Time Stamp,Time Zone,Fuel Category,Gen MWh
12/13/2015 00:45,EST,Dual Fuel,2012.0
12/13/2015 00:45,EST,Hydro,2445.0
12/13/2015 00:45,EST,Natural Gas,1296.0
12/13/2015 00:45,EST,Nuclear,5414.0
12/13/2015 00:45,EST,Other Fossil Fuels,37.0
12/13/2015 00:45,EST,Other Renewables,291.0
12/13/2015 00:45,EST,Wind,53.0
12/13/2015 00:50,EST,Dual Fuel,1978.0
12/13/2015 00:50,EST,Hydro,2426.0
12/13/2015 00:50,EST,Natural Gas,1297.0
12/13/2015 00:50,EST,Nuclear,5415.0
12/13/2015 00:50,EST,Other Fossil Fuels,37.0
12/13/2015 00:50,EST,Other Renewables,288.0
12/13/2015 00:50,EST,Wind,55.0
12/13/2015 00:55,EST,Dual Fuel,1971.0
12/13/2015 00:55,EST,Hydro,2370.0
12/13/2015 00:55,EST,Natural Gas,1291.0
12/13/2015 00:55,EST,Nuclear,5415.0
12/13/2015 00:55,EST,Other Fossil Fuels,37.0
12/13/2015 00:55,EST,Other Renewables,289.0
12/13/2015 00:55,EST,Wind,56.0
12/13/2015 01:00,EST,Dual Fuel,2013.0
12/13/2015 01:00,EST,Hydro,2367.0
12/13/2015 01:00,EST,Natural Gas,1280.0
12/13/2015 01:00,EST,Nuclear,5417.0
12/13/2015 01:00,EST,Other Fossil Fuels,37.0
12/13/2015 01:00,EST,Other Renewables,295.0
12/13/2015 01:00,EST,Wind,54.0
12/13/2015 01:05,EST,Dual Fuel,2105.0
12/13/2015 01:05,EST,Hydro,2341.0
12/13/2015 01:05,EST,Natural Gas,1293.0
12/13/2015 01:05,EST,Nuclear,5416.0
12/13/2015 01:05,EST,Other Fossil Fuels,37.0
12/13/2015 01:05,EST,Other Renewables,291.0
12/13/2015 01:05,EST,Wind,53.0
12/13/2015 01:10,EST,Dual Fuel,2148.0
12/13/2015 01:10,EST,Hydro,2328.0
12/13/2015 01:10,EST,Natural Gas,1317.0
12/13/2015 01:10,EST,Nuclear,5415.0
12/13/2015 01:10,EST,Other Fossil Fuels,37.0
12/13/2015 01:10,EST,Other Renewables,292.0
12/13/2015 01:10,EST,Wind,51.0
12/13/2015 01:15,EST,Dual Fuel,2127.0
12/13/2015 01:15,EST,Hydro,2326.0
12/13/2015 01:15,EST,Natural Gas,1312.0
12/13/2015 01:15,EST,Nuclear,5417.0
12/13/2015 01:15,EST,Other Fossil Fuels,37.0
12/13/2015 01:15,EST,Other Renewables,291.0
12/13/2015 01:15,EST,Wind,50.0
12/13/2015 01:20,EST,Dual Fuel,2109.0
12/13/2015 01:20,EST,Hydro,2329.0
12/13/2015 01:20,EST,Natural Gas,1312.0
12/13/2015 01:20,EST,Nuclear,5416.0
12/13/2015 01:20,EST,Other Fossil Fuels,37.0
12/13/2015 01:20,EST,Other Renewables,295.0
12/13/2015 01:20,EST,Wind,49.0
12/13/2015 01:25,EST,Dual Fuel,2059.0
12/13/2015 01:25,EST,Hydro,2333.0
12/13/2015 01:25,EST,Natural Gas,1296.0
12/13/2015 01:25,EST,Nuclear,5415.0
12/13/2015 01:25,EST,Other Fossil Fuels,37.0
12/13/2015 01:25,EST,Other Renewables,290.0
12/13/2015 01:25,EST,Wind,44.0
12/13/2015 01:30,EST,Dual Fuel,2008.0
12/13/2015 01:30,EST,Hydro,2365.0
12/13/2015 01:30,EST,Natural Gas,1289.0
12/13/2015 01:30,EST,Nuclear,5417.0
12/13/2015 01:30,EST,Other Fossil Fuels,37.0
12/13/2015 01:30,EST,Other Renewables,290.0
12/13/2015 01:30,EST,Wind,39.0
12/13/2015 01:35,EST,Dual Fuel,1933.0
12/13/2015 01:35,EST,Hydro,2400.0
12/13/2015 01:35,EST,Natural Gas,1280.0
12/13/2015 01:35,EST,Nuclear,5415.0
12/13/2015 01:35,EST,Other Fossil Fuels,37.0
12/13/2015 01:35,EST,Other Renewables,292.0
12/13/2015 01:35,EST,Wind,32.0
12/13/2015 01:40,EST,Dual Fuel,1905.0
12/13/2015 01:40,EST,Hydro,2416.0
12/13/2015 01:40,EST,Natural Gas,1261.0
12/13/2015 01:40,EST,Nuclear,5414.0
12/13/2015 01:40,EST,Other Fossil Fuels,37.0
12/13/2015 01:40,EST,Other Renewables,293.0
12/13/2015 01:40,EST,Wind,28.0
12/13/2015 01:45,EST,Dual Fuel,1909.0
12/13/2015 01:45,EST,Hydro,2435.0
12/13/2015 01:45,EST,Natural Gas,1253.0
12/13/2015 01:45,EST,Nuclear,5416.0
12/13/2015 01:45,EST,Other Fossil Fuels,37.0
12/13/2015 01:45,EST,Other Renewables,296.0
12/13/2015 01:45,EST,Wind,29.0
12/13/2015 01:50,EST,Dual Fuel,1906.0
12/13/2015 01:50,EST,Hydro,2428.0
12/13/2015 01:50,EST,Natural Gas,1223.0
12/13/2015 01:50,EST,Nuclear,5415.0
12/13/2015 01:50,EST,Other Fossil Fuels,37.0
12/13/2015 01:50,EST,Other Renewables,294.0
12/13/2015 01:50,EST,Wind,30.0
12/13/2015 01:55,EST,Dual Fuel,1882.0
12/13/2015 01:55,EST,Hydro,2433.0
12/13/2015 01:55,EST,Natural Gas,1217.0
12/13/2015 01:55,EST,Nuclear,5415.0
12/13/2015 01:55,EST,Other Fossil Fuels,37.0
12/13/2015 01:55,EST,Other Renewables,294.0
12/13/2015 01:55,EST,Wind,26.0
12/13/2015 02:00,EST,Dual Fuel,1888.0
12/13/2015 02:00,EST,Hydro,2466.0
12/13/2015 02:00,EST,Natural Gas,1222.0
12/13/2015 02:00,EST,Nuclear,5417.0
12/13/2015 02:00,EST,Other Fossil Fuels,37.0
12/13/2015 02:00,EST,Other Renewables,295.0
12/13/2015 02:00,EST,Wind,24.0
12/13/2015 02:05,EST,Dual Fuel,1954.0
12/13/2015 02:05,EST,Hydro,2566.0
12/13/2015 02:05,EST,Natural Gas,1234.0
12/13/2015 02:05,EST,Nuclear,5417.0
12/13/2015 02:05,EST,Other Fossil Fuels,37.0
12/13/2015 02:05,EST,Other Renewables,293.0
12/13/2015 02:05,EST,Wind,21.0
12/13/2015 02:10,EST,Dual Fuel,1909.0
12/13/2015 02:10,EST,Hydro,2665.0
12/13/2015 02:10,EST,Natural Gas,1208.0
12/13/2015 02:10,EST,Nuclear,5418.0
12/13/2015 02:10,EST,Other Fossil Fuels,37.0
12/13/2015 02:10,EST,Other Renewables,294.0
12/13/2015 02:10,EST,Wind,17.0
12/13/2015 02:15,EST,Dual Fuel,1901.0
12/13/2015 02:15,EST,Hydro,2749.0
12/13/2015 02:15,EST,Natural Gas,1202.0
12/13/2015 02:15,EST,Nuclear,5418.0
12/13/2015 02:15,EST,Other Fossil Fuels,37.0
12/13/2015 02:15,EST,Other Renewables,291.0
12/13/2015 02:15,EST,Wind,14.0
12/13/2015 02:20,EST,Dual Fuel,1881.0
12/13/2015 02:20,EST,Hydro,2684.0
12/13/2015 02:20,EST,Natural Gas,1199.0
12/13/2015 02:20,EST,Nuclear,5419.0
12/13/2015 02:20,EST,Other Fossil Fuels,37.0
12/13/2015 02:20,EST,Other Renewables,286.0
12/13/2015 02:20,EST,Wind,13.0
12/13/2015 02:25,EST,Dual Fuel,1859.0
12/13/2015 02:25,EST,Hydro,2637.0
12/13/2015 02:25,EST,Natural Gas,1204.0
12/13/2015 02:25,EST,Nuclear,5418.0
12/13/2015 02:25,EST,Other Fossil Fuels,37.0
12/13/2015 02:25,EST,Other Renewables,290.0
12/13/2015 02:25,EST,Wind,11.0
12/13/2015 02:30,EST,Dual Fuel,1837.0
12/13/2015 02:30,EST,Hydro,2656.0
12/13/2015 02:30,EST,Natural Gas,1206.0
12/13/2015 02:30,EST,Nuclear,5417.0
12/13/2015 02:30,EST,Other Fossil Fuels,37.0
12/13/2015 02:30,EST,Other Renewables,290.0
12/13/2015 02:30,EST,Wind,10.0
12/13/2015 02:35,EST,Dual Fuel,1822.0
12/13/2015 02:35,EST,Hydro,2674.0
12/13/2015 02:35,EST,Natural Gas,1205.0
12/13/2015 02:35,EST,Nuclear,5416.0
12/13/2015 02:35,EST,Other Fossil Fuels,37.0
12/13/2015 02:35,EST,Other Renewables,293.0
12/13/2015 02:35,EST,Wind,11.0
12/13/2015 02:40,EST,Dual Fuel,1833.0
12/13/2015 02:40,EST,Hydro,2686.0
12/13/2015 02:40,EST,Natural Gas,1210.0
12/13/2015 02:40,EST,Nuclear,5415.0
12/13/2015 02:40,EST,Other Fossil Fuels,37.0
12/13/2015 02:40,EST,Other Renewables,295.0
12/13/2015 02:40,EST,Wind,10.0
12/13/2015 02:45,EST,Dual Fuel,1825.0
12/13/2015 02:45,EST,Hydro,2647.0
12/13/2015 02:45,EST,Natural Gas,1207.0
12/13/2015 02:45,EST,Nuclear,5418.0
12/13/2015 02:45,EST,Other Fossil Fuels,37.0
12/13/2015 02:45,EST,Other Renewables,292.0
12/13/2015 02:45,EST,Wind,7.0
12/13/2015 02:50,EST,Dual Fuel,1825.0
12/13/2015 02:50,EST,Hydro,2638.0
12/13/2015 02:50,EST,Natural Gas,1198.0
12/13/2015 02:50,EST,Nuclear,5416.0
12/13/2015 02:50,EST,Other Fossil Fuels,37.0
12/13/2015 02:50,EST,Other Renewables,293.0
12/13/2015 02:50,EST,Wind,6.0
12/13/2015 02:55,EST,Dual Fuel,1828.0
12/13/2015 02:55,EST,Hydro,2638.0
12/13/2015 02:55,EST,Natural Gas,1195.0
12/13/2015 02:55,EST,Nuclear,5416.0
12/13/2015 02:55,EST,Other Fossil Fuels,37.0
12/13/2015 02:55,EST,Other Renewables,291.0
12/13/2015 02:55,EST,Wind,8.0
12/13/2015 03:00,EST,Dual Fuel,1835.0
12/13/2015 03:00,EST,Hydro,2658.0
12/13/2015 03:00,EST,Natural Gas,1205.0
12/13/2015 03:00,EST,Nuclear,5417.0
12/13/2015 03:00,EST,Other Fossil Fuels,37.0
12/13/2015 03:00,EST,Other Renewables,289.0
12/13/2015 03:00,EST,Wind,8.0
12/13/2015 03:05,EST,Dual Fuel,1828.0
12/13/2015 03:05,EST,Hydro,2676.0
12/13/2015 03:05,EST,Natural Gas,1198.0
12/13/2015 03:05,EST,Nuclear,5417.0
12/13/2015 03:05,EST,Other Fossil Fuels,37.0
12/13/2015 03:05,EST,Other Renewables,296.0
12/13/2015 03:05,EST,Wind,9.0
12/13/2015 03:10,EST,Dual Fuel,1824.0
12/13/2015 03:10,EST,Hydro,2696.0
12/13/2015 03:10,EST,Natural Gas,1195.0
12/13/2015 03:10,EST,Nuclear,5421.0
12/13/2015 03:10,EST,Other Fossil Fuels,37.0
12/13/2015 03:10,EST,Other Renewables,292.0
12/13/2015 03:10,EST,Wind,11.0
12/13/2015 03:15,EST,Dual Fuel,1810.0
12/13/2015 03:15,EST,Hydro,2684.0
12/13/2015 03:15,EST,Natural Gas,1200.0
12/13/2015 03:15,EST,Nuclear,5417.0
12/13/2015 03:15,EST,Other Fossil Fuels,37.0
12/13/2015 03:15,EST,Other Renewables,296.0
12/13/2015 03:15,EST,Wind,16.0
12/13/2015 03:20,EST,Dual Fuel,1813.0
12/13/2015 03:20,EST,Hydro,2705.0
12/13/2015 03:20,EST,Natural Gas,1200.0
12/13/2015 03:20,EST,Nuclear,5417.0
12/13/2015 03:20,EST,Other Fossil Fuels,37.0
12/13/2015 03:20,EST,Other Renewables,292.0
12/13/2015 03:20,EST,Wind,15.0
12/13/2015 03:25,EST,Dual Fuel,1807.0
12/13/2015 03:25,EST,Hydro,2643.0
12/13/2015 03:25,EST,Natural Gas,1199.0
12/13/2015 03:25,EST,Nuclear,5416.0
12/13/2015 03:25,EST,Other Fossil Fuels,37.0
12/13/2015 03:25,EST,Other Renewables,291.0
12/13/2015 03:25,EST,Wind,14.0
12/13/2015 03:30,EST,Dual Fuel,1804.0
12/13/2015 03:30,EST,Hydro,2632.0
12/13/2015 03:30,EST,Natural Gas,1203.0
12/13/2015 03:30,EST,Nuclear,5419.0
12/13/2015 03:30,EST,Other Fossil Fuels,37.0
12/13/2015 03:30,EST,Other Renewables,296.0
12/13/2015 03:30,EST,Wind,14.0
12/13/2015 03:35,EST,Dual Fuel,1818.0
12/13/2015 03:35,EST,Hydro,2669.0
12/13/2015 03:35,EST,Natural Gas,1202.0
12/13/2015 03:35,EST,Nuclear,5418.0
12/13/2015 03:35,EST,Other Fossil Fuels,37.0
12/13/2015 03:35,EST,Other Renewables,295.0
12/13/2015 03:35,EST,Wind,12.0
12/13/2015 03:40,EST,Dual Fuel,1808.0
12/13/2015 03:40,EST,Hydro,2625.0
12/13/2015 03:40,EST,Natural Gas,1203.0
12/13/2015 03:40,EST,Nuclear,5418.0
12/13/2015 03:40,EST,Other Fossil Fuels,37.0
12/13/2015 03:40,EST,Other Renewables,291.0
12/13/2015 03:40,EST,Wind,11.0
12/13/2015 03:45,EST,Dual Fuel,1819.0
12/13/2015 03:45,EST,Hydro,2633.0
12/13/2015 03:45,EST,Natural Gas,1206.0
12/13/2015 03:45,EST,Nuclear,5418.0
12/13/2015 03:45,EST,Other Fossil Fuels,37.0
12/13/2015 03:45,EST,Other Renewables,293.0
12/13/2015 03:45,EST,Wind,10.0
12/13/2015 03:50,EST,Dual Fuel,1822.0
12/13/2015 03:50,EST,Hydro,2654.0
12/13/2015 03:50,EST,Natural Gas,1207.0
12/13/2015 03:50,EST,Nuclear,5418.0
12/13/2015 03:50,EST,Other Fossil Fuels,37.0
12/13/2015 03:50,EST,Other Renewables,294.0
12/13/2015 03:50,EST,Wind,9.0
12/13/2015 03:55,EST,Dual Fuel,1825.0
12/13/2015 03:55,EST,Hydro,2678.0
12/13/2015 03:55,EST,Natural Gas,1212.0
12/13/2015 03:55,EST,Nuclear,5418.0
12/13/2015 03:55,EST,Other Fossil Fuels,37.0
12/13/2015 03:55,EST,Other Renewables,293.0
12/13/2015 03:55,EST,Wind,11.0
12/13/2015 04:00,EST,Dual Fuel,1821.0
12/13/2015 04:00,EST,Hydro,2645.0
12/13/2015 04:00,EST,Natural Gas,1205.0
12/13/2015 04:00,EST,Nuclear,5418.0
12/13/2015 04:00,EST,Other Fossil Fuels,37.0
12/13/2015 04:00,EST,Other Renewables,292.0
12/13/2015 04:00,EST,Wind,11.0
12/13/2015 04:05,EST,Dual Fuel,1816.0
12/13/2015 04:05,EST,Hydro,2613.0
12/13/2015 04:05,EST,Natural Gas,1205.0
12/13/2015 04:05,EST,Nuclear,5418.0
12/13/2015 04:05,EST,Other Fossil Fuels,37.0
12/13/2015 04:05,EST,Other Renewables,294.0
12/13/2015 04:05,EST,Wind,11.0
12/13/2015 04:10,EST,Dual Fuel,1820.0
12/13/2015 04:10,EST,Hydro,2613.0
12/13/2015 04:10,EST,Natural Gas,1205.0
12/13/2015 04:10,EST,Nuclear,5417.0
12/13/2015 04:10,EST,Other Fossil Fuels,37.0
12/13/2015 04:10,EST,Other Renewables,292.0
12/13/2015 04:10,EST,Wind,10.0
12/13/2015 04:15,EST,Dual Fuel,1815.0
12/13/2015 04:15,EST,Hydro,2597.0
12/13/2015 04:15,EST,Natural Gas,1202.0
12/13/2015 04:15,EST,Nuclear,5418.0
12/13/2015 04:15,EST,Other Fossil Fuels,37.0
12/13/2015 04:15,EST,Other Renewables,292.0
12/13/2015 04:15,EST,Wind,9.0
12/13/2015 04:20,EST,Dual Fuel,1813.0
12/13/2015 04:20,EST,Hydro,2606.0
12/13/2015 04:20,EST,Natural Gas,1201.0
12/13/2015 04:20,EST,Nuclear,5417.0
12/13/2015 04:20,EST,Other Fossil Fuels,37.0
12/13/2015 04:20,EST,Other Renewables,293.0
12/13/2015 04:20,EST,Wind,10.0
12/13/2015 04:25,EST,Dual Fuel,1805.0
12/13/2015 04:25,EST,Hydro,2612.0
12/13/2015 04:25,EST,Natural Gas,1206.0
12/13/2015 04:25,EST,Nuclear,5417.0
12/13/2015 04:25,EST,Other Fossil Fuels,37.0
12/13/2015 04:25,EST,Other Renewables,291.0
12/13/2015 04:25,EST,Wind,9.0
12/13/2015 04:30,EST,Dual Fuel,1812.0
12/13/2015 04:30,EST,Hydro,2621.0
12/13/2015 04:30,EST,Natural Gas,1210.0
12/13/2015 04:30,EST,Nuclear,5418.0
12/13/2015 04:30,EST,Other Fossil Fuels,37.0
12/13/2015 04:30,EST,Other Renewables,289.0
12/13/2015 04:30,EST,Wind,8.0
12/13/2015 04:35,EST,Dual Fuel,1831.0
12/13/2015 04:35,EST,Hydro,2654.0
12/13/2015 04:35,EST,Natural Gas,1208.0
12/13/2015 04:35,EST,Nuclear,5416.0
12/13/2015 04:35,EST,Other Fossil Fuels,37.0
12/13/2015 04:35,EST,Other Renewables,292.0
12/13/2015 04:35,EST,Wind,7.0
12/13/2015 04:40,EST,Dual Fuel,1833.0
12/13/2015 04:40,EST,Hydro,2635.0
12/13/2015 04:40,EST,Natural Gas,1207.0
12/13/2015 04:40,EST,Nuclear,5418.0
12/13/2015 04:40,EST,Other Fossil Fuels,37.0
12/13/2015 04:40,EST,Other Renewables,297.0
12/13/2015 04:40,EST,Wind,8.0
12/13/2015 04:45,EST,Dual Fuel,1828.0
12/13/2015 04:45,EST,Hydro,2646.0
12/13/2015 04:45,EST,Natural Gas,1206.0
12/13/2015 04:45,EST,Nuclear,5417.0
12/13/2015 04:45,EST,Other Fossil Fuels,37.0
12/13/2015 04:45,EST,Other Renewables,293.0
12/13/2015 04:45,EST,Wind,10.0
12/13/2015 04:50,EST,Dual Fuel,1821.0
12/13/2015 04:50,EST,Hydro,2638.0
12/13/2015 04:50,EST,Natural Gas,1206.0
12/13/2015 04:50,EST,Nuclear,5417.0
12/13/2015 04:50,EST,Other Fossil Fuels,37.0
12/13/2015 04:50,EST,Other Renewables,295.0
12/13/2015 04:50,EST,Wind,12.0
12/13/2015 04:55,EST,Dual Fuel,1817.0
12/13/2015 04:55,EST,Hydro,2640.0
12/13/2015 04:55,EST,Natural Gas,1202.0
12/13/2015 04:55,EST,Nuclear,5417.0
12/13/2015 04:55,EST,Other Fossil Fuels,37.0
12/13/2015 04:55,EST,Other Renewables,293.0
12/13/2015 04:55,EST,Wind,15.0
12/13/2015 05:00,EST,Dual Fuel,1830.0
12/13/2015 05:00,EST,Hydro,2658.0
12/13/2015 05:00,EST,Natural Gas,1202.0
12/13/2015 05:00,EST,Nuclear,5416.0
12/13/2015 05:00,EST,Other Fossil Fuels,37.0
12/13/2015 05:00,EST,Other Renewables,297.0
12/13/2015 05:00,EST,Wind,17.0
12/13/2015 05:05,EST,Dual Fuel,1845.0
12/13/2015 05:05,EST,Hydro,2636.0
12/13/2015 05:05,EST,Natural Gas,1209.0
12/13/2015 05:05,EST,Nuclear,5417.0
12/13/2015 05:05,EST,Other Fossil Fuels,37.0
12/13/2015 05:05,EST,Other Renewables,297.0
12/13/2015 05:05,EST,Wind,20.0
12/13/2015 05:10,EST,Dual Fuel,1838.0
12/13/2015 05:10,EST,Hydro,2601.0
12/13/2015 05:10,EST,Natural Gas,1216.0
12/13/2015 05:10,EST,Nuclear,5415.0
12/13/2015 05:10,EST,Other Fossil Fuels,37.0
12/13/2015 05:10,EST,Other Renewables,298.0
12/13/2015 05:10,EST,Wind,23.0
12/13/2015 05:15,EST,Dual Fuel,1835.0
12/13/2015 05:15,EST,Hydro,2599.0
12/13/2015 05:15,EST,Natural Gas,1223.0
12/13/2015 05:15,EST,Nuclear,5415.0
12/13/2015 05:15,EST,Other Fossil Fuels,37.0
12/13/2015 05:15,EST,Other Renewables,299.0
12/13/2015 05:15,EST,Wind,22.0
12/13/2015 05:20,EST,Dual Fuel,1834.0
12/13/2015 05:20,EST,Hydro,2578.0
12/13/2015 05:20,EST,Natural Gas,1219.0
12/13/2015 05:20,EST,Nuclear,5416.0
12/13/2015 05:20,EST,Other Fossil Fuels,37.0
12/13/2015 05:20,EST,Other Renewables,298.0
12/13/2015 05:20,EST,Wind,21.0
12/13/2015 05:25,EST,Dual Fuel,1850.0
12/13/2015 05:25,EST,Hydro,2572.0
12/13/2015 05:25,EST,Natural Gas,1215.0
12/13/2015 05:25,EST,Nuclear,5415.0
12/13/2015 05:25,EST,Other Fossil Fuels,37.0
12/13/2015 05:25,EST,Other Renewables,292.0
12/13/2015 05:25,EST,Wind,23.0
12/13/2015 05:30,EST,Dual Fuel,1864.0
12/13/2015 05:30,EST,Hydro,2565.0
12/13/2015 05:30,EST,Natural Gas,1214.0
12/13/2015 05:30,EST,Nuclear,5417.0
12/13/2015 05:30,EST,Other Fossil Fuels,37.0
12/13/2015 05:30,EST,Other Renewables,294.0
12/13/2015 05:30,EST,Wind,28.0
12/13/2015 05:35,EST,Dual Fuel,1868.0
12/13/2015 05:35,EST,Hydro,2578.0
12/13/2015 05:35,EST,Natural Gas,1226.0
12/13/2015 05:35,EST,Nuclear,5418.0
12/13/2015 05:35,EST,Other Fossil Fuels,37.0
12/13/2015 05:35,EST,Other Renewables,297.0
12/13/2015 05:35,EST,Wind,33.0
12/13/2015 05:40,EST,Dual Fuel,1882.0
12/13/2015 05:40,EST,Hydro,2566.0
12/13/2015 05:40,EST,Natural Gas,1231.0
12/13/2015 05:40,EST,Nuclear,5416.0
12/13/2015 05:40,EST,Other Fossil Fuels,37.0
12/13/2015 05:40,EST,Other Renewables,296.0
12/13/2015 05:40,EST,Wind,39.0
12/13/2015 05:45,EST,Dual Fuel,1893.0
12/13/2015 05:45,EST,Hydro,2601.0
12/13/2015 05:45,EST,Natural Gas,1229.0
12/13/2015 05:45,EST,Nuclear,5417.0
12/13/2015 05:45,EST,Other Fossil Fuels,37.0
12/13/2015 05:45,EST,Other Renewables,294.0
12/13/2015 05:45,EST,Wind,44.0
12/13/2015 05:50,EST,Dual Fuel,1900.0
12/13/2015 05:50,EST,Hydro,2618.0
12/13/2015 05:50,EST,Natural Gas,1232.0
12/13/2015 05:50,EST,Nuclear,5416.0
12/13/2015 05:50,EST,Other Fossil Fuels,37.0
12/13/2015 05:50,EST,Other Renewables,293.0
12/13/2015 05:50,EST,Wind,49.0
12/13/2015 05:55,EST,Dual Fuel,1936.0
12/13/2015 05:55,EST,Hydro,2592.0
12/13/2015 05:55,EST,Natural Gas,1248.0
12/13/2015 05:55,EST,Nuclear,5416.0
12/13/2015 05:55,EST,Other Fossil Fuels,37.0
12/13/2015 05:55,EST,Other Renewables,295.0
12/13/2015 05:55,EST,Wind,50.0
12/13/2015 06:00,EST,Dual Fuel,1947.0
12/13/2015 06:00,EST,Hydro,2564.0
12/13/2015 06:00,EST,Natural Gas,1288.0
12/13/2015 06:00,EST,Nuclear,5417.0
12/13/2015 06:00,EST,Other Fossil Fuels,37.0
12/13/2015 06:00,EST,Other Renewables,292.0
12/13/2015 06:00,EST,Wind,48.0
12/13/2015 06:05,EST,Dual Fuel,1898.0
12/13/2015 06:05,EST,Hydro,2509.0
12/13/2015 06:05,EST,Natural Gas,1288.0
12/13/2015 06:05,EST,Nuclear,5416.0
12/13/2015 06:05,EST,Other Fossil Fuels,37.0
12/13/2015 06:05,EST,Other Renewables,288.0
12/13/2015 06:05,EST,Wind,44.0
12/13/2015 06:10,EST,Dual Fuel,1855.0
12/13/2015 06:10,EST,Hydro,2526.0
12/13/2015 06:10,EST,Natural Gas,1307.0
12/13/2015 06:10,EST,Nuclear,5417.0
12/13/2015 06:10,EST,Other Fossil Fuels,37.0
12/13/2015 06:10,EST,Other Renewables,295.0
12/13/2015 06:10,EST,Wind,40.0
12/13/2015 06:15,EST,Dual Fuel,1836.0
12/13/2015 06:15,EST,Hydro,2630.0
12/13/2015 06:15,EST,Natural Gas,1306.0
12/13/2015 06:15,EST,Nuclear,5416.0
12/13/2015 06:15,EST,Other Fossil Fuels,37.0
12/13/2015 06:15,EST,Other Renewables,304.0
12/13/2015 06:15,EST,Wind,39.0
12/13/2015 06:20,EST,Dual Fuel,1838.0
12/13/2015 06:20,EST,Hydro,2629.0
12/13/2015 06:20,EST,Natural Gas,1303.0
12/13/2015 06:20,EST,Nuclear,5417.0
12/13/2015 06:20,EST,Other Fossil Fuels,37.0
12/13/2015 06:20,EST,Other Renewables,306.0
12/13/2015 06:20,EST,Wind,37.0
12/13/2015 06:25,EST,Dual Fuel,1884.0
12/13/2015 06:25,EST,Hydro,2612.0
12/13/2015 06:25,EST,Natural Gas,1309.0
12/13/2015 06:25,EST,Nuclear,5419.0
12/13/2015 06:25,EST,Other Fossil Fuels,37.0
12/13/2015 06:25,EST,Other Renewables,305.0
12/13/2015 06:25,EST,Wind,37.0
12/13/2015 06:30,EST,Dual Fuel,1873.0
12/13/2015 06:30,EST,Hydro,2615.0
12/13/2015 06:30,EST,Natural Gas,1307.0
12/13/2015 06:30,EST,Nuclear,5418.0
12/13/2015 06:30,EST,Other Fossil Fuels,37.0
12/13/2015 06:30,EST,Other Renewables,306.0
12/13/2015 06:30,EST,Wind,38.0
12/13/2015 06:35,EST,Dual Fuel,1866.0
12/13/2015 06:35,EST,Hydro,2683.0
