Time Stamp,Time Zone,Fuel Category,Gen MWh
12/09/2015 01:10,EST,Natural Gas,1873.0
12/09/2015 01:10,EST,Nuclear,4792.0
12/09/2015 01:10,EST,Other Fossil Fuels,199.0
12/09/2015 01:10,EST,Other Renewables,320.0
12/09/2015 01:10,EST,Wind,251.0
12/09/2015 01:15,EST,Dual Fuel,2476.0
12/09/2015 01:15,EST,Hydro,1694.0
12/09/2015 01:15,EST,Natural Gas,1867.0
12/09/2015 01:15,EST,Nuclear,4794.0
12/09/2015 01:15,EST,Other Fossil Fuels,199.0
12/09/2015 01:15,EST,Other Renewables,315.0
12/09/2015 01:15,EST,Wind,253.0
12/09/2015 01:20,EST,Dual Fuel,2469.0
12/09/2015 01:20,EST,Hydro,1697.0
12/09/2015 01:20,EST,Natural Gas,1864.0
12/09/2015 01:20,EST,Nuclear,4791.0
12/09/2015 01:20,EST,Other Fossil Fuels,202.0
12/09/2015 01:20,EST,Other Renewables,315.0
12/09/2015 01:20,EST,Wind,256.0
12/09/2015 01:25,EST,Dual Fuel,2478.0
12/09/2015 01:25,EST,Hydro,1691.0
12/09/2015 01:25,EST,Natural Gas,1870.0
12/09/2015 01:25,EST,Nuclear,4795.0
12/09/2015 01:25,EST,Other Fossil Fuels,204.0
12/09/2015 01:25,EST,Other Renewables,318.0
12/09/2015 01:25,EST,Wind,257.0
12/09/2015 01:30,EST,Dual Fuel,2453.0
12/09/2015 01:30,EST,Hydro,1690.0
12/09/2015 01:30,EST,Natural Gas,1876.0
12/09/2015 01:30,EST,Nuclear,4800.0
12/09/2015 01:30,EST,Other Fossil Fuels,205.0
12/09/2015 01:30,EST,Other Renewables,321.0
12/09/2015 01:30,EST,Wind,256.0
12/09/2015 01:35,EST,Dual Fuel,2449.0
12/09/2015 01:35,EST,Hydro,1651.0
12/09/2015 01:35,EST,Natural Gas,1870.0
12/09/2015 01:35,EST,Nuclear,4794.0
12/09/2015 01:35,EST,Other Fossil Fuels,205.0
12/09/2015 01:35,EST,Other Renewables,330.0
12/09/2015 01:35,EST,Wind,249.0
12/09/2015 01:40,EST,Dual Fuel,2477.0
12/09/2015 01:40,EST,Hydro,1606.0
12/09/2015 01:40,EST,Natural Gas,1867.0
12/09/2015 01:40,EST,Nuclear,4793.0
12/09/2015 01:40,EST,Other Fossil Fuels,204.0
12/09/2015 01:40,EST,Other Renewables,323.0
12/09/2015 01:40,EST,Wind,243.0
12/09/2015 01:45,EST,Dual Fuel,2470.0
12/09/2015 01:45,EST,Hydro,1594.0
12/09/2015 01:45,EST,Natural Gas,1870.0
12/09/2015 01:45,EST,Nuclear,4793.0
12/09/2015 01:45,EST,Other Fossil Fuels,205.0
12/09/2015 01:45,EST,Other Renewables,315.0
12/09/2015 01:45,EST,Wind,240.0
12/09/2015 01:50,EST,Dual Fuel,2465.0
12/09/2015 01:50,EST,Hydro,1595.0
12/09/2015 01:50,EST,Natural Gas,1865.0
12/09/2015 01:50,EST,Nuclear,4793.0
12/09/2015 01:50,EST,Other Fossil Fuels,204.0
12/09/2015 01:50,EST,Other Renewables,309.0
12/09/2015 01:50,EST,Wind,231.0
12/09/2015 01:55,EST,Dual Fuel,2442.0
12/09/2015 01:55,EST,Hydro,1613.0
12/09/2015 01:55,EST,Natural Gas,1864.0
12/09/2015 01:55,EST,Nuclear,4794.0
12/09/2015 01:55,EST,Other Fossil Fuels,205.0
12/09/2015 01:55,EST,Other Renewables,310.0
12/09/2015 01:55,EST,Wind,221.0
12/09/2015 02:00,EST,Dual Fuel,2399.0
12/09/2015 02:00,EST,Hydro,1619.0
12/09/2015 02:00,EST,Natural Gas,1868.0
12/09/2015 02:00,EST,Nuclear,4790.0
12/09/2015 02:00,EST,Other Fossil Fuels,203.0
12/09/2015 02:00,EST,Other Renewables,314.0
12/09/2015 02:00,EST,Wind,212.0
12/09/2015 02:05,EST,Dual Fuel,2393.0
12/09/2015 02:05,EST,Hydro,1745.0
12/09/2015 02:05,EST,Natural Gas,1872.0
12/09/2015 02:05,EST,Nuclear,4796.0
12/09/2015 02:05,EST,Other Fossil Fuels,203.0
12/09/2015 02:05,EST,Other Renewables,314.0
12/09/2015 02:05,EST,Wind,213.0
12/09/2015 02:10,EST,Dual Fuel,2401.0
12/09/2015 02:10,EST,Hydro,1870.0
12/09/2015 02:10,EST,Natural Gas,1860.0
12/09/2015 02:10,EST,Nuclear,4793.0
12/09/2015 02:10,EST,Other Fossil Fuels,204.0
12/09/2015 02:10,EST,Other Renewables,315.0
12/09/2015 02:10,EST,Wind,221.0
12/09/2015 02:15,EST,Dual Fuel,2455.0
12/09/2015 02:15,EST,Hydro,1816.0
12/09/2015 02:15,EST,Natural Gas,1841.0
12/09/2015 02:15,EST,Nuclear,4791.0
12/09/2015 02:15,EST,Other Fossil Fuels,204.0
12/09/2015 02:15,EST,Other Renewables,311.0
12/09/2015 02:15,EST,Wind,223.0
12/09/2015 02:20,EST,Dual Fuel,2466.0
12/09/2015 02:20,EST,Hydro,1804.0
12/09/2015 02:20,EST,Natural Gas,1844.0
12/09/2015 02:20,EST,Nuclear,4795.0
12/09/2015 02:20,EST,Other Fossil Fuels,204.0
12/09/2015 02:20,EST,Other Renewables,307.0
12/09/2015 02:20,EST,Wind,226.0
12/09/2015 02:25,EST,Dual Fuel,2461.0
12/09/2015 02:25,EST,Hydro,1821.0
12/09/2015 02:25,EST,Natural Gas,1870.0
12/09/2015 02:25,EST,Nuclear,4794.0
12/09/2015 02:25,EST,Other Fossil Fuels,204.0
12/09/2015 02:25,EST,Other Renewables,308.0
12/09/2015 02:25,EST,Wind,221.0
12/09/2015 02:30,EST,Dual Fuel,2467.0
12/09/2015 02:30,EST,Hydro,1825.0
12/09/2015 02:30,EST,Natural Gas,1869.0
12/09/2015 02:30,EST,Nuclear,4794.0
12/09/2015 02:30,EST,Other Fossil Fuels,205.0
12/09/2015 02:30,EST,Other Renewables,310.0
12/09/2015 02:30,EST,Wind,219.0
12/09/2015 02:35,EST,Dual Fuel,2467.0
12/09/2015 02:35,EST,Hydro,1759.0
12/09/2015 02:35,EST,Natural Gas,1868.0
12/09/2015 02:35,EST,Nuclear,4794.0
12/09/2015 02:35,EST,Other Fossil Fuels,203.0
12/09/2015 02:35,EST,Other Renewables,310.0
12/09/2015 02:35,EST,Wind,228.0
12/09/2015 02:40,EST,Dual Fuel,2434.0
12/09/2015 02:40,EST,Hydro,1765.0
12/09/2015 02:40,EST,Natural Gas,1872.0
12/09/2015 02:40,EST,Nuclear,4791.0
12/09/2015 02:40,EST,Other Fossil Fuels,203.0
12/09/2015 02:40,EST,Other Renewables,315.0
12/09/2015 02:40,EST,Wind,231.0
12/09/2015 02:45,EST,Dual Fuel,2413.0
12/09/2015 02:45,EST,Hydro,1740.0
12/09/2015 02:45,EST,Natural Gas,1878.0
12/09/2015 02:45,EST,Nuclear,4788.0
12/09/2015 02:45,EST,Other Fossil Fuels,203.0
12/09/2015 02:45,EST,Other Renewables,318.0
12/09/2015 02:45,EST,Wind,231.0
12/09/2015 02:50,EST,Dual Fuel,2427.0
12/09/2015 02:50,EST,Hydro,1710.0
12/09/2015 02:50,EST,Natural Gas,1884.0
12/09/2015 02:50,EST,Nuclear,4792.0
12/09/2015 02:50,EST,Other Fossil Fuels,202.0
12/09/2015 02:50,EST,Other Renewables,318.0
12/09/2015 02:50,EST,Wind,234.0
12/09/2015 02:55,EST,Dual Fuel,2456.0
12/09/2015 02:55,EST,Hydro,1735.0
12/09/2015 02:55,EST,Natural Gas,1905.0
12/09/2015 02:55,EST,Nuclear,4797.0
12/09/2015 02:55,EST,Other Fossil Fuels,202.0
12/09/2015 02:55,EST,Other Renewables,318.0
12/09/2015 02:55,EST,Wind,185.0
12/09/2015 03:00,EST,Dual Fuel,2642.0
12/09/2015 03:00,EST,Hydro,1675.0
12/09/2015 03:00,EST,Natural Gas,1935.0
12/09/2015 03:00,EST,Nuclear,4791.0
12/09/2015 03:00,EST,Other Fossil Fuels,201.0
12/09/2015 03:00,EST,Other Renewables,315.0
12/09/2015 03:00,EST,Wind,155.0
12/09/2015 03:05,EST,Dual Fuel,2584.0
12/09/2015 03:05,EST,Hydro,1726.0
12/09/2015 03:05,EST,Natural Gas,1937.0
12/09/2015 03:05,EST,Nuclear,4798.0
12/09/2015 03:05,EST,Other Fossil Fuels,202.0
12/09/2015 03:05,EST,Other Renewables,318.0
12/09/2015 03:05,EST,Wind,216.0
12/09/2015 03:10,EST,Dual Fuel,2534.0
12/09/2015 03:10,EST,Hydro,1800.0
12/09/2015 03:10,EST,Natural Gas,1941.0
12/09/2015 03:10,EST,Nuclear,4796.0
12/09/2015 03:10,EST,Other Fossil Fuels,204.0
12/09/2015 03:10,EST,Other Renewables,321.0
12/09/2015 03:10,EST,Wind,224.0
12/09/2015 03:15,EST,Dual Fuel,2511.0
12/09/2015 03:15,EST,Hydro,1876.0
12/09/2015 03:15,EST,Natural Gas,1952.0
12/09/2015 03:15,EST,Nuclear,4797.0
12/09/2015 03:15,EST,Other Fossil Fuels,206.0
12/09/2015 03:15,EST,Other Renewables,318.0
12/09/2015 03:15,EST,Wind,223.0
12/09/2015 03:20,EST,Dual Fuel,2500.0
12/09/2015 03:20,EST,Hydro,1830.0
12/09/2015 03:20,EST,Natural Gas,1956.0
12/09/2015 03:20,EST,Nuclear,4792.0
12/09/2015 03:20,EST,Other Fossil Fuels,206.0
12/09/2015 03:20,EST,Other Renewables,316.0
12/09/2015 03:20,EST,Wind,225.0
12/09/2015 03:25,EST,Dual Fuel,2517.0
12/09/2015 03:25,EST,Hydro,1719.0
12/09/2015 03:25,EST,Natural Gas,1960.0
12/09/2015 03:25,EST,Nuclear,4794.0
12/09/2015 03:25,EST,Other Fossil Fuels,206.0
12/09/2015 03:25,EST,Other Renewables,315.0
12/09/2015 03:25,EST,Wind,230.0
12/09/2015 03:30,EST,Dual Fuel,2496.0
12/09/2015 03:30,EST,Hydro,1725.0
12/09/2015 03:30,EST,Natural Gas,1968.0
12/09/2015 03:30,EST,Nuclear,4791.0
12/09/2015 03:30,EST,Other Fossil Fuels,206.0
12/09/2015 03:30,EST,Other Renewables,317.0
12/09/2015 03:30,EST,Wind,228.0
12/09/2015 03:35,EST,Dual Fuel,2475.0
12/09/2015 03:35,EST,Hydro,1716.0
12/09/2015 03:35,EST,Natural Gas,1972.0
12/09/2015 03:35,EST,Nuclear,4791.0
12/09/2015 03:35,EST,Other Fossil Fuels,206.0
12/09/2015 03:35,EST,Other Renewables,319.0
12/09/2015 03:35,EST,Wind,232.0
12/09/2015 03:40,EST,Dual Fuel,2482.0
12/09/2015 03:40,EST,Hydro,1751.0
12/09/2015 03:40,EST,Natural Gas,1976.0
12/09/2015 03:40,EST,Nuclear,4799.0
12/09/2015 03:40,EST,Other Fossil Fuels,207.0
12/09/2015 03:40,EST,Other Renewables,320.0
12/09/2015 03:40,EST,Wind,238.0
12/09/2015 03:45,EST,Dual Fuel,2496.0
12/09/2015 03:45,EST,Hydro,1773.0
12/09/2015 03:45,EST,Natural Gas,1979.0
12/09/2015 03:45,EST,Nuclear,4805.0
12/09/2015 03:45,EST,Other Fossil Fuels,207.0
12/09/2015 03:45,EST,Other Renewables,319.0
12/09/2015 03:45,EST,Wind,239.0
12/09/2015 03:50,EST,Dual Fuel,2503.0
12/09/2015 03:50,EST,Hydro,1765.0
12/09/2015 03:50,EST,Natural Gas,1982.0
12/09/2015 03:50,EST,Nuclear,4801.0
12/09/2015 03:50,EST,Other Fossil Fuels,206.0
12/09/2015 03:50,EST,Other Renewables,315.0
12/09/2015 03:50,EST,Wind,234.0
12/09/2015 03:55,EST,Dual Fuel,2531.0
12/09/2015 03:55,EST,Hydro,1671.0
12/09/2015 03:55,EST,Natural Gas,1985.0
12/09/2015 03:55,EST,Nuclear,4794.0
12/09/2015 03:55,EST,Other Fossil Fuels,206.0
12/09/2015 03:55,EST,Other Renewables,317.0
12/09/2015 03:55,EST,Wind,235.0
12/09/2015 04:00,EST,Dual Fuel,2529.0
12/09/2015 04:00,EST,Hydro,1652.0
12/09/2015 04:00,EST,Natural Gas,1988.0
12/09/2015 04:00,EST,Nuclear,4789.0
12/09/2015 04:00,EST,Other Fossil Fuels,203.0
12/09/2015 04:00,EST,Other Renewables,316.0
12/09/2015 04:00,EST,Wind,234.0
12/09/2015 04:05,EST,Dual Fuel,2502.0
12/09/2015 04:05,EST,Hydro,1838.0
12/09/2015 04:05,EST,Natural Gas,2014.0
12/09/2015 04:05,EST,Nuclear,4800.0
12/09/2015 04:05,EST,Other Fossil Fuels,203.0
12/09/2015 04:05,EST,Other Renewables,320.0
12/09/2015 04:05,EST,Wind,230.0
12/09/2015 04:10,EST,Dual Fuel,2437.0
12/09/2015 04:10,EST,Hydro,1943.0
12/09/2015 04:10,EST,Natural Gas,2051.0
12/09/2015 04:10,EST,Nuclear,4798.0
12/09/2015 04:10,EST,Other Fossil Fuels,203.0
12/09/2015 04:10,EST,Other Renewables,316.0
12/09/2015 04:10,EST,Wind,229.0
12/09/2015 04:15,EST,Dual Fuel,2402.0
12/09/2015 04:15,EST,Hydro,2000.0
12/09/2015 04:15,EST,Natural Gas,2056.0
12/09/2015 04:15,EST,Nuclear,4798.0
12/09/2015 04:15,EST,Other Fossil Fuels,204.0
12/09/2015 04:15,EST,Other Renewables,317.0
12/09/2015 04:15,EST,Wind,231.0
12/09/2015 04:20,EST,Dual Fuel,2382.0
12/09/2015 04:20,EST,Hydro,1938.0
12/09/2015 04:20,EST,Natural Gas,2062.0
12/09/2015 04:20,EST,Nuclear,4787.0
12/09/2015 04:20,EST,Other Fossil Fuels,203.0
12/09/2015 04:20,EST,Other Renewables,319.0
12/09/2015 04:20,EST,Wind,231.0
12/09/2015 04:25,EST,Dual Fuel,2403.0
12/09/2015 04:25,EST,Hydro,1872.0
12/09/2015 04:25,EST,Natural Gas,2067.0
12/09/2015 04:25,EST,Nuclear,4793.0
12/09/2015 04:25,EST,Other Fossil Fuels,203.0
12/09/2015 04:25,EST,Other Renewables,320.0
12/09/2015 04:25,EST,Wind,230.0
12/09/2015 04:30,EST,Dual Fuel,2407.0
12/09/2015 04:30,EST,Hydro,1883.0
12/09/2015 04:30,EST,Natural Gas,2070.0
12/09/2015 04:30,EST,Nuclear,4791.0
12/09/2015 04:30,EST,Other Fossil Fuels,203.0
12/09/2015 04:30,EST,Other Renewables,319.0
12/09/2015 04:30,EST,Wind,231.0
12/09/2015 04:35,EST,Dual Fuel,2411.0
12/09/2015 04:35,EST,Hydro,1859.0
12/09/2015 04:35,EST,Natural Gas,2078.0
12/09/2015 04:35,EST,Nuclear,4795.0
12/09/2015 04:35,EST,Other Fossil Fuels,205.0
12/09/2015 04:35,EST,Other Renewables,317.0
12/09/2015 04:35,EST,Wind,233.0
12/09/2015 04:40,EST,Dual Fuel,2399.0
12/09/2015 04:40,EST,Hydro,1910.0
12/09/2015 04:40,EST,Natural Gas,2079.0
12/09/2015 04:40,EST,Nuclear,4790.0
12/09/2015 04:40,EST,Other Fossil Fuels,205.0
12/09/2015 04:40,EST,Other Renewables,314.0
12/09/2015 04:40,EST,Wind,234.0
12/09/2015 04:45,EST,Dual Fuel,2414.0
12/09/2015 04:45,EST,Hydro,1950.0
12/09/2015 04:45,EST,Natural Gas,2090.0
12/09/2015 04:45,EST,Nuclear,4793.0
12/09/2015 04:45,EST,Other Fossil Fuels,204.0
12/09/2015 04:45,EST,Other Renewables,308.0
12/09/2015 04:45,EST,Wind,237.0
12/09/2015 04:50,EST,Dual Fuel,2426.0
12/09/2015 04:50,EST,Hydro,1936.0
12/09/2015 04:50,EST,Natural Gas,2105.0
12/09/2015 04:50,EST,Nuclear,4796.0
12/09/2015 04:50,EST,Other Fossil Fuels,205.0
12/09/2015 04:50,EST,Other Renewables,310.0
12/09/2015 04:50,EST,Wind,246.0
12/09/2015 04:55,EST,Dual Fuel,2431.0
12/09/2015 04:55,EST,Hydro,1997.0
12/09/2015 04:55,EST,Natural Gas,2125.0
12/09/2015 04:55,EST,Nuclear,4793.0
12/09/2015 04:55,EST,Other Fossil Fuels,205.0
12/09/2015 04:55,EST,Other Renewables,315.0
12/09/2015 04:55,EST,Wind,257.0
12/09/2015 05:00,EST,Dual Fuel,2431.0
12/09/2015 05:00,EST,Hydro,1963.0
12/09/2015 05:00,EST,Natural Gas,2174.0
12/09/2015 05:00,EST,Nuclear,4790.0
12/09/2015 05:00,EST,Other Fossil Fuels,206.0
12/09/2015 05:00,EST,Other Renewables,316.0
12/09/2015 05:00,EST,Wind,260.0
12/09/2015 05:05,EST,Dual Fuel,2434.0
12/09/2015 05:05,EST,Hydro,1845.0
12/09/2015 05:05,EST,Natural Gas,2166.0
12/09/2015 05:05,EST,Nuclear,4791.0
12/09/2015 05:05,EST,Other Fossil Fuels,206.0
12/09/2015 05:05,EST,Other Renewables,317.0
12/09/2015 05:05,EST,Wind,252.0
12/09/2015 05:10,EST,Dual Fuel,2560.0
12/09/2015 05:10,EST,Hydro,1718.0
12/09/2015 05:10,EST,Natural Gas,2183.0
12/09/2015 05:10,EST,Nuclear,4796.0
12/09/2015 05:10,EST,Other Fossil Fuels,206.0
12/09/2015 05:10,EST,Other Renewables,317.0
12/09/2015 05:10,EST,Wind,258.0
12/09/2015 05:15,EST,Dual Fuel,2598.0
12/09/2015 05:15,EST,Hydro,1636.0
12/09/2015 05:15,EST,Natural Gas,2211.0
12/09/2015 05:15,EST,Nuclear,4793.0
12/09/2015 05:15,EST,Other Fossil Fuels,206.0
12/09/2015 05:15,EST,Other Renewables,314.0
12/09/2015 05:15,EST,Wind,259.0
12/09/2015 05:20,EST,Dual Fuel,2661.0
12/09/2015 05:20,EST,Hydro,1653.0
12/09/2015 05:20,EST,Natural Gas,2221.0
12/09/2015 05:20,EST,Nuclear,4792.0
12/09/2015 05:20,EST,Other Fossil Fuels,205.0
12/09/2015 05:20,EST,Other Renewables,312.0
12/09/2015 05:20,EST,Wind,256.0
12/09/2015 05:25,EST,Dual Fuel,2709.0
12/09/2015 05:25,EST,Hydro,1711.0
12/09/2015 05:25,EST,Natural Gas,2208.0
12/09/2015 05:25,EST,Nuclear,4794.0
12/09/2015 05:25,EST,Other Fossil Fuels,206.0
12/09/2015 05:25,EST,Other Renewables,314.0
12/09/2015 05:25,EST,Wind,246.0
12/09/2015 05:30,EST,Dual Fuel,2757.0
12/09/2015 05:30,EST,Hydro,1768.0
12/09/2015 05:30,EST,Natural Gas,2206.0
12/09/2015 05:30,EST,Nuclear,4784.0
12/09/2015 05:30,EST,Other Fossil Fuels,206.0
12/09/2015 05:30,EST,Other Renewables,313.0
12/09/2015 05:30,EST,Wind,243.0
12/09/2015 05:35,EST,Dual Fuel,2818.0
12/09/2015 05:35,EST,Hydro,1768.0
12/09/2015 05:35,EST,Natural Gas,2224.0
12/09/2015 05:35,EST,Nuclear,4798.0
12/09/2015 05:35,EST,Other Fossil Fuels,205.0
12/09/2015 05:35,EST,Other Renewables,315.0
12/09/2015 05:35,EST,Wind,235.0
12/09/2015 05:40,EST,Dual Fuel,2887.0
12/09/2015 05:40,EST,Hydro,1859.0
12/09/2015 05:40,EST,Natural Gas,2236.0
12/09/2015 05:40,EST,Nuclear,4792.0
12/09/2015 05:40,EST,Other Fossil Fuels,204.0
12/09/2015 05:40,EST,Other Renewables,314.0
12/09/2015 05:40,EST,Wind,227.0
12/09/2015 05:45,EST,Dual Fuel,2920.0
12/09/2015 05:45,EST,Hydro,1900.0
12/09/2015 05:45,EST,Natural Gas,2248.0
12/09/2015 05:45,EST,Nuclear,4796.0
12/09/2015 05:45,EST,Other Fossil Fuels,204.0
12/09/2015 05:45,EST,Other Renewables,314.0
12/09/2015 05:45,EST,Wind,228.0
12/09/2015 05:50,EST,Dual Fuel,2926.0
12/09/2015 05:50,EST,Hydro,1861.0
12/09/2015 05:50,EST,Natural Gas,2284.0
12/09/2015 05:50,EST,Nuclear,4795.0
12/09/2015 05:50,EST,Other Fossil Fuels,204.0
12/09/2015 05:50,EST,Other Renewables,314.0
12/09/2015 05:50,EST,Wind,242.0
12/09/2015 05:55,EST,Dual Fuel,3039.0
12/09/2015 05:55,EST,Hydro,1730.0
12/09/2015 05:55,EST,Natural Gas,2317.0
12/09/2015 05:55,EST,Nuclear,4791.0
12/09/2015 05:55,EST,Other Fossil Fuels,203.0
12/09/2015 05:55,EST,Other Renewables,316.0
12/09/2015 05:55,EST,Wind,256.0
12/09/2015 06:00,EST,Dual Fuel,3104.0
12/09/2015 06:00,EST,Hydro,1713.0
12/09/2015 06:00,EST,Natural Gas,2371.0
12/09/2015 06:00,EST,Nuclear,4786.0
12/09/2015 06:00,EST,Other Fossil Fuels,205.0
12/09/2015 06:00,EST,Other Renewables,314.0
12/09/2015 06:00,EST,Wind,263.0
12/09/2015 06:05,EST,Dual Fuel,3184.0
12/09/2015 06:05,EST,Hydro,1749.0
12/09/2015 06:05,EST,Natural Gas,2458.0
12/09/2015 06:05,EST,Nuclear,4790.0
12/09/2015 06:05,EST,Other Fossil Fuels,214.0
12/09/2015 06:05,EST,Other Renewables,316.0
12/09/2015 06:05,EST,Wind,266.0
12/09/2015 06:10,EST,Dual Fuel,3247.0
12/09/2015 06:10,EST,Hydro,1902.0
12/09/2015 06:10,EST,Natural Gas,2551.0
12/09/2015 06:10,EST,Nuclear,4784.0
12/09/2015 06:10,EST,Other Fossil Fuels,216.0
12/09/2015 06:10,EST,Other Renewables,317.0
12/09/2015 06:10,EST,Wind,272.0
12/09/2015 06:15,EST,Dual Fuel,3440.0
12/09/2015 06:15,EST,Hydro,2012.0
12/09/2015 06:15,EST,Natural Gas,2587.0
12/09/2015 06:15,EST,Nuclear,4785.0
12/09/2015 06:15,EST,Other Fossil Fuels,219.0
12/09/2015 06:15,EST,Other Renewables,315.0
12/09/2015 06:15,EST,Wind,283.0
12/09/2015 06:20,EST,Dual Fuel,3531.0
12/09/2015 06:20,EST,Hydro,2063.0
12/09/2015 06:20,EST,Natural Gas,2562.0
12/09/2015 06:20,EST,Nuclear,4785.0
12/09/2015 06:20,EST,Other Fossil Fuels,221.0
12/09/2015 06:20,EST,Other Renewables,317.0
12/09/2015 06:20,EST,Wind,296.0
12/09/2015 06:25,EST,Dual Fuel,3567.0
12/09/2015 06:25,EST,Hydro,2208.0
12/09/2015 06:25,EST,Natural Gas,2537.0
12/09/2015 06:25,EST,Nuclear,4784.0
12/09/2015 06:25,EST,Other Fossil Fuels,222.0
12/09/2015 06:25,EST,Other Renewables,317.0
12/09/2015 06:25,EST,Wind,309.0
12/09/2015 06:30,EST,Dual Fuel,3695.0
12/09/2015 06:30,EST,Hydro,2259.0
12/09/2015 06:30,EST,Natural Gas,2508.0
12/09/2015 06:30,EST,Nuclear,4783.0
12/09/2015 06:30,EST,Other Fossil Fuels,224.0
12/09/2015 06:30,EST,Other Renewables,318.0
12/09/2015 06:30,EST,Wind,311.0
12/09/2015 06:35,EST,Dual Fuel,3726.0
12/09/2015 06:35,EST,Hydro,2345.0
