Time Stamp,Time Zone,Fuel Category,Gen MWh
12/27/2015 03:25,EST,Dual Fuel,1630.0
12/27/2015 03:25,EST,Hydro,2407.0
12/27/2015 03:25,EST,Natural Gas,1023.0
12/27/2015 03:25,EST,Nuclear,5424.0
12/27/2015 03:25,EST,Other Fossil Fuels,38.0
12/27/2015 03:25,EST,Other Renewables,322.0
12/27/2015 03:25,EST,Wind,669.0
12/27/2015 03:30,EST,Dual Fuel,1624.0
12/27/2015 03:30,EST,Hydro,2395.0
12/27/2015 03:30,EST,Natural Gas,1022.0
12/27/2015 03:30,EST,Nuclear,5424.0
12/27/2015 03:30,EST,Other Fossil Fuels,38.0
12/27/2015 03:30,EST,Other Renewables,318.0
12/27/2015 03:30,EST,Wind,693.0
12/27/2015 03:35,EST,Dual Fuel,1613.0
12/27/2015 03:35,EST,Hydro,2370.0
12/27/2015 03:35,EST,Natural Gas,1022.0
12/27/2015 03:35,EST,Nuclear,5419.0
12/27/2015 03:35,EST,Other Fossil Fuels,38.0
12/27/2015 03:35,EST,Other Renewables,321.0
12/27/2015 03:35,EST,Wind,706.0
12/27/2015 03:40,EST,Dual Fuel,1617.0
12/27/2015 03:40,EST,Hydro,2355.0
12/27/2015 03:40,EST,Natural Gas,1024.0
12/27/2015 03:40,EST,Nuclear,5420.0
12/27/2015 03:40,EST,Other Fossil Fuels,38.0
12/27/2015 03:40,EST,Other Renewables,320.0
12/27/2015 03:40,EST,Wind,717.0
12/27/2015 03:45,EST,Dual Fuel,1622.0
12/27/2015 03:45,EST,Hydro,2337.0
12/27/2015 03:45,EST,Natural Gas,1020.0
12/27/2015 03:45,EST,Nuclear,5421.0
12/27/2015 03:45,EST,Other Fossil Fuels,38.0
12/27/2015 03:45,EST,Other Renewables,319.0
12/27/2015 03:45,EST,Wind,718.0
12/27/2015 03:50,EST,Dual Fuel,1624.0
12/27/2015 03:50,EST,Hydro,2372.0
12/27/2015 03:50,EST,Natural Gas,1019.0
12/27/2015 03:50,EST,Nuclear,5422.0
12/27/2015 03:50,EST,Other Fossil Fuels,38.0
12/27/2015 03:50,EST,Other Renewables,313.0
12/27/2015 03:50,EST,Wind,707.0
12/27/2015 03:55,EST,Dual Fuel,1623.0
12/27/2015 03:55,EST,Hydro,2397.0
12/27/2015 03:55,EST,Natural Gas,1022.0
12/27/2015 03:55,EST,Nuclear,5420.0
12/27/2015 03:55,EST,Other Fossil Fuels,38.0
12/27/2015 03:55,EST,Other Renewables,314.0
12/27/2015 03:55,EST,Wind,701.0
12/27/2015 04:00,EST,Dual Fuel,1622.0
12/27/2015 04:00,EST,Hydro,2397.0
12/27/2015 04:00,EST,Natural Gas,1014.0
12/27/2015 04:00,EST,Nuclear,5421.0
12/27/2015 04:00,EST,Other Fossil Fuels,38.0
12/27/2015 04:00,EST,Other Renewables,312.0
12/27/2015 04:00,EST,Wind,691.0
12/27/2015 04:05,EST,Dual Fuel,1619.0
12/27/2015 04:05,EST,Hydro,2418.0
12/27/2015 04:05,EST,Natural Gas,998.0
12/27/2015 04:05,EST,Nuclear,5420.0
12/27/2015 04:05,EST,Other Fossil Fuels,38.0
12/27/2015 04:05,EST,Other Renewables,311.0
12/27/2015 04:05,EST,Wind,684.0
12/27/2015 04:10,EST,Dual Fuel,1616.0
12/27/2015 04:10,EST,Hydro,2452.0
12/27/2015 04:10,EST,Natural Gas,996.0
12/27/2015 04:10,EST,Nuclear,5422.0
12/27/2015 04:10,EST,Other Fossil Fuels,38.0
12/27/2015 04:10,EST,Other Renewables,312.0
12/27/2015 04:10,EST,Wind,675.0
12/27/2015 04:15,EST,Dual Fuel,1617.0
12/27/2015 04:15,EST,Hydro,2497.0
12/27/2015 04:15,EST,Natural Gas,992.0
12/27/2015 04:15,EST,Nuclear,5423.0
12/27/2015 04:15,EST,Other Fossil Fuels,38.0
12/27/2015 04:15,EST,Other Renewables,317.0
12/27/2015 04:15,EST,Wind,650.0
12/27/2015 04:20,EST,Dual Fuel,1621.0
12/27/2015 04:20,EST,Hydro,2521.0
12/27/2015 04:20,EST,Natural Gas,998.0
12/27/2015 04:20,EST,Nuclear,5421.0
12/27/2015 04:20,EST,Other Fossil Fuels,38.0
12/27/2015 04:20,EST,Other Renewables,316.0
12/27/2015 04:20,EST,Wind,646.0
12/27/2015 04:25,EST,Dual Fuel,1618.0
12/27/2015 04:25,EST,Hydro,2538.0
12/27/2015 04:25,EST,Natural Gas,991.0
12/27/2015 04:25,EST,Nuclear,5422.0
12/27/2015 04:25,EST,Other Fossil Fuels,38.0
12/27/2015 04:25,EST,Other Renewables,315.0
12/27/2015 04:25,EST,Wind,627.0
12/27/2015 04:30,EST,Dual Fuel,1622.0
12/27/2015 04:30,EST,Hydro,2563.0
12/27/2015 04:30,EST,Natural Gas,994.0
12/27/2015 04:30,EST,Nuclear,5421.0
12/27/2015 04:30,EST,Other Fossil Fuels,38.0
12/27/2015 04:30,EST,Other Renewables,314.0
12/27/2015 04:30,EST,Wind,620.0
12/27/2015 04:35,EST,Dual Fuel,1623.0
12/27/2015 04:35,EST,Hydro,2600.0
12/27/2015 04:35,EST,Natural Gas,996.0
12/27/2015 04:35,EST,Nuclear,5423.0
12/27/2015 04:35,EST,Other Fossil Fuels,38.0
12/27/2015 04:35,EST,Other Renewables,310.0
12/27/2015 04:35,EST,Wind,610.0
12/27/2015 04:40,EST,Dual Fuel,1620.0
12/27/2015 04:40,EST,Hydro,2617.0
12/27/2015 04:40,EST,Natural Gas,991.0
12/27/2015 04:40,EST,Nuclear,5422.0
12/27/2015 04:40,EST,Other Fossil Fuels,38.0
12/27/2015 04:40,EST,Other Renewables,310.0
12/27/2015 04:40,EST,Wind,615.0
12/27/2015 04:45,EST,Dual Fuel,1619.0
12/27/2015 04:45,EST,Hydro,2600.0
12/27/2015 04:45,EST,Natural Gas,990.0
12/27/2015 04:45,EST,Nuclear,5421.0
12/27/2015 04:45,EST,Other Fossil Fuels,38.0
12/27/2015 04:45,EST,Other Renewables,314.0
12/27/2015 04:45,EST,Wind,627.0
12/27/2015 04:50,EST,Dual Fuel,1620.0
12/27/2015 04:50,EST,Hydro,2555.0
12/27/2015 04:50,EST,Natural Gas,990.0
12/27/2015 04:50,EST,Nuclear,5423.0
12/27/2015 04:50,EST,Other Fossil Fuels,38.0
12/27/2015 04:50,EST,Other Renewables,316.0
12/27/2015 04:50,EST,Wind,628.0
12/27/2015 04:55,EST,Dual Fuel,1622.0
12/27/2015 04:55,EST,Hydro,2585.0
12/27/2015 04:55,EST,Natural Gas,992.0
12/27/2015 04:55,EST,Nuclear,5424.0
12/27/2015 04:55,EST,Other Fossil Fuels,38.0
12/27/2015 04:55,EST,Other Renewables,315.0
12/27/2015 04:55,EST,Wind,621.0
12/27/2015 05:00,EST,Dual Fuel,1629.0
12/27/2015 05:00,EST,Hydro,2579.0
12/27/2015 05:00,EST,Natural Gas,994.0
12/27/2015 05:00,EST,Nuclear,5421.0
12/27/2015 05:00,EST,Other Fossil Fuels,38.0
12/27/2015 05:00,EST,Other Renewables,316.0
12/27/2015 05:00,EST,Wind,617.0
12/27/2015 05:05,EST,Dual Fuel,1636.0
12/27/2015 05:05,EST,Hydro,2590.0
12/27/2015 05:05,EST,Natural Gas,1010.0
12/27/2015 05:05,EST,Nuclear,5422.0
12/27/2015 05:05,EST,Other Fossil Fuels,38.0
12/27/2015 05:05,EST,Other Renewables,312.0
12/27/2015 05:05,EST,Wind,614.0
12/27/2015 05:10,EST,Dual Fuel,1641.0
12/27/2015 05:10,EST,Hydro,2669.0
12/27/2015 05:10,EST,Natural Gas,1017.0
12/27/2015 05:10,EST,Nuclear,5421.0
12/27/2015 05:10,EST,Other Fossil Fuels,38.0
12/27/2015 05:10,EST,Other Renewables,313.0
12/27/2015 05:10,EST,Wind,616.0
12/27/2015 05:15,EST,Dual Fuel,1650.0
12/27/2015 05:15,EST,Hydro,2713.0
12/27/2015 05:15,EST,Natural Gas,1035.0
12/27/2015 05:15,EST,Nuclear,5422.0
12/27/2015 05:15,EST,Other Fossil Fuels,38.0
12/27/2015 05:15,EST,Other Renewables,314.0
12/27/2015 05:15,EST,Wind,622.0
12/27/2015 05:20,EST,Dual Fuel,1651.0
12/27/2015 05:20,EST,Hydro,2744.0
12/27/2015 05:20,EST,Natural Gas,1054.0
12/27/2015 05:20,EST,Nuclear,5420.0
12/27/2015 05:20,EST,Other Fossil Fuels,38.0
12/27/2015 05:20,EST,Other Renewables,318.0
12/27/2015 05:20,EST,Wind,624.0
12/27/2015 05:25,EST,Dual Fuel,1652.0
12/27/2015 05:25,EST,Hydro,2758.0
12/27/2015 05:25,EST,Natural Gas,1073.0
12/27/2015 05:25,EST,Nuclear,5422.0
12/27/2015 05:25,EST,Other Fossil Fuels,38.0
12/27/2015 05:25,EST,Other Renewables,314.0
12/27/2015 05:25,EST,Wind,637.0
12/27/2015 05:30,EST,Dual Fuel,1644.0
12/27/2015 05:30,EST,Hydro,2747.0
12/27/2015 05:30,EST,Natural Gas,1130.0
12/27/2015 05:30,EST,Nuclear,5423.0
12/27/2015 05:30,EST,Other Fossil Fuels,38.0
12/27/2015 05:30,EST,Other Renewables,313.0
12/27/2015 05:30,EST,Wind,646.0
12/27/2015 05:35,EST,Dual Fuel,1634.0
12/27/2015 05:35,EST,Hydro,2741.0
12/27/2015 05:35,EST,Natural Gas,1180.0
12/27/2015 05:35,EST,Nuclear,5420.0
12/27/2015 05:35,EST,Other Fossil Fuels,38.0
12/27/2015 05:35,EST,Other Renewables,313.0
12/27/2015 05:35,EST,Wind,660.0
12/27/2015 05:40,EST,Dual Fuel,1636.0
12/27/2015 05:40,EST,Hydro,2713.0
12/27/2015 05:40,EST,Natural Gas,1196.0
12/27/2015 05:40,EST,Nuclear,5421.0
12/27/2015 05:40,EST,Other Fossil Fuels,38.0
12/27/2015 05:40,EST,Other Renewables,314.0
12/27/2015 05:40,EST,Wind,665.0
12/27/2015 05:45,EST,Dual Fuel,1642.0
12/27/2015 05:45,EST,Hydro,2674.0
12/27/2015 05:45,EST,Natural Gas,1198.0
12/27/2015 05:45,EST,Nuclear,5424.0
12/27/2015 05:45,EST,Other Fossil Fuels,38.0
12/27/2015 05:45,EST,Other Renewables,315.0
12/27/2015 05:45,EST,Wind,661.0
12/27/2015 05:50,EST,Dual Fuel,1652.0
12/27/2015 05:50,EST,Hydro,2662.0
12/27/2015 05:50,EST,Natural Gas,1222.0
12/27/2015 05:50,EST,Nuclear,5421.0
12/27/2015 05:50,EST,Other Fossil Fuels,38.0
12/27/2015 05:50,EST,Other Renewables,310.0
12/27/2015 05:50,EST,Wind,653.0
12/27/2015 05:55,EST,Dual Fuel,1725.0
12/27/2015 05:55,EST,Hydro,2639.0
12/27/2015 05:55,EST,Natural Gas,1224.0
12/27/2015 05:55,EST,Nuclear,5421.0
12/27/2015 05:55,EST,Other Fossil Fuels,38.0
12/27/2015 05:55,EST,Other Renewables,313.0
12/27/2015 05:55,EST,Wind,648.0
12/27/2015 06:00,EST,Dual Fuel,1763.0
12/27/2015 06:00,EST,Hydro,2531.0
12/27/2015 06:00,EST,Natural Gas,1241.0
12/27/2015 06:00,EST,Nuclear,5425.0
12/27/2015 06:00,EST,Other Fossil Fuels,38.0
12/27/2015 06:00,EST,Other Renewables,308.0
12/27/2015 06:00,EST,Wind,637.0
12/27/2015 06:05,EST,Dual Fuel,1685.0
12/27/2015 06:05,EST,Hydro,2498.0
12/27/2015 06:05,EST,Natural Gas,1265.0
12/27/2015 06:05,EST,Nuclear,5420.0
12/27/2015 06:05,EST,Other Fossil Fuels,38.0
12/27/2015 06:05,EST,Other Renewables,309.0
12/27/2015 06:05,EST,Wind,647.0
12/27/2015 06:10,EST,Dual Fuel,1664.0
12/27/2015 06:10,EST,Hydro,2533.0
12/27/2015 06:10,EST,Natural Gas,1275.0
12/27/2015 06:10,EST,Nuclear,5420.0
12/27/2015 06:10,EST,Other Fossil Fuels,38.0
12/27/2015 06:10,EST,Other Renewables,311.0
12/27/2015 06:10,EST,Wind,648.0
12/27/2015 06:15,EST,Dual Fuel,1656.0
12/27/2015 06:15,EST,Hydro,2553.0
12/27/2015 06:15,EST,Natural Gas,1241.0
12/27/2015 06:15,EST,Nuclear,5420.0
12/27/2015 06:15,EST,Other Fossil Fuels,38.0
12/27/2015 06:15,EST,Other Renewables,311.0
12/27/2015 06:15,EST,Wind,629.0
12/27/2015 06:20,EST,Dual Fuel,1652.0
12/27/2015 06:20,EST,Hydro,2568.0
12/27/2015 06:20,EST,Natural Gas,1244.0
12/27/2015 06:20,EST,Nuclear,5419.0
12/27/2015 06:20,EST,Other Fossil Fuels,38.0
12/27/2015 06:20,EST,Other Renewables,313.0
12/27/2015 06:20,EST,Wind,617.0
12/27/2015 06:25,EST,Dual Fuel,1652.0
12/27/2015 06:25,EST,Hydro,2562.0
12/27/2015 06:25,EST,Natural Gas,1258.0
