Time Stamp,Time Zone,Fuel Category,Gen MWh
12/10/2015 01:15,EST,Nuclear,4922.0
12/10/2015 01:15,EST,Other Fossil Fuels,243.0
12/10/2015 01:15,EST,Other Renewables,323.0
12/10/2015 01:15,EST,Wind,853.0
12/10/2015 01:20,EST,Dual Fuel,2064.0
12/10/2015 01:20,EST,Hydro,2685.0
12/10/2015 01:20,EST,Natural Gas,1954.0
12/10/2015 01:20,EST,Nuclear,4927.0
12/10/2015 01:20,EST,Other Fossil Fuels,243.0
12/10/2015 01:20,EST,Other Renewables,323.0
12/10/2015 01:20,EST,Wind,832.0
12/10/2015 01:25,EST,Dual Fuel,2018.0
12/10/2015 01:25,EST,Hydro,2739.0
12/10/2015 01:25,EST,Natural Gas,1924.0
12/10/2015 01:25,EST,Nuclear,4943.0
12/10/2015 01:25,EST,Other Fossil Fuels,243.0
12/10/2015 01:25,EST,Other Renewables,326.0
12/10/2015 01:25,EST,Wind,831.0
12/10/2015 01:30,EST,Dual Fuel,2001.0
12/10/2015 01:30,EST,Hydro,2774.0
12/10/2015 01:30,EST,Natural Gas,1922.0
12/10/2015 01:30,EST,Nuclear,4951.0
12/10/2015 01:30,EST,Other Fossil Fuels,243.0
12/10/2015 01:30,EST,Other Renewables,329.0
12/10/2015 01:30,EST,Wind,827.0
12/10/2015 01:35,EST,Dual Fuel,1984.0
12/10/2015 01:35,EST,Hydro,2740.0
12/10/2015 01:35,EST,Natural Gas,1928.0
12/10/2015 01:35,EST,Nuclear,4945.0
12/10/2015 01:35,EST,Other Fossil Fuels,244.0
12/10/2015 01:35,EST,Other Renewables,329.0
12/10/2015 01:35,EST,Wind,824.0
12/10/2015 01:40,EST,Dual Fuel,1922.0
12/10/2015 01:40,EST,Hydro,2796.0
12/10/2015 01:40,EST,Natural Gas,1906.0
12/10/2015 01:40,EST,Nuclear,4953.0
12/10/2015 01:40,EST,Other Fossil Fuels,244.0
12/10/2015 01:40,EST,Other Renewables,332.0
12/10/2015 01:40,EST,Wind,828.0
12/10/2015 01:45,EST,Dual Fuel,1885.0
12/10/2015 01:45,EST,Hydro,2828.0
12/10/2015 01:45,EST,Natural Gas,1897.0
12/10/2015 01:45,EST,Nuclear,4963.0
12/10/2015 01:45,EST,Other Fossil Fuels,244.0
12/10/2015 01:45,EST,Other Renewables,331.0
12/10/2015 01:45,EST,Wind,839.0
12/10/2015 01:50,EST,Dual Fuel,1882.0
12/10/2015 01:50,EST,Hydro,2799.0
12/10/2015 01:50,EST,Natural Gas,1893.0
12/10/2015 01:50,EST,Nuclear,4959.0
12/10/2015 01:50,EST,Other Fossil Fuels,245.0
12/10/2015 01:50,EST,Other Renewables,332.0
12/10/2015 01:50,EST,Wind,845.0
12/10/2015 01:55,EST,Dual Fuel,1887.0
12/10/2015 01:55,EST,Hydro,2753.0
12/10/2015 01:55,EST,Natural Gas,1892.0
12/10/2015 01:55,EST,Nuclear,4964.0
12/10/2015 01:55,EST,Other Fossil Fuels,245.0
12/10/2015 01:55,EST,Other Renewables,331.0
12/10/2015 01:55,EST,Wind,816.0
12/10/2015 02:00,EST,Dual Fuel,1889.0
12/10/2015 02:00,EST,Hydro,2706.0
12/10/2015 02:00,EST,Natural Gas,1876.0
12/10/2015 02:00,EST,Nuclear,4966.0
12/10/2015 02:00,EST,Other Fossil Fuels,244.0
12/10/2015 02:00,EST,Other Renewables,332.0
12/10/2015 02:00,EST,Wind,800.0
12/10/2015 02:05,EST,Dual Fuel,1876.0
12/10/2015 02:05,EST,Hydro,2769.0
12/10/2015 02:05,EST,Natural Gas,1856.0
12/10/2015 02:05,EST,Nuclear,4981.0
12/10/2015 02:05,EST,Other Fossil Fuels,244.0
12/10/2015 02:05,EST,Other Renewables,330.0
12/10/2015 02:05,EST,Wind,794.0
12/10/2015 02:10,EST,Dual Fuel,1908.0
12/10/2015 02:10,EST,Hydro,2784.0
12/10/2015 02:10,EST,Natural Gas,1861.0
12/10/2015 02:10,EST,Nuclear,4984.0
12/10/2015 02:10,EST,Other Fossil Fuels,244.0
12/10/2015 02:10,EST,Other Renewables,326.0
12/10/2015 02:10,EST,Wind,789.0
12/10/2015 02:15,EST,Dual Fuel,1920.0
12/10/2015 02:15,EST,Hydro,2697.0
12/10/2015 02:15,EST,Natural Gas,1895.0
12/10/2015 02:15,EST,Nuclear,4993.0
12/10/2015 02:15,EST,Other Fossil Fuels,244.0
12/10/2015 02:15,EST,Other Renewables,327.0
12/10/2015 02:15,EST,Wind,793.0
12/10/2015 02:20,EST,Dual Fuel,1898.0
12/10/2015 02:20,EST,Hydro,2704.0
12/10/2015 02:20,EST,Natural Gas,1895.0
12/10/2015 02:20,EST,Nuclear,4994.0
12/10/2015 02:20,EST,Other Fossil Fuels,244.0
12/10/2015 02:20,EST,Other Renewables,325.0
12/10/2015 02:20,EST,Wind,797.0
12/10/2015 02:25,EST,Dual Fuel,1885.0
12/10/2015 02:25,EST,Hydro,2669.0
12/10/2015 02:25,EST,Natural Gas,1898.0
12/10/2015 02:25,EST,Nuclear,4994.0
12/10/2015 02:25,EST,Other Fossil Fuels,243.0
12/10/2015 02:25,EST,Other Renewables,323.0
12/10/2015 02:25,EST,Wind,805.0
12/10/2015 02:30,EST,Dual Fuel,1854.0
12/10/2015 02:30,EST,Hydro,2665.0
12/10/2015 02:30,EST,Natural Gas,1858.0
12/10/2015 02:30,EST,Nuclear,4993.0
12/10/2015 02:30,EST,Other Fossil Fuels,242.0
12/10/2015 02:30,EST,Other Renewables,323.0
12/10/2015 02:30,EST,Wind,795.0
12/10/2015 02:35,EST,Dual Fuel,1860.0
12/10/2015 02:35,EST,Hydro,2728.0
12/10/2015 02:35,EST,Natural Gas,1828.0
12/10/2015 02:35,EST,Nuclear,4993.0
12/10/2015 02:35,EST,Other Fossil Fuels,242.0
12/10/2015 02:35,EST,Other Renewables,323.0
12/10/2015 02:35,EST,Wind,770.0
12/10/2015 02:40,EST,Dual Fuel,1809.0
12/10/2015 02:40,EST,Hydro,2774.0
12/10/2015 02:40,EST,Natural Gas,1816.0
12/10/2015 02:40,EST,Nuclear,4997.0
12/10/2015 02:40,EST,Other Fossil Fuels,242.0
12/10/2015 02:40,EST,Other Renewables,324.0
12/10/2015 02:40,EST,Wind,757.0
12/10/2015 02:45,EST,Dual Fuel,1763.0
12/10/2015 02:45,EST,Hydro,2771.0
12/10/2015 02:45,EST,Natural Gas,1814.0
12/10/2015 02:45,EST,Nuclear,4998.0
12/10/2015 02:45,EST,Other Fossil Fuels,241.0
12/10/2015 02:45,EST,Other Renewables,326.0
12/10/2015 02:45,EST,Wind,744.0
12/10/2015 02:50,EST,Dual Fuel,1766.0
12/10/2015 02:50,EST,Hydro,2805.0
12/10/2015 02:50,EST,Natural Gas,1817.0
12/10/2015 02:50,EST,Nuclear,5002.0
12/10/2015 02:50,EST,Other Fossil Fuels,242.0
12/10/2015 02:50,EST,Other Renewables,322.0
12/10/2015 02:50,EST,Wind,745.0
12/10/2015 02:55,EST,Dual Fuel,1741.0
12/10/2015 02:55,EST,Hydro,2838.0
12/10/2015 02:55,EST,Natural Gas,1815.0
12/10/2015 02:55,EST,Nuclear,4998.0
12/10/2015 02:55,EST,Other Fossil Fuels,242.0
12/10/2015 02:55,EST,Other Renewables,322.0
12/10/2015 02:55,EST,Wind,721.0
12/10/2015 03:00,EST,Dual Fuel,1757.0
12/10/2015 03:00,EST,Hydro,2878.0
12/10/2015 03:00,EST,Natural Gas,1818.0
12/10/2015 03:00,EST,Nuclear,5001.0
12/10/2015 03:00,EST,Other Fossil Fuels,241.0
12/10/2015 03:00,EST,Other Renewables,321.0
12/10/2015 03:00,EST,Wind,718.0
12/10/2015 03:05,EST,Dual Fuel,1743.0
12/10/2015 03:05,EST,Hydro,2930.0
12/10/2015 03:05,EST,Natural Gas,1819.0
12/10/2015 03:05,EST,Nuclear,5006.0
12/10/2015 03:05,EST,Other Fossil Fuels,241.0
12/10/2015 03:05,EST,Other Renewables,323.0
12/10/2015 03:05,EST,Wind,720.0
12/10/2015 03:10,EST,Dual Fuel,1786.0
12/10/2015 03:10,EST,Hydro,2926.0
12/10/2015 03:10,EST,Natural Gas,1820.0
12/10/2015 03:10,EST,Nuclear,5006.0
12/10/2015 03:10,EST,Other Fossil Fuels,242.0
12/10/2015 03:10,EST,Other Renewables,320.0
12/10/2015 03:10,EST,Wind,716.0
12/10/2015 03:15,EST,Dual Fuel,1808.0
12/10/2015 03:15,EST,Hydro,2885.0
12/10/2015 03:15,EST,Natural Gas,1819.0
12/10/2015 03:15,EST,Nuclear,5004.0
12/10/2015 03:15,EST,Other Fossil Fuels,242.0
12/10/2015 03:15,EST,Other Renewables,321.0
12/10/2015 03:15,EST,Wind,703.0
12/10/2015 03:20,EST,Dual Fuel,1824.0
12/10/2015 03:20,EST,Hydro,2886.0
12/10/2015 03:20,EST,Natural Gas,1818.0
12/10/2015 03:20,EST,Nuclear,5002.0
12/10/2015 03:20,EST,Other Fossil Fuels,242.0
12/10/2015 03:20,EST,Other Renewables,320.0
12/10/2015 03:20,EST,Wind,682.0
12/10/2015 03:25,EST,Dual Fuel,1815.0
12/10/2015 03:25,EST,Hydro,2913.0
12/10/2015 03:25,EST,Natural Gas,1819.0
12/10/2015 03:25,EST,Nuclear,5003.0
12/10/2015 03:25,EST,Other Fossil Fuels,242.0
12/10/2015 03:25,EST,Other Renewables,321.0
12/10/2015 03:25,EST,Wind,672.0
12/10/2015 03:30,EST,Dual Fuel,1793.0
12/10/2015 03:30,EST,Hydro,2957.0
12/10/2015 03:30,EST,Natural Gas,1827.0
12/10/2015 03:30,EST,Nuclear,5001.0
12/10/2015 03:30,EST,Other Fossil Fuels,243.0
12/10/2015 03:30,EST,Other Renewables,325.0
12/10/2015 03:30,EST,Wind,677.0
12/10/2015 03:35,EST,Dual Fuel,1834.0
12/10/2015 03:35,EST,Hydro,2962.0
12/10/2015 03:35,EST,Natural Gas,1845.0
12/10/2015 03:35,EST,Nuclear,5002.0
12/10/2015 03:35,EST,Other Fossil Fuels,243.0
12/10/2015 03:35,EST,Other Renewables,320.0
12/10/2015 03:35,EST,Wind,691.0
12/10/2015 03:40,EST,Dual Fuel,1846.0
12/10/2015 03:40,EST,Hydro,2967.0
12/10/2015 03:40,EST,Natural Gas,1839.0
12/10/2015 03:40,EST,Nuclear,5003.0
12/10/2015 03:40,EST,Other Fossil Fuels,243.0
12/10/2015 03:40,EST,Other Renewables,318.0
12/10/2015 03:40,EST,Wind,710.0
12/10/2015 03:45,EST,Dual Fuel,1850.0
12/10/2015 03:45,EST,Hydro,2962.0
12/10/2015 03:45,EST,Natural Gas,1857.0
12/10/2015 03:45,EST,Nuclear,5005.0
12/10/2015 03:45,EST,Other Fossil Fuels,243.0
12/10/2015 03:45,EST,Other Renewables,319.0
12/10/2015 03:45,EST,Wind,703.0
12/10/2015 03:50,EST,Dual Fuel,1879.0
12/10/2015 03:50,EST,Hydro,2946.0
12/10/2015 03:50,EST,Natural Gas,1882.0
12/10/2015 03:50,EST,Nuclear,5005.0
12/10/2015 03:50,EST,Other Fossil Fuels,243.0
12/10/2015 03:50,EST,Other Renewables,317.0
12/10/2015 03:50,EST,Wind,703.0
12/10/2015 03:55,EST,Dual Fuel,1896.0
12/10/2015 03:55,EST,Hydro,2901.0
12/10/2015 03:55,EST,Natural Gas,1894.0
12/10/2015 03:55,EST,Nuclear,5002.0
12/10/2015 03:55,EST,Other Fossil Fuels,243.0
12/10/2015 03:55,EST,Other Renewables,316.0
12/10/2015 03:55,EST,Wind,698.0
12/10/2015 04:00,EST,Dual Fuel,1892.0
12/10/2015 04:00,EST,Hydro,2871.0
12/10/2015 04:00,EST,Natural Gas,1889.0
12/10/2015 04:00,EST,Nuclear,5006.0
12/10/2015 04:00,EST,Other Fossil Fuels,243.0
12/10/2015 04:00,EST,Other Renewables,304.0
12/10/2015 04:00,EST,Wind,686.0
12/10/2015 04:05,EST,Dual Fuel,1876.0
12/10/2015 04:05,EST,Hydro,2844.0
12/10/2015 04:05,EST,Natural Gas,1876.0
12/10/2015 04:05,EST,Nuclear,5009.0
12/10/2015 04:05,EST,Other Fossil Fuels,244.0
12/10/2015 04:05,EST,Other Renewables,307.0
12/10/2015 04:05,EST,Wind,687.0
12/10/2015 04:10,EST,Dual Fuel,1861.0
12/10/2015 04:10,EST,Hydro,2746.0
12/10/2015 04:10,EST,Natural Gas,1859.0
12/10/2015 04:10,EST,Nuclear,5003.0
12/10/2015 04:10,EST,Other Fossil Fuels,244.0
12/10/2015 04:10,EST,Other Renewables,307.0
12/10/2015 04:10,EST,Wind,679.0
12/10/2015 04:15,EST,Dual Fuel,1894.0
12/10/2015 04:15,EST,Hydro,2643.0
12/10/2015 04:15,EST,Natural Gas,1888.0
12/10/2015 04:15,EST,Nuclear,5007.0
12/10/2015 04:15,EST,Other Fossil Fuels,244.0
12/10/2015 04:15,EST,Other Renewables,306.0
12/10/2015 04:15,EST,Wind,674.0
12/10/2015 04:20,EST,Dual Fuel,1882.0
12/10/2015 04:20,EST,Hydro,2660.0
12/10/2015 04:20,EST,Natural Gas,1896.0
12/10/2015 04:20,EST,Nuclear,5008.0
12/10/2015 04:20,EST,Other Fossil Fuels,245.0
12/10/2015 04:20,EST,Other Renewables,305.0
12/10/2015 04:20,EST,Wind,660.0
12/10/2015 04:25,EST,Dual Fuel,1885.0
12/10/2015 04:25,EST,Hydro,2681.0
12/10/2015 04:25,EST,Natural Gas,1893.0
12/10/2015 04:25,EST,Nuclear,5005.0
12/10/2015 04:25,EST,Other Fossil Fuels,244.0
12/10/2015 04:25,EST,Other Renewables,306.0
12/10/2015 04:25,EST,Wind,657.0
12/10/2015 04:30,EST,Dual Fuel,1907.0
12/10/2015 04:30,EST,Hydro,2655.0
12/10/2015 04:30,EST,Natural Gas,1919.0
12/10/2015 04:30,EST,Nuclear,5026.0
12/10/2015 04:30,EST,Other Fossil Fuels,243.0
12/10/2015 04:30,EST,Other Renewables,304.0
12/10/2015 04:30,EST,Wind,648.0
12/10/2015 04:35,EST,Dual Fuel,1908.0
12/10/2015 04:35,EST,Hydro,2647.0
12/10/2015 04:35,EST,Natural Gas,1934.0
12/10/2015 04:35,EST,Nuclear,5023.0
12/10/2015 04:35,EST,Other Fossil Fuels,244.0
12/10/2015 04:35,EST,Other Renewables,303.0
12/10/2015 04:35,EST,Wind,639.0
12/10/2015 04:40,EST,Dual Fuel,1934.0
12/10/2015 04:40,EST,Hydro,2689.0
12/10/2015 04:40,EST,Natural Gas,1945.0
12/10/2015 04:40,EST,Nuclear,5027.0
12/10/2015 04:40,EST,Other Fossil Fuels,244.0
12/10/2015 04:40,EST,Other Renewables,301.0
12/10/2015 04:40,EST,Wind,633.0
12/10/2015 04:45,EST,Dual Fuel,1936.0
12/10/2015 04:45,EST,Hydro,2743.0
12/10/2015 04:45,EST,Natural Gas,1920.0
12/10/2015 04:45,EST,Nuclear,5031.0
12/10/2015 04:45,EST,Other Fossil Fuels,243.0
12/10/2015 04:45,EST,Other Renewables,300.0
12/10/2015 04:45,EST,Wind,637.0
12/10/2015 04:50,EST,Dual Fuel,1944.0
12/10/2015 04:50,EST,Hydro,2753.0
12/10/2015 04:50,EST,Natural Gas,1924.0
12/10/2015 04:50,EST,Nuclear,5039.0
12/10/2015 04:50,EST,Other Fossil Fuels,243.0
12/10/2015 04:50,EST,Other Renewables,301.0
12/10/2015 04:50,EST,Wind,642.0
12/10/2015 04:55,EST,Dual Fuel,2016.0
12/10/2015 04:55,EST,Hydro,2816.0
12/10/2015 04:55,EST,Natural Gas,1919.0
12/10/2015 04:55,EST,Nuclear,5043.0
12/10/2015 04:55,EST,Other Fossil Fuels,243.0
12/10/2015 04:55,EST,Other Renewables,298.0
12/10/2015 04:55,EST,Wind,647.0
12/10/2015 05:00,EST,Dual Fuel,2041.0
12/10/2015 05:00,EST,Hydro,2870.0
12/10/2015 05:00,EST,Natural Gas,1896.0
12/10/2015 05:00,EST,Nuclear,5050.0
12/10/2015 05:00,EST,Other Fossil Fuels,244.0
12/10/2015 05:00,EST,Other Renewables,298.0
12/10/2015 05:00,EST,Wind,644.0
12/10/2015 05:05,EST,Dual Fuel,1999.0
12/10/2015 05:05,EST,Hydro,2793.0
12/10/2015 05:05,EST,Natural Gas,1855.0
12/10/2015 05:05,EST,Nuclear,5050.0
12/10/2015 05:05,EST,Other Fossil Fuels,243.0
12/10/2015 05:05,EST,Other Renewables,297.0
12/10/2015 05:05,EST,Wind,652.0
12/10/2015 05:10,EST,Dual Fuel,2005.0
12/10/2015 05:10,EST,Hydro,2670.0
12/10/2015 05:10,EST,Natural Gas,1859.0
12/10/2015 05:10,EST,Nuclear,5068.0
12/10/2015 05:10,EST,Other Fossil Fuels,244.0
12/10/2015 05:10,EST,Other Renewables,304.0
12/10/2015 05:10,EST,Wind,659.0
12/10/2015 05:15,EST,Dual Fuel,2048.0
12/10/2015 05:15,EST,Hydro,2564.0
12/10/2015 05:15,EST,Natural Gas,1847.0
12/10/2015 05:15,EST,Nuclear,5062.0
12/10/2015 05:15,EST,Other Fossil Fuels,243.0
12/10/2015 05:15,EST,Other Renewables,309.0
12/10/2015 05:15,EST,Wind,660.0
12/10/2015 05:20,EST,Dual Fuel,2017.0
12/10/2015 05:20,EST,Hydro,2618.0
12/10/2015 05:20,EST,Natural Gas,1855.0
12/10/2015 05:20,EST,Nuclear,5071.0
12/10/2015 05:20,EST,Other Fossil Fuels,242.0
12/10/2015 05:20,EST,Other Renewables,305.0
12/10/2015 05:20,EST,Wind,652.0
12/10/2015 05:25,EST,Dual Fuel,2018.0
12/10/2015 05:25,EST,Hydro,2733.0
12/10/2015 05:25,EST,Natural Gas,1860.0
12/10/2015 05:25,EST,Nuclear,5069.0
12/10/2015 05:25,EST,Other Fossil Fuels,242.0
12/10/2015 05:25,EST,Other Renewables,306.0
12/10/2015 05:25,EST,Wind,657.0
12/10/2015 05:30,EST,Dual Fuel,2027.0
12/10/2015 05:30,EST,Hydro,2798.0
12/10/2015 05:30,EST,Natural Gas,1869.0
12/10/2015 05:30,EST,Nuclear,5075.0
12/10/2015 05:30,EST,Other Fossil Fuels,242.0
12/10/2015 05:30,EST,Other Renewables,307.0
12/10/2015 05:30,EST,Wind,652.0
12/10/2015 05:35,EST,Dual Fuel,2023.0
12/10/2015 05:35,EST,Hydro,2908.0
12/10/2015 05:35,EST,Natural Gas,1877.0
12/10/2015 05:35,EST,Nuclear,5080.0
12/10/2015 05:35,EST,Other Fossil Fuels,243.0
12/10/2015 05:35,EST,Other Renewables,308.0
12/10/2015 05:35,EST,Wind,640.0
12/10/2015 05:40,EST,Dual Fuel,2079.0
12/10/2015 05:40,EST,Hydro,2991.0
12/10/2015 05:40,EST,Natural Gas,1874.0
12/10/2015 05:40,EST,Nuclear,5078.0
12/10/2015 05:40,EST,Other Fossil Fuels,243.0
12/10/2015 05:40,EST,Other Renewables,310.0
12/10/2015 05:40,EST,Wind,616.0
12/10/2015 05:45,EST,Dual Fuel,2164.0
12/10/2015 05:45,EST,Hydro,3025.0
12/10/2015 05:45,EST,Natural Gas,1898.0
12/10/2015 05:45,EST,Nuclear,5092.0
12/10/2015 05:45,EST,Other Fossil Fuels,244.0
12/10/2015 05:45,EST,Other Renewables,309.0
12/10/2015 05:45,EST,Wind,604.0
12/10/2015 05:50,EST,Dual Fuel,2329.0
12/10/2015 05:50,EST,Hydro,3110.0
12/10/2015 05:50,EST,Natural Gas,1912.0
12/10/2015 05:50,EST,Nuclear,5101.0
12/10/2015 05:50,EST,Other Fossil Fuels,243.0
12/10/2015 05:50,EST,Other Renewables,306.0
12/10/2015 05:50,EST,Wind,604.0
12/10/2015 05:55,EST,Dual Fuel,2453.0
12/10/2015 05:55,EST,Hydro,3201.0
12/10/2015 05:55,EST,Natural Gas,1936.0
12/10/2015 05:55,EST,Nuclear,5108.0
12/10/2015 05:55,EST,Other Fossil Fuels,244.0
12/10/2015 05:55,EST,Other Renewables,307.0
12/10/2015 05:55,EST,Wind,587.0
12/10/2015 06:00,EST,Dual Fuel,2440.0
12/10/2015 06:00,EST,Hydro,3301.0
12/10/2015 06:00,EST,Natural Gas,1978.0
12/10/2015 06:00,EST,Nuclear,5110.0
12/10/2015 06:00,EST,Other Fossil Fuels,248.0
12/10/2015 06:00,EST,Other Renewables,310.0
12/10/2015 06:00,EST,Wind,585.0
12/10/2015 06:05,EST,Dual Fuel,2499.0
12/10/2015 06:05,EST,Hydro,3355.0
12/10/2015 06:05,EST,Natural Gas,1969.0
12/10/2015 06:05,EST,Nuclear,5121.0
12/10/2015 06:05,EST,Other Fossil Fuels,263.0
12/10/2015 06:05,EST,Other Renewables,309.0
12/10/2015 06:05,EST,Wind,584.0
12/10/2015 06:10,EST,Dual Fuel,2628.0
12/10/2015 06:10,EST,Hydro,3339.0
12/10/2015 06:10,EST,Natural Gas,1980.0
12/10/2015 06:10,EST,Nuclear,5134.0
12/10/2015 06:10,EST,Other Fossil Fuels,279.0
12/10/2015 06:10,EST,Other Renewables,309.0
12/10/2015 06:10,EST,Wind,582.0
12/10/2015 06:15,EST,Dual Fuel,2854.0
12/10/2015 06:15,EST,Hydro,3295.0
12/10/2015 06:15,EST,Natural Gas,1979.0
12/10/2015 06:15,EST,Nuclear,5135.0
12/10/2015 06:15,EST,Other Fossil Fuels,296.0
12/10/2015 06:15,EST,Other Renewables,306.0
12/10/2015 06:15,EST,Wind,577.0
12/10/2015 06:20,EST,Dual Fuel,2963.0
12/10/2015 06:20,EST,Hydro,3257.0
12/10/2015 06:20,EST,Natural Gas,1997.0
12/10/2015 06:20,EST,Nuclear,5145.0
12/10/2015 06:20,EST,Other Fossil Fuels,309.0
12/10/2015 06:20,EST,Other Renewables,309.0
12/10/2015 06:20,EST,Wind,571.0
12/10/2015 06:25,EST,Dual Fuel,3031.0
12/10/2015 06:25,EST,Hydro,3278.0
12/10/2015 06:25,EST,Natural Gas,2023.0
12/10/2015 06:25,EST,Nuclear,5152.0
12/10/2015 06:25,EST,Other Fossil Fuels,321.0
12/10/2015 06:25,EST,Other Renewables,307.0
12/10/2015 06:25,EST,Wind,579.0
12/10/2015 06:30,EST,Dual Fuel,3211.0
12/10/2015 06:30,EST,Hydro,3198.0
12/10/2015 06:30,EST,Natural Gas,2043.0
12/10/2015 06:30,EST,Nuclear,5157.0
12/10/2015 06:30,EST,Other Fossil Fuels,327.0
12/10/2015 06:30,EST,Other Renewables,306.0
12/10/2015 06:30,EST,Wind,576.0
12/10/2015 06:35,EST,Dual Fuel,3267.0
12/10/2015 06:35,EST,Hydro,3221.0
