Time Stamp,Time Zone,Fuel Category,Gen MWh
12/31/2015 00:40,EST,Nuclear,5417.0
12/31/2015 00:40,EST,Other Fossil Fuels,35.0
12/31/2015 00:40,EST,Other Renewables,308.0
12/31/2015 00:40,EST,Wind,498.0
12/31/2015 00:45,EST,Dual Fuel,2486.0
12/31/2015 00:45,EST,Hydro,1997.0
12/31/2015 00:45,EST,Natural Gas,1144.0
12/31/2015 00:45,EST,Nuclear,5419.0
12/31/2015 00:45,EST,Other Fossil Fuels,36.0
12/31/2015 00:45,EST,Other Renewables,305.0
12/31/2015 00:45,EST,Wind,494.0
12/31/2015 00:50,EST,Dual Fuel,2485.0
12/31/2015 00:50,EST,Hydro,1896.0
12/31/2015 00:50,EST,Natural Gas,1145.0
12/31/2015 00:50,EST,Nuclear,5416.0
12/31/2015 00:50,EST,Other Fossil Fuels,35.0
12/31/2015 00:50,EST,Other Renewables,310.0
12/31/2015 00:50,EST,Wind,487.0
12/31/2015 00:55,EST,Dual Fuel,2419.0
12/31/2015 00:55,EST,Hydro,1874.0
12/31/2015 00:55,EST,Natural Gas,1148.0
12/31/2015 00:55,EST,Nuclear,5418.0
12/31/2015 00:55,EST,Other Fossil Fuels,35.0
12/31/2015 00:55,EST,Other Renewables,313.0
12/31/2015 00:55,EST,Wind,489.0
12/31/2015 01:00,EST,Dual Fuel,2308.0
12/31/2015 01:00,EST,Hydro,1923.0
12/31/2015 01:00,EST,Natural Gas,1147.0
12/31/2015 01:00,EST,Nuclear,5419.0
12/31/2015 01:00,EST,Other Fossil Fuels,35.0
12/31/2015 01:00,EST,Other Renewables,309.0
12/31/2015 01:00,EST,Wind,489.0
12/31/2015 01:05,EST,Dual Fuel,2423.0
12/31/2015 01:05,EST,Hydro,2053.0
12/31/2015 01:05,EST,Natural Gas,1160.0
12/31/2015 01:05,EST,Nuclear,5416.0
12/31/2015 01:05,EST,Other Fossil Fuels,36.0
12/31/2015 01:05,EST,Other Renewables,308.0
12/31/2015 01:05,EST,Wind,488.0
12/31/2015 01:10,EST,Dual Fuel,2463.0
12/31/2015 01:10,EST,Hydro,2150.0
12/31/2015 01:10,EST,Natural Gas,1167.0
12/31/2015 01:10,EST,Nuclear,5419.0
12/31/2015 01:10,EST,Other Fossil Fuels,36.0
12/31/2015 01:10,EST,Other Renewables,308.0
12/31/2015 01:10,EST,Wind,484.0
12/31/2015 01:15,EST,Dual Fuel,2443.0
12/31/2015 01:15,EST,Hydro,2183.0
12/31/2015 01:15,EST,Natural Gas,1159.0
12/31/2015 01:15,EST,Nuclear,5415.0
12/31/2015 01:15,EST,Other Fossil Fuels,36.0
12/31/2015 01:15,EST,Other Renewables,307.0
12/31/2015 01:15,EST,Wind,481.0
12/31/2015 01:20,EST,Dual Fuel,2434.0
12/31/2015 01:20,EST,Hydro,2128.0
12/31/2015 01:20,EST,Natural Gas,1152.0
12/31/2015 01:20,EST,Nuclear,5417.0
12/31/2015 01:20,EST,Other Fossil Fuels,35.0
12/31/2015 01:20,EST,Other Renewables,302.0
12/31/2015 01:20,EST,Wind,494.0
12/31/2015 01:25,EST,Dual Fuel,2424.0
12/31/2015 01:25,EST,Hydro,2142.0
12/31/2015 01:25,EST,Natural Gas,1165.0
12/31/2015 01:25,EST,Nuclear,5417.0
12/31/2015 01:25,EST,Other Fossil Fuels,35.0
12/31/2015 01:25,EST,Other Renewables,309.0
12/31/2015 01:25,EST,Wind,502.0
12/31/2015 01:30,EST,Dual Fuel,2436.0
12/31/2015 01:30,EST,Hydro,2100.0
12/31/2015 01:30,EST,Natural Gas,1160.0
12/31/2015 01:30,EST,Nuclear,5418.0
12/31/2015 01:30,EST,Other Fossil Fuels,35.0
12/31/2015 01:30,EST,Other Renewables,308.0
12/31/2015 01:30,EST,Wind,497.0
12/31/2015 01:35,EST,Dual Fuel,2448.0
12/31/2015 01:35,EST,Hydro,2113.0
12/31/2015 01:35,EST,Natural Gas,1154.0
12/31/2015 01:35,EST,Nuclear,5418.0
12/31/2015 01:35,EST,Other Fossil Fuels,35.0
12/31/2015 01:35,EST,Other Renewables,302.0
12/31/2015 01:35,EST,Wind,489.0
12/31/2015 01:40,EST,Dual Fuel,2421.0
12/31/2015 01:40,EST,Hydro,2128.0
12/31/2015 01:40,EST,Natural Gas,1154.0
12/31/2015 01:40,EST,Nuclear,5416.0
12/31/2015 01:40,EST,Other Fossil Fuels,35.0
12/31/2015 01:40,EST,Other Renewables,310.0
12/31/2015 01:40,EST,Wind,482.0
12/31/2015 01:45,EST,Dual Fuel,2424.0
12/31/2015 01:45,EST,Hydro,2113.0
12/31/2015 01:45,EST,Natural Gas,1152.0
12/31/2015 01:45,EST,Nuclear,5417.0
12/31/2015 01:45,EST,Other Fossil Fuels,35.0
12/31/2015 01:45,EST,Other Renewables,311.0
12/31/2015 01:45,EST,Wind,467.0
12/31/2015 01:50,EST,Dual Fuel,2422.0
12/31/2015 01:50,EST,Hydro,2133.0
12/31/2015 01:50,EST,Natural Gas,1156.0
12/31/2015 01:50,EST,Nuclear,5419.0
12/31/2015 01:50,EST,Other Fossil Fuels,36.0
12/31/2015 01:50,EST,Other Renewables,308.0
12/31/2015 01:50,EST,Wind,469.0
12/31/2015 01:55,EST,Dual Fuel,2427.0
12/31/2015 01:55,EST,Hydro,2111.0
12/31/2015 01:55,EST,Natural Gas,1155.0
12/31/2015 01:55,EST,Nuclear,5418.0
12/31/2015 01:55,EST,Other Fossil Fuels,36.0
12/31/2015 01:55,EST,Other Renewables,302.0
12/31/2015 01:55,EST,Wind,465.0
12/31/2015 02:00,EST,Dual Fuel,2455.0
12/31/2015 02:00,EST,Hydro,2048.0
12/31/2015 02:00,EST,Natural Gas,1153.0
12/31/2015 02:00,EST,Nuclear,5417.0
12/31/2015 02:00,EST,Other Fossil Fuels,36.0
12/31/2015 02:00,EST,Other Renewables,303.0
12/31/2015 02:00,EST,Wind,464.0
12/31/2015 02:05,EST,Dual Fuel,2498.0
12/31/2015 02:05,EST,Hydro,2079.0
12/31/2015 02:05,EST,Natural Gas,1153.0
12/31/2015 02:05,EST,Nuclear,5416.0
12/31/2015 02:05,EST,Other Fossil Fuels,36.0
12/31/2015 02:05,EST,Other Renewables,304.0
12/31/2015 02:05,EST,Wind,462.0
12/31/2015 02:10,EST,Dual Fuel,2490.0
12/31/2015 02:10,EST,Hydro,2081.0
12/31/2015 02:10,EST,Natural Gas,1157.0
12/31/2015 02:10,EST,Nuclear,5418.0
12/31/2015 02:10,EST,Other Fossil Fuels,36.0
12/31/2015 02:10,EST,Other Renewables,303.0
12/31/2015 02:10,EST,Wind,467.0
12/31/2015 02:15,EST,Dual Fuel,2445.0
12/31/2015 02:15,EST,Hydro,2077.0
12/31/2015 02:15,EST,Natural Gas,1164.0
12/31/2015 02:15,EST,Nuclear,5417.0
12/31/2015 02:15,EST,Other Fossil Fuels,36.0
12/31/2015 02:15,EST,Other Renewables,306.0
12/31/2015 02:15,EST,Wind,460.0
12/31/2015 02:20,EST,Dual Fuel,2446.0
12/31/2015 02:20,EST,Hydro,2082.0
12/31/2015 02:20,EST,Natural Gas,1159.0
12/31/2015 02:20,EST,Nuclear,5419.0
12/31/2015 02:20,EST,Other Fossil Fuels,36.0
12/31/2015 02:20,EST,Other Renewables,305.0
12/31/2015 02:20,EST,Wind,451.0
12/31/2015 02:25,EST,Dual Fuel,2450.0
12/31/2015 02:25,EST,Hydro,2096.0
12/31/2015 02:25,EST,Natural Gas,1162.0
12/31/2015 02:25,EST,Nuclear,5417.0
12/31/2015 02:25,EST,Other Fossil Fuels,36.0
12/31/2015 02:25,EST,Other Renewables,306.0
12/31/2015 02:25,EST,Wind,441.0
12/31/2015 02:30,EST,Dual Fuel,2449.0
12/31/2015 02:30,EST,Hydro,2113.0
12/31/2015 02:30,EST,Natural Gas,1162.0
12/31/2015 02:30,EST,Nuclear,5418.0
12/31/2015 02:30,EST,Other Fossil Fuels,36.0
12/31/2015 02:30,EST,Other Renewables,307.0
12/31/2015 02:30,EST,Wind,438.0
12/31/2015 02:35,EST,Dual Fuel,2377.0
12/31/2015 02:35,EST,Hydro,2154.0
12/31/2015 02:35,EST,Natural Gas,1168.0
12/31/2015 02:35,EST,Nuclear,5415.0
12/31/2015 02:35,EST,Other Fossil Fuels,36.0
12/31/2015 02:35,EST,Other Renewables,305.0
12/31/2015 02:35,EST,Wind,432.0
12/31/2015 02:40,EST,Dual Fuel,2307.0
12/31/2015 02:40,EST,Hydro,2148.0
12/31/2015 02:40,EST,Natural Gas,1166.0
12/31/2015 02:40,EST,Nuclear,5420.0
12/31/2015 02:40,EST,Other Fossil Fuels,36.0
12/31/2015 02:40,EST,Other Renewables,304.0
12/31/2015 02:40,EST,Wind,428.0
12/31/2015 02:45,EST,Dual Fuel,2315.0
12/31/2015 02:45,EST,Hydro,2106.0
12/31/2015 02:45,EST,Natural Gas,1166.0
12/31/2015 02:45,EST,Nuclear,5417.0
12/31/2015 02:45,EST,Other Fossil Fuels,36.0
12/31/2015 02:45,EST,Other Renewables,310.0
12/31/2015 02:45,EST,Wind,405.0
12/31/2015 02:50,EST,Dual Fuel,2322.0
12/31/2015 02:50,EST,Hydro,2131.0
12/31/2015 02:50,EST,Natural Gas,1146.0
12/31/2015 02:50,EST,Nuclear,5416.0
12/31/2015 02:50,EST,Other Fossil Fuels,36.0
12/31/2015 02:50,EST,Other Renewables,312.0
12/31/2015 02:50,EST,Wind,395.0
12/31/2015 02:55,EST,Dual Fuel,2328.0
12/31/2015 02:55,EST,Hydro,2131.0
12/31/2015 02:55,EST,Natural Gas,1130.0
12/31/2015 02:55,EST,Nuclear,5416.0
12/31/2015 02:55,EST,Other Fossil Fuels,36.0
12/31/2015 02:55,EST,Other Renewables,312.0
12/31/2015 02:55,EST,Wind,397.0
12/31/2015 03:00,EST,Dual Fuel,2342.0
12/31/2015 03:00,EST,Hydro,2120.0
12/31/2015 03:00,EST,Natural Gas,1120.0
12/31/2015 03:00,EST,Nuclear,5415.0
12/31/2015 03:00,EST,Other Fossil Fuels,36.0
12/31/2015 03:00,EST,Other Renewables,313.0
12/31/2015 03:00,EST,Wind,378.0
12/31/2015 03:05,EST,Dual Fuel,2407.0
12/31/2015 03:05,EST,Hydro,2126.0
12/31/2015 03:05,EST,Natural Gas,1110.0
12/31/2015 03:05,EST,Nuclear,5416.0
12/31/2015 03:05,EST,Other Fossil Fuels,36.0
12/31/2015 03:05,EST,Other Renewables,310.0
12/31/2015 03:05,EST,Wind,347.0
12/31/2015 03:10,EST,Dual Fuel,2494.0
12/31/2015 03:10,EST,Hydro,2041.0
12/31/2015 03:10,EST,Natural Gas,1110.0
12/31/2015 03:10,EST,Nuclear,5416.0
12/31/2015 03:10,EST,Other Fossil Fuels,36.0
12/31/2015 03:10,EST,Other Renewables,310.0
12/31/2015 03:10,EST,Wind,341.0
12/31/2015 03:15,EST,Dual Fuel,2553.0
12/31/2015 03:15,EST,Hydro,2026.0
12/31/2015 03:15,EST,Natural Gas,1113.0
12/31/2015 03:15,EST,Nuclear,5416.0
12/31/2015 03:15,EST,Other Fossil Fuels,36.0
12/31/2015 03:15,EST,Other Renewables,314.0
12/31/2015 03:15,EST,Wind,359.0
12/31/2015 03:20,EST,Dual Fuel,2568.0
12/31/2015 03:20,EST,Hydro,2044.0
12/31/2015 03:20,EST,Natural Gas,1110.0
12/31/2015 03:20,EST,Nuclear,5418.0
12/31/2015 03:20,EST,Other Fossil Fuels,36.0
12/31/2015 03:20,EST,Other Renewables,314.0
12/31/2015 03:20,EST,Wind,362.0
12/31/2015 03:25,EST,Dual Fuel,2562.0
12/31/2015 03:25,EST,Hydro,2052.0
12/31/2015 03:25,EST,Natural Gas,1113.0
12/31/2015 03:25,EST,Nuclear,5419.0
12/31/2015 03:25,EST,Other Fossil Fuels,36.0
12/31/2015 03:25,EST,Other Renewables,314.0
12/31/2015 03:25,EST,Wind,363.0
12/31/2015 03:30,EST,Dual Fuel,2567.0
12/31/2015 03:30,EST,Hydro,2023.0
12/31/2015 03:30,EST,Natural Gas,1110.0
12/31/2015 03:30,EST,Nuclear,5416.0
12/31/2015 03:30,EST,Other Fossil Fuels,36.0
12/31/2015 03:30,EST,Other Renewables,311.0
12/31/2015 03:30,EST,Wind,367.0
12/31/2015 03:35,EST,Dual Fuel,2569.0
12/31/2015 03:35,EST,Hydro,1985.0
12/31/2015 03:35,EST,Natural Gas,1111.0
12/31/2015 03:35,EST,Nuclear,5416.0
12/31/2015 03:35,EST,Other Fossil Fuels,36.0
12/31/2015 03:35,EST,Other Renewables,312.0
12/31/2015 03:35,EST,Wind,364.0
12/31/2015 03:40,EST,Dual Fuel,2571.0
12/31/2015 03:40,EST,Hydro,1974.0
12/31/2015 03:40,EST,Natural Gas,1107.0
12/31/2015 03:40,EST,Nuclear,5416.0
12/31/2015 03:40,EST,Other Fossil Fuels,36.0
12/31/2015 03:40,EST,Other Renewables,314.0
12/31/2015 03:40,EST,Wind,368.0
12/31/2015 03:45,EST,Dual Fuel,2572.0
12/31/2015 03:45,EST,Hydro,1972.0
12/31/2015 03:45,EST,Natural Gas,1105.0
12/31/2015 03:45,EST,Nuclear,5418.0
12/31/2015 03:45,EST,Other Fossil Fuels,36.0
12/31/2015 03:45,EST,Other Renewables,315.0
12/31/2015 03:45,EST,Wind,373.0
12/31/2015 03:50,EST,Dual Fuel,2552.0
12/31/2015 03:50,EST,Hydro,1977.0
12/31/2015 03:50,EST,Natural Gas,1103.0
12/31/2015 03:50,EST,Nuclear,5417.0
12/31/2015 03:50,EST,Other Fossil Fuels,36.0
12/31/2015 03:50,EST,Other Renewables,313.0
12/31/2015 03:50,EST,Wind,373.0
12/31/2015 03:55,EST,Dual Fuel,2517.0
12/31/2015 03:55,EST,Hydro,2011.0
12/31/2015 03:55,EST,Natural Gas,1114.0
12/31/2015 03:55,EST,Nuclear,5419.0
12/31/2015 03:55,EST,Other Fossil Fuels,36.0
12/31/2015 03:55,EST,Other Renewables,310.0
12/31/2015 03:55,EST,Wind,376.0
12/31/2015 04:00,EST,Dual Fuel,2469.0
12/31/2015 04:00,EST,Hydro,2035.0
12/31/2015 04:00,EST,Natural Gas,1113.0
12/31/2015 04:00,EST,Nuclear,5420.0
12/31/2015 04:00,EST,Other Fossil Fuels,36.0
12/31/2015 04:00,EST,Other Renewables,312.0
12/31/2015 04:00,EST,Wind,376.0
12/31/2015 04:05,EST,Dual Fuel,2369.0
12/31/2015 04:05,EST,Hydro,2090.0
12/31/2015 04:05,EST,Natural Gas,1129.0
12/31/2015 04:05,EST,Nuclear,5421.0
12/31/2015 04:05,EST,Other Fossil Fuels,36.0
12/31/2015 04:05,EST,Other Renewables,313.0
12/31/2015 04:05,EST,Wind,378.0
12/31/2015 04:10,EST,Dual Fuel,2289.0
12/31/2015 04:10,EST,Hydro,2122.0
12/31/2015 04:10,EST,Natural Gas,1139.0
12/31/2015 04:10,EST,Nuclear,5420.0
12/31/2015 04:10,EST,Other Fossil Fuels,36.0
12/31/2015 04:10,EST,Other Renewables,308.0
12/31/2015 04:10,EST,Wind,382.0
12/31/2015 04:15,EST,Dual Fuel,2284.0
12/31/2015 04:15,EST,Hydro,2132.0
12/31/2015 04:15,EST,Natural Gas,1166.0
12/31/2015 04:15,EST,Nuclear,5418.0
12/31/2015 04:15,EST,Other Fossil Fuels,36.0
12/31/2015 04:15,EST,Other Renewables,304.0
12/31/2015 04:15,EST,Wind,384.0
12/31/2015 04:20,EST,Dual Fuel,2285.0
12/31/2015 04:20,EST,Hydro,2129.0
12/31/2015 04:20,EST,Natural Gas,1173.0
12/31/2015 04:20,EST,Nuclear,5419.0
12/31/2015 04:20,EST,Other Fossil Fuels,35.0
12/31/2015 04:20,EST,Other Renewables,311.0
12/31/2015 04:20,EST,Wind,379.0
12/31/2015 04:25,EST,Dual Fuel,2298.0
12/31/2015 04:25,EST,Hydro,2116.0
12/31/2015 04:25,EST,Natural Gas,1179.0
12/31/2015 04:25,EST,Nuclear,5418.0
12/31/2015 04:25,EST,Other Fossil Fuels,35.0
12/31/2015 04:25,EST,Other Renewables,312.0
12/31/2015 04:25,EST,Wind,371.0
12/31/2015 04:30,EST,Dual Fuel,2324.0
12/31/2015 04:30,EST,Hydro,2095.0
12/31/2015 04:30,EST,Natural Gas,1202.0
12/31/2015 04:30,EST,Nuclear,5420.0
12/31/2015 04:30,EST,Other Fossil Fuels,35.0
12/31/2015 04:30,EST,Other Renewables,315.0
12/31/2015 04:30,EST,Wind,356.0
12/31/2015 04:35,EST,Dual Fuel,2376.0
12/31/2015 04:35,EST,Hydro,2056.0
12/31/2015 04:35,EST,Natural Gas,1228.0
12/31/2015 04:35,EST,Nuclear,5419.0
12/31/2015 04:35,EST,Other Fossil Fuels,36.0
12/31/2015 04:35,EST,Other Renewables,313.0
12/31/2015 04:35,EST,Wind,343.0
12/31/2015 04:40,EST,Dual Fuel,2422.0
12/31/2015 04:40,EST,Hydro,2011.0
12/31/2015 04:40,EST,Natural Gas,1246.0
12/31/2015 04:40,EST,Nuclear,5419.0
12/31/2015 04:40,EST,Other Fossil Fuels,36.0
12/31/2015 04:40,EST,Other Renewables,310.0
12/31/2015 04:40,EST,Wind,332.0
12/31/2015 04:45,EST,Dual Fuel,2447.0
12/31/2015 04:45,EST,Hydro,2005.0
12/31/2015 04:45,EST,Natural Gas,1260.0
12/31/2015 04:45,EST,Nuclear,5419.0
12/31/2015 04:45,EST,Other Fossil Fuels,36.0
12/31/2015 04:45,EST,Other Renewables,313.0
12/31/2015 04:45,EST,Wind,336.0
12/31/2015 04:50,EST,Dual Fuel,2456.0
12/31/2015 04:50,EST,Hydro,2005.0
12/31/2015 04:50,EST,Natural Gas,1252.0
12/31/2015 04:50,EST,Nuclear,5419.0
12/31/2015 04:50,EST,Other Fossil Fuels,36.0
12/31/2015 04:50,EST,Other Renewables,309.0
12/31/2015 04:50,EST,Wind,336.0
12/31/2015 04:55,EST,Dual Fuel,2502.0
12/31/2015 04:55,EST,Hydro,2025.0
12/31/2015 04:55,EST,Natural Gas,1262.0
12/31/2015 04:55,EST,Nuclear,5421.0
12/31/2015 04:55,EST,Other Fossil Fuels,36.0
12/31/2015 04:55,EST,Other Renewables,315.0
12/31/2015 04:55,EST,Wind,327.0
12/31/2015 05:00,EST,Dual Fuel,2420.0
12/31/2015 05:00,EST,Hydro,2066.0
12/31/2015 05:00,EST,Natural Gas,1275.0
12/31/2015 05:00,EST,Nuclear,5420.0
12/31/2015 05:00,EST,Other Fossil Fuels,36.0
12/31/2015 05:00,EST,Other Renewables,315.0
12/31/2015 05:00,EST,Wind,348.0
12/31/2015 05:05,EST,Dual Fuel,2258.0
12/31/2015 05:05,EST,Hydro,2105.0
12/31/2015 05:05,EST,Natural Gas,1331.0
12/31/2015 05:05,EST,Nuclear,5421.0
12/31/2015 05:05,EST,Other Fossil Fuels,36.0
12/31/2015 05:05,EST,Other Renewables,315.0
12/31/2015 05:05,EST,Wind,362.0
12/31/2015 05:10,EST,Dual Fuel,2304.0
12/31/2015 05:10,EST,Hydro,2075.0
12/31/2015 05:10,EST,Natural Gas,1367.0
12/31/2015 05:10,EST,Nuclear,5420.0
12/31/2015 05:10,EST,Other Fossil Fuels,36.0
12/31/2015 05:10,EST,Other Renewables,316.0
12/31/2015 05:10,EST,Wind,368.0
12/31/2015 05:15,EST,Dual Fuel,2347.0
12/31/2015 05:15,EST,Hydro,2119.0
12/31/2015 05:15,EST,Natural Gas,1399.0
12/31/2015 05:15,EST,Nuclear,5419.0
12/31/2015 05:15,EST,Other Fossil Fuels,36.0
12/31/2015 05:15,EST,Other Renewables,315.0
12/31/2015 05:15,EST,Wind,369.0
12/31/2015 05:20,EST,Dual Fuel,2350.0
12/31/2015 05:20,EST,Hydro,2097.0
12/31/2015 05:20,EST,Natural Gas,1423.0
12/31/2015 05:20,EST,Nuclear,5419.0
12/31/2015 05:20,EST,Other Fossil Fuels,36.0
12/31/2015 05:20,EST,Other Renewables,311.0
12/31/2015 05:20,EST,Wind,367.0
12/31/2015 05:25,EST,Dual Fuel,2403.0
12/31/2015 05:25,EST,Hydro,2127.0
12/31/2015 05:25,EST,Natural Gas,1454.0
12/31/2015 05:25,EST,Nuclear,5423.0
12/31/2015 05:25,EST,Other Fossil Fuels,36.0
12/31/2015 05:25,EST,Other Renewables,315.0
12/31/2015 05:25,EST,Wind,353.0
12/31/2015 05:30,EST,Dual Fuel,2455.0
12/31/2015 05:30,EST,Hydro,2154.0
12/31/2015 05:30,EST,Natural Gas,1524.0
12/31/2015 05:30,EST,Nuclear,5419.0
12/31/2015 05:30,EST,Other Fossil Fuels,36.0
12/31/2015 05:30,EST,Other Renewables,310.0
12/31/2015 05:30,EST,Wind,342.0
12/31/2015 05:35,EST,Dual Fuel,2472.0
12/31/2015 05:35,EST,Hydro,2155.0
12/31/2015 05:35,EST,Natural Gas,1583.0
12/31/2015 05:35,EST,Nuclear,5418.0
12/31/2015 05:35,EST,Other Fossil Fuels,36.0
12/31/2015 05:35,EST,Other Renewables,309.0
12/31/2015 05:35,EST,Wind,332.0
12/31/2015 05:40,EST,Dual Fuel,2525.0
12/31/2015 05:40,EST,Hydro,2179.0
12/31/2015 05:40,EST,Natural Gas,1605.0
12/31/2015 05:40,EST,Nuclear,5418.0
12/31/2015 05:40,EST,Other Fossil Fuels,36.0
12/31/2015 05:40,EST,Other Renewables,308.0
12/31/2015 05:40,EST,Wind,324.0
12/31/2015 05:45,EST,Dual Fuel,2595.0
12/31/2015 05:45,EST,Hydro,2147.0
12/31/2015 05:45,EST,Natural Gas,1649.0
12/31/2015 05:45,EST,Nuclear,5419.0
12/31/2015 05:45,EST,Other Fossil Fuels,36.0
12/31/2015 05:45,EST,Other Renewables,307.0
12/31/2015 05:45,EST,Wind,321.0
12/31/2015 05:50,EST,Dual Fuel,2669.0
12/31/2015 05:50,EST,Hydro,2154.0
12/31/2015 05:50,EST,Natural Gas,1679.0
12/31/2015 05:50,EST,Nuclear,5419.0
12/31/2015 05:50,EST,Other Fossil Fuels,35.0
12/31/2015 05:50,EST,Other Renewables,307.0
12/31/2015 05:50,EST,Wind,322.0
12/31/2015 05:55,EST,Dual Fuel,2791.0
12/31/2015 05:55,EST,Hydro,2166.0
12/31/2015 05:55,EST,Natural Gas,1674.0
12/31/2015 05:55,EST,Nuclear,5419.0
12/31/2015 05:55,EST,Other Fossil Fuels,36.0
12/31/2015 05:55,EST,Other Renewables,305.0
12/31/2015 05:55,EST,Wind,326.0
12/31/2015 06:00,EST,Dual Fuel,2832.0
12/31/2015 06:00,EST,Hydro,2169.0
12/31/2015 06:00,EST,Natural Gas,1680.0
12/31/2015 06:00,EST,Nuclear,5420.0
12/31/2015 06:00,EST,Other Fossil Fuels,37.0
12/31/2015 06:00,EST,Other Renewables,307.0
12/31/2015 06:00,EST,Wind,312.0
12/31/2015 06:05,EST,Dual Fuel,2858.0
12/31/2015 06:05,EST,Hydro,2299.0
12/31/2015 06:05,EST,Natural Gas,1677.0
12/31/2015 06:05,EST,Nuclear,5417.0
12/31/2015 06:05,EST,Other Fossil Fuels,37.0
12/31/2015 06:05,EST,Other Renewables,305.0
12/31/2015 06:05,EST,Wind,311.0
12/31/2015 06:10,EST,Dual Fuel,2908.0
12/31/2015 06:10,EST,Hydro,2449.0
12/31/2015 06:10,EST,Natural Gas,1691.0
12/31/2015 06:10,EST,Nuclear,5419.0
12/31/2015 06:10,EST,Other Fossil Fuels,38.0
12/31/2015 06:10,EST,Other Renewables,304.0
12/31/2015 06:10,EST,Wind,306.0
12/31/2015 06:15,EST,Dual Fuel,2958.0
12/31/2015 06:15,EST,Hydro,2624.0
12/31/2015 06:15,EST,Natural Gas,1692.0
12/31/2015 06:15,EST,Nuclear,5416.0
12/31/2015 06:15,EST,Other Fossil Fuels,38.0
12/31/2015 06:15,EST,Other Renewables,308.0
12/31/2015 06:15,EST,Wind,299.0
12/31/2015 06:20,EST,Dual Fuel,3067.0
12/31/2015 06:20,EST,Hydro,2682.0
12/31/2015 06:20,EST,Natural Gas,1705.0
12/31/2015 06:20,EST,Nuclear,5419.0
12/31/2015 06:20,EST,Other Fossil Fuels,38.0
12/31/2015 06:20,EST,Other Renewables,307.0
12/31/2015 06:20,EST,Wind,307.0
12/31/2015 06:25,EST,Dual Fuel,3169.0
12/31/2015 06:25,EST,Hydro,2656.0
12/31/2015 06:25,EST,Natural Gas,1739.0
12/31/2015 06:25,EST,Nuclear,5420.0
12/31/2015 06:25,EST,Other Fossil Fuels,38.0
12/31/2015 06:25,EST,Other Renewables,312.0
12/31/2015 06:25,EST,Wind,317.0
12/31/2015 06:30,EST,Dual Fuel,3197.0
12/31/2015 06:30,EST,Hydro,2635.0
12/31/2015 06:30,EST,Natural Gas,1752.0
12/31/2015 06:30,EST,Nuclear,5421.0
12/31/2015 06:30,EST,Other Fossil Fuels,38.0
12/31/2015 06:30,EST,Other Renewables,308.0
12/31/2015 06:30,EST,Wind,315.0
12/31/2015 06:35,EST,Dual Fuel,3281.0
12/31/2015 06:35,EST,Hydro,2665.0
