Time Stamp,Time Zone,Fuel Category,Gen MWh
12/16/2015 03:40,EST,Dual Fuel,2707.0
12/16/2015 03:40,EST,Hydro,2399.0
12/16/2015 03:40,EST,Natural Gas,1297.0
12/16/2015 03:40,EST,Nuclear,4371.0
12/16/2015 03:40,EST,Other Fossil Fuels,107.0
12/16/2015 03:40,EST,Other Renewables,312.0
12/16/2015 03:40,EST,Wind,11.0
12/16/2015 03:45,EST,Dual Fuel,2709.0
12/16/2015 03:45,EST,Hydro,2394.0
12/16/2015 03:45,EST,Natural Gas,1297.0
12/16/2015 03:45,EST,Nuclear,4372.0
12/16/2015 03:45,EST,Other Fossil Fuels,108.0
12/16/2015 03:45,EST,Other Renewables,314.0
12/16/2015 03:45,EST,Wind,14.0
12/16/2015 03:50,EST,Dual Fuel,2749.0
12/16/2015 03:50,EST,Hydro,2397.0
12/16/2015 03:50,EST,Natural Gas,1296.0
12/16/2015 03:50,EST,Nuclear,4371.0
12/16/2015 03:50,EST,Other Fossil Fuels,111.0
12/16/2015 03:50,EST,Other Renewables,313.0
12/16/2015 03:50,EST,Wind,16.0
12/16/2015 03:55,EST,Dual Fuel,2743.0
12/16/2015 03:55,EST,Hydro,2388.0
12/16/2015 03:55,EST,Natural Gas,1295.0
12/16/2015 03:55,EST,Nuclear,4371.0
12/16/2015 03:55,EST,Other Fossil Fuels,112.0
12/16/2015 03:55,EST,Other Renewables,312.0
12/16/2015 03:55,EST,Wind,16.0
12/16/2015 04:00,EST,Dual Fuel,2860.0
12/16/2015 04:00,EST,Hydro,2372.0
12/16/2015 04:00,EST,Natural Gas,1290.0
12/16/2015 04:00,EST,Nuclear,4370.0
12/16/2015 04:00,EST,Other Fossil Fuels,114.0
12/16/2015 04:00,EST,Other Renewables,310.0
12/16/2015 04:00,EST,Wind,15.0
12/16/2015 04:05,EST,Dual Fuel,3016.0
12/16/2015 04:05,EST,Hydro,2469.0
12/16/2015 04:05,EST,Natural Gas,1297.0
12/16/2015 04:05,EST,Nuclear,4369.0
12/16/2015 04:05,EST,Other Fossil Fuels,118.0
12/16/2015 04:05,EST,Other Renewables,310.0
12/16/2015 04:05,EST,Wind,13.0
12/16/2015 04:10,EST,Dual Fuel,3069.0
12/16/2015 04:10,EST,Hydro,2580.0
12/16/2015 04:10,EST,Natural Gas,1296.0
12/16/2015 04:10,EST,Nuclear,4369.0
12/16/2015 04:10,EST,Other Fossil Fuels,117.0
12/16/2015 04:10,EST,Other Renewables,312.0
12/16/2015 04:10,EST,Wind,14.0
12/16/2015 04:15,EST,Dual Fuel,3096.0
12/16/2015 04:15,EST,Hydro,2616.0
12/16/2015 04:15,EST,Natural Gas,1295.0
12/16/2015 04:15,EST,Nuclear,4371.0
12/16/2015 04:15,EST,Other Fossil Fuels,117.0
12/16/2015 04:15,EST,Other Renewables,310.0
12/16/2015 04:15,EST,Wind,14.0
12/16/2015 04:20,EST,Dual Fuel,3121.0
12/16/2015 04:20,EST,Hydro,2563.0
12/16/2015 04:20,EST,Natural Gas,1291.0
12/16/2015 04:20,EST,Nuclear,4370.0
12/16/2015 04:20,EST,Other Fossil Fuels,117.0
12/16/2015 04:20,EST,Other Renewables,307.0
12/16/2015 04:20,EST,Wind,13.0
12/16/2015 04:25,EST,Dual Fuel,3136.0
12/16/2015 04:25,EST,Hydro,2553.0
12/16/2015 04:25,EST,Natural Gas,1292.0
12/16/2015 04:25,EST,Nuclear,4371.0
12/16/2015 04:25,EST,Other Fossil Fuels,117.0
12/16/2015 04:25,EST,Other Renewables,307.0
12/16/2015 04:25,EST,Wind,13.0
12/16/2015 04:30,EST,Dual Fuel,3155.0
12/16/2015 04:30,EST,Hydro,2583.0
12/16/2015 04:30,EST,Natural Gas,1293.0
12/16/2015 04:30,EST,Nuclear,4371.0
12/16/2015 04:30,EST,Other Fossil Fuels,117.0
12/16/2015 04:30,EST,Other Renewables,308.0
12/16/2015 04:30,EST,Wind,14.0
12/16/2015 04:35,EST,Dual Fuel,3173.0
12/16/2015 04:35,EST,Hydro,2589.0
12/16/2015 04:35,EST,Natural Gas,1296.0
12/16/2015 04:35,EST,Nuclear,4371.0
12/16/2015 04:35,EST,Other Fossil Fuels,117.0
12/16/2015 04:35,EST,Other Renewables,304.0
12/16/2015 04:35,EST,Wind,11.0
12/16/2015 04:40,EST,Dual Fuel,3140.0
12/16/2015 04:40,EST,Hydro,2580.0
12/16/2015 04:40,EST,Natural Gas,1297.0
12/16/2015 04:40,EST,Nuclear,4370.0
12/16/2015 04:40,EST,Other Fossil Fuels,118.0
12/16/2015 04:40,EST,Other Renewables,301.0
12/16/2015 04:40,EST,Wind,10.0
12/16/2015 04:45,EST,Dual Fuel,3173.0
12/16/2015 04:45,EST,Hydro,2558.0
12/16/2015 04:45,EST,Natural Gas,1303.0
12/16/2015 04:45,EST,Nuclear,4371.0
12/16/2015 04:45,EST,Other Fossil Fuels,118.0
12/16/2015 04:45,EST,Other Renewables,304.0
12/16/2015 04:45,EST,Wind,11.0
12/16/2015 04:50,EST,Dual Fuel,3217.0
12/16/2015 04:50,EST,Hydro,2577.0
12/16/2015 04:50,EST,Natural Gas,1316.0
12/16/2015 04:50,EST,Nuclear,4372.0
12/16/2015 04:50,EST,Other Fossil Fuels,118.0
12/16/2015 04:50,EST,Other Renewables,308.0
12/16/2015 04:50,EST,Wind,11.0
12/16/2015 04:55,EST,Dual Fuel,3249.0
12/16/2015 04:55,EST,Hydro,2578.0
12/16/2015 04:55,EST,Natural Gas,1356.0
12/16/2015 04:55,EST,Nuclear,4371.0
12/16/2015 04:55,EST,Other Fossil Fuels,117.0
12/16/2015 04:55,EST,Other Renewables,307.0
12/16/2015 04:55,EST,Wind,11.0
12/16/2015 05:00,EST,Dual Fuel,3229.0
12/16/2015 05:00,EST,Hydro,2593.0
12/16/2015 05:00,EST,Natural Gas,1385.0
12/16/2015 05:00,EST,Nuclear,4370.0
12/16/2015 05:00,EST,Other Fossil Fuels,117.0
12/16/2015 05:00,EST,Other Renewables,311.0
12/16/2015 05:00,EST,Wind,10.0
12/16/2015 05:05,EST,Dual Fuel,3183.0
12/16/2015 05:05,EST,Hydro,2586.0
12/16/2015 05:05,EST,Natural Gas,1397.0
12/16/2015 05:05,EST,Nuclear,4370.0
12/16/2015 05:05,EST,Other Fossil Fuels,116.0
12/16/2015 05:05,EST,Other Renewables,306.0
12/16/2015 05:05,EST,Wind,9.0
12/16/2015 05:10,EST,Dual Fuel,3270.0
12/16/2015 05:10,EST,Hydro,2591.0
12/16/2015 05:10,EST,Natural Gas,1445.0
12/16/2015 05:10,EST,Nuclear,4372.0
12/16/2015 05:10,EST,Other Fossil Fuels,116.0
12/16/2015 05:10,EST,Other Renewables,307.0
12/16/2015 05:10,EST,Wind,8.0
12/16/2015 05:15,EST,Dual Fuel,3337.0
12/16/2015 05:15,EST,Hydro,2582.0
12/16/2015 05:15,EST,Natural Gas,1453.0
12/16/2015 05:15,EST,Nuclear,4372.0
12/16/2015 05:15,EST,Other Fossil Fuels,116.0
12/16/2015 05:15,EST,Other Renewables,305.0
12/16/2015 05:15,EST,Wind,9.0
12/16/2015 05:20,EST,Dual Fuel,3376.0
12/16/2015 05:20,EST,Hydro,2606.0
12/16/2015 05:20,EST,Natural Gas,1443.0
12/16/2015 05:20,EST,Nuclear,4371.0
12/16/2015 05:20,EST,Other Fossil Fuels,116.0
12/16/2015 05:20,EST,Other Renewables,307.0
12/16/2015 05:20,EST,Wind,9.0
12/16/2015 05:25,EST,Dual Fuel,3414.0
12/16/2015 05:25,EST,Hydro,2557.0
12/16/2015 05:25,EST,Natural Gas,1454.0
12/16/2015 05:25,EST,Nuclear,4371.0
12/16/2015 05:25,EST,Other Fossil Fuels,116.0
12/16/2015 05:25,EST,Other Renewables,305.0
12/16/2015 05:25,EST,Wind,8.0
12/16/2015 05:30,EST,Dual Fuel,3440.0
12/16/2015 05:30,EST,Hydro,2503.0
12/16/2015 05:30,EST,Natural Gas,1511.0
12/16/2015 05:30,EST,Nuclear,4371.0
12/16/2015 05:30,EST,Other Fossil Fuels,116.0
12/16/2015 05:30,EST,Other Renewables,305.0
12/16/2015 05:30,EST,Wind,8.0
12/16/2015 05:35,EST,Dual Fuel,3461.0
12/16/2015 05:35,EST,Hydro,2496.0
12/16/2015 05:35,EST,Natural Gas,1583.0
12/16/2015 05:35,EST,Nuclear,4373.0
12/16/2015 05:35,EST,Other Fossil Fuels,116.0
12/16/2015 05:35,EST,Other Renewables,306.0
12/16/2015 05:35,EST,Wind,7.0
12/16/2015 05:40,EST,Dual Fuel,3511.0
12/16/2015 05:40,EST,Hydro,2544.0
12/16/2015 05:40,EST,Natural Gas,1629.0
12/16/2015 05:40,EST,Nuclear,4371.0
12/16/2015 05:40,EST,Other Fossil Fuels,117.0
12/16/2015 05:40,EST,Other Renewables,306.0
12/16/2015 05:40,EST,Wind,7.0
12/16/2015 05:45,EST,Dual Fuel,3616.0
12/16/2015 05:45,EST,Hydro,2567.0
12/16/2015 05:45,EST,Natural Gas,1650.0
12/16/2015 05:45,EST,Nuclear,4371.0
12/16/2015 05:45,EST,Other Fossil Fuels,118.0
12/16/2015 05:45,EST,Other Renewables,306.0
12/16/2015 05:45,EST,Wind,7.0
12/16/2015 05:50,EST,Dual Fuel,3698.0
12/16/2015 05:50,EST,Hydro,2657.0
12/16/2015 05:50,EST,Natural Gas,1712.0
12/16/2015 05:50,EST,Nuclear,4371.0
12/16/2015 05:50,EST,Other Fossil Fuels,118.0
12/16/2015 05:50,EST,Other Renewables,307.0
12/16/2015 05:50,EST,Wind,7.0
12/16/2015 05:55,EST,Dual Fuel,3717.0
12/16/2015 05:55,EST,Hydro,2744.0
12/16/2015 05:55,EST,Natural Gas,1775.0
12/16/2015 05:55,EST,Nuclear,4370.0
12/16/2015 05:55,EST,Other Fossil Fuels,117.0
12/16/2015 05:55,EST,Other Renewables,307.0
12/16/2015 05:55,EST,Wind,6.0
12/16/2015 06:00,EST,Dual Fuel,3739.0
12/16/2015 06:00,EST,Hydro,2733.0
12/16/2015 06:00,EST,Natural Gas,1901.0
12/16/2015 06:00,EST,Nuclear,4369.0
12/16/2015 06:00,EST,Other Fossil Fuels,122.0
12/16/2015 06:00,EST,Other Renewables,306.0
12/16/2015 06:00,EST,Wind,5.0
12/16/2015 06:05,EST,Dual Fuel,3744.0
12/16/2015 06:05,EST,Hydro,2695.0
12/16/2015 06:05,EST,Natural Gas,1989.0
12/16/2015 06:05,EST,Nuclear,4372.0
12/16/2015 06:05,EST,Other Fossil Fuels,122.0
12/16/2015 06:05,EST,Other Renewables,299.0
12/16/2015 06:05,EST,Wind,5.0
12/16/2015 06:10,EST,Dual Fuel,3822.0
12/16/2015 06:10,EST,Hydro,2832.0
12/16/2015 06:10,EST,Natural Gas,2054.0
12/16/2015 06:10,EST,Nuclear,4370.0
12/16/2015 06:10,EST,Other Fossil Fuels,123.0
12/16/2015 06:10,EST,Other Renewables,301.0
12/16/2015 06:10,EST,Wind,5.0
12/16/2015 06:15,EST,Dual Fuel,3945.0
12/16/2015 06:15,EST,Hydro,2988.0
12/16/2015 06:15,EST,Natural Gas,2073.0
12/16/2015 06:15,EST,Nuclear,4370.0
12/16/2015 06:15,EST,Other Fossil Fuels,123.0
12/16/2015 06:15,EST,Other Renewables,304.0
12/16/2015 06:15,EST,Wind,5.0
12/16/2015 06:20,EST,Dual Fuel,4096.0
12/16/2015 06:20,EST,Hydro,3046.0
12/16/2015 06:20,EST,Natural Gas,2073.0
12/16/2015 06:20,EST,Nuclear,4370.0
12/16/2015 06:20,EST,Other Fossil Fuels,122.0
12/16/2015 06:20,EST,Other Renewables,305.0
12/16/2015 06:20,EST,Wind,4.0
12/16/2015 06:25,EST,Dual Fuel,4196.0
12/16/2015 06:25,EST,Hydro,3108.0
12/16/2015 06:25,EST,Natural Gas,2116.0
12/16/2015 06:25,EST,Nuclear,4372.0
12/16/2015 06:25,EST,Other Fossil Fuels,123.0
12/16/2015 06:25,EST,Other Renewables,304.0
12/16/2015 06:25,EST,Wind,4.0
12/16/2015 06:30,EST,Dual Fuel,4312.0
12/16/2015 06:30,EST,Hydro,3127.0
12/16/2015 06:30,EST,Natural Gas,2146.0
12/16/2015 06:30,EST,Nuclear,4369.0
12/16/2015 06:30,EST,Other Fossil Fuels,123.0
12/16/2015 06:30,EST,Other Renewables,300.0
12/16/2015 06:30,EST,Wind,4.0
12/16/2015 06:35,EST,Dual Fuel,4521.0
12/16/2015 06:35,EST,Hydro,3133.0
