Time Stamp,Time Zone,Fuel Category,Gen MWh
12/17/2015 00:35,EST,Other Fossil Fuels,121.0
12/17/2015 00:35,EST,Other Renewables,317.0
12/17/2015 00:35,EST,Wind,925.0
12/17/2015 00:40,EST,Dual Fuel,3092.0
12/17/2015 00:40,EST,Hydro,2351.0
12/17/2015 00:40,EST,Natural Gas,1455.0
12/17/2015 00:40,EST,Nuclear,4367.0
12/17/2015 00:40,EST,Other Fossil Fuels,121.0
12/17/2015 00:40,EST,Other Renewables,317.0
12/17/2015 00:40,EST,Wind,918.0
12/17/2015 00:45,EST,Dual Fuel,3087.0
12/17/2015 00:45,EST,Hydro,2284.0
12/17/2015 00:45,EST,Natural Gas,1465.0
12/17/2015 00:45,EST,Nuclear,4368.0
12/17/2015 00:45,EST,Other Fossil Fuels,121.0
12/17/2015 00:45,EST,Other Renewables,315.0
12/17/2015 00:45,EST,Wind,931.0
12/17/2015 00:50,EST,Dual Fuel,3092.0
12/17/2015 00:50,EST,Hydro,2210.0
12/17/2015 00:50,EST,Natural Gas,1486.0
12/17/2015 00:50,EST,Nuclear,4365.0
12/17/2015 00:50,EST,Other Fossil Fuels,121.0
12/17/2015 00:50,EST,Other Renewables,311.0
12/17/2015 00:50,EST,Wind,942.0
12/17/2015 00:55,EST,Dual Fuel,3081.0
12/17/2015 00:55,EST,Hydro,2201.0
12/17/2015 00:55,EST,Natural Gas,1498.0
12/17/2015 00:55,EST,Nuclear,4367.0
12/17/2015 00:55,EST,Other Fossil Fuels,121.0
12/17/2015 00:55,EST,Other Renewables,312.0
12/17/2015 00:55,EST,Wind,949.0
12/17/2015 01:00,EST,Dual Fuel,3063.0
12/17/2015 01:00,EST,Hydro,2164.0
12/17/2015 01:00,EST,Natural Gas,1501.0
12/17/2015 01:00,EST,Nuclear,4366.0
12/17/2015 01:00,EST,Other Fossil Fuels,121.0
12/17/2015 01:00,EST,Other Renewables,312.0
12/17/2015 01:00,EST,Wind,945.0
12/17/2015 01:05,EST,Dual Fuel,3096.0
12/17/2015 01:05,EST,Hydro,2178.0
12/17/2015 01:05,EST,Natural Gas,1509.0
12/17/2015 01:05,EST,Nuclear,4367.0
12/17/2015 01:05,EST,Other Fossil Fuels,121.0
12/17/2015 01:05,EST,Other Renewables,314.0
12/17/2015 01:05,EST,Wind,948.0
12/17/2015 01:10,EST,Dual Fuel,3159.0
12/17/2015 01:10,EST,Hydro,2058.0
12/17/2015 01:10,EST,Natural Gas,1512.0
12/17/2015 01:10,EST,Nuclear,4365.0
12/17/2015 01:10,EST,Other Fossil Fuels,121.0
12/17/2015 01:10,EST,Other Renewables,316.0
12/17/2015 01:10,EST,Wind,940.0
12/17/2015 01:15,EST,Dual Fuel,3111.0
12/17/2015 01:15,EST,Hydro,2012.0
12/17/2015 01:15,EST,Natural Gas,1496.0
12/17/2015 01:15,EST,Nuclear,4366.0
12/17/2015 01:15,EST,Other Fossil Fuels,121.0
12/17/2015 01:15,EST,Other Renewables,318.0
12/17/2015 01:15,EST,Wind,940.0
12/17/2015 01:20,EST,Dual Fuel,3065.0
12/17/2015 01:20,EST,Hydro,2042.0
12/17/2015 01:20,EST,Natural Gas,1494.0
12/17/2015 01:20,EST,Nuclear,4367.0
12/17/2015 01:20,EST,Other Fossil Fuels,121.0
12/17/2015 01:20,EST,Other Renewables,321.0
12/17/2015 01:20,EST,Wind,943.0
12/17/2015 01:25,EST,Dual Fuel,3083.0
12/17/2015 01:25,EST,Hydro,1958.0
12/17/2015 01:25,EST,Natural Gas,1501.0
12/17/2015 01:25,EST,Nuclear,4366.0
12/17/2015 01:25,EST,Other Fossil Fuels,121.0
12/17/2015 01:25,EST,Other Renewables,320.0
12/17/2015 01:25,EST,Wind,952.0
12/17/2015 01:30,EST,Dual Fuel,3051.0
12/17/2015 01:30,EST,Hydro,1888.0
12/17/2015 01:30,EST,Natural Gas,1501.0
12/17/2015 01:30,EST,Nuclear,4366.0
12/17/2015 01:30,EST,Other Fossil Fuels,121.0
12/17/2015 01:30,EST,Other Renewables,323.0
12/17/2015 01:30,EST,Wind,959.0
12/17/2015 01:35,EST,Dual Fuel,3017.0
12/17/2015 01:35,EST,Hydro,1896.0
12/17/2015 01:35,EST,Natural Gas,1502.0
12/17/2015 01:35,EST,Nuclear,4367.0
12/17/2015 01:35,EST,Other Fossil Fuels,121.0
12/17/2015 01:35,EST,Other Renewables,321.0
12/17/2015 01:35,EST,Wind,964.0
12/17/2015 01:40,EST,Dual Fuel,3011.0
12/17/2015 01:40,EST,Hydro,1882.0
12/17/2015 01:40,EST,Natural Gas,1490.0
12/17/2015 01:40,EST,Nuclear,4364.0
12/17/2015 01:40,EST,Other Fossil Fuels,121.0
12/17/2015 01:40,EST,Other Renewables,325.0
12/17/2015 01:40,EST,Wind,953.0
12/17/2015 01:45,EST,Dual Fuel,3015.0
12/17/2015 01:45,EST,Hydro,1884.0
12/17/2015 01:45,EST,Natural Gas,1480.0
12/17/2015 01:45,EST,Nuclear,4367.0
12/17/2015 01:45,EST,Other Fossil Fuels,121.0
12/17/2015 01:45,EST,Other Renewables,328.0
12/17/2015 01:45,EST,Wind,944.0
12/17/2015 01:50,EST,Dual Fuel,3002.0
12/17/2015 01:50,EST,Hydro,1842.0
12/17/2015 01:50,EST,Natural Gas,1487.0
12/17/2015 01:50,EST,Nuclear,4365.0
12/17/2015 01:50,EST,Other Fossil Fuels,121.0
12/17/2015 01:50,EST,Other Renewables,329.0
12/17/2015 01:50,EST,Wind,924.0
12/17/2015 01:55,EST,Dual Fuel,2964.0
12/17/2015 01:55,EST,Hydro,1843.0
12/17/2015 01:55,EST,Natural Gas,1462.0
12/17/2015 01:55,EST,Nuclear,4366.0
12/17/2015 01:55,EST,Other Fossil Fuels,121.0
12/17/2015 01:55,EST,Other Renewables,330.0
12/17/2015 01:55,EST,Wind,918.0
12/17/2015 02:00,EST,Dual Fuel,2940.0
12/17/2015 02:00,EST,Hydro,1812.0
12/17/2015 02:00,EST,Natural Gas,1447.0
12/17/2015 02:00,EST,Nuclear,4366.0
12/17/2015 02:00,EST,Other Fossil Fuels,121.0
12/17/2015 02:00,EST,Other Renewables,328.0
12/17/2015 02:00,EST,Wind,910.0
12/17/2015 02:05,EST,Dual Fuel,2918.0
12/17/2015 02:05,EST,Hydro,1855.0
12/17/2015 02:05,EST,Natural Gas,1448.0
12/17/2015 02:05,EST,Nuclear,4366.0
12/17/2015 02:05,EST,Other Fossil Fuels,121.0
12/17/2015 02:05,EST,Other Renewables,324.0
12/17/2015 02:05,EST,Wind,923.0
12/17/2015 02:10,EST,Dual Fuel,2912.0
12/17/2015 02:10,EST,Hydro,1905.0
12/17/2015 02:10,EST,Natural Gas,1455.0
12/17/2015 02:10,EST,Nuclear,4366.0
12/17/2015 02:10,EST,Other Fossil Fuels,121.0
12/17/2015 02:10,EST,Other Renewables,326.0
12/17/2015 02:10,EST,Wind,928.0
12/17/2015 02:15,EST,Dual Fuel,2931.0
12/17/2015 02:15,EST,Hydro,1891.0
12/17/2015 02:15,EST,Natural Gas,1454.0
12/17/2015 02:15,EST,Nuclear,4367.0
12/17/2015 02:15,EST,Other Fossil Fuels,121.0
12/17/2015 02:15,EST,Other Renewables,326.0
12/17/2015 02:15,EST,Wind,917.0
12/17/2015 02:20,EST,Dual Fuel,2957.0
12/17/2015 02:20,EST,Hydro,1868.0
12/17/2015 02:20,EST,Natural Gas,1453.0
12/17/2015 02:20,EST,Nuclear,4366.0
12/17/2015 02:20,EST,Other Fossil Fuels,121.0
12/17/2015 02:20,EST,Other Renewables,325.0
12/17/2015 02:20,EST,Wind,912.0
12/17/2015 02:25,EST,Dual Fuel,3004.0
12/17/2015 02:25,EST,Hydro,1798.0
12/17/2015 02:25,EST,Natural Gas,1463.0
12/17/2015 02:25,EST,Nuclear,4365.0
12/17/2015 02:25,EST,Other Fossil Fuels,121.0
12/17/2015 02:25,EST,Other Renewables,324.0
12/17/2015 02:25,EST,Wind,917.0
12/17/2015 02:30,EST,Dual Fuel,3000.0
12/17/2015 02:30,EST,Hydro,1807.0
12/17/2015 02:30,EST,Natural Gas,1475.0
12/17/2015 02:30,EST,Nuclear,4366.0
12/17/2015 02:30,EST,Other Fossil Fuels,121.0
12/17/2015 02:30,EST,Other Renewables,326.0
12/17/2015 02:30,EST,Wind,923.0
12/17/2015 02:35,EST,Dual Fuel,2983.0
12/17/2015 02:35,EST,Hydro,1838.0
12/17/2015 02:35,EST,Natural Gas,1457.0
12/17/2015 02:35,EST,Nuclear,4365.0
12/17/2015 02:35,EST,Other Fossil Fuels,122.0
12/17/2015 02:35,EST,Other Renewables,323.0
12/17/2015 02:35,EST,Wind,934.0
12/17/2015 02:40,EST,Dual Fuel,2966.0
12/17/2015 02:40,EST,Hydro,1795.0
12/17/2015 02:40,EST,Natural Gas,1459.0
12/17/2015 02:40,EST,Nuclear,4365.0
12/17/2015 02:40,EST,Other Fossil Fuels,121.0
12/17/2015 02:40,EST,Other Renewables,327.0
12/17/2015 02:40,EST,Wind,925.0
12/17/2015 02:45,EST,Dual Fuel,2982.0
12/17/2015 02:45,EST,Hydro,1773.0
12/17/2015 02:45,EST,Natural Gas,1478.0
12/17/2015 02:45,EST,Nuclear,4364.0
12/17/2015 02:45,EST,Other Fossil Fuels,122.0
12/17/2015 02:45,EST,Other Renewables,326.0
12/17/2015 02:45,EST,Wind,926.0
12/17/2015 02:50,EST,Dual Fuel,2993.0
12/17/2015 02:50,EST,Hydro,1801.0
12/17/2015 02:50,EST,Natural Gas,1485.0
12/17/2015 02:50,EST,Nuclear,4364.0
12/17/2015 02:50,EST,Other Fossil Fuels,122.0
12/17/2015 02:50,EST,Other Renewables,321.0
12/17/2015 02:50,EST,Wind,939.0
12/17/2015 02:55,EST,Dual Fuel,2950.0
12/17/2015 02:55,EST,Hydro,1861.0
12/17/2015 02:55,EST,Natural Gas,1464.0
12/17/2015 02:55,EST,Nuclear,4365.0
12/17/2015 02:55,EST,Other Fossil Fuels,121.0
12/17/2015 02:55,EST,Other Renewables,319.0
12/17/2015 02:55,EST,Wind,936.0
12/17/2015 03:00,EST,Dual Fuel,2954.0
12/17/2015 03:00,EST,Hydro,1928.0
12/17/2015 03:00,EST,Natural Gas,1457.0
12/17/2015 03:00,EST,Nuclear,4365.0
12/17/2015 03:00,EST,Other Fossil Fuels,121.0
12/17/2015 03:00,EST,Other Renewables,319.0
12/17/2015 03:00,EST,Wind,937.0
12/17/2015 03:05,EST,Dual Fuel,2976.0
12/17/2015 03:05,EST,Hydro,1971.0
12/17/2015 03:05,EST,Natural Gas,1457.0
12/17/2015 03:05,EST,Nuclear,4365.0
12/17/2015 03:05,EST,Other Fossil Fuels,122.0
12/17/2015 03:05,EST,Other Renewables,321.0
12/17/2015 03:05,EST,Wind,940.0
12/17/2015 03:10,EST,Dual Fuel,2958.0
12/17/2015 03:10,EST,Hydro,1976.0
12/17/2015 03:10,EST,Natural Gas,1455.0
12/17/2015 03:10,EST,Nuclear,4364.0
12/17/2015 03:10,EST,Other Fossil Fuels,121.0
12/17/2015 03:10,EST,Other Renewables,324.0
12/17/2015 03:10,EST,Wind,941.0
12/17/2015 03:15,EST,Dual Fuel,2928.0
12/17/2015 03:15,EST,Hydro,1981.0
12/17/2015 03:15,EST,Natural Gas,1448.0
12/17/2015 03:15,EST,Nuclear,4363.0
12/17/2015 03:15,EST,Other Fossil Fuels,121.0
12/17/2015 03:15,EST,Other Renewables,325.0
12/17/2015 03:15,EST,Wind,926.0
12/17/2015 03:20,EST,Dual Fuel,2916.0
12/17/2015 03:20,EST,Hydro,2021.0
12/17/2015 03:20,EST,Natural Gas,1404.0
12/17/2015 03:20,EST,Nuclear,4366.0
12/17/2015 03:20,EST,Other Fossil Fuels,122.0
12/17/2015 03:20,EST,Other Renewables,327.0
12/17/2015 03:20,EST,Wind,896.0
12/17/2015 03:25,EST,Dual Fuel,2929.0
12/17/2015 03:25,EST,Hydro,2058.0
12/17/2015 03:25,EST,Natural Gas,1400.0
12/17/2015 03:25,EST,Nuclear,4364.0
12/17/2015 03:25,EST,Other Fossil Fuels,122.0
12/17/2015 03:25,EST,Other Renewables,329.0
12/17/2015 03:25,EST,Wind,883.0
12/17/2015 03:30,EST,Dual Fuel,2954.0
12/17/2015 03:30,EST,Hydro,2090.0
12/17/2015 03:30,EST,Natural Gas,1403.0
12/17/2015 03:30,EST,Nuclear,4365.0
12/17/2015 03:30,EST,Other Fossil Fuels,121.0
12/17/2015 03:30,EST,Other Renewables,327.0
12/17/2015 03:30,EST,Wind,884.0
12/17/2015 03:35,EST,Dual Fuel,2972.0
12/17/2015 03:35,EST,Hydro,2094.0
12/17/2015 03:35,EST,Natural Gas,1417.0
12/17/2015 03:35,EST,Nuclear,4365.0
12/17/2015 03:35,EST,Other Fossil Fuels,121.0
12/17/2015 03:35,EST,Other Renewables,326.0
12/17/2015 03:35,EST,Wind,898.0
12/17/2015 03:40,EST,Dual Fuel,3007.0
12/17/2015 03:40,EST,Hydro,2031.0
12/17/2015 03:40,EST,Natural Gas,1428.0
12/17/2015 03:40,EST,Nuclear,4367.0
12/17/2015 03:40,EST,Other Fossil Fuels,121.0
12/17/2015 03:40,EST,Other Renewables,324.0
12/17/2015 03:40,EST,Wind,911.0
12/17/2015 03:45,EST,Dual Fuel,3052.0
12/17/2015 03:45,EST,Hydro,2020.0
12/17/2015 03:45,EST,Natural Gas,1453.0
12/17/2015 03:45,EST,Nuclear,4365.0
12/17/2015 03:45,EST,Other Fossil Fuels,121.0
12/17/2015 03:45,EST,Other Renewables,324.0
12/17/2015 03:45,EST,Wind,901.0
12/17/2015 03:50,EST,Dual Fuel,2974.0
12/17/2015 03:50,EST,Hydro,2054.0
12/17/2015 03:50,EST,Natural Gas,1454.0
12/17/2015 03:50,EST,Nuclear,4366.0
12/17/2015 03:50,EST,Other Fossil Fuels,121.0
12/17/2015 03:50,EST,Other Renewables,325.0
12/17/2015 03:50,EST,Wind,905.0
12/17/2015 03:55,EST,Dual Fuel,2934.0
12/17/2015 03:55,EST,Hydro,2079.0
12/17/2015 03:55,EST,Natural Gas,1450.0
12/17/2015 03:55,EST,Nuclear,4364.0
12/17/2015 03:55,EST,Other Fossil Fuels,121.0
12/17/2015 03:55,EST,Other Renewables,324.0
12/17/2015 03:55,EST,Wind,921.0
12/17/2015 04:00,EST,Dual Fuel,2983.0
12/17/2015 04:00,EST,Hydro,2072.0
12/17/2015 04:00,EST,Natural Gas,1428.0
12/17/2015 04:00,EST,Nuclear,4363.0
12/17/2015 04:00,EST,Other Fossil Fuels,121.0
12/17/2015 04:00,EST,Other Renewables,324.0
12/17/2015 04:00,EST,Wind,933.0
12/17/2015 04:05,EST,Dual Fuel,3082.0
12/17/2015 04:05,EST,Hydro,2048.0
12/17/2015 04:05,EST,Natural Gas,1405.0
12/17/2015 04:05,EST,Nuclear,4368.0
12/17/2015 04:05,EST,Other Fossil Fuels,121.0
12/17/2015 04:05,EST,Other Renewables,326.0
12/17/2015 04:05,EST,Wind,948.0
12/17/2015 04:10,EST,Dual Fuel,3064.0
12/17/2015 04:10,EST,Hydro,2000.0
12/17/2015 04:10,EST,Natural Gas,1406.0
12/17/2015 04:10,EST,Nuclear,4416.0
12/17/2015 04:10,EST,Other Fossil Fuels,121.0
12/17/2015 04:10,EST,Other Renewables,325.0
12/17/2015 04:10,EST,Wind,928.0
12/17/2015 04:15,EST,Dual Fuel,3067.0
12/17/2015 04:15,EST,Hydro,1972.0
12/17/2015 04:15,EST,Natural Gas,1406.0
12/17/2015 04:15,EST,Nuclear,4417.0
12/17/2015 04:15,EST,Other Fossil Fuels,121.0
12/17/2015 04:15,EST,Other Renewables,325.0
12/17/2015 04:15,EST,Wind,937.0
12/17/2015 04:20,EST,Dual Fuel,3083.0
12/17/2015 04:20,EST,Hydro,2002.0
12/17/2015 04:20,EST,Natural Gas,1408.0
12/17/2015 04:20,EST,Nuclear,4401.0
12/17/2015 04:20,EST,Other Fossil Fuels,121.0
12/17/2015 04:20,EST,Other Renewables,323.0
12/17/2015 04:20,EST,Wind,941.0
12/17/2015 04:25,EST,Dual Fuel,3115.0
12/17/2015 04:25,EST,Hydro,1988.0
12/17/2015 04:25,EST,Natural Gas,1405.0
12/17/2015 04:25,EST,Nuclear,4413.0
12/17/2015 04:25,EST,Other Fossil Fuels,122.0
12/17/2015 04:25,EST,Other Renewables,323.0
12/17/2015 04:25,EST,Wind,942.0
12/17/2015 04:30,EST,Dual Fuel,3129.0
12/17/2015 04:30,EST,Hydro,2003.0
12/17/2015 04:30,EST,Natural Gas,1387.0
12/17/2015 04:30,EST,Nuclear,4422.0
12/17/2015 04:30,EST,Other Fossil Fuels,122.0
12/17/2015 04:30,EST,Other Renewables,320.0
12/17/2015 04:30,EST,Wind,941.0
12/17/2015 04:35,EST,Dual Fuel,3129.0
12/17/2015 04:35,EST,Hydro,2013.0
12/17/2015 04:35,EST,Natural Gas,1356.0
12/17/2015 04:35,EST,Nuclear,4424.0
12/17/2015 04:35,EST,Other Fossil Fuels,122.0
12/17/2015 04:35,EST,Other Renewables,325.0
12/17/2015 04:35,EST,Wind,938.0
12/17/2015 04:40,EST,Dual Fuel,3111.0
12/17/2015 04:40,EST,Hydro,2083.0
12/17/2015 04:40,EST,Natural Gas,1356.0
12/17/2015 04:40,EST,Nuclear,4446.0
12/17/2015 04:40,EST,Other Fossil Fuels,121.0
12/17/2015 04:40,EST,Other Renewables,328.0
12/17/2015 04:40,EST,Wind,939.0
12/17/2015 04:45,EST,Dual Fuel,3131.0
12/17/2015 04:45,EST,Hydro,2086.0
12/17/2015 04:45,EST,Natural Gas,1356.0
12/17/2015 04:45,EST,Nuclear,4456.0
12/17/2015 04:45,EST,Other Fossil Fuels,122.0
12/17/2015 04:45,EST,Other Renewables,329.0
12/17/2015 04:45,EST,Wind,960.0
12/17/2015 04:50,EST,Dual Fuel,3166.0
12/17/2015 04:50,EST,Hydro,2092.0
12/17/2015 04:50,EST,Natural Gas,1326.0
12/17/2015 04:50,EST,Nuclear,4476.0
12/17/2015 04:50,EST,Other Fossil Fuels,121.0
12/17/2015 04:50,EST,Other Renewables,328.0
12/17/2015 04:50,EST,Wind,963.0
12/17/2015 04:55,EST,Dual Fuel,3208.0
12/17/2015 04:55,EST,Hydro,2136.0
12/17/2015 04:55,EST,Natural Gas,1306.0
12/17/2015 04:55,EST,Nuclear,4488.0
12/17/2015 04:55,EST,Other Fossil Fuels,121.0
12/17/2015 04:55,EST,Other Renewables,331.0
12/17/2015 04:55,EST,Wind,969.0
12/17/2015 05:00,EST,Dual Fuel,3218.0
12/17/2015 05:00,EST,Hydro,2136.0
12/17/2015 05:00,EST,Natural Gas,1311.0
12/17/2015 05:00,EST,Nuclear,4503.0
12/17/2015 05:00,EST,Other Fossil Fuels,121.0
12/17/2015 05:00,EST,Other Renewables,328.0
12/17/2015 05:00,EST,Wind,988.0
12/17/2015 05:05,EST,Dual Fuel,3251.0
12/17/2015 05:05,EST,Hydro,2097.0
12/17/2015 05:05,EST,Natural Gas,1318.0
12/17/2015 05:05,EST,Nuclear,4526.0
12/17/2015 05:05,EST,Other Fossil Fuels,122.0
12/17/2015 05:05,EST,Other Renewables,328.0
12/17/2015 05:05,EST,Wind,984.0
12/17/2015 05:10,EST,Dual Fuel,3350.0
12/17/2015 05:10,EST,Hydro,2101.0
12/17/2015 05:10,EST,Natural Gas,1315.0
12/17/2015 05:10,EST,Nuclear,4534.0
12/17/2015 05:10,EST,Other Fossil Fuels,122.0
12/17/2015 05:10,EST,Other Renewables,329.0
12/17/2015 05:10,EST,Wind,960.0
12/17/2015 05:15,EST,Dual Fuel,3369.0
12/17/2015 05:15,EST,Hydro,2107.0
12/17/2015 05:15,EST,Natural Gas,1311.0
12/17/2015 05:15,EST,Nuclear,4546.0
12/17/2015 05:15,EST,Other Fossil Fuels,122.0
12/17/2015 05:15,EST,Other Renewables,328.0
12/17/2015 05:15,EST,Wind,933.0
12/17/2015 05:20,EST,Dual Fuel,3301.0
12/17/2015 05:20,EST,Hydro,2080.0
12/17/2015 05:20,EST,Natural Gas,1324.0
12/17/2015 05:20,EST,Nuclear,4549.0
12/17/2015 05:20,EST,Other Fossil Fuels,122.0
12/17/2015 05:20,EST,Other Renewables,327.0
12/17/2015 05:20,EST,Wind,936.0
12/17/2015 05:25,EST,Dual Fuel,3292.0
12/17/2015 05:25,EST,Hydro,2118.0
12/17/2015 05:25,EST,Natural Gas,1332.0
12/17/2015 05:25,EST,Nuclear,4550.0
12/17/2015 05:25,EST,Other Fossil Fuels,121.0
12/17/2015 05:25,EST,Other Renewables,325.0
12/17/2015 05:25,EST,Wind,941.0
12/17/2015 05:30,EST,Dual Fuel,3316.0
12/17/2015 05:30,EST,Hydro,2116.0
12/17/2015 05:30,EST,Natural Gas,1332.0
12/17/2015 05:30,EST,Nuclear,4553.0
12/17/2015 05:30,EST,Other Fossil Fuels,121.0
12/17/2015 05:30,EST,Other Renewables,324.0
12/17/2015 05:30,EST,Wind,970.0
12/17/2015 05:35,EST,Dual Fuel,3353.0
12/17/2015 05:35,EST,Hydro,2177.0
12/17/2015 05:35,EST,Natural Gas,1334.0
12/17/2015 05:35,EST,Nuclear,4558.0
12/17/2015 05:35,EST,Other Fossil Fuels,121.0
12/17/2015 05:35,EST,Other Renewables,327.0
12/17/2015 05:35,EST,Wind,983.0
12/17/2015 05:40,EST,Dual Fuel,3390.0
12/17/2015 05:40,EST,Hydro,2184.0
12/17/2015 05:40,EST,Natural Gas,1341.0
12/17/2015 05:40,EST,Nuclear,4559.0
12/17/2015 05:40,EST,Other Fossil Fuels,121.0
12/17/2015 05:40,EST,Other Renewables,326.0
12/17/2015 05:40,EST,Wind,988.0
12/17/2015 05:45,EST,Dual Fuel,3478.0
12/17/2015 05:45,EST,Hydro,2224.0
12/17/2015 05:45,EST,Natural Gas,1354.0
12/17/2015 05:45,EST,Nuclear,4557.0
12/17/2015 05:45,EST,Other Fossil Fuels,121.0
12/17/2015 05:45,EST,Other Renewables,325.0
12/17/2015 05:45,EST,Wind,997.0
12/17/2015 05:50,EST,Dual Fuel,3553.0
12/17/2015 05:50,EST,Hydro,2202.0
12/17/2015 05:50,EST,Natural Gas,1364.0
12/17/2015 05:50,EST,Nuclear,4558.0
12/17/2015 05:50,EST,Other Fossil Fuels,121.0
12/17/2015 05:50,EST,Other Renewables,325.0
12/17/2015 05:50,EST,Wind,1038.0
12/17/2015 05:55,EST,Dual Fuel,3641.0
12/17/2015 05:55,EST,Hydro,2302.0
12/17/2015 05:55,EST,Natural Gas,1368.0
12/17/2015 05:55,EST,Nuclear,4561.0
12/17/2015 05:55,EST,Other Fossil Fuels,121.0
12/17/2015 05:55,EST,Other Renewables,322.0
12/17/2015 05:55,EST,Wind,1044.0
12/17/2015 06:00,EST,Dual Fuel,3560.0
12/17/2015 06:00,EST,Hydro,2369.0
12/17/2015 06:00,EST,Natural Gas,1372.0
12/17/2015 06:00,EST,Nuclear,4553.0
12/17/2015 06:00,EST,Other Fossil Fuels,121.0
12/17/2015 06:00,EST,Other Renewables,320.0
12/17/2015 06:00,EST,Wind,1019.0
12/17/2015 06:05,EST,Dual Fuel,3518.0
12/17/2015 06:05,EST,Hydro,2350.0
12/17/2015 06:05,EST,Natural Gas,1389.0
12/17/2015 06:05,EST,Nuclear,4574.0
12/17/2015 06:05,EST,Other Fossil Fuels,124.0
12/17/2015 06:05,EST,Other Renewables,323.0
12/17/2015 06:05,EST,Wind,1031.0
12/17/2015 06:10,EST,Dual Fuel,3593.0
12/17/2015 06:10,EST,Hydro,2410.0
12/17/2015 06:10,EST,Natural Gas,1413.0
12/17/2015 06:10,EST,Nuclear,4600.0
12/17/2015 06:10,EST,Other Fossil Fuels,131.0
12/17/2015 06:10,EST,Other Renewables,321.0
12/17/2015 06:10,EST,Wind,1071.0
12/17/2015 06:15,EST,Dual Fuel,3732.0
12/17/2015 06:15,EST,Hydro,2394.0
12/17/2015 06:15,EST,Natural Gas,1392.0
12/17/2015 06:15,EST,Nuclear,4619.0
12/17/2015 06:15,EST,Other Fossil Fuels,135.0
12/17/2015 06:15,EST,Other Renewables,324.0
12/17/2015 06:15,EST,Wind,1068.0
12/17/2015 06:20,EST,Dual Fuel,3834.0
12/17/2015 06:20,EST,Hydro,2358.0
12/17/2015 06:20,EST,Natural Gas,1396.0
12/17/2015 06:20,EST,Nuclear,4620.0
12/17/2015 06:20,EST,Other Fossil Fuels,137.0
12/17/2015 06:20,EST,Other Renewables,321.0
12/17/2015 06:20,EST,Wind,1062.0
12/17/2015 06:25,EST,Dual Fuel,3838.0
12/17/2015 06:25,EST,Hydro,2439.0
12/17/2015 06:25,EST,Natural Gas,1409.0
12/17/2015 06:25,EST,Nuclear,4621.0
12/17/2015 06:25,EST,Other Fossil Fuels,140.0
12/17/2015 06:25,EST,Other Renewables,316.0
12/17/2015 06:25,EST,Wind,1079.0
12/17/2015 06:30,EST,Dual Fuel,3852.0
12/17/2015 06:30,EST,Hydro,2549.0
12/17/2015 06:30,EST,Natural Gas,1402.0
12/17/2015 06:30,EST,Nuclear,4617.0
12/17/2015 06:30,EST,Other Fossil Fuels,147.0
12/17/2015 06:30,EST,Other Renewables,317.0
12/17/2015 06:30,EST,Wind,1073.0
12/17/2015 06:35,EST,Dual Fuel,3944.0
12/17/2015 06:35,EST,Hydro,2606.0
