Time Stamp,Time Zone,Fuel Category,Gen MWh
12/19/2015 03:05,EST,Other Renewables,315.0
12/19/2015 03:05,EST,Wind,816.0
12/19/2015 03:10,EST,Dual Fuel,3252.0
12/19/2015 03:10,EST,Hydro,1278.0
12/19/2015 03:10,EST,Natural Gas,1137.0
12/19/2015 03:10,EST,Nuclear,5420.0
12/19/2015 03:10,EST,Other Fossil Fuels,36.0
12/19/2015 03:10,EST,Other Renewables,311.0
12/19/2015 03:10,EST,Wind,800.0
12/19/2015 03:15,EST,Dual Fuel,3172.0
12/19/2015 03:15,EST,Hydro,1312.0
12/19/2015 03:15,EST,Natural Gas,1120.0
12/19/2015 03:15,EST,Nuclear,5420.0
12/19/2015 03:15,EST,Other Fossil Fuels,36.0
12/19/2015 03:15,EST,Other Renewables,313.0
12/19/2015 03:15,EST,Wind,845.0
12/19/2015 03:20,EST,Dual Fuel,3063.0
12/19/2015 03:20,EST,Hydro,1437.0
12/19/2015 03:20,EST,Natural Gas,1120.0
12/19/2015 03:20,EST,Nuclear,5420.0
12/19/2015 03:20,EST,Other Fossil Fuels,36.0
12/19/2015 03:20,EST,Other Renewables,311.0
12/19/2015 03:20,EST,Wind,852.0
12/19/2015 03:25,EST,Dual Fuel,3091.0
12/19/2015 03:25,EST,Hydro,1484.0
12/19/2015 03:25,EST,Natural Gas,1118.0
12/19/2015 03:25,EST,Nuclear,5420.0
12/19/2015 03:25,EST,Other Fossil Fuels,36.0
12/19/2015 03:25,EST,Other Renewables,312.0
12/19/2015 03:25,EST,Wind,841.0
12/19/2015 03:30,EST,Dual Fuel,3088.0
12/19/2015 03:30,EST,Hydro,1541.0
12/19/2015 03:30,EST,Natural Gas,1119.0
12/19/2015 03:30,EST,Nuclear,5422.0
12/19/2015 03:30,EST,Other Fossil Fuels,36.0
12/19/2015 03:30,EST,Other Renewables,310.0
12/19/2015 03:30,EST,Wind,856.0
12/19/2015 03:35,EST,Dual Fuel,3103.0
12/19/2015 03:35,EST,Hydro,1483.0
12/19/2015 03:35,EST,Natural Gas,1118.0
12/19/2015 03:35,EST,Nuclear,5420.0
12/19/2015 03:35,EST,Other Fossil Fuels,36.0
12/19/2015 03:35,EST,Other Renewables,311.0
12/19/2015 03:35,EST,Wind,866.0
12/19/2015 03:40,EST,Dual Fuel,3095.0
12/19/2015 03:40,EST,Hydro,1497.0
12/19/2015 03:40,EST,Natural Gas,1120.0
12/19/2015 03:40,EST,Nuclear,5420.0
12/19/2015 03:40,EST,Other Fossil Fuels,37.0
12/19/2015 03:40,EST,Other Renewables,313.0
12/19/2015 03:40,EST,Wind,863.0
12/19/2015 03:45,EST,Dual Fuel,3073.0
12/19/2015 03:45,EST,Hydro,1463.0
12/19/2015 03:45,EST,Natural Gas,1119.0
12/19/2015 03:45,EST,Nuclear,5420.0
12/19/2015 03:45,EST,Other Fossil Fuels,37.0
12/19/2015 03:45,EST,Other Renewables,311.0
12/19/2015 03:45,EST,Wind,868.0
12/19/2015 03:50,EST,Dual Fuel,3060.0
12/19/2015 03:50,EST,Hydro,1434.0
12/19/2015 03:50,EST,Natural Gas,1121.0
12/19/2015 03:50,EST,Nuclear,5419.0
12/19/2015 03:50,EST,Other Fossil Fuels,37.0
12/19/2015 03:50,EST,Other Renewables,308.0
12/19/2015 03:50,EST,Wind,883.0
12/19/2015 03:55,EST,Dual Fuel,3038.0
12/19/2015 03:55,EST,Hydro,1421.0
12/19/2015 03:55,EST,Natural Gas,1119.0
12/19/2015 03:55,EST,Nuclear,5418.0
12/19/2015 03:55,EST,Other Fossil Fuels,36.0
12/19/2015 03:55,EST,Other Renewables,309.0
12/19/2015 03:55,EST,Wind,887.0
12/19/2015 04:00,EST,Dual Fuel,2962.0
12/19/2015 04:00,EST,Hydro,1493.0
12/19/2015 04:00,EST,Natural Gas,1119.0
12/19/2015 04:00,EST,Nuclear,5418.0
12/19/2015 04:00,EST,Other Fossil Fuels,37.0
12/19/2015 04:00,EST,Other Renewables,310.0
12/19/2015 04:00,EST,Wind,885.0
12/19/2015 04:05,EST,Dual Fuel,2945.0
12/19/2015 04:05,EST,Hydro,1600.0
12/19/2015 04:05,EST,Natural Gas,1118.0
12/19/2015 04:05,EST,Nuclear,5418.0
12/19/2015 04:05,EST,Other Fossil Fuels,36.0
12/19/2015 04:05,EST,Other Renewables,308.0
12/19/2015 04:05,EST,Wind,901.0
12/19/2015 04:10,EST,Dual Fuel,2952.0
12/19/2015 04:10,EST,Hydro,1735.0
12/19/2015 04:10,EST,Natural Gas,1119.0
12/19/2015 04:10,EST,Nuclear,5417.0
12/19/2015 04:10,EST,Other Fossil Fuels,37.0
12/19/2015 04:10,EST,Other Renewables,307.0
12/19/2015 04:10,EST,Wind,906.0
12/19/2015 04:15,EST,Dual Fuel,2894.0
12/19/2015 04:15,EST,Hydro,1839.0
12/19/2015 04:15,EST,Natural Gas,1118.0
12/19/2015 04:15,EST,Nuclear,5421.0
12/19/2015 04:15,EST,Other Fossil Fuels,37.0
12/19/2015 04:15,EST,Other Renewables,305.0
12/19/2015 04:15,EST,Wind,912.0
12/19/2015 04:20,EST,Dual Fuel,2929.0
12/19/2015 04:20,EST,Hydro,1854.0
12/19/2015 04:20,EST,Natural Gas,1118.0
12/19/2015 04:20,EST,Nuclear,5421.0
12/19/2015 04:20,EST,Other Fossil Fuels,37.0
12/19/2015 04:20,EST,Other Renewables,305.0
12/19/2015 04:20,EST,Wind,937.0
12/19/2015 04:25,EST,Dual Fuel,3050.0
12/19/2015 04:25,EST,Hydro,1808.0
12/19/2015 04:25,EST,Natural Gas,1118.0
12/19/2015 04:25,EST,Nuclear,5421.0
12/19/2015 04:25,EST,Other Fossil Fuels,36.0
12/19/2015 04:25,EST,Other Renewables,302.0
12/19/2015 04:25,EST,Wind,946.0
12/19/2015 04:30,EST,Dual Fuel,3097.0
12/19/2015 04:30,EST,Hydro,1724.0
12/19/2015 04:30,EST,Natural Gas,1118.0
12/19/2015 04:30,EST,Nuclear,5420.0
12/19/2015 04:30,EST,Other Fossil Fuels,37.0
12/19/2015 04:30,EST,Other Renewables,307.0
12/19/2015 04:30,EST,Wind,975.0
12/19/2015 04:35,EST,Dual Fuel,3074.0
12/19/2015 04:35,EST,Hydro,1695.0
12/19/2015 04:35,EST,Natural Gas,1120.0
12/19/2015 04:35,EST,Nuclear,5420.0
12/19/2015 04:35,EST,Other Fossil Fuels,37.0
12/19/2015 04:35,EST,Other Renewables,309.0
12/19/2015 04:35,EST,Wind,1001.0
12/19/2015 04:40,EST,Dual Fuel,3146.0
12/19/2015 04:40,EST,Hydro,1620.0
12/19/2015 04:40,EST,Natural Gas,1118.0
12/19/2015 04:40,EST,Nuclear,5421.0
12/19/2015 04:40,EST,Other Fossil Fuels,37.0
12/19/2015 04:40,EST,Other Renewables,311.0
12/19/2015 04:40,EST,Wind,1031.0
12/19/2015 04:45,EST,Dual Fuel,3149.0
12/19/2015 04:45,EST,Hydro,1599.0
12/19/2015 04:45,EST,Natural Gas,1119.0
12/19/2015 04:45,EST,Nuclear,5417.0
12/19/2015 04:45,EST,Other Fossil Fuels,37.0
12/19/2015 04:45,EST,Other Renewables,309.0
12/19/2015 04:45,EST,Wind,1052.0
12/19/2015 04:50,EST,Dual Fuel,3114.0
12/19/2015 04:50,EST,Hydro,1629.0
12/19/2015 04:50,EST,Natural Gas,1119.0
12/19/2015 04:50,EST,Nuclear,5419.0
12/19/2015 04:50,EST,Other Fossil Fuels,36.0
12/19/2015 04:50,EST,Other Renewables,314.0
12/19/2015 04:50,EST,Wind,1051.0
12/19/2015 04:55,EST,Dual Fuel,3144.0
12/19/2015 04:55,EST,Hydro,1633.0
12/19/2015 04:55,EST,Natural Gas,1111.0
12/19/2015 04:55,EST,Nuclear,5420.0
12/19/2015 04:55,EST,Other Fossil Fuels,37.0
12/19/2015 04:55,EST,Other Renewables,314.0
12/19/2015 04:55,EST,Wind,1036.0
12/19/2015 05:00,EST,Dual Fuel,3124.0
12/19/2015 05:00,EST,Hydro,1659.0
12/19/2015 05:00,EST,Natural Gas,1093.0
12/19/2015 05:00,EST,Nuclear,5420.0
12/19/2015 05:00,EST,Other Fossil Fuels,36.0
12/19/2015 05:00,EST,Other Renewables,312.0
12/19/2015 05:00,EST,Wind,1030.0
12/19/2015 05:05,EST,Dual Fuel,3028.0
12/19/2015 05:05,EST,Hydro,1701.0
12/19/2015 05:05,EST,Natural Gas,1079.0
12/19/2015 05:05,EST,Nuclear,5420.0
12/19/2015 05:05,EST,Other Fossil Fuels,37.0
12/19/2015 05:05,EST,Other Renewables,313.0
12/19/2015 05:05,EST,Wind,1049.0
12/19/2015 05:10,EST,Dual Fuel,3062.0
12/19/2015 05:10,EST,Hydro,1635.0
12/19/2015 05:10,EST,Natural Gas,1080.0
12/19/2015 05:10,EST,Nuclear,5421.0
12/19/2015 05:10,EST,Other Fossil Fuels,36.0
12/19/2015 05:10,EST,Other Renewables,312.0
12/19/2015 05:10,EST,Wind,1068.0
12/19/2015 05:15,EST,Dual Fuel,3086.0
12/19/2015 05:15,EST,Hydro,1575.0
12/19/2015 05:15,EST,Natural Gas,1077.0
12/19/2015 05:15,EST,Nuclear,5421.0
12/19/2015 05:15,EST,Other Fossil Fuels,36.0
12/19/2015 05:15,EST,Other Renewables,309.0
12/19/2015 05:15,EST,Wind,1075.0
12/19/2015 05:20,EST,Dual Fuel,3018.0
12/19/2015 05:20,EST,Hydro,1584.0
12/19/2015 05:20,EST,Natural Gas,1081.0
12/19/2015 05:20,EST,Nuclear,5421.0
12/19/2015 05:20,EST,Other Fossil Fuels,36.0
12/19/2015 05:20,EST,Other Renewables,307.0
12/19/2015 05:20,EST,Wind,1069.0
12/19/2015 05:25,EST,Dual Fuel,2989.0
12/19/2015 05:25,EST,Hydro,1598.0
12/19/2015 05:25,EST,Natural Gas,1085.0
12/19/2015 05:25,EST,Nuclear,5420.0
12/19/2015 05:25,EST,Other Fossil Fuels,37.0
12/19/2015 05:25,EST,Other Renewables,307.0
12/19/2015 05:25,EST,Wind,1105.0
12/19/2015 05:30,EST,Dual Fuel,2938.0
12/19/2015 05:30,EST,Hydro,1644.0
12/19/2015 05:30,EST,Natural Gas,1117.0
12/19/2015 05:30,EST,Nuclear,5421.0
12/19/2015 05:30,EST,Other Fossil Fuels,37.0
12/19/2015 05:30,EST,Other Renewables,306.0
12/19/2015 05:30,EST,Wind,1101.0
12/19/2015 05:35,EST,Dual Fuel,2870.0
12/19/2015 05:35,EST,Hydro,1628.0
12/19/2015 05:35,EST,Natural Gas,1150.0
12/19/2015 05:35,EST,Nuclear,5420.0
12/19/2015 05:35,EST,Other Fossil Fuels,37.0
12/19/2015 05:35,EST,Other Renewables,302.0
12/19/2015 05:35,EST,Wind,1107.0
12/19/2015 05:40,EST,Dual Fuel,2878.0
12/19/2015 05:40,EST,Hydro,1564.0
12/19/2015 05:40,EST,Natural Gas,1191.0
12/19/2015 05:40,EST,Nuclear,5420.0
12/19/2015 05:40,EST,Other Fossil Fuels,36.0
12/19/2015 05:40,EST,Other Renewables,302.0
12/19/2015 05:40,EST,Wind,1097.0
12/19/2015 05:45,EST,Dual Fuel,2912.0
12/19/2015 05:45,EST,Hydro,1526.0
12/19/2015 05:45,EST,Natural Gas,1208.0
12/19/2015 05:45,EST,Nuclear,5420.0
12/19/2015 05:45,EST,Other Fossil Fuels,36.0
12/19/2015 05:45,EST,Other Renewables,299.0
12/19/2015 05:45,EST,Wind,1093.0
12/19/2015 05:50,EST,Dual Fuel,2926.0
12/19/2015 05:50,EST,Hydro,1543.0
12/19/2015 05:50,EST,Natural Gas,1208.0
12/19/2015 05:50,EST,Nuclear,5419.0
12/19/2015 05:50,EST,Other Fossil Fuels,36.0
12/19/2015 05:50,EST,Other Renewables,301.0
12/19/2015 05:50,EST,Wind,1092.0
12/19/2015 05:55,EST,Dual Fuel,2957.0
12/19/2015 05:55,EST,Hydro,1596.0
12/19/2015 05:55,EST,Natural Gas,1217.0
12/19/2015 05:55,EST,Nuclear,5421.0
12/19/2015 05:55,EST,Other Fossil Fuels,36.0
12/19/2015 05:55,EST,Other Renewables,300.0
12/19/2015 05:55,EST,Wind,1114.0
12/19/2015 06:00,EST,Dual Fuel,2984.0
12/19/2015 06:00,EST,Hydro,1599.0
12/19/2015 06:00,EST,Natural Gas,1214.0
12/19/2015 06:00,EST,Nuclear,5418.0
12/19/2015 06:00,EST,Other Fossil Fuels,36.0
12/19/2015 06:00,EST,Other Renewables,300.0
12/19/2015 06:00,EST,Wind,1149.0
12/19/2015 06:05,EST,Dual Fuel,3029.0
12/19/2015 06:05,EST,Hydro,1658.0
12/19/2015 06:05,EST,Natural Gas,1220.0
12/19/2015 06:05,EST,Nuclear,5420.0
12/19/2015 06:05,EST,Other Fossil Fuels,36.0
12/19/2015 06:05,EST,Other Renewables,305.0
12/19/2015 06:05,EST,Wind,1135.0
12/19/2015 06:10,EST,Dual Fuel,3164.0
12/19/2015 06:10,EST,Hydro,1634.0
12/19/2015 06:10,EST,Natural Gas,1225.0
12/19/2015 06:10,EST,Nuclear,5417.0
12/19/2015 06:10,EST,Other Fossil Fuels,36.0
12/19/2015 06:10,EST,Other Renewables,304.0
12/19/2015 06:10,EST,Wind,1125.0
12/19/2015 06:15,EST,Dual Fuel,3172.0
12/19/2015 06:15,EST,Hydro,1747.0
12/19/2015 06:15,EST,Natural Gas,1239.0
12/19/2015 06:15,EST,Nuclear,5419.0
12/19/2015 06:15,EST,Other Fossil Fuels,36.0
12/19/2015 06:15,EST,Other Renewables,306.0
12/19/2015 06:15,EST,Wind,1120.0
12/19/2015 06:20,EST,Dual Fuel,3212.0
12/19/2015 06:20,EST,Hydro,1807.0
12/19/2015 06:20,EST,Natural Gas,1262.0
12/19/2015 06:20,EST,Nuclear,5419.0
12/19/2015 06:20,EST,Other Fossil Fuels,36.0
12/19/2015 06:20,EST,Other Renewables,303.0
12/19/2015 06:20,EST,Wind,1144.0
12/19/2015 06:25,EST,Dual Fuel,3248.0
12/19/2015 06:25,EST,Hydro,1857.0
12/19/2015 06:25,EST,Natural Gas,1274.0
12/19/2015 06:25,EST,Nuclear,5420.0
12/19/2015 06:25,EST,Other Fossil Fuels,36.0
12/19/2015 06:25,EST,Other Renewables,299.0
12/19/2015 06:25,EST,Wind,1192.0
12/19/2015 06:30,EST,Dual Fuel,3257.0
12/19/2015 06:30,EST,Hydro,1832.0
12/19/2015 06:30,EST,Natural Gas,1297.0
12/19/2015 06:30,EST,Nuclear,5419.0
12/19/2015 06:30,EST,Other Fossil Fuels,36.0
12/19/2015 06:30,EST,Other Renewables,304.0
12/19/2015 06:30,EST,Wind,1159.0
12/19/2015 06:35,EST,Dual Fuel,3258.0
