Time Stamp,Time Zone,Fuel Category,Gen MWh
12/30/2015 01:15,EST,Other Renewables,304.0
12/30/2015 01:15,EST,Wind,321.0
12/30/2015 01:20,EST,Dual Fuel,2492.0
12/30/2015 01:20,EST,Hydro,2226.0
12/30/2015 01:20,EST,Natural Gas,1193.0
12/30/2015 01:20,EST,Nuclear,5420.0
12/30/2015 01:20,EST,Other Fossil Fuels,37.0
12/30/2015 01:20,EST,Other Renewables,308.0
12/30/2015 01:20,EST,Wind,325.0
12/30/2015 01:25,EST,Dual Fuel,2480.0
12/30/2015 01:25,EST,Hydro,2218.0
12/30/2015 01:25,EST,Natural Gas,1178.0
12/30/2015 01:25,EST,Nuclear,5420.0
12/30/2015 01:25,EST,Other Fossil Fuels,37.0
12/30/2015 01:25,EST,Other Renewables,305.0
12/30/2015 01:25,EST,Wind,337.0
12/30/2015 01:30,EST,Dual Fuel,2439.0
12/30/2015 01:30,EST,Hydro,2189.0
12/30/2015 01:30,EST,Natural Gas,1176.0
12/30/2015 01:30,EST,Nuclear,5421.0
12/30/2015 01:30,EST,Other Fossil Fuels,37.0
12/30/2015 01:30,EST,Other Renewables,305.0
12/30/2015 01:30,EST,Wind,349.0
12/30/2015 01:35,EST,Dual Fuel,2400.0
12/30/2015 01:35,EST,Hydro,2144.0
12/30/2015 01:35,EST,Natural Gas,1186.0
12/30/2015 01:35,EST,Nuclear,5422.0
12/30/2015 01:35,EST,Other Fossil Fuels,37.0
12/30/2015 01:35,EST,Other Renewables,307.0
12/30/2015 01:35,EST,Wind,357.0
12/30/2015 01:40,EST,Dual Fuel,2349.0
12/30/2015 01:40,EST,Hydro,2120.0
12/30/2015 01:40,EST,Natural Gas,1195.0
12/30/2015 01:40,EST,Nuclear,5419.0
12/30/2015 01:40,EST,Other Fossil Fuels,37.0
12/30/2015 01:40,EST,Other Renewables,308.0
12/30/2015 01:40,EST,Wind,363.0
12/30/2015 01:45,EST,Dual Fuel,2291.0
12/30/2015 01:45,EST,Hydro,2137.0
12/30/2015 01:45,EST,Natural Gas,1177.0
12/30/2015 01:45,EST,Nuclear,5421.0
12/30/2015 01:45,EST,Other Fossil Fuels,37.0
12/30/2015 01:45,EST,Other Renewables,308.0
12/30/2015 01:45,EST,Wind,355.0
12/30/2015 01:50,EST,Dual Fuel,2262.0
12/30/2015 01:50,EST,Hydro,2148.0
12/30/2015 01:50,EST,Natural Gas,1189.0
12/30/2015 01:50,EST,Nuclear,5423.0
12/30/2015 01:50,EST,Other Fossil Fuels,36.0
12/30/2015 01:50,EST,Other Renewables,310.0
12/30/2015 01:50,EST,Wind,332.0
12/30/2015 01:55,EST,Dual Fuel,2251.0
12/30/2015 01:55,EST,Hydro,2150.0
12/30/2015 01:55,EST,Natural Gas,1206.0
12/30/2015 01:55,EST,Nuclear,5418.0
12/30/2015 01:55,EST,Other Fossil Fuels,37.0
12/30/2015 01:55,EST,Other Renewables,306.0
12/30/2015 01:55,EST,Wind,299.0
12/30/2015 02:00,EST,Dual Fuel,2231.0
12/30/2015 02:00,EST,Hydro,2168.0
12/30/2015 02:00,EST,Natural Gas,1210.0
12/30/2015 02:00,EST,Nuclear,5421.0
12/30/2015 02:00,EST,Other Fossil Fuels,37.0
12/30/2015 02:00,EST,Other Renewables,308.0
12/30/2015 02:00,EST,Wind,259.0
12/30/2015 02:05,EST,Dual Fuel,2205.0
12/30/2015 02:05,EST,Hydro,2215.0
12/30/2015 02:05,EST,Natural Gas,1220.0
12/30/2015 02:05,EST,Nuclear,5420.0
12/30/2015 02:05,EST,Other Fossil Fuels,37.0
12/30/2015 02:05,EST,Other Renewables,306.0
12/30/2015 02:05,EST,Wind,247.0
12/30/2015 02:10,EST,Dual Fuel,2185.0
12/30/2015 02:10,EST,Hydro,2183.0
12/30/2015 02:10,EST,Natural Gas,1219.0
12/30/2015 02:10,EST,Nuclear,5420.0
12/30/2015 02:10,EST,Other Fossil Fuels,37.0
12/30/2015 02:10,EST,Other Renewables,310.0
12/30/2015 02:10,EST,Wind,247.0
12/30/2015 02:15,EST,Dual Fuel,2168.0
12/30/2015 02:15,EST,Hydro,2172.0
12/30/2015 02:15,EST,Natural Gas,1220.0
12/30/2015 02:15,EST,Nuclear,5421.0
12/30/2015 02:15,EST,Other Fossil Fuels,37.0
12/30/2015 02:15,EST,Other Renewables,307.0
12/30/2015 02:15,EST,Wind,238.0
12/30/2015 02:20,EST,Dual Fuel,2148.0
12/30/2015 02:20,EST,Hydro,2161.0
12/30/2015 02:20,EST,Natural Gas,1221.0
12/30/2015 02:20,EST,Nuclear,5421.0
12/30/2015 02:20,EST,Other Fossil Fuels,37.0
12/30/2015 02:20,EST,Other Renewables,307.0
12/30/2015 02:20,EST,Wind,235.0
12/30/2015 02:25,EST,Dual Fuel,2158.0
12/30/2015 02:25,EST,Hydro,2176.0
12/30/2015 02:25,EST,Natural Gas,1221.0
12/30/2015 02:25,EST,Nuclear,5423.0
12/30/2015 02:25,EST,Other Fossil Fuels,37.0
12/30/2015 02:25,EST,Other Renewables,305.0
12/30/2015 02:25,EST,Wind,223.0
12/30/2015 02:30,EST,Dual Fuel,2159.0
12/30/2015 02:30,EST,Hydro,2151.0
12/30/2015 02:30,EST,Natural Gas,1220.0
12/30/2015 02:30,EST,Nuclear,5420.0
12/30/2015 02:30,EST,Other Fossil Fuels,37.0
12/30/2015 02:30,EST,Other Renewables,307.0
12/30/2015 02:30,EST,Wind,217.0
12/30/2015 02:35,EST,Dual Fuel,2158.0
12/30/2015 02:35,EST,Hydro,2159.0
12/30/2015 02:35,EST,Natural Gas,1220.0
12/30/2015 02:35,EST,Nuclear,5421.0
12/30/2015 02:35,EST,Other Fossil Fuels,37.0
12/30/2015 02:35,EST,Other Renewables,308.0
12/30/2015 02:35,EST,Wind,208.0
12/30/2015 02:40,EST,Dual Fuel,2153.0
12/30/2015 02:40,EST,Hydro,2170.0
12/30/2015 02:40,EST,Natural Gas,1219.0
12/30/2015 02:40,EST,Nuclear,5420.0
12/30/2015 02:40,EST,Other Fossil Fuels,37.0
12/30/2015 02:40,EST,Other Renewables,312.0
12/30/2015 02:40,EST,Wind,204.0
12/30/2015 02:45,EST,Dual Fuel,2144.0
12/30/2015 02:45,EST,Hydro,2124.0
12/30/2015 02:45,EST,Natural Gas,1219.0
12/30/2015 02:45,EST,Nuclear,5418.0
12/30/2015 02:45,EST,Other Fossil Fuels,37.0
12/30/2015 02:45,EST,Other Renewables,311.0
12/30/2015 02:45,EST,Wind,207.0
12/30/2015 02:50,EST,Dual Fuel,2155.0
12/30/2015 02:50,EST,Hydro,2102.0
12/30/2015 02:50,EST,Natural Gas,1220.0
12/30/2015 02:50,EST,Nuclear,5420.0
12/30/2015 02:50,EST,Other Fossil Fuels,37.0
12/30/2015 02:50,EST,Other Renewables,313.0
12/30/2015 02:50,EST,Wind,206.0
12/30/2015 02:55,EST,Dual Fuel,2148.0
12/30/2015 02:55,EST,Hydro,2110.0
12/30/2015 02:55,EST,Natural Gas,1221.0
12/30/2015 02:55,EST,Nuclear,5418.0
12/30/2015 02:55,EST,Other Fossil Fuels,37.0
12/30/2015 02:55,EST,Other Renewables,309.0
12/30/2015 02:55,EST,Wind,209.0
12/30/2015 03:00,EST,Dual Fuel,2121.0
12/30/2015 03:00,EST,Hydro,2121.0
12/30/2015 03:00,EST,Natural Gas,1219.0
12/30/2015 03:00,EST,Nuclear,5419.0
12/30/2015 03:00,EST,Other Fossil Fuels,37.0
12/30/2015 03:00,EST,Other Renewables,304.0
12/30/2015 03:00,EST,Wind,209.0
12/30/2015 03:05,EST,Dual Fuel,2119.0
12/30/2015 03:05,EST,Hydro,2134.0
12/30/2015 03:05,EST,Natural Gas,1218.0
12/30/2015 03:05,EST,Nuclear,5421.0
12/30/2015 03:05,EST,Other Fossil Fuels,37.0
12/30/2015 03:05,EST,Other Renewables,306.0
12/30/2015 03:05,EST,Wind,201.0
12/30/2015 03:10,EST,Dual Fuel,2114.0
12/30/2015 03:10,EST,Hydro,2140.0
12/30/2015 03:10,EST,Natural Gas,1217.0
12/30/2015 03:10,EST,Nuclear,5422.0
12/30/2015 03:10,EST,Other Fossil Fuels,37.0
12/30/2015 03:10,EST,Other Renewables,308.0
12/30/2015 03:10,EST,Wind,199.0
12/30/2015 03:15,EST,Dual Fuel,2113.0
12/30/2015 03:15,EST,Hydro,2143.0
12/30/2015 03:15,EST,Natural Gas,1219.0
12/30/2015 03:15,EST,Nuclear,5421.0
12/30/2015 03:15,EST,Other Fossil Fuels,37.0
12/30/2015 03:15,EST,Other Renewables,308.0
12/30/2015 03:15,EST,Wind,207.0
12/30/2015 03:20,EST,Dual Fuel,2110.0
12/30/2015 03:20,EST,Hydro,2140.0
12/30/2015 03:20,EST,Natural Gas,1211.0
12/30/2015 03:20,EST,Nuclear,5418.0
12/30/2015 03:20,EST,Other Fossil Fuels,37.0
12/30/2015 03:20,EST,Other Renewables,306.0
12/30/2015 03:20,EST,Wind,214.0
12/30/2015 03:25,EST,Dual Fuel,2105.0
12/30/2015 03:25,EST,Hydro,2129.0
12/30/2015 03:25,EST,Natural Gas,1198.0
12/30/2015 03:25,EST,Nuclear,5419.0
12/30/2015 03:25,EST,Other Fossil Fuels,37.0
12/30/2015 03:25,EST,Other Renewables,311.0
12/30/2015 03:25,EST,Wind,226.0
12/30/2015 03:30,EST,Dual Fuel,2100.0
12/30/2015 03:30,EST,Hydro,2119.0
12/30/2015 03:30,EST,Natural Gas,1184.0
12/30/2015 03:30,EST,Nuclear,5422.0
12/30/2015 03:30,EST,Other Fossil Fuels,37.0
12/30/2015 03:30,EST,Other Renewables,308.0
12/30/2015 03:30,EST,Wind,231.0
12/30/2015 03:35,EST,Dual Fuel,2096.0
12/30/2015 03:35,EST,Hydro,2111.0
12/30/2015 03:35,EST,Natural Gas,1177.0
12/30/2015 03:35,EST,Nuclear,5418.0
12/30/2015 03:35,EST,Other Fossil Fuels,37.0
12/30/2015 03:35,EST,Other Renewables,310.0
12/30/2015 03:35,EST,Wind,232.0
12/30/2015 03:40,EST,Dual Fuel,2092.0
12/30/2015 03:40,EST,Hydro,2089.0
12/30/2015 03:40,EST,Natural Gas,1179.0
12/30/2015 03:40,EST,Nuclear,5418.0
12/30/2015 03:40,EST,Other Fossil Fuels,37.0
12/30/2015 03:40,EST,Other Renewables,315.0
12/30/2015 03:40,EST,Wind,230.0
12/30/2015 03:45,EST,Dual Fuel,2111.0
12/30/2015 03:45,EST,Hydro,2134.0
12/30/2015 03:45,EST,Natural Gas,1179.0
12/30/2015 03:45,EST,Nuclear,5421.0
12/30/2015 03:45,EST,Other Fossil Fuels,37.0
12/30/2015 03:45,EST,Other Renewables,313.0
12/30/2015 03:45,EST,Wind,206.0
12/30/2015 03:50,EST,Dual Fuel,2107.0
12/30/2015 03:50,EST,Hydro,2145.0
12/30/2015 03:50,EST,Natural Gas,1177.0
12/30/2015 03:50,EST,Nuclear,5422.0
12/30/2015 03:50,EST,Other Fossil Fuels,37.0
12/30/2015 03:50,EST,Other Renewables,307.0
12/30/2015 03:50,EST,Wind,197.0
12/30/2015 03:55,EST,Dual Fuel,2113.0
12/30/2015 03:55,EST,Hydro,2161.0
12/30/2015 03:55,EST,Natural Gas,1191.0
12/30/2015 03:55,EST,Nuclear,5421.0
12/30/2015 03:55,EST,Other Fossil Fuels,37.0
12/30/2015 03:55,EST,Other Renewables,307.0
12/30/2015 03:55,EST,Wind,195.0
12/30/2015 04:00,EST,Dual Fuel,2095.0
12/30/2015 04:00,EST,Hydro,2135.0
12/30/2015 04:00,EST,Natural Gas,1191.0
12/30/2015 04:00,EST,Nuclear,5421.0
12/30/2015 04:00,EST,Other Fossil Fuels,37.0
12/30/2015 04:00,EST,Other Renewables,308.0
12/30/2015 04:00,EST,Wind,194.0
12/30/2015 04:05,EST,Dual Fuel,2113.0
12/30/2015 04:05,EST,Hydro,2173.0
12/30/2015 04:05,EST,Natural Gas,1185.0
12/30/2015 04:05,EST,Nuclear,5421.0
12/30/2015 04:05,EST,Other Fossil Fuels,38.0
12/30/2015 04:05,EST,Other Renewables,307.0
12/30/2015 04:05,EST,Wind,191.0
12/30/2015 04:10,EST,Dual Fuel,2137.0
12/30/2015 04:10,EST,Hydro,2160.0
12/30/2015 04:10,EST,Natural Gas,1196.0
12/30/2015 04:10,EST,Nuclear,5422.0
12/30/2015 04:10,EST,Other Fossil Fuels,37.0
12/30/2015 04:10,EST,Other Renewables,303.0
12/30/2015 04:10,EST,Wind,192.0
12/30/2015 04:15,EST,Dual Fuel,2144.0
12/30/2015 04:15,EST,Hydro,2130.0
12/30/2015 04:15,EST,Natural Gas,1228.0
12/30/2015 04:15,EST,Nuclear,5421.0
12/30/2015 04:15,EST,Other Fossil Fuels,37.0
12/30/2015 04:15,EST,Other Renewables,313.0
12/30/2015 04:15,EST,Wind,198.0
12/30/2015 04:20,EST,Dual Fuel,2164.0
12/30/2015 04:20,EST,Hydro,2124.0
12/30/2015 04:20,EST,Natural Gas,1253.0
12/30/2015 04:20,EST,Nuclear,5421.0
12/30/2015 04:20,EST,Other Fossil Fuels,37.0
12/30/2015 04:20,EST,Other Renewables,317.0
12/30/2015 04:20,EST,Wind,197.0
12/30/2015 04:25,EST,Dual Fuel,2165.0
12/30/2015 04:25,EST,Hydro,2161.0
12/30/2015 04:25,EST,Natural Gas,1281.0
12/30/2015 04:25,EST,Nuclear,5421.0
12/30/2015 04:25,EST,Other Fossil Fuels,34.0
12/30/2015 04:25,EST,Other Renewables,318.0
12/30/2015 04:25,EST,Wind,192.0
12/30/2015 04:30,EST,Dual Fuel,2127.0
12/30/2015 04:30,EST,Hydro,2096.0
12/30/2015 04:30,EST,Natural Gas,1301.0
12/30/2015 04:30,EST,Nuclear,5419.0
12/30/2015 04:30,EST,Other Fossil Fuels,32.0
12/30/2015 04:30,EST,Other Renewables,318.0
12/30/2015 04:30,EST,Wind,199.0
12/30/2015 04:35,EST,Dual Fuel,2121.0
12/30/2015 04:35,EST,Hydro,2081.0
12/30/2015 04:35,EST,Natural Gas,1318.0
12/30/2015 04:35,EST,Nuclear,5420.0
12/30/2015 04:35,EST,Other Fossil Fuels,38.0
12/30/2015 04:35,EST,Other Renewables,321.0
12/30/2015 04:35,EST,Wind,192.0
12/30/2015 04:40,EST,Dual Fuel,2109.0
12/30/2015 04:40,EST,Hydro,2059.0
12/30/2015 04:40,EST,Natural Gas,1323.0
12/30/2015 04:40,EST,Nuclear,5419.0
12/30/2015 04:40,EST,Other Fossil Fuels,38.0
12/30/2015 04:40,EST,Other Renewables,321.0
12/30/2015 04:40,EST,Wind,187.0
12/30/2015 04:45,EST,Dual Fuel,2128.0
12/30/2015 04:45,EST,Hydro,2084.0
12/30/2015 04:45,EST,Natural Gas,1343.0
12/30/2015 04:45,EST,Nuclear,5421.0
12/30/2015 04:45,EST,Other Fossil Fuels,37.0
12/30/2015 04:45,EST,Other Renewables,319.0
12/30/2015 04:45,EST,Wind,184.0
12/30/2015 04:50,EST,Dual Fuel,2187.0
12/30/2015 04:50,EST,Hydro,2106.0
12/30/2015 04:50,EST,Natural Gas,1336.0
12/30/2015 04:50,EST,Nuclear,5421.0
12/30/2015 04:50,EST,Other Fossil Fuels,33.0
12/30/2015 04:50,EST,Other Renewables,318.0
12/30/2015 04:50,EST,Wind,182.0
12/30/2015 04:55,EST,Dual Fuel,2227.0
12/30/2015 04:55,EST,Hydro,2095.0
12/30/2015 04:55,EST,Natural Gas,1378.0
12/30/2015 04:55,EST,Nuclear,5421.0
12/30/2015 04:55,EST,Other Fossil Fuels,34.0
12/30/2015 04:55,EST,Other Renewables,316.0
12/30/2015 04:55,EST,Wind,171.0
12/30/2015 05:00,EST,Dual Fuel,2324.0
12/30/2015 05:00,EST,Hydro,2105.0
12/30/2015 05:00,EST,Natural Gas,1408.0
12/30/2015 05:00,EST,Nuclear,5421.0
12/30/2015 05:00,EST,Other Fossil Fuels,36.0
12/30/2015 05:00,EST,Other Renewables,314.0
12/30/2015 05:00,EST,Wind,164.0
12/30/2015 05:05,EST,Dual Fuel,2322.0
12/30/2015 05:05,EST,Hydro,2104.0
12/30/2015 05:05,EST,Natural Gas,1410.0
12/30/2015 05:05,EST,Nuclear,5423.0
12/30/2015 05:05,EST,Other Fossil Fuels,37.0
12/30/2015 05:05,EST,Other Renewables,316.0
12/30/2015 05:05,EST,Wind,163.0
12/30/2015 05:10,EST,Dual Fuel,2346.0
12/30/2015 05:10,EST,Hydro,2116.0
12/30/2015 05:10,EST,Natural Gas,1421.0
12/30/2015 05:10,EST,Nuclear,5420.0
12/30/2015 05:10,EST,Other Fossil Fuels,37.0
12/30/2015 05:10,EST,Other Renewables,317.0
12/30/2015 05:10,EST,Wind,165.0
12/30/2015 05:15,EST,Dual Fuel,2354.0
12/30/2015 05:15,EST,Hydro,2116.0
12/30/2015 05:15,EST,Natural Gas,1456.0
12/30/2015 05:15,EST,Nuclear,5421.0
12/30/2015 05:15,EST,Other Fossil Fuels,37.0
12/30/2015 05:15,EST,Other Renewables,316.0
12/30/2015 05:15,EST,Wind,165.0
12/30/2015 05:20,EST,Dual Fuel,2425.0
12/30/2015 05:20,EST,Hydro,2090.0
12/30/2015 05:20,EST,Natural Gas,1485.0
12/30/2015 05:20,EST,Nuclear,5419.0
12/30/2015 05:20,EST,Other Fossil Fuels,37.0
12/30/2015 05:20,EST,Other Renewables,316.0
12/30/2015 05:20,EST,Wind,183.0
12/30/2015 05:25,EST,Dual Fuel,2468.0
12/30/2015 05:25,EST,Hydro,2065.0
12/30/2015 05:25,EST,Natural Gas,1518.0
12/30/2015 05:25,EST,Nuclear,5421.0
12/30/2015 05:25,EST,Other Fossil Fuels,39.0
12/30/2015 05:25,EST,Other Renewables,311.0
12/30/2015 05:25,EST,Wind,194.0
12/30/2015 05:30,EST,Dual Fuel,2489.0
12/30/2015 05:30,EST,Hydro,2008.0
12/30/2015 05:30,EST,Natural Gas,1572.0
12/30/2015 05:30,EST,Nuclear,5421.0
12/30/2015 05:30,EST,Other Fossil Fuels,40.0
12/30/2015 05:30,EST,Other Renewables,313.0
12/30/2015 05:30,EST,Wind,192.0
12/30/2015 05:35,EST,Dual Fuel,2533.0
12/30/2015 05:35,EST,Hydro,2008.0
12/30/2015 05:35,EST,Natural Gas,1608.0
12/30/2015 05:35,EST,Nuclear,5418.0
12/30/2015 05:35,EST,Other Fossil Fuels,41.0
12/30/2015 05:35,EST,Other Renewables,315.0
12/30/2015 05:35,EST,Wind,196.0
12/30/2015 05:40,EST,Dual Fuel,2569.0
12/30/2015 05:40,EST,Hydro,2030.0
12/30/2015 05:40,EST,Natural Gas,1653.0
12/30/2015 05:40,EST,Nuclear,5421.0
12/30/2015 05:40,EST,Other Fossil Fuels,43.0
12/30/2015 05:40,EST,Other Renewables,318.0
12/30/2015 05:40,EST,Wind,201.0
12/30/2015 05:45,EST,Dual Fuel,2646.0
12/30/2015 05:45,EST,Hydro,2018.0
12/30/2015 05:45,EST,Natural Gas,1668.0
12/30/2015 05:45,EST,Nuclear,5420.0
12/30/2015 05:45,EST,Other Fossil Fuels,44.0
12/30/2015 05:45,EST,Other Renewables,314.0
12/30/2015 05:45,EST,Wind,198.0
12/30/2015 05:50,EST,Dual Fuel,2701.0
12/30/2015 05:50,EST,Hydro,2023.0
12/30/2015 05:50,EST,Natural Gas,1683.0
12/30/2015 05:50,EST,Nuclear,5420.0
12/30/2015 05:50,EST,Other Fossil Fuels,46.0
12/30/2015 05:50,EST,Other Renewables,316.0
12/30/2015 05:50,EST,Wind,211.0
12/30/2015 05:55,EST,Dual Fuel,2761.0
12/30/2015 05:55,EST,Hydro,2051.0
12/30/2015 05:55,EST,Natural Gas,1692.0
12/30/2015 05:55,EST,Nuclear,5421.0
12/30/2015 05:55,EST,Other Fossil Fuels,47.0
12/30/2015 05:55,EST,Other Renewables,316.0
12/30/2015 05:55,EST,Wind,222.0
12/30/2015 06:00,EST,Dual Fuel,2885.0
12/30/2015 06:00,EST,Hydro,2098.0
12/30/2015 06:00,EST,Natural Gas,1688.0
12/30/2015 06:00,EST,Nuclear,5423.0
12/30/2015 06:00,EST,Other Fossil Fuels,49.0
12/30/2015 06:00,EST,Other Renewables,314.0
12/30/2015 06:00,EST,Wind,231.0
12/30/2015 06:05,EST,Dual Fuel,2952.0
12/30/2015 06:05,EST,Hydro,2369.0
12/30/2015 06:05,EST,Natural Gas,1752.0
12/30/2015 06:05,EST,Nuclear,5420.0
12/30/2015 06:05,EST,Other Fossil Fuels,51.0
12/30/2015 06:05,EST,Other Renewables,314.0
12/30/2015 06:05,EST,Wind,233.0
12/30/2015 06:10,EST,Dual Fuel,3122.0
12/30/2015 06:10,EST,Hydro,2460.0
12/30/2015 06:10,EST,Natural Gas,1897.0
12/30/2015 06:10,EST,Nuclear,5420.0
12/30/2015 06:10,EST,Other Fossil Fuels,51.0
12/30/2015 06:10,EST,Other Renewables,313.0
12/30/2015 06:10,EST,Wind,242.0
12/30/2015 06:15,EST,Dual Fuel,3124.0
12/30/2015 06:15,EST,Hydro,2608.0
12/30/2015 06:15,EST,Natural Gas,1910.0
12/30/2015 06:15,EST,Nuclear,5419.0
12/30/2015 06:15,EST,Other Fossil Fuels,53.0
12/30/2015 06:15,EST,Other Renewables,310.0
12/30/2015 06:15,EST,Wind,248.0
12/30/2015 06:20,EST,Dual Fuel,3127.0
12/30/2015 06:20,EST,Hydro,2657.0
12/30/2015 06:20,EST,Natural Gas,1924.0
12/30/2015 06:20,EST,Nuclear,5422.0
12/30/2015 06:20,EST,Other Fossil Fuels,55.0
12/30/2015 06:20,EST,Other Renewables,310.0
12/30/2015 06:20,EST,Wind,250.0
12/30/2015 06:25,EST,Dual Fuel,3195.0
12/30/2015 06:25,EST,Hydro,2664.0
12/30/2015 06:25,EST,Natural Gas,1954.0
12/30/2015 06:25,EST,Nuclear,5419.0
12/30/2015 06:25,EST,Other Fossil Fuels,56.0
12/30/2015 06:25,EST,Other Renewables,311.0
12/30/2015 06:25,EST,Wind,242.0
12/30/2015 06:30,EST,Dual Fuel,3255.0
12/30/2015 06:30,EST,Hydro,2658.0
12/30/2015 06:30,EST,Natural Gas,1951.0
12/30/2015 06:30,EST,Nuclear,5419.0
12/30/2015 06:30,EST,Other Fossil Fuels,58.0
12/30/2015 06:30,EST,Other Renewables,313.0
12/30/2015 06:30,EST,Wind,247.0
12/30/2015 06:35,EST,Dual Fuel,3313.0
12/30/2015 06:35,EST,Hydro,2655.0
