Time Stamp,Time Zone,Fuel Category,Gen MWh
12/14/2015 03:10,EST,Other Fossil Fuels,76.0
12/14/2015 03:10,EST,Other Renewables,291.0
12/14/2015 03:10,EST,Wind,724.0
12/14/2015 03:15,EST,Dual Fuel,1998.0
12/14/2015 03:15,EST,Hydro,2012.0
12/14/2015 03:15,EST,Natural Gas,1249.0
12/14/2015 03:15,EST,Nuclear,5406.0
12/14/2015 03:15,EST,Other Fossil Fuels,76.0
12/14/2015 03:15,EST,Other Renewables,292.0
12/14/2015 03:15,EST,Wind,735.0
12/14/2015 03:20,EST,Dual Fuel,1996.0
12/14/2015 03:20,EST,Hydro,2054.0
12/14/2015 03:20,EST,Natural Gas,1257.0
12/14/2015 03:20,EST,Nuclear,5406.0
12/14/2015 03:20,EST,Other Fossil Fuels,76.0
12/14/2015 03:20,EST,Other Renewables,295.0
12/14/2015 03:20,EST,Wind,723.0
12/14/2015 03:25,EST,Dual Fuel,1993.0
12/14/2015 03:25,EST,Hydro,2129.0
12/14/2015 03:25,EST,Natural Gas,1259.0
12/14/2015 03:25,EST,Nuclear,5407.0
12/14/2015 03:25,EST,Other Fossil Fuels,76.0
12/14/2015 03:25,EST,Other Renewables,293.0
12/14/2015 03:25,EST,Wind,701.0
12/14/2015 03:30,EST,Dual Fuel,2024.0
12/14/2015 03:30,EST,Hydro,2133.0
12/14/2015 03:30,EST,Natural Gas,1260.0
12/14/2015 03:30,EST,Nuclear,5409.0
12/14/2015 03:30,EST,Other Fossil Fuels,76.0
12/14/2015 03:30,EST,Other Renewables,297.0
12/14/2015 03:30,EST,Wind,688.0
12/14/2015 03:35,EST,Dual Fuel,2012.0
12/14/2015 03:35,EST,Hydro,2081.0
12/14/2015 03:35,EST,Natural Gas,1250.0
12/14/2015 03:35,EST,Nuclear,5408.0
12/14/2015 03:35,EST,Other Fossil Fuels,76.0
12/14/2015 03:35,EST,Other Renewables,300.0
12/14/2015 03:35,EST,Wind,691.0
12/14/2015 03:40,EST,Dual Fuel,2006.0
12/14/2015 03:40,EST,Hydro,2072.0
12/14/2015 03:40,EST,Natural Gas,1252.0
12/14/2015 03:40,EST,Nuclear,5408.0
12/14/2015 03:40,EST,Other Fossil Fuels,76.0
12/14/2015 03:40,EST,Other Renewables,303.0
12/14/2015 03:40,EST,Wind,685.0
12/14/2015 03:45,EST,Dual Fuel,1999.0
12/14/2015 03:45,EST,Hydro,2073.0
12/14/2015 03:45,EST,Natural Gas,1249.0
12/14/2015 03:45,EST,Nuclear,5406.0
12/14/2015 03:45,EST,Other Fossil Fuels,76.0
12/14/2015 03:45,EST,Other Renewables,299.0
12/14/2015 03:45,EST,Wind,698.0
12/14/2015 03:50,EST,Dual Fuel,1988.0
12/14/2015 03:50,EST,Hydro,2137.0
12/14/2015 03:50,EST,Natural Gas,1253.0
12/14/2015 03:50,EST,Nuclear,5409.0
12/14/2015 03:50,EST,Other Fossil Fuels,76.0
12/14/2015 03:50,EST,Other Renewables,294.0
12/14/2015 03:50,EST,Wind,674.0
12/14/2015 03:55,EST,Dual Fuel,1969.0
12/14/2015 03:55,EST,Hydro,2136.0
12/14/2015 03:55,EST,Natural Gas,1247.0
12/14/2015 03:55,EST,Nuclear,5406.0
12/14/2015 03:55,EST,Other Fossil Fuels,76.0
12/14/2015 03:55,EST,Other Renewables,295.0
12/14/2015 03:55,EST,Wind,706.0
12/14/2015 04:00,EST,Dual Fuel,1978.0
12/14/2015 04:00,EST,Hydro,2119.0
12/14/2015 04:00,EST,Natural Gas,1248.0
12/14/2015 04:00,EST,Nuclear,5406.0
12/14/2015 04:00,EST,Other Fossil Fuels,76.0
12/14/2015 04:00,EST,Other Renewables,295.0
12/14/2015 04:00,EST,Wind,752.0
12/14/2015 04:05,EST,Dual Fuel,1989.0
12/14/2015 04:05,EST,Hydro,2082.0
12/14/2015 04:05,EST,Natural Gas,1249.0
12/14/2015 04:05,EST,Nuclear,5407.0
12/14/2015 04:05,EST,Other Fossil Fuels,76.0
12/14/2015 04:05,EST,Other Renewables,294.0
12/14/2015 04:05,EST,Wind,783.0
12/14/2015 04:10,EST,Dual Fuel,2017.0
12/14/2015 04:10,EST,Hydro,1982.0
12/14/2015 04:10,EST,Natural Gas,1247.0
12/14/2015 04:10,EST,Nuclear,5407.0
12/14/2015 04:10,EST,Other Fossil Fuels,76.0
12/14/2015 04:10,EST,Other Renewables,294.0
12/14/2015 04:10,EST,Wind,778.0
12/14/2015 04:15,EST,Dual Fuel,2012.0
12/14/2015 04:15,EST,Hydro,1953.0
12/14/2015 04:15,EST,Natural Gas,1249.0
12/14/2015 04:15,EST,Nuclear,5407.0
12/14/2015 04:15,EST,Other Fossil Fuels,76.0
12/14/2015 04:15,EST,Other Renewables,291.0
12/14/2015 04:15,EST,Wind,759.0
12/14/2015 04:20,EST,Dual Fuel,2038.0
12/14/2015 04:20,EST,Hydro,1992.0
12/14/2015 04:20,EST,Natural Gas,1229.0
12/14/2015 04:20,EST,Nuclear,5408.0
12/14/2015 04:20,EST,Other Fossil Fuels,76.0
12/14/2015 04:20,EST,Other Renewables,291.0
12/14/2015 04:20,EST,Wind,722.0
12/14/2015 04:25,EST,Dual Fuel,2057.0
12/14/2015 04:25,EST,Hydro,1982.0
12/14/2015 04:25,EST,Natural Gas,1208.0
12/14/2015 04:25,EST,Nuclear,5408.0
12/14/2015 04:25,EST,Other Fossil Fuels,76.0
12/14/2015 04:25,EST,Other Renewables,293.0
12/14/2015 04:25,EST,Wind,716.0
12/14/2015 04:30,EST,Dual Fuel,2065.0
12/14/2015 04:30,EST,Hydro,1987.0
12/14/2015 04:30,EST,Natural Gas,1196.0
12/14/2015 04:30,EST,Nuclear,5407.0
12/14/2015 04:30,EST,Other Fossil Fuels,76.0
12/14/2015 04:30,EST,Other Renewables,297.0
12/14/2015 04:30,EST,Wind,706.0
12/14/2015 04:35,EST,Dual Fuel,2102.0
12/14/2015 04:35,EST,Hydro,2036.0
12/14/2015 04:35,EST,Natural Gas,1198.0
12/14/2015 04:35,EST,Nuclear,5407.0
12/14/2015 04:35,EST,Other Fossil Fuels,76.0
12/14/2015 04:35,EST,Other Renewables,296.0
12/14/2015 04:35,EST,Wind,707.0
12/14/2015 04:40,EST,Dual Fuel,2132.0
12/14/2015 04:40,EST,Hydro,2070.0
12/14/2015 04:40,EST,Natural Gas,1194.0
12/14/2015 04:40,EST,Nuclear,5408.0
12/14/2015 04:40,EST,Other Fossil Fuels,76.0
12/14/2015 04:40,EST,Other Renewables,297.0
12/14/2015 04:40,EST,Wind,677.0
12/14/2015 04:45,EST,Dual Fuel,2131.0
12/14/2015 04:45,EST,Hydro,2088.0
12/14/2015 04:45,EST,Natural Gas,1151.0
12/14/2015 04:45,EST,Nuclear,5406.0
12/14/2015 04:45,EST,Other Fossil Fuels,76.0
12/14/2015 04:45,EST,Other Renewables,296.0
12/14/2015 04:45,EST,Wind,678.0
12/14/2015 04:50,EST,Dual Fuel,2082.0
12/14/2015 04:50,EST,Hydro,2010.0
12/14/2015 04:50,EST,Natural Gas,1113.0
12/14/2015 04:50,EST,Nuclear,5407.0
12/14/2015 04:50,EST,Other Fossil Fuels,76.0
12/14/2015 04:50,EST,Other Renewables,298.0
12/14/2015 04:50,EST,Wind,720.0
12/14/2015 04:55,EST,Dual Fuel,2076.0
12/14/2015 04:55,EST,Hydro,2014.0
12/14/2015 04:55,EST,Natural Gas,1148.0
12/14/2015 04:55,EST,Nuclear,5408.0
12/14/2015 04:55,EST,Other Fossil Fuels,76.0
12/14/2015 04:55,EST,Other Renewables,296.0
12/14/2015 04:55,EST,Wind,766.0
12/14/2015 05:00,EST,Dual Fuel,2092.0
12/14/2015 05:00,EST,Hydro,2009.0
12/14/2015 05:00,EST,Natural Gas,1168.0
12/14/2015 05:00,EST,Nuclear,5409.0
12/14/2015 05:00,EST,Other Fossil Fuels,76.0
12/14/2015 05:00,EST,Other Renewables,293.0
12/14/2015 05:00,EST,Wind,794.0
12/14/2015 05:05,EST,Dual Fuel,2191.0
12/14/2015 05:05,EST,Hydro,2023.0
12/14/2015 05:05,EST,Natural Gas,1211.0
12/14/2015 05:05,EST,Nuclear,5408.0
12/14/2015 05:05,EST,Other Fossil Fuels,76.0
12/14/2015 05:05,EST,Other Renewables,294.0
12/14/2015 05:05,EST,Wind,816.0
12/14/2015 05:10,EST,Dual Fuel,2295.0
12/14/2015 05:10,EST,Hydro,2026.0
12/14/2015 05:10,EST,Natural Gas,1263.0
12/14/2015 05:10,EST,Nuclear,5407.0
12/14/2015 05:10,EST,Other Fossil Fuels,76.0
12/14/2015 05:10,EST,Other Renewables,298.0
12/14/2015 05:10,EST,Wind,760.0
12/14/2015 05:15,EST,Dual Fuel,2412.0
12/14/2015 05:15,EST,Hydro,2074.0
12/14/2015 05:15,EST,Natural Gas,1293.0
12/14/2015 05:15,EST,Nuclear,5406.0
12/14/2015 05:15,EST,Other Fossil Fuels,76.0
12/14/2015 05:15,EST,Other Renewables,294.0
12/14/2015 05:15,EST,Wind,708.0
12/14/2015 05:20,EST,Dual Fuel,2469.0
12/14/2015 05:20,EST,Hydro,2016.0
12/14/2015 05:20,EST,Natural Gas,1342.0
12/14/2015 05:20,EST,Nuclear,5408.0
12/14/2015 05:20,EST,Other Fossil Fuels,76.0
12/14/2015 05:20,EST,Other Renewables,296.0
12/14/2015 05:20,EST,Wind,726.0
12/14/2015 05:25,EST,Dual Fuel,2449.0
12/14/2015 05:25,EST,Hydro,2054.0
12/14/2015 05:25,EST,Natural Gas,1366.0
12/14/2015 05:25,EST,Nuclear,5409.0
12/14/2015 05:25,EST,Other Fossil Fuels,76.0
12/14/2015 05:25,EST,Other Renewables,296.0
12/14/2015 05:25,EST,Wind,703.0
12/14/2015 05:30,EST,Dual Fuel,2401.0
12/14/2015 05:30,EST,Hydro,2173.0
12/14/2015 05:30,EST,Natural Gas,1428.0
12/14/2015 05:30,EST,Nuclear,5408.0
12/14/2015 05:30,EST,Other Fossil Fuels,76.0
12/14/2015 05:30,EST,Other Renewables,294.0
12/14/2015 05:30,EST,Wind,664.0
12/14/2015 05:35,EST,Dual Fuel,2427.0
12/14/2015 05:35,EST,Hydro,2287.0
12/14/2015 05:35,EST,Natural Gas,1437.0
12/14/2015 05:35,EST,Nuclear,5408.0
12/14/2015 05:35,EST,Other Fossil Fuels,76.0
12/14/2015 05:35,EST,Other Renewables,298.0
12/14/2015 05:35,EST,Wind,648.0
12/14/2015 05:40,EST,Dual Fuel,2492.0
12/14/2015 05:40,EST,Hydro,2387.0
12/14/2015 05:40,EST,Natural Gas,1456.0
12/14/2015 05:40,EST,Nuclear,5407.0
12/14/2015 05:40,EST,Other Fossil Fuels,76.0
12/14/2015 05:40,EST,Other Renewables,294.0
12/14/2015 05:40,EST,Wind,681.0
12/14/2015 05:45,EST,Dual Fuel,2516.0
12/14/2015 05:45,EST,Hydro,2350.0
12/14/2015 05:45,EST,Natural Gas,1507.0
12/14/2015 05:45,EST,Nuclear,5406.0
12/14/2015 05:45,EST,Other Fossil Fuels,76.0
12/14/2015 05:45,EST,Other Renewables,295.0
12/14/2015 05:45,EST,Wind,720.0
12/14/2015 05:50,EST,Dual Fuel,2545.0
12/14/2015 05:50,EST,Hydro,2361.0
12/14/2015 05:50,EST,Natural Gas,1522.0
12/14/2015 05:50,EST,Nuclear,5408.0
12/14/2015 05:50,EST,Other Fossil Fuels,76.0
12/14/2015 05:50,EST,Other Renewables,297.0
12/14/2015 05:50,EST,Wind,749.0
12/14/2015 05:55,EST,Dual Fuel,2635.0
12/14/2015 05:55,EST,Hydro,2364.0
12/14/2015 05:55,EST,Natural Gas,1556.0
12/14/2015 05:55,EST,Nuclear,5409.0
12/14/2015 05:55,EST,Other Fossil Fuels,76.0
12/14/2015 05:55,EST,Other Renewables,295.0
12/14/2015 05:55,EST,Wind,754.0
12/14/2015 06:00,EST,Dual Fuel,2662.0
12/14/2015 06:00,EST,Hydro,2447.0
12/14/2015 06:00,EST,Natural Gas,1599.0
12/14/2015 06:00,EST,Nuclear,5406.0
12/14/2015 06:00,EST,Other Fossil Fuels,76.0
12/14/2015 06:00,EST,Other Renewables,299.0
12/14/2015 06:00,EST,Wind,755.0
12/14/2015 06:05,EST,Dual Fuel,2741.0
12/14/2015 06:05,EST,Hydro,2435.0
12/14/2015 06:05,EST,Natural Gas,1671.0
12/14/2015 06:05,EST,Nuclear,5408.0
12/14/2015 06:05,EST,Other Fossil Fuels,76.0
12/14/2015 06:05,EST,Other Renewables,296.0
12/14/2015 06:05,EST,Wind,716.0
12/14/2015 06:10,EST,Dual Fuel,2855.0
12/14/2015 06:10,EST,Hydro,2534.0
12/14/2015 06:10,EST,Natural Gas,1723.0
12/14/2015 06:10,EST,Nuclear,5407.0
12/14/2015 06:10,EST,Other Fossil Fuels,76.0
12/14/2015 06:10,EST,Other Renewables,297.0
12/14/2015 06:10,EST,Wind,664.0
12/14/2015 06:15,EST,Dual Fuel,2933.0
12/14/2015 06:15,EST,Hydro,2682.0
12/14/2015 06:15,EST,Natural Gas,1762.0
12/14/2015 06:15,EST,Nuclear,5407.0
12/14/2015 06:15,EST,Other Fossil Fuels,76.0
12/14/2015 06:15,EST,Other Renewables,298.0
12/14/2015 06:15,EST,Wind,654.0
12/14/2015 06:20,EST,Dual Fuel,2990.0
12/14/2015 06:20,EST,Hydro,2805.0
12/14/2015 06:20,EST,Natural Gas,1731.0
12/14/2015 06:20,EST,Nuclear,5405.0
12/14/2015 06:20,EST,Other Fossil Fuels,76.0
12/14/2015 06:20,EST,Other Renewables,298.0
12/14/2015 06:20,EST,Wind,718.0
12/14/2015 06:25,EST,Dual Fuel,2959.0
12/14/2015 06:25,EST,Hydro,2955.0
12/14/2015 06:25,EST,Natural Gas,1704.0
12/14/2015 06:25,EST,Nuclear,5408.0
12/14/2015 06:25,EST,Other Fossil Fuels,76.0
12/14/2015 06:25,EST,Other Renewables,297.0
12/14/2015 06:25,EST,Wind,793.0
12/14/2015 06:30,EST,Dual Fuel,3048.0
12/14/2015 06:30,EST,Hydro,2951.0
12/14/2015 06:30,EST,Natural Gas,1697.0
12/14/2015 06:30,EST,Nuclear,5407.0
12/14/2015 06:30,EST,Other Fossil Fuels,76.0
12/14/2015 06:30,EST,Other Renewables,296.0
12/14/2015 06:30,EST,Wind,832.0
12/14/2015 06:35,EST,Dual Fuel,3173.0
12/14/2015 06:35,EST,Hydro,2905.0
