Time Stamp,Time Zone,Fuel Category,Gen MWh
12/29/2015 00:50,EST,Other Fossil Fuels,38.0
12/29/2015 00:50,EST,Other Renewables,290.0
12/29/2015 00:50,EST,Wind,812.0
12/29/2015 00:55,EST,Dual Fuel,3477.0
12/29/2015 00:55,EST,Hydro,2420.0
12/29/2015 00:55,EST,Natural Gas,1224.0
12/29/2015 00:55,EST,Nuclear,5421.0
12/29/2015 00:55,EST,Other Fossil Fuels,40.0
12/29/2015 00:55,EST,Other Renewables,290.0
12/29/2015 00:55,EST,Wind,803.0
12/29/2015 01:00,EST,Dual Fuel,3429.0
12/29/2015 01:00,EST,Hydro,2392.0
12/29/2015 01:00,EST,Natural Gas,1244.0
12/29/2015 01:00,EST,Nuclear,5423.0
12/29/2015 01:00,EST,Other Fossil Fuels,41.0
12/29/2015 01:00,EST,Other Renewables,292.0
12/29/2015 01:00,EST,Wind,801.0
12/29/2015 01:05,EST,Dual Fuel,3406.0
12/29/2015 01:05,EST,Hydro,2428.0
12/29/2015 01:05,EST,Natural Gas,1259.0
12/29/2015 01:05,EST,Nuclear,5421.0
12/29/2015 01:05,EST,Other Fossil Fuels,43.0
12/29/2015 01:05,EST,Other Renewables,291.0
12/29/2015 01:05,EST,Wind,815.0
12/29/2015 01:10,EST,Dual Fuel,3361.0
12/29/2015 01:10,EST,Hydro,2542.0
12/29/2015 01:10,EST,Natural Gas,1282.0
12/29/2015 01:10,EST,Nuclear,5424.0
12/29/2015 01:10,EST,Other Fossil Fuels,44.0
12/29/2015 01:10,EST,Other Renewables,291.0
12/29/2015 01:10,EST,Wind,813.0
12/29/2015 01:15,EST,Dual Fuel,3282.0
12/29/2015 01:15,EST,Hydro,2584.0
12/29/2015 01:15,EST,Natural Gas,1303.0
12/29/2015 01:15,EST,Nuclear,5422.0
12/29/2015 01:15,EST,Other Fossil Fuels,45.0
12/29/2015 01:15,EST,Other Renewables,297.0
12/29/2015 01:15,EST,Wind,815.0
12/29/2015 01:20,EST,Dual Fuel,3241.0
12/29/2015 01:20,EST,Hydro,2526.0
12/29/2015 01:20,EST,Natural Gas,1311.0
12/29/2015 01:20,EST,Nuclear,5421.0
12/29/2015 01:20,EST,Other Fossil Fuels,43.0
12/29/2015 01:20,EST,Other Renewables,295.0
12/29/2015 01:20,EST,Wind,828.0
12/29/2015 01:25,EST,Dual Fuel,3266.0
12/29/2015 01:25,EST,Hydro,2487.0
12/29/2015 01:25,EST,Natural Gas,1316.0
12/29/2015 01:25,EST,Nuclear,5422.0
12/29/2015 01:25,EST,Other Fossil Fuels,41.0
12/29/2015 01:25,EST,Other Renewables,291.0
12/29/2015 01:25,EST,Wind,816.0
12/29/2015 01:30,EST,Dual Fuel,3275.0
12/29/2015 01:30,EST,Hydro,2476.0
12/29/2015 01:30,EST,Natural Gas,1319.0
12/29/2015 01:30,EST,Nuclear,5420.0
12/29/2015 01:30,EST,Other Fossil Fuels,38.0
12/29/2015 01:30,EST,Other Renewables,296.0
12/29/2015 01:30,EST,Wind,811.0
12/29/2015 01:35,EST,Dual Fuel,3265.0
12/29/2015 01:35,EST,Hydro,2454.0
12/29/2015 01:35,EST,Natural Gas,1335.0
12/29/2015 01:35,EST,Nuclear,5421.0
12/29/2015 01:35,EST,Other Fossil Fuels,37.0
12/29/2015 01:35,EST,Other Renewables,297.0
12/29/2015 01:35,EST,Wind,809.0
12/29/2015 01:40,EST,Dual Fuel,3258.0
12/29/2015 01:40,EST,Hydro,2451.0
12/29/2015 01:40,EST,Natural Gas,1332.0
12/29/2015 01:40,EST,Nuclear,5421.0
12/29/2015 01:40,EST,Other Fossil Fuels,37.0
12/29/2015 01:40,EST,Other Renewables,295.0
12/29/2015 01:40,EST,Wind,828.0
12/29/2015 01:45,EST,Dual Fuel,3222.0
12/29/2015 01:45,EST,Hydro,2428.0
12/29/2015 01:45,EST,Natural Gas,1322.0
12/29/2015 01:45,EST,Nuclear,5423.0
12/29/2015 01:45,EST,Other Fossil Fuels,37.0
12/29/2015 01:45,EST,Other Renewables,296.0
12/29/2015 01:45,EST,Wind,835.0
12/29/2015 01:50,EST,Dual Fuel,3180.0
12/29/2015 01:50,EST,Hydro,2367.0
12/29/2015 01:50,EST,Natural Gas,1302.0
12/29/2015 01:50,EST,Nuclear,5422.0
12/29/2015 01:50,EST,Other Fossil Fuels,37.0
12/29/2015 01:50,EST,Other Renewables,293.0
12/29/2015 01:50,EST,Wind,847.0
12/29/2015 01:55,EST,Dual Fuel,3110.0
12/29/2015 01:55,EST,Hydro,2340.0
12/29/2015 01:55,EST,Natural Gas,1284.0
12/29/2015 01:55,EST,Nuclear,5421.0
12/29/2015 01:55,EST,Other Fossil Fuels,37.0
12/29/2015 01:55,EST,Other Renewables,299.0
12/29/2015 01:55,EST,Wind,865.0
12/29/2015 02:00,EST,Dual Fuel,3101.0
12/29/2015 02:00,EST,Hydro,2355.0
12/29/2015 02:00,EST,Natural Gas,1260.0
12/29/2015 02:00,EST,Nuclear,5424.0
12/29/2015 02:00,EST,Other Fossil Fuels,37.0
12/29/2015 02:00,EST,Other Renewables,298.0
12/29/2015 02:00,EST,Wind,859.0
12/29/2015 02:05,EST,Dual Fuel,3100.0
12/29/2015 02:05,EST,Hydro,2343.0
12/29/2015 02:05,EST,Natural Gas,1238.0
12/29/2015 02:05,EST,Nuclear,5422.0
12/29/2015 02:05,EST,Other Fossil Fuels,37.0
12/29/2015 02:05,EST,Other Renewables,296.0
12/29/2015 02:05,EST,Wind,841.0
12/29/2015 02:10,EST,Dual Fuel,3072.0
12/29/2015 02:10,EST,Hydro,2349.0
12/29/2015 02:10,EST,Natural Gas,1221.0
12/29/2015 02:10,EST,Nuclear,5424.0
12/29/2015 02:10,EST,Other Fossil Fuels,37.0
12/29/2015 02:10,EST,Other Renewables,292.0
12/29/2015 02:10,EST,Wind,852.0
12/29/2015 02:15,EST,Dual Fuel,3094.0
12/29/2015 02:15,EST,Hydro,2338.0
12/29/2015 02:15,EST,Natural Gas,1212.0
12/29/2015 02:15,EST,Nuclear,5423.0
12/29/2015 02:15,EST,Other Fossil Fuels,37.0
12/29/2015 02:15,EST,Other Renewables,293.0
12/29/2015 02:15,EST,Wind,856.0
12/29/2015 02:20,EST,Dual Fuel,3117.0
12/29/2015 02:20,EST,Hydro,2342.0
12/29/2015 02:20,EST,Natural Gas,1213.0
12/29/2015 02:20,EST,Nuclear,5422.0
12/29/2015 02:20,EST,Other Fossil Fuels,37.0
12/29/2015 02:20,EST,Other Renewables,291.0
12/29/2015 02:20,EST,Wind,842.0
12/29/2015 02:25,EST,Dual Fuel,3109.0
12/29/2015 02:25,EST,Hydro,2307.0
12/29/2015 02:25,EST,Natural Gas,1217.0
12/29/2015 02:25,EST,Nuclear,5422.0
12/29/2015 02:25,EST,Other Fossil Fuels,37.0
12/29/2015 02:25,EST,Other Renewables,293.0
12/29/2015 02:25,EST,Wind,853.0
12/29/2015 02:30,EST,Dual Fuel,3097.0
12/29/2015 02:30,EST,Hydro,2314.0
12/29/2015 02:30,EST,Natural Gas,1218.0
12/29/2015 02:30,EST,Nuclear,5422.0
12/29/2015 02:30,EST,Other Fossil Fuels,37.0
12/29/2015 02:30,EST,Other Renewables,297.0
12/29/2015 02:30,EST,Wind,834.0
12/29/2015 02:35,EST,Dual Fuel,3102.0
12/29/2015 02:35,EST,Hydro,2348.0
12/29/2015 02:35,EST,Natural Gas,1213.0
12/29/2015 02:35,EST,Nuclear,5423.0
12/29/2015 02:35,EST,Other Fossil Fuels,37.0
12/29/2015 02:35,EST,Other Renewables,294.0
12/29/2015 02:35,EST,Wind,837.0
12/29/2015 02:40,EST,Dual Fuel,3109.0
12/29/2015 02:40,EST,Hydro,2353.0
12/29/2015 02:40,EST,Natural Gas,1212.0
12/29/2015 02:40,EST,Nuclear,5424.0
12/29/2015 02:40,EST,Other Fossil Fuels,37.0
12/29/2015 02:40,EST,Other Renewables,287.0
12/29/2015 02:40,EST,Wind,837.0
12/29/2015 02:45,EST,Dual Fuel,3089.0
12/29/2015 02:45,EST,Hydro,2330.0
12/29/2015 02:45,EST,Natural Gas,1212.0
12/29/2015 02:45,EST,Nuclear,5423.0
12/29/2015 02:45,EST,Other Fossil Fuels,37.0
12/29/2015 02:45,EST,Other Renewables,289.0
12/29/2015 02:45,EST,Wind,842.0
12/29/2015 02:50,EST,Dual Fuel,3088.0
12/29/2015 02:50,EST,Hydro,2259.0
12/29/2015 02:50,EST,Natural Gas,1207.0
12/29/2015 02:50,EST,Nuclear,5425.0
12/29/2015 02:50,EST,Other Fossil Fuels,37.0
12/29/2015 02:50,EST,Other Renewables,291.0
12/29/2015 02:50,EST,Wind,871.0
12/29/2015 02:55,EST,Dual Fuel,3073.0
12/29/2015 02:55,EST,Hydro,2246.0
12/29/2015 02:55,EST,Natural Gas,1204.0
12/29/2015 02:55,EST,Nuclear,5422.0
12/29/2015 02:55,EST,Other Fossil Fuels,36.0
12/29/2015 02:55,EST,Other Renewables,299.0
12/29/2015 02:55,EST,Wind,906.0
12/29/2015 03:00,EST,Dual Fuel,3036.0
12/29/2015 03:00,EST,Hydro,2335.0
12/29/2015 03:00,EST,Natural Gas,1211.0
12/29/2015 03:00,EST,Nuclear,5425.0
12/29/2015 03:00,EST,Other Fossil Fuels,37.0
12/29/2015 03:00,EST,Other Renewables,294.0
12/29/2015 03:00,EST,Wind,922.0
12/29/2015 03:05,EST,Dual Fuel,2972.0
12/29/2015 03:05,EST,Hydro,2385.0
12/29/2015 03:05,EST,Natural Gas,1217.0
12/29/2015 03:05,EST,Nuclear,5426.0
12/29/2015 03:05,EST,Other Fossil Fuels,37.0
12/29/2015 03:05,EST,Other Renewables,288.0
12/29/2015 03:05,EST,Wind,925.0
12/29/2015 03:10,EST,Dual Fuel,2866.0
12/29/2015 03:10,EST,Hydro,2389.0
12/29/2015 03:10,EST,Natural Gas,1204.0
12/29/2015 03:10,EST,Nuclear,5422.0
12/29/2015 03:10,EST,Other Fossil Fuels,37.0
12/29/2015 03:10,EST,Other Renewables,295.0
12/29/2015 03:10,EST,Wind,923.0
12/29/2015 03:15,EST,Dual Fuel,2874.0
12/29/2015 03:15,EST,Hydro,2380.0
12/29/2015 03:15,EST,Natural Gas,1187.0
12/29/2015 03:15,EST,Nuclear,5424.0
12/29/2015 03:15,EST,Other Fossil Fuels,37.0
12/29/2015 03:15,EST,Other Renewables,291.0
12/29/2015 03:15,EST,Wind,926.0
12/29/2015 03:20,EST,Dual Fuel,2905.0
12/29/2015 03:20,EST,Hydro,2358.0
12/29/2015 03:20,EST,Natural Gas,1174.0
12/29/2015 03:20,EST,Nuclear,5423.0
12/29/2015 03:20,EST,Other Fossil Fuels,37.0
12/29/2015 03:20,EST,Other Renewables,293.0
12/29/2015 03:20,EST,Wind,936.0
12/29/2015 03:25,EST,Dual Fuel,2899.0
12/29/2015 03:25,EST,Hydro,2355.0
12/29/2015 03:25,EST,Natural Gas,1158.0
12/29/2015 03:25,EST,Nuclear,5424.0
12/29/2015 03:25,EST,Other Fossil Fuels,37.0
12/29/2015 03:25,EST,Other Renewables,293.0
12/29/2015 03:25,EST,Wind,911.0
12/29/2015 03:30,EST,Dual Fuel,2909.0
12/29/2015 03:30,EST,Hydro,2351.0
12/29/2015 03:30,EST,Natural Gas,1155.0
12/29/2015 03:30,EST,Nuclear,5426.0
12/29/2015 03:30,EST,Other Fossil Fuels,37.0
12/29/2015 03:30,EST,Other Renewables,294.0
12/29/2015 03:30,EST,Wind,886.0
12/29/2015 03:35,EST,Dual Fuel,2950.0
12/29/2015 03:35,EST,Hydro,2368.0
12/29/2015 03:35,EST,Natural Gas,1160.0
12/29/2015 03:35,EST,Nuclear,5426.0
12/29/2015 03:35,EST,Other Fossil Fuels,37.0
12/29/2015 03:35,EST,Other Renewables,293.0
12/29/2015 03:35,EST,Wind,896.0
12/29/2015 03:40,EST,Dual Fuel,2918.0
12/29/2015 03:40,EST,Hydro,2354.0
12/29/2015 03:40,EST,Natural Gas,1173.0
12/29/2015 03:40,EST,Nuclear,5425.0
12/29/2015 03:40,EST,Other Fossil Fuels,37.0
12/29/2015 03:40,EST,Other Renewables,291.0
12/29/2015 03:40,EST,Wind,910.0
12/29/2015 03:45,EST,Dual Fuel,2901.0
12/29/2015 03:45,EST,Hydro,2352.0
12/29/2015 03:45,EST,Natural Gas,1190.0
12/29/2015 03:45,EST,Nuclear,5423.0
12/29/2015 03:45,EST,Other Fossil Fuels,37.0
12/29/2015 03:45,EST,Other Renewables,296.0
12/29/2015 03:45,EST,Wind,919.0
12/29/2015 03:50,EST,Dual Fuel,2912.0
12/29/2015 03:50,EST,Hydro,2348.0
12/29/2015 03:50,EST,Natural Gas,1188.0
12/29/2015 03:50,EST,Nuclear,5425.0
12/29/2015 03:50,EST,Other Fossil Fuels,37.0
12/29/2015 03:50,EST,Other Renewables,290.0
12/29/2015 03:50,EST,Wind,928.0
12/29/2015 03:55,EST,Dual Fuel,2913.0
12/29/2015 03:55,EST,Hydro,2346.0
12/29/2015 03:55,EST,Natural Gas,1174.0
12/29/2015 03:55,EST,Nuclear,5422.0
12/29/2015 03:55,EST,Other Fossil Fuels,37.0
12/29/2015 03:55,EST,Other Renewables,292.0
12/29/2015 03:55,EST,Wind,925.0
12/29/2015 04:00,EST,Dual Fuel,2911.0
12/29/2015 04:00,EST,Hydro,2351.0
12/29/2015 04:00,EST,Natural Gas,1159.0
12/29/2015 04:00,EST,Nuclear,5424.0
12/29/2015 04:00,EST,Other Fossil Fuels,37.0
12/29/2015 04:00,EST,Other Renewables,286.0
12/29/2015 04:00,EST,Wind,902.0
12/29/2015 04:05,EST,Dual Fuel,2951.0
12/29/2015 04:05,EST,Hydro,2360.0
12/29/2015 04:05,EST,Natural Gas,1169.0
12/29/2015 04:05,EST,Nuclear,5424.0
12/29/2015 04:05,EST,Other Fossil Fuels,37.0
12/29/2015 04:05,EST,Other Renewables,287.0
12/29/2015 04:05,EST,Wind,900.0
12/29/2015 04:10,EST,Dual Fuel,2989.0
12/29/2015 04:10,EST,Hydro,2315.0
12/29/2015 04:10,EST,Natural Gas,1210.0
12/29/2015 04:10,EST,Nuclear,5424.0
12/29/2015 04:10,EST,Other Fossil Fuels,37.0
12/29/2015 04:10,EST,Other Renewables,290.0
12/29/2015 04:10,EST,Wind,900.0
12/29/2015 04:15,EST,Dual Fuel,3003.0
12/29/2015 04:15,EST,Hydro,2289.0
12/29/2015 04:15,EST,Natural Gas,1248.0
12/29/2015 04:15,EST,Nuclear,5425.0
12/29/2015 04:15,EST,Other Fossil Fuels,37.0
12/29/2015 04:15,EST,Other Renewables,293.0
12/29/2015 04:15,EST,Wind,889.0
12/29/2015 04:20,EST,Dual Fuel,3000.0
12/29/2015 04:20,EST,Hydro,2297.0
12/29/2015 04:20,EST,Natural Gas,1268.0
12/29/2015 04:20,EST,Nuclear,5425.0
12/29/2015 04:20,EST,Other Fossil Fuels,37.0
12/29/2015 04:20,EST,Other Renewables,287.0
12/29/2015 04:20,EST,Wind,895.0
12/29/2015 04:25,EST,Dual Fuel,3007.0
12/29/2015 04:25,EST,Hydro,2294.0
12/29/2015 04:25,EST,Natural Gas,1276.0
12/29/2015 04:25,EST,Nuclear,5425.0
12/29/2015 04:25,EST,Other Fossil Fuels,37.0
12/29/2015 04:25,EST,Other Renewables,288.0
12/29/2015 04:25,EST,Wind,879.0
12/29/2015 04:30,EST,Dual Fuel,2891.0
12/29/2015 04:30,EST,Hydro,2335.0
12/29/2015 04:30,EST,Natural Gas,1277.0
12/29/2015 04:30,EST,Nuclear,5424.0
12/29/2015 04:30,EST,Other Fossil Fuels,37.0
12/29/2015 04:30,EST,Other Renewables,289.0
12/29/2015 04:30,EST,Wind,846.0
12/29/2015 04:35,EST,Dual Fuel,2780.0
12/29/2015 04:35,EST,Hydro,2330.0
12/29/2015 04:35,EST,Natural Gas,1302.0
12/29/2015 04:35,EST,Nuclear,5426.0
12/29/2015 04:35,EST,Other Fossil Fuels,37.0
12/29/2015 04:35,EST,Other Renewables,291.0
12/29/2015 04:35,EST,Wind,854.0
12/29/2015 04:40,EST,Dual Fuel,2817.0
12/29/2015 04:40,EST,Hydro,2263.0
12/29/2015 04:40,EST,Natural Gas,1327.0
12/29/2015 04:40,EST,Nuclear,5426.0
12/29/2015 04:40,EST,Other Fossil Fuels,37.0
12/29/2015 04:40,EST,Other Renewables,293.0
12/29/2015 04:40,EST,Wind,828.0
12/29/2015 04:45,EST,Dual Fuel,2817.0
12/29/2015 04:45,EST,Hydro,2317.0
12/29/2015 04:45,EST,Natural Gas,1333.0
12/29/2015 04:45,EST,Nuclear,5428.0
12/29/2015 04:45,EST,Other Fossil Fuels,37.0
12/29/2015 04:45,EST,Other Renewables,290.0
12/29/2015 04:45,EST,Wind,799.0
12/29/2015 04:50,EST,Dual Fuel,2832.0
12/29/2015 04:50,EST,Hydro,2370.0
12/29/2015 04:50,EST,Natural Gas,1329.0
12/29/2015 04:50,EST,Nuclear,5426.0
12/29/2015 04:50,EST,Other Fossil Fuels,37.0
12/29/2015 04:50,EST,Other Renewables,287.0
12/29/2015 04:50,EST,Wind,795.0
12/29/2015 04:55,EST,Dual Fuel,2857.0
12/29/2015 04:55,EST,Hydro,2373.0
12/29/2015 04:55,EST,Natural Gas,1325.0
12/29/2015 04:55,EST,Nuclear,5424.0
12/29/2015 04:55,EST,Other Fossil Fuels,37.0
12/29/2015 04:55,EST,Other Renewables,288.0
12/29/2015 04:55,EST,Wind,788.0
12/29/2015 05:00,EST,Dual Fuel,2856.0
12/29/2015 05:00,EST,Hydro,2406.0
12/29/2015 05:00,EST,Natural Gas,1329.0
12/29/2015 05:00,EST,Nuclear,5427.0
12/29/2015 05:00,EST,Other Fossil Fuels,36.0
12/29/2015 05:00,EST,Other Renewables,294.0
12/29/2015 05:00,EST,Wind,793.0
12/29/2015 05:05,EST,Dual Fuel,2756.0
12/29/2015 05:05,EST,Hydro,2472.0
12/29/2015 05:05,EST,Natural Gas,1344.0
12/29/2015 05:05,EST,Nuclear,5425.0
12/29/2015 05:05,EST,Other Fossil Fuels,36.0
12/29/2015 05:05,EST,Other Renewables,292.0
12/29/2015 05:05,EST,Wind,786.0
12/29/2015 05:10,EST,Dual Fuel,2790.0
12/29/2015 05:10,EST,Hydro,2507.0
12/29/2015 05:10,EST,Natural Gas,1366.0
12/29/2015 05:10,EST,Nuclear,5426.0
12/29/2015 05:10,EST,Other Fossil Fuels,36.0
12/29/2015 05:10,EST,Other Renewables,289.0
12/29/2015 05:10,EST,Wind,770.0
12/29/2015 05:15,EST,Dual Fuel,2881.0
12/29/2015 05:15,EST,Hydro,2502.0
12/29/2015 05:15,EST,Natural Gas,1380.0
12/29/2015 05:15,EST,Nuclear,5424.0
12/29/2015 05:15,EST,Other Fossil Fuels,36.0
12/29/2015 05:15,EST,Other Renewables,297.0
12/29/2015 05:15,EST,Wind,753.0
12/29/2015 05:20,EST,Dual Fuel,2947.0
12/29/2015 05:20,EST,Hydro,2562.0
12/29/2015 05:20,EST,Natural Gas,1415.0
12/29/2015 05:20,EST,Nuclear,5425.0
12/29/2015 05:20,EST,Other Fossil Fuels,36.0
12/29/2015 05:20,EST,Other Renewables,296.0
12/29/2015 05:20,EST,Wind,730.0
12/29/2015 05:25,EST,Dual Fuel,2984.0
12/29/2015 05:25,EST,Hydro,2545.0
12/29/2015 05:25,EST,Natural Gas,1482.0
12/29/2015 05:25,EST,Nuclear,5424.0
12/29/2015 05:25,EST,Other Fossil Fuels,36.0
12/29/2015 05:25,EST,Other Renewables,290.0
12/29/2015 05:25,EST,Wind,734.0
12/29/2015 05:30,EST,Dual Fuel,2989.0
12/29/2015 05:30,EST,Hydro,2466.0
12/29/2015 05:30,EST,Natural Gas,1531.0
12/29/2015 05:30,EST,Nuclear,5422.0
12/29/2015 05:30,EST,Other Fossil Fuels,36.0
12/29/2015 05:30,EST,Other Renewables,292.0
12/29/2015 05:30,EST,Wind,747.0
12/29/2015 05:35,EST,Dual Fuel,3044.0
12/29/2015 05:35,EST,Hydro,2481.0
12/29/2015 05:35,EST,Natural Gas,1550.0
12/29/2015 05:35,EST,Nuclear,5425.0
12/29/2015 05:35,EST,Other Fossil Fuels,37.0
12/29/2015 05:35,EST,Other Renewables,292.0
12/29/2015 05:35,EST,Wind,789.0
12/29/2015 05:40,EST,Dual Fuel,3114.0
12/29/2015 05:40,EST,Hydro,2402.0
12/29/2015 05:40,EST,Natural Gas,1591.0
12/29/2015 05:40,EST,Nuclear,5423.0
12/29/2015 05:40,EST,Other Fossil Fuels,39.0
12/29/2015 05:40,EST,Other Renewables,291.0
12/29/2015 05:40,EST,Wind,816.0
12/29/2015 05:45,EST,Dual Fuel,3118.0
12/29/2015 05:45,EST,Hydro,2362.0
12/29/2015 05:45,EST,Natural Gas,1639.0
12/29/2015 05:45,EST,Nuclear,5428.0
12/29/2015 05:45,EST,Other Fossil Fuels,41.0
12/29/2015 05:45,EST,Other Renewables,299.0
12/29/2015 05:45,EST,Wind,823.0
12/29/2015 05:50,EST,Dual Fuel,3114.0
12/29/2015 05:50,EST,Hydro,2357.0
12/29/2015 05:50,EST,Natural Gas,1678.0
12/29/2015 05:50,EST,Nuclear,5424.0
12/29/2015 05:50,EST,Other Fossil Fuels,42.0
12/29/2015 05:50,EST,Other Renewables,295.0
12/29/2015 05:50,EST,Wind,833.0
12/29/2015 05:55,EST,Dual Fuel,3147.0
12/29/2015 05:55,EST,Hydro,2364.0
12/29/2015 05:55,EST,Natural Gas,1738.0
12/29/2015 05:55,EST,Nuclear,5427.0
12/29/2015 05:55,EST,Other Fossil Fuels,44.0
12/29/2015 05:55,EST,Other Renewables,297.0
12/29/2015 05:55,EST,Wind,826.0
12/29/2015 06:00,EST,Dual Fuel,3079.0
12/29/2015 06:00,EST,Hydro,2371.0
12/29/2015 06:00,EST,Natural Gas,1766.0
12/29/2015 06:00,EST,Nuclear,5423.0
12/29/2015 06:00,EST,Other Fossil Fuels,46.0
12/29/2015 06:00,EST,Other Renewables,298.0
12/29/2015 06:00,EST,Wind,839.0
12/29/2015 06:05,EST,Dual Fuel,3103.0
12/29/2015 06:05,EST,Hydro,2427.0
12/29/2015 06:05,EST,Natural Gas,1796.0
12/29/2015 06:05,EST,Nuclear,5426.0
12/29/2015 06:05,EST,Other Fossil Fuels,48.0
12/29/2015 06:05,EST,Other Renewables,303.0
12/29/2015 06:05,EST,Wind,866.0
12/29/2015 06:10,EST,Dual Fuel,3247.0
12/29/2015 06:10,EST,Hydro,2546.0
12/29/2015 06:10,EST,Natural Gas,1793.0
12/29/2015 06:10,EST,Nuclear,5425.0
12/29/2015 06:10,EST,Other Fossil Fuels,49.0
12/29/2015 06:10,EST,Other Renewables,298.0
12/29/2015 06:10,EST,Wind,892.0
12/29/2015 06:15,EST,Dual Fuel,3314.0
12/29/2015 06:15,EST,Hydro,2620.0
12/29/2015 06:15,EST,Natural Gas,1796.0
12/29/2015 06:15,EST,Nuclear,5424.0
12/29/2015 06:15,EST,Other Fossil Fuels,51.0
12/29/2015 06:15,EST,Other Renewables,296.0
12/29/2015 06:15,EST,Wind,898.0
12/29/2015 06:20,EST,Dual Fuel,3354.0
12/29/2015 06:20,EST,Hydro,2635.0
12/29/2015 06:20,EST,Natural Gas,1813.0
12/29/2015 06:20,EST,Nuclear,5425.0
12/29/2015 06:20,EST,Other Fossil Fuels,53.0
12/29/2015 06:20,EST,Other Renewables,300.0
12/29/2015 06:20,EST,Wind,888.0
12/29/2015 06:25,EST,Dual Fuel,3370.0
12/29/2015 06:25,EST,Hydro,2657.0
12/29/2015 06:25,EST,Natural Gas,1815.0
12/29/2015 06:25,EST,Nuclear,5424.0
12/29/2015 06:25,EST,Other Fossil Fuels,55.0
12/29/2015 06:25,EST,Other Renewables,295.0
12/29/2015 06:25,EST,Wind,898.0
12/29/2015 06:30,EST,Dual Fuel,3396.0
12/29/2015 06:30,EST,Hydro,2644.0
12/29/2015 06:30,EST,Natural Gas,1837.0
12/29/2015 06:30,EST,Nuclear,5427.0
12/29/2015 06:30,EST,Other Fossil Fuels,57.0
12/29/2015 06:30,EST,Other Renewables,298.0
12/29/2015 06:30,EST,Wind,922.0
12/29/2015 06:35,EST,Dual Fuel,3466.0
12/29/2015 06:35,EST,Hydro,2641.0
