Time Stamp,Time Zone,Fuel Category,Gen MWh
12/12/2015 00:35,EST,Natural Gas,1486.0
12/12/2015 00:35,EST,Nuclear,5417.0
12/12/2015 00:35,EST,Other Fossil Fuels,37.0
12/12/2015 00:35,EST,Other Renewables,302.0
12/12/2015 00:35,EST,Wind,738.0
12/12/2015 00:40,EST,Dual Fuel,2097.0
12/12/2015 00:40,EST,Hydro,2944.0
12/12/2015 00:40,EST,Natural Gas,1471.0
12/12/2015 00:40,EST,Nuclear,5417.0
12/12/2015 00:40,EST,Other Fossil Fuels,37.0
12/12/2015 00:40,EST,Other Renewables,300.0
12/12/2015 00:40,EST,Wind,750.0
12/12/2015 00:45,EST,Dual Fuel,2038.0
12/12/2015 00:45,EST,Hydro,2939.0
12/12/2015 00:45,EST,Natural Gas,1432.0
12/12/2015 00:45,EST,Nuclear,5416.0
12/12/2015 00:45,EST,Other Fossil Fuels,37.0
12/12/2015 00:45,EST,Other Renewables,302.0
12/12/2015 00:45,EST,Wind,740.0
12/12/2015 00:50,EST,Dual Fuel,1988.0
12/12/2015 00:50,EST,Hydro,2945.0
12/12/2015 00:50,EST,Natural Gas,1398.0
12/12/2015 00:50,EST,Nuclear,5419.0
12/12/2015 00:50,EST,Other Fossil Fuels,37.0
12/12/2015 00:50,EST,Other Renewables,302.0
12/12/2015 00:50,EST,Wind,722.0
12/12/2015 00:55,EST,Dual Fuel,1959.0
12/12/2015 00:55,EST,Hydro,2984.0
12/12/2015 00:55,EST,Natural Gas,1383.0
12/12/2015 00:55,EST,Nuclear,5416.0
12/12/2015 00:55,EST,Other Fossil Fuels,38.0
12/12/2015 00:55,EST,Other Renewables,299.0
12/12/2015 00:55,EST,Wind,699.0
12/12/2015 01:00,EST,Dual Fuel,1998.0
12/12/2015 01:00,EST,Hydro,2934.0
12/12/2015 01:00,EST,Natural Gas,1384.0
12/12/2015 01:00,EST,Nuclear,5419.0
12/12/2015 01:00,EST,Other Fossil Fuels,38.0
12/12/2015 01:00,EST,Other Renewables,299.0
12/12/2015 01:00,EST,Wind,684.0
12/12/2015 01:05,EST,Dual Fuel,2133.0
12/12/2015 01:05,EST,Hydro,2992.0
12/12/2015 01:05,EST,Natural Gas,1398.0
12/12/2015 01:05,EST,Nuclear,5418.0
12/12/2015 01:05,EST,Other Fossil Fuels,38.0
12/12/2015 01:05,EST,Other Renewables,304.0
12/12/2015 01:05,EST,Wind,667.0
12/12/2015 01:10,EST,Dual Fuel,2159.0
12/12/2015 01:10,EST,Hydro,3099.0
12/12/2015 01:10,EST,Natural Gas,1392.0
12/12/2015 01:10,EST,Nuclear,5417.0
12/12/2015 01:10,EST,Other Fossil Fuels,38.0
12/12/2015 01:10,EST,Other Renewables,302.0
12/12/2015 01:10,EST,Wind,658.0
12/12/2015 01:15,EST,Dual Fuel,2106.0
12/12/2015 01:15,EST,Hydro,3106.0
12/12/2015 01:15,EST,Natural Gas,1383.0
12/12/2015 01:15,EST,Nuclear,5416.0
12/12/2015 01:15,EST,Other Fossil Fuels,37.0
12/12/2015 01:15,EST,Other Renewables,304.0
12/12/2015 01:15,EST,Wind,646.0
12/12/2015 01:20,EST,Dual Fuel,2106.0
12/12/2015 01:20,EST,Hydro,3003.0
12/12/2015 01:20,EST,Natural Gas,1387.0
12/12/2015 01:20,EST,Nuclear,5418.0
12/12/2015 01:20,EST,Other Fossil Fuels,37.0
12/12/2015 01:20,EST,Other Renewables,308.0
12/12/2015 01:20,EST,Wind,648.0
12/12/2015 01:25,EST,Dual Fuel,2102.0
12/12/2015 01:25,EST,Hydro,2981.0
12/12/2015 01:25,EST,Natural Gas,1388.0
12/12/2015 01:25,EST,Nuclear,5419.0
12/12/2015 01:25,EST,Other Fossil Fuels,37.0
12/12/2015 01:25,EST,Other Renewables,306.0
12/12/2015 01:25,EST,Wind,633.0
12/12/2015 01:30,EST,Dual Fuel,2064.0
12/12/2015 01:30,EST,Hydro,2935.0
12/12/2015 01:30,EST,Natural Gas,1387.0
12/12/2015 01:30,EST,Nuclear,5419.0
12/12/2015 01:30,EST,Other Fossil Fuels,38.0
12/12/2015 01:30,EST,Other Renewables,304.0
12/12/2015 01:30,EST,Wind,616.0
12/12/2015 01:35,EST,Dual Fuel,2066.0
12/12/2015 01:35,EST,Hydro,2946.0
12/12/2015 01:35,EST,Natural Gas,1387.0
12/12/2015 01:35,EST,Nuclear,5418.0
12/12/2015 01:35,EST,Other Fossil Fuels,37.0
12/12/2015 01:35,EST,Other Renewables,304.0
12/12/2015 01:35,EST,Wind,602.0
12/12/2015 01:40,EST,Dual Fuel,2049.0
12/12/2015 01:40,EST,Hydro,2983.0
12/12/2015 01:40,EST,Natural Gas,1383.0
12/12/2015 01:40,EST,Nuclear,5417.0
12/12/2015 01:40,EST,Other Fossil Fuels,37.0
12/12/2015 01:40,EST,Other Renewables,303.0
12/12/2015 01:40,EST,Wind,590.0
12/12/2015 01:45,EST,Dual Fuel,2033.0
12/12/2015 01:45,EST,Hydro,3000.0
12/12/2015 01:45,EST,Natural Gas,1394.0
12/12/2015 01:45,EST,Nuclear,5417.0
12/12/2015 01:45,EST,Other Fossil Fuels,37.0
12/12/2015 01:45,EST,Other Renewables,305.0
12/12/2015 01:45,EST,Wind,579.0
12/12/2015 01:50,EST,Dual Fuel,2049.0
12/12/2015 01:50,EST,Hydro,2970.0
12/12/2015 01:50,EST,Natural Gas,1397.0
12/12/2015 01:50,EST,Nuclear,5418.0
12/12/2015 01:50,EST,Other Fossil Fuels,37.0
12/12/2015 01:50,EST,Other Renewables,307.0
12/12/2015 01:50,EST,Wind,541.0
12/12/2015 01:55,EST,Dual Fuel,2060.0
12/12/2015 01:55,EST,Hydro,2990.0
12/12/2015 01:55,EST,Natural Gas,1381.0
12/12/2015 01:55,EST,Nuclear,5417.0
12/12/2015 01:55,EST,Other Fossil Fuels,37.0
12/12/2015 01:55,EST,Other Renewables,304.0
12/12/2015 01:55,EST,Wind,529.0
12/12/2015 02:00,EST,Dual Fuel,2061.0
12/12/2015 02:00,EST,Hydro,2957.0
12/12/2015 02:00,EST,Natural Gas,1380.0
12/12/2015 02:00,EST,Nuclear,5416.0
12/12/2015 02:00,EST,Other Fossil Fuels,37.0
12/12/2015 02:00,EST,Other Renewables,302.0
12/12/2015 02:00,EST,Wind,537.0
12/12/2015 02:05,EST,Dual Fuel,2101.0
12/12/2015 02:05,EST,Hydro,2962.0
12/12/2015 02:05,EST,Natural Gas,1383.0
12/12/2015 02:05,EST,Nuclear,5416.0
12/12/2015 02:05,EST,Other Fossil Fuels,37.0
12/12/2015 02:05,EST,Other Renewables,303.0
12/12/2015 02:05,EST,Wind,533.0
12/12/2015 02:10,EST,Dual Fuel,2064.0
12/12/2015 02:10,EST,Hydro,2978.0
12/12/2015 02:10,EST,Natural Gas,1382.0
12/12/2015 02:10,EST,Nuclear,5415.0
12/12/2015 02:10,EST,Other Fossil Fuels,37.0
12/12/2015 02:10,EST,Other Renewables,301.0
12/12/2015 02:10,EST,Wind,528.0
12/12/2015 02:15,EST,Dual Fuel,2007.0
12/12/2015 02:15,EST,Hydro,3028.0
12/12/2015 02:15,EST,Natural Gas,1382.0
12/12/2015 02:15,EST,Nuclear,5413.0
12/12/2015 02:15,EST,Other Fossil Fuels,37.0
12/12/2015 02:15,EST,Other Renewables,304.0
12/12/2015 02:15,EST,Wind,512.0
12/12/2015 02:20,EST,Dual Fuel,1971.0
12/12/2015 02:20,EST,Hydro,3092.0
12/12/2015 02:20,EST,Natural Gas,1384.0
12/12/2015 02:20,EST,Nuclear,5415.0
12/12/2015 02:20,EST,Other Fossil Fuels,37.0
12/12/2015 02:20,EST,Other Renewables,301.0
12/12/2015 02:20,EST,Wind,494.0
12/12/2015 02:25,EST,Dual Fuel,1942.0
12/12/2015 02:25,EST,Hydro,3154.0
12/12/2015 02:25,EST,Natural Gas,1377.0
12/12/2015 02:25,EST,Nuclear,5415.0
12/12/2015 02:25,EST,Other Fossil Fuels,37.0
12/12/2015 02:25,EST,Other Renewables,298.0
12/12/2015 02:25,EST,Wind,469.0
12/12/2015 02:30,EST,Dual Fuel,1944.0
12/12/2015 02:30,EST,Hydro,3200.0
12/12/2015 02:30,EST,Natural Gas,1384.0
12/12/2015 02:30,EST,Nuclear,5415.0
12/12/2015 02:30,EST,Other Fossil Fuels,37.0
12/12/2015 02:30,EST,Other Renewables,302.0
12/12/2015 02:30,EST,Wind,439.0
12/12/2015 02:35,EST,Dual Fuel,1954.0
12/12/2015 02:35,EST,Hydro,3229.0
12/12/2015 02:35,EST,Natural Gas,1406.0
12/12/2015 02:35,EST,Nuclear,5416.0
12/12/2015 02:35,EST,Other Fossil Fuels,37.0
12/12/2015 02:35,EST,Other Renewables,298.0
12/12/2015 02:35,EST,Wind,416.0
12/12/2015 02:40,EST,Dual Fuel,1972.0
12/12/2015 02:40,EST,Hydro,3228.0
12/12/2015 02:40,EST,Natural Gas,1424.0
12/12/2015 02:40,EST,Nuclear,5411.0
12/12/2015 02:40,EST,Other Fossil Fuels,37.0
12/12/2015 02:40,EST,Other Renewables,300.0
12/12/2015 02:40,EST,Wind,407.0
12/12/2015 02:45,EST,Dual Fuel,1956.0
12/12/2015 02:45,EST,Hydro,3134.0
12/12/2015 02:45,EST,Natural Gas,1379.0
12/12/2015 02:45,EST,Nuclear,5409.0
12/12/2015 02:45,EST,Other Fossil Fuels,37.0
12/12/2015 02:45,EST,Other Renewables,301.0
12/12/2015 02:45,EST,Wind,422.0
12/12/2015 02:50,EST,Dual Fuel,1919.0
12/12/2015 02:50,EST,Hydro,3164.0
12/12/2015 02:50,EST,Natural Gas,1381.0
12/12/2015 02:50,EST,Nuclear,5407.0
12/12/2015 02:50,EST,Other Fossil Fuels,37.0
12/12/2015 02:50,EST,Other Renewables,305.0
12/12/2015 02:50,EST,Wind,419.0
12/12/2015 02:55,EST,Dual Fuel,1909.0
12/12/2015 02:55,EST,Hydro,3190.0
12/12/2015 02:55,EST,Natural Gas,1378.0
12/12/2015 02:55,EST,Nuclear,5406.0
12/12/2015 02:55,EST,Other Fossil Fuels,37.0
12/12/2015 02:55,EST,Other Renewables,304.0
12/12/2015 02:55,EST,Wind,433.0
12/12/2015 03:00,EST,Dual Fuel,1868.0
12/12/2015 03:00,EST,Hydro,3139.0
12/12/2015 03:00,EST,Natural Gas,1372.0
12/12/2015 03:00,EST,Nuclear,5408.0
12/12/2015 03:00,EST,Other Fossil Fuels,37.0
12/12/2015 03:00,EST,Other Renewables,305.0
12/12/2015 03:00,EST,Wind,449.0
12/12/2015 03:05,EST,Dual Fuel,1846.0
12/12/2015 03:05,EST,Hydro,3148.0
12/12/2015 03:05,EST,Natural Gas,1370.0
12/12/2015 03:05,EST,Nuclear,5416.0
12/12/2015 03:05,EST,Other Fossil Fuels,37.0
12/12/2015 03:05,EST,Other Renewables,307.0
12/12/2015 03:05,EST,Wind,451.0
12/12/2015 03:10,EST,Dual Fuel,1851.0
12/12/2015 03:10,EST,Hydro,3135.0
12/12/2015 03:10,EST,Natural Gas,1371.0
12/12/2015 03:10,EST,Nuclear,5410.0
12/12/2015 03:10,EST,Other Fossil Fuels,37.0
12/12/2015 03:10,EST,Other Renewables,308.0
12/12/2015 03:10,EST,Wind,454.0
12/12/2015 03:15,EST,Dual Fuel,1851.0
12/12/2015 03:15,EST,Hydro,3129.0
12/12/2015 03:15,EST,Natural Gas,1374.0
12/12/2015 03:15,EST,Nuclear,5407.0
12/12/2015 03:15,EST,Other Fossil Fuels,37.0
12/12/2015 03:15,EST,Other Renewables,303.0
12/12/2015 03:15,EST,Wind,439.0
12/12/2015 03:20,EST,Dual Fuel,1854.0
12/12/2015 03:20,EST,Hydro,3180.0
12/12/2015 03:20,EST,Natural Gas,1376.0
12/12/2015 03:20,EST,Nuclear,5405.0
12/12/2015 03:20,EST,Other Fossil Fuels,37.0
12/12/2015 03:20,EST,Other Renewables,306.0
12/12/2015 03:20,EST,Wind,428.0
12/12/2015 03:25,EST,Dual Fuel,1863.0
12/12/2015 03:25,EST,Hydro,3236.0
12/12/2015 03:25,EST,Natural Gas,1367.0
12/12/2015 03:25,EST,Nuclear,5406.0
12/12/2015 03:25,EST,Other Fossil Fuels,38.0
12/12/2015 03:25,EST,Other Renewables,305.0
12/12/2015 03:25,EST,Wind,421.0
12/12/2015 03:30,EST,Dual Fuel,1862.0
12/12/2015 03:30,EST,Hydro,3242.0
12/12/2015 03:30,EST,Natural Gas,1367.0
12/12/2015 03:30,EST,Nuclear,5407.0
12/12/2015 03:30,EST,Other Fossil Fuels,37.0
12/12/2015 03:30,EST,Other Renewables,305.0
12/12/2015 03:30,EST,Wind,401.0
12/12/2015 03:35,EST,Dual Fuel,1855.0
12/12/2015 03:35,EST,Hydro,3246.0
12/12/2015 03:35,EST,Natural Gas,1368.0
12/12/2015 03:35,EST,Nuclear,5413.0
12/12/2015 03:35,EST,Other Fossil Fuels,37.0
12/12/2015 03:35,EST,Other Renewables,303.0
12/12/2015 03:35,EST,Wind,397.0
12/12/2015 03:40,EST,Dual Fuel,1853.0
12/12/2015 03:40,EST,Hydro,3249.0
12/12/2015 03:40,EST,Natural Gas,1371.0
12/12/2015 03:40,EST,Nuclear,5412.0
12/12/2015 03:40,EST,Other Fossil Fuels,38.0
12/12/2015 03:40,EST,Other Renewables,304.0
12/12/2015 03:40,EST,Wind,395.0
12/12/2015 03:45,EST,Dual Fuel,1834.0
12/12/2015 03:45,EST,Hydro,3208.0
12/12/2015 03:45,EST,Natural Gas,1369.0
12/12/2015 03:45,EST,Nuclear,5409.0
12/12/2015 03:45,EST,Other Fossil Fuels,38.0
12/12/2015 03:45,EST,Other Renewables,305.0
12/12/2015 03:45,EST,Wind,381.0
12/12/2015 03:50,EST,Dual Fuel,1821.0
12/12/2015 03:50,EST,Hydro,3293.0
12/12/2015 03:50,EST,Natural Gas,1369.0
12/12/2015 03:50,EST,Nuclear,5410.0
12/12/2015 03:50,EST,Other Fossil Fuels,38.0
12/12/2015 03:50,EST,Other Renewables,303.0
12/12/2015 03:50,EST,Wind,356.0
12/12/2015 03:55,EST,Dual Fuel,1826.0
12/12/2015 03:55,EST,Hydro,3318.0
12/12/2015 03:55,EST,Natural Gas,1370.0
12/12/2015 03:55,EST,Nuclear,5409.0
12/12/2015 03:55,EST,Other Fossil Fuels,38.0
12/12/2015 03:55,EST,Other Renewables,301.0
12/12/2015 03:55,EST,Wind,352.0
12/12/2015 04:00,EST,Dual Fuel,1812.0
12/12/2015 04:00,EST,Hydro,3287.0
12/12/2015 04:00,EST,Natural Gas,1370.0
12/12/2015 04:00,EST,Nuclear,5410.0
12/12/2015 04:00,EST,Other Fossil Fuels,38.0
12/12/2015 04:00,EST,Other Renewables,305.0
12/12/2015 04:00,EST,Wind,341.0
12/12/2015 04:05,EST,Dual Fuel,1820.0
12/12/2015 04:05,EST,Hydro,3320.0
12/12/2015 04:05,EST,Natural Gas,1374.0
12/12/2015 04:05,EST,Nuclear,5414.0
12/12/2015 04:05,EST,Other Fossil Fuels,38.0
12/12/2015 04:05,EST,Other Renewables,302.0
12/12/2015 04:05,EST,Wind,321.0
12/12/2015 04:10,EST,Dual Fuel,1852.0
12/12/2015 04:10,EST,Hydro,3400.0
12/12/2015 04:10,EST,Natural Gas,1373.0
12/12/2015 04:10,EST,Nuclear,5416.0
12/12/2015 04:10,EST,Other Fossil Fuels,38.0
12/12/2015 04:10,EST,Other Renewables,305.0
12/12/2015 04:10,EST,Wind,309.0
12/12/2015 04:15,EST,Dual Fuel,1861.0
12/12/2015 04:15,EST,Hydro,3469.0
12/12/2015 04:15,EST,Natural Gas,1375.0
12/12/2015 04:15,EST,Nuclear,5416.0
12/12/2015 04:15,EST,Other Fossil Fuels,38.0
12/12/2015 04:15,EST,Other Renewables,306.0
12/12/2015 04:15,EST,Wind,307.0
12/12/2015 04:20,EST,Dual Fuel,1855.0
12/12/2015 04:20,EST,Hydro,3451.0
12/12/2015 04:20,EST,Natural Gas,1370.0
12/12/2015 04:20,EST,Nuclear,5415.0
12/12/2015 04:20,EST,Other Fossil Fuels,38.0
12/12/2015 04:20,EST,Other Renewables,307.0
12/12/2015 04:20,EST,Wind,299.0
12/12/2015 04:25,EST,Dual Fuel,1859.0
12/12/2015 04:25,EST,Hydro,3452.0
12/12/2015 04:25,EST,Natural Gas,1373.0
12/12/2015 04:25,EST,Nuclear,5417.0
12/12/2015 04:25,EST,Other Fossil Fuels,38.0
12/12/2015 04:25,EST,Other Renewables,309.0
12/12/2015 04:25,EST,Wind,297.0
12/12/2015 04:30,EST,Dual Fuel,1861.0
12/12/2015 04:30,EST,Hydro,3487.0
12/12/2015 04:30,EST,Natural Gas,1374.0
12/12/2015 04:30,EST,Nuclear,5416.0
12/12/2015 04:30,EST,Other Fossil Fuels,38.0
12/12/2015 04:30,EST,Other Renewables,306.0
12/12/2015 04:30,EST,Wind,303.0
12/12/2015 04:35,EST,Dual Fuel,1855.0
12/12/2015 04:35,EST,Hydro,3490.0
12/12/2015 04:35,EST,Natural Gas,1374.0
12/12/2015 04:35,EST,Nuclear,5418.0
12/12/2015 04:35,EST,Other Fossil Fuels,38.0
12/12/2015 04:35,EST,Other Renewables,305.0
12/12/2015 04:35,EST,Wind,296.0
12/12/2015 04:40,EST,Dual Fuel,1859.0
12/12/2015 04:40,EST,Hydro,3486.0
12/12/2015 04:40,EST,Natural Gas,1374.0
12/12/2015 04:40,EST,Nuclear,5418.0
12/12/2015 04:40,EST,Other Fossil Fuels,38.0
12/12/2015 04:40,EST,Other Renewables,307.0
12/12/2015 04:40,EST,Wind,283.0
12/12/2015 04:45,EST,Dual Fuel,1861.0
12/12/2015 04:45,EST,Hydro,3550.0
12/12/2015 04:45,EST,Natural Gas,1373.0
12/12/2015 04:45,EST,Nuclear,5415.0
12/12/2015 04:45,EST,Other Fossil Fuels,38.0
12/12/2015 04:45,EST,Other Renewables,308.0
12/12/2015 04:45,EST,Wind,268.0
12/12/2015 04:50,EST,Dual Fuel,1859.0
12/12/2015 04:50,EST,Hydro,3545.0
12/12/2015 04:50,EST,Natural Gas,1373.0
12/12/2015 04:50,EST,Nuclear,5416.0
12/12/2015 04:50,EST,Other Fossil Fuels,38.0
12/12/2015 04:50,EST,Other Renewables,306.0
12/12/2015 04:50,EST,Wind,262.0
12/12/2015 04:55,EST,Dual Fuel,1865.0
12/12/2015 04:55,EST,Hydro,3569.0
12/12/2015 04:55,EST,Natural Gas,1376.0
12/12/2015 04:55,EST,Nuclear,5418.0
12/12/2015 04:55,EST,Other Fossil Fuels,38.0
12/12/2015 04:55,EST,Other Renewables,305.0
12/12/2015 04:55,EST,Wind,261.0
12/12/2015 05:00,EST,Dual Fuel,1851.0
12/12/2015 05:00,EST,Hydro,3498.0
12/12/2015 05:00,EST,Natural Gas,1377.0
12/12/2015 05:00,EST,Nuclear,5418.0
12/12/2015 05:00,EST,Other Fossil Fuels,38.0
12/12/2015 05:00,EST,Other Renewables,306.0
12/12/2015 05:00,EST,Wind,267.0
12/12/2015 05:05,EST,Dual Fuel,1830.0
12/12/2015 05:05,EST,Hydro,3400.0
12/12/2015 05:05,EST,Natural Gas,1389.0
12/12/2015 05:05,EST,Nuclear,5419.0
12/12/2015 05:05,EST,Other Fossil Fuels,38.0
12/12/2015 05:05,EST,Other Renewables,303.0
12/12/2015 05:05,EST,Wind,258.0
12/12/2015 05:10,EST,Dual Fuel,1808.0
12/12/2015 05:10,EST,Hydro,3234.0
12/12/2015 05:10,EST,Natural Gas,1407.0
12/12/2015 05:10,EST,Nuclear,5418.0
12/12/2015 05:10,EST,Other Fossil Fuels,38.0
12/12/2015 05:10,EST,Other Renewables,307.0
12/12/2015 05:10,EST,Wind,252.0
12/12/2015 05:15,EST,Dual Fuel,1853.0
12/12/2015 05:15,EST,Hydro,3154.0
12/12/2015 05:15,EST,Natural Gas,1405.0
12/12/2015 05:15,EST,Nuclear,5418.0
12/12/2015 05:15,EST,Other Fossil Fuels,38.0
12/12/2015 05:15,EST,Other Renewables,306.0
12/12/2015 05:15,EST,Wind,273.0
12/12/2015 05:20,EST,Dual Fuel,1869.0
12/12/2015 05:20,EST,Hydro,3183.0
12/12/2015 05:20,EST,Natural Gas,1401.0
12/12/2015 05:20,EST,Nuclear,5417.0
12/12/2015 05:20,EST,Other Fossil Fuels,38.0
12/12/2015 05:20,EST,Other Renewables,306.0
12/12/2015 05:20,EST,Wind,275.0
12/12/2015 05:25,EST,Dual Fuel,1865.0
12/12/2015 05:25,EST,Hydro,3190.0
12/12/2015 05:25,EST,Natural Gas,1402.0
12/12/2015 05:25,EST,Nuclear,5418.0
12/12/2015 05:25,EST,Other Fossil Fuels,38.0
12/12/2015 05:25,EST,Other Renewables,306.0
12/12/2015 05:25,EST,Wind,255.0
12/12/2015 05:30,EST,Dual Fuel,1899.0
12/12/2015 05:30,EST,Hydro,3205.0
12/12/2015 05:30,EST,Natural Gas,1403.0
12/12/2015 05:30,EST,Nuclear,5417.0
12/12/2015 05:30,EST,Other Fossil Fuels,38.0
12/12/2015 05:30,EST,Other Renewables,303.0
12/12/2015 05:30,EST,Wind,241.0
12/12/2015 05:35,EST,Dual Fuel,1918.0
12/12/2015 05:35,EST,Hydro,3200.0
12/12/2015 05:35,EST,Natural Gas,1401.0
12/12/2015 05:35,EST,Nuclear,5419.0
12/12/2015 05:35,EST,Other Fossil Fuels,38.0
12/12/2015 05:35,EST,Other Renewables,306.0
12/12/2015 05:35,EST,Wind,234.0
12/12/2015 05:40,EST,Dual Fuel,1945.0
12/12/2015 05:40,EST,Hydro,3219.0
12/12/2015 05:40,EST,Natural Gas,1401.0
12/12/2015 05:40,EST,Nuclear,5419.0
12/12/2015 05:40,EST,Other Fossil Fuels,38.0
12/12/2015 05:40,EST,Other Renewables,303.0
12/12/2015 05:40,EST,Wind,232.0
12/12/2015 05:45,EST,Dual Fuel,1950.0
12/12/2015 05:45,EST,Hydro,3209.0
12/12/2015 05:45,EST,Natural Gas,1397.0
12/12/2015 05:45,EST,Nuclear,5418.0
12/12/2015 05:45,EST,Other Fossil Fuels,38.0
12/12/2015 05:45,EST,Other Renewables,305.0
12/12/2015 05:45,EST,Wind,232.0
12/12/2015 05:50,EST,Dual Fuel,1907.0
12/12/2015 05:50,EST,Hydro,3183.0
12/12/2015 05:50,EST,Natural Gas,1397.0
12/12/2015 05:50,EST,Nuclear,5418.0
12/12/2015 05:50,EST,Other Fossil Fuels,38.0
12/12/2015 05:50,EST,Other Renewables,305.0
12/12/2015 05:50,EST,Wind,229.0
12/12/2015 05:55,EST,Dual Fuel,1913.0
12/12/2015 05:55,EST,Hydro,3187.0
12/12/2015 05:55,EST,Natural Gas,1404.0
12/12/2015 05:55,EST,Nuclear,5418.0
12/12/2015 05:55,EST,Other Fossil Fuels,38.0
12/12/2015 05:55,EST,Other Renewables,303.0
12/12/2015 05:55,EST,Wind,220.0
12/12/2015 06:00,EST,Dual Fuel,1920.0
12/12/2015 06:00,EST,Hydro,3205.0
12/12/2015 06:00,EST,Natural Gas,1405.0
12/12/2015 06:00,EST,Nuclear,5419.0
12/12/2015 06:00,EST,Other Fossil Fuels,38.0
12/12/2015 06:00,EST,Other Renewables,305.0
12/12/2015 06:00,EST,Wind,210.0
12/12/2015 06:05,EST,Dual Fuel,1922.0
12/12/2015 06:05,EST,Hydro,3172.0
12/12/2015 06:05,EST,Natural Gas,1409.0
12/12/2015 06:05,EST,Nuclear,5419.0
12/12/2015 06:05,EST,Other Fossil Fuels,38.0
12/12/2015 06:05,EST,Other Renewables,304.0
12/12/2015 06:05,EST,Wind,205.0
12/12/2015 06:10,EST,Dual Fuel,1935.0
12/12/2015 06:10,EST,Hydro,3108.0
12/12/2015 06:10,EST,Natural Gas,1410.0
12/12/2015 06:10,EST,Nuclear,5418.0
12/12/2015 06:10,EST,Other Fossil Fuels,38.0
12/12/2015 06:10,EST,Other Renewables,303.0
12/12/2015 06:10,EST,Wind,193.0
12/12/2015 06:15,EST,Dual Fuel,1943.0
12/12/2015 06:15,EST,Hydro,3074.0
12/12/2015 06:15,EST,Natural Gas,1414.0
12/12/2015 06:15,EST,Nuclear,5417.0
12/12/2015 06:15,EST,Other Fossil Fuels,38.0
12/12/2015 06:15,EST,Other Renewables,303.0
12/12/2015 06:15,EST,Wind,189.0
12/12/2015 06:20,EST,Dual Fuel,2023.0
12/12/2015 06:20,EST,Hydro,3115.0
12/12/2015 06:20,EST,Natural Gas,1416.0
12/12/2015 06:20,EST,Nuclear,5417.0
12/12/2015 06:20,EST,Other Fossil Fuels,37.0
12/12/2015 06:20,EST,Other Renewables,305.0
12/12/2015 06:20,EST,Wind,188.0
12/12/2015 06:25,EST,Dual Fuel,2053.0
12/12/2015 06:25,EST,Hydro,3180.0
12/12/2015 06:25,EST,Natural Gas,1415.0
12/12/2015 06:25,EST,Nuclear,5419.0
12/12/2015 06:25,EST,Other Fossil Fuels,37.0
12/12/2015 06:25,EST,Other Renewables,303.0
12/12/2015 06:25,EST,Wind,184.0
12/12/2015 06:30,EST,Dual Fuel,2011.0
12/12/2015 06:30,EST,Hydro,3232.0
12/12/2015 06:30,EST,Natural Gas,1407.0
12/12/2015 06:30,EST,Nuclear,5417.0
12/12/2015 06:30,EST,Other Fossil Fuels,37.0
12/12/2015 06:30,EST,Other Renewables,304.0
12/12/2015 06:30,EST,Wind,177.0
12/12/2015 06:35,EST,Dual Fuel,1923.0
12/12/2015 06:35,EST,Hydro,3296.0
