Time Stamp,Time Zone,Fuel Category,Gen MWh
12/18/2015 01:25,EST,Nuclear,5410.0
12/18/2015 01:25,EST,Other Fossil Fuels,125.0
12/18/2015 01:25,EST,Other Renewables,321.0
12/18/2015 01:25,EST,Wind,553.0
12/18/2015 01:30,EST,Dual Fuel,2523.0
12/18/2015 01:30,EST,Hydro,2505.0
12/18/2015 01:30,EST,Natural Gas,1630.0
12/18/2015 01:30,EST,Nuclear,5408.0
12/18/2015 01:30,EST,Other Fossil Fuels,125.0
12/18/2015 01:30,EST,Other Renewables,318.0
12/18/2015 01:30,EST,Wind,602.0
12/18/2015 01:35,EST,Dual Fuel,2512.0
12/18/2015 01:35,EST,Hydro,2418.0
12/18/2015 01:35,EST,Natural Gas,1629.0
12/18/2015 01:35,EST,Nuclear,5408.0
12/18/2015 01:35,EST,Other Fossil Fuels,125.0
12/18/2015 01:35,EST,Other Renewables,320.0
12/18/2015 01:35,EST,Wind,632.0
12/18/2015 01:40,EST,Dual Fuel,2513.0
12/18/2015 01:40,EST,Hydro,2368.0
12/18/2015 01:40,EST,Natural Gas,1630.0
12/18/2015 01:40,EST,Nuclear,5410.0
12/18/2015 01:40,EST,Other Fossil Fuels,125.0
12/18/2015 01:40,EST,Other Renewables,324.0
12/18/2015 01:40,EST,Wind,632.0
12/18/2015 01:45,EST,Dual Fuel,2491.0
12/18/2015 01:45,EST,Hydro,2299.0
12/18/2015 01:45,EST,Natural Gas,1630.0
12/18/2015 01:45,EST,Nuclear,5409.0
12/18/2015 01:45,EST,Other Fossil Fuels,124.0
12/18/2015 01:45,EST,Other Renewables,325.0
12/18/2015 01:45,EST,Wind,626.0
12/18/2015 01:50,EST,Dual Fuel,2487.0
12/18/2015 01:50,EST,Hydro,2298.0
12/18/2015 01:50,EST,Natural Gas,1629.0
12/18/2015 01:50,EST,Nuclear,5410.0
12/18/2015 01:50,EST,Other Fossil Fuels,124.0
12/18/2015 01:50,EST,Other Renewables,326.0
12/18/2015 01:50,EST,Wind,610.0
12/18/2015 01:55,EST,Dual Fuel,2474.0
12/18/2015 01:55,EST,Hydro,2269.0
12/18/2015 01:55,EST,Natural Gas,1626.0
12/18/2015 01:55,EST,Nuclear,5409.0
12/18/2015 01:55,EST,Other Fossil Fuels,124.0
12/18/2015 01:55,EST,Other Renewables,324.0
12/18/2015 01:55,EST,Wind,587.0
12/18/2015 02:00,EST,Dual Fuel,2447.0
12/18/2015 02:00,EST,Hydro,2266.0
12/18/2015 02:00,EST,Natural Gas,1627.0
12/18/2015 02:00,EST,Nuclear,5411.0
12/18/2015 02:00,EST,Other Fossil Fuels,123.0
12/18/2015 02:00,EST,Other Renewables,324.0
12/18/2015 02:00,EST,Wind,539.0
12/18/2015 02:05,EST,Dual Fuel,2436.0
12/18/2015 02:05,EST,Hydro,2337.0
12/18/2015 02:05,EST,Natural Gas,1629.0
12/18/2015 02:05,EST,Nuclear,5409.0
12/18/2015 02:05,EST,Other Fossil Fuels,123.0
12/18/2015 02:05,EST,Other Renewables,324.0
12/18/2015 02:05,EST,Wind,516.0
12/18/2015 02:10,EST,Dual Fuel,2451.0
12/18/2015 02:10,EST,Hydro,2344.0
12/18/2015 02:10,EST,Natural Gas,1629.0
12/18/2015 02:10,EST,Nuclear,5409.0
12/18/2015 02:10,EST,Other Fossil Fuels,124.0
12/18/2015 02:10,EST,Other Renewables,322.0
12/18/2015 02:10,EST,Wind,497.0
12/18/2015 02:15,EST,Dual Fuel,2455.0
12/18/2015 02:15,EST,Hydro,2315.0
12/18/2015 02:15,EST,Natural Gas,1629.0
12/18/2015 02:15,EST,Nuclear,5409.0
12/18/2015 02:15,EST,Other Fossil Fuels,124.0
12/18/2015 02:15,EST,Other Renewables,321.0
12/18/2015 02:15,EST,Wind,488.0
12/18/2015 02:20,EST,Dual Fuel,2462.0
12/18/2015 02:20,EST,Hydro,2287.0
12/18/2015 02:20,EST,Natural Gas,1627.0
12/18/2015 02:20,EST,Nuclear,5410.0
12/18/2015 02:20,EST,Other Fossil Fuels,124.0
12/18/2015 02:20,EST,Other Renewables,318.0
12/18/2015 02:20,EST,Wind,479.0
12/18/2015 02:25,EST,Dual Fuel,2462.0
12/18/2015 02:25,EST,Hydro,2261.0
12/18/2015 02:25,EST,Natural Gas,1627.0
12/18/2015 02:25,EST,Nuclear,5411.0
12/18/2015 02:25,EST,Other Fossil Fuels,124.0
12/18/2015 02:25,EST,Other Renewables,323.0
12/18/2015 02:25,EST,Wind,473.0
12/18/2015 02:30,EST,Dual Fuel,2458.0
12/18/2015 02:30,EST,Hydro,2243.0
12/18/2015 02:30,EST,Natural Gas,1627.0
12/18/2015 02:30,EST,Nuclear,5409.0
12/18/2015 02:30,EST,Other Fossil Fuels,123.0
12/18/2015 02:30,EST,Other Renewables,324.0
12/18/2015 02:30,EST,Wind,464.0
12/18/2015 02:35,EST,Dual Fuel,2456.0
12/18/2015 02:35,EST,Hydro,2237.0
12/18/2015 02:35,EST,Natural Gas,1628.0
12/18/2015 02:35,EST,Nuclear,5411.0
12/18/2015 02:35,EST,Other Fossil Fuels,124.0
12/18/2015 02:35,EST,Other Renewables,326.0
12/18/2015 02:35,EST,Wind,449.0
12/18/2015 02:40,EST,Dual Fuel,2453.0
12/18/2015 02:40,EST,Hydro,2192.0
12/18/2015 02:40,EST,Natural Gas,1627.0
12/18/2015 02:40,EST,Nuclear,5410.0
12/18/2015 02:40,EST,Other Fossil Fuels,124.0
12/18/2015 02:40,EST,Other Renewables,333.0
12/18/2015 02:40,EST,Wind,439.0
12/18/2015 02:45,EST,Dual Fuel,2453.0
12/18/2015 02:45,EST,Hydro,2187.0
12/18/2015 02:45,EST,Natural Gas,1628.0
12/18/2015 02:45,EST,Nuclear,5410.0
12/18/2015 02:45,EST,Other Fossil Fuels,124.0
12/18/2015 02:45,EST,Other Renewables,330.0
12/18/2015 02:45,EST,Wind,422.0
12/18/2015 02:50,EST,Dual Fuel,2456.0
12/18/2015 02:50,EST,Hydro,2207.0
12/18/2015 02:50,EST,Natural Gas,1628.0
12/18/2015 02:50,EST,Nuclear,5409.0
12/18/2015 02:50,EST,Other Fossil Fuels,124.0
12/18/2015 02:50,EST,Other Renewables,331.0
12/18/2015 02:50,EST,Wind,409.0
12/18/2015 02:55,EST,Dual Fuel,2456.0
12/18/2015 02:55,EST,Hydro,2217.0
12/18/2015 02:55,EST,Natural Gas,1637.0
12/18/2015 02:55,EST,Nuclear,5407.0
12/18/2015 02:55,EST,Other Fossil Fuels,124.0
12/18/2015 02:55,EST,Other Renewables,330.0
12/18/2015 02:55,EST,Wind,395.0
12/18/2015 03:00,EST,Dual Fuel,2464.0
12/18/2015 03:00,EST,Hydro,2213.0
12/18/2015 03:00,EST,Natural Gas,1638.0
12/18/2015 03:00,EST,Nuclear,5409.0
12/18/2015 03:00,EST,Other Fossil Fuels,125.0
12/18/2015 03:00,EST,Other Renewables,328.0
12/18/2015 03:00,EST,Wind,386.0
12/18/2015 03:05,EST,Dual Fuel,2489.0
12/18/2015 03:05,EST,Hydro,2143.0
12/18/2015 03:05,EST,Natural Gas,1639.0
12/18/2015 03:05,EST,Nuclear,5409.0
12/18/2015 03:05,EST,Other Fossil Fuels,125.0
12/18/2015 03:05,EST,Other Renewables,326.0
12/18/2015 03:05,EST,Wind,392.0
12/18/2015 03:10,EST,Dual Fuel,2504.0
12/18/2015 03:10,EST,Hydro,2126.0
12/18/2015 03:10,EST,Natural Gas,1638.0
12/18/2015 03:10,EST,Nuclear,5406.0
12/18/2015 03:10,EST,Other Fossil Fuels,125.0
12/18/2015 03:10,EST,Other Renewables,324.0
12/18/2015 03:10,EST,Wind,390.0
12/18/2015 03:15,EST,Dual Fuel,2503.0
12/18/2015 03:15,EST,Hydro,2095.0
12/18/2015 03:15,EST,Natural Gas,1638.0
12/18/2015 03:15,EST,Nuclear,5399.0
12/18/2015 03:15,EST,Other Fossil Fuels,125.0
12/18/2015 03:15,EST,Other Renewables,326.0
12/18/2015 03:15,EST,Wind,394.0
12/18/2015 03:20,EST,Dual Fuel,2490.0
12/18/2015 03:20,EST,Hydro,2098.0
12/18/2015 03:20,EST,Natural Gas,1638.0
12/18/2015 03:20,EST,Nuclear,5399.0
12/18/2015 03:20,EST,Other Fossil Fuels,125.0
12/18/2015 03:20,EST,Other Renewables,322.0
12/18/2015 03:20,EST,Wind,372.0
12/18/2015 03:25,EST,Dual Fuel,2483.0
12/18/2015 03:25,EST,Hydro,2077.0
12/18/2015 03:25,EST,Natural Gas,1636.0
12/18/2015 03:25,EST,Nuclear,5399.0
12/18/2015 03:25,EST,Other Fossil Fuels,125.0
12/18/2015 03:25,EST,Other Renewables,323.0
12/18/2015 03:25,EST,Wind,346.0
12/18/2015 03:30,EST,Dual Fuel,2486.0
12/18/2015 03:30,EST,Hydro,2117.0
12/18/2015 03:30,EST,Natural Gas,1639.0
12/18/2015 03:30,EST,Nuclear,5401.0
12/18/2015 03:30,EST,Other Fossil Fuels,125.0
12/18/2015 03:30,EST,Other Renewables,325.0
12/18/2015 03:30,EST,Wind,320.0
12/18/2015 03:35,EST,Dual Fuel,2487.0
12/18/2015 03:35,EST,Hydro,2148.0
12/18/2015 03:35,EST,Natural Gas,1638.0
12/18/2015 03:35,EST,Nuclear,5402.0
12/18/2015 03:35,EST,Other Fossil Fuels,124.0
12/18/2015 03:35,EST,Other Renewables,322.0
12/18/2015 03:35,EST,Wind,313.0
12/18/2015 03:40,EST,Dual Fuel,2489.0
12/18/2015 03:40,EST,Hydro,2173.0
12/18/2015 03:40,EST,Natural Gas,1638.0
12/18/2015 03:40,EST,Nuclear,5413.0
12/18/2015 03:40,EST,Other Fossil Fuels,124.0
12/18/2015 03:40,EST,Other Renewables,322.0
12/18/2015 03:40,EST,Wind,308.0
12/18/2015 03:45,EST,Dual Fuel,2500.0
12/18/2015 03:45,EST,Hydro,2177.0
12/18/2015 03:45,EST,Natural Gas,1640.0
12/18/2015 03:45,EST,Nuclear,5415.0
12/18/2015 03:45,EST,Other Fossil Fuels,124.0
12/18/2015 03:45,EST,Other Renewables,321.0
12/18/2015 03:45,EST,Wind,293.0
12/18/2015 03:50,EST,Dual Fuel,2504.0
12/18/2015 03:50,EST,Hydro,2196.0
12/18/2015 03:50,EST,Natural Gas,1639.0
12/18/2015 03:50,EST,Nuclear,5414.0
12/18/2015 03:50,EST,Other Fossil Fuels,125.0
12/18/2015 03:50,EST,Other Renewables,324.0
12/18/2015 03:50,EST,Wind,271.0
12/18/2015 03:55,EST,Dual Fuel,2510.0
12/18/2015 03:55,EST,Hydro,2188.0
12/18/2015 03:55,EST,Natural Gas,1642.0
12/18/2015 03:55,EST,Nuclear,5415.0
12/18/2015 03:55,EST,Other Fossil Fuels,124.0
12/18/2015 03:55,EST,Other Renewables,321.0
12/18/2015 03:55,EST,Wind,252.0
12/18/2015 04:00,EST,Dual Fuel,2512.0
12/18/2015 04:00,EST,Hydro,2116.0
12/18/2015 04:00,EST,Natural Gas,1649.0
12/18/2015 04:00,EST,Nuclear,5413.0
12/18/2015 04:00,EST,Other Fossil Fuels,124.0
12/18/2015 04:00,EST,Other Renewables,318.0
12/18/2015 04:00,EST,Wind,235.0
12/18/2015 04:05,EST,Dual Fuel,2542.0
12/18/2015 04:05,EST,Hydro,2111.0
12/18/2015 04:05,EST,Natural Gas,1653.0
12/18/2015 04:05,EST,Nuclear,5414.0
12/18/2015 04:05,EST,Other Fossil Fuels,125.0
12/18/2015 04:05,EST,Other Renewables,321.0
12/18/2015 04:05,EST,Wind,240.0
12/18/2015 04:10,EST,Dual Fuel,2541.0
12/18/2015 04:10,EST,Hydro,2033.0
12/18/2015 04:10,EST,Natural Gas,1670.0
12/18/2015 04:10,EST,Nuclear,5414.0
12/18/2015 04:10,EST,Other Fossil Fuels,124.0
12/18/2015 04:10,EST,Other Renewables,323.0
12/18/2015 04:10,EST,Wind,237.0
12/18/2015 04:15,EST,Dual Fuel,2545.0
12/18/2015 04:15,EST,Hydro,1997.0
12/18/2015 04:15,EST,Natural Gas,1684.0
12/18/2015 04:15,EST,Nuclear,5414.0
12/18/2015 04:15,EST,Other Fossil Fuels,125.0
12/18/2015 04:15,EST,Other Renewables,325.0
12/18/2015 04:15,EST,Wind,240.0
12/18/2015 04:20,EST,Dual Fuel,2551.0
12/18/2015 04:20,EST,Hydro,1975.0
12/18/2015 04:20,EST,Natural Gas,1711.0
12/18/2015 04:20,EST,Nuclear,5416.0
12/18/2015 04:20,EST,Other Fossil Fuels,124.0
12/18/2015 04:20,EST,Other Renewables,329.0
12/18/2015 04:20,EST,Wind,255.0
12/18/2015 04:25,EST,Dual Fuel,2547.0
12/18/2015 04:25,EST,Hydro,1952.0
12/18/2015 04:25,EST,Natural Gas,1718.0
12/18/2015 04:25,EST,Nuclear,5415.0
12/18/2015 04:25,EST,Other Fossil Fuels,124.0
12/18/2015 04:25,EST,Other Renewables,328.0
12/18/2015 04:25,EST,Wind,259.0
12/18/2015 04:30,EST,Dual Fuel,2548.0
12/18/2015 04:30,EST,Hydro,1954.0
12/18/2015 04:30,EST,Natural Gas,1723.0
12/18/2015 04:30,EST,Nuclear,5415.0
12/18/2015 04:30,EST,Other Fossil Fuels,124.0
12/18/2015 04:30,EST,Other Renewables,323.0
12/18/2015 04:30,EST,Wind,255.0
12/18/2015 04:35,EST,Dual Fuel,2552.0
12/18/2015 04:35,EST,Hydro,2015.0
12/18/2015 04:35,EST,Natural Gas,1726.0
12/18/2015 04:35,EST,Nuclear,5416.0
12/18/2015 04:35,EST,Other Fossil Fuels,125.0
12/18/2015 04:35,EST,Other Renewables,323.0
12/18/2015 04:35,EST,Wind,254.0
12/18/2015 04:40,EST,Dual Fuel,2564.0
12/18/2015 04:40,EST,Hydro,2055.0
12/18/2015 04:40,EST,Natural Gas,1690.0
12/18/2015 04:40,EST,Nuclear,5416.0
12/18/2015 04:40,EST,Other Fossil Fuels,125.0
12/18/2015 04:40,EST,Other Renewables,326.0
12/18/2015 04:40,EST,Wind,252.0
12/18/2015 04:45,EST,Dual Fuel,2618.0
12/18/2015 04:45,EST,Hydro,2072.0
12/18/2015 04:45,EST,Natural Gas,1687.0
12/18/2015 04:45,EST,Nuclear,5415.0
12/18/2015 04:45,EST,Other Fossil Fuels,125.0
12/18/2015 04:45,EST,Other Renewables,327.0
12/18/2015 04:45,EST,Wind,243.0
12/18/2015 04:50,EST,Dual Fuel,2712.0
12/18/2015 04:50,EST,Hydro,1996.0
12/18/2015 04:50,EST,Natural Gas,1695.0
12/18/2015 04:50,EST,Nuclear,5415.0
12/18/2015 04:50,EST,Other Fossil Fuels,125.0
12/18/2015 04:50,EST,Other Renewables,327.0
12/18/2015 04:50,EST,Wind,244.0
12/18/2015 04:55,EST,Dual Fuel,2689.0
12/18/2015 04:55,EST,Hydro,2049.0
12/18/2015 04:55,EST,Natural Gas,1714.0
12/18/2015 04:55,EST,Nuclear,5417.0
12/18/2015 04:55,EST,Other Fossil Fuels,125.0
12/18/2015 04:55,EST,Other Renewables,326.0
12/18/2015 04:55,EST,Wind,239.0
12/18/2015 05:00,EST,Dual Fuel,2761.0
12/18/2015 05:00,EST,Hydro,2023.0
12/18/2015 05:00,EST,Natural Gas,1750.0
12/18/2015 05:00,EST,Nuclear,5414.0
12/18/2015 05:00,EST,Other Fossil Fuels,125.0
12/18/2015 05:00,EST,Other Renewables,325.0
12/18/2015 05:00,EST,Wind,218.0
12/18/2015 05:05,EST,Dual Fuel,2871.0
12/18/2015 05:05,EST,Hydro,2011.0
12/18/2015 05:05,EST,Natural Gas,1767.0
12/18/2015 05:05,EST,Nuclear,5415.0
12/18/2015 05:05,EST,Other Fossil Fuels,125.0
12/18/2015 05:05,EST,Other Renewables,323.0
12/18/2015 05:05,EST,Wind,202.0
12/18/2015 05:10,EST,Dual Fuel,2930.0
12/18/2015 05:10,EST,Hydro,1931.0
12/18/2015 05:10,EST,Natural Gas,1766.0
12/18/2015 05:10,EST,Nuclear,5415.0
12/18/2015 05:10,EST,Other Fossil Fuels,125.0
12/18/2015 05:10,EST,Other Renewables,325.0
12/18/2015 05:10,EST,Wind,224.0
12/18/2015 05:15,EST,Dual Fuel,2994.0
12/18/2015 05:15,EST,Hydro,1929.0
12/18/2015 05:15,EST,Natural Gas,1782.0
12/18/2015 05:15,EST,Nuclear,5415.0
12/18/2015 05:15,EST,Other Fossil Fuels,125.0
12/18/2015 05:15,EST,Other Renewables,328.0
12/18/2015 05:15,EST,Wind,231.0
12/18/2015 05:20,EST,Dual Fuel,3004.0
12/18/2015 05:20,EST,Hydro,1914.0
12/18/2015 05:20,EST,Natural Gas,1810.0
12/18/2015 05:20,EST,Nuclear,5418.0
12/18/2015 05:20,EST,Other Fossil Fuels,125.0
12/18/2015 05:20,EST,Other Renewables,330.0
12/18/2015 05:20,EST,Wind,241.0
12/18/2015 05:25,EST,Dual Fuel,3031.0
12/18/2015 05:25,EST,Hydro,1999.0
12/18/2015 05:25,EST,Natural Gas,1831.0
12/18/2015 05:25,EST,Nuclear,5416.0
12/18/2015 05:25,EST,Other Fossil Fuels,125.0
12/18/2015 05:25,EST,Other Renewables,325.0
12/18/2015 05:25,EST,Wind,255.0
12/18/2015 05:30,EST,Dual Fuel,3022.0
12/18/2015 05:30,EST,Hydro,2042.0
12/18/2015 05:30,EST,Natural Gas,1870.0
12/18/2015 05:30,EST,Nuclear,5417.0
12/18/2015 05:30,EST,Other Fossil Fuels,125.0
12/18/2015 05:30,EST,Other Renewables,324.0
12/18/2015 05:30,EST,Wind,259.0
12/18/2015 05:35,EST,Dual Fuel,3043.0
12/18/2015 05:35,EST,Hydro,2108.0
12/18/2015 05:35,EST,Natural Gas,1878.0
12/18/2015 05:35,EST,Nuclear,5418.0
12/18/2015 05:35,EST,Other Fossil Fuels,125.0
12/18/2015 05:35,EST,Other Renewables,322.0
12/18/2015 05:35,EST,Wind,252.0
12/18/2015 05:40,EST,Dual Fuel,3097.0
12/18/2015 05:40,EST,Hydro,2132.0
12/18/2015 05:40,EST,Natural Gas,1910.0
12/18/2015 05:40,EST,Nuclear,5418.0
12/18/2015 05:40,EST,Other Fossil Fuels,125.0
12/18/2015 05:40,EST,Other Renewables,322.0
12/18/2015 05:40,EST,Wind,244.0
12/18/2015 05:45,EST,Dual Fuel,3158.0
12/18/2015 05:45,EST,Hydro,2153.0
12/18/2015 05:45,EST,Natural Gas,1947.0
12/18/2015 05:45,EST,Nuclear,5418.0
12/18/2015 05:45,EST,Other Fossil Fuels,125.0
12/18/2015 05:45,EST,Other Renewables,327.0
12/18/2015 05:45,EST,Wind,225.0
12/18/2015 05:50,EST,Dual Fuel,3172.0
12/18/2015 05:50,EST,Hydro,2184.0
12/18/2015 05:50,EST,Natural Gas,1970.0
12/18/2015 05:50,EST,Nuclear,5419.0
12/18/2015 05:50,EST,Other Fossil Fuels,125.0
12/18/2015 05:50,EST,Other Renewables,324.0
12/18/2015 05:50,EST,Wind,218.0
12/18/2015 05:55,EST,Dual Fuel,3241.0
12/18/2015 05:55,EST,Hydro,2150.0
12/18/2015 05:55,EST,Natural Gas,2012.0
12/18/2015 05:55,EST,Nuclear,5419.0
12/18/2015 05:55,EST,Other Fossil Fuels,124.0
12/18/2015 05:55,EST,Other Renewables,324.0
12/18/2015 05:55,EST,Wind,212.0
12/18/2015 06:00,EST,Dual Fuel,3325.0
12/18/2015 06:00,EST,Hydro,2096.0
12/18/2015 06:00,EST,Natural Gas,2040.0
12/18/2015 06:00,EST,Nuclear,5419.0
12/18/2015 06:00,EST,Other Fossil Fuels,124.0
12/18/2015 06:00,EST,Other Renewables,320.0
12/18/2015 06:00,EST,Wind,177.0
12/18/2015 06:05,EST,Dual Fuel,3314.0
12/18/2015 06:05,EST,Hydro,2054.0
12/18/2015 06:05,EST,Natural Gas,2055.0
12/18/2015 06:05,EST,Nuclear,5420.0
12/18/2015 06:05,EST,Other Fossil Fuels,125.0
12/18/2015 06:05,EST,Other Renewables,320.0
12/18/2015 06:05,EST,Wind,175.0
12/18/2015 06:10,EST,Dual Fuel,3367.0
12/18/2015 06:10,EST,Hydro,2017.0
12/18/2015 06:10,EST,Natural Gas,2102.0
12/18/2015 06:10,EST,Nuclear,5421.0
12/18/2015 06:10,EST,Other Fossil Fuels,124.0
12/18/2015 06:10,EST,Other Renewables,317.0
12/18/2015 06:10,EST,Wind,181.0
12/18/2015 06:15,EST,Dual Fuel,3471.0
12/18/2015 06:15,EST,Hydro,2084.0
12/18/2015 06:15,EST,Natural Gas,2110.0
12/18/2015 06:15,EST,Nuclear,5420.0
12/18/2015 06:15,EST,Other Fossil Fuels,124.0
12/18/2015 06:15,EST,Other Renewables,320.0
12/18/2015 06:15,EST,Wind,174.0
12/18/2015 06:20,EST,Dual Fuel,3568.0
12/18/2015 06:20,EST,Hydro,2225.0
12/18/2015 06:20,EST,Natural Gas,2133.0
12/18/2015 06:20,EST,Nuclear,5422.0
12/18/2015 06:20,EST,Other Fossil Fuels,124.0
12/18/2015 06:20,EST,Other Renewables,318.0
12/18/2015 06:20,EST,Wind,173.0
12/18/2015 06:25,EST,Dual Fuel,3630.0
12/18/2015 06:25,EST,Hydro,2383.0
12/18/2015 06:25,EST,Natural Gas,2155.0
12/18/2015 06:25,EST,Nuclear,5420.0
12/18/2015 06:25,EST,Other Fossil Fuels,124.0
12/18/2015 06:25,EST,Other Renewables,318.0
12/18/2015 06:25,EST,Wind,179.0
12/18/2015 06:30,EST,Dual Fuel,3605.0
12/18/2015 06:30,EST,Hydro,2522.0
12/18/2015 06:30,EST,Natural Gas,2117.0
12/18/2015 06:30,EST,Nuclear,5423.0
12/18/2015 06:30,EST,Other Fossil Fuels,124.0
12/18/2015 06:30,EST,Other Renewables,319.0
12/18/2015 06:30,EST,Wind,185.0
12/18/2015 06:35,EST,Dual Fuel,3562.0
12/18/2015 06:35,EST,Hydro,2634.0
