Time Stamp,Time Zone,Fuel Category,Gen MWh
12/15/2015 02:00,EST,Other Fossil Fuels,36.0
12/15/2015 02:00,EST,Other Renewables,320.0
12/15/2015 02:00,EST,Wind,1135.0
12/15/2015 02:05,EST,Dual Fuel,2480.0
12/15/2015 02:05,EST,Hydro,2222.0
12/15/2015 02:05,EST,Natural Gas,1352.0
12/15/2015 02:05,EST,Nuclear,4361.0
12/15/2015 02:05,EST,Other Fossil Fuels,36.0
12/15/2015 02:05,EST,Other Renewables,316.0
12/15/2015 02:05,EST,Wind,1120.0
12/15/2015 02:10,EST,Dual Fuel,2532.0
12/15/2015 02:10,EST,Hydro,2301.0
12/15/2015 02:10,EST,Natural Gas,1358.0
12/15/2015 02:10,EST,Nuclear,4363.0
12/15/2015 02:10,EST,Other Fossil Fuels,36.0
12/15/2015 02:10,EST,Other Renewables,318.0
12/15/2015 02:10,EST,Wind,1127.0
12/15/2015 02:15,EST,Dual Fuel,2564.0
12/15/2015 02:15,EST,Hydro,2268.0
12/15/2015 02:15,EST,Natural Gas,1362.0
12/15/2015 02:15,EST,Nuclear,4363.0
12/15/2015 02:15,EST,Other Fossil Fuels,36.0
12/15/2015 02:15,EST,Other Renewables,317.0
12/15/2015 02:15,EST,Wind,1133.0
12/15/2015 02:20,EST,Dual Fuel,2637.0
12/15/2015 02:20,EST,Hydro,2187.0
12/15/2015 02:20,EST,Natural Gas,1371.0
12/15/2015 02:20,EST,Nuclear,4361.0
12/15/2015 02:20,EST,Other Fossil Fuels,36.0
12/15/2015 02:20,EST,Other Renewables,317.0
12/15/2015 02:20,EST,Wind,1153.0
12/15/2015 02:25,EST,Dual Fuel,2617.0
12/15/2015 02:25,EST,Hydro,2138.0
12/15/2015 02:25,EST,Natural Gas,1363.0
12/15/2015 02:25,EST,Nuclear,4362.0
12/15/2015 02:25,EST,Other Fossil Fuels,36.0
12/15/2015 02:25,EST,Other Renewables,314.0
12/15/2015 02:25,EST,Wind,1194.0
12/15/2015 02:30,EST,Dual Fuel,2613.0
12/15/2015 02:30,EST,Hydro,2039.0
12/15/2015 02:30,EST,Natural Gas,1363.0
12/15/2015 02:30,EST,Nuclear,4361.0
12/15/2015 02:30,EST,Other Fossil Fuels,36.0
12/15/2015 02:30,EST,Other Renewables,314.0
12/15/2015 02:30,EST,Wind,1215.0
12/15/2015 02:35,EST,Dual Fuel,2562.0
12/15/2015 02:35,EST,Hydro,2017.0
12/15/2015 02:35,EST,Natural Gas,1355.0
12/15/2015 02:35,EST,Nuclear,4361.0
12/15/2015 02:35,EST,Other Fossil Fuels,36.0
12/15/2015 02:35,EST,Other Renewables,314.0
12/15/2015 02:35,EST,Wind,1234.0
12/15/2015 02:40,EST,Dual Fuel,2563.0
12/15/2015 02:40,EST,Hydro,1955.0
12/15/2015 02:40,EST,Natural Gas,1354.0
12/15/2015 02:40,EST,Nuclear,4362.0
12/15/2015 02:40,EST,Other Fossil Fuels,36.0
12/15/2015 02:40,EST,Other Renewables,314.0
12/15/2015 02:40,EST,Wind,1269.0
12/15/2015 02:45,EST,Dual Fuel,2573.0
12/15/2015 02:45,EST,Hydro,1908.0
12/15/2015 02:45,EST,Natural Gas,1354.0
12/15/2015 02:45,EST,Nuclear,4362.0
12/15/2015 02:45,EST,Other Fossil Fuels,36.0
12/15/2015 02:45,EST,Other Renewables,313.0
12/15/2015 02:45,EST,Wind,1273.0
12/15/2015 02:50,EST,Dual Fuel,2568.0
12/15/2015 02:50,EST,Hydro,1895.0
12/15/2015 02:50,EST,Natural Gas,1357.0
12/15/2015 02:50,EST,Nuclear,4361.0
12/15/2015 02:50,EST,Other Fossil Fuels,36.0
12/15/2015 02:50,EST,Other Renewables,317.0
12/15/2015 02:50,EST,Wind,1269.0
12/15/2015 02:55,EST,Dual Fuel,2564.0
12/15/2015 02:55,EST,Hydro,1854.0
12/15/2015 02:55,EST,Natural Gas,1353.0
12/15/2015 02:55,EST,Nuclear,4360.0
12/15/2015 02:55,EST,Other Fossil Fuels,36.0
12/15/2015 02:55,EST,Other Renewables,316.0
12/15/2015 02:55,EST,Wind,1269.0
12/15/2015 03:00,EST,Dual Fuel,2561.0
12/15/2015 03:00,EST,Hydro,1855.0
12/15/2015 03:00,EST,Natural Gas,1373.0
12/15/2015 03:00,EST,Nuclear,4361.0
12/15/2015 03:00,EST,Other Fossil Fuels,36.0
12/15/2015 03:00,EST,Other Renewables,314.0
12/15/2015 03:00,EST,Wind,1265.0
12/15/2015 03:05,EST,Dual Fuel,2593.0
12/15/2015 03:05,EST,Hydro,1927.0
12/15/2015 03:05,EST,Natural Gas,1381.0
12/15/2015 03:05,EST,Nuclear,4361.0
12/15/2015 03:05,EST,Other Fossil Fuels,36.0
12/15/2015 03:05,EST,Other Renewables,314.0
12/15/2015 03:05,EST,Wind,1274.0
12/15/2015 03:10,EST,Dual Fuel,2646.0
12/15/2015 03:10,EST,Hydro,1955.0
12/15/2015 03:10,EST,Natural Gas,1407.0
12/15/2015 03:10,EST,Nuclear,4362.0
12/15/2015 03:10,EST,Other Fossil Fuels,36.0
12/15/2015 03:10,EST,Other Renewables,315.0
12/15/2015 03:10,EST,Wind,1293.0
12/15/2015 03:15,EST,Dual Fuel,2609.0
12/15/2015 03:15,EST,Hydro,1951.0
12/15/2015 03:15,EST,Natural Gas,1415.0
12/15/2015 03:15,EST,Nuclear,4362.0
12/15/2015 03:15,EST,Other Fossil Fuels,36.0
12/15/2015 03:15,EST,Other Renewables,314.0
12/15/2015 03:15,EST,Wind,1314.0
12/15/2015 03:20,EST,Dual Fuel,2567.0
12/15/2015 03:20,EST,Hydro,2024.0
12/15/2015 03:20,EST,Natural Gas,1382.0
12/15/2015 03:20,EST,Nuclear,4361.0
12/15/2015 03:20,EST,Other Fossil Fuels,36.0
12/15/2015 03:20,EST,Other Renewables,313.0
12/15/2015 03:20,EST,Wind,1298.0
12/15/2015 03:25,EST,Dual Fuel,2527.0
12/15/2015 03:25,EST,Hydro,2070.0
12/15/2015 03:25,EST,Natural Gas,1379.0
12/15/2015 03:25,EST,Nuclear,4363.0
12/15/2015 03:25,EST,Other Fossil Fuels,36.0
12/15/2015 03:25,EST,Other Renewables,316.0
12/15/2015 03:25,EST,Wind,1276.0
12/15/2015 03:30,EST,Dual Fuel,2480.0
12/15/2015 03:30,EST,Hydro,2092.0
12/15/2015 03:30,EST,Natural Gas,1402.0
12/15/2015 03:30,EST,Nuclear,4362.0
12/15/2015 03:30,EST,Other Fossil Fuels,36.0
12/15/2015 03:30,EST,Other Renewables,313.0
12/15/2015 03:30,EST,Wind,1278.0
12/15/2015 03:35,EST,Dual Fuel,2461.0
12/15/2015 03:35,EST,Hydro,2050.0
12/15/2015 03:35,EST,Natural Gas,1408.0
12/15/2015 03:35,EST,Nuclear,4361.0
12/15/2015 03:35,EST,Other Fossil Fuels,36.0
12/15/2015 03:35,EST,Other Renewables,316.0
12/15/2015 03:35,EST,Wind,1285.0
12/15/2015 03:40,EST,Dual Fuel,2444.0
12/15/2015 03:40,EST,Hydro,2093.0
12/15/2015 03:40,EST,Natural Gas,1410.0
12/15/2015 03:40,EST,Nuclear,4361.0
12/15/2015 03:40,EST,Other Fossil Fuels,36.0
12/15/2015 03:40,EST,Other Renewables,314.0
12/15/2015 03:40,EST,Wind,1290.0
12/15/2015 03:45,EST,Dual Fuel,2453.0
12/15/2015 03:45,EST,Hydro,2112.0
12/15/2015 03:45,EST,Natural Gas,1412.0
12/15/2015 03:45,EST,Nuclear,4363.0
12/15/2015 03:45,EST,Other Fossil Fuels,36.0
12/15/2015 03:45,EST,Other Renewables,319.0
12/15/2015 03:45,EST,Wind,1277.0
12/15/2015 03:50,EST,Dual Fuel,2492.0
12/15/2015 03:50,EST,Hydro,2102.0
12/15/2015 03:50,EST,Natural Gas,1411.0
12/15/2015 03:50,EST,Nuclear,4364.0
12/15/2015 03:50,EST,Other Fossil Fuels,36.0
12/15/2015 03:50,EST,Other Renewables,317.0
12/15/2015 03:50,EST,Wind,1242.0
12/15/2015 03:55,EST,Dual Fuel,2561.0
12/15/2015 03:55,EST,Hydro,2046.0
12/15/2015 03:55,EST,Natural Gas,1415.0
12/15/2015 03:55,EST,Nuclear,4364.0
12/15/2015 03:55,EST,Other Fossil Fuels,36.0
12/15/2015 03:55,EST,Other Renewables,319.0
12/15/2015 03:55,EST,Wind,1237.0
12/15/2015 04:00,EST,Dual Fuel,2480.0
12/15/2015 04:00,EST,Hydro,2052.0
12/15/2015 04:00,EST,Natural Gas,1410.0
12/15/2015 04:00,EST,Nuclear,4364.0
12/15/2015 04:00,EST,Other Fossil Fuels,36.0
12/15/2015 04:00,EST,Other Renewables,313.0
12/15/2015 04:00,EST,Wind,1268.0
12/15/2015 04:05,EST,Dual Fuel,2321.0
12/15/2015 04:05,EST,Hydro,1939.0
12/15/2015 04:05,EST,Natural Gas,1409.0
12/15/2015 04:05,EST,Nuclear,4365.0
12/15/2015 04:05,EST,Other Fossil Fuels,36.0
12/15/2015 04:05,EST,Other Renewables,319.0
12/15/2015 04:05,EST,Wind,1289.0
12/15/2015 04:10,EST,Dual Fuel,2292.0
12/15/2015 04:10,EST,Hydro,1811.0
12/15/2015 04:10,EST,Natural Gas,1425.0
12/15/2015 04:10,EST,Nuclear,4364.0
12/15/2015 04:10,EST,Other Fossil Fuels,36.0
12/15/2015 04:10,EST,Other Renewables,320.0
12/15/2015 04:10,EST,Wind,1269.0
12/15/2015 04:15,EST,Dual Fuel,2397.0
12/15/2015 04:15,EST,Hydro,1792.0
12/15/2015 04:15,EST,Natural Gas,1460.0
12/15/2015 04:15,EST,Nuclear,4365.0
12/15/2015 04:15,EST,Other Fossil Fuels,36.0
12/15/2015 04:15,EST,Other Renewables,319.0
12/15/2015 04:15,EST,Wind,1285.0
12/15/2015 04:20,EST,Dual Fuel,2516.0
12/15/2015 04:20,EST,Hydro,1753.0
12/15/2015 04:20,EST,Natural Gas,1466.0
12/15/2015 04:20,EST,Nuclear,4365.0
12/15/2015 04:20,EST,Other Fossil Fuels,36.0
12/15/2015 04:20,EST,Other Renewables,317.0
12/15/2015 04:20,EST,Wind,1381.0
12/15/2015 04:25,EST,Dual Fuel,2610.0
12/15/2015 04:25,EST,Hydro,1671.0
12/15/2015 04:25,EST,Natural Gas,1464.0
12/15/2015 04:25,EST,Nuclear,4362.0
12/15/2015 04:25,EST,Other Fossil Fuels,36.0
12/15/2015 04:25,EST,Other Renewables,316.0
12/15/2015 04:25,EST,Wind,1389.0
12/15/2015 04:30,EST,Dual Fuel,2646.0
12/15/2015 04:30,EST,Hydro,1570.0
12/15/2015 04:30,EST,Natural Gas,1465.0
12/15/2015 04:30,EST,Nuclear,4363.0
12/15/2015 04:30,EST,Other Fossil Fuels,36.0
12/15/2015 04:30,EST,Other Renewables,315.0
12/15/2015 04:30,EST,Wind,1369.0
12/15/2015 04:35,EST,Dual Fuel,2699.0
12/15/2015 04:35,EST,Hydro,1613.0
12/15/2015 04:35,EST,Natural Gas,1471.0
12/15/2015 04:35,EST,Nuclear,4364.0
12/15/2015 04:35,EST,Other Fossil Fuels,36.0
12/15/2015 04:35,EST,Other Renewables,316.0
12/15/2015 04:35,EST,Wind,1363.0
12/15/2015 04:40,EST,Dual Fuel,2749.0
12/15/2015 04:40,EST,Hydro,1579.0
12/15/2015 04:40,EST,Natural Gas,1478.0
12/15/2015 04:40,EST,Nuclear,4364.0
12/15/2015 04:40,EST,Other Fossil Fuels,36.0
12/15/2015 04:40,EST,Other Renewables,314.0
12/15/2015 04:40,EST,Wind,1375.0
12/15/2015 04:45,EST,Dual Fuel,2765.0
12/15/2015 04:45,EST,Hydro,1569.0
12/15/2015 04:45,EST,Natural Gas,1494.0
12/15/2015 04:45,EST,Nuclear,4363.0
12/15/2015 04:45,EST,Other Fossil Fuels,36.0
12/15/2015 04:45,EST,Other Renewables,313.0
12/15/2015 04:45,EST,Wind,1368.0
12/15/2015 04:50,EST,Dual Fuel,2776.0
12/15/2015 04:50,EST,Hydro,1622.0
12/15/2015 04:50,EST,Natural Gas,1515.0
12/15/2015 04:50,EST,Nuclear,4364.0
12/15/2015 04:50,EST,Other Fossil Fuels,36.0
12/15/2015 04:50,EST,Other Renewables,314.0
12/15/2015 04:50,EST,Wind,1346.0
12/15/2015 04:55,EST,Dual Fuel,2830.0
12/15/2015 04:55,EST,Hydro,1616.0
12/15/2015 04:55,EST,Natural Gas,1582.0
12/15/2015 04:55,EST,Nuclear,4363.0
12/15/2015 04:55,EST,Other Fossil Fuels,36.0
12/15/2015 04:55,EST,Other Renewables,313.0
12/15/2015 04:55,EST,Wind,1335.0
12/15/2015 05:00,EST,Dual Fuel,2843.0
12/15/2015 05:00,EST,Hydro,1560.0
12/15/2015 05:00,EST,Natural Gas,1628.0
12/15/2015 05:00,EST,Nuclear,4363.0
12/15/2015 05:00,EST,Other Fossil Fuels,36.0
12/15/2015 05:00,EST,Other Renewables,312.0
12/15/2015 05:00,EST,Wind,1334.0
12/15/2015 05:05,EST,Dual Fuel,2816.0
12/15/2015 05:05,EST,Hydro,1576.0
12/15/2015 05:05,EST,Natural Gas,1618.0
12/15/2015 05:05,EST,Nuclear,4364.0
12/15/2015 05:05,EST,Other Fossil Fuels,36.0
12/15/2015 05:05,EST,Other Renewables,312.0
12/15/2015 05:05,EST,Wind,1306.0
12/15/2015 05:10,EST,Dual Fuel,2827.0
12/15/2015 05:10,EST,Hydro,1521.0
12/15/2015 05:10,EST,Natural Gas,1611.0
12/15/2015 05:10,EST,Nuclear,4363.0
12/15/2015 05:10,EST,Other Fossil Fuels,36.0
12/15/2015 05:10,EST,Other Renewables,313.0
12/15/2015 05:10,EST,Wind,1292.0
12/15/2015 05:15,EST,Dual Fuel,2869.0
12/15/2015 05:15,EST,Hydro,1525.0
12/15/2015 05:15,EST,Natural Gas,1594.0
12/15/2015 05:15,EST,Nuclear,4364.0
12/15/2015 05:15,EST,Other Fossil Fuels,36.0
12/15/2015 05:15,EST,Other Renewables,310.0
12/15/2015 05:15,EST,Wind,1285.0
12/15/2015 05:20,EST,Dual Fuel,2911.0
12/15/2015 05:20,EST,Hydro,1504.0
12/15/2015 05:20,EST,Natural Gas,1541.0
12/15/2015 05:20,EST,Nuclear,4364.0
12/15/2015 05:20,EST,Other Fossil Fuels,36.0
12/15/2015 05:20,EST,Other Renewables,315.0
12/15/2015 05:20,EST,Wind,1275.0
12/15/2015 05:25,EST,Dual Fuel,2939.0
12/15/2015 05:25,EST,Hydro,1605.0
12/15/2015 05:25,EST,Natural Gas,1515.0
12/15/2015 05:25,EST,Nuclear,4364.0
12/15/2015 05:25,EST,Other Fossil Fuels,36.0
12/15/2015 05:25,EST,Other Renewables,314.0
12/15/2015 05:25,EST,Wind,1267.0
12/15/2015 05:30,EST,Dual Fuel,2969.0
12/15/2015 05:30,EST,Hydro,1700.0
12/15/2015 05:30,EST,Natural Gas,1515.0
12/15/2015 05:30,EST,Nuclear,4363.0
12/15/2015 05:30,EST,Other Fossil Fuels,36.0
12/15/2015 05:30,EST,Other Renewables,317.0
12/15/2015 05:30,EST,Wind,1265.0
12/15/2015 05:35,EST,Dual Fuel,2982.0
12/15/2015 05:35,EST,Hydro,1783.0
12/15/2015 05:35,EST,Natural Gas,1519.0
12/15/2015 05:35,EST,Nuclear,4364.0
12/15/2015 05:35,EST,Other Fossil Fuels,36.0
12/15/2015 05:35,EST,Other Renewables,317.0
12/15/2015 05:35,EST,Wind,1289.0
12/15/2015 05:40,EST,Dual Fuel,2982.0
12/15/2015 05:40,EST,Hydro,1869.0
12/15/2015 05:40,EST,Natural Gas,1534.0
12/15/2015 05:40,EST,Nuclear,4363.0
12/15/2015 05:40,EST,Other Fossil Fuels,36.0
12/15/2015 05:40,EST,Other Renewables,315.0
12/15/2015 05:40,EST,Wind,1310.0
12/15/2015 05:45,EST,Dual Fuel,3023.0
12/15/2015 05:45,EST,Hydro,1906.0
12/15/2015 05:45,EST,Natural Gas,1558.0
12/15/2015 05:45,EST,Nuclear,4364.0
12/15/2015 05:45,EST,Other Fossil Fuels,36.0
12/15/2015 05:45,EST,Other Renewables,316.0
12/15/2015 05:45,EST,Wind,1316.0
12/15/2015 05:50,EST,Dual Fuel,3171.0
12/15/2015 05:50,EST,Hydro,1965.0
12/15/2015 05:50,EST,Natural Gas,1579.0
12/15/2015 05:50,EST,Nuclear,4363.0
12/15/2015 05:50,EST,Other Fossil Fuels,36.0
12/15/2015 05:50,EST,Other Renewables,315.0
12/15/2015 05:50,EST,Wind,1289.0
12/15/2015 05:55,EST,Dual Fuel,3312.0
12/15/2015 05:55,EST,Hydro,1939.0
12/15/2015 05:55,EST,Natural Gas,1595.0
12/15/2015 05:55,EST,Nuclear,4365.0
12/15/2015 05:55,EST,Other Fossil Fuels,36.0
12/15/2015 05:55,EST,Other Renewables,316.0
12/15/2015 05:55,EST,Wind,1274.0
12/15/2015 06:00,EST,Dual Fuel,3452.0
12/15/2015 06:00,EST,Hydro,1961.0
12/15/2015 06:00,EST,Natural Gas,1599.0
12/15/2015 06:00,EST,Nuclear,4363.0
12/15/2015 06:00,EST,Other Fossil Fuels,36.0
12/15/2015 06:00,EST,Other Renewables,318.0
12/15/2015 06:00,EST,Wind,1280.0
12/15/2015 06:05,EST,Dual Fuel,3580.0
12/15/2015 06:05,EST,Hydro,2105.0
12/15/2015 06:05,EST,Natural Gas,1646.0
12/15/2015 06:05,EST,Nuclear,4365.0
12/15/2015 06:05,EST,Other Fossil Fuels,36.0
12/15/2015 06:05,EST,Other Renewables,318.0
12/15/2015 06:05,EST,Wind,1298.0
12/15/2015 06:10,EST,Dual Fuel,3705.0
12/15/2015 06:10,EST,Hydro,2253.0
12/15/2015 06:10,EST,Natural Gas,1707.0
12/15/2015 06:10,EST,Nuclear,4363.0
12/15/2015 06:10,EST,Other Fossil Fuels,36.0
12/15/2015 06:10,EST,Other Renewables,319.0
12/15/2015 06:10,EST,Wind,1334.0
12/15/2015 06:15,EST,Dual Fuel,3795.0
12/15/2015 06:15,EST,Hydro,2362.0
12/15/2015 06:15,EST,Natural Gas,1754.0
12/15/2015 06:15,EST,Nuclear,4364.0
12/15/2015 06:15,EST,Other Fossil Fuels,36.0
12/15/2015 06:15,EST,Other Renewables,317.0
12/15/2015 06:15,EST,Wind,1345.0
12/15/2015 06:20,EST,Dual Fuel,3853.0
12/15/2015 06:20,EST,Hydro,2469.0
12/15/2015 06:20,EST,Natural Gas,1732.0
12/15/2015 06:20,EST,Nuclear,4365.0
12/15/2015 06:20,EST,Other Fossil Fuels,37.0
12/15/2015 06:20,EST,Other Renewables,314.0
12/15/2015 06:20,EST,Wind,1341.0
12/15/2015 06:25,EST,Dual Fuel,3947.0
12/15/2015 06:25,EST,Hydro,2619.0
12/15/2015 06:25,EST,Natural Gas,1741.0
12/15/2015 06:25,EST,Nuclear,4366.0
12/15/2015 06:25,EST,Other Fossil Fuels,37.0
12/15/2015 06:25,EST,Other Renewables,312.0
12/15/2015 06:25,EST,Wind,1354.0
12/15/2015 06:30,EST,Dual Fuel,4087.0
12/15/2015 06:30,EST,Hydro,2651.0
12/15/2015 06:30,EST,Natural Gas,1791.0
12/15/2015 06:30,EST,Nuclear,4365.0
12/15/2015 06:30,EST,Other Fossil Fuels,37.0
12/15/2015 06:30,EST,Other Renewables,316.0
