Time Stamp,Time Zone,Fuel Category,Gen MWh
12/28/2015 00:55,EST,Hydro,2305.0
12/28/2015 00:55,EST,Natural Gas,1104.0
12/28/2015 00:55,EST,Nuclear,5423.0
12/28/2015 00:55,EST,Other Fossil Fuels,36.0
12/28/2015 00:55,EST,Other Renewables,300.0
12/28/2015 00:55,EST,Wind,345.0
12/28/2015 01:00,EST,Dual Fuel,2289.0
12/28/2015 01:00,EST,Hydro,2312.0
12/28/2015 01:00,EST,Natural Gas,1105.0
12/28/2015 01:00,EST,Nuclear,5425.0
12/28/2015 01:00,EST,Other Fossil Fuels,36.0
12/28/2015 01:00,EST,Other Renewables,301.0
12/28/2015 01:00,EST,Wind,340.0
12/28/2015 01:05,EST,Dual Fuel,2325.0
12/28/2015 01:05,EST,Hydro,2313.0
12/28/2015 01:05,EST,Natural Gas,1108.0
12/28/2015 01:05,EST,Nuclear,5422.0
12/28/2015 01:05,EST,Other Fossil Fuels,37.0
12/28/2015 01:05,EST,Other Renewables,303.0
12/28/2015 01:05,EST,Wind,353.0
12/28/2015 01:10,EST,Dual Fuel,2331.0
12/28/2015 01:10,EST,Hydro,2311.0
12/28/2015 01:10,EST,Natural Gas,1106.0
12/28/2015 01:10,EST,Nuclear,5423.0
12/28/2015 01:10,EST,Other Fossil Fuels,37.0
12/28/2015 01:10,EST,Other Renewables,303.0
12/28/2015 01:10,EST,Wind,340.0
12/28/2015 01:15,EST,Dual Fuel,2324.0
12/28/2015 01:15,EST,Hydro,2297.0
12/28/2015 01:15,EST,Natural Gas,1104.0
12/28/2015 01:15,EST,Nuclear,5423.0
12/28/2015 01:15,EST,Other Fossil Fuels,37.0
12/28/2015 01:15,EST,Other Renewables,304.0
12/28/2015 01:15,EST,Wind,338.0
12/28/2015 01:20,EST,Dual Fuel,2336.0
12/28/2015 01:20,EST,Hydro,2261.0
12/28/2015 01:20,EST,Natural Gas,1105.0
12/28/2015 01:20,EST,Nuclear,5424.0
12/28/2015 01:20,EST,Other Fossil Fuels,37.0
12/28/2015 01:20,EST,Other Renewables,309.0
12/28/2015 01:20,EST,Wind,328.0
12/28/2015 01:25,EST,Dual Fuel,2323.0
12/28/2015 01:25,EST,Hydro,2276.0
12/28/2015 01:25,EST,Natural Gas,1104.0
12/28/2015 01:25,EST,Nuclear,5422.0
12/28/2015 01:25,EST,Other Fossil Fuels,37.0
12/28/2015 01:25,EST,Other Renewables,309.0
12/28/2015 01:25,EST,Wind,311.0
12/28/2015 01:30,EST,Dual Fuel,2290.0
12/28/2015 01:30,EST,Hydro,2245.0
12/28/2015 01:30,EST,Natural Gas,1104.0
12/28/2015 01:30,EST,Nuclear,5423.0
12/28/2015 01:30,EST,Other Fossil Fuels,36.0
12/28/2015 01:30,EST,Other Renewables,308.0
12/28/2015 01:30,EST,Wind,302.0
12/28/2015 01:35,EST,Dual Fuel,2275.0
12/28/2015 01:35,EST,Hydro,2264.0
12/28/2015 01:35,EST,Natural Gas,1115.0
12/28/2015 01:35,EST,Nuclear,5425.0
12/28/2015 01:35,EST,Other Fossil Fuels,36.0
12/28/2015 01:35,EST,Other Renewables,307.0
12/28/2015 01:35,EST,Wind,307.0
12/28/2015 01:40,EST,Dual Fuel,2257.0
12/28/2015 01:40,EST,Hydro,2251.0
12/28/2015 01:40,EST,Natural Gas,1117.0
12/28/2015 01:40,EST,Nuclear,5426.0
12/28/2015 01:40,EST,Other Fossil Fuels,37.0
12/28/2015 01:40,EST,Other Renewables,307.0
12/28/2015 01:40,EST,Wind,287.0
12/28/2015 01:45,EST,Dual Fuel,2313.0
12/28/2015 01:45,EST,Hydro,2265.0
12/28/2015 01:45,EST,Natural Gas,1117.0
12/28/2015 01:45,EST,Nuclear,5425.0
12/28/2015 01:45,EST,Other Fossil Fuels,37.0
12/28/2015 01:45,EST,Other Renewables,308.0
12/28/2015 01:45,EST,Wind,274.0
12/28/2015 01:50,EST,Dual Fuel,2413.0
12/28/2015 01:50,EST,Hydro,2305.0
12/28/2015 01:50,EST,Natural Gas,1114.0
12/28/2015 01:50,EST,Nuclear,5422.0
12/28/2015 01:50,EST,Other Fossil Fuels,37.0
12/28/2015 01:50,EST,Other Renewables,306.0
12/28/2015 01:50,EST,Wind,271.0
12/28/2015 01:55,EST,Dual Fuel,2397.0
12/28/2015 01:55,EST,Hydro,2283.0
12/28/2015 01:55,EST,Natural Gas,1106.0
12/28/2015 01:55,EST,Nuclear,5417.0
12/28/2015 01:55,EST,Other Fossil Fuels,37.0
12/28/2015 01:55,EST,Other Renewables,301.0
12/28/2015 01:55,EST,Wind,261.0
12/28/2015 02:00,EST,Dual Fuel,2384.0
12/28/2015 02:00,EST,Hydro,2235.0
12/28/2015 02:00,EST,Natural Gas,1097.0
12/28/2015 02:00,EST,Nuclear,5419.0
12/28/2015 02:00,EST,Other Fossil Fuels,37.0
12/28/2015 02:00,EST,Other Renewables,303.0
12/28/2015 02:00,EST,Wind,265.0
12/28/2015 02:05,EST,Dual Fuel,2395.0
12/28/2015 02:05,EST,Hydro,2221.0
12/28/2015 02:05,EST,Natural Gas,1098.0
12/28/2015 02:05,EST,Nuclear,5420.0
12/28/2015 02:05,EST,Other Fossil Fuels,37.0
12/28/2015 02:05,EST,Other Renewables,299.0
12/28/2015 02:05,EST,Wind,262.0
12/28/2015 02:10,EST,Dual Fuel,2395.0
12/28/2015 02:10,EST,Hydro,2259.0
12/28/2015 02:10,EST,Natural Gas,1102.0
12/28/2015 02:10,EST,Nuclear,5425.0
12/28/2015 02:10,EST,Other Fossil Fuels,37.0
12/28/2015 02:10,EST,Other Renewables,300.0
12/28/2015 02:10,EST,Wind,259.0
12/28/2015 02:15,EST,Dual Fuel,2390.0
12/28/2015 02:15,EST,Hydro,2241.0
12/28/2015 02:15,EST,Natural Gas,1099.0
12/28/2015 02:15,EST,Nuclear,5424.0
12/28/2015 02:15,EST,Other Fossil Fuels,37.0
12/28/2015 02:15,EST,Other Renewables,300.0
12/28/2015 02:15,EST,Wind,246.0
12/28/2015 02:20,EST,Dual Fuel,2383.0
12/28/2015 02:20,EST,Hydro,2215.0
12/28/2015 02:20,EST,Natural Gas,1106.0
12/28/2015 02:20,EST,Nuclear,5424.0
12/28/2015 02:20,EST,Other Fossil Fuels,37.0
12/28/2015 02:20,EST,Other Renewables,298.0
12/28/2015 02:20,EST,Wind,246.0
12/28/2015 02:25,EST,Dual Fuel,2380.0
12/28/2015 02:25,EST,Hydro,2244.0
12/28/2015 02:25,EST,Natural Gas,1101.0
12/28/2015 02:25,EST,Nuclear,5425.0
12/28/2015 02:25,EST,Other Fossil Fuels,37.0
12/28/2015 02:25,EST,Other Renewables,299.0
12/28/2015 02:25,EST,Wind,257.0
12/28/2015 02:30,EST,Dual Fuel,2378.0
12/28/2015 02:30,EST,Hydro,2225.0
12/28/2015 02:30,EST,Natural Gas,1097.0
12/28/2015 02:30,EST,Nuclear,5423.0
12/28/2015 02:30,EST,Other Fossil Fuels,37.0
12/28/2015 02:30,EST,Other Renewables,299.0
12/28/2015 02:30,EST,Wind,258.0
12/28/2015 02:35,EST,Dual Fuel,2372.0
12/28/2015 02:35,EST,Hydro,2200.0
12/28/2015 02:35,EST,Natural Gas,1097.0
12/28/2015 02:35,EST,Nuclear,5423.0
12/28/2015 02:35,EST,Other Fossil Fuels,37.0
12/28/2015 02:35,EST,Other Renewables,301.0
12/28/2015 02:35,EST,Wind,263.0
12/28/2015 02:40,EST,Dual Fuel,2368.0
12/28/2015 02:40,EST,Hydro,2187.0
12/28/2015 02:40,EST,Natural Gas,1098.0
12/28/2015 02:40,EST,Nuclear,5422.0
12/28/2015 02:40,EST,Other Fossil Fuels,37.0
12/28/2015 02:40,EST,Other Renewables,301.0
12/28/2015 02:40,EST,Wind,261.0
12/28/2015 02:45,EST,Dual Fuel,2366.0
12/28/2015 02:45,EST,Hydro,2179.0
12/28/2015 02:45,EST,Natural Gas,1097.0
12/28/2015 02:45,EST,Nuclear,5424.0
12/28/2015 02:45,EST,Other Fossil Fuels,37.0
12/28/2015 02:45,EST,Other Renewables,300.0
12/28/2015 02:45,EST,Wind,269.0
12/28/2015 02:50,EST,Dual Fuel,2356.0
12/28/2015 02:50,EST,Hydro,2160.0
12/28/2015 02:50,EST,Natural Gas,1096.0
12/28/2015 02:50,EST,Nuclear,5423.0
12/28/2015 02:50,EST,Other Fossil Fuels,37.0
12/28/2015 02:50,EST,Other Renewables,300.0
12/28/2015 02:50,EST,Wind,277.0
12/28/2015 02:55,EST,Dual Fuel,2350.0
12/28/2015 02:55,EST,Hydro,2147.0
12/28/2015 02:55,EST,Natural Gas,1097.0
12/28/2015 02:55,EST,Nuclear,5423.0
12/28/2015 02:55,EST,Other Fossil Fuels,37.0
12/28/2015 02:55,EST,Other Renewables,298.0
12/28/2015 02:55,EST,Wind,284.0
12/28/2015 03:00,EST,Dual Fuel,2331.0
12/28/2015 03:00,EST,Hydro,2170.0
12/28/2015 03:00,EST,Natural Gas,1098.0
12/28/2015 03:00,EST,Nuclear,5423.0
12/28/2015 03:00,EST,Other Fossil Fuels,37.0
12/28/2015 03:00,EST,Other Renewables,293.0
12/28/2015 03:00,EST,Wind,278.0
12/28/2015 03:05,EST,Dual Fuel,2325.0
12/28/2015 03:05,EST,Hydro,2224.0
12/28/2015 03:05,EST,Natural Gas,1097.0
12/28/2015 03:05,EST,Nuclear,5424.0
12/28/2015 03:05,EST,Other Fossil Fuels,37.0
12/28/2015 03:05,EST,Other Renewables,301.0
12/28/2015 03:05,EST,Wind,273.0
12/28/2015 03:10,EST,Dual Fuel,2320.0
12/28/2015 03:10,EST,Hydro,2267.0
12/28/2015 03:10,EST,Natural Gas,1094.0
12/28/2015 03:10,EST,Nuclear,5423.0
12/28/2015 03:10,EST,Other Fossil Fuels,37.0
12/28/2015 03:10,EST,Other Renewables,308.0
12/28/2015 03:10,EST,Wind,262.0
12/28/2015 03:15,EST,Dual Fuel,2317.0
12/28/2015 03:15,EST,Hydro,2314.0
12/28/2015 03:15,EST,Natural Gas,1097.0
12/28/2015 03:15,EST,Nuclear,5424.0
12/28/2015 03:15,EST,Other Fossil Fuels,37.0
12/28/2015 03:15,EST,Other Renewables,308.0
12/28/2015 03:15,EST,Wind,247.0
12/28/2015 03:20,EST,Dual Fuel,2326.0
12/28/2015 03:20,EST,Hydro,2281.0
12/28/2015 03:20,EST,Natural Gas,1095.0
12/28/2015 03:20,EST,Nuclear,5425.0
12/28/2015 03:20,EST,Other Fossil Fuels,37.0
12/28/2015 03:20,EST,Other Renewables,306.0
12/28/2015 03:20,EST,Wind,241.0
12/28/2015 03:25,EST,Dual Fuel,2327.0
12/28/2015 03:25,EST,Hydro,2268.0
12/28/2015 03:25,EST,Natural Gas,1097.0
12/28/2015 03:25,EST,Nuclear,5425.0
12/28/2015 03:25,EST,Other Fossil Fuels,37.0
12/28/2015 03:25,EST,Other Renewables,306.0
12/28/2015 03:25,EST,Wind,258.0
12/28/2015 03:30,EST,Dual Fuel,2326.0
12/28/2015 03:30,EST,Hydro,2244.0
12/28/2015 03:30,EST,Natural Gas,1096.0
12/28/2015 03:30,EST,Nuclear,5424.0
12/28/2015 03:30,EST,Other Fossil Fuels,37.0
12/28/2015 03:30,EST,Other Renewables,303.0
12/28/2015 03:30,EST,Wind,268.0
12/28/2015 03:35,EST,Dual Fuel,2328.0
12/28/2015 03:35,EST,Hydro,2264.0
12/28/2015 03:35,EST,Natural Gas,1094.0
12/28/2015 03:35,EST,Nuclear,5423.0
12/28/2015 03:35,EST,Other Fossil Fuels,37.0
12/28/2015 03:35,EST,Other Renewables,304.0
12/28/2015 03:35,EST,Wind,265.0
12/28/2015 03:40,EST,Dual Fuel,2328.0
12/28/2015 03:40,EST,Hydro,2274.0
12/28/2015 03:40,EST,Natural Gas,1092.0
12/28/2015 03:40,EST,Nuclear,5424.0
12/28/2015 03:40,EST,Other Fossil Fuels,37.0
12/28/2015 03:40,EST,Other Renewables,304.0
12/28/2015 03:40,EST,Wind,272.0
12/28/2015 03:45,EST,Dual Fuel,2332.0
12/28/2015 03:45,EST,Hydro,2280.0
12/28/2015 03:45,EST,Natural Gas,1090.0
12/28/2015 03:45,EST,Nuclear,5424.0
12/28/2015 03:45,EST,Other Fossil Fuels,37.0
12/28/2015 03:45,EST,Other Renewables,301.0
12/28/2015 03:45,EST,Wind,267.0
12/28/2015 03:50,EST,Dual Fuel,2339.0
12/28/2015 03:50,EST,Hydro,2322.0
12/28/2015 03:50,EST,Natural Gas,1087.0
12/28/2015 03:50,EST,Nuclear,5425.0
12/28/2015 03:50,EST,Other Fossil Fuels,37.0
12/28/2015 03:50,EST,Other Renewables,301.0
12/28/2015 03:50,EST,Wind,267.0
12/28/2015 03:55,EST,Dual Fuel,2348.0
12/28/2015 03:55,EST,Hydro,2285.0
12/28/2015 03:55,EST,Natural Gas,1083.0
12/28/2015 03:55,EST,Nuclear,5427.0
12/28/2015 03:55,EST,Other Fossil Fuels,37.0
12/28/2015 03:55,EST,Other Renewables,301.0
12/28/2015 03:55,EST,Wind,257.0
12/28/2015 04:00,EST,Dual Fuel,2353.0
12/28/2015 04:00,EST,Hydro,2278.0
12/28/2015 04:00,EST,Natural Gas,1091.0
12/28/2015 04:00,EST,Nuclear,5422.0
12/28/2015 04:00,EST,Other Fossil Fuels,37.0
12/28/2015 04:00,EST,Other Renewables,305.0
12/28/2015 04:00,EST,Wind,258.0
12/28/2015 04:05,EST,Dual Fuel,2359.0
12/28/2015 04:05,EST,Hydro,2261.0
12/28/2015 04:05,EST,Natural Gas,1096.0
12/28/2015 04:05,EST,Nuclear,5428.0
12/28/2015 04:05,EST,Other Fossil Fuels,37.0
12/28/2015 04:05,EST,Other Renewables,305.0
12/28/2015 04:05,EST,Wind,262.0
12/28/2015 04:10,EST,Dual Fuel,2364.0
12/28/2015 04:10,EST,Hydro,2236.0
12/28/2015 04:10,EST,Natural Gas,1108.0
12/28/2015 04:10,EST,Nuclear,5423.0
12/28/2015 04:10,EST,Other Fossil Fuels,37.0
12/28/2015 04:10,EST,Other Renewables,301.0
12/28/2015 04:10,EST,Wind,280.0
12/28/2015 04:15,EST,Dual Fuel,2373.0
12/28/2015 04:15,EST,Hydro,2246.0
12/28/2015 04:15,EST,Natural Gas,1108.0
12/28/2015 04:15,EST,Nuclear,5424.0
12/28/2015 04:15,EST,Other Fossil Fuels,37.0
12/28/2015 04:15,EST,Other Renewables,300.0
12/28/2015 04:15,EST,Wind,281.0
12/28/2015 04:20,EST,Dual Fuel,2354.0
12/28/2015 04:20,EST,Hydro,2258.0
12/28/2015 04:20,EST,Natural Gas,1128.0
12/28/2015 04:20,EST,Nuclear,5426.0
12/28/2015 04:20,EST,Other Fossil Fuels,37.0
12/28/2015 04:20,EST,Other Renewables,297.0
12/28/2015 04:20,EST,Wind,296.0
12/28/2015 04:25,EST,Dual Fuel,2346.0
12/28/2015 04:25,EST,Hydro,2260.0
12/28/2015 04:25,EST,Natural Gas,1141.0
12/28/2015 04:25,EST,Nuclear,5425.0
12/28/2015 04:25,EST,Other Fossil Fuels,37.0
12/28/2015 04:25,EST,Other Renewables,298.0
12/28/2015 04:25,EST,Wind,312.0
12/28/2015 04:30,EST,Dual Fuel,2306.0
12/28/2015 04:30,EST,Hydro,2234.0
12/28/2015 04:30,EST,Natural Gas,1161.0
12/28/2015 04:30,EST,Nuclear,5422.0
12/28/2015 04:30,EST,Other Fossil Fuels,37.0
12/28/2015 04:30,EST,Other Renewables,305.0
12/28/2015 04:30,EST,Wind,307.0
12/28/2015 04:35,EST,Dual Fuel,2247.0
12/28/2015 04:35,EST,Hydro,2261.0
12/28/2015 04:35,EST,Natural Gas,1170.0
12/28/2015 04:35,EST,Nuclear,5426.0
12/28/2015 04:35,EST,Other Fossil Fuels,37.0
12/28/2015 04:35,EST,Other Renewables,306.0
12/28/2015 04:35,EST,Wind,306.0
12/28/2015 04:40,EST,Dual Fuel,2210.0
12/28/2015 04:40,EST,Hydro,2244.0
12/28/2015 04:40,EST,Natural Gas,1200.0
12/28/2015 04:40,EST,Nuclear,5425.0
12/28/2015 04:40,EST,Other Fossil Fuels,37.0
12/28/2015 04:40,EST,Other Renewables,304.0
12/28/2015 04:40,EST,Wind,324.0
12/28/2015 04:45,EST,Dual Fuel,2213.0
12/28/2015 04:45,EST,Hydro,2242.0
12/28/2015 04:45,EST,Natural Gas,1241.0
12/28/2015 04:45,EST,Nuclear,5424.0
12/28/2015 04:45,EST,Other Fossil Fuels,37.0
12/28/2015 04:45,EST,Other Renewables,305.0
12/28/2015 04:45,EST,Wind,333.0
12/28/2015 04:50,EST,Dual Fuel,2228.0
12/28/2015 04:50,EST,Hydro,2164.0
12/28/2015 04:50,EST,Natural Gas,1248.0
12/28/2015 04:50,EST,Nuclear,5420.0
12/28/2015 04:50,EST,Other Fossil Fuels,37.0
12/28/2015 04:50,EST,Other Renewables,302.0
12/28/2015 04:50,EST,Wind,358.0
12/28/2015 04:55,EST,Dual Fuel,2334.0
12/28/2015 04:55,EST,Hydro,2032.0
12/28/2015 04:55,EST,Natural Gas,1265.0
12/28/2015 04:55,EST,Nuclear,5422.0
12/28/2015 04:55,EST,Other Fossil Fuels,37.0
12/28/2015 04:55,EST,Other Renewables,305.0
12/28/2015 04:55,EST,Wind,384.0
12/28/2015 05:00,EST,Dual Fuel,2368.0
12/28/2015 05:00,EST,Hydro,1963.0
12/28/2015 05:00,EST,Natural Gas,1277.0
12/28/2015 05:00,EST,Nuclear,5420.0
12/28/2015 05:00,EST,Other Fossil Fuels,37.0
12/28/2015 05:00,EST,Other Renewables,305.0
12/28/2015 05:00,EST,Wind,351.0
12/28/2015 05:05,EST,Dual Fuel,2314.0
12/28/2015 05:05,EST,Hydro,1888.0
12/28/2015 05:05,EST,Natural Gas,1317.0
12/28/2015 05:05,EST,Nuclear,5422.0
12/28/2015 05:05,EST,Other Fossil Fuels,37.0
12/28/2015 05:05,EST,Other Renewables,310.0
12/28/2015 05:05,EST,Wind,333.0
12/28/2015 05:10,EST,Dual Fuel,2326.0
12/28/2015 05:10,EST,Hydro,1855.0
12/28/2015 05:10,EST,Natural Gas,1333.0
12/28/2015 05:10,EST,Nuclear,5422.0
12/28/2015 05:10,EST,Other Fossil Fuels,37.0
12/28/2015 05:10,EST,Other Renewables,311.0
12/28/2015 05:10,EST,Wind,334.0
12/28/2015 05:15,EST,Dual Fuel,2325.0
12/28/2015 05:15,EST,Hydro,1902.0
12/28/2015 05:15,EST,Natural Gas,1367.0
12/28/2015 05:15,EST,Nuclear,5421.0
12/28/2015 05:15,EST,Other Fossil Fuels,37.0
12/28/2015 05:15,EST,Other Renewables,311.0
12/28/2015 05:15,EST,Wind,335.0
12/28/2015 05:20,EST,Dual Fuel,2337.0
12/28/2015 05:20,EST,Hydro,1987.0
12/28/2015 05:20,EST,Natural Gas,1391.0
12/28/2015 05:20,EST,Nuclear,5421.0
12/28/2015 05:20,EST,Other Fossil Fuels,37.0
12/28/2015 05:20,EST,Other Renewables,311.0
12/28/2015 05:20,EST,Wind,345.0
12/28/2015 05:25,EST,Dual Fuel,2365.0
12/28/2015 05:25,EST,Hydro,2065.0
12/28/2015 05:25,EST,Natural Gas,1402.0
12/28/2015 05:25,EST,Nuclear,5420.0
12/28/2015 05:25,EST,Other Fossil Fuels,37.0
12/28/2015 05:25,EST,Other Renewables,311.0
12/28/2015 05:25,EST,Wind,346.0
12/28/2015 05:30,EST,Dual Fuel,2369.0
12/28/2015 05:30,EST,Hydro,2120.0
12/28/2015 05:30,EST,Natural Gas,1449.0
12/28/2015 05:30,EST,Nuclear,5420.0
12/28/2015 05:30,EST,Other Fossil Fuels,37.0
12/28/2015 05:30,EST,Other Renewables,312.0
12/28/2015 05:30,EST,Wind,334.0
12/28/2015 05:35,EST,Dual Fuel,2372.0
12/28/2015 05:35,EST,Hydro,2192.0
12/28/2015 05:35,EST,Natural Gas,1511.0
12/28/2015 05:35,EST,Nuclear,5423.0
12/28/2015 05:35,EST,Other Fossil Fuels,37.0
12/28/2015 05:35,EST,Other Renewables,313.0
12/28/2015 05:35,EST,Wind,324.0
12/28/2015 05:40,EST,Dual Fuel,2376.0
12/28/2015 05:40,EST,Hydro,2263.0
12/28/2015 05:40,EST,Natural Gas,1583.0
12/28/2015 05:40,EST,Nuclear,5421.0
12/28/2015 05:40,EST,Other Fossil Fuels,37.0
12/28/2015 05:40,EST,Other Renewables,311.0
12/28/2015 05:40,EST,Wind,295.0
12/28/2015 05:45,EST,Dual Fuel,2395.0
12/28/2015 05:45,EST,Hydro,2266.0
12/28/2015 05:45,EST,Natural Gas,1605.0
12/28/2015 05:45,EST,Nuclear,5419.0
12/28/2015 05:45,EST,Other Fossil Fuels,37.0
12/28/2015 05:45,EST,Other Renewables,309.0
12/28/2015 05:45,EST,Wind,282.0
12/28/2015 05:50,EST,Dual Fuel,2426.0
12/28/2015 05:50,EST,Hydro,2248.0
12/28/2015 05:50,EST,Natural Gas,1610.0
12/28/2015 05:50,EST,Nuclear,5421.0
12/28/2015 05:50,EST,Other Fossil Fuels,37.0
12/28/2015 05:50,EST,Other Renewables,310.0
12/28/2015 05:50,EST,Wind,261.0
12/28/2015 05:55,EST,Dual Fuel,2519.0
12/28/2015 05:55,EST,Hydro,2221.0
12/28/2015 05:55,EST,Natural Gas,1645.0
12/28/2015 05:55,EST,Nuclear,5420.0
12/28/2015 05:55,EST,Other Fossil Fuels,37.0
12/28/2015 05:55,EST,Other Renewables,309.0
12/28/2015 05:55,EST,Wind,250.0
12/28/2015 06:00,EST,Dual Fuel,2568.0
12/28/2015 06:00,EST,Hydro,2246.0
12/28/2015 06:00,EST,Natural Gas,1667.0
12/28/2015 06:00,EST,Nuclear,5420.0
12/28/2015 06:00,EST,Other Fossil Fuels,39.0
12/28/2015 06:00,EST,Other Renewables,307.0
12/28/2015 06:00,EST,Wind,241.0
12/28/2015 06:05,EST,Dual Fuel,2702.0
12/28/2015 06:05,EST,Hydro,2200.0
12/28/2015 06:05,EST,Natural Gas,1699.0
12/28/2015 06:05,EST,Nuclear,5423.0
12/28/2015 06:05,EST,Other Fossil Fuels,41.0
12/28/2015 06:05,EST,Other Renewables,306.0
12/28/2015 06:05,EST,Wind,239.0
12/28/2015 06:10,EST,Dual Fuel,2746.0
12/28/2015 06:10,EST,Hydro,2209.0
12/28/2015 06:10,EST,Natural Gas,1724.0
12/28/2015 06:10,EST,Nuclear,5421.0
12/28/2015 06:10,EST,Other Fossil Fuels,43.0
12/28/2015 06:10,EST,Other Renewables,305.0
12/28/2015 06:10,EST,Wind,237.0
12/28/2015 06:15,EST,Dual Fuel,2793.0
12/28/2015 06:15,EST,Hydro,2295.0
12/28/2015 06:15,EST,Natural Gas,1735.0
12/28/2015 06:15,EST,Nuclear,5424.0
12/28/2015 06:15,EST,Other Fossil Fuels,45.0
12/28/2015 06:15,EST,Other Renewables,307.0
12/28/2015 06:15,EST,Wind,248.0
12/28/2015 06:20,EST,Dual Fuel,2886.0
12/28/2015 06:20,EST,Hydro,2370.0
12/28/2015 06:20,EST,Natural Gas,1770.0
12/28/2015 06:20,EST,Nuclear,5422.0
12/28/2015 06:20,EST,Other Fossil Fuels,46.0
12/28/2015 06:20,EST,Other Renewables,307.0
12/28/2015 06:20,EST,Wind,259.0
12/28/2015 06:25,EST,Dual Fuel,2957.0
12/28/2015 06:25,EST,Hydro,2430.0
12/28/2015 06:25,EST,Natural Gas,1786.0
12/28/2015 06:25,EST,Nuclear,5422.0
12/28/2015 06:25,EST,Other Fossil Fuels,49.0
12/28/2015 06:25,EST,Other Renewables,307.0
12/28/2015 06:25,EST,Wind,242.0
12/28/2015 06:30,EST,Dual Fuel,2943.0
12/28/2015 06:30,EST,Hydro,2489.0
12/28/2015 06:30,EST,Natural Gas,1801.0
12/28/2015 06:30,EST,Nuclear,5425.0
12/28/2015 06:30,EST,Other Fossil Fuels,50.0
12/28/2015 06:30,EST,Other Renewables,305.0
12/28/2015 06:30,EST,Wind,232.0
12/28/2015 06:35,EST,Dual Fuel,3015.0
12/28/2015 06:35,EST,Hydro,2533.0
