Time Stamp,Time Zone,Fuel Category,Gen MWh
12/20/2015 00:45,EST,Natural Gas,1342.0
12/20/2015 00:45,EST,Nuclear,5420.0
12/20/2015 00:45,EST,Other Fossil Fuels,37.0
12/20/2015 00:45,EST,Other Renewables,310.0
12/20/2015 00:45,EST,Wind,1272.0
12/20/2015 00:50,EST,Dual Fuel,3298.0
12/20/2015 00:50,EST,Hydro,2407.0
12/20/2015 00:50,EST,Natural Gas,1339.0
12/20/2015 00:50,EST,Nuclear,5420.0
12/20/2015 00:50,EST,Other Fossil Fuels,37.0
12/20/2015 00:50,EST,Other Renewables,308.0
12/20/2015 00:50,EST,Wind,1278.0
12/20/2015 00:55,EST,Dual Fuel,3260.0
12/20/2015 00:55,EST,Hydro,2407.0
12/20/2015 00:55,EST,Natural Gas,1316.0
12/20/2015 00:55,EST,Nuclear,5420.0
12/20/2015 00:55,EST,Other Fossil Fuels,37.0
12/20/2015 00:55,EST,Other Renewables,308.0
12/20/2015 00:55,EST,Wind,1269.0
12/20/2015 01:00,EST,Dual Fuel,3303.0
12/20/2015 01:00,EST,Hydro,2356.0
12/20/2015 01:00,EST,Natural Gas,1308.0
12/20/2015 01:00,EST,Nuclear,5418.0
12/20/2015 01:00,EST,Other Fossil Fuels,37.0
12/20/2015 01:00,EST,Other Renewables,306.0
12/20/2015 01:00,EST,Wind,1288.0
12/20/2015 01:05,EST,Dual Fuel,3385.0
12/20/2015 01:05,EST,Hydro,2342.0
12/20/2015 01:05,EST,Natural Gas,1333.0
12/20/2015 01:05,EST,Nuclear,5419.0
12/20/2015 01:05,EST,Other Fossil Fuels,37.0
12/20/2015 01:05,EST,Other Renewables,304.0
12/20/2015 01:05,EST,Wind,1301.0
12/20/2015 01:10,EST,Dual Fuel,3384.0
12/20/2015 01:10,EST,Hydro,2258.0
12/20/2015 01:10,EST,Natural Gas,1333.0
12/20/2015 01:10,EST,Nuclear,5417.0
12/20/2015 01:10,EST,Other Fossil Fuels,37.0
12/20/2015 01:10,EST,Other Renewables,305.0
12/20/2015 01:10,EST,Wind,1315.0
12/20/2015 01:15,EST,Dual Fuel,3344.0
12/20/2015 01:15,EST,Hydro,2191.0
12/20/2015 01:15,EST,Natural Gas,1333.0
12/20/2015 01:15,EST,Nuclear,5420.0
12/20/2015 01:15,EST,Other Fossil Fuels,37.0
12/20/2015 01:15,EST,Other Renewables,309.0
12/20/2015 01:15,EST,Wind,1315.0
12/20/2015 01:20,EST,Dual Fuel,3351.0
12/20/2015 01:20,EST,Hydro,2174.0
12/20/2015 01:20,EST,Natural Gas,1339.0
12/20/2015 01:20,EST,Nuclear,5420.0
12/20/2015 01:20,EST,Other Fossil Fuels,37.0
12/20/2015 01:20,EST,Other Renewables,310.0
12/20/2015 01:20,EST,Wind,1266.0
12/20/2015 01:25,EST,Dual Fuel,3367.0
12/20/2015 01:25,EST,Hydro,2100.0
12/20/2015 01:25,EST,Natural Gas,1352.0
12/20/2015 01:25,EST,Nuclear,5420.0
12/20/2015 01:25,EST,Other Fossil Fuels,37.0
12/20/2015 01:25,EST,Other Renewables,312.0
12/20/2015 01:25,EST,Wind,1189.0
12/20/2015 01:30,EST,Dual Fuel,3290.0
12/20/2015 01:30,EST,Hydro,2114.0
12/20/2015 01:30,EST,Natural Gas,1337.0
12/20/2015 01:30,EST,Nuclear,5421.0
12/20/2015 01:30,EST,Other Fossil Fuels,37.0
12/20/2015 01:30,EST,Other Renewables,303.0
12/20/2015 01:30,EST,Wind,1255.0
12/20/2015 01:35,EST,Dual Fuel,3319.0
12/20/2015 01:35,EST,Hydro,2039.0
12/20/2015 01:35,EST,Natural Gas,1328.0
12/20/2015 01:35,EST,Nuclear,5421.0
12/20/2015 01:35,EST,Other Fossil Fuels,37.0
12/20/2015 01:35,EST,Other Renewables,304.0
12/20/2015 01:35,EST,Wind,1259.0
12/20/2015 01:40,EST,Dual Fuel,3318.0
12/20/2015 01:40,EST,Hydro,1981.0
12/20/2015 01:40,EST,Natural Gas,1322.0
12/20/2015 01:40,EST,Nuclear,5420.0
12/20/2015 01:40,EST,Other Fossil Fuels,37.0
12/20/2015 01:40,EST,Other Renewables,303.0
12/20/2015 01:40,EST,Wind,1257.0
12/20/2015 01:45,EST,Dual Fuel,3315.0
12/20/2015 01:45,EST,Hydro,1944.0
12/20/2015 01:45,EST,Natural Gas,1326.0
12/20/2015 01:45,EST,Nuclear,5421.0
12/20/2015 01:45,EST,Other Fossil Fuels,37.0
12/20/2015 01:45,EST,Other Renewables,302.0
12/20/2015 01:45,EST,Wind,1255.0
12/20/2015 01:50,EST,Dual Fuel,3352.0
12/20/2015 01:50,EST,Hydro,1891.0
12/20/2015 01:50,EST,Natural Gas,1329.0
12/20/2015 01:50,EST,Nuclear,5421.0
12/20/2015 01:50,EST,Other Fossil Fuels,37.0
12/20/2015 01:50,EST,Other Renewables,301.0
12/20/2015 01:50,EST,Wind,1247.0
12/20/2015 01:55,EST,Dual Fuel,3368.0
12/20/2015 01:55,EST,Hydro,1877.0
12/20/2015 01:55,EST,Natural Gas,1343.0
12/20/2015 01:55,EST,Nuclear,5421.0
12/20/2015 01:55,EST,Other Fossil Fuels,37.0
12/20/2015 01:55,EST,Other Renewables,306.0
12/20/2015 01:55,EST,Wind,1217.0
12/20/2015 02:00,EST,Dual Fuel,3356.0
12/20/2015 02:00,EST,Hydro,1835.0
12/20/2015 02:00,EST,Natural Gas,1366.0
12/20/2015 02:00,EST,Nuclear,5422.0
12/20/2015 02:00,EST,Other Fossil Fuels,37.0
12/20/2015 02:00,EST,Other Renewables,306.0
12/20/2015 02:00,EST,Wind,1200.0
12/20/2015 02:05,EST,Dual Fuel,3408.0
12/20/2015 02:05,EST,Hydro,1954.0
12/20/2015 02:05,EST,Natural Gas,1368.0
12/20/2015 02:05,EST,Nuclear,5422.0
12/20/2015 02:05,EST,Other Fossil Fuels,37.0
12/20/2015 02:05,EST,Other Renewables,311.0
12/20/2015 02:05,EST,Wind,1183.0
12/20/2015 02:10,EST,Dual Fuel,3434.0
12/20/2015 02:10,EST,Hydro,2051.0
12/20/2015 02:10,EST,Natural Gas,1376.0
12/20/2015 02:10,EST,Nuclear,5420.0
12/20/2015 02:10,EST,Other Fossil Fuels,37.0
12/20/2015 02:10,EST,Other Renewables,311.0
12/20/2015 02:10,EST,Wind,1166.0
12/20/2015 02:15,EST,Dual Fuel,3394.0
12/20/2015 02:15,EST,Hydro,2071.0
12/20/2015 02:15,EST,Natural Gas,1383.0
12/20/2015 02:15,EST,Nuclear,5419.0
12/20/2015 02:15,EST,Other Fossil Fuels,37.0
12/20/2015 02:15,EST,Other Renewables,306.0
12/20/2015 02:15,EST,Wind,1134.0
12/20/2015 02:20,EST,Dual Fuel,3365.0
12/20/2015 02:20,EST,Hydro,2074.0
12/20/2015 02:20,EST,Natural Gas,1363.0
12/20/2015 02:20,EST,Nuclear,5419.0
12/20/2015 02:20,EST,Other Fossil Fuels,37.0
12/20/2015 02:20,EST,Other Renewables,301.0
12/20/2015 02:20,EST,Wind,1108.0
12/20/2015 02:25,EST,Dual Fuel,3266.0
12/20/2015 02:25,EST,Hydro,2086.0
12/20/2015 02:25,EST,Natural Gas,1352.0
12/20/2015 02:25,EST,Nuclear,5420.0
12/20/2015 02:25,EST,Other Fossil Fuels,37.0
12/20/2015 02:25,EST,Other Renewables,301.0
12/20/2015 02:25,EST,Wind,1079.0
12/20/2015 02:30,EST,Dual Fuel,3247.0
12/20/2015 02:30,EST,Hydro,2118.0
12/20/2015 02:30,EST,Natural Gas,1358.0
12/20/2015 02:30,EST,Nuclear,5419.0
12/20/2015 02:30,EST,Other Fossil Fuels,37.0
12/20/2015 02:30,EST,Other Renewables,305.0
12/20/2015 02:30,EST,Wind,1055.0
12/20/2015 02:35,EST,Dual Fuel,3244.0
12/20/2015 02:35,EST,Hydro,2139.0
12/20/2015 02:35,EST,Natural Gas,1371.0
12/20/2015 02:35,EST,Nuclear,5419.0
12/20/2015 02:35,EST,Other Fossil Fuels,37.0
12/20/2015 02:35,EST,Other Renewables,303.0
12/20/2015 02:35,EST,Wind,1030.0
12/20/2015 02:40,EST,Dual Fuel,3221.0
12/20/2015 02:40,EST,Hydro,2137.0
12/20/2015 02:40,EST,Natural Gas,1378.0
12/20/2015 02:40,EST,Nuclear,5421.0
12/20/2015 02:40,EST,Other Fossil Fuels,37.0
12/20/2015 02:40,EST,Other Renewables,304.0
12/20/2015 02:40,EST,Wind,1032.0
12/20/2015 02:45,EST,Dual Fuel,3226.0
12/20/2015 02:45,EST,Hydro,2123.0
12/20/2015 02:45,EST,Natural Gas,1383.0
12/20/2015 02:45,EST,Nuclear,5419.0
12/20/2015 02:45,EST,Other Fossil Fuels,37.0
12/20/2015 02:45,EST,Other Renewables,303.0
12/20/2015 02:45,EST,Wind,1020.0
12/20/2015 02:50,EST,Dual Fuel,3225.0
12/20/2015 02:50,EST,Hydro,2119.0
12/20/2015 02:50,EST,Natural Gas,1376.0
12/20/2015 02:50,EST,Nuclear,5419.0
12/20/2015 02:50,EST,Other Fossil Fuels,37.0
12/20/2015 02:50,EST,Other Renewables,308.0
12/20/2015 02:50,EST,Wind,998.0
12/20/2015 02:55,EST,Dual Fuel,3244.0
12/20/2015 02:55,EST,Hydro,2089.0
12/20/2015 02:55,EST,Natural Gas,1372.0
12/20/2015 02:55,EST,Nuclear,5419.0
12/20/2015 02:55,EST,Other Fossil Fuels,37.0
12/20/2015 02:55,EST,Other Renewables,311.0
12/20/2015 02:55,EST,Wind,982.0
12/20/2015 03:00,EST,Dual Fuel,3269.0
12/20/2015 03:00,EST,Hydro,2053.0
12/20/2015 03:00,EST,Natural Gas,1370.0
12/20/2015 03:00,EST,Nuclear,5421.0
12/20/2015 03:00,EST,Other Fossil Fuels,37.0
12/20/2015 03:00,EST,Other Renewables,310.0
12/20/2015 03:00,EST,Wind,963.0
12/20/2015 03:05,EST,Dual Fuel,3309.0
12/20/2015 03:05,EST,Hydro,2039.0
12/20/2015 03:05,EST,Natural Gas,1371.0
12/20/2015 03:05,EST,Nuclear,5420.0
12/20/2015 03:05,EST,Other Fossil Fuels,37.0
12/20/2015 03:05,EST,Other Renewables,308.0
12/20/2015 03:05,EST,Wind,948.0
12/20/2015 03:10,EST,Dual Fuel,3303.0
12/20/2015 03:10,EST,Hydro,2044.0
12/20/2015 03:10,EST,Natural Gas,1377.0
12/20/2015 03:10,EST,Nuclear,5420.0
12/20/2015 03:10,EST,Other Fossil Fuels,37.0
12/20/2015 03:10,EST,Other Renewables,312.0
12/20/2015 03:10,EST,Wind,934.0
12/20/2015 03:15,EST,Dual Fuel,3296.0
12/20/2015 03:15,EST,Hydro,2065.0
12/20/2015 03:15,EST,Natural Gas,1378.0
12/20/2015 03:15,EST,Nuclear,5422.0
12/20/2015 03:15,EST,Other Fossil Fuels,37.0
12/20/2015 03:15,EST,Other Renewables,313.0
12/20/2015 03:15,EST,Wind,921.0
12/20/2015 03:20,EST,Dual Fuel,3264.0
12/20/2015 03:20,EST,Hydro,2059.0
12/20/2015 03:20,EST,Natural Gas,1377.0
12/20/2015 03:20,EST,Nuclear,5422.0
12/20/2015 03:20,EST,Other Fossil Fuels,37.0
12/20/2015 03:20,EST,Other Renewables,314.0
12/20/2015 03:20,EST,Wind,926.0
12/20/2015 03:25,EST,Dual Fuel,3248.0
12/20/2015 03:25,EST,Hydro,2059.0
12/20/2015 03:25,EST,Natural Gas,1375.0
12/20/2015 03:25,EST,Nuclear,5419.0
12/20/2015 03:25,EST,Other Fossil Fuels,37.0
12/20/2015 03:25,EST,Other Renewables,314.0
12/20/2015 03:25,EST,Wind,916.0
12/20/2015 03:30,EST,Dual Fuel,3261.0
12/20/2015 03:30,EST,Hydro,2033.0
12/20/2015 03:30,EST,Natural Gas,1377.0
12/20/2015 03:30,EST,Nuclear,5419.0
12/20/2015 03:30,EST,Other Fossil Fuels,37.0
12/20/2015 03:30,EST,Other Renewables,312.0
12/20/2015 03:30,EST,Wind,911.0
12/20/2015 03:35,EST,Dual Fuel,3254.0
12/20/2015 03:35,EST,Hydro,2035.0
12/20/2015 03:35,EST,Natural Gas,1377.0
12/20/2015 03:35,EST,Nuclear,5420.0
12/20/2015 03:35,EST,Other Fossil Fuels,37.0
12/20/2015 03:35,EST,Other Renewables,309.0
12/20/2015 03:35,EST,Wind,894.0
12/20/2015 03:40,EST,Dual Fuel,3244.0
12/20/2015 03:40,EST,Hydro,2043.0
12/20/2015 03:40,EST,Natural Gas,1376.0
12/20/2015 03:40,EST,Nuclear,5417.0
12/20/2015 03:40,EST,Other Fossil Fuels,37.0
12/20/2015 03:40,EST,Other Renewables,312.0
12/20/2015 03:40,EST,Wind,873.0
12/20/2015 03:45,EST,Dual Fuel,3194.0
12/20/2015 03:45,EST,Hydro,2090.0
12/20/2015 03:45,EST,Natural Gas,1374.0
12/20/2015 03:45,EST,Nuclear,5419.0
12/20/2015 03:45,EST,Other Fossil Fuels,37.0
12/20/2015 03:45,EST,Other Renewables,315.0
12/20/2015 03:45,EST,Wind,873.0
12/20/2015 03:50,EST,Dual Fuel,3176.0
12/20/2015 03:50,EST,Hydro,2142.0
12/20/2015 03:50,EST,Natural Gas,1370.0
12/20/2015 03:50,EST,Nuclear,5420.0
12/20/2015 03:50,EST,Other Fossil Fuels,37.0
12/20/2015 03:50,EST,Other Renewables,313.0
12/20/2015 03:50,EST,Wind,874.0
12/20/2015 03:55,EST,Dual Fuel,3235.0
12/20/2015 03:55,EST,Hydro,2065.0
12/20/2015 03:55,EST,Natural Gas,1370.0
12/20/2015 03:55,EST,Nuclear,5418.0
12/20/2015 03:55,EST,Other Fossil Fuels,37.0
12/20/2015 03:55,EST,Other Renewables,311.0
12/20/2015 03:55,EST,Wind,884.0
12/20/2015 04:00,EST,Dual Fuel,3221.0
12/20/2015 04:00,EST,Hydro,2024.0
12/20/2015 04:00,EST,Natural Gas,1368.0
12/20/2015 04:00,EST,Nuclear,5419.0
12/20/2015 04:00,EST,Other Fossil Fuels,37.0
12/20/2015 04:00,EST,Other Renewables,306.0
12/20/2015 04:00,EST,Wind,874.0
12/20/2015 04:05,EST,Dual Fuel,3230.0
12/20/2015 04:05,EST,Hydro,2108.0
12/20/2015 04:05,EST,Natural Gas,1382.0
12/20/2015 04:05,EST,Nuclear,5418.0
12/20/2015 04:05,EST,Other Fossil Fuels,37.0
12/20/2015 04:05,EST,Other Renewables,311.0
12/20/2015 04:05,EST,Wind,866.0
12/20/2015 04:10,EST,Dual Fuel,3239.0
12/20/2015 04:10,EST,Hydro,2184.0
12/20/2015 04:10,EST,Natural Gas,1401.0
12/20/2015 04:10,EST,Nuclear,5421.0
12/20/2015 04:10,EST,Other Fossil Fuels,37.0
12/20/2015 04:10,EST,Other Renewables,311.0
12/20/2015 04:10,EST,Wind,858.0
12/20/2015 04:15,EST,Dual Fuel,3284.0
12/20/2015 04:15,EST,Hydro,2221.0
12/20/2015 04:15,EST,Natural Gas,1403.0
12/20/2015 04:15,EST,Nuclear,5419.0
12/20/2015 04:15,EST,Other Fossil Fuels,37.0
12/20/2015 04:15,EST,Other Renewables,311.0
12/20/2015 04:15,EST,Wind,837.0
12/20/2015 04:20,EST,Dual Fuel,3316.0
12/20/2015 04:20,EST,Hydro,2212.0
12/20/2015 04:20,EST,Natural Gas,1396.0
12/20/2015 04:20,EST,Nuclear,5419.0
12/20/2015 04:20,EST,Other Fossil Fuels,37.0
12/20/2015 04:20,EST,Other Renewables,314.0
12/20/2015 04:20,EST,Wind,793.0
12/20/2015 04:25,EST,Dual Fuel,3289.0
12/20/2015 04:25,EST,Hydro,2238.0
12/20/2015 04:25,EST,Natural Gas,1382.0
12/20/2015 04:25,EST,Nuclear,5419.0
12/20/2015 04:25,EST,Other Fossil Fuels,37.0
12/20/2015 04:25,EST,Other Renewables,310.0
12/20/2015 04:25,EST,Wind,746.0
12/20/2015 04:30,EST,Dual Fuel,3293.0
12/20/2015 04:30,EST,Hydro,2291.0
12/20/2015 04:30,EST,Natural Gas,1376.0
12/20/2015 04:30,EST,Nuclear,5420.0
12/20/2015 04:30,EST,Other Fossil Fuels,37.0
12/20/2015 04:30,EST,Other Renewables,311.0
12/20/2015 04:30,EST,Wind,720.0
12/20/2015 04:35,EST,Dual Fuel,3302.0
12/20/2015 04:35,EST,Hydro,2329.0
12/20/2015 04:35,EST,Natural Gas,1376.0
12/20/2015 04:35,EST,Nuclear,5418.0
12/20/2015 04:35,EST,Other Fossil Fuels,37.0
12/20/2015 04:35,EST,Other Renewables,316.0
12/20/2015 04:35,EST,Wind,695.0
12/20/2015 04:40,EST,Dual Fuel,3308.0
12/20/2015 04:40,EST,Hydro,2385.0
12/20/2015 04:40,EST,Natural Gas,1376.0
12/20/2015 04:40,EST,Nuclear,5419.0
12/20/2015 04:40,EST,Other Fossil Fuels,37.0
12/20/2015 04:40,EST,Other Renewables,318.0
12/20/2015 04:40,EST,Wind,673.0
12/20/2015 04:45,EST,Dual Fuel,3316.0
12/20/2015 04:45,EST,Hydro,2384.0
12/20/2015 04:45,EST,Natural Gas,1356.0
12/20/2015 04:45,EST,Nuclear,5419.0
12/20/2015 04:45,EST,Other Fossil Fuels,37.0
12/20/2015 04:45,EST,Other Renewables,309.0
12/20/2015 04:45,EST,Wind,667.0
12/20/2015 04:50,EST,Dual Fuel,3308.0
12/20/2015 04:50,EST,Hydro,2400.0
12/20/2015 04:50,EST,Natural Gas,1356.0
12/20/2015 04:50,EST,Nuclear,5419.0
12/20/2015 04:50,EST,Other Fossil Fuels,37.0
12/20/2015 04:50,EST,Other Renewables,318.0
12/20/2015 04:50,EST,Wind,658.0
12/20/2015 04:55,EST,Dual Fuel,3365.0
12/20/2015 04:55,EST,Hydro,2540.0
12/20/2015 04:55,EST,Natural Gas,1335.0
12/20/2015 04:55,EST,Nuclear,5418.0
12/20/2015 04:55,EST,Other Fossil Fuels,37.0
12/20/2015 04:55,EST,Other Renewables,317.0
12/20/2015 04:55,EST,Wind,654.0
12/20/2015 05:00,EST,Dual Fuel,3403.0
12/20/2015 05:00,EST,Hydro,2454.0
12/20/2015 05:00,EST,Natural Gas,1289.0
12/20/2015 05:00,EST,Nuclear,5419.0
12/20/2015 05:00,EST,Other Fossil Fuels,37.0
12/20/2015 05:00,EST,Other Renewables,318.0
12/20/2015 05:00,EST,Wind,651.0
12/20/2015 05:05,EST,Dual Fuel,3390.0
12/20/2015 05:05,EST,Hydro,2458.0
12/20/2015 05:05,EST,Natural Gas,1262.0
12/20/2015 05:05,EST,Nuclear,5419.0
12/20/2015 05:05,EST,Other Fossil Fuels,37.0
12/20/2015 05:05,EST,Other Renewables,318.0
12/20/2015 05:05,EST,Wind,670.0
12/20/2015 05:10,EST,Dual Fuel,3413.0
12/20/2015 05:10,EST,Hydro,2411.0
12/20/2015 05:10,EST,Natural Gas,1237.0
12/20/2015 05:10,EST,Nuclear,5417.0
12/20/2015 05:10,EST,Other Fossil Fuels,37.0
12/20/2015 05:10,EST,Other Renewables,321.0
12/20/2015 05:10,EST,Wind,676.0
12/20/2015 05:15,EST,Dual Fuel,3470.0
12/20/2015 05:15,EST,Hydro,2416.0
12/20/2015 05:15,EST,Natural Gas,1228.0
12/20/2015 05:15,EST,Nuclear,5418.0
12/20/2015 05:15,EST,Other Fossil Fuels,37.0
12/20/2015 05:15,EST,Other Renewables,322.0
12/20/2015 05:15,EST,Wind,673.0
12/20/2015 05:20,EST,Dual Fuel,3504.0
12/20/2015 05:20,EST,Hydro,2374.0
12/20/2015 05:20,EST,Natural Gas,1223.0
12/20/2015 05:20,EST,Nuclear,5418.0
12/20/2015 05:20,EST,Other Fossil Fuels,37.0
12/20/2015 05:20,EST,Other Renewables,316.0
12/20/2015 05:20,EST,Wind,672.0
12/20/2015 05:25,EST,Dual Fuel,3503.0
12/20/2015 05:25,EST,Hydro,2385.0
12/20/2015 05:25,EST,Natural Gas,1222.0
12/20/2015 05:25,EST,Nuclear,5417.0
12/20/2015 05:25,EST,Other Fossil Fuels,37.0
12/20/2015 05:25,EST,Other Renewables,301.0
12/20/2015 05:25,EST,Wind,692.0
12/20/2015 05:30,EST,Dual Fuel,3525.0
12/20/2015 05:30,EST,Hydro,2431.0
12/20/2015 05:30,EST,Natural Gas,1233.0
12/20/2015 05:30,EST,Nuclear,5416.0
12/20/2015 05:30,EST,Other Fossil Fuels,37.0
12/20/2015 05:30,EST,Other Renewables,294.0
12/20/2015 05:30,EST,Wind,690.0
12/20/2015 05:35,EST,Dual Fuel,3539.0
12/20/2015 05:35,EST,Hydro,2366.0
12/20/2015 05:35,EST,Natural Gas,1238.0
12/20/2015 05:35,EST,Nuclear,5418.0
12/20/2015 05:35,EST,Other Fossil Fuels,37.0
12/20/2015 05:35,EST,Other Renewables,293.0
12/20/2015 05:35,EST,Wind,696.0
12/20/2015 05:40,EST,Dual Fuel,3515.0
12/20/2015 05:40,EST,Hydro,2428.0
12/20/2015 05:40,EST,Natural Gas,1237.0
12/20/2015 05:40,EST,Nuclear,5420.0
12/20/2015 05:40,EST,Other Fossil Fuels,37.0
12/20/2015 05:40,EST,Other Renewables,297.0
12/20/2015 05:40,EST,Wind,684.0
12/20/2015 05:45,EST,Dual Fuel,3454.0
12/20/2015 05:45,EST,Hydro,2507.0
12/20/2015 05:45,EST,Natural Gas,1236.0
12/20/2015 05:45,EST,Nuclear,5417.0
12/20/2015 05:45,EST,Other Fossil Fuels,37.0
12/20/2015 05:45,EST,Other Renewables,306.0
12/20/2015 05:45,EST,Wind,691.0
12/20/2015 05:50,EST,Dual Fuel,3476.0
12/20/2015 05:50,EST,Hydro,2498.0
12/20/2015 05:50,EST,Natural Gas,1232.0
12/20/2015 05:50,EST,Nuclear,5419.0
12/20/2015 05:50,EST,Other Fossil Fuels,37.0
12/20/2015 05:50,EST,Other Renewables,314.0
12/20/2015 05:50,EST,Wind,681.0
12/20/2015 05:55,EST,Dual Fuel,3504.0
12/20/2015 05:55,EST,Hydro,2449.0
12/20/2015 05:55,EST,Natural Gas,1228.0
12/20/2015 05:55,EST,Nuclear,5417.0
12/20/2015 05:55,EST,Other Fossil Fuels,37.0
12/20/2015 05:55,EST,Other Renewables,308.0
12/20/2015 05:55,EST,Wind,656.0
12/20/2015 06:00,EST,Dual Fuel,3397.0
12/20/2015 06:00,EST,Hydro,2422.0
12/20/2015 06:00,EST,Natural Gas,1209.0
12/20/2015 06:00,EST,Nuclear,5417.0
12/20/2015 06:00,EST,Other Fossil Fuels,37.0
12/20/2015 06:00,EST,Other Renewables,314.0
12/20/2015 06:00,EST,Wind,634.0
12/20/2015 06:05,EST,Dual Fuel,3224.0
12/20/2015 06:05,EST,Hydro,2401.0
12/20/2015 06:05,EST,Natural Gas,1178.0
12/20/2015 06:05,EST,Nuclear,5418.0
12/20/2015 06:05,EST,Other Fossil Fuels,37.0
12/20/2015 06:05,EST,Other Renewables,318.0
12/20/2015 06:05,EST,Wind,619.0
12/20/2015 06:10,EST,Dual Fuel,3355.0
12/20/2015 06:10,EST,Hydro,2343.0
12/20/2015 06:10,EST,Natural Gas,1258.0
12/20/2015 06:10,EST,Nuclear,5419.0
12/20/2015 06:10,EST,Other Fossil Fuels,37.0
12/20/2015 06:10,EST,Other Renewables,309.0
12/20/2015 06:10,EST,Wind,600.0
12/20/2015 06:15,EST,Dual Fuel,3406.0
12/20/2015 06:15,EST,Hydro,2368.0
12/20/2015 06:15,EST,Natural Gas,1296.0
12/20/2015 06:15,EST,Nuclear,5417.0
12/20/2015 06:15,EST,Other Fossil Fuels,37.0
12/20/2015 06:15,EST,Other Renewables,312.0
12/20/2015 06:15,EST,Wind,594.0
12/20/2015 06:20,EST,Dual Fuel,3452.0
12/20/2015 06:20,EST,Hydro,2333.0
12/20/2015 06:20,EST,Natural Gas,1317.0
12/20/2015 06:20,EST,Nuclear,5421.0
12/20/2015 06:20,EST,Other Fossil Fuels,37.0
12/20/2015 06:20,EST,Other Renewables,312.0
12/20/2015 06:20,EST,Wind,588.0
12/20/2015 06:25,EST,Dual Fuel,3437.0
12/20/2015 06:25,EST,Hydro,2342.0
12/20/2015 06:25,EST,Natural Gas,1322.0
12/20/2015 06:25,EST,Nuclear,5420.0
12/20/2015 06:25,EST,Other Fossil Fuels,37.0
12/20/2015 06:25,EST,Other Renewables,313.0
12/20/2015 06:25,EST,Wind,574.0
12/20/2015 06:30,EST,Dual Fuel,3407.0
12/20/2015 06:30,EST,Hydro,2321.0
12/20/2015 06:30,EST,Natural Gas,1314.0
12/20/2015 06:30,EST,Nuclear,5419.0
12/20/2015 06:30,EST,Other Fossil Fuels,37.0
12/20/2015 06:30,EST,Other Renewables,315.0
12/20/2015 06:30,EST,Wind,574.0
12/20/2015 06:35,EST,Dual Fuel,3412.0
