Time Stamp,Time Zone,Fuel Category,Gen MWh
12/21/2015 02:15,EST,Nuclear,5419.0
12/21/2015 02:15,EST,Other Fossil Fuels,37.0
12/21/2015 02:15,EST,Other Renewables,312.0
12/21/2015 02:15,EST,Wind,1360.0
12/21/2015 02:20,EST,Dual Fuel,3076.0
12/21/2015 02:20,EST,Hydro,1758.0
12/21/2015 02:20,EST,Natural Gas,1636.0
12/21/2015 02:20,EST,Nuclear,5418.0
12/21/2015 02:20,EST,Other Fossil Fuels,37.0
12/21/2015 02:20,EST,Other Renewables,311.0
12/21/2015 02:20,EST,Wind,1381.0
12/21/2015 02:25,EST,Dual Fuel,3056.0
12/21/2015 02:25,EST,Hydro,1704.0
12/21/2015 02:25,EST,Natural Gas,1602.0
12/21/2015 02:25,EST,Nuclear,5418.0
12/21/2015 02:25,EST,Other Fossil Fuels,37.0
12/21/2015 02:25,EST,Other Renewables,309.0
12/21/2015 02:25,EST,Wind,1391.0
12/21/2015 02:30,EST,Dual Fuel,3032.0
12/21/2015 02:30,EST,Hydro,1740.0
12/21/2015 02:30,EST,Natural Gas,1586.0
12/21/2015 02:30,EST,Nuclear,5418.0
12/21/2015 02:30,EST,Other Fossil Fuels,37.0
12/21/2015 02:30,EST,Other Renewables,308.0
12/21/2015 02:30,EST,Wind,1398.0
12/21/2015 02:35,EST,Dual Fuel,3004.0
12/21/2015 02:35,EST,Hydro,1737.0
12/21/2015 02:35,EST,Natural Gas,1586.0
12/21/2015 02:35,EST,Nuclear,5418.0
12/21/2015 02:35,EST,Other Fossil Fuels,37.0
12/21/2015 02:35,EST,Other Renewables,310.0
12/21/2015 02:35,EST,Wind,1398.0
12/21/2015 02:40,EST,Dual Fuel,2979.0
12/21/2015 02:40,EST,Hydro,1769.0
12/21/2015 02:40,EST,Natural Gas,1579.0
12/21/2015 02:40,EST,Nuclear,5420.0
12/21/2015 02:40,EST,Other Fossil Fuels,37.0
12/21/2015 02:40,EST,Other Renewables,312.0
12/21/2015 02:40,EST,Wind,1375.0
12/21/2015 02:45,EST,Dual Fuel,2968.0
12/21/2015 02:45,EST,Hydro,1795.0
12/21/2015 02:45,EST,Natural Gas,1580.0
12/21/2015 02:45,EST,Nuclear,5420.0
12/21/2015 02:45,EST,Other Fossil Fuels,37.0
12/21/2015 02:45,EST,Other Renewables,315.0
12/21/2015 02:45,EST,Wind,1336.0
12/21/2015 02:50,EST,Dual Fuel,2955.0
12/21/2015 02:50,EST,Hydro,1836.0
12/21/2015 02:50,EST,Natural Gas,1583.0
12/21/2015 02:50,EST,Nuclear,5420.0
12/21/2015 02:50,EST,Other Fossil Fuels,37.0
12/21/2015 02:50,EST,Other Renewables,314.0
12/21/2015 02:50,EST,Wind,1299.0
12/21/2015 02:55,EST,Dual Fuel,2973.0
12/21/2015 02:55,EST,Hydro,1919.0
12/21/2015 02:55,EST,Natural Gas,1587.0
12/21/2015 02:55,EST,Nuclear,5419.0
12/21/2015 02:55,EST,Other Fossil Fuels,37.0
12/21/2015 02:55,EST,Other Renewables,310.0
12/21/2015 02:55,EST,Wind,1276.0
12/21/2015 03:00,EST,Dual Fuel,2949.0
12/21/2015 03:00,EST,Hydro,1941.0
12/21/2015 03:00,EST,Natural Gas,1583.0
12/21/2015 03:00,EST,Nuclear,5418.0
12/21/2015 03:00,EST,Other Fossil Fuels,37.0
12/21/2015 03:00,EST,Other Renewables,311.0
12/21/2015 03:00,EST,Wind,1259.0
12/21/2015 03:05,EST,Dual Fuel,2921.0
12/21/2015 03:05,EST,Hydro,1962.0
12/21/2015 03:05,EST,Natural Gas,1578.0
12/21/2015 03:05,EST,Nuclear,5419.0
12/21/2015 03:05,EST,Other Fossil Fuels,37.0
12/21/2015 03:05,EST,Other Renewables,309.0
12/21/2015 03:05,EST,Wind,1263.0
12/21/2015 03:10,EST,Dual Fuel,2879.0
12/21/2015 03:10,EST,Hydro,1939.0
12/21/2015 03:10,EST,Natural Gas,1577.0
12/21/2015 03:10,EST,Nuclear,5417.0
12/21/2015 03:10,EST,Other Fossil Fuels,37.0
12/21/2015 03:10,EST,Other Renewables,308.0
12/21/2015 03:10,EST,Wind,1269.0
12/21/2015 03:15,EST,Dual Fuel,2868.0
12/21/2015 03:15,EST,Hydro,1923.0
12/21/2015 03:15,EST,Natural Gas,1575.0
12/21/2015 03:15,EST,Nuclear,5418.0
12/21/2015 03:15,EST,Other Fossil Fuels,37.0
12/21/2015 03:15,EST,Other Renewables,311.0
12/21/2015 03:15,EST,Wind,1261.0
12/21/2015 03:20,EST,Dual Fuel,2896.0
12/21/2015 03:20,EST,Hydro,1936.0
12/21/2015 03:20,EST,Natural Gas,1581.0
12/21/2015 03:20,EST,Nuclear,5419.0
12/21/2015 03:20,EST,Other Fossil Fuels,37.0
12/21/2015 03:20,EST,Other Renewables,314.0
12/21/2015 03:20,EST,Wind,1231.0
12/21/2015 03:25,EST,Dual Fuel,2913.0
12/21/2015 03:25,EST,Hydro,1949.0
12/21/2015 03:25,EST,Natural Gas,1583.0
12/21/2015 03:25,EST,Nuclear,5419.0
12/21/2015 03:25,EST,Other Fossil Fuels,37.0
12/21/2015 03:25,EST,Other Renewables,316.0
12/21/2015 03:25,EST,Wind,1196.0
12/21/2015 03:30,EST,Dual Fuel,2928.0
12/21/2015 03:30,EST,Hydro,1938.0
12/21/2015 03:30,EST,Natural Gas,1582.0
12/21/2015 03:30,EST,Nuclear,5417.0
12/21/2015 03:30,EST,Other Fossil Fuels,37.0
12/21/2015 03:30,EST,Other Renewables,311.0
12/21/2015 03:30,EST,Wind,1185.0
12/21/2015 03:35,EST,Dual Fuel,2926.0
12/21/2015 03:35,EST,Hydro,1957.0
12/21/2015 03:35,EST,Natural Gas,1578.0
12/21/2015 03:35,EST,Nuclear,5418.0
12/21/2015 03:35,EST,Other Fossil Fuels,37.0
12/21/2015 03:35,EST,Other Renewables,312.0
12/21/2015 03:35,EST,Wind,1184.0
12/21/2015 03:40,EST,Dual Fuel,2936.0
12/21/2015 03:40,EST,Hydro,1959.0
12/21/2015 03:40,EST,Natural Gas,1580.0
12/21/2015 03:40,EST,Nuclear,5418.0
12/21/2015 03:40,EST,Other Fossil Fuels,37.0
12/21/2015 03:40,EST,Other Renewables,315.0
12/21/2015 03:40,EST,Wind,1211.0
12/21/2015 03:45,EST,Dual Fuel,2934.0
12/21/2015 03:45,EST,Hydro,1946.0
12/21/2015 03:45,EST,Natural Gas,1582.0
12/21/2015 03:45,EST,Nuclear,5418.0
12/21/2015 03:45,EST,Other Fossil Fuels,37.0
12/21/2015 03:45,EST,Other Renewables,319.0
12/21/2015 03:45,EST,Wind,1212.0
12/21/2015 03:50,EST,Dual Fuel,2949.0
12/21/2015 03:50,EST,Hydro,2002.0
12/21/2015 03:50,EST,Natural Gas,1581.0
12/21/2015 03:50,EST,Nuclear,5417.0
12/21/2015 03:50,EST,Other Fossil Fuels,37.0
12/21/2015 03:50,EST,Other Renewables,317.0
12/21/2015 03:50,EST,Wind,1181.0
12/21/2015 03:55,EST,Dual Fuel,2965.0
12/21/2015 03:55,EST,Hydro,2022.0
12/21/2015 03:55,EST,Natural Gas,1578.0
12/21/2015 03:55,EST,Nuclear,5418.0
12/21/2015 03:55,EST,Other Fossil Fuels,37.0
12/21/2015 03:55,EST,Other Renewables,313.0
12/21/2015 03:55,EST,Wind,1146.0
12/21/2015 04:00,EST,Dual Fuel,2958.0
12/21/2015 04:00,EST,Hydro,2025.0
12/21/2015 04:00,EST,Natural Gas,1575.0
12/21/2015 04:00,EST,Nuclear,5419.0
12/21/2015 04:00,EST,Other Fossil Fuels,37.0
12/21/2015 04:00,EST,Other Renewables,312.0
12/21/2015 04:00,EST,Wind,1125.0
12/21/2015 04:05,EST,Dual Fuel,2962.0
12/21/2015 04:05,EST,Hydro,2028.0
12/21/2015 04:05,EST,Natural Gas,1581.0
12/21/2015 04:05,EST,Nuclear,5419.0
12/21/2015 04:05,EST,Other Fossil Fuels,37.0
12/21/2015 04:05,EST,Other Renewables,313.0
12/21/2015 04:05,EST,Wind,1116.0
12/21/2015 04:10,EST,Dual Fuel,2972.0
12/21/2015 04:10,EST,Hydro,1954.0
12/21/2015 04:10,EST,Natural Gas,1577.0
12/21/2015 04:10,EST,Nuclear,5417.0
12/21/2015 04:10,EST,Other Fossil Fuels,37.0
12/21/2015 04:10,EST,Other Renewables,311.0
12/21/2015 04:10,EST,Wind,1088.0
12/21/2015 04:15,EST,Dual Fuel,2984.0
12/21/2015 04:15,EST,Hydro,1945.0
12/21/2015 04:15,EST,Natural Gas,1570.0
12/21/2015 04:15,EST,Nuclear,5416.0
12/21/2015 04:15,EST,Other Fossil Fuels,37.0
12/21/2015 04:15,EST,Other Renewables,313.0
12/21/2015 04:15,EST,Wind,1087.0
12/21/2015 04:20,EST,Dual Fuel,2952.0
12/21/2015 04:20,EST,Hydro,1999.0
12/21/2015 04:20,EST,Natural Gas,1568.0
12/21/2015 04:20,EST,Nuclear,5415.0
12/21/2015 04:20,EST,Other Fossil Fuels,37.0
12/21/2015 04:20,EST,Other Renewables,315.0
12/21/2015 04:20,EST,Wind,1093.0
12/21/2015 04:25,EST,Dual Fuel,2986.0
12/21/2015 04:25,EST,Hydro,2012.0
12/21/2015 04:25,EST,Natural Gas,1566.0
12/21/2015 04:25,EST,Nuclear,5417.0
12/21/2015 04:25,EST,Other Fossil Fuels,37.0
12/21/2015 04:25,EST,Other Renewables,313.0
12/21/2015 04:25,EST,Wind,1117.0
12/21/2015 04:30,EST,Dual Fuel,3006.0
12/21/2015 04:30,EST,Hydro,2005.0
12/21/2015 04:30,EST,Natural Gas,1560.0
12/21/2015 04:30,EST,Nuclear,5415.0
12/21/2015 04:30,EST,Other Fossil Fuels,37.0
12/21/2015 04:30,EST,Other Renewables,314.0
12/21/2015 04:30,EST,Wind,1132.0
12/21/2015 04:35,EST,Dual Fuel,2974.0
12/21/2015 04:35,EST,Hydro,1990.0
12/21/2015 04:35,EST,Natural Gas,1569.0
12/21/2015 04:35,EST,Nuclear,5416.0
12/21/2015 04:35,EST,Other Fossil Fuels,37.0
12/21/2015 04:35,EST,Other Renewables,315.0
12/21/2015 04:35,EST,Wind,1148.0
12/21/2015 04:40,EST,Dual Fuel,2983.0
12/21/2015 04:40,EST,Hydro,2000.0
12/21/2015 04:40,EST,Natural Gas,1565.0
12/21/2015 04:40,EST,Nuclear,5415.0
12/21/2015 04:40,EST,Other Fossil Fuels,37.0
12/21/2015 04:40,EST,Other Renewables,312.0
12/21/2015 04:40,EST,Wind,1166.0
12/21/2015 04:45,EST,Dual Fuel,3001.0
12/21/2015 04:45,EST,Hydro,2004.0
12/21/2015 04:45,EST,Natural Gas,1562.0
12/21/2015 04:45,EST,Nuclear,5415.0
12/21/2015 04:45,EST,Other Fossil Fuels,37.0
12/21/2015 04:45,EST,Other Renewables,317.0
12/21/2015 04:45,EST,Wind,1170.0
12/21/2015 04:50,EST,Dual Fuel,2996.0
12/21/2015 04:50,EST,Hydro,2019.0
12/21/2015 04:50,EST,Natural Gas,1576.0
12/21/2015 04:50,EST,Nuclear,5416.0
12/21/2015 04:50,EST,Other Fossil Fuels,37.0
12/21/2015 04:50,EST,Other Renewables,315.0
12/21/2015 04:50,EST,Wind,1191.0
12/21/2015 04:55,EST,Dual Fuel,3080.0
12/21/2015 04:55,EST,Hydro,2048.0
12/21/2015 04:55,EST,Natural Gas,1584.0
12/21/2015 04:55,EST,Nuclear,5416.0
12/21/2015 04:55,EST,Other Fossil Fuels,37.0
12/21/2015 04:55,EST,Other Renewables,316.0
12/21/2015 04:55,EST,Wind,1216.0
12/21/2015 05:00,EST,Dual Fuel,3089.0
12/21/2015 05:00,EST,Hydro,2105.0
12/21/2015 05:00,EST,Natural Gas,1563.0
12/21/2015 05:00,EST,Nuclear,5415.0
12/21/2015 05:00,EST,Other Fossil Fuels,37.0
12/21/2015 05:00,EST,Other Renewables,317.0
12/21/2015 05:00,EST,Wind,1226.0
12/21/2015 05:05,EST,Dual Fuel,3119.0
12/21/2015 05:05,EST,Hydro,2139.0
12/21/2015 05:05,EST,Natural Gas,1570.0
12/21/2015 05:05,EST,Nuclear,5417.0
12/21/2015 05:05,EST,Other Fossil Fuels,37.0
12/21/2015 05:05,EST,Other Renewables,316.0
12/21/2015 05:05,EST,Wind,1222.0
12/21/2015 05:10,EST,Dual Fuel,3221.0
12/21/2015 05:10,EST,Hydro,2160.0
12/21/2015 05:10,EST,Natural Gas,1601.0
12/21/2015 05:10,EST,Nuclear,5417.0
12/21/2015 05:10,EST,Other Fossil Fuels,37.0
12/21/2015 05:10,EST,Other Renewables,313.0
12/21/2015 05:10,EST,Wind,1221.0
12/21/2015 05:15,EST,Dual Fuel,3318.0
12/21/2015 05:15,EST,Hydro,2071.0
12/21/2015 05:15,EST,Natural Gas,1639.0
12/21/2015 05:15,EST,Nuclear,5416.0
12/21/2015 05:15,EST,Other Fossil Fuels,37.0
12/21/2015 05:15,EST,Other Renewables,315.0
12/21/2015 05:15,EST,Wind,1229.0
12/21/2015 05:20,EST,Dual Fuel,3293.0
12/21/2015 05:20,EST,Hydro,2070.0
12/21/2015 05:20,EST,Natural Gas,1638.0
12/21/2015 05:20,EST,Nuclear,5417.0
12/21/2015 05:20,EST,Other Fossil Fuels,37.0
12/21/2015 05:20,EST,Other Renewables,315.0
12/21/2015 05:20,EST,Wind,1234.0
12/21/2015 05:25,EST,Dual Fuel,3293.0
12/21/2015 05:25,EST,Hydro,2210.0
12/21/2015 05:25,EST,Natural Gas,1583.0
12/21/2015 05:25,EST,Nuclear,5419.0
12/21/2015 05:25,EST,Other Fossil Fuels,37.0
12/21/2015 05:25,EST,Other Renewables,317.0
12/21/2015 05:25,EST,Wind,1208.0
12/21/2015 05:30,EST,Dual Fuel,3308.0
12/21/2015 05:30,EST,Hydro,2336.0
12/21/2015 05:30,EST,Natural Gas,1628.0
12/21/2015 05:30,EST,Nuclear,5418.0
12/21/2015 05:30,EST,Other Fossil Fuels,37.0
12/21/2015 05:30,EST,Other Renewables,319.0
12/21/2015 05:30,EST,Wind,1171.0
12/21/2015 05:35,EST,Dual Fuel,3323.0
12/21/2015 05:35,EST,Hydro,2383.0
12/21/2015 05:35,EST,Natural Gas,1670.0
12/21/2015 05:35,EST,Nuclear,5417.0
12/21/2015 05:35,EST,Other Fossil Fuels,37.0
12/21/2015 05:35,EST,Other Renewables,321.0
12/21/2015 05:35,EST,Wind,1170.0
12/21/2015 05:40,EST,Dual Fuel,3386.0
12/21/2015 05:40,EST,Hydro,2408.0
12/21/2015 05:40,EST,Natural Gas,1733.0
12/21/2015 05:40,EST,Nuclear,5416.0
12/21/2015 05:40,EST,Other Fossil Fuels,37.0
12/21/2015 05:40,EST,Other Renewables,317.0
12/21/2015 05:40,EST,Wind,1195.0
12/21/2015 05:45,EST,Dual Fuel,3471.0
12/21/2015 05:45,EST,Hydro,2353.0
12/21/2015 05:45,EST,Natural Gas,1841.0
12/21/2015 05:45,EST,Nuclear,5415.0
12/21/2015 05:45,EST,Other Fossil Fuels,37.0
12/21/2015 05:45,EST,Other Renewables,318.0
12/21/2015 05:45,EST,Wind,1234.0
12/21/2015 05:50,EST,Dual Fuel,3595.0
12/21/2015 05:50,EST,Hydro,2385.0
12/21/2015 05:50,EST,Natural Gas,1895.0
12/21/2015 05:50,EST,Nuclear,5416.0
12/21/2015 05:50,EST,Other Fossil Fuels,36.0
12/21/2015 05:50,EST,Other Renewables,318.0
12/21/2015 05:50,EST,Wind,1231.0
12/21/2015 05:55,EST,Dual Fuel,3662.0
12/21/2015 05:55,EST,Hydro,2406.0
12/21/2015 05:55,EST,Natural Gas,1898.0
12/21/2015 05:55,EST,Nuclear,5417.0
12/21/2015 05:55,EST,Other Fossil Fuels,36.0
12/21/2015 05:55,EST,Other Renewables,322.0
12/21/2015 05:55,EST,Wind,1221.0
12/21/2015 06:00,EST,Dual Fuel,3584.0
12/21/2015 06:00,EST,Hydro,2410.0
12/21/2015 06:00,EST,Natural Gas,1877.0
12/21/2015 06:00,EST,Nuclear,5418.0
12/21/2015 06:00,EST,Other Fossil Fuels,36.0
12/21/2015 06:00,EST,Other Renewables,315.0
12/21/2015 06:00,EST,Wind,1216.0
12/21/2015 06:05,EST,Dual Fuel,3463.0
12/21/2015 06:05,EST,Hydro,2393.0
12/21/2015 06:05,EST,Natural Gas,1868.0
12/21/2015 06:05,EST,Nuclear,5416.0
12/21/2015 06:05,EST,Other Fossil Fuels,36.0
12/21/2015 06:05,EST,Other Renewables,315.0
12/21/2015 06:05,EST,Wind,1225.0
12/21/2015 06:10,EST,Dual Fuel,3566.0
12/21/2015 06:10,EST,Hydro,2488.0
12/21/2015 06:10,EST,Natural Gas,1940.0
12/21/2015 06:10,EST,Nuclear,5416.0
12/21/2015 06:10,EST,Other Fossil Fuels,37.0
12/21/2015 06:10,EST,Other Renewables,310.0
12/21/2015 06:10,EST,Wind,1241.0
12/21/2015 06:15,EST,Dual Fuel,3708.0
12/21/2015 06:15,EST,Hydro,2541.0
12/21/2015 06:15,EST,Natural Gas,1984.0
12/21/2015 06:15,EST,Nuclear,5417.0
12/21/2015 06:15,EST,Other Fossil Fuels,37.0
12/21/2015 06:15,EST,Other Renewables,311.0
12/21/2015 06:15,EST,Wind,1252.0
12/21/2015 06:20,EST,Dual Fuel,3808.0
12/21/2015 06:20,EST,Hydro,2616.0
12/21/2015 06:20,EST,Natural Gas,2001.0
12/21/2015 06:20,EST,Nuclear,5415.0
12/21/2015 06:20,EST,Other Fossil Fuels,36.0
12/21/2015 06:20,EST,Other Renewables,316.0
12/21/2015 06:20,EST,Wind,1230.0
12/21/2015 06:25,EST,Dual Fuel,3964.0
12/21/2015 06:25,EST,Hydro,2644.0
12/21/2015 06:25,EST,Natural Gas,2031.0
12/21/2015 06:25,EST,Nuclear,5417.0
12/21/2015 06:25,EST,Other Fossil Fuels,37.0
12/21/2015 06:25,EST,Other Renewables,312.0
12/21/2015 06:25,EST,Wind,1207.0
12/21/2015 06:30,EST,Dual Fuel,4121.0
12/21/2015 06:30,EST,Hydro,2628.0
12/21/2015 06:30,EST,Natural Gas,2055.0
12/21/2015 06:30,EST,Nuclear,5415.0
12/21/2015 06:30,EST,Other Fossil Fuels,37.0
12/21/2015 06:30,EST,Other Renewables,310.0
