Time Stamp,Time Zone,Fuel Category,Gen MWh
12/23/2015 02:00,EST,Nuclear,5414.0
12/23/2015 02:00,EST,Other Fossil Fuels,36.0
12/23/2015 02:00,EST,Other Renewables,304.0
12/23/2015 02:00,EST,Wind,265.0
12/23/2015 02:05,EST,Dual Fuel,2524.0
12/23/2015 02:05,EST,Hydro,2202.0
12/23/2015 02:05,EST,Natural Gas,1499.0
12/23/2015 02:05,EST,Nuclear,5416.0
12/23/2015 02:05,EST,Other Fossil Fuels,36.0
12/23/2015 02:05,EST,Other Renewables,309.0
12/23/2015 02:05,EST,Wind,270.0
12/23/2015 02:10,EST,Dual Fuel,2583.0
12/23/2015 02:10,EST,Hydro,2204.0
12/23/2015 02:10,EST,Natural Gas,1497.0
12/23/2015 02:10,EST,Nuclear,5415.0
12/23/2015 02:10,EST,Other Fossil Fuels,36.0
12/23/2015 02:10,EST,Other Renewables,309.0
12/23/2015 02:10,EST,Wind,275.0
12/23/2015 02:15,EST,Dual Fuel,2648.0
12/23/2015 02:15,EST,Hydro,2168.0
12/23/2015 02:15,EST,Natural Gas,1490.0
12/23/2015 02:15,EST,Nuclear,5414.0
12/23/2015 02:15,EST,Other Fossil Fuels,36.0
12/23/2015 02:15,EST,Other Renewables,307.0
12/23/2015 02:15,EST,Wind,266.0
12/23/2015 02:20,EST,Dual Fuel,2618.0
12/23/2015 02:20,EST,Hydro,2140.0
12/23/2015 02:20,EST,Natural Gas,1479.0
12/23/2015 02:20,EST,Nuclear,5415.0
12/23/2015 02:20,EST,Other Fossil Fuels,36.0
12/23/2015 02:20,EST,Other Renewables,309.0
12/23/2015 02:20,EST,Wind,258.0
12/23/2015 02:25,EST,Dual Fuel,2551.0
12/23/2015 02:25,EST,Hydro,2178.0
12/23/2015 02:25,EST,Natural Gas,1466.0
12/23/2015 02:25,EST,Nuclear,5415.0
12/23/2015 02:25,EST,Other Fossil Fuels,36.0
12/23/2015 02:25,EST,Other Renewables,310.0
12/23/2015 02:25,EST,Wind,248.0
12/23/2015 02:30,EST,Dual Fuel,2513.0
12/23/2015 02:30,EST,Hydro,2235.0
12/23/2015 02:30,EST,Natural Gas,1467.0
12/23/2015 02:30,EST,Nuclear,5416.0
12/23/2015 02:30,EST,Other Fossil Fuels,36.0
12/23/2015 02:30,EST,Other Renewables,307.0
12/23/2015 02:30,EST,Wind,234.0
12/23/2015 02:35,EST,Dual Fuel,2510.0
12/23/2015 02:35,EST,Hydro,2244.0
12/23/2015 02:35,EST,Natural Gas,1466.0
12/23/2015 02:35,EST,Nuclear,5415.0
12/23/2015 02:35,EST,Other Fossil Fuels,36.0
12/23/2015 02:35,EST,Other Renewables,307.0
12/23/2015 02:35,EST,Wind,230.0
12/23/2015 02:40,EST,Dual Fuel,2513.0
12/23/2015 02:40,EST,Hydro,2215.0
12/23/2015 02:40,EST,Natural Gas,1471.0
12/23/2015 02:40,EST,Nuclear,5415.0
12/23/2015 02:40,EST,Other Fossil Fuels,36.0
12/23/2015 02:40,EST,Other Renewables,308.0
12/23/2015 02:40,EST,Wind,229.0
12/23/2015 02:45,EST,Dual Fuel,2489.0
12/23/2015 02:45,EST,Hydro,2194.0
12/23/2015 02:45,EST,Natural Gas,1471.0
12/23/2015 02:45,EST,Nuclear,5413.0
12/23/2015 02:45,EST,Other Fossil Fuels,36.0
12/23/2015 02:45,EST,Other Renewables,308.0
12/23/2015 02:45,EST,Wind,239.0
12/23/2015 02:50,EST,Dual Fuel,2483.0
12/23/2015 02:50,EST,Hydro,2190.0
12/23/2015 02:50,EST,Natural Gas,1470.0
12/23/2015 02:50,EST,Nuclear,5416.0
12/23/2015 02:50,EST,Other Fossil Fuels,36.0
12/23/2015 02:50,EST,Other Renewables,307.0
12/23/2015 02:50,EST,Wind,245.0
12/23/2015 02:55,EST,Dual Fuel,2473.0
12/23/2015 02:55,EST,Hydro,2151.0
12/23/2015 02:55,EST,Natural Gas,1486.0
12/23/2015 02:55,EST,Nuclear,5416.0
12/23/2015 02:55,EST,Other Fossil Fuels,36.0
12/23/2015 02:55,EST,Other Renewables,306.0
12/23/2015 02:55,EST,Wind,244.0
12/23/2015 03:00,EST,Dual Fuel,2469.0
12/23/2015 03:00,EST,Hydro,2141.0
12/23/2015 03:00,EST,Natural Gas,1522.0
12/23/2015 03:00,EST,Nuclear,5417.0
12/23/2015 03:00,EST,Other Fossil Fuels,36.0
12/23/2015 03:00,EST,Other Renewables,308.0
12/23/2015 03:00,EST,Wind,242.0
12/23/2015 03:05,EST,Dual Fuel,2459.0
12/23/2015 03:05,EST,Hydro,2244.0
12/23/2015 03:05,EST,Natural Gas,1523.0
12/23/2015 03:05,EST,Nuclear,5415.0
12/23/2015 03:05,EST,Other Fossil Fuels,36.0
12/23/2015 03:05,EST,Other Renewables,310.0
12/23/2015 03:05,EST,Wind,239.0
12/23/2015 03:10,EST,Dual Fuel,2455.0
12/23/2015 03:10,EST,Hydro,2304.0
12/23/2015 03:10,EST,Natural Gas,1519.0
12/23/2015 03:10,EST,Nuclear,5415.0
12/23/2015 03:10,EST,Other Fossil Fuels,36.0
12/23/2015 03:10,EST,Other Renewables,311.0
12/23/2015 03:10,EST,Wind,224.0
12/23/2015 03:15,EST,Dual Fuel,2464.0
12/23/2015 03:15,EST,Hydro,2351.0
12/23/2015 03:15,EST,Natural Gas,1518.0
12/23/2015 03:15,EST,Nuclear,5416.0
12/23/2015 03:15,EST,Other Fossil Fuels,36.0
12/23/2015 03:15,EST,Other Renewables,311.0
12/23/2015 03:15,EST,Wind,217.0
12/23/2015 03:20,EST,Dual Fuel,2446.0
12/23/2015 03:20,EST,Hydro,2367.0
12/23/2015 03:20,EST,Natural Gas,1509.0
12/23/2015 03:20,EST,Nuclear,5420.0
12/23/2015 03:20,EST,Other Fossil Fuels,36.0
12/23/2015 03:20,EST,Other Renewables,312.0
12/23/2015 03:20,EST,Wind,220.0
12/23/2015 03:25,EST,Dual Fuel,2455.0
12/23/2015 03:25,EST,Hydro,2370.0
12/23/2015 03:25,EST,Natural Gas,1494.0
12/23/2015 03:25,EST,Nuclear,5415.0
12/23/2015 03:25,EST,Other Fossil Fuels,36.0
12/23/2015 03:25,EST,Other Renewables,312.0
12/23/2015 03:25,EST,Wind,217.0
12/23/2015 03:30,EST,Dual Fuel,2468.0
12/23/2015 03:30,EST,Hydro,2352.0
12/23/2015 03:30,EST,Natural Gas,1488.0
12/23/2015 03:30,EST,Nuclear,5416.0
12/23/2015 03:30,EST,Other Fossil Fuels,36.0
12/23/2015 03:30,EST,Other Renewables,310.0
12/23/2015 03:30,EST,Wind,217.0
12/23/2015 03:35,EST,Dual Fuel,2467.0
12/23/2015 03:35,EST,Hydro,2307.0
12/23/2015 03:35,EST,Natural Gas,1479.0
12/23/2015 03:35,EST,Nuclear,5414.0
12/23/2015 03:35,EST,Other Fossil Fuels,36.0
12/23/2015 03:35,EST,Other Renewables,310.0
12/23/2015 03:35,EST,Wind,225.0
12/23/2015 03:40,EST,Dual Fuel,2459.0
12/23/2015 03:40,EST,Hydro,2302.0
12/23/2015 03:40,EST,Natural Gas,1475.0
12/23/2015 03:40,EST,Nuclear,5415.0
12/23/2015 03:40,EST,Other Fossil Fuels,36.0
12/23/2015 03:40,EST,Other Renewables,313.0
12/23/2015 03:40,EST,Wind,223.0
12/23/2015 03:45,EST,Dual Fuel,2456.0
12/23/2015 03:45,EST,Hydro,2314.0
12/23/2015 03:45,EST,Natural Gas,1472.0
12/23/2015 03:45,EST,Nuclear,5416.0
12/23/2015 03:45,EST,Other Fossil Fuels,36.0
12/23/2015 03:45,EST,Other Renewables,312.0
12/23/2015 03:45,EST,Wind,219.0
12/23/2015 03:50,EST,Dual Fuel,2459.0
12/23/2015 03:50,EST,Hydro,2313.0
12/23/2015 03:50,EST,Natural Gas,1471.0
12/23/2015 03:50,EST,Nuclear,5417.0
12/23/2015 03:50,EST,Other Fossil Fuels,36.0
12/23/2015 03:50,EST,Other Renewables,307.0
12/23/2015 03:50,EST,Wind,220.0
12/23/2015 03:55,EST,Dual Fuel,2483.0
12/23/2015 03:55,EST,Hydro,2306.0
12/23/2015 03:55,EST,Natural Gas,1471.0
12/23/2015 03:55,EST,Nuclear,5416.0
12/23/2015 03:55,EST,Other Fossil Fuels,36.0
12/23/2015 03:55,EST,Other Renewables,306.0
12/23/2015 03:55,EST,Wind,227.0
12/23/2015 04:00,EST,Dual Fuel,2530.0
12/23/2015 04:00,EST,Hydro,2272.0
12/23/2015 04:00,EST,Natural Gas,1470.0
12/23/2015 04:00,EST,Nuclear,5416.0
12/23/2015 04:00,EST,Other Fossil Fuels,36.0
12/23/2015 04:00,EST,Other Renewables,309.0
12/23/2015 04:00,EST,Wind,230.0
12/23/2015 04:05,EST,Dual Fuel,2580.0
12/23/2015 04:05,EST,Hydro,2209.0
12/23/2015 04:05,EST,Natural Gas,1490.0
12/23/2015 04:05,EST,Nuclear,5416.0
12/23/2015 04:05,EST,Other Fossil Fuels,37.0
12/23/2015 04:05,EST,Other Renewables,308.0
12/23/2015 04:05,EST,Wind,240.0
12/23/2015 04:10,EST,Dual Fuel,2632.0
12/23/2015 04:10,EST,Hydro,2155.0
12/23/2015 04:10,EST,Natural Gas,1500.0
12/23/2015 04:10,EST,Nuclear,5418.0
12/23/2015 04:10,EST,Other Fossil Fuels,37.0
12/23/2015 04:10,EST,Other Renewables,309.0
12/23/2015 04:10,EST,Wind,260.0
12/23/2015 04:15,EST,Dual Fuel,2655.0
12/23/2015 04:15,EST,Hydro,2125.0
12/23/2015 04:15,EST,Natural Gas,1488.0
12/23/2015 04:15,EST,Nuclear,5417.0
12/23/2015 04:15,EST,Other Fossil Fuels,37.0
12/23/2015 04:15,EST,Other Renewables,312.0
12/23/2015 04:15,EST,Wind,280.0
12/23/2015 04:20,EST,Dual Fuel,2651.0
12/23/2015 04:20,EST,Hydro,2122.0
12/23/2015 04:20,EST,Natural Gas,1482.0
12/23/2015 04:20,EST,Nuclear,5415.0
12/23/2015 04:20,EST,Other Fossil Fuels,37.0
12/23/2015 04:20,EST,Other Renewables,310.0
12/23/2015 04:20,EST,Wind,298.0
12/23/2015 04:25,EST,Dual Fuel,2644.0
12/23/2015 04:25,EST,Hydro,2122.0
12/23/2015 04:25,EST,Natural Gas,1482.0
12/23/2015 04:25,EST,Nuclear,5416.0
12/23/2015 04:25,EST,Other Fossil Fuels,37.0
12/23/2015 04:25,EST,Other Renewables,319.0
12/23/2015 04:25,EST,Wind,306.0
12/23/2015 04:30,EST,Dual Fuel,2647.0
12/23/2015 04:30,EST,Hydro,2123.0
12/23/2015 04:30,EST,Natural Gas,1479.0
12/23/2015 04:30,EST,Nuclear,5415.0
12/23/2015 04:30,EST,Other Fossil Fuels,37.0
12/23/2015 04:30,EST,Other Renewables,315.0
12/23/2015 04:30,EST,Wind,311.0
12/23/2015 04:35,EST,Dual Fuel,2662.0
12/23/2015 04:35,EST,Hydro,2113.0
12/23/2015 04:35,EST,Natural Gas,1473.0
12/23/2015 04:35,EST,Nuclear,5417.0
12/23/2015 04:35,EST,Other Fossil Fuels,37.0
12/23/2015 04:35,EST,Other Renewables,312.0
12/23/2015 04:35,EST,Wind,330.0
12/23/2015 04:40,EST,Dual Fuel,2673.0
12/23/2015 04:40,EST,Hydro,2125.0
12/23/2015 04:40,EST,Natural Gas,1473.0
12/23/2015 04:40,EST,Nuclear,5415.0
12/23/2015 04:40,EST,Other Fossil Fuels,37.0
12/23/2015 04:40,EST,Other Renewables,308.0
12/23/2015 04:40,EST,Wind,341.0
12/23/2015 04:45,EST,Dual Fuel,2678.0
12/23/2015 04:45,EST,Hydro,2126.0
12/23/2015 04:45,EST,Natural Gas,1472.0
12/23/2015 04:45,EST,Nuclear,5417.0
12/23/2015 04:45,EST,Other Fossil Fuels,37.0
12/23/2015 04:45,EST,Other Renewables,311.0
12/23/2015 04:45,EST,Wind,345.0
12/23/2015 04:50,EST,Dual Fuel,2687.0
12/23/2015 04:50,EST,Hydro,2112.0
12/23/2015 04:50,EST,Natural Gas,1472.0
12/23/2015 04:50,EST,Nuclear,5413.0
12/23/2015 04:50,EST,Other Fossil Fuels,37.0
12/23/2015 04:50,EST,Other Renewables,312.0
12/23/2015 04:50,EST,Wind,351.0
12/23/2015 04:55,EST,Dual Fuel,2693.0
12/23/2015 04:55,EST,Hydro,2127.0
12/23/2015 04:55,EST,Natural Gas,1468.0
12/23/2015 04:55,EST,Nuclear,5415.0
12/23/2015 04:55,EST,Other Fossil Fuels,37.0
12/23/2015 04:55,EST,Other Renewables,314.0
12/23/2015 04:55,EST,Wind,355.0
12/23/2015 05:00,EST,Dual Fuel,2688.0
12/23/2015 05:00,EST,Hydro,2133.0
12/23/2015 05:00,EST,Natural Gas,1473.0
12/23/2015 05:00,EST,Nuclear,5414.0
12/23/2015 05:00,EST,Other Fossil Fuels,37.0
12/23/2015 05:00,EST,Other Renewables,316.0
12/23/2015 05:00,EST,Wind,355.0
12/23/2015 05:05,EST,Dual Fuel,2651.0
12/23/2015 05:05,EST,Hydro,2053.0
12/23/2015 05:05,EST,Natural Gas,1482.0
12/23/2015 05:05,EST,Nuclear,5416.0
12/23/2015 05:05,EST,Other Fossil Fuels,37.0
12/23/2015 05:05,EST,Other Renewables,318.0
12/23/2015 05:05,EST,Wind,364.0
12/23/2015 05:10,EST,Dual Fuel,2636.0
12/23/2015 05:10,EST,Hydro,2034.0
12/23/2015 05:10,EST,Natural Gas,1486.0
12/23/2015 05:10,EST,Nuclear,5415.0
12/23/2015 05:10,EST,Other Fossil Fuels,36.0
12/23/2015 05:10,EST,Other Renewables,325.0
12/23/2015 05:10,EST,Wind,383.0
12/23/2015 05:15,EST,Dual Fuel,2701.0
12/23/2015 05:15,EST,Hydro,2022.0
12/23/2015 05:15,EST,Natural Gas,1488.0
12/23/2015 05:15,EST,Nuclear,5414.0
12/23/2015 05:15,EST,Other Fossil Fuels,36.0
12/23/2015 05:15,EST,Other Renewables,326.0
12/23/2015 05:15,EST,Wind,401.0
12/23/2015 05:20,EST,Dual Fuel,2823.0
12/23/2015 05:20,EST,Hydro,1908.0
12/23/2015 05:20,EST,Natural Gas,1494.0
12/23/2015 05:20,EST,Nuclear,5416.0
12/23/2015 05:20,EST,Other Fossil Fuels,37.0
12/23/2015 05:20,EST,Other Renewables,327.0
12/23/2015 05:20,EST,Wind,416.0
12/23/2015 05:25,EST,Dual Fuel,2846.0
12/23/2015 05:25,EST,Hydro,1880.0
12/23/2015 05:25,EST,Natural Gas,1500.0
12/23/2015 05:25,EST,Nuclear,5415.0
12/23/2015 05:25,EST,Other Fossil Fuels,37.0
12/23/2015 05:25,EST,Other Renewables,324.0
12/23/2015 05:25,EST,Wind,436.0
12/23/2015 05:30,EST,Dual Fuel,2890.0
12/23/2015 05:30,EST,Hydro,1878.0
12/23/2015 05:30,EST,Natural Gas,1505.0
12/23/2015 05:30,EST,Nuclear,5417.0
12/23/2015 05:30,EST,Other Fossil Fuels,37.0
12/23/2015 05:30,EST,Other Renewables,325.0
12/23/2015 05:30,EST,Wind,454.0
12/23/2015 05:35,EST,Dual Fuel,2917.0
12/23/2015 05:35,EST,Hydro,1896.0
12/23/2015 05:35,EST,Natural Gas,1509.0
12/23/2015 05:35,EST,Nuclear,5415.0
12/23/2015 05:35,EST,Other Fossil Fuels,36.0
12/23/2015 05:35,EST,Other Renewables,327.0
12/23/2015 05:35,EST,Wind,473.0
12/23/2015 05:40,EST,Dual Fuel,2953.0
12/23/2015 05:40,EST,Hydro,1937.0
12/23/2015 05:40,EST,Natural Gas,1512.0
12/23/2015 05:40,EST,Nuclear,5417.0
12/23/2015 05:40,EST,Other Fossil Fuels,36.0
12/23/2015 05:40,EST,Other Renewables,325.0
12/23/2015 05:40,EST,Wind,487.0
12/23/2015 05:45,EST,Dual Fuel,2935.0
12/23/2015 05:45,EST,Hydro,1988.0
12/23/2015 05:45,EST,Natural Gas,1518.0
12/23/2015 05:45,EST,Nuclear,5416.0
12/23/2015 05:45,EST,Other Fossil Fuels,36.0
12/23/2015 05:45,EST,Other Renewables,326.0
12/23/2015 05:45,EST,Wind,493.0
12/23/2015 05:50,EST,Dual Fuel,2846.0
12/23/2015 05:50,EST,Hydro,2122.0
12/23/2015 05:50,EST,Natural Gas,1540.0
12/23/2015 05:50,EST,Nuclear,5416.0
12/23/2015 05:50,EST,Other Fossil Fuels,36.0
12/23/2015 05:50,EST,Other Renewables,323.0
12/23/2015 05:50,EST,Wind,500.0
12/23/2015 05:55,EST,Dual Fuel,2878.0
12/23/2015 05:55,EST,Hydro,2161.0
12/23/2015 05:55,EST,Natural Gas,1562.0
12/23/2015 05:55,EST,Nuclear,5416.0
12/23/2015 05:55,EST,Other Fossil Fuels,36.0
12/23/2015 05:55,EST,Other Renewables,315.0
12/23/2015 05:55,EST,Wind,517.0
12/23/2015 06:00,EST,Dual Fuel,2914.0
12/23/2015 06:00,EST,Hydro,2203.0
12/23/2015 06:00,EST,Natural Gas,1572.0
12/23/2015 06:00,EST,Nuclear,5416.0
12/23/2015 06:00,EST,Other Fossil Fuels,36.0
12/23/2015 06:00,EST,Other Renewables,315.0
12/23/2015 06:00,EST,Wind,537.0
12/23/2015 06:05,EST,Dual Fuel,3000.0
12/23/2015 06:05,EST,Hydro,2145.0
12/23/2015 06:05,EST,Natural Gas,1572.0
12/23/2015 06:05,EST,Nuclear,5416.0
12/23/2015 06:05,EST,Other Fossil Fuels,38.0
12/23/2015 06:05,EST,Other Renewables,315.0
12/23/2015 06:05,EST,Wind,562.0
12/23/2015 06:10,EST,Dual Fuel,3080.0
12/23/2015 06:10,EST,Hydro,2132.0
12/23/2015 06:10,EST,Natural Gas,1576.0
12/23/2015 06:10,EST,Nuclear,5414.0
12/23/2015 06:10,EST,Other Fossil Fuels,39.0
12/23/2015 06:10,EST,Other Renewables,312.0
12/23/2015 06:10,EST,Wind,587.0
12/23/2015 06:15,EST,Dual Fuel,3127.0
12/23/2015 06:15,EST,Hydro,2217.0
12/23/2015 06:15,EST,Natural Gas,1602.0
12/23/2015 06:15,EST,Nuclear,5417.0
12/23/2015 06:15,EST,Other Fossil Fuels,41.0
12/23/2015 06:15,EST,Other Renewables,316.0
12/23/2015 06:15,EST,Wind,607.0
12/23/2015 06:20,EST,Dual Fuel,3177.0
12/23/2015 06:20,EST,Hydro,2345.0
12/23/2015 06:20,EST,Natural Gas,1603.0
12/23/2015 06:20,EST,Nuclear,5413.0
12/23/2015 06:20,EST,Other Fossil Fuels,43.0
12/23/2015 06:20,EST,Other Renewables,315.0
12/23/2015 06:20,EST,Wind,627.0
12/23/2015 06:25,EST,Dual Fuel,3192.0
12/23/2015 06:25,EST,Hydro,2403.0
12/23/2015 06:25,EST,Natural Gas,1615.0
12/23/2015 06:25,EST,Nuclear,5413.0
12/23/2015 06:25,EST,Other Fossil Fuels,45.0
12/23/2015 06:25,EST,Other Renewables,313.0
12/23/2015 06:25,EST,Wind,636.0
12/23/2015 06:30,EST,Dual Fuel,3294.0
12/23/2015 06:30,EST,Hydro,2489.0
12/23/2015 06:30,EST,Natural Gas,1606.0
12/23/2015 06:30,EST,Nuclear,5415.0
12/23/2015 06:30,EST,Other Fossil Fuels,47.0
12/23/2015 06:30,EST,Other Renewables,313.0
12/23/2015 06:30,EST,Wind,636.0
12/23/2015 06:35,EST,Dual Fuel,3379.0
12/23/2015 06:35,EST,Hydro,2516.0
