Time Stamp,Time Zone,Fuel Category,Gen MWh
12/26/2015 01:20,EST,Natural Gas,946.0
12/26/2015 01:20,EST,Nuclear,5421.0
12/26/2015 01:20,EST,Other Fossil Fuels,38.0
12/26/2015 01:20,EST,Other Renewables,313.0
12/26/2015 01:20,EST,Wind,250.0
12/26/2015 01:25,EST,Dual Fuel,1837.0
12/26/2015 01:25,EST,Hydro,2033.0
12/26/2015 01:25,EST,Natural Gas,948.0
12/26/2015 01:25,EST,Nuclear,5424.0
12/26/2015 01:25,EST,Other Fossil Fuels,38.0
12/26/2015 01:25,EST,Other Renewables,314.0
12/26/2015 01:25,EST,Wind,245.0
12/26/2015 01:30,EST,Dual Fuel,1832.0
12/26/2015 01:30,EST,Hydro,2003.0
12/26/2015 01:30,EST,Natural Gas,947.0
12/26/2015 01:30,EST,Nuclear,5422.0
12/26/2015 01:30,EST,Other Fossil Fuels,38.0
12/26/2015 01:30,EST,Other Renewables,313.0
12/26/2015 01:30,EST,Wind,238.0
12/26/2015 01:35,EST,Dual Fuel,1824.0
12/26/2015 01:35,EST,Hydro,1991.0
12/26/2015 01:35,EST,Natural Gas,950.0
12/26/2015 01:35,EST,Nuclear,5423.0
12/26/2015 01:35,EST,Other Fossil Fuels,38.0
12/26/2015 01:35,EST,Other Renewables,314.0
12/26/2015 01:35,EST,Wind,231.0
12/26/2015 01:40,EST,Dual Fuel,1821.0
12/26/2015 01:40,EST,Hydro,1985.0
12/26/2015 01:40,EST,Natural Gas,953.0
12/26/2015 01:40,EST,Nuclear,5422.0
12/26/2015 01:40,EST,Other Fossil Fuels,38.0
12/26/2015 01:40,EST,Other Renewables,315.0
12/26/2015 01:40,EST,Wind,224.0
12/26/2015 01:45,EST,Dual Fuel,1821.0
12/26/2015 01:45,EST,Hydro,1975.0
12/26/2015 01:45,EST,Natural Gas,956.0
12/26/2015 01:45,EST,Nuclear,5422.0
12/26/2015 01:45,EST,Other Fossil Fuels,38.0
12/26/2015 01:45,EST,Other Renewables,318.0
12/26/2015 01:45,EST,Wind,218.0
12/26/2015 01:50,EST,Dual Fuel,1820.0
12/26/2015 01:50,EST,Hydro,1948.0
12/26/2015 01:50,EST,Natural Gas,954.0
12/26/2015 01:50,EST,Nuclear,5424.0
12/26/2015 01:50,EST,Other Fossil Fuels,38.0
12/26/2015 01:50,EST,Other Renewables,314.0
12/26/2015 01:50,EST,Wind,223.0
12/26/2015 01:55,EST,Dual Fuel,1822.0
12/26/2015 01:55,EST,Hydro,1921.0
12/26/2015 01:55,EST,Natural Gas,955.0
12/26/2015 01:55,EST,Nuclear,5423.0
12/26/2015 01:55,EST,Other Fossil Fuels,38.0
12/26/2015 01:55,EST,Other Renewables,318.0
12/26/2015 01:55,EST,Wind,234.0
12/26/2015 02:00,EST,Dual Fuel,1822.0
12/26/2015 02:00,EST,Hydro,1873.0
12/26/2015 02:00,EST,Natural Gas,952.0
12/26/2015 02:00,EST,Nuclear,5423.0
12/26/2015 02:00,EST,Other Fossil Fuels,38.0
12/26/2015 02:00,EST,Other Renewables,315.0
12/26/2015 02:00,EST,Wind,241.0
12/26/2015 02:05,EST,Dual Fuel,1830.0
12/26/2015 02:05,EST,Hydro,1802.0
12/26/2015 02:05,EST,Natural Gas,955.0
12/26/2015 02:05,EST,Nuclear,5424.0
12/26/2015 02:05,EST,Other Fossil Fuels,38.0
12/26/2015 02:05,EST,Other Renewables,313.0
12/26/2015 02:05,EST,Wind,247.0
12/26/2015 02:10,EST,Dual Fuel,1829.0
12/26/2015 02:10,EST,Hydro,1846.0
12/26/2015 02:10,EST,Natural Gas,954.0
12/26/2015 02:10,EST,Nuclear,5421.0
12/26/2015 02:10,EST,Other Fossil Fuels,38.0
12/26/2015 02:10,EST,Other Renewables,311.0
12/26/2015 02:10,EST,Wind,259.0
12/26/2015 02:15,EST,Dual Fuel,1826.0
12/26/2015 02:15,EST,Hydro,1820.0
12/26/2015 02:15,EST,Natural Gas,952.0
12/26/2015 02:15,EST,Nuclear,5422.0
12/26/2015 02:15,EST,Other Fossil Fuels,38.0
12/26/2015 02:15,EST,Other Renewables,305.0
12/26/2015 02:15,EST,Wind,256.0
12/26/2015 02:20,EST,Dual Fuel,1824.0
12/26/2015 02:20,EST,Hydro,1781.0
12/26/2015 02:20,EST,Natural Gas,952.0
12/26/2015 02:20,EST,Nuclear,5425.0
12/26/2015 02:20,EST,Other Fossil Fuels,38.0
12/26/2015 02:20,EST,Other Renewables,309.0
12/26/2015 02:20,EST,Wind,251.0
12/26/2015 02:25,EST,Dual Fuel,1823.0
12/26/2015 02:25,EST,Hydro,1730.0
12/26/2015 02:25,EST,Natural Gas,950.0
12/26/2015 02:25,EST,Nuclear,5424.0
12/26/2015 02:25,EST,Other Fossil Fuels,38.0
12/26/2015 02:25,EST,Other Renewables,313.0
12/26/2015 02:25,EST,Wind,244.0
12/26/2015 02:30,EST,Dual Fuel,1825.0
12/26/2015 02:30,EST,Hydro,1709.0
12/26/2015 02:30,EST,Natural Gas,949.0
12/26/2015 02:30,EST,Nuclear,5422.0
12/26/2015 02:30,EST,Other Fossil Fuels,38.0
12/26/2015 02:30,EST,Other Renewables,313.0
12/26/2015 02:30,EST,Wind,242.0
12/26/2015 02:35,EST,Dual Fuel,1827.0
12/26/2015 02:35,EST,Hydro,1710.0
12/26/2015 02:35,EST,Natural Gas,949.0
12/26/2015 02:35,EST,Nuclear,5422.0
12/26/2015 02:35,EST,Other Fossil Fuels,38.0
12/26/2015 02:35,EST,Other Renewables,314.0
12/26/2015 02:35,EST,Wind,235.0
12/26/2015 02:40,EST,Dual Fuel,1829.0
12/26/2015 02:40,EST,Hydro,1717.0
12/26/2015 02:40,EST,Natural Gas,950.0
12/26/2015 02:40,EST,Nuclear,5423.0
12/26/2015 02:40,EST,Other Fossil Fuels,38.0
12/26/2015 02:40,EST,Other Renewables,314.0
12/26/2015 02:40,EST,Wind,229.0
12/26/2015 02:45,EST,Dual Fuel,1827.0
12/26/2015 02:45,EST,Hydro,1708.0
12/26/2015 02:45,EST,Natural Gas,948.0
12/26/2015 02:45,EST,Nuclear,5421.0
12/26/2015 02:45,EST,Other Fossil Fuels,38.0
12/26/2015 02:45,EST,Other Renewables,310.0
12/26/2015 02:45,EST,Wind,221.0
12/26/2015 02:50,EST,Dual Fuel,1825.0
12/26/2015 02:50,EST,Hydro,1692.0
12/26/2015 02:50,EST,Natural Gas,947.0
12/26/2015 02:50,EST,Nuclear,5423.0
12/26/2015 02:50,EST,Other Fossil Fuels,38.0
12/26/2015 02:50,EST,Other Renewables,315.0
12/26/2015 02:50,EST,Wind,215.0
12/26/2015 02:55,EST,Dual Fuel,1824.0
12/26/2015 02:55,EST,Hydro,1663.0
12/26/2015 02:55,EST,Natural Gas,938.0
12/26/2015 02:55,EST,Nuclear,5423.0
12/26/2015 02:55,EST,Other Fossil Fuels,38.0
12/26/2015 02:55,EST,Other Renewables,310.0
12/26/2015 02:55,EST,Wind,210.0
12/26/2015 03:00,EST,Dual Fuel,1826.0
12/26/2015 03:00,EST,Hydro,1648.0
12/26/2015 03:00,EST,Natural Gas,936.0
12/26/2015 03:00,EST,Nuclear,5425.0
12/26/2015 03:00,EST,Other Fossil Fuels,38.0
12/26/2015 03:00,EST,Other Renewables,307.0
12/26/2015 03:00,EST,Wind,209.0
12/26/2015 03:05,EST,Dual Fuel,1826.0
12/26/2015 03:05,EST,Hydro,1728.0
12/26/2015 03:05,EST,Natural Gas,937.0
12/26/2015 03:05,EST,Nuclear,5423.0
12/26/2015 03:05,EST,Other Fossil Fuels,38.0
12/26/2015 03:05,EST,Other Renewables,309.0
12/26/2015 03:05,EST,Wind,206.0
12/26/2015 03:10,EST,Dual Fuel,1829.0
12/26/2015 03:10,EST,Hydro,1674.0
12/26/2015 03:10,EST,Natural Gas,937.0
12/26/2015 03:10,EST,Nuclear,5424.0
12/26/2015 03:10,EST,Other Fossil Fuels,38.0
12/26/2015 03:10,EST,Other Renewables,308.0
12/26/2015 03:10,EST,Wind,202.0
12/26/2015 03:15,EST,Dual Fuel,1829.0
12/26/2015 03:15,EST,Hydro,1656.0
12/26/2015 03:15,EST,Natural Gas,939.0
12/26/2015 03:15,EST,Nuclear,5424.0
12/26/2015 03:15,EST,Other Fossil Fuels,38.0
12/26/2015 03:15,EST,Other Renewables,305.0
12/26/2015 03:15,EST,Wind,195.0
12/26/2015 03:20,EST,Dual Fuel,1828.0
12/26/2015 03:20,EST,Hydro,1621.0
12/26/2015 03:20,EST,Natural Gas,936.0
12/26/2015 03:20,EST,Nuclear,5422.0
12/26/2015 03:20,EST,Other Fossil Fuels,38.0
12/26/2015 03:20,EST,Other Renewables,312.0
12/26/2015 03:20,EST,Wind,194.0
12/26/2015 03:25,EST,Dual Fuel,1827.0
12/26/2015 03:25,EST,Hydro,1579.0
12/26/2015 03:25,EST,Natural Gas,934.0
12/26/2015 03:25,EST,Nuclear,5423.0
12/26/2015 03:25,EST,Other Fossil Fuels,38.0
12/26/2015 03:25,EST,Other Renewables,308.0
12/26/2015 03:25,EST,Wind,199.0
12/26/2015 03:30,EST,Dual Fuel,1826.0
12/26/2015 03:30,EST,Hydro,1589.0
12/26/2015 03:30,EST,Natural Gas,937.0
12/26/2015 03:30,EST,Nuclear,5422.0
12/26/2015 03:30,EST,Other Fossil Fuels,38.0
12/26/2015 03:30,EST,Other Renewables,310.0
12/26/2015 03:30,EST,Wind,201.0
12/26/2015 03:35,EST,Dual Fuel,1824.0
12/26/2015 03:35,EST,Hydro,1581.0
12/26/2015 03:35,EST,Natural Gas,935.0
12/26/2015 03:35,EST,Nuclear,5422.0
12/26/2015 03:35,EST,Other Fossil Fuels,38.0
12/26/2015 03:35,EST,Other Renewables,309.0
12/26/2015 03:35,EST,Wind,200.0
12/26/2015 03:40,EST,Dual Fuel,1824.0
12/26/2015 03:40,EST,Hydro,1578.0
12/26/2015 03:40,EST,Natural Gas,936.0
12/26/2015 03:40,EST,Nuclear,5420.0
12/26/2015 03:40,EST,Other Fossil Fuels,38.0
12/26/2015 03:40,EST,Other Renewables,313.0
12/26/2015 03:40,EST,Wind,195.0
12/26/2015 03:45,EST,Dual Fuel,1824.0
12/26/2015 03:45,EST,Hydro,1619.0
12/26/2015 03:45,EST,Natural Gas,936.0
12/26/2015 03:45,EST,Nuclear,5416.0
12/26/2015 03:45,EST,Other Fossil Fuels,38.0
12/26/2015 03:45,EST,Other Renewables,316.0
12/26/2015 03:45,EST,Wind,184.0
12/26/2015 03:50,EST,Dual Fuel,1825.0
12/26/2015 03:50,EST,Hydro,1618.0
12/26/2015 03:50,EST,Natural Gas,939.0
12/26/2015 03:50,EST,Nuclear,5413.0
12/26/2015 03:50,EST,Other Fossil Fuels,38.0
12/26/2015 03:50,EST,Other Renewables,315.0
12/26/2015 03:50,EST,Wind,179.0
12/26/2015 03:55,EST,Dual Fuel,1824.0
12/26/2015 03:55,EST,Hydro,1627.0
12/26/2015 03:55,EST,Natural Gas,937.0
12/26/2015 03:55,EST,Nuclear,5416.0
12/26/2015 03:55,EST,Other Fossil Fuels,38.0
12/26/2015 03:55,EST,Other Renewables,312.0
12/26/2015 03:55,EST,Wind,183.0
12/26/2015 04:00,EST,Dual Fuel,1824.0
12/26/2015 04:00,EST,Hydro,1632.0
12/26/2015 04:00,EST,Natural Gas,940.0
12/26/2015 04:00,EST,Nuclear,5415.0
12/26/2015 04:00,EST,Other Fossil Fuels,38.0
12/26/2015 04:00,EST,Other Renewables,309.0
12/26/2015 04:00,EST,Wind,185.0
12/26/2015 04:05,EST,Dual Fuel,1822.0
12/26/2015 04:05,EST,Hydro,1626.0
12/26/2015 04:05,EST,Natural Gas,938.0
12/26/2015 04:05,EST,Nuclear,5418.0
12/26/2015 04:05,EST,Other Fossil Fuels,38.0
12/26/2015 04:05,EST,Other Renewables,311.0
12/26/2015 04:05,EST,Wind,190.0
12/26/2015 04:10,EST,Dual Fuel,1823.0
12/26/2015 04:10,EST,Hydro,1623.0
12/26/2015 04:10,EST,Natural Gas,938.0
12/26/2015 04:10,EST,Nuclear,5415.0
12/26/2015 04:10,EST,Other Fossil Fuels,38.0
12/26/2015 04:10,EST,Other Renewables,311.0
12/26/2015 04:10,EST,Wind,192.0
12/26/2015 04:15,EST,Dual Fuel,1822.0
12/26/2015 04:15,EST,Hydro,1625.0
12/26/2015 04:15,EST,Natural Gas,941.0
12/26/2015 04:15,EST,Nuclear,5416.0
12/26/2015 04:15,EST,Other Fossil Fuels,38.0
12/26/2015 04:15,EST,Other Renewables,312.0
12/26/2015 04:15,EST,Wind,191.0
12/26/2015 04:20,EST,Dual Fuel,1820.0
12/26/2015 04:20,EST,Hydro,1617.0
12/26/2015 04:20,EST,Natural Gas,939.0
12/26/2015 04:20,EST,Nuclear,5417.0
12/26/2015 04:20,EST,Other Fossil Fuels,38.0
12/26/2015 04:20,EST,Other Renewables,313.0
12/26/2015 04:20,EST,Wind,189.0
12/26/2015 04:25,EST,Dual Fuel,1818.0
12/26/2015 04:25,EST,Hydro,1610.0
12/26/2015 04:25,EST,Natural Gas,941.0
12/26/2015 04:25,EST,Nuclear,5415.0
12/26/2015 04:25,EST,Other Fossil Fuels,38.0
12/26/2015 04:25,EST,Other Renewables,316.0
12/26/2015 04:25,EST,Wind,197.0
12/26/2015 04:30,EST,Dual Fuel,1821.0
12/26/2015 04:30,EST,Hydro,1598.0
12/26/2015 04:30,EST,Natural Gas,1012.0
12/26/2015 04:30,EST,Nuclear,5421.0
12/26/2015 04:30,EST,Other Fossil Fuels,38.0
12/26/2015 04:30,EST,Other Renewables,316.0
12/26/2015 04:30,EST,Wind,199.0
12/26/2015 04:35,EST,Dual Fuel,1825.0
12/26/2015 04:35,EST,Hydro,1584.0
12/26/2015 04:35,EST,Natural Gas,1019.0
12/26/2015 04:35,EST,Nuclear,5420.0
12/26/2015 04:35,EST,Other Fossil Fuels,38.0
12/26/2015 04:35,EST,Other Renewables,316.0
12/26/2015 04:35,EST,Wind,193.0
12/26/2015 04:40,EST,Dual Fuel,1822.0
12/26/2015 04:40,EST,Hydro,1543.0
12/26/2015 04:40,EST,Natural Gas,1012.0
12/26/2015 04:40,EST,Nuclear,5418.0
12/26/2015 04:40,EST,Other Fossil Fuels,38.0
12/26/2015 04:40,EST,Other Renewables,314.0
12/26/2015 04:40,EST,Wind,185.0
12/26/2015 04:45,EST,Dual Fuel,1822.0
12/26/2015 04:45,EST,Hydro,1534.0
12/26/2015 04:45,EST,Natural Gas,1008.0
12/26/2015 04:45,EST,Nuclear,5416.0
12/26/2015 04:45,EST,Other Fossil Fuels,38.0
12/26/2015 04:45,EST,Other Renewables,312.0
12/26/2015 04:45,EST,Wind,176.0
12/26/2015 04:50,EST,Dual Fuel,1824.0
12/26/2015 04:50,EST,Hydro,1566.0
12/26/2015 04:50,EST,Natural Gas,1006.0
12/26/2015 04:50,EST,Nuclear,5417.0
12/26/2015 04:50,EST,Other Fossil Fuels,38.0
12/26/2015 04:50,EST,Other Renewables,314.0
12/26/2015 04:50,EST,Wind,175.0
12/26/2015 04:55,EST,Dual Fuel,1821.0
12/26/2015 04:55,EST,Hydro,1606.0
12/26/2015 04:55,EST,Natural Gas,1006.0
12/26/2015 04:55,EST,Nuclear,5417.0
12/26/2015 04:55,EST,Other Fossil Fuels,38.0
12/26/2015 04:55,EST,Other Renewables,313.0
12/26/2015 04:55,EST,Wind,172.0
12/26/2015 05:00,EST,Dual Fuel,1824.0
12/26/2015 05:00,EST,Hydro,1643.0
12/26/2015 05:00,EST,Natural Gas,1013.0
12/26/2015 05:00,EST,Nuclear,5422.0
12/26/2015 05:00,EST,Other Fossil Fuels,38.0
12/26/2015 05:00,EST,Other Renewables,314.0
12/26/2015 05:00,EST,Wind,167.0
12/26/2015 05:05,EST,Dual Fuel,1827.0
12/26/2015 05:05,EST,Hydro,1625.0
12/26/2015 05:05,EST,Natural Gas,1030.0
12/26/2015 05:05,EST,Nuclear,5423.0
12/26/2015 05:05,EST,Other Fossil Fuels,38.0
12/26/2015 05:05,EST,Other Renewables,317.0
12/26/2015 05:05,EST,Wind,164.0
12/26/2015 05:10,EST,Dual Fuel,1824.0
12/26/2015 05:10,EST,Hydro,1616.0
12/26/2015 05:10,EST,Natural Gas,1044.0
12/26/2015 05:10,EST,Nuclear,5424.0
12/26/2015 05:10,EST,Other Fossil Fuels,38.0
12/26/2015 05:10,EST,Other Renewables,315.0
12/26/2015 05:10,EST,Wind,166.0
12/26/2015 05:15,EST,Dual Fuel,1813.0
12/26/2015 05:15,EST,Hydro,1646.0
12/26/2015 05:15,EST,Natural Gas,1053.0
12/26/2015 05:15,EST,Nuclear,5424.0
12/26/2015 05:15,EST,Other Fossil Fuels,38.0
12/26/2015 05:15,EST,Other Renewables,317.0
12/26/2015 05:15,EST,Wind,174.0
12/26/2015 05:20,EST,Dual Fuel,1809.0
12/26/2015 05:20,EST,Hydro,1642.0
12/26/2015 05:20,EST,Natural Gas,1069.0
12/26/2015 05:20,EST,Nuclear,5424.0
12/26/2015 05:20,EST,Other Fossil Fuels,38.0
12/26/2015 05:20,EST,Other Renewables,316.0
12/26/2015 05:20,EST,Wind,189.0
12/26/2015 05:25,EST,Dual Fuel,1815.0
12/26/2015 05:25,EST,Hydro,1659.0
12/26/2015 05:25,EST,Natural Gas,1076.0
12/26/2015 05:25,EST,Nuclear,5424.0
12/26/2015 05:25,EST,Other Fossil Fuels,38.0
12/26/2015 05:25,EST,Other Renewables,319.0
12/26/2015 05:25,EST,Wind,196.0
12/26/2015 05:30,EST,Dual Fuel,1813.0
12/26/2015 05:30,EST,Hydro,1673.0
12/26/2015 05:30,EST,Natural Gas,1084.0
12/26/2015 05:30,EST,Nuclear,5423.0
12/26/2015 05:30,EST,Other Fossil Fuels,38.0
12/26/2015 05:30,EST,Other Renewables,322.0
12/26/2015 05:30,EST,Wind,206.0
12/26/2015 05:35,EST,Dual Fuel,1811.0
12/26/2015 05:35,EST,Hydro,1698.0
12/26/2015 05:35,EST,Natural Gas,1085.0
12/26/2015 05:35,EST,Nuclear,5425.0
12/26/2015 05:35,EST,Other Fossil Fuels,38.0
12/26/2015 05:35,EST,Other Renewables,321.0
12/26/2015 05:35,EST,Wind,226.0
12/26/2015 05:40,EST,Dual Fuel,1804.0
12/26/2015 05:40,EST,Hydro,1724.0
12/26/2015 05:40,EST,Natural Gas,1102.0
12/26/2015 05:40,EST,Nuclear,5421.0
12/26/2015 05:40,EST,Other Fossil Fuels,38.0
12/26/2015 05:40,EST,Other Renewables,320.0
12/26/2015 05:40,EST,Wind,243.0
12/26/2015 05:45,EST,Dual Fuel,1800.0
12/26/2015 05:45,EST,Hydro,1737.0
12/26/2015 05:45,EST,Natural Gas,1138.0
12/26/2015 05:45,EST,Nuclear,5422.0
12/26/2015 05:45,EST,Other Fossil Fuels,38.0
12/26/2015 05:45,EST,Other Renewables,317.0
12/26/2015 05:45,EST,Wind,252.0
12/26/2015 05:50,EST,Dual Fuel,1804.0
12/26/2015 05:50,EST,Hydro,1744.0
12/26/2015 05:50,EST,Natural Gas,1150.0
12/26/2015 05:50,EST,Nuclear,5427.0
12/26/2015 05:50,EST,Other Fossil Fuels,38.0
12/26/2015 05:50,EST,Other Renewables,317.0
12/26/2015 05:50,EST,Wind,250.0
12/26/2015 05:55,EST,Dual Fuel,1804.0
12/26/2015 05:55,EST,Hydro,1760.0
12/26/2015 05:55,EST,Natural Gas,1161.0
12/26/2015 05:55,EST,Nuclear,5424.0
12/26/2015 05:55,EST,Other Fossil Fuels,38.0
12/26/2015 05:55,EST,Other Renewables,318.0
12/26/2015 05:55,EST,Wind,257.0
12/26/2015 06:00,EST,Dual Fuel,1805.0
12/26/2015 06:00,EST,Hydro,1788.0
12/26/2015 06:00,EST,Natural Gas,1227.0
12/26/2015 06:00,EST,Nuclear,5425.0
12/26/2015 06:00,EST,Other Fossil Fuels,38.0
12/26/2015 06:00,EST,Other Renewables,319.0
12/26/2015 06:00,EST,Wind,263.0
12/26/2015 06:05,EST,Dual Fuel,1836.0
12/26/2015 06:05,EST,Hydro,1838.0
12/26/2015 06:05,EST,Natural Gas,1257.0
12/26/2015 06:05,EST,Nuclear,5425.0
12/26/2015 06:05,EST,Other Fossil Fuels,38.0
12/26/2015 06:05,EST,Other Renewables,320.0
12/26/2015 06:05,EST,Wind,259.0
12/26/2015 06:10,EST,Dual Fuel,1892.0
12/26/2015 06:10,EST,Hydro,1942.0
12/26/2015 06:10,EST,Natural Gas,1233.0
12/26/2015 06:10,EST,Nuclear,5424.0
12/26/2015 06:10,EST,Other Fossil Fuels,38.0
12/26/2015 06:10,EST,Other Renewables,316.0
12/26/2015 06:10,EST,Wind,260.0
12/26/2015 06:15,EST,Dual Fuel,1853.0
12/26/2015 06:15,EST,Hydro,1986.0
12/26/2015 06:15,EST,Natural Gas,1241.0
12/26/2015 06:15,EST,Nuclear,5425.0
12/26/2015 06:15,EST,Other Fossil Fuels,38.0
12/26/2015 06:15,EST,Other Renewables,314.0
12/26/2015 06:15,EST,Wind,260.0
12/26/2015 06:20,EST,Dual Fuel,1836.0
12/26/2015 06:20,EST,Hydro,2014.0
12/26/2015 06:20,EST,Natural Gas,1264.0
12/26/2015 06:20,EST,Nuclear,5424.0
12/26/2015 06:20,EST,Other Fossil Fuels,38.0
12/26/2015 06:20,EST,Other Renewables,316.0
12/26/2015 06:20,EST,Wind,261.0
12/26/2015 06:25,EST,Dual Fuel,1823.0
12/26/2015 06:25,EST,Hydro,2048.0
12/26/2015 06:25,EST,Natural Gas,1273.0
12/26/2015 06:25,EST,Nuclear,5425.0
12/26/2015 06:25,EST,Other Fossil Fuels,38.0
12/26/2015 06:25,EST,Other Renewables,315.0
12/26/2015 06:25,EST,Wind,265.0
12/26/2015 06:30,EST,Dual Fuel,1814.0
12/26/2015 06:30,EST,Hydro,2032.0
12/26/2015 06:30,EST,Natural Gas,1275.0
12/26/2015 06:30,EST,Nuclear,5425.0
12/26/2015 06:30,EST,Other Fossil Fuels,38.0
12/26/2015 06:30,EST,Other Renewables,314.0
12/26/2015 06:30,EST,Wind,266.0
12/26/2015 06:35,EST,Dual Fuel,1820.0
12/26/2015 06:35,EST,Hydro,2068.0
12/26/2015 06:35,EST,Natural Gas,1303.0
12/26/2015 06:35,EST,Nuclear,5424.0
