Time Stamp,Time Zone,Fuel Category,Gen MWh
12/24/2015 00:35,EST,Dual Fuel,2473.0
12/24/2015 00:35,EST,Hydro,1936.0
12/24/2015 00:35,EST,Natural Gas,1028.0
12/24/2015 00:35,EST,Nuclear,5405.0
12/24/2015 00:35,EST,Other Fossil Fuels,38.0
12/24/2015 00:35,EST,Other Renewables,319.0
12/24/2015 00:35,EST,Wind,1330.0
12/24/2015 00:40,EST,Dual Fuel,2473.0
12/24/2015 00:40,EST,Hydro,1953.0
12/24/2015 00:40,EST,Natural Gas,1035.0
12/24/2015 00:40,EST,Nuclear,5406.0
12/24/2015 00:40,EST,Other Fossil Fuels,38.0
12/24/2015 00:40,EST,Other Renewables,320.0
12/24/2015 00:40,EST,Wind,1321.0
12/24/2015 00:45,EST,Dual Fuel,2458.0
12/24/2015 00:45,EST,Hydro,1929.0
12/24/2015 00:45,EST,Natural Gas,1036.0
12/24/2015 00:45,EST,Nuclear,5404.0
12/24/2015 00:45,EST,Other Fossil Fuels,38.0
12/24/2015 00:45,EST,Other Renewables,326.0
12/24/2015 00:45,EST,Wind,1318.0
12/24/2015 00:50,EST,Dual Fuel,2460.0
12/24/2015 00:50,EST,Hydro,1970.0
12/24/2015 00:50,EST,Natural Gas,1042.0
12/24/2015 00:50,EST,Nuclear,5402.0
12/24/2015 00:50,EST,Other Fossil Fuels,38.0
12/24/2015 00:50,EST,Other Renewables,323.0
12/24/2015 00:50,EST,Wind,1326.0
12/24/2015 00:55,EST,Dual Fuel,2504.0
12/24/2015 00:55,EST,Hydro,1997.0
12/24/2015 00:55,EST,Natural Gas,1042.0
12/24/2015 00:55,EST,Nuclear,5406.0
12/24/2015 00:55,EST,Other Fossil Fuels,38.0
12/24/2015 00:55,EST,Other Renewables,312.0
12/24/2015 00:55,EST,Wind,1329.0
12/24/2015 01:00,EST,Dual Fuel,2482.0
12/24/2015 01:00,EST,Hydro,1973.0
12/24/2015 01:00,EST,Natural Gas,1020.0
12/24/2015 01:00,EST,Nuclear,5404.0
12/24/2015 01:00,EST,Other Fossil Fuels,38.0
12/24/2015 01:00,EST,Other Renewables,308.0
12/24/2015 01:00,EST,Wind,1311.0
12/24/2015 01:05,EST,Dual Fuel,2467.0
12/24/2015 01:05,EST,Hydro,1895.0
12/24/2015 01:05,EST,Natural Gas,1005.0
12/24/2015 01:05,EST,Nuclear,5405.0
12/24/2015 01:05,EST,Other Fossil Fuels,38.0
12/24/2015 01:05,EST,Other Renewables,304.0
12/24/2015 01:05,EST,Wind,1327.0
12/24/2015 01:10,EST,Dual Fuel,2468.0
12/24/2015 01:10,EST,Hydro,1850.0
12/24/2015 01:10,EST,Natural Gas,976.0
12/24/2015 01:10,EST,Nuclear,5406.0
12/24/2015 01:10,EST,Other Fossil Fuels,38.0
12/24/2015 01:10,EST,Other Renewables,319.0
12/24/2015 01:10,EST,Wind,1321.0
12/24/2015 01:15,EST,Dual Fuel,2489.0
12/24/2015 01:15,EST,Hydro,1830.0
12/24/2015 01:15,EST,Natural Gas,966.0
12/24/2015 01:15,EST,Nuclear,5407.0
12/24/2015 01:15,EST,Other Fossil Fuels,38.0
12/24/2015 01:15,EST,Other Renewables,322.0
12/24/2015 01:15,EST,Wind,1320.0
12/24/2015 01:20,EST,Dual Fuel,2565.0
12/24/2015 01:20,EST,Hydro,1896.0
12/24/2015 01:20,EST,Natural Gas,961.0
12/24/2015 01:20,EST,Nuclear,5404.0
12/24/2015 01:20,EST,Other Fossil Fuels,38.0
12/24/2015 01:20,EST,Other Renewables,318.0
12/24/2015 01:20,EST,Wind,1310.0
12/24/2015 01:25,EST,Dual Fuel,2535.0
12/24/2015 01:25,EST,Hydro,1860.0
12/24/2015 01:25,EST,Natural Gas,959.0
12/24/2015 01:25,EST,Nuclear,5405.0
12/24/2015 01:25,EST,Other Fossil Fuels,38.0
12/24/2015 01:25,EST,Other Renewables,326.0
12/24/2015 01:25,EST,Wind,1288.0
12/24/2015 01:30,EST,Dual Fuel,2514.0
12/24/2015 01:30,EST,Hydro,1859.0
12/24/2015 01:30,EST,Natural Gas,957.0
12/24/2015 01:30,EST,Nuclear,5407.0
12/24/2015 01:30,EST,Other Fossil Fuels,38.0
12/24/2015 01:30,EST,Other Renewables,317.0
12/24/2015 01:30,EST,Wind,1267.0
12/24/2015 01:35,EST,Dual Fuel,2551.0
12/24/2015 01:35,EST,Hydro,1860.0
12/24/2015 01:35,EST,Natural Gas,959.0
12/24/2015 01:35,EST,Nuclear,5404.0
12/24/2015 01:35,EST,Other Fossil Fuels,38.0
12/24/2015 01:35,EST,Other Renewables,322.0
12/24/2015 01:35,EST,Wind,1258.0
12/24/2015 01:40,EST,Dual Fuel,2522.0
12/24/2015 01:40,EST,Hydro,1821.0
12/24/2015 01:40,EST,Natural Gas,962.0
12/24/2015 01:40,EST,Nuclear,5408.0
12/24/2015 01:40,EST,Other Fossil Fuels,38.0
12/24/2015 01:40,EST,Other Renewables,322.0
12/24/2015 01:40,EST,Wind,1285.0
12/24/2015 01:45,EST,Dual Fuel,2468.0
12/24/2015 01:45,EST,Hydro,1836.0
12/24/2015 01:45,EST,Natural Gas,961.0
12/24/2015 01:45,EST,Nuclear,5406.0
12/24/2015 01:45,EST,Other Fossil Fuels,38.0
12/24/2015 01:45,EST,Other Renewables,323.0
12/24/2015 01:45,EST,Wind,1282.0
12/24/2015 01:50,EST,Dual Fuel,2471.0
12/24/2015 01:50,EST,Hydro,1763.0
12/24/2015 01:50,EST,Natural Gas,961.0
12/24/2015 01:50,EST,Nuclear,5404.0
12/24/2015 01:50,EST,Other Fossil Fuels,38.0
12/24/2015 01:50,EST,Other Renewables,315.0
12/24/2015 01:50,EST,Wind,1313.0
12/24/2015 01:55,EST,Dual Fuel,2478.0
12/24/2015 01:55,EST,Hydro,1655.0
12/24/2015 01:55,EST,Natural Gas,962.0
12/24/2015 01:55,EST,Nuclear,5407.0
12/24/2015 01:55,EST,Other Fossil Fuels,38.0
12/24/2015 01:55,EST,Other Renewables,315.0
12/24/2015 01:55,EST,Wind,1321.0
12/24/2015 02:00,EST,Dual Fuel,2478.0
12/24/2015 02:00,EST,Hydro,1632.0
12/24/2015 02:00,EST,Natural Gas,964.0
12/24/2015 02:00,EST,Nuclear,5406.0
12/24/2015 02:00,EST,Other Fossil Fuels,38.0
12/24/2015 02:00,EST,Other Renewables,317.0
12/24/2015 02:00,EST,Wind,1313.0
12/24/2015 02:05,EST,Dual Fuel,2463.0
12/24/2015 02:05,EST,Hydro,1676.0
12/24/2015 02:05,EST,Natural Gas,963.0
12/24/2015 02:05,EST,Nuclear,5407.0
12/24/2015 02:05,EST,Other Fossil Fuels,38.0
12/24/2015 02:05,EST,Other Renewables,315.0
12/24/2015 02:05,EST,Wind,1322.0
12/24/2015 02:10,EST,Dual Fuel,2445.0
12/24/2015 02:10,EST,Hydro,1696.0
12/24/2015 02:10,EST,Natural Gas,960.0
12/24/2015 02:10,EST,Nuclear,5407.0
12/24/2015 02:10,EST,Other Fossil Fuels,38.0
12/24/2015 02:10,EST,Other Renewables,313.0
12/24/2015 02:10,EST,Wind,1338.0
12/24/2015 02:15,EST,Dual Fuel,2444.0
12/24/2015 02:15,EST,Hydro,1629.0
12/24/2015 02:15,EST,Natural Gas,960.0
12/24/2015 02:15,EST,Nuclear,5404.0
12/24/2015 02:15,EST,Other Fossil Fuels,38.0
12/24/2015 02:15,EST,Other Renewables,312.0
12/24/2015 02:15,EST,Wind,1353.0
12/24/2015 02:20,EST,Dual Fuel,2442.0
12/24/2015 02:20,EST,Hydro,1621.0
12/24/2015 02:20,EST,Natural Gas,961.0
12/24/2015 02:20,EST,Nuclear,5402.0
12/24/2015 02:20,EST,Other Fossil Fuels,38.0
12/24/2015 02:20,EST,Other Renewables,311.0
12/24/2015 02:20,EST,Wind,1335.0
12/24/2015 02:25,EST,Dual Fuel,2443.0
12/24/2015 02:25,EST,Hydro,1572.0
12/24/2015 02:25,EST,Natural Gas,963.0
12/24/2015 02:25,EST,Nuclear,5405.0
12/24/2015 02:25,EST,Other Fossil Fuels,38.0
12/24/2015 02:25,EST,Other Renewables,310.0
12/24/2015 02:25,EST,Wind,1324.0
12/24/2015 02:30,EST,Dual Fuel,2450.0
12/24/2015 02:30,EST,Hydro,1599.0
12/24/2015 02:30,EST,Natural Gas,964.0
12/24/2015 02:30,EST,Nuclear,5406.0
12/24/2015 02:30,EST,Other Fossil Fuels,38.0
12/24/2015 02:30,EST,Other Renewables,310.0
12/24/2015 02:30,EST,Wind,1344.0
12/24/2015 02:35,EST,Dual Fuel,2450.0
12/24/2015 02:35,EST,Hydro,1540.0
12/24/2015 02:35,EST,Natural Gas,959.0
12/24/2015 02:35,EST,Nuclear,5405.0
12/24/2015 02:35,EST,Other Fossil Fuels,38.0
12/24/2015 02:35,EST,Other Renewables,315.0
12/24/2015 02:35,EST,Wind,1368.0
12/24/2015 02:40,EST,Dual Fuel,2451.0
12/24/2015 02:40,EST,Hydro,1422.0
12/24/2015 02:40,EST,Natural Gas,961.0
12/24/2015 02:40,EST,Nuclear,5403.0
12/24/2015 02:40,EST,Other Fossil Fuels,37.0
12/24/2015 02:40,EST,Other Renewables,313.0
12/24/2015 02:40,EST,Wind,1371.0
12/24/2015 02:45,EST,Dual Fuel,2455.0
12/24/2015 02:45,EST,Hydro,1394.0
12/24/2015 02:45,EST,Natural Gas,961.0
12/24/2015 02:45,EST,Nuclear,5398.0
12/24/2015 02:45,EST,Other Fossil Fuels,37.0
12/24/2015 02:45,EST,Other Renewables,313.0
12/24/2015 02:45,EST,Wind,1381.0
12/24/2015 02:50,EST,Dual Fuel,2452.0
12/24/2015 02:50,EST,Hydro,1381.0
12/24/2015 02:50,EST,Natural Gas,959.0
12/24/2015 02:50,EST,Nuclear,5402.0
12/24/2015 02:50,EST,Other Fossil Fuels,37.0
12/24/2015 02:50,EST,Other Renewables,310.0
12/24/2015 02:50,EST,Wind,1377.0
12/24/2015 02:55,EST,Dual Fuel,2455.0
12/24/2015 02:55,EST,Hydro,1348.0
12/24/2015 02:55,EST,Natural Gas,962.0
12/24/2015 02:55,EST,Nuclear,5398.0
12/24/2015 02:55,EST,Other Fossil Fuels,37.0
12/24/2015 02:55,EST,Other Renewables,310.0
12/24/2015 02:55,EST,Wind,1364.0
12/24/2015 03:00,EST,Dual Fuel,2452.0
12/24/2015 03:00,EST,Hydro,1331.0
12/24/2015 03:00,EST,Natural Gas,958.0
12/24/2015 03:00,EST,Nuclear,5402.0
12/24/2015 03:00,EST,Other Fossil Fuels,37.0
12/24/2015 03:00,EST,Other Renewables,310.0
12/24/2015 03:00,EST,Wind,1378.0
12/24/2015 03:05,EST,Dual Fuel,2445.0
12/24/2015 03:05,EST,Hydro,1340.0
12/24/2015 03:05,EST,Natural Gas,961.0
12/24/2015 03:05,EST,Nuclear,5403.0
12/24/2015 03:05,EST,Other Fossil Fuels,37.0
12/24/2015 03:05,EST,Other Renewables,309.0
12/24/2015 03:05,EST,Wind,1401.0
12/24/2015 03:10,EST,Dual Fuel,2441.0
12/24/2015 03:10,EST,Hydro,1345.0
12/24/2015 03:10,EST,Natural Gas,960.0
12/24/2015 03:10,EST,Nuclear,5402.0
12/24/2015 03:10,EST,Other Fossil Fuels,37.0
12/24/2015 03:10,EST,Other Renewables,312.0
12/24/2015 03:10,EST,Wind,1420.0
12/24/2015 03:15,EST,Dual Fuel,2446.0
12/24/2015 03:15,EST,Hydro,1336.0
12/24/2015 03:15,EST,Natural Gas,959.0
12/24/2015 03:15,EST,Nuclear,5402.0
12/24/2015 03:15,EST,Other Fossil Fuels,37.0
12/24/2015 03:15,EST,Other Renewables,311.0
12/24/2015 03:15,EST,Wind,1419.0
12/24/2015 03:20,EST,Dual Fuel,2450.0
12/24/2015 03:20,EST,Hydro,1297.0
12/24/2015 03:20,EST,Natural Gas,959.0
12/24/2015 03:20,EST,Nuclear,5404.0
12/24/2015 03:20,EST,Other Fossil Fuels,37.0
12/24/2015 03:20,EST,Other Renewables,310.0
12/24/2015 03:20,EST,Wind,1412.0
12/24/2015 03:25,EST,Dual Fuel,2459.0
12/24/2015 03:25,EST,Hydro,1317.0
12/24/2015 03:25,EST,Natural Gas,962.0
12/24/2015 03:25,EST,Nuclear,5403.0
12/24/2015 03:25,EST,Other Fossil Fuels,37.0
12/24/2015 03:25,EST,Other Renewables,311.0
12/24/2015 03:25,EST,Wind,1391.0
12/24/2015 03:30,EST,Dual Fuel,2460.0
12/24/2015 03:30,EST,Hydro,1299.0
12/24/2015 03:30,EST,Natural Gas,961.0
12/24/2015 03:30,EST,Nuclear,5398.0
12/24/2015 03:30,EST,Other Fossil Fuels,37.0
12/24/2015 03:30,EST,Other Renewables,309.0
12/24/2015 03:30,EST,Wind,1388.0
12/24/2015 03:35,EST,Dual Fuel,2463.0
12/24/2015 03:35,EST,Hydro,1284.0
12/24/2015 03:35,EST,Natural Gas,960.0
12/24/2015 03:35,EST,Nuclear,5402.0
12/24/2015 03:35,EST,Other Fossil Fuels,37.0
12/24/2015 03:35,EST,Other Renewables,312.0
12/24/2015 03:35,EST,Wind,1382.0
12/24/2015 03:40,EST,Dual Fuel,2460.0
12/24/2015 03:40,EST,Hydro,1296.0
12/24/2015 03:40,EST,Natural Gas,961.0
12/24/2015 03:40,EST,Nuclear,5402.0
12/24/2015 03:40,EST,Other Fossil Fuels,37.0
12/24/2015 03:40,EST,Other Renewables,312.0
12/24/2015 03:40,EST,Wind,1384.0
12/24/2015 03:45,EST,Dual Fuel,2465.0
12/24/2015 03:45,EST,Hydro,1300.0
12/24/2015 03:45,EST,Natural Gas,962.0
12/24/2015 03:45,EST,Nuclear,5400.0
12/24/2015 03:45,EST,Other Fossil Fuels,37.0
12/24/2015 03:45,EST,Other Renewables,307.0
12/24/2015 03:45,EST,Wind,1364.0
12/24/2015 03:50,EST,Dual Fuel,2458.0
12/24/2015 03:50,EST,Hydro,1299.0
12/24/2015 03:50,EST,Natural Gas,959.0
12/24/2015 03:50,EST,Nuclear,5402.0
12/24/2015 03:50,EST,Other Fossil Fuels,37.0
12/24/2015 03:50,EST,Other Renewables,306.0
12/24/2015 03:50,EST,Wind,1354.0
12/24/2015 03:55,EST,Dual Fuel,2439.0
12/24/2015 03:55,EST,Hydro,1328.0
12/24/2015 03:55,EST,Natural Gas,963.0
12/24/2015 03:55,EST,Nuclear,5401.0
12/24/2015 03:55,EST,Other Fossil Fuels,37.0
12/24/2015 03:55,EST,Other Renewables,306.0
12/24/2015 03:55,EST,Wind,1367.0
12/24/2015 04:00,EST,Dual Fuel,2441.0
12/24/2015 04:00,EST,Hydro,1344.0
12/24/2015 04:00,EST,Natural Gas,960.0
12/24/2015 04:00,EST,Nuclear,5402.0
12/24/2015 04:00,EST,Other Fossil Fuels,37.0
12/24/2015 04:00,EST,Other Renewables,309.0
12/24/2015 04:00,EST,Wind,1383.0
12/24/2015 04:05,EST,Dual Fuel,2453.0
12/24/2015 04:05,EST,Hydro,1347.0
12/24/2015 04:05,EST,Natural Gas,965.0
12/24/2015 04:05,EST,Nuclear,5405.0
12/24/2015 04:05,EST,Other Fossil Fuels,37.0
12/24/2015 04:05,EST,Other Renewables,312.0
12/24/2015 04:05,EST,Wind,1387.0
12/24/2015 04:10,EST,Dual Fuel,2454.0
12/24/2015 04:10,EST,Hydro,1340.0
12/24/2015 04:10,EST,Natural Gas,964.0
12/24/2015 04:10,EST,Nuclear,5406.0
12/24/2015 04:10,EST,Other Fossil Fuels,37.0
12/24/2015 04:10,EST,Other Renewables,317.0
12/24/2015 04:10,EST,Wind,1396.0
12/24/2015 04:15,EST,Dual Fuel,2456.0
12/24/2015 04:15,EST,Hydro,1332.0
12/24/2015 04:15,EST,Natural Gas,962.0
12/24/2015 04:15,EST,Nuclear,5404.0
12/24/2015 04:15,EST,Other Fossil Fuels,37.0
12/24/2015 04:15,EST,Other Renewables,317.0
12/24/2015 04:15,EST,Wind,1382.0
12/24/2015 04:20,EST,Dual Fuel,2463.0
12/24/2015 04:20,EST,Hydro,1319.0
12/24/2015 04:20,EST,Natural Gas,961.0
12/24/2015 04:20,EST,Nuclear,5406.0
12/24/2015 04:20,EST,Other Fossil Fuels,37.0
12/24/2015 04:20,EST,Other Renewables,314.0
12/24/2015 04:20,EST,Wind,1363.0
12/24/2015 04:25,EST,Dual Fuel,2460.0
12/24/2015 04:25,EST,Hydro,1333.0
12/24/2015 04:25,EST,Natural Gas,964.0
12/24/2015 04:25,EST,Nuclear,5405.0
12/24/2015 04:25,EST,Other Fossil Fuels,37.0
12/24/2015 04:25,EST,Other Renewables,315.0
12/24/2015 04:25,EST,Wind,1365.0
12/24/2015 04:30,EST,Dual Fuel,2464.0
12/24/2015 04:30,EST,Hydro,1328.0
12/24/2015 04:30,EST,Natural Gas,961.0
12/24/2015 04:30,EST,Nuclear,5404.0
12/24/2015 04:30,EST,Other Fossil Fuels,37.0
12/24/2015 04:30,EST,Other Renewables,312.0
12/24/2015 04:30,EST,Wind,1387.0
12/24/2015 04:35,EST,Dual Fuel,2469.0
12/24/2015 04:35,EST,Hydro,1317.0
12/24/2015 04:35,EST,Natural Gas,961.0
12/24/2015 04:35,EST,Nuclear,5404.0
12/24/2015 04:35,EST,Other Fossil Fuels,37.0
12/24/2015 04:35,EST,Other Renewables,312.0
12/24/2015 04:35,EST,Wind,1391.0
12/24/2015 04:40,EST,Dual Fuel,2469.0
12/24/2015 04:40,EST,Hydro,1318.0
12/24/2015 04:40,EST,Natural Gas,961.0
12/24/2015 04:40,EST,Nuclear,5403.0
12/24/2015 04:40,EST,Other Fossil Fuels,37.0
12/24/2015 04:40,EST,Other Renewables,312.0
12/24/2015 04:40,EST,Wind,1361.0
12/24/2015 04:45,EST,Dual Fuel,2478.0
12/24/2015 04:45,EST,Hydro,1360.0
12/24/2015 04:45,EST,Natural Gas,968.0
12/24/2015 04:45,EST,Nuclear,5405.0
12/24/2015 04:45,EST,Other Fossil Fuels,37.0
12/24/2015 04:45,EST,Other Renewables,312.0
12/24/2015 04:45,EST,Wind,1338.0
12/24/2015 04:50,EST,Dual Fuel,2488.0
12/24/2015 04:50,EST,Hydro,1404.0
12/24/2015 04:50,EST,Natural Gas,976.0
12/24/2015 04:50,EST,Nuclear,5406.0
12/24/2015 04:50,EST,Other Fossil Fuels,37.0
12/24/2015 04:50,EST,Other Renewables,310.0
12/24/2015 04:50,EST,Wind,1322.0
12/24/2015 04:55,EST,Dual Fuel,2515.0
12/24/2015 04:55,EST,Hydro,1397.0
12/24/2015 04:55,EST,Natural Gas,984.0
12/24/2015 04:55,EST,Nuclear,5405.0
12/24/2015 04:55,EST,Other Fossil Fuels,37.0
12/24/2015 04:55,EST,Other Renewables,311.0
12/24/2015 04:55,EST,Wind,1344.0
12/24/2015 05:00,EST,Dual Fuel,2553.0
12/24/2015 05:00,EST,Hydro,1366.0
12/24/2015 05:00,EST,Natural Gas,1005.0
12/24/2015 05:00,EST,Nuclear,5405.0
12/24/2015 05:00,EST,Other Fossil Fuels,37.0
12/24/2015 05:00,EST,Other Renewables,314.0
12/24/2015 05:00,EST,Wind,1322.0
12/24/2015 05:05,EST,Dual Fuel,2566.0
12/24/2015 05:05,EST,Hydro,1339.0
12/24/2015 05:05,EST,Natural Gas,1015.0
12/24/2015 05:05,EST,Nuclear,5406.0
12/24/2015 05:05,EST,Other Fossil Fuels,37.0
12/24/2015 05:05,EST,Other Renewables,312.0
12/24/2015 05:05,EST,Wind,1204.0
12/24/2015 05:10,EST,Dual Fuel,2568.0
12/24/2015 05:10,EST,Hydro,1323.0
12/24/2015 05:10,EST,Natural Gas,1007.0
12/24/2015 05:10,EST,Nuclear,5404.0
12/24/2015 05:10,EST,Other Fossil Fuels,37.0
12/24/2015 05:10,EST,Other Renewables,311.0
12/24/2015 05:10,EST,Wind,1275.0
12/24/2015 05:15,EST,Dual Fuel,2573.0
12/24/2015 05:15,EST,Hydro,1281.0
12/24/2015 05:15,EST,Natural Gas,1012.0
12/24/2015 05:15,EST,Nuclear,5404.0
12/24/2015 05:15,EST,Other Fossil Fuels,37.0
12/24/2015 05:15,EST,Other Renewables,313.0
12/24/2015 05:15,EST,Wind,1307.0
12/24/2015 05:20,EST,Dual Fuel,2582.0
12/24/2015 05:20,EST,Hydro,1258.0
12/24/2015 05:20,EST,Natural Gas,1017.0
12/24/2015 05:20,EST,Nuclear,5404.0
12/24/2015 05:20,EST,Other Fossil Fuels,37.0
12/24/2015 05:20,EST,Other Renewables,311.0
12/24/2015 05:20,EST,Wind,1300.0
12/24/2015 05:25,EST,Dual Fuel,2590.0
12/24/2015 05:25,EST,Hydro,1265.0
12/24/2015 05:25,EST,Natural Gas,1022.0
12/24/2015 05:25,EST,Nuclear,5403.0
12/24/2015 05:25,EST,Other Fossil Fuels,37.0
12/24/2015 05:25,EST,Other Renewables,313.0
12/24/2015 05:25,EST,Wind,1274.0
12/24/2015 05:30,EST,Dual Fuel,2596.0
12/24/2015 05:30,EST,Hydro,1275.0
12/24/2015 05:30,EST,Natural Gas,1018.0
12/24/2015 05:30,EST,Nuclear,5402.0
12/24/2015 05:30,EST,Other Fossil Fuels,37.0
12/24/2015 05:30,EST,Other Renewables,315.0
12/24/2015 05:30,EST,Wind,1254.0
12/24/2015 05:35,EST,Dual Fuel,2616.0
12/24/2015 05:35,EST,Hydro,1304.0
12/24/2015 05:35,EST,Natural Gas,1034.0
12/24/2015 05:35,EST,Nuclear,5401.0
12/24/2015 05:35,EST,Other Fossil Fuels,37.0
12/24/2015 05:35,EST,Other Renewables,311.0
12/24/2015 05:35,EST,Wind,1246.0
12/24/2015 05:40,EST,Dual Fuel,2634.0
12/24/2015 05:40,EST,Hydro,1320.0
12/24/2015 05:40,EST,Natural Gas,1087.0
12/24/2015 05:40,EST,Nuclear,5401.0
12/24/2015 05:40,EST,Other Fossil Fuels,37.0
12/24/2015 05:40,EST,Other Renewables,309.0
12/24/2015 05:40,EST,Wind,1230.0
12/24/2015 05:45,EST,Dual Fuel,2659.0
12/24/2015 05:45,EST,Hydro,1331.0
12/24/2015 05:45,EST,Natural Gas,1091.0
12/24/2015 05:45,EST,Nuclear,5403.0
12/24/2015 05:45,EST,Other Fossil Fuels,37.0
12/24/2015 05:45,EST,Other Renewables,315.0
12/24/2015 05:45,EST,Wind,1213.0
12/24/2015 05:50,EST,Dual Fuel,2695.0
12/24/2015 05:50,EST,Hydro,1355.0
12/24/2015 05:50,EST,Natural Gas,1094.0
12/24/2015 05:50,EST,Nuclear,5403.0
12/24/2015 05:50,EST,Other Fossil Fuels,37.0
12/24/2015 05:50,EST,Other Renewables,316.0
12/24/2015 05:50,EST,Wind,1205.0
12/24/2015 05:55,EST,Dual Fuel,2786.0
12/24/2015 05:55,EST,Hydro,1323.0
12/24/2015 05:55,EST,Natural Gas,1135.0
12/24/2015 05:55,EST,Nuclear,5401.0
12/24/2015 05:55,EST,Other Fossil Fuels,37.0
12/24/2015 05:55,EST,Other Renewables,317.0
12/24/2015 05:55,EST,Wind,1198.0
12/24/2015 06:00,EST,Dual Fuel,2782.0
12/24/2015 06:00,EST,Hydro,1304.0
12/24/2015 06:00,EST,Natural Gas,1156.0
12/24/2015 06:00,EST,Nuclear,5402.0
12/24/2015 06:00,EST,Other Fossil Fuels,37.0
12/24/2015 06:00,EST,Other Renewables,312.0
12/24/2015 06:00,EST,Wind,1217.0
12/24/2015 06:05,EST,Dual Fuel,2797.0
12/24/2015 06:05,EST,Hydro,1259.0
12/24/2015 06:05,EST,Natural Gas,1175.0
12/24/2015 06:05,EST,Nuclear,5406.0
12/24/2015 06:05,EST,Other Fossil Fuels,37.0
12/24/2015 06:05,EST,Other Renewables,314.0
12/24/2015 06:05,EST,Wind,1226.0
12/24/2015 06:10,EST,Dual Fuel,2845.0
12/24/2015 06:10,EST,Hydro,1272.0
12/24/2015 06:10,EST,Natural Gas,1178.0
12/24/2015 06:10,EST,Nuclear,5402.0
12/24/2015 06:10,EST,Other Fossil Fuels,37.0
12/24/2015 06:10,EST,Other Renewables,315.0
12/24/2015 06:10,EST,Wind,1262.0
12/24/2015 06:15,EST,Dual Fuel,2907.0
12/24/2015 06:15,EST,Hydro,1301.0
12/24/2015 06:15,EST,Natural Gas,1185.0
12/24/2015 06:15,EST,Nuclear,5405.0
12/24/2015 06:15,EST,Other Fossil Fuels,39.0
12/24/2015 06:15,EST,Other Renewables,311.0
12/24/2015 06:15,EST,Wind,1280.0
12/24/2015 06:20,EST,Dual Fuel,2951.0
12/24/2015 06:20,EST,Hydro,1344.0
12/24/2015 06:20,EST,Natural Gas,1202.0
12/24/2015 06:20,EST,Nuclear,5403.0
12/24/2015 06:20,EST,Other Fossil Fuels,41.0
12/24/2015 06:20,EST,Other Renewables,308.0
12/24/2015 06:20,EST,Wind,1312.0
12/24/2015 06:25,EST,Dual Fuel,3003.0
12/24/2015 06:25,EST,Hydro,1352.0
12/24/2015 06:25,EST,Natural Gas,1207.0
12/24/2015 06:25,EST,Nuclear,5404.0
12/24/2015 06:25,EST,Other Fossil Fuels,43.0
12/24/2015 06:25,EST,Other Renewables,313.0
12/24/2015 06:25,EST,Wind,1333.0
12/24/2015 06:30,EST,Dual Fuel,3059.0
12/24/2015 06:30,EST,Hydro,1361.0
12/24/2015 06:30,EST,Natural Gas,1232.0
12/24/2015 06:30,EST,Nuclear,5405.0
12/24/2015 06:30,EST,Other Fossil Fuels,45.0
12/24/2015 06:30,EST,Other Renewables,317.0
12/24/2015 06:30,EST,Wind,1355.0
12/24/2015 06:35,EST,Dual Fuel,3115.0
