Time Stamp,Time Zone,Fuel Category,Gen MWh
12/11/2015 01:05,EST,Nuclear,5411.0
12/11/2015 01:05,EST,Other Fossil Fuels,244.0
12/11/2015 01:05,EST,Other Renewables,311.0
12/11/2015 01:05,EST,Wind,864.0
12/11/2015 01:10,EST,Dual Fuel,1830.0
12/11/2015 01:10,EST,Hydro,2722.0
12/11/2015 01:10,EST,Natural Gas,1587.0
12/11/2015 01:10,EST,Nuclear,5412.0
12/11/2015 01:10,EST,Other Fossil Fuels,245.0
12/11/2015 01:10,EST,Other Renewables,312.0
12/11/2015 01:10,EST,Wind,874.0
12/11/2015 01:15,EST,Dual Fuel,1808.0
12/11/2015 01:15,EST,Hydro,2680.0
12/11/2015 01:15,EST,Natural Gas,1582.0
12/11/2015 01:15,EST,Nuclear,5411.0
12/11/2015 01:15,EST,Other Fossil Fuels,244.0
12/11/2015 01:15,EST,Other Renewables,311.0
12/11/2015 01:15,EST,Wind,876.0
12/11/2015 01:20,EST,Dual Fuel,1799.0
12/11/2015 01:20,EST,Hydro,2617.0
12/11/2015 01:20,EST,Natural Gas,1582.0
12/11/2015 01:20,EST,Nuclear,5410.0
12/11/2015 01:20,EST,Other Fossil Fuels,244.0
12/11/2015 01:20,EST,Other Renewables,310.0
12/11/2015 01:20,EST,Wind,883.0
12/11/2015 01:25,EST,Dual Fuel,1789.0
12/11/2015 01:25,EST,Hydro,2621.0
12/11/2015 01:25,EST,Natural Gas,1584.0
12/11/2015 01:25,EST,Nuclear,5409.0
12/11/2015 01:25,EST,Other Fossil Fuels,244.0
12/11/2015 01:25,EST,Other Renewables,311.0
12/11/2015 01:25,EST,Wind,879.0
12/11/2015 01:30,EST,Dual Fuel,1778.0
12/11/2015 01:30,EST,Hydro,2569.0
12/11/2015 01:30,EST,Natural Gas,1582.0
12/11/2015 01:30,EST,Nuclear,5410.0
12/11/2015 01:30,EST,Other Fossil Fuels,244.0
12/11/2015 01:30,EST,Other Renewables,309.0
12/11/2015 01:30,EST,Wind,876.0
12/11/2015 01:35,EST,Dual Fuel,1770.0
12/11/2015 01:35,EST,Hydro,2496.0
12/11/2015 01:35,EST,Natural Gas,1582.0
12/11/2015 01:35,EST,Nuclear,5410.0
12/11/2015 01:35,EST,Other Fossil Fuels,244.0
12/11/2015 01:35,EST,Other Renewables,308.0
12/11/2015 01:35,EST,Wind,875.0
12/11/2015 01:40,EST,Dual Fuel,1741.0
12/11/2015 01:40,EST,Hydro,2458.0
12/11/2015 01:40,EST,Natural Gas,1580.0
12/11/2015 01:40,EST,Nuclear,5410.0
12/11/2015 01:40,EST,Other Fossil Fuels,246.0
12/11/2015 01:40,EST,Other Renewables,310.0
12/11/2015 01:40,EST,Wind,877.0
12/11/2015 01:45,EST,Dual Fuel,1740.0
12/11/2015 01:45,EST,Hydro,2381.0
12/11/2015 01:45,EST,Natural Gas,1605.0
12/11/2015 01:45,EST,Nuclear,5408.0
12/11/2015 01:45,EST,Other Fossil Fuels,246.0
12/11/2015 01:45,EST,Other Renewables,313.0
12/11/2015 01:45,EST,Wind,886.0
12/11/2015 01:50,EST,Dual Fuel,1747.0
12/11/2015 01:50,EST,Hydro,2324.0
12/11/2015 01:50,EST,Natural Gas,1674.0
12/11/2015 01:50,EST,Nuclear,5409.0
12/11/2015 01:50,EST,Other Fossil Fuels,245.0
12/11/2015 01:50,EST,Other Renewables,312.0
12/11/2015 01:50,EST,Wind,911.0
12/11/2015 01:55,EST,Dual Fuel,1759.0
12/11/2015 01:55,EST,Hydro,2227.0
12/11/2015 01:55,EST,Natural Gas,1686.0
12/11/2015 01:55,EST,Nuclear,5411.0
12/11/2015 01:55,EST,Other Fossil Fuels,246.0
12/11/2015 01:55,EST,Other Renewables,316.0
12/11/2015 01:55,EST,Wind,945.0
12/11/2015 02:00,EST,Dual Fuel,1784.0
12/11/2015 02:00,EST,Hydro,2132.0
12/11/2015 02:00,EST,Natural Gas,1621.0
12/11/2015 02:00,EST,Nuclear,5410.0
12/11/2015 02:00,EST,Other Fossil Fuels,246.0
12/11/2015 02:00,EST,Other Renewables,312.0
12/11/2015 02:00,EST,Wind,964.0
12/11/2015 02:05,EST,Dual Fuel,1858.0
12/11/2015 02:05,EST,Hydro,2023.0
12/11/2015 02:05,EST,Natural Gas,1580.0
12/11/2015 02:05,EST,Nuclear,5408.0
12/11/2015 02:05,EST,Other Fossil Fuels,246.0
12/11/2015 02:05,EST,Other Renewables,311.0
12/11/2015 02:05,EST,Wind,903.0
12/11/2015 02:10,EST,Dual Fuel,1894.0
12/11/2015 02:10,EST,Hydro,1886.0
12/11/2015 02:10,EST,Natural Gas,1580.0
12/11/2015 02:10,EST,Nuclear,5409.0
12/11/2015 02:10,EST,Other Fossil Fuels,246.0
12/11/2015 02:10,EST,Other Renewables,312.0
12/11/2015 02:10,EST,Wind,963.0
12/11/2015 02:15,EST,Dual Fuel,1883.0
12/11/2015 02:15,EST,Hydro,1819.0
12/11/2015 02:15,EST,Natural Gas,1576.0
12/11/2015 02:15,EST,Nuclear,5408.0
12/11/2015 02:15,EST,Other Fossil Fuels,245.0
12/11/2015 02:15,EST,Other Renewables,313.0
12/11/2015 02:15,EST,Wind,1009.0
12/11/2015 02:20,EST,Dual Fuel,1860.0
12/11/2015 02:20,EST,Hydro,1756.0
12/11/2015 02:20,EST,Natural Gas,1580.0
12/11/2015 02:20,EST,Nuclear,5409.0
12/11/2015 02:20,EST,Other Fossil Fuels,246.0
12/11/2015 02:20,EST,Other Renewables,310.0
12/11/2015 02:20,EST,Wind,1008.0
12/11/2015 02:25,EST,Dual Fuel,1833.0
12/11/2015 02:25,EST,Hydro,1755.0
12/11/2015 02:25,EST,Natural Gas,1579.0
12/11/2015 02:25,EST,Nuclear,5405.0
12/11/2015 02:25,EST,Other Fossil Fuels,247.0
12/11/2015 02:25,EST,Other Renewables,305.0
12/11/2015 02:25,EST,Wind,998.0
12/11/2015 02:30,EST,Dual Fuel,1818.0
12/11/2015 02:30,EST,Hydro,1661.0
12/11/2015 02:30,EST,Natural Gas,1579.0
12/11/2015 02:30,EST,Nuclear,5408.0
12/11/2015 02:30,EST,Other Fossil Fuels,246.0
12/11/2015 02:30,EST,Other Renewables,305.0
12/11/2015 02:30,EST,Wind,1008.0
12/11/2015 02:35,EST,Dual Fuel,1817.0
12/11/2015 02:35,EST,Hydro,1626.0
12/11/2015 02:35,EST,Natural Gas,1579.0
12/11/2015 02:35,EST,Nuclear,5407.0
12/11/2015 02:35,EST,Other Fossil Fuels,246.0
12/11/2015 02:35,EST,Other Renewables,306.0
12/11/2015 02:35,EST,Wind,1020.0
12/11/2015 02:40,EST,Dual Fuel,1813.0
12/11/2015 02:40,EST,Hydro,1595.0
12/11/2015 02:40,EST,Natural Gas,1580.0
12/11/2015 02:40,EST,Nuclear,5408.0
12/11/2015 02:40,EST,Other Fossil Fuels,244.0
12/11/2015 02:40,EST,Other Renewables,308.0
12/11/2015 02:40,EST,Wind,1013.0
12/11/2015 02:45,EST,Dual Fuel,1809.0
12/11/2015 02:45,EST,Hydro,1591.0
12/11/2015 02:45,EST,Natural Gas,1581.0
12/11/2015 02:45,EST,Nuclear,5408.0
12/11/2015 02:45,EST,Other Fossil Fuels,244.0
12/11/2015 02:45,EST,Other Renewables,309.0
12/11/2015 02:45,EST,Wind,980.0
12/11/2015 02:50,EST,Dual Fuel,1773.0
12/11/2015 02:50,EST,Hydro,1629.0
12/11/2015 02:50,EST,Natural Gas,1579.0
12/11/2015 02:50,EST,Nuclear,5409.0
12/11/2015 02:50,EST,Other Fossil Fuels,244.0
12/11/2015 02:50,EST,Other Renewables,309.0
12/11/2015 02:50,EST,Wind,964.0
12/11/2015 02:55,EST,Dual Fuel,1744.0
12/11/2015 02:55,EST,Hydro,1718.0
12/11/2015 02:55,EST,Natural Gas,1580.0
12/11/2015 02:55,EST,Nuclear,5410.0
12/11/2015 02:55,EST,Other Fossil Fuels,245.0
12/11/2015 02:55,EST,Other Renewables,307.0
12/11/2015 02:55,EST,Wind,947.0
12/11/2015 03:00,EST,Dual Fuel,1745.0
12/11/2015 03:00,EST,Hydro,1757.0
12/11/2015 03:00,EST,Natural Gas,1580.0
12/11/2015 03:00,EST,Nuclear,5409.0
12/11/2015 03:00,EST,Other Fossil Fuels,244.0
12/11/2015 03:00,EST,Other Renewables,308.0
12/11/2015 03:00,EST,Wind,950.0
12/11/2015 03:05,EST,Dual Fuel,1724.0
12/11/2015 03:05,EST,Hydro,1874.0
12/11/2015 03:05,EST,Natural Gas,1604.0
12/11/2015 03:05,EST,Nuclear,5408.0
12/11/2015 03:05,EST,Other Fossil Fuels,244.0
12/11/2015 03:05,EST,Other Renewables,309.0
12/11/2015 03:05,EST,Wind,957.0
12/11/2015 03:10,EST,Dual Fuel,1720.0
12/11/2015 03:10,EST,Hydro,1993.0
12/11/2015 03:10,EST,Natural Gas,1619.0
12/11/2015 03:10,EST,Nuclear,5408.0
12/11/2015 03:10,EST,Other Fossil Fuels,244.0
12/11/2015 03:10,EST,Other Renewables,311.0
12/11/2015 03:10,EST,Wind,943.0
12/11/2015 03:15,EST,Dual Fuel,1723.0
12/11/2015 03:15,EST,Hydro,2112.0
12/11/2015 03:15,EST,Natural Gas,1567.0
12/11/2015 03:15,EST,Nuclear,5411.0
12/11/2015 03:15,EST,Other Fossil Fuels,243.0
12/11/2015 03:15,EST,Other Renewables,309.0
12/11/2015 03:15,EST,Wind,933.0
12/11/2015 03:20,EST,Dual Fuel,1731.0
12/11/2015 03:20,EST,Hydro,2210.0
12/11/2015 03:20,EST,Natural Gas,1515.0
12/11/2015 03:20,EST,Nuclear,5409.0
12/11/2015 03:20,EST,Other Fossil Fuels,244.0
12/11/2015 03:20,EST,Other Renewables,308.0
12/11/2015 03:20,EST,Wind,938.0
12/11/2015 03:25,EST,Dual Fuel,1741.0
12/11/2015 03:25,EST,Hydro,2139.0
12/11/2015 03:25,EST,Natural Gas,1512.0
12/11/2015 03:25,EST,Nuclear,5409.0
12/11/2015 03:25,EST,Other Fossil Fuels,245.0
12/11/2015 03:25,EST,Other Renewables,309.0
12/11/2015 03:25,EST,Wind,936.0
12/11/2015 03:30,EST,Dual Fuel,1750.0
12/11/2015 03:30,EST,Hydro,2170.0
12/11/2015 03:30,EST,Natural Gas,1510.0
12/11/2015 03:30,EST,Nuclear,5409.0
12/11/2015 03:30,EST,Other Fossil Fuels,245.0
12/11/2015 03:30,EST,Other Renewables,307.0
12/11/2015 03:30,EST,Wind,936.0
12/11/2015 03:35,EST,Dual Fuel,1758.0
12/11/2015 03:35,EST,Hydro,2171.0
12/11/2015 03:35,EST,Natural Gas,1507.0
12/11/2015 03:35,EST,Nuclear,5408.0
12/11/2015 03:35,EST,Other Fossil Fuels,245.0
12/11/2015 03:35,EST,Other Renewables,309.0
12/11/2015 03:35,EST,Wind,942.0
12/11/2015 03:40,EST,Dual Fuel,1766.0
12/11/2015 03:40,EST,Hydro,2162.0
12/11/2015 03:40,EST,Natural Gas,1507.0
12/11/2015 03:40,EST,Nuclear,5409.0
12/11/2015 03:40,EST,Other Fossil Fuels,245.0
12/11/2015 03:40,EST,Other Renewables,309.0
12/11/2015 03:40,EST,Wind,940.0
12/11/2015 03:45,EST,Dual Fuel,1780.0
12/11/2015 03:45,EST,Hydro,2156.0
12/11/2015 03:45,EST,Natural Gas,1522.0
12/11/2015 03:45,EST,Nuclear,5411.0
12/11/2015 03:45,EST,Other Fossil Fuels,245.0
12/11/2015 03:45,EST,Other Renewables,307.0
12/11/2015 03:45,EST,Wind,923.0
12/11/2015 03:50,EST,Dual Fuel,1805.0
12/11/2015 03:50,EST,Hydro,2117.0
12/11/2015 03:50,EST,Natural Gas,1567.0
12/11/2015 03:50,EST,Nuclear,5409.0
12/11/2015 03:50,EST,Other Fossil Fuels,244.0
12/11/2015 03:50,EST,Other Renewables,307.0
12/11/2015 03:50,EST,Wind,906.0
12/11/2015 03:55,EST,Dual Fuel,1814.0
12/11/2015 03:55,EST,Hydro,2018.0
12/11/2015 03:55,EST,Natural Gas,1602.0
12/11/2015 03:55,EST,Nuclear,5408.0
12/11/2015 03:55,EST,Other Fossil Fuels,245.0
12/11/2015 03:55,EST,Other Renewables,309.0
12/11/2015 03:55,EST,Wind,888.0
12/11/2015 04:00,EST,Dual Fuel,1810.0
12/11/2015 04:00,EST,Hydro,1979.0
12/11/2015 04:00,EST,Natural Gas,1555.0
12/11/2015 04:00,EST,Nuclear,5408.0
12/11/2015 04:00,EST,Other Fossil Fuels,245.0
12/11/2015 04:00,EST,Other Renewables,308.0
12/11/2015 04:00,EST,Wind,876.0
12/11/2015 04:05,EST,Dual Fuel,1827.0
12/11/2015 04:05,EST,Hydro,1902.0
12/11/2015 04:05,EST,Natural Gas,1528.0
12/11/2015 04:05,EST,Nuclear,5407.0
12/11/2015 04:05,EST,Other Fossil Fuels,245.0
12/11/2015 04:05,EST,Other Renewables,308.0
12/11/2015 04:05,EST,Wind,843.0
12/11/2015 04:10,EST,Dual Fuel,1836.0
12/11/2015 04:10,EST,Hydro,1751.0
12/11/2015 04:10,EST,Natural Gas,1543.0
12/11/2015 04:10,EST,Nuclear,5409.0
12/11/2015 04:10,EST,Other Fossil Fuels,246.0
12/11/2015 04:10,EST,Other Renewables,311.0
12/11/2015 04:10,EST,Wind,851.0
12/11/2015 04:15,EST,Dual Fuel,1837.0
12/11/2015 04:15,EST,Hydro,1611.0
12/11/2015 04:15,EST,Natural Gas,1537.0
12/11/2015 04:15,EST,Nuclear,5411.0
12/11/2015 04:15,EST,Other Fossil Fuels,246.0
12/11/2015 04:15,EST,Other Renewables,307.0
12/11/2015 04:15,EST,Wind,870.0
12/11/2015 04:20,EST,Dual Fuel,1843.0
12/11/2015 04:20,EST,Hydro,1596.0
12/11/2015 04:20,EST,Natural Gas,1537.0
12/11/2015 04:20,EST,Nuclear,5409.0
12/11/2015 04:20,EST,Other Fossil Fuels,245.0
12/11/2015 04:20,EST,Other Renewables,308.0
12/11/2015 04:20,EST,Wind,856.0
12/11/2015 04:25,EST,Dual Fuel,1846.0
12/11/2015 04:25,EST,Hydro,1589.0
12/11/2015 04:25,EST,Natural Gas,1541.0
12/11/2015 04:25,EST,Nuclear,5410.0
12/11/2015 04:25,EST,Other Fossil Fuels,245.0
12/11/2015 04:25,EST,Other Renewables,309.0
12/11/2015 04:25,EST,Wind,843.0
12/11/2015 04:30,EST,Dual Fuel,1844.0
12/11/2015 04:30,EST,Hydro,1610.0
12/11/2015 04:30,EST,Natural Gas,1539.0
12/11/2015 04:30,EST,Nuclear,5413.0
12/11/2015 04:30,EST,Other Fossil Fuels,245.0
12/11/2015 04:30,EST,Other Renewables,309.0
12/11/2015 04:30,EST,Wind,849.0
12/11/2015 04:35,EST,Dual Fuel,1851.0
12/11/2015 04:35,EST,Hydro,1667.0
12/11/2015 04:35,EST,Natural Gas,1540.0
12/11/2015 04:35,EST,Nuclear,5413.0
12/11/2015 04:35,EST,Other Fossil Fuels,245.0
12/11/2015 04:35,EST,Other Renewables,305.0
12/11/2015 04:35,EST,Wind,862.0
12/11/2015 04:40,EST,Dual Fuel,1863.0
12/11/2015 04:40,EST,Hydro,1713.0
12/11/2015 04:40,EST,Natural Gas,1542.0
12/11/2015 04:40,EST,Nuclear,5412.0
12/11/2015 04:40,EST,Other Fossil Fuels,246.0
12/11/2015 04:40,EST,Other Renewables,306.0
12/11/2015 04:40,EST,Wind,884.0
12/11/2015 04:45,EST,Dual Fuel,1865.0
12/11/2015 04:45,EST,Hydro,1684.0
12/11/2015 04:45,EST,Natural Gas,1545.0
12/11/2015 04:45,EST,Nuclear,5411.0
12/11/2015 04:45,EST,Other Fossil Fuels,245.0
12/11/2015 04:45,EST,Other Renewables,308.0
12/11/2015 04:45,EST,Wind,899.0
12/11/2015 04:50,EST,Dual Fuel,1866.0
12/11/2015 04:50,EST,Hydro,1669.0
12/11/2015 04:50,EST,Natural Gas,1546.0
12/11/2015 04:50,EST,Nuclear,5411.0
12/11/2015 04:50,EST,Other Fossil Fuels,245.0
12/11/2015 04:50,EST,Other Renewables,306.0
12/11/2015 04:50,EST,Wind,907.0
12/11/2015 04:55,EST,Dual Fuel,1903.0
12/11/2015 04:55,EST,Hydro,1726.0
12/11/2015 04:55,EST,Natural Gas,1551.0
12/11/2015 04:55,EST,Nuclear,5411.0
12/11/2015 04:55,EST,Other Fossil Fuels,245.0
12/11/2015 04:55,EST,Other Renewables,307.0
12/11/2015 04:55,EST,Wind,922.0
12/11/2015 05:00,EST,Dual Fuel,1958.0
12/11/2015 05:00,EST,Hydro,1786.0
12/11/2015 05:00,EST,Natural Gas,1556.0
12/11/2015 05:00,EST,Nuclear,5410.0
12/11/2015 05:00,EST,Other Fossil Fuels,245.0
12/11/2015 05:00,EST,Other Renewables,304.0
12/11/2015 05:00,EST,Wind,934.0
12/11/2015 05:05,EST,Dual Fuel,2078.0
12/11/2015 05:05,EST,Hydro,1926.0
12/11/2015 05:05,EST,Natural Gas,1584.0
12/11/2015 05:05,EST,Nuclear,5414.0
12/11/2015 05:05,EST,Other Fossil Fuels,245.0
12/11/2015 05:05,EST,Other Renewables,305.0
12/11/2015 05:05,EST,Wind,935.0
12/11/2015 05:10,EST,Dual Fuel,2182.0
12/11/2015 05:10,EST,Hydro,2037.0
12/11/2015 05:10,EST,Natural Gas,1625.0
12/11/2015 05:10,EST,Nuclear,5414.0
12/11/2015 05:10,EST,Other Fossil Fuels,246.0
12/11/2015 05:10,EST,Other Renewables,308.0
12/11/2015 05:10,EST,Wind,925.0
12/11/2015 05:15,EST,Dual Fuel,2165.0
12/11/2015 05:15,EST,Hydro,2090.0
12/11/2015 05:15,EST,Natural Gas,1596.0
12/11/2015 05:15,EST,Nuclear,5414.0
12/11/2015 05:15,EST,Other Fossil Fuels,246.0
12/11/2015 05:15,EST,Other Renewables,306.0
12/11/2015 05:15,EST,Wind,908.0
12/11/2015 05:20,EST,Dual Fuel,2120.0
12/11/2015 05:20,EST,Hydro,2220.0
12/11/2015 05:20,EST,Natural Gas,1555.0
12/11/2015 05:20,EST,Nuclear,5413.0
12/11/2015 05:20,EST,Other Fossil Fuels,246.0
12/11/2015 05:20,EST,Other Renewables,305.0
12/11/2015 05:20,EST,Wind,889.0
12/11/2015 05:25,EST,Dual Fuel,2118.0
12/11/2015 05:25,EST,Hydro,2361.0
12/11/2015 05:25,EST,Natural Gas,1577.0
12/11/2015 05:25,EST,Nuclear,5409.0
12/11/2015 05:25,EST,Other Fossil Fuels,246.0
12/11/2015 05:25,EST,Other Renewables,306.0
12/11/2015 05:25,EST,Wind,848.0
12/11/2015 05:30,EST,Dual Fuel,2137.0
12/11/2015 05:30,EST,Hydro,2426.0
12/11/2015 05:30,EST,Natural Gas,1612.0
12/11/2015 05:30,EST,Nuclear,5410.0
12/11/2015 05:30,EST,Other Fossil Fuels,246.0
12/11/2015 05:30,EST,Other Renewables,307.0
12/11/2015 05:30,EST,Wind,828.0
12/11/2015 05:35,EST,Dual Fuel,2155.0
12/11/2015 05:35,EST,Hydro,2536.0
12/11/2015 05:35,EST,Natural Gas,1600.0
12/11/2015 05:35,EST,Nuclear,5409.0
12/11/2015 05:35,EST,Other Fossil Fuels,246.0
12/11/2015 05:35,EST,Other Renewables,305.0
12/11/2015 05:35,EST,Wind,821.0
12/11/2015 05:40,EST,Dual Fuel,2178.0
12/11/2015 05:40,EST,Hydro,2637.0
12/11/2015 05:40,EST,Natural Gas,1591.0
12/11/2015 05:40,EST,Nuclear,5411.0
12/11/2015 05:40,EST,Other Fossil Fuels,245.0
12/11/2015 05:40,EST,Other Renewables,304.0
12/11/2015 05:40,EST,Wind,814.0
12/11/2015 05:45,EST,Dual Fuel,2229.0
12/11/2015 05:45,EST,Hydro,2779.0
12/11/2015 05:45,EST,Natural Gas,1591.0
12/11/2015 05:45,EST,Nuclear,5407.0
12/11/2015 05:45,EST,Other Fossil Fuels,246.0
12/11/2015 05:45,EST,Other Renewables,305.0
12/11/2015 05:45,EST,Wind,808.0
12/11/2015 05:50,EST,Dual Fuel,2343.0
12/11/2015 05:50,EST,Hydro,2794.0
12/11/2015 05:50,EST,Natural Gas,1600.0
12/11/2015 05:50,EST,Nuclear,5411.0
12/11/2015 05:50,EST,Other Fossil Fuels,247.0
12/11/2015 05:50,EST,Other Renewables,309.0
12/11/2015 05:50,EST,Wind,772.0
12/11/2015 05:55,EST,Dual Fuel,2347.0
12/11/2015 05:55,EST,Hydro,2829.0
12/11/2015 05:55,EST,Natural Gas,1676.0
12/11/2015 05:55,EST,Nuclear,5410.0
12/11/2015 05:55,EST,Other Fossil Fuels,245.0
12/11/2015 05:55,EST,Other Renewables,306.0
12/11/2015 05:55,EST,Wind,755.0
12/11/2015 06:00,EST,Dual Fuel,2361.0
12/11/2015 06:00,EST,Hydro,2867.0
12/11/2015 06:00,EST,Natural Gas,1708.0
12/11/2015 06:00,EST,Nuclear,5409.0
12/11/2015 06:00,EST,Other Fossil Fuels,250.0
12/11/2015 06:00,EST,Other Renewables,306.0
12/11/2015 06:00,EST,Wind,743.0
12/11/2015 06:05,EST,Dual Fuel,2359.0
12/11/2015 06:05,EST,Hydro,2899.0
12/11/2015 06:05,EST,Natural Gas,1680.0
12/11/2015 06:05,EST,Nuclear,5411.0
12/11/2015 06:05,EST,Other Fossil Fuels,266.0
12/11/2015 06:05,EST,Other Renewables,308.0
12/11/2015 06:05,EST,Wind,747.0
12/11/2015 06:10,EST,Dual Fuel,2378.0
12/11/2015 06:10,EST,Hydro,2906.0
12/11/2015 06:10,EST,Natural Gas,1673.0
12/11/2015 06:10,EST,Nuclear,5409.0
12/11/2015 06:10,EST,Other Fossil Fuels,275.0
12/11/2015 06:10,EST,Other Renewables,308.0
12/11/2015 06:10,EST,Wind,750.0
12/11/2015 06:15,EST,Dual Fuel,2374.0
12/11/2015 06:15,EST,Hydro,2991.0
12/11/2015 06:15,EST,Natural Gas,1678.0
12/11/2015 06:15,EST,Nuclear,5409.0
12/11/2015 06:15,EST,Other Fossil Fuels,279.0
12/11/2015 06:15,EST,Other Renewables,308.0
12/11/2015 06:15,EST,Wind,755.0
12/11/2015 06:20,EST,Dual Fuel,2429.0
12/11/2015 06:20,EST,Hydro,3114.0
12/11/2015 06:20,EST,Natural Gas,1676.0
12/11/2015 06:20,EST,Nuclear,5409.0
12/11/2015 06:20,EST,Other Fossil Fuels,282.0
12/11/2015 06:20,EST,Other Renewables,309.0
12/11/2015 06:20,EST,Wind,751.0
12/11/2015 06:25,EST,Dual Fuel,2496.0
12/11/2015 06:25,EST,Hydro,3115.0
12/11/2015 06:25,EST,Natural Gas,1666.0
12/11/2015 06:25,EST,Nuclear,5410.0
12/11/2015 06:25,EST,Other Fossil Fuels,312.0
12/11/2015 06:25,EST,Other Renewables,307.0
12/11/2015 06:25,EST,Wind,762.0
12/11/2015 06:30,EST,Dual Fuel,2624.0
12/11/2015 06:30,EST,Hydro,3116.0
12/11/2015 06:30,EST,Natural Gas,1671.0
12/11/2015 06:30,EST,Nuclear,5410.0
12/11/2015 06:30,EST,Other Fossil Fuels,321.0
12/11/2015 06:30,EST,Other Renewables,305.0
12/11/2015 06:30,EST,Wind,771.0
12/11/2015 06:35,EST,Dual Fuel,2710.0
12/11/2015 06:35,EST,Hydro,3124.0
