Time Stamp,Time Zone,Fuel Category,Gen MWh
12/25/2015 01:05,EST,Nuclear,5420.0
12/25/2015 01:05,EST,Other Fossil Fuels,38.0
12/25/2015 01:05,EST,Other Renewables,314.0
12/25/2015 01:05,EST,Wind,362.0
12/25/2015 01:10,EST,Dual Fuel,2173.0
12/25/2015 01:10,EST,Hydro,2468.0
12/25/2015 01:10,EST,Natural Gas,1099.0
12/25/2015 01:10,EST,Nuclear,5423.0
12/25/2015 01:10,EST,Other Fossil Fuels,38.0
12/25/2015 01:10,EST,Other Renewables,313.0
12/25/2015 01:10,EST,Wind,356.0
12/25/2015 01:15,EST,Dual Fuel,2165.0
12/25/2015 01:15,EST,Hydro,2407.0
12/25/2015 01:15,EST,Natural Gas,1091.0
12/25/2015 01:15,EST,Nuclear,5420.0
12/25/2015 01:15,EST,Other Fossil Fuels,38.0
12/25/2015 01:15,EST,Other Renewables,311.0
12/25/2015 01:15,EST,Wind,352.0
12/25/2015 01:20,EST,Dual Fuel,2159.0
12/25/2015 01:20,EST,Hydro,2363.0
12/25/2015 01:20,EST,Natural Gas,1091.0
12/25/2015 01:20,EST,Nuclear,5421.0
12/25/2015 01:20,EST,Other Fossil Fuels,38.0
12/25/2015 01:20,EST,Other Renewables,312.0
12/25/2015 01:20,EST,Wind,356.0
12/25/2015 01:25,EST,Dual Fuel,2152.0
12/25/2015 01:25,EST,Hydro,2301.0
12/25/2015 01:25,EST,Natural Gas,1095.0
12/25/2015 01:25,EST,Nuclear,5421.0
12/25/2015 01:25,EST,Other Fossil Fuels,38.0
12/25/2015 01:25,EST,Other Renewables,312.0
12/25/2015 01:25,EST,Wind,380.0
12/25/2015 01:30,EST,Dual Fuel,2148.0
12/25/2015 01:30,EST,Hydro,2187.0
12/25/2015 01:30,EST,Natural Gas,1104.0
12/25/2015 01:30,EST,Nuclear,5419.0
12/25/2015 01:30,EST,Other Fossil Fuels,38.0
12/25/2015 01:30,EST,Other Renewables,315.0
12/25/2015 01:30,EST,Wind,415.0
12/25/2015 01:35,EST,Dual Fuel,2143.0
12/25/2015 01:35,EST,Hydro,2210.0
12/25/2015 01:35,EST,Natural Gas,1096.0
12/25/2015 01:35,EST,Nuclear,5419.0
12/25/2015 01:35,EST,Other Fossil Fuels,38.0
12/25/2015 01:35,EST,Other Renewables,315.0
12/25/2015 01:35,EST,Wind,450.0
12/25/2015 01:40,EST,Dual Fuel,2128.0
12/25/2015 01:40,EST,Hydro,2223.0
12/25/2015 01:40,EST,Natural Gas,1074.0
12/25/2015 01:40,EST,Nuclear,5420.0
12/25/2015 01:40,EST,Other Fossil Fuels,38.0
12/25/2015 01:40,EST,Other Renewables,312.0
12/25/2015 01:40,EST,Wind,462.0
12/25/2015 01:45,EST,Dual Fuel,2100.0
12/25/2015 01:45,EST,Hydro,2190.0
12/25/2015 01:45,EST,Natural Gas,1068.0
12/25/2015 01:45,EST,Nuclear,5418.0
12/25/2015 01:45,EST,Other Fossil Fuels,38.0
12/25/2015 01:45,EST,Other Renewables,314.0
12/25/2015 01:45,EST,Wind,457.0
12/25/2015 01:50,EST,Dual Fuel,2086.0
12/25/2015 01:50,EST,Hydro,2121.0
12/25/2015 01:50,EST,Natural Gas,1066.0
12/25/2015 01:50,EST,Nuclear,5417.0
12/25/2015 01:50,EST,Other Fossil Fuels,38.0
12/25/2015 01:50,EST,Other Renewables,317.0
12/25/2015 01:50,EST,Wind,453.0
12/25/2015 01:55,EST,Dual Fuel,2089.0
12/25/2015 01:55,EST,Hydro,2036.0
12/25/2015 01:55,EST,Natural Gas,1072.0
12/25/2015 01:55,EST,Nuclear,5420.0
12/25/2015 01:55,EST,Other Fossil Fuels,38.0
12/25/2015 01:55,EST,Other Renewables,319.0
12/25/2015 01:55,EST,Wind,460.0
12/25/2015 02:00,EST,Dual Fuel,2115.0
12/25/2015 02:00,EST,Hydro,1945.0
12/25/2015 02:00,EST,Natural Gas,1073.0
12/25/2015 02:00,EST,Nuclear,5418.0
12/25/2015 02:00,EST,Other Fossil Fuels,38.0
12/25/2015 02:00,EST,Other Renewables,317.0
12/25/2015 02:00,EST,Wind,445.0
12/25/2015 02:05,EST,Dual Fuel,2260.0
12/25/2015 02:05,EST,Hydro,2073.0
12/25/2015 02:05,EST,Natural Gas,1066.0
12/25/2015 02:05,EST,Nuclear,5418.0
12/25/2015 02:05,EST,Other Fossil Fuels,38.0
12/25/2015 02:05,EST,Other Renewables,311.0
12/25/2015 02:05,EST,Wind,430.0
12/25/2015 02:10,EST,Dual Fuel,2204.0
12/25/2015 02:10,EST,Hydro,2209.0
12/25/2015 02:10,EST,Natural Gas,1047.0
12/25/2015 02:10,EST,Nuclear,5420.0
12/25/2015 02:10,EST,Other Fossil Fuels,38.0
12/25/2015 02:10,EST,Other Renewables,313.0
12/25/2015 02:10,EST,Wind,431.0
12/25/2015 02:15,EST,Dual Fuel,2148.0
12/25/2015 02:15,EST,Hydro,2221.0
12/25/2015 02:15,EST,Natural Gas,1047.0
12/25/2015 02:15,EST,Nuclear,5421.0
12/25/2015 02:15,EST,Other Fossil Fuels,38.0
12/25/2015 02:15,EST,Other Renewables,315.0
12/25/2015 02:15,EST,Wind,440.0
12/25/2015 02:20,EST,Dual Fuel,2141.0
12/25/2015 02:20,EST,Hydro,2201.0
12/25/2015 02:20,EST,Natural Gas,1046.0
12/25/2015 02:20,EST,Nuclear,5420.0
12/25/2015 02:20,EST,Other Fossil Fuels,38.0
12/25/2015 02:20,EST,Other Renewables,312.0
12/25/2015 02:20,EST,Wind,426.0
12/25/2015 02:25,EST,Dual Fuel,2132.0
12/25/2015 02:25,EST,Hydro,2159.0
12/25/2015 02:25,EST,Natural Gas,1047.0
12/25/2015 02:25,EST,Nuclear,5418.0
12/25/2015 02:25,EST,Other Fossil Fuels,38.0
12/25/2015 02:25,EST,Other Renewables,313.0
12/25/2015 02:25,EST,Wind,432.0
12/25/2015 02:30,EST,Dual Fuel,2106.0
12/25/2015 02:30,EST,Hydro,2107.0
12/25/2015 02:30,EST,Natural Gas,1048.0
12/25/2015 02:30,EST,Nuclear,5421.0
12/25/2015 02:30,EST,Other Fossil Fuels,38.0
12/25/2015 02:30,EST,Other Renewables,312.0
12/25/2015 02:30,EST,Wind,439.0
12/25/2015 02:35,EST,Dual Fuel,2094.0
12/25/2015 02:35,EST,Hydro,2083.0
12/25/2015 02:35,EST,Natural Gas,1048.0
12/25/2015 02:35,EST,Nuclear,5421.0
12/25/2015 02:35,EST,Other Fossil Fuels,38.0
12/25/2015 02:35,EST,Other Renewables,314.0
12/25/2015 02:35,EST,Wind,433.0
12/25/2015 02:40,EST,Dual Fuel,2093.0
12/25/2015 02:40,EST,Hydro,2069.0
12/25/2015 02:40,EST,Natural Gas,1049.0
12/25/2015 02:40,EST,Nuclear,5419.0
12/25/2015 02:40,EST,Other Fossil Fuels,38.0
12/25/2015 02:40,EST,Other Renewables,318.0
12/25/2015 02:40,EST,Wind,429.0
12/25/2015 02:45,EST,Dual Fuel,2092.0
12/25/2015 02:45,EST,Hydro,2035.0
12/25/2015 02:45,EST,Natural Gas,1047.0
12/25/2015 02:45,EST,Nuclear,5419.0
12/25/2015 02:45,EST,Other Fossil Fuels,38.0
12/25/2015 02:45,EST,Other Renewables,313.0
12/25/2015 02:45,EST,Wind,427.0
12/25/2015 02:50,EST,Dual Fuel,2097.0
12/25/2015 02:50,EST,Hydro,2061.0
12/25/2015 02:50,EST,Natural Gas,1050.0
12/25/2015 02:50,EST,Nuclear,5422.0
12/25/2015 02:50,EST,Other Fossil Fuels,38.0
12/25/2015 02:50,EST,Other Renewables,312.0
12/25/2015 02:50,EST,Wind,398.0
12/25/2015 02:55,EST,Dual Fuel,2095.0
12/25/2015 02:55,EST,Hydro,2117.0
12/25/2015 02:55,EST,Natural Gas,1046.0
12/25/2015 02:55,EST,Nuclear,5419.0
12/25/2015 02:55,EST,Other Fossil Fuels,38.0
12/25/2015 02:55,EST,Other Renewables,313.0
12/25/2015 02:55,EST,Wind,374.0
12/25/2015 03:00,EST,Dual Fuel,2111.0
12/25/2015 03:00,EST,Hydro,2117.0
12/25/2015 03:00,EST,Natural Gas,1047.0
12/25/2015 03:00,EST,Nuclear,5420.0
12/25/2015 03:00,EST,Other Fossil Fuels,38.0
12/25/2015 03:00,EST,Other Renewables,316.0
12/25/2015 03:00,EST,Wind,360.0
12/25/2015 03:05,EST,Dual Fuel,2113.0
12/25/2015 03:05,EST,Hydro,2179.0
12/25/2015 03:05,EST,Natural Gas,1048.0
12/25/2015 03:05,EST,Nuclear,5421.0
12/25/2015 03:05,EST,Other Fossil Fuels,38.0
12/25/2015 03:05,EST,Other Renewables,318.0
12/25/2015 03:05,EST,Wind,371.0
12/25/2015 03:10,EST,Dual Fuel,2087.0
12/25/2015 03:10,EST,Hydro,2171.0
12/25/2015 03:10,EST,Natural Gas,1048.0
12/25/2015 03:10,EST,Nuclear,5419.0
12/25/2015 03:10,EST,Other Fossil Fuels,38.0
12/25/2015 03:10,EST,Other Renewables,317.0
12/25/2015 03:10,EST,Wind,369.0
12/25/2015 03:15,EST,Dual Fuel,2089.0
12/25/2015 03:15,EST,Hydro,2158.0
12/25/2015 03:15,EST,Natural Gas,1048.0
12/25/2015 03:15,EST,Nuclear,5419.0
12/25/2015 03:15,EST,Other Fossil Fuels,38.0
12/25/2015 03:15,EST,Other Renewables,319.0
12/25/2015 03:15,EST,Wind,372.0
12/25/2015 03:20,EST,Dual Fuel,2089.0
12/25/2015 03:20,EST,Hydro,2231.0
12/25/2015 03:20,EST,Natural Gas,1050.0
12/25/2015 03:20,EST,Nuclear,5421.0
12/25/2015 03:20,EST,Other Fossil Fuels,38.0
12/25/2015 03:20,EST,Other Renewables,315.0
12/25/2015 03:20,EST,Wind,358.0
12/25/2015 03:25,EST,Dual Fuel,2085.0
12/25/2015 03:25,EST,Hydro,2220.0
12/25/2015 03:25,EST,Natural Gas,1051.0
12/25/2015 03:25,EST,Nuclear,5423.0
12/25/2015 03:25,EST,Other Fossil Fuels,38.0
12/25/2015 03:25,EST,Other Renewables,315.0
12/25/2015 03:25,EST,Wind,341.0
12/25/2015 03:30,EST,Dual Fuel,2085.0
12/25/2015 03:30,EST,Hydro,2163.0
12/25/2015 03:30,EST,Natural Gas,1051.0
12/25/2015 03:30,EST,Nuclear,5421.0
12/25/2015 03:30,EST,Other Fossil Fuels,38.0
12/25/2015 03:30,EST,Other Renewables,314.0
12/25/2015 03:30,EST,Wind,361.0
12/25/2015 03:35,EST,Dual Fuel,2085.0
12/25/2015 03:35,EST,Hydro,2131.0
12/25/2015 03:35,EST,Natural Gas,1049.0
12/25/2015 03:35,EST,Nuclear,5421.0
12/25/2015 03:35,EST,Other Fossil Fuels,38.0
12/25/2015 03:35,EST,Other Renewables,311.0
12/25/2015 03:35,EST,Wind,351.0
12/25/2015 03:40,EST,Dual Fuel,2086.0
12/25/2015 03:40,EST,Hydro,2116.0
12/25/2015 03:40,EST,Natural Gas,1052.0
12/25/2015 03:40,EST,Nuclear,5422.0
12/25/2015 03:40,EST,Other Fossil Fuels,38.0
12/25/2015 03:40,EST,Other Renewables,313.0
12/25/2015 03:40,EST,Wind,332.0
12/25/2015 03:45,EST,Dual Fuel,2086.0
12/25/2015 03:45,EST,Hydro,2099.0
12/25/2015 03:45,EST,Natural Gas,1050.0
12/25/2015 03:45,EST,Nuclear,5420.0
12/25/2015 03:45,EST,Other Fossil Fuels,38.0
12/25/2015 03:45,EST,Other Renewables,311.0
12/25/2015 03:45,EST,Wind,314.0
12/25/2015 03:50,EST,Dual Fuel,2084.0
12/25/2015 03:50,EST,Hydro,2071.0
12/25/2015 03:50,EST,Natural Gas,1046.0
12/25/2015 03:50,EST,Nuclear,5422.0
12/25/2015 03:50,EST,Other Fossil Fuels,38.0
12/25/2015 03:50,EST,Other Renewables,313.0
12/25/2015 03:50,EST,Wind,279.0
12/25/2015 03:55,EST,Dual Fuel,2099.0
12/25/2015 03:55,EST,Hydro,2057.0
12/25/2015 03:55,EST,Natural Gas,1047.0
12/25/2015 03:55,EST,Nuclear,5419.0
12/25/2015 03:55,EST,Other Fossil Fuels,38.0
12/25/2015 03:55,EST,Other Renewables,311.0
12/25/2015 03:55,EST,Wind,257.0
12/25/2015 04:00,EST,Dual Fuel,2102.0
12/25/2015 04:00,EST,Hydro,2056.0
12/25/2015 04:00,EST,Natural Gas,1047.0
12/25/2015 04:00,EST,Nuclear,5420.0
12/25/2015 04:00,EST,Other Fossil Fuels,38.0
12/25/2015 04:00,EST,Other Renewables,310.0
12/25/2015 04:00,EST,Wind,240.0
12/25/2015 04:05,EST,Dual Fuel,2088.0
12/25/2015 04:05,EST,Hydro,2062.0
12/25/2015 04:05,EST,Natural Gas,1049.0
12/25/2015 04:05,EST,Nuclear,5421.0
12/25/2015 04:05,EST,Other Fossil Fuels,38.0
12/25/2015 04:05,EST,Other Renewables,310.0
12/25/2015 04:05,EST,Wind,243.0
12/25/2015 04:10,EST,Dual Fuel,2088.0
12/25/2015 04:10,EST,Hydro,2031.0
12/25/2015 04:10,EST,Natural Gas,1047.0
12/25/2015 04:10,EST,Nuclear,5423.0
12/25/2015 04:10,EST,Other Fossil Fuels,38.0
12/25/2015 04:10,EST,Other Renewables,312.0
12/25/2015 04:10,EST,Wind,256.0
12/25/2015 04:15,EST,Dual Fuel,2083.0
12/25/2015 04:15,EST,Hydro,2055.0
12/25/2015 04:15,EST,Natural Gas,1048.0
12/25/2015 04:15,EST,Nuclear,5420.0
12/25/2015 04:15,EST,Other Fossil Fuels,38.0
12/25/2015 04:15,EST,Other Renewables,315.0
12/25/2015 04:15,EST,Wind,230.0
12/25/2015 04:20,EST,Dual Fuel,2085.0
12/25/2015 04:20,EST,Hydro,2043.0
12/25/2015 04:20,EST,Natural Gas,1072.0
12/25/2015 04:20,EST,Nuclear,5419.0
12/25/2015 04:20,EST,Other Fossil Fuels,38.0
12/25/2015 04:20,EST,Other Renewables,313.0
12/25/2015 04:20,EST,Wind,213.0
12/25/2015 04:25,EST,Dual Fuel,2089.0
12/25/2015 04:25,EST,Hydro,2015.0
12/25/2015 04:25,EST,Natural Gas,1073.0
12/25/2015 04:25,EST,Nuclear,5421.0
12/25/2015 04:25,EST,Other Fossil Fuels,38.0
12/25/2015 04:25,EST,Other Renewables,314.0
12/25/2015 04:25,EST,Wind,208.0
12/25/2015 04:30,EST,Dual Fuel,2089.0
12/25/2015 04:30,EST,Hydro,2025.0
12/25/2015 04:30,EST,Natural Gas,1075.0
12/25/2015 04:30,EST,Nuclear,5421.0
12/25/2015 04:30,EST,Other Fossil Fuels,38.0
12/25/2015 04:30,EST,Other Renewables,312.0
12/25/2015 04:30,EST,Wind,201.0
12/25/2015 04:35,EST,Dual Fuel,2092.0
12/25/2015 04:35,EST,Hydro,2044.0
12/25/2015 04:35,EST,Natural Gas,1074.0
12/25/2015 04:35,EST,Nuclear,5420.0
12/25/2015 04:35,EST,Other Fossil Fuels,38.0
12/25/2015 04:35,EST,Other Renewables,314.0
12/25/2015 04:35,EST,Wind,204.0
12/25/2015 04:40,EST,Dual Fuel,2089.0
12/25/2015 04:40,EST,Hydro,2029.0
12/25/2015 04:40,EST,Natural Gas,1073.0
12/25/2015 04:40,EST,Nuclear,5422.0
12/25/2015 04:40,EST,Other Fossil Fuels,38.0
12/25/2015 04:40,EST,Other Renewables,315.0
12/25/2015 04:40,EST,Wind,219.0
12/25/2015 04:45,EST,Dual Fuel,2089.0
12/25/2015 04:45,EST,Hydro,2033.0
12/25/2015 04:45,EST,Natural Gas,1074.0
12/25/2015 04:45,EST,Nuclear,5419.0
12/25/2015 04:45,EST,Other Fossil Fuels,38.0
12/25/2015 04:45,EST,Other Renewables,310.0
12/25/2015 04:45,EST,Wind,206.0
12/25/2015 04:50,EST,Dual Fuel,2089.0
12/25/2015 04:50,EST,Hydro,2041.0
12/25/2015 04:50,EST,Natural Gas,1081.0
12/25/2015 04:50,EST,Nuclear,5422.0
12/25/2015 04:50,EST,Other Fossil Fuels,38.0
12/25/2015 04:50,EST,Other Renewables,312.0
12/25/2015 04:50,EST,Wind,170.0
12/25/2015 04:55,EST,Dual Fuel,2090.0
12/25/2015 04:55,EST,Hydro,2068.0
12/25/2015 04:55,EST,Natural Gas,1081.0
12/25/2015 04:55,EST,Nuclear,5421.0
12/25/2015 04:55,EST,Other Fossil Fuels,38.0
12/25/2015 04:55,EST,Other Renewables,314.0
12/25/2015 04:55,EST,Wind,171.0
12/25/2015 05:00,EST,Dual Fuel,2092.0
12/25/2015 05:00,EST,Hydro,2041.0
12/25/2015 05:00,EST,Natural Gas,1082.0
12/25/2015 05:00,EST,Nuclear,5423.0
12/25/2015 05:00,EST,Other Fossil Fuels,38.0
12/25/2015 05:00,EST,Other Renewables,315.0
12/25/2015 05:00,EST,Wind,174.0
12/25/2015 05:05,EST,Dual Fuel,2090.0
12/25/2015 05:05,EST,Hydro,1963.0
12/25/2015 05:05,EST,Natural Gas,1090.0
12/25/2015 05:05,EST,Nuclear,5423.0
12/25/2015 05:05,EST,Other Fossil Fuels,38.0
12/25/2015 05:05,EST,Other Renewables,315.0
12/25/2015 05:05,EST,Wind,159.0
12/25/2015 05:10,EST,Dual Fuel,2091.0
12/25/2015 05:10,EST,Hydro,1903.0
12/25/2015 05:10,EST,Natural Gas,1102.0
12/25/2015 05:10,EST,Nuclear,5421.0
12/25/2015 05:10,EST,Other Fossil Fuels,38.0
12/25/2015 05:10,EST,Other Renewables,314.0
12/25/2015 05:10,EST,Wind,146.0
12/25/2015 05:15,EST,Dual Fuel,2101.0
12/25/2015 05:15,EST,Hydro,1871.0
12/25/2015 05:15,EST,Natural Gas,1107.0
12/25/2015 05:15,EST,Nuclear,5422.0
12/25/2015 05:15,EST,Other Fossil Fuels,38.0
12/25/2015 05:15,EST,Other Renewables,315.0
12/25/2015 05:15,EST,Wind,133.0
12/25/2015 05:20,EST,Dual Fuel,2123.0
12/25/2015 05:20,EST,Hydro,1897.0
12/25/2015 05:20,EST,Natural Gas,1123.0
12/25/2015 05:20,EST,Nuclear,5422.0
12/25/2015 05:20,EST,Other Fossil Fuels,38.0
12/25/2015 05:20,EST,Other Renewables,315.0
12/25/2015 05:20,EST,Wind,126.0
12/25/2015 05:25,EST,Dual Fuel,2126.0
12/25/2015 05:25,EST,Hydro,1984.0
12/25/2015 05:25,EST,Natural Gas,1103.0
12/25/2015 05:25,EST,Nuclear,5420.0
12/25/2015 05:25,EST,Other Fossil Fuels,38.0
12/25/2015 05:25,EST,Other Renewables,317.0
12/25/2015 05:25,EST,Wind,123.0
12/25/2015 05:30,EST,Dual Fuel,2105.0
12/25/2015 05:30,EST,Hydro,2043.0
12/25/2015 05:30,EST,Natural Gas,1089.0
12/25/2015 05:30,EST,Nuclear,5421.0
12/25/2015 05:30,EST,Other Fossil Fuels,38.0
12/25/2015 05:30,EST,Other Renewables,319.0
12/25/2015 05:30,EST,Wind,135.0
12/25/2015 05:35,EST,Dual Fuel,2101.0
12/25/2015 05:35,EST,Hydro,2074.0
12/25/2015 05:35,EST,Natural Gas,1091.0
12/25/2015 05:35,EST,Nuclear,5421.0
12/25/2015 05:35,EST,Other Fossil Fuels,38.0
12/25/2015 05:35,EST,Other Renewables,317.0
12/25/2015 05:35,EST,Wind,144.0
12/25/2015 05:40,EST,Dual Fuel,2105.0
12/25/2015 05:40,EST,Hydro,2123.0
12/25/2015 05:40,EST,Natural Gas,1090.0
12/25/2015 05:40,EST,Nuclear,5420.0
12/25/2015 05:40,EST,Other Fossil Fuels,38.0
12/25/2015 05:40,EST,Other Renewables,317.0
12/25/2015 05:40,EST,Wind,138.0
12/25/2015 05:45,EST,Dual Fuel,2106.0
12/25/2015 05:45,EST,Hydro,2140.0
12/25/2015 05:45,EST,Natural Gas,1096.0
12/25/2015 05:45,EST,Nuclear,5422.0
12/25/2015 05:45,EST,Other Fossil Fuels,38.0
12/25/2015 05:45,EST,Other Renewables,314.0
12/25/2015 05:45,EST,Wind,126.0
12/25/2015 05:50,EST,Dual Fuel,2091.0
12/25/2015 05:50,EST,Hydro,2096.0
12/25/2015 05:50,EST,Natural Gas,1091.0
12/25/2015 05:50,EST,Nuclear,5420.0
12/25/2015 05:50,EST,Other Fossil Fuels,38.0
12/25/2015 05:50,EST,Other Renewables,313.0
12/25/2015 05:50,EST,Wind,118.0
12/25/2015 05:55,EST,Dual Fuel,2112.0
12/25/2015 05:55,EST,Hydro,2070.0
12/25/2015 05:55,EST,Natural Gas,1100.0
12/25/2015 05:55,EST,Nuclear,5421.0
12/25/2015 05:55,EST,Other Fossil Fuels,38.0
12/25/2015 05:55,EST,Other Renewables,313.0
12/25/2015 05:55,EST,Wind,121.0
12/25/2015 06:00,EST,Dual Fuel,2188.0
12/25/2015 06:00,EST,Hydro,2021.0
12/25/2015 06:00,EST,Natural Gas,1122.0
12/25/2015 06:00,EST,Nuclear,5419.0
12/25/2015 06:00,EST,Other Fossil Fuels,38.0
12/25/2015 06:00,EST,Other Renewables,310.0
12/25/2015 06:00,EST,Wind,125.0
12/25/2015 06:05,EST,Dual Fuel,2129.0
12/25/2015 06:05,EST,Hydro,2010.0
12/25/2015 06:05,EST,Natural Gas,1140.0
12/25/2015 06:05,EST,Nuclear,5422.0
12/25/2015 06:05,EST,Other Fossil Fuels,38.0
12/25/2015 06:05,EST,Other Renewables,313.0
12/25/2015 06:05,EST,Wind,125.0
12/25/2015 06:10,EST,Dual Fuel,2128.0
12/25/2015 06:10,EST,Hydro,2007.0
12/25/2015 06:10,EST,Natural Gas,1138.0
12/25/2015 06:10,EST,Nuclear,5421.0
12/25/2015 06:10,EST,Other Fossil Fuels,38.0
12/25/2015 06:10,EST,Other Renewables,317.0
12/25/2015 06:10,EST,Wind,114.0
12/25/2015 06:15,EST,Dual Fuel,2155.0
12/25/2015 06:15,EST,Hydro,2030.0
12/25/2015 06:15,EST,Natural Gas,1139.0
12/25/2015 06:15,EST,Nuclear,5419.0
12/25/2015 06:15,EST,Other Fossil Fuels,38.0
12/25/2015 06:15,EST,Other Renewables,316.0
12/25/2015 06:15,EST,Wind,101.0
12/25/2015 06:20,EST,Dual Fuel,2162.0
12/25/2015 06:20,EST,Hydro,2097.0
12/25/2015 06:20,EST,Natural Gas,1167.0
12/25/2015 06:20,EST,Nuclear,5420.0
12/25/2015 06:20,EST,Other Fossil Fuels,38.0
12/25/2015 06:20,EST,Other Renewables,314.0
12/25/2015 06:20,EST,Wind,84.0
12/25/2015 06:25,EST,Dual Fuel,2163.0
12/25/2015 06:25,EST,Hydro,2144.0
12/25/2015 06:25,EST,Natural Gas,1214.0
12/25/2015 06:25,EST,Nuclear,5421.0
12/25/2015 06:25,EST,Other Fossil Fuels,38.0
12/25/2015 06:25,EST,Other Renewables,314.0
12/25/2015 06:25,EST,Wind,93.0
12/25/2015 06:30,EST,Dual Fuel,2161.0
12/25/2015 06:30,EST,Hydro,2274.0
12/25/2015 06:30,EST,Natural Gas,1213.0
12/25/2015 06:30,EST,Nuclear,5422.0
12/25/2015 06:30,EST,Other Fossil Fuels,38.0
12/25/2015 06:30,EST,Other Renewables,315.0
12/25/2015 06:30,EST,Wind,106.0
12/25/2015 06:35,EST,Dual Fuel,2177.0
12/25/2015 06:35,EST,Hydro,2254.0
