Time Stamp,Time Zone,Fuel Category,Gen MWh
12/22/2015 01:25,EST,Nuclear,5414.0
12/22/2015 01:25,EST,Other Fossil Fuels,37.0
12/22/2015 01:25,EST,Other Renewables,310.0
12/22/2015 01:25,EST,Wind,517.0
12/22/2015 01:30,EST,Dual Fuel,2513.0
12/22/2015 01:30,EST,Hydro,2744.0
12/22/2015 01:30,EST,Natural Gas,1548.0
12/22/2015 01:30,EST,Nuclear,5415.0
12/22/2015 01:30,EST,Other Fossil Fuels,37.0
12/22/2015 01:30,EST,Other Renewables,316.0
12/22/2015 01:30,EST,Wind,526.0
12/22/2015 01:35,EST,Dual Fuel,2484.0
12/22/2015 01:35,EST,Hydro,2703.0
12/22/2015 01:35,EST,Natural Gas,1543.0
12/22/2015 01:35,EST,Nuclear,5413.0
12/22/2015 01:35,EST,Other Fossil Fuels,37.0
12/22/2015 01:35,EST,Other Renewables,314.0
12/22/2015 01:35,EST,Wind,563.0
12/22/2015 01:40,EST,Dual Fuel,2472.0
12/22/2015 01:40,EST,Hydro,2672.0
12/22/2015 01:40,EST,Natural Gas,1543.0
12/22/2015 01:40,EST,Nuclear,5414.0
12/22/2015 01:40,EST,Other Fossil Fuels,37.0
12/22/2015 01:40,EST,Other Renewables,312.0
12/22/2015 01:40,EST,Wind,573.0
12/22/2015 01:45,EST,Dual Fuel,2469.0
12/22/2015 01:45,EST,Hydro,2597.0
12/22/2015 01:45,EST,Natural Gas,1539.0
12/22/2015 01:45,EST,Nuclear,5413.0
12/22/2015 01:45,EST,Other Fossil Fuels,37.0
12/22/2015 01:45,EST,Other Renewables,309.0
12/22/2015 01:45,EST,Wind,573.0
12/22/2015 01:50,EST,Dual Fuel,2456.0
12/22/2015 01:50,EST,Hydro,2545.0
12/22/2015 01:50,EST,Natural Gas,1539.0
12/22/2015 01:50,EST,Nuclear,5414.0
12/22/2015 01:50,EST,Other Fossil Fuels,37.0
12/22/2015 01:50,EST,Other Renewables,312.0
12/22/2015 01:50,EST,Wind,579.0
12/22/2015 01:55,EST,Dual Fuel,2459.0
12/22/2015 01:55,EST,Hydro,2475.0
12/22/2015 01:55,EST,Natural Gas,1536.0
12/22/2015 01:55,EST,Nuclear,5415.0
12/22/2015 01:55,EST,Other Fossil Fuels,37.0
12/22/2015 01:55,EST,Other Renewables,308.0
12/22/2015 01:55,EST,Wind,559.0
12/22/2015 02:00,EST,Dual Fuel,2474.0
12/22/2015 02:00,EST,Hydro,2535.0
12/22/2015 02:00,EST,Natural Gas,1536.0
12/22/2015 02:00,EST,Nuclear,5413.0
12/22/2015 02:00,EST,Other Fossil Fuels,37.0
12/22/2015 02:00,EST,Other Renewables,309.0
12/22/2015 02:00,EST,Wind,547.0
12/22/2015 02:05,EST,Dual Fuel,2478.0
12/22/2015 02:05,EST,Hydro,2555.0
12/22/2015 02:05,EST,Natural Gas,1536.0
12/22/2015 02:05,EST,Nuclear,5415.0
12/22/2015 02:05,EST,Other Fossil Fuels,37.0
12/22/2015 02:05,EST,Other Renewables,309.0
12/22/2015 02:05,EST,Wind,562.0
12/22/2015 02:10,EST,Dual Fuel,2468.0
12/22/2015 02:10,EST,Hydro,2614.0
12/22/2015 02:10,EST,Natural Gas,1537.0
12/22/2015 02:10,EST,Nuclear,5413.0
12/22/2015 02:10,EST,Other Fossil Fuels,37.0
12/22/2015 02:10,EST,Other Renewables,313.0
12/22/2015 02:10,EST,Wind,561.0
12/22/2015 02:15,EST,Dual Fuel,2443.0
12/22/2015 02:15,EST,Hydro,2596.0
12/22/2015 02:15,EST,Natural Gas,1535.0
12/22/2015 02:15,EST,Nuclear,5413.0
12/22/2015 02:15,EST,Other Fossil Fuels,37.0
12/22/2015 02:15,EST,Other Renewables,317.0
12/22/2015 02:15,EST,Wind,549.0
12/22/2015 02:20,EST,Dual Fuel,2422.0
12/22/2015 02:20,EST,Hydro,2636.0
12/22/2015 02:20,EST,Natural Gas,1536.0
12/22/2015 02:20,EST,Nuclear,5412.0
12/22/2015 02:20,EST,Other Fossil Fuels,37.0
12/22/2015 02:20,EST,Other Renewables,310.0
12/22/2015 02:20,EST,Wind,547.0
12/22/2015 02:25,EST,Dual Fuel,2402.0
12/22/2015 02:25,EST,Hydro,2615.0
12/22/2015 02:25,EST,Natural Gas,1538.0
12/22/2015 02:25,EST,Nuclear,5413.0
12/22/2015 02:25,EST,Other Fossil Fuels,37.0
12/22/2015 02:25,EST,Other Renewables,308.0
12/22/2015 02:25,EST,Wind,539.0
12/22/2015 02:30,EST,Dual Fuel,2385.0
12/22/2015 02:30,EST,Hydro,2644.0
12/22/2015 02:30,EST,Natural Gas,1537.0
12/22/2015 02:30,EST,Nuclear,5415.0
12/22/2015 02:30,EST,Other Fossil Fuels,37.0
12/22/2015 02:30,EST,Other Renewables,310.0
12/22/2015 02:30,EST,Wind,531.0
12/22/2015 02:35,EST,Dual Fuel,2369.0
12/22/2015 02:35,EST,Hydro,2598.0
12/22/2015 02:35,EST,Natural Gas,1538.0
12/22/2015 02:35,EST,Nuclear,5413.0
12/22/2015 02:35,EST,Other Fossil Fuels,37.0
12/22/2015 02:35,EST,Other Renewables,310.0
12/22/2015 02:35,EST,Wind,520.0
12/22/2015 02:40,EST,Dual Fuel,2372.0
12/22/2015 02:40,EST,Hydro,2547.0
12/22/2015 02:40,EST,Natural Gas,1534.0
12/22/2015 02:40,EST,Nuclear,5413.0
12/22/2015 02:40,EST,Other Fossil Fuels,37.0
12/22/2015 02:40,EST,Other Renewables,309.0
12/22/2015 02:40,EST,Wind,506.0
12/22/2015 02:45,EST,Dual Fuel,2378.0
12/22/2015 02:45,EST,Hydro,2547.0
12/22/2015 02:45,EST,Natural Gas,1535.0
12/22/2015 02:45,EST,Nuclear,5413.0
12/22/2015 02:45,EST,Other Fossil Fuels,37.0
12/22/2015 02:45,EST,Other Renewables,311.0
12/22/2015 02:45,EST,Wind,488.0
12/22/2015 02:50,EST,Dual Fuel,2386.0
12/22/2015 02:50,EST,Hydro,2513.0
12/22/2015 02:50,EST,Natural Gas,1535.0
12/22/2015 02:50,EST,Nuclear,5412.0
12/22/2015 02:50,EST,Other Fossil Fuels,37.0
12/22/2015 02:50,EST,Other Renewables,311.0
12/22/2015 02:50,EST,Wind,469.0
12/22/2015 02:55,EST,Dual Fuel,2384.0
12/22/2015 02:55,EST,Hydro,2563.0
12/22/2015 02:55,EST,Natural Gas,1538.0
12/22/2015 02:55,EST,Nuclear,5415.0
12/22/2015 02:55,EST,Other Fossil Fuels,37.0
12/22/2015 02:55,EST,Other Renewables,312.0
12/22/2015 02:55,EST,Wind,458.0
12/22/2015 03:00,EST,Dual Fuel,2391.0
12/22/2015 03:00,EST,Hydro,2589.0
12/22/2015 03:00,EST,Natural Gas,1550.0
12/22/2015 03:00,EST,Nuclear,5412.0
12/22/2015 03:00,EST,Other Fossil Fuels,37.0
12/22/2015 03:00,EST,Other Renewables,311.0
12/22/2015 03:00,EST,Wind,445.0
12/22/2015 03:05,EST,Dual Fuel,2437.0
12/22/2015 03:05,EST,Hydro,2546.0
12/22/2015 03:05,EST,Natural Gas,1576.0
12/22/2015 03:05,EST,Nuclear,5414.0
12/22/2015 03:05,EST,Other Fossil Fuels,37.0
12/22/2015 03:05,EST,Other Renewables,309.0
12/22/2015 03:05,EST,Wind,446.0
12/22/2015 03:10,EST,Dual Fuel,2470.0
12/22/2015 03:10,EST,Hydro,2488.0
12/22/2015 03:10,EST,Natural Gas,1582.0
12/22/2015 03:10,EST,Nuclear,5413.0
12/22/2015 03:10,EST,Other Fossil Fuels,37.0
12/22/2015 03:10,EST,Other Renewables,314.0
12/22/2015 03:10,EST,Wind,454.0
12/22/2015 03:15,EST,Dual Fuel,2472.0
12/22/2015 03:15,EST,Hydro,2418.0
12/22/2015 03:15,EST,Natural Gas,1582.0
12/22/2015 03:15,EST,Nuclear,5413.0
12/22/2015 03:15,EST,Other Fossil Fuels,37.0
12/22/2015 03:15,EST,Other Renewables,312.0
12/22/2015 03:15,EST,Wind,465.0
12/22/2015 03:20,EST,Dual Fuel,2472.0
12/22/2015 03:20,EST,Hydro,2360.0
12/22/2015 03:20,EST,Natural Gas,1583.0
12/22/2015 03:20,EST,Nuclear,5412.0
12/22/2015 03:20,EST,Other Fossil Fuels,37.0
12/22/2015 03:20,EST,Other Renewables,315.0
12/22/2015 03:20,EST,Wind,470.0
12/22/2015 03:25,EST,Dual Fuel,2471.0
12/22/2015 03:25,EST,Hydro,2354.0
12/22/2015 03:25,EST,Natural Gas,1584.0
12/22/2015 03:25,EST,Nuclear,5413.0
12/22/2015 03:25,EST,Other Fossil Fuels,37.0
12/22/2015 03:25,EST,Other Renewables,313.0
12/22/2015 03:25,EST,Wind,468.0
12/22/2015 03:30,EST,Dual Fuel,2470.0
12/22/2015 03:30,EST,Hydro,2363.0
12/22/2015 03:30,EST,Natural Gas,1581.0
12/22/2015 03:30,EST,Nuclear,5413.0
12/22/2015 03:30,EST,Other Fossil Fuels,37.0
12/22/2015 03:30,EST,Other Renewables,309.0
12/22/2015 03:30,EST,Wind,481.0
12/22/2015 03:35,EST,Dual Fuel,2469.0
12/22/2015 03:35,EST,Hydro,2313.0
12/22/2015 03:35,EST,Natural Gas,1581.0
12/22/2015 03:35,EST,Nuclear,5415.0
12/22/2015 03:35,EST,Other Fossil Fuels,37.0
12/22/2015 03:35,EST,Other Renewables,310.0
12/22/2015 03:35,EST,Wind,478.0
12/22/2015 03:40,EST,Dual Fuel,2467.0
12/22/2015 03:40,EST,Hydro,2271.0
12/22/2015 03:40,EST,Natural Gas,1580.0
12/22/2015 03:40,EST,Nuclear,5414.0
12/22/2015 03:40,EST,Other Fossil Fuels,37.0
12/22/2015 03:40,EST,Other Renewables,308.0
12/22/2015 03:40,EST,Wind,481.0
12/22/2015 03:45,EST,Dual Fuel,2466.0
12/22/2015 03:45,EST,Hydro,2277.0
12/22/2015 03:45,EST,Natural Gas,1579.0
12/22/2015 03:45,EST,Nuclear,5413.0
12/22/2015 03:45,EST,Other Fossil Fuels,37.0
12/22/2015 03:45,EST,Other Renewables,306.0
12/22/2015 03:45,EST,Wind,494.0
12/22/2015 03:50,EST,Dual Fuel,2468.0
12/22/2015 03:50,EST,Hydro,2281.0
12/22/2015 03:50,EST,Natural Gas,1580.0
12/22/2015 03:50,EST,Nuclear,5413.0
12/22/2015 03:50,EST,Other Fossil Fuels,37.0
12/22/2015 03:50,EST,Other Renewables,312.0
12/22/2015 03:50,EST,Wind,512.0
12/22/2015 03:55,EST,Dual Fuel,2459.0
12/22/2015 03:55,EST,Hydro,2226.0
12/22/2015 03:55,EST,Natural Gas,1576.0
12/22/2015 03:55,EST,Nuclear,5413.0
12/22/2015 03:55,EST,Other Fossil Fuels,37.0
12/22/2015 03:55,EST,Other Renewables,310.0
12/22/2015 03:55,EST,Wind,521.0
12/22/2015 04:00,EST,Dual Fuel,2442.0
12/22/2015 04:00,EST,Hydro,2221.0
12/22/2015 04:00,EST,Natural Gas,1573.0
12/22/2015 04:00,EST,Nuclear,5413.0
12/22/2015 04:00,EST,Other Fossil Fuels,37.0
12/22/2015 04:00,EST,Other Renewables,307.0
12/22/2015 04:00,EST,Wind,535.0
12/22/2015 04:05,EST,Dual Fuel,2449.0
12/22/2015 04:05,EST,Hydro,2282.0
12/22/2015 04:05,EST,Natural Gas,1578.0
12/22/2015 04:05,EST,Nuclear,5414.0
12/22/2015 04:05,EST,Other Fossil Fuels,37.0
12/22/2015 04:05,EST,Other Renewables,308.0
12/22/2015 04:05,EST,Wind,529.0
12/22/2015 04:10,EST,Dual Fuel,2470.0
12/22/2015 04:10,EST,Hydro,2284.0
12/22/2015 04:10,EST,Natural Gas,1580.0
12/22/2015 04:10,EST,Nuclear,5413.0
12/22/2015 04:10,EST,Other Fossil Fuels,37.0
12/22/2015 04:10,EST,Other Renewables,308.0
12/22/2015 04:10,EST,Wind,525.0
12/22/2015 04:15,EST,Dual Fuel,2473.0
12/22/2015 04:15,EST,Hydro,2301.0
12/22/2015 04:15,EST,Natural Gas,1592.0
12/22/2015 04:15,EST,Nuclear,5413.0
12/22/2015 04:15,EST,Other Fossil Fuels,37.0
12/22/2015 04:15,EST,Other Renewables,308.0
12/22/2015 04:15,EST,Wind,529.0
12/22/2015 04:20,EST,Dual Fuel,2478.0
12/22/2015 04:20,EST,Hydro,2320.0
12/22/2015 04:20,EST,Natural Gas,1591.0
12/22/2015 04:20,EST,Nuclear,5416.0
12/22/2015 04:20,EST,Other Fossil Fuels,37.0
12/22/2015 04:20,EST,Other Renewables,306.0
12/22/2015 04:20,EST,Wind,516.0
12/22/2015 04:25,EST,Dual Fuel,2477.0
12/22/2015 04:25,EST,Hydro,2322.0
12/22/2015 04:25,EST,Natural Gas,1590.0
12/22/2015 04:25,EST,Nuclear,5412.0
12/22/2015 04:25,EST,Other Fossil Fuels,37.0
12/22/2015 04:25,EST,Other Renewables,310.0
12/22/2015 04:25,EST,Wind,501.0
12/22/2015 04:30,EST,Dual Fuel,2480.0
12/22/2015 04:30,EST,Hydro,2327.0
12/22/2015 04:30,EST,Natural Gas,1591.0
12/22/2015 04:30,EST,Nuclear,5415.0
12/22/2015 04:30,EST,Other Fossil Fuels,37.0
12/22/2015 04:30,EST,Other Renewables,309.0
12/22/2015 04:30,EST,Wind,505.0
12/22/2015 04:35,EST,Dual Fuel,2476.0
12/22/2015 04:35,EST,Hydro,2330.0
12/22/2015 04:35,EST,Natural Gas,1589.0
12/22/2015 04:35,EST,Nuclear,5416.0
12/22/2015 04:35,EST,Other Fossil Fuels,37.0
12/22/2015 04:35,EST,Other Renewables,309.0
12/22/2015 04:35,EST,Wind,512.0
12/22/2015 04:40,EST,Dual Fuel,2474.0
12/22/2015 04:40,EST,Hydro,2345.0
12/22/2015 04:40,EST,Natural Gas,1587.0
12/22/2015 04:40,EST,Nuclear,5414.0
12/22/2015 04:40,EST,Other Fossil Fuels,37.0
12/22/2015 04:40,EST,Other Renewables,314.0
12/22/2015 04:40,EST,Wind,511.0
12/22/2015 04:45,EST,Dual Fuel,2475.0
12/22/2015 04:45,EST,Hydro,2371.0
12/22/2015 04:45,EST,Natural Gas,1587.0
12/22/2015 04:45,EST,Nuclear,5415.0
12/22/2015 04:45,EST,Other Fossil Fuels,37.0
12/22/2015 04:45,EST,Other Renewables,316.0
12/22/2015 04:45,EST,Wind,493.0
12/22/2015 04:50,EST,Dual Fuel,2470.0
12/22/2015 04:50,EST,Hydro,2468.0
12/22/2015 04:50,EST,Natural Gas,1586.0
12/22/2015 04:50,EST,Nuclear,5415.0
12/22/2015 04:50,EST,Other Fossil Fuels,37.0
12/22/2015 04:50,EST,Other Renewables,312.0
12/22/2015 04:50,EST,Wind,489.0
12/22/2015 04:55,EST,Dual Fuel,2475.0
12/22/2015 04:55,EST,Hydro,2454.0
12/22/2015 04:55,EST,Natural Gas,1593.0
12/22/2015 04:55,EST,Nuclear,5416.0
12/22/2015 04:55,EST,Other Fossil Fuels,37.0
12/22/2015 04:55,EST,Other Renewables,316.0
12/22/2015 04:55,EST,Wind,512.0
12/22/2015 05:00,EST,Dual Fuel,2440.0
12/22/2015 05:00,EST,Hydro,2443.0
12/22/2015 05:00,EST,Natural Gas,1597.0
12/22/2015 05:00,EST,Nuclear,5412.0
12/22/2015 05:00,EST,Other Fossil Fuels,37.0
12/22/2015 05:00,EST,Other Renewables,315.0
12/22/2015 05:00,EST,Wind,524.0
12/22/2015 05:05,EST,Dual Fuel,2385.0
12/22/2015 05:05,EST,Hydro,2401.0
12/22/2015 05:05,EST,Natural Gas,1563.0
12/22/2015 05:05,EST,Nuclear,5414.0
12/22/2015 05:05,EST,Other Fossil Fuels,37.0
12/22/2015 05:05,EST,Other Renewables,317.0
12/22/2015 05:05,EST,Wind,521.0
12/22/2015 05:10,EST,Dual Fuel,2421.0
12/22/2015 05:10,EST,Hydro,2351.0
12/22/2015 05:10,EST,Natural Gas,1557.0
12/22/2015 05:10,EST,Nuclear,5410.0
12/22/2015 05:10,EST,Other Fossil Fuels,37.0
12/22/2015 05:10,EST,Other Renewables,319.0
12/22/2015 05:10,EST,Wind,512.0
12/22/2015 05:15,EST,Dual Fuel,2496.0
12/22/2015 05:15,EST,Hydro,2286.0
12/22/2015 05:15,EST,Natural Gas,1560.0
12/22/2015 05:15,EST,Nuclear,5411.0
12/22/2015 05:15,EST,Other Fossil Fuels,37.0
12/22/2015 05:15,EST,Other Renewables,322.0
12/22/2015 05:15,EST,Wind,516.0
12/22/2015 05:20,EST,Dual Fuel,2540.0
12/22/2015 05:20,EST,Hydro,2263.0
12/22/2015 05:20,EST,Natural Gas,1562.0
12/22/2015 05:20,EST,Nuclear,5412.0
12/22/2015 05:20,EST,Other Fossil Fuels,37.0
12/22/2015 05:20,EST,Other Renewables,317.0
12/22/2015 05:20,EST,Wind,511.0
12/22/2015 05:25,EST,Dual Fuel,2567.0
12/22/2015 05:25,EST,Hydro,2334.0
12/22/2015 05:25,EST,Natural Gas,1565.0
12/22/2015 05:25,EST,Nuclear,5410.0
12/22/2015 05:25,EST,Other Fossil Fuels,37.0
12/22/2015 05:25,EST,Other Renewables,317.0
12/22/2015 05:25,EST,Wind,510.0
12/22/2015 05:30,EST,Dual Fuel,2574.0
12/22/2015 05:30,EST,Hydro,2368.0
12/22/2015 05:30,EST,Natural Gas,1529.0
12/22/2015 05:30,EST,Nuclear,5414.0
12/22/2015 05:30,EST,Other Fossil Fuels,37.0
12/22/2015 05:30,EST,Other Renewables,317.0
12/22/2015 05:30,EST,Wind,519.0
12/22/2015 05:35,EST,Dual Fuel,2586.0
12/22/2015 05:35,EST,Hydro,2450.0
12/22/2015 05:35,EST,Natural Gas,1539.0
12/22/2015 05:35,EST,Nuclear,5416.0
12/22/2015 05:35,EST,Other Fossil Fuels,37.0
12/22/2015 05:35,EST,Other Renewables,318.0
12/22/2015 05:35,EST,Wind,523.0
12/22/2015 05:40,EST,Dual Fuel,2618.0
12/22/2015 05:40,EST,Hydro,2481.0
12/22/2015 05:40,EST,Natural Gas,1539.0
12/22/2015 05:40,EST,Nuclear,5415.0
12/22/2015 05:40,EST,Other Fossil Fuels,37.0
12/22/2015 05:40,EST,Other Renewables,317.0
12/22/2015 05:40,EST,Wind,511.0
12/22/2015 05:45,EST,Dual Fuel,2697.0
12/22/2015 05:45,EST,Hydro,2476.0
12/22/2015 05:45,EST,Natural Gas,1550.0
12/22/2015 05:45,EST,Nuclear,5414.0
12/22/2015 05:45,EST,Other Fossil Fuels,37.0
12/22/2015 05:45,EST,Other Renewables,320.0
12/22/2015 05:45,EST,Wind,505.0
12/22/2015 05:50,EST,Dual Fuel,2759.0
12/22/2015 05:50,EST,Hydro,2542.0
12/22/2015 05:50,EST,Natural Gas,1573.0
12/22/2015 05:50,EST,Nuclear,5415.0
12/22/2015 05:50,EST,Other Fossil Fuels,37.0
12/22/2015 05:50,EST,Other Renewables,321.0
12/22/2015 05:50,EST,Wind,504.0
12/22/2015 05:55,EST,Dual Fuel,2924.0
12/22/2015 05:55,EST,Hydro,2579.0
12/22/2015 05:55,EST,Natural Gas,1587.0
12/22/2015 05:55,EST,Nuclear,5412.0
12/22/2015 05:55,EST,Other Fossil Fuels,37.0
12/22/2015 05:55,EST,Other Renewables,321.0
12/22/2015 05:55,EST,Wind,514.0
12/22/2015 06:00,EST,Dual Fuel,2956.0
12/22/2015 06:00,EST,Hydro,2662.0
12/22/2015 06:00,EST,Natural Gas,1567.0
12/22/2015 06:00,EST,Nuclear,5412.0
12/22/2015 06:00,EST,Other Fossil Fuels,37.0
12/22/2015 06:00,EST,Other Renewables,319.0
12/22/2015 06:00,EST,Wind,502.0
12/22/2015 06:05,EST,Dual Fuel,2811.0
12/22/2015 06:05,EST,Hydro,2738.0
12/22/2015 06:05,EST,Natural Gas,1518.0
12/22/2015 06:05,EST,Nuclear,5413.0
12/22/2015 06:05,EST,Other Fossil Fuels,38.0
12/22/2015 06:05,EST,Other Renewables,321.0
12/22/2015 06:05,EST,Wind,504.0
12/22/2015 06:10,EST,Dual Fuel,2817.0
12/22/2015 06:10,EST,Hydro,2849.0
12/22/2015 06:10,EST,Natural Gas,1527.0
12/22/2015 06:10,EST,Nuclear,5413.0
12/22/2015 06:10,EST,Other Fossil Fuels,39.0
12/22/2015 06:10,EST,Other Renewables,320.0
12/22/2015 06:10,EST,Wind,497.0
12/22/2015 06:15,EST,Dual Fuel,2897.0
12/22/2015 06:15,EST,Hydro,2990.0
12/22/2015 06:15,EST,Natural Gas,1544.0
12/22/2015 06:15,EST,Nuclear,5413.0
12/22/2015 06:15,EST,Other Fossil Fuels,41.0
12/22/2015 06:15,EST,Other Renewables,318.0
12/22/2015 06:15,EST,Wind,501.0
12/22/2015 06:20,EST,Dual Fuel,2887.0
12/22/2015 06:20,EST,Hydro,3032.0
12/22/2015 06:20,EST,Natural Gas,1560.0
12/22/2015 06:20,EST,Nuclear,5415.0
12/22/2015 06:20,EST,Other Fossil Fuels,43.0
12/22/2015 06:20,EST,Other Renewables,323.0
12/22/2015 06:20,EST,Wind,509.0
12/22/2015 06:25,EST,Dual Fuel,2866.0
12/22/2015 06:25,EST,Hydro,3142.0
12/22/2015 06:25,EST,Natural Gas,1572.0
12/22/2015 06:25,EST,Nuclear,5412.0
12/22/2015 06:25,EST,Other Fossil Fuels,45.0
12/22/2015 06:25,EST,Other Renewables,319.0
12/22/2015 06:25,EST,Wind,525.0
12/22/2015 06:30,EST,Dual Fuel,2858.0
12/22/2015 06:30,EST,Hydro,3225.0
12/22/2015 06:30,EST,Natural Gas,1613.0
12/22/2015 06:30,EST,Nuclear,5413.0
12/22/2015 06:30,EST,Other Fossil Fuels,46.0
12/22/2015 06:30,EST,Other Renewables,318.0
12/22/2015 06:30,EST,Wind,542.0
12/22/2015 06:35,EST,Dual Fuel,2879.0
12/22/2015 06:35,EST,Hydro,3248.0
