Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/8/14,8,1319.33
1/8/14,9,1152.56
1/8/14,10,903.39
1/8/14,11,596.64
1/8/14,12,502.88
1/8/14,13,569.51
1/8/14,14,631.16
1/8/14,15,597.15
1/8/14,16,652
1/8/14,17,739.39
1/8/14,18,960.3
1/8/14,19,1331.75
1/8/14,20,1759.58
1/8/14,21,2148.87
1/8/14,22,2581.15
1/8/14,23,2986.98
1/8/14,24,3329.25
1/9/14,1,3603.81
1/9/14,2,3814.76
1/9/14,3,3961.26
1/9/14,4,4146.61
1/9/14,5,4456.95
1/9/14,6,4929.9
1/9/14,7,5099.3
1/9/14,8,5660.32
1/9/14,9,6117.01
1/9/14,10,5920.49
1/9/14,11,5492.11
1/9/14,12,5032.72
1/9/14,13,4880.2
1/9/14,14,4697.4
1/9/14,15,4635.87
1/9/14,16,4576.1
1/9/14,17,4766.01
1/9/14,18,5138.34
1/9/14,19,5528.44
1/9/14,20,5851.71
1/9/14,21,6180.33
1/9/14,22,6213.15
1/9/14,23,6343.52
1/9/14,24,6439.58
1/10/14,1,6151.42
1/10/14,2,5744.62
1/10/14,3,5154.06
1/10/14,4,4444.53
1/10/14,5,3925.26
1/10/14,6,3780.64
1/10/14,7,3673.68
1/10/14,8,3578.31
1/10/14,9,3488.28
1/10/14,10,3336.44
1/10/14,11,3165.96
1/10/14,12,2939.59
1/10/14,13,2718.62
1/10/14,14,2139.39
1/10/14,15,2076.5
1/10/14,16,2116.83
1/10/14,17,1911.77
1/10/14,18,1945.88
1/10/14,19,2111.8
1/10/14,20,2516.68
1/10/14,21,2799.23
1/10/14,22,3215.99
1/10/14,23,3681.66
1/10/14,24,3904.13
1/11/14,1,4224.3
1/11/14,2,4410.09
1/11/14,3,4479.28
1/11/14,4,4398.66
1/11/14,5,4665.41
1/11/14,6,4945.82
1/11/14,7,5175.58
1/11/14,8,5556.47
1/11/14,9,6057.11
1/11/14,10,5976.57
1/11/14,11,5489.87
1/11/14,12,5688.02
1/11/14,13,6066.53
1/11/14,14,6230.09
1/11/14,15,5713.38
1/11/14,16,5146.4
1/11/14,17,4577.72
1/11/14,18,4363.09
1/11/14,19,4582.5
1/11/14,20,4448.53
1/11/14,21,4492.97
1/11/14,22,5352.88
1/11/14,23,6211.88
1/11/14,24,7124.83
1/12/14,1,7443.44
1/12/14,2,7900.1
1/12/14,3,8042.38
1/12/14,4,8134.73
1/12/14,5,7920.07
1/12/14,6,8237.46
1/12/14,7,8512.48
1/12/14,8,8535.66
1/12/14,9,8798.46
1/12/14,10,9132.86
1/12/14,11,9015.71
1/12/14,12,8567.06
1/12/14,13,7845.94
1/12/14,14,6407.11
1/12/14,15,5037.21
1/12/14,16,4180.63
1/12/14,17,4379.71
1/12/14,18,4675.69
1/12/14,19,4784.93
1/12/14,20,5367.21
1/12/14,21,5754.11
1/12/14,22,6305.08
1/12/14,23,7061.89
1/12/14,24,7076.99
1/13/14,1,7183.18
1/13/14,2,6737.69
1/13/14,3,6693.4
1/13/14,4,6792
1/13/14,5,7437.61
1/13/14,6,7753.85
1/13/14,7,8018.79
1/13/14,8,7805.73
1/13/14,9,7235.89
1/13/14,10,6731.85
1/13/14,11,6257.58
1/13/14,12,5230.92
1/13/14,13,4178.87
1/13/14,14,3737.31
1/13/14,15,3605.51
1/13/14,16,3318.83
1/13/14,17,3235.93
1/13/14,18,3772.79
1/13/14,19,4844.39
1/13/14,20,6076.53
1/13/14,21,6737.65
1/13/14,22,6928.2
1/13/14,23,7359.24
1/13/14,24,7525.82
1/14/14,1,7207.56
1/14/14,2,6951.37
1/14/14,3,7304.35
1/14/14,4,7550.46
1/14/14,5,8039.51
1/14/14,6,8281.89
1/14/14,7,8507.16
1/14/14,8,8441.23
1/14/14,9,8482.01
1/14/14,10,8459.95
1/14/14,11,8248.93
1/14/14,12,7838.32
1/14/14,13,7969.03
1/14/14,14,7987.79
1/14/14,15,8068.39
1/14/14,16,8374.58
1/14/14,17,8460.4
1/14/14,18,8395.85
1/14/14,19,8027.5
1/14/14,20,7995.96
1/14/14,21,8008.59
1/14/14,22,8097.06
1/14/14,23,8191.08
1/14/14,24,7836.93
1/15/14,1,7391.61
1/15/14,2,6950.53
1/15/14,3,6434.1
1/15/14,4,5623.14
1/15/14,5,5063.7
1/15/14,6,4557.2
1/15/14,7,4233.88
1/15/14,8,3886.24
1/15/14,9,3635.17
1/15/14,10,3147.38
1/15/14,11,2576.56
1/15/14,12,3079.66
1/15/14,13,3769.59
1/15/14,14,4743.48
1/15/14,15,5455.59
1/15/14,16,6226.9
1/15/14,17,7086.18
1/15/14,18,7567.66
1/15/14,19,7526.24
1/15/14,20,7977.55
1/15/14,21,8326.38
1/15/14,22,8853.73
1/15/14,23,9116.03
1/15/14,24,9170.15
1/16/14,1,9080.61
1/16/14,2,9268.52
1/16/14,3,7501.84
1/16/14,4,8697.98
1/16/14,5,8178.1
1/16/14,6,7907.4
1/16/14,7,7956.45
1/16/14,8,8334.6
1/16/14,9,8522.16
1/16/14,10,8666.76
1/16/14,11,8564.41
1/16/14,12,8326.21
1/16/14,13,8114.42
1/16/14,14,8127.25
1/16/14,15,8367.19
1/16/14,16,8519.06
1/16/14,17,8733.8
1/16/14,18,8613.5
1/16/14,19,8426.07
1/16/14,20,8500.76
1/16/14,21,8720.26
1/16/14,22,8555.5
1/16/14,23,8572.4
1/16/14,24,8527.76
1/17/14,1,8290.55
1/17/14,2,8291.59
1/17/14,3,8282.53
1/17/14,4,8248.75
1/17/14,5,8082.73
1/17/14,6,8204.78
1/17/14,7,8079.76
1/17/14,8,7744.35
1/17/14,9,7388.66
1/17/14,10,6951.52
1/17/14,11,6619.22
1/17/14,12,5863.83
1/17/14,13,4633.19
1/17/14,14,3869.74
1/17/14,15,3544.66
1/17/14,16,3409.49
1/17/14,17,3271.45
1/17/14,18,3338.65
1/17/14,19,3512.81
1/17/14,20,3902.38
1/17/14,21,4146.23
1/17/14,22,4592.3
1/17/14,23,5186.77
1/17/14,24,5694.92
1/18/14,1,6574.16
1/18/14,2,7289.54
1/18/14,3,7670.48
1/18/14,4,7788.3
1/18/14,5,7597.9
1/18/14,6,7506.37
1/18/14,7,7623.74
1/18/14,8,7685.03
1/18/14,9,7346.47
1/18/14,10,7138.56
1/18/14,11,6893.56
1/18/14,12,6467.7
1/18/14,13,6610.82
1/18/14,14,6937.52
1/18/14,15,7176.41
1/18/14,16,7048.92
1/18/14,17,6572.85
1/18/14,18,6045.81
1/18/14,19,6001.84
1/18/14,20,6037.84
1/18/14,21,4998.78
1/18/14,22,4695.13
1/18/14,23,5045.52
1/18/14,24,5291.91
1/19/14,1,6339.24
1/19/14,2,7519.21
1/19/14,3,8231.7
1/19/14,4,8678.48
1/19/14,5,9153.95
1/19/14,6,9268.21
1/19/14,7,9219.06
1/19/14,8,9191.86
1/19/14,9,9106.76
1/19/14,10,8948.45
1/19/14,11,8427.65
1/19/14,12,8001.66
1/19/14,13,7084.37
1/19/14,14,6862.45
1/19/14,15,8051.69
1/19/14,16,8451.1
1/19/14,17,8720.21
1/19/14,18,8781.73
1/19/14,19,8698.33
1/19/14,20,8566.9
1/19/14,21,8101.7
1/19/14,22,8035.72
1/19/14,23,7314.1
1/19/14,24,6803.46
1/20/14,1,6210.76
1/20/14,2,5600.85
1/20/14,3,5330.72
1/20/14,4,5435.64
1/20/14,5,5286.5
1/20/14,6,5142.73
1/20/14,7,5189.25
1/20/14,8,5408.69
1/20/14,9,5297.62
1/20/14,10,5026.5
1/20/14,11,4032.27
1/20/14,12,3604.06
1/20/14,13,3926.06
1/20/14,14,4393.39
1/20/14,15,5052.83
1/20/14,16,6135.94
1/20/14,17,6783.14
1/20/14,18,7226.56
1/20/14,19,7391.86
1/20/14,20,7667.26
1/20/14,21,8022.18
1/20/14,22,8108.3
1/20/14,23,8063.03
1/20/14,24,7895.79
1/21/14,1,7623.67
1/21/14,2,7373.81
1/21/14,3,6737.61
1/21/14,4,6153.72
1/21/14,5,5492.39
1/21/14,6,4469.32
1/21/14,7,3527
1/21/14,8,3053.21
1/21/14,9,2675.23
1/21/14,10,2527.38
1/21/14,11,2160.79
1/21/14,12,2159.97
1/21/14,13,2378.18
1/21/14,14,2595.19
1/21/14,15,3007.46
1/21/14,16,3359.78
1/21/14,17,3954.07
1/21/14,18,4362.66
1/21/14,19,4150.43
1/21/14,20,3880.19
1/21/14,21,3585.46
1/21/14,22,3598.44
1/21/14,23,3756.91
1/21/14,24,3919.74
1/22/14,1,4248.48
1/22/14,2,4401.62
1/22/14,3,4874.54
1/22/14,4,5570.75
1/22/14,5,5678.88
1/22/14,6,5964.2
1/22/14,7,6522.13
1/22/14,8,6672.4
1/22/14,9,6647.21
1/22/14,10,6408.06
1/22/14,11,6798.75
1/22/14,12,7521.14
1/22/14,13,7772.27
1/22/14,14,7930.01
1/22/14,15,8186.81
1/22/14,16,8663.71
1/22/14,17,8964.02
1/22/14,18,9046.4
1/22/14,19,9090.65
1/22/14,20,9113.41
1/22/14,21,8900.28
1/22/14,22,8818.95
1/22/14,23,8424.9
1/22/14,24,8162.74
1/23/14,1,7946.98
1/23/14,2,7828.86
1/23/14,3,7643.15
1/23/14,4,7463.24
1/23/14,5,7120.1
1/23/14,6,6820.15
1/23/14,7,6647.84
1/23/14,8,6254.28
1/23/14,9,5798.78
1/23/14,10,5553.94
1/23/14,11,5198.49
1/23/14,12,4508.94
1/23/14,13,4124.74
1/23/14,14,4032.21
1/23/14,15,4066.01
1/23/14,16,4310.44
1/23/14,17,4281.87
1/23/14,18,3769.16
1/23/14,19,3702.89
1/23/14,20,4510.84
1/23/14,21,5766.63
1/23/14,22,7227.34
1/23/14,23,8073.38
1/23/14,24,8670.14
1/24/14,1,8801.77
1/24/14,2,8404.97
1/24/14,3,8601.29
1/24/14,4,8683.05
1/24/14,5,9069.34
1/24/14,6,8910.48
1/24/14,7,9313.32
1/24/14,8,9204.11
1/24/14,9,9226.76
1/24/14,10,9093.5
1/24/14,11,8019.55
1/24/14,12,8214.18
1/24/14,13,8233.76
1/24/14,14,8205.22
1/24/14,15,8109.61
1/24/14,16,8321.34
1/24/14,17,8520.91
1/24/14,18,8440.24
1/24/14,19,8635.38
1/24/14,20,8517.69
1/24/14,21,8644.33
1/24/14,22,8422.91
1/24/14,23,8292.93
1/24/14,24,8001.59
1/25/14,1,7299.67
1/25/14,2,6838.62
1/25/14,3,6610.64
1/25/14,4,6616.99
1/25/14,5,6152.66
1/25/14,6,6387.95
1/25/14,7,6750.66
1/25/14,8,7021.19
1/25/14,9,7012.92
1/25/14,10,7056.32
1/25/14,11,7433.88
1/25/14,12,7270.69
1/25/14,13,6953.64
1/25/14,14,6650.43
1/25/14,15,6396.31
1/25/14,16,6070.16
1/25/14,17,5561.12
1/25/14,18,4604.71
1/25/14,19,3671.48
1/25/14,20,3819.9
1/25/14,21,4270.86
1/25/14,22,4518.7
1/25/14,23,4904.84
1/25/14,24,4456.36
1/26/14,1,4315.51
1/26/14,2,4667.64
1/26/14,3,5054.23
1/26/14,4,5290.33
1/26/14,5,5212.43
1/26/14,6,5790.87
1/26/14,7,5334.48
1/26/14,8,5974.98
1/26/14,9,6102.51
1/26/14,10,5994.7
1/26/14,11,5656.02
1/26/14,12,6161.09
1/26/14,13,6514.24
1/26/14,14,7036.53
1/26/14,15,7018.91
1/26/14,16,7610.72
1/26/14,17,7565.62
1/26/14,18,7418.31
1/26/14,19,7629.77
1/26/14,20,7825
1/26/14,21,8329.51
1/26/14,22,8529.05
1/26/14,23,9241.2
1/26/14,24,9472.59
1/27/14,1,9408.2
1/27/14,2,9506.92
1/27/14,3,9346.32
1/27/14,4,9306.95
1/27/14,5,9185.24
1/27/14,6,8951.94
1/27/14,7,8726.92
1/27/14,8,8300.22
1/27/14,9,7811.63
1/27/14,10,7650.11
1/27/14,11,7894.09
1/27/14,12,7521.43
1/27/14,13,7119.22
1/27/14,14,6693.12
1/27/14,15,6432.9
1/27/14,16,6011.31
1/27/14,17,5488.37
1/27/14,18,4808.31
1/27/14,19,4262.83
1/27/14,20,3988.34
1/27/14,21,4327.2
1/27/14,22,4651.07
1/27/14,23,4352.81
1/27/14,24,4060.75
1/28/14,1,3853.64
1/28/14,2,3786.24
1/28/14,3,3963.08
1/28/14,4,4127.76
1/28/14,5,4570.3
1/28/14,6,5020.26
1/28/14,7,5397.78
1/28/14,8,5931.09
1/28/14,9,6001.23
1/28/14,10,5644.68
1/28/14,11,4531.76
1/28/14,12,4832.24
1/28/14,13,5606.44
1/28/14,14,6062.81
1/28/14,15,6218.56
1/28/14,16,6246.26
1/28/14,17,6146.38
1/28/14,18,5612.46
1/28/14,19,4797.93
1/28/14,20,4885.25
1/28/14,21,5040.9
1/28/14,22,4856.91
1/28/14,23,4870.38
1/28/14,24,5171.53
1/29/14,1,5765.27
1/29/14,2,6939.75
1/29/14,3,8080.91
1/29/14,4,8834.21
1/29/14,5,9362.37
1/29/14,6,9377.94
1/29/14,7,9065.86
1/29/14,8,8876.64
1/29/14,9,8899.35
1/29/14,10,8964.41
1/29/14,11,7744.65
1/29/14,12,7566.48
1/29/14,13,8401.66
1/29/14,14,8945.4
1/29/14,15,9249.01
1/29/14,16,9545.84
1/29/14,17,9511.5
1/29/14,18,9216.26
1/29/14,19,8892
1/29/14,20,8907.43
1/29/14,21,8831.34
1/29/14,22,8972.12
1/29/14,23,9101.72
1/29/14,24,8972.73
1/30/14,1,8674.04
1/30/14,2,8292.3
1/30/14,3,8208.23
1/30/14,4,8366.35
1/30/14,5,8517.16
1/30/14,6,8605.55
1/30/14,7,8897.98
1/30/14,8,9098.75
1/30/14,9,8962.03
1/30/14,10,8747.36
1/30/14,11,8523.86
1/30/14,12,8768.45
1/30/14,13,8917.03
1/30/14,14,9046.14
1/30/14,15,9106.77
1/30/14,16,8998.68
1/30/14,17,8744.52
1/30/14,18,8125.12
1/30/14,19,7217.06
1/30/14,20,6334.11
1/30/14,21,6184.79
1/30/14,22,6284.47
1/30/14,23,6530.74
1/30/14,24,6484.04
1/31/14,1,6060.16
1/31/14,2,5700.7
1/31/14,3,5242.41
1/31/14,4,4663.07
1/31/14,5,3990.94
1/31/14,6,3064.58
1/31/14,7,2014.2
1/31/14,8,1553.88
1/31/14,9,1392.97
1/31/14,10,1527.74
1/31/14,11,1879.53
1/31/14,12,1743.02
1/31/14,13,1659.32
1/31/14,14,1807.77
1/31/14,15,1624.84
1/31/14,16,1473.35
1/31/14,17,1456.55
1/31/14,18,1331.11
1/31/14,19,1546.17
1/31/14,20,2096.76
1/31/14,21,2825.82
1/31/14,22,3281.27
1/31/14,23,3523.45
1/31/14,24,3543.03
2/1/14,1,3285.87
2/1/14,2,3229.81
2/1/14,3,3301.79
2/1/14,4,3246.33
2/1/14,5,2893.63
2/1/14,6,2389.13
2/1/14,7,2156.27
2/1/14,8,2364.94
2/1/14,9,2511.96
2/1/14,10,2639.74
2/1/14,11,2939.29
2/1/14,12,3128.25
2/1/14,13,3516.15
2/1/14,14,3991.89
2/1/14,15,4546.89
2/1/14,16,5321.28
2/1/14,17,5915.08
2/1/14,18,6110.82
2/1/14,19,6068.17
2/1/14,20,5867.42
2/1/14,21,5883.25
2/1/14,22,5842.79
2/1/14,23,5655.78
2/1/14,24,5489.84
2/2/14,1,5025.87
2/2/14,2,4854.78
2/2/14,3,4332.27
2/2/14,4,3978.06
2/2/14,5,3696.5
2/2/14,6,3401.86
2/2/14,7,2977.36
2/2/14,8,2595.58
2/2/14,9,2556.76
2/2/14,10,2150.61
2/2/14,11,1600.43
2/2/14,12,1225.14
2/2/14,13,1384.7
2/2/14,14,1626.34
2/2/14,15,2098.69
2/2/14,16,2210.15
2/2/14,17,1738.45
2/2/14,18,1463.63
2/2/14,19,1842.13
2/2/14,20,2778.44
2/2/14,21,3834.64
2/2/14,22,5007.28
2/2/14,23,5784.12
2/2/14,24,5839.65
2/3/14,1,5793.4
2/3/14,2,5689.92
2/3/14,3,5475.75
2/3/14,4,5327.69
2/3/14,5,5015.58
2/3/14,6,4501.34
2/3/14,7,4212.66
2/3/14,8,3966.46
2/3/14,9,3841.79
2/3/14,10,3769.39
2/3/14,11,2590.9
2/3/14,12,1504.5
2/3/14,13,1133.52
2/3/14,14,1311.95
2/3/14,15,1499.93
2/3/14,16,1503.82
2/3/14,17,1462.98
2/3/14,18,1440.56
2/3/14,19,1861.95
2/3/14,20,1926
2/3/14,21,1888.38
2/3/14,22,1900.21
2/3/14,23,1796.09
2/3/14,24,1897.5
2/4/14,1,1821.99
2/4/14,2,1919.33
2/4/14,3,1813.29
2/4/14,4,2178.51
2/4/14,5,2686.32
2/4/14,6,2894.01
2/4/14,7,3211.93
2/4/14,8,3446.43
2/4/14,9,3619.34
2/4/14,10,3774.46
2/4/14,11,4034.54
2/4/14,12,3967.8
2/4/14,13,4005.43
2/4/14,14,4071.06
2/4/14,15,4252.23
2/4/14,16,4934.07
2/4/14,17,5742.85
2/4/14,18,6384.24
2/4/14,19,6613.86
2/4/14,20,6715.18
2/4/14,21,6983.09
2/4/14,22,7112.58
2/4/14,23,7259.79
2/4/14,24,7064.76
2/5/14,1,7323.23
2/5/14,2,7825.7
2/5/14,3,8045.77
2/5/14,4,8242.07
2/5/14,5,8088.54
2/5/14,6,8299.54
2/5/14,7,7895.29
2/5/14,8,7892.83
2/5/14,9,7773.83
2/5/14,10,7927.21
2/5/14,11,7730.04
2/5/14,12,7864.97
2/5/14,13,7838.72
2/5/14,14,7545.4
2/5/14,15,7841.11
2/5/14,16,7868.52
2/5/14,17,7514.93
2/5/14,18,6733.71
2/5/14,19,5649.02
2/5/14,20,5319.41
2/5/14,21,5588.07
2/5/14,22,5772.05
2/5/14,23,5819.18
2/5/14,24,5796.47
2/6/14,1,5769.29
2/6/14,2,5877.13
2/6/14,3,5990.74
2/6/14,4,6150.98
2/6/14,5,6205.24
2/6/14,6,6140.74
2/6/14,7,5996.52
2/6/14,8,6021.52
2/6/14,9,6146.87
2/6/14,10,5698.05
2/6/14,11,4635.73
2/6/14,12,4360.53
2/6/14,13,4946.24
2/6/14,14,5978.23
2/6/14,15,6495.57
2/6/14,16,6637.7
2/6/14,17,6897.71
2/6/14,18,6585.04
2/6/14,19,6129.38
2/6/14,20,6542.64
2/6/14,21,7318.9
2/6/14,22,7792.05
2/6/14,23,7679.18
2/6/14,24,7755
2/7/14,1,7597.79
2/7/14,2,7528.87
2/7/14,3,7430.38
2/7/14,4,7220.19
2/7/14,5,7024.56
2/7/14,6,6858.23
2/7/14,7,6759.99
2/7/14,8,6914.09
2/7/14,9,6839.07
2/7/14,10,6527.51
2/7/14,11,5329.68
2/7/14,12,4340.06
2/7/14,13,4233.76
2/7/14,14,4582.98
2/7/14,15,5080.92
2/7/14,16,4973.73
2/7/14,17,4614.84
2/7/14,18,3890.29
2/7/14,19,3631.9
2/7/14,20,4182.18
2/7/14,21,5142.64
2/7/14,22,5780.37
2/7/14,23,6118.19
2/7/14,24,5731.08
2/8/14,1,5177.84
2/8/14,2,4925.17
2/8/14,3,4307.77
2/8/14,4,3613.01
2/8/14,5,2865.19
2/8/14,6,2390.51
2/8/14,7,2035.57
2/8/14,8,1799.42
2/8/14,9,1494.76
2/8/14,10,1282.09
2/8/14,11,975.49
2/8/14,12,794.03
2/8/14,13,550.6
2/8/14,14,496.5
2/8/14,15,535.04
2/8/14,16,541.06
2/8/14,17,507.8
2/8/14,18,627.44
2/8/14,19,622.05
2/8/14,20,673.59
2/8/14,21,836.76
2/8/14,22,1037.48
2/8/14,23,1496.35
2/8/14,24,2079.15
2/9/14,1,2531.05
2/9/14,2,3156.34
2/9/14,3,3787.69
2/9/14,4,4121.43
2/9/14,5,4572.3
2/9/14,6,4599.87
2/9/14,7,4687.45
2/9/14,8,4869.48
2/9/14,9,4737.93
2/9/14,10,4157.12
2/9/14,11,3204.05
2/9/14,12,2615.42
2/9/14,13,2544.21
2/9/14,14,3064.72
2/9/14,15,3982.9
2/9/14,16,4476.01
2/9/14,17,4331
2/9/14,18,3943.9
2/9/14,19,3935.7
2/9/14,20,4280.56
2/9/14,21,4433.83
2/9/14,22,4642.51
2/9/14,23,4830.46
2/9/14,24,5267.09
2/10/14,1,5677.37
2/10/14,2,5512.96
2/10/14,3,5119.17
2/10/14,4,4527.16
2/10/14,5,3798.13
2/10/14,6,3271.99
2/10/14,7,3043.77
2/10/14,8,2772.74
2/10/14,9,2081.94
2/10/14,10,1234.87
2/10/14,11,525.19
2/10/14,12,209.32
2/10/14,13,180.27
2/10/14,14,311.41
2/10/14,15,398.88
2/10/14,16,538.59
2/10/14,17,632.78
2/10/14,18,670.57
2/10/14,19,763.4
2/10/14,20,1150.62
2/10/14,21,1522
2/10/14,22,1691.8
2/10/14,23,1794.33
2/10/14,24,2113.24
2/11/14,1,2409.49
2/11/14,2,2293.57
2/11/14,3,2226.42
2/11/14,4,2158.28
2/11/14,5,2394.9
2/11/14,6,2767.06
2/11/14,7,3201.92
2/11/14,8,3691.09
2/11/14,9,4404.1
2/11/14,10,5121.44
2/11/14,11,5581.08
2/11/14,12,5420.57
2/11/14,13,5425.27
2/11/14,14,5550.36
2/11/14,15,5987.67
2/11/14,16,6389.42
2/11/14,17,6354.37
2/11/14,18,6790.98
2/11/14,19,7086.82
2/11/14,20,7339.53
2/11/14,21,8090.62
2/11/14,22,8338.71
2/11/14,23,8583.39
2/11/14,24,8559.74
2/12/14,1,8533.41
2/12/14,2,8191.43
2/12/14,3,7128.97
2/12/14,4,5819.62
2/12/14,5,5050.23
2/12/14,6,4370.11
2/12/14,7,4116.64
2/12/14,8,3774.03
2/12/14,9,3021.02
2/12/14,10,2200.49
2/12/14,11,1535.61
2/12/14,12,1132.46
2/12/14,13,1007.22
2/12/14,14,963.04
2/12/14,15,1053.43
2/12/14,16,978.25
2/12/14,17,1078.68
2/12/14,18,1384.6
2/12/14,19,2129.71
2/12/14,20,3077.1
2/12/14,21,3919.44
2/12/14,22,4859.33
2/12/14,23,5706.57
2/12/14,24,6362.64
2/13/14,1,6567.5
2/13/14,2,6442.74
2/13/14,3,6736.44
2/13/14,4,7111.68
2/13/14,5,7298.1
2/13/14,6,7514.3
2/13/14,7,7665.63
2/13/14,8,8042.65
2/13/14,9,8169.42
2/13/14,10,7898.14
2/13/14,11,7642.21
2/13/14,12,7476.49
2/13/14,13,7419.7
2/13/14,14,7043.37
2/13/14,15,6990.57
2/13/14,16,7337.68
2/13/14,17,6973.56
2/13/14,18,6357.28
2/13/14,19,6000.75
2/13/14,20,5803.77
2/13/14,21,5602.59
2/13/14,22,5013.23
2/13/14,23,4277.57
2/13/14,24,3654.53
2/14/14,1,3683.6
2/14/14,2,4226.2
2/14/14,3,3791.2
2/14/14,4,2857.85
2/14/14,5,2559.47
2/14/14,6,3202.78
2/14/14,7,4177.85
2/14/14,8,4429.36
