Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/11/15,6,3314.63
1/11/15,7,3241.1
1/11/15,8,2949.31
1/11/15,9,2505.78
1/11/15,10,2396.61
1/11/15,11,2469.08
1/11/15,12,1836.85
1/11/15,13,1515.82
1/11/15,14,1476.79
1/11/15,15,1468.93
1/11/15,16,1659.53
1/11/15,17,2107.34
1/11/15,18,2603.38
1/11/15,19,3254.99
1/11/15,20,3540.21
1/11/15,21,3798.34
1/11/15,22,4228.92
1/11/15,23,4767.38
1/11/15,24,5332.68
1/12/15,1,5835.01
1/12/15,2,6035.05
1/12/15,3,6392.07
1/12/15,4,6518.95
1/12/15,5,6416.75
1/12/15,6,6303.68
1/12/15,7,6392.8
1/12/15,8,6332.23
1/12/15,9,6128.3
1/12/15,10,6312.22
1/12/15,11,6098.03
1/12/15,12,5597.75
1/12/15,13,4893.09
1/12/15,14,4632.81
1/12/15,15,4258.73
1/12/15,16,4058.91
1/12/15,17,3771.29
1/12/15,18,3509.92
1/12/15,19,3939.46
1/12/15,20,4099.56
1/12/15,21,4236.13
1/12/15,22,4297.43
1/12/15,23,4067.37
1/12/15,24,4099.63
1/13/15,1,3988.72
1/13/15,2,3802.24
1/13/15,3,3731.51
1/13/15,4,3704.57
1/13/15,5,3793.49
1/13/15,6,4098.76
1/13/15,7,4454.68
1/13/15,8,4829.31
1/13/15,9,5184.11
1/13/15,10,5426.04
1/13/15,11,5115.92
1/13/15,12,4045
1/13/15,13,3583.63
1/13/15,14,3574.17
1/13/15,15,3517.79
1/13/15,16,3384.92
1/13/15,17,3432.22
1/13/15,18,3422.53
1/13/15,19,3904.74
1/13/15,20,4576.48
1/13/15,21,5145.54
1/13/15,22,5661.75
1/13/15,23,5996.81
1/13/15,24,5939.65
1/14/15,1,5604.5
1/14/15,2,5185.19
1/14/15,3,4722.29
1/14/15,4,4270.28
1/14/15,5,3867.31
1/14/15,6,3397.9
1/14/15,7,2924.61
1/14/15,8,2327.87
1/14/15,9,1954.01
1/14/15,10,1698.96
1/14/15,11,1311.11
1/14/15,12,951.47
1/14/15,13,928.89
1/14/15,14,1115.07
1/14/15,15,1324.31
1/14/15,16,1584.21
1/14/15,17,1907.01
1/14/15,18,2256.08
1/14/15,19,2773.47
1/14/15,20,3574.39
1/14/15,21,4342.72
1/14/15,22,4886.31
1/14/15,23,5156
1/14/15,24,5744.79
1/15/15,1,6459.98
1/15/15,2,6536.34
1/15/15,3,6872.44
1/15/15,4,6811.98
1/15/15,5,6968.41
1/15/15,6,7268.46
1/15/15,7,7343.43
1/15/15,8,7284.42
1/15/15,9,7218.8
1/15/15,10,7448.39
1/15/15,11,6583.96
1/15/15,12,5366.68
1/15/15,13,5172.72
1/15/15,14,5646.2
1/15/15,15,6114.22
1/15/15,16,6174.36
1/15/15,17,5784.03
1/15/15,18,5519.41
1/15/15,19,5936.4
1/15/15,20,6159.76
1/15/15,21,5915.11
1/15/15,22,5657.28
1/15/15,23,5258.15
1/15/15,24,4896.69
1/16/15,1,4627
1/16/15,2,4654.92
1/16/15,3,4807.81
1/16/15,4,4933.1
1/16/15,5,5233.32
1/16/15,6,5989.53
1/16/15,7,6063.85
1/16/15,8,5692.28
1/16/15,9,5495.97
1/16/15,10,5389.93
1/16/15,11,5192.26
1/16/15,12,4490.92
1/16/15,13,3530.41
1/16/15,14,3247.66
1/16/15,15,3023.03
1/16/15,16,2858.65
1/16/15,17,2834.39
1/16/15,18,3230.06
1/16/15,19,4008.25
1/16/15,20,5261.8
1/16/15,21,6084.51
1/16/15,22,6573.91
1/16/15,23,7304.19
1/16/15,24,7614.24
1/17/15,1,7934.44
1/17/15,2,8098.9
1/17/15,3,8646.49
1/17/15,4,9205.55
1/17/15,5,9649.33
1/17/15,6,9440.27
1/17/15,7,8900.29
1/17/15,8,8465.83
1/17/15,9,8570.97
1/17/15,10,9594.43
1/17/15,11,10469.24
1/17/15,12,11178.67
1/17/15,13,11510.61
1/17/15,14,11464.8
1/17/15,15,11367.87
1/17/15,16,11108.21
1/17/15,17,11444.29
1/17/15,18,11405.48
1/17/15,19,11717.58
1/17/15,20,11657.98
1/17/15,21,11628.5
1/17/15,22,11505.96
1/17/15,23,11148.27
1/17/15,24,10858.5
1/18/15,1,10119.84
1/18/15,2,9462.88
1/18/15,3,8969.47
1/18/15,4,8806.44
1/18/15,5,8808.6
1/18/15,6,8446.26
1/18/15,7,7749.87
1/18/15,8,6453.07
1/18/15,9,5521.05
1/18/15,10,4715.67
1/18/15,11,3628.26
1/18/15,12,2862.22
1/18/15,13,2538.86
1/18/15,14,2396.34
1/18/15,15,2252.84
1/18/15,16,1848.69
1/18/15,17,1160.17
1/18/15,18,863.59
1/18/15,19,835.16
1/18/15,20,978.66
1/18/15,21,1120.7
1/18/15,22,1311.68
1/18/15,23,1432.1
1/18/15,24,1580.25
1/19/15,1,1857.07
1/19/15,2,2243.99
1/19/15,3,2443.32
1/19/15,4,2845.58
1/19/15,5,3377.78
1/19/15,6,3605.71
1/19/15,7,3815.11
1/19/15,8,4200.85
1/19/15,9,4097.75
1/19/15,10,3960.35
1/19/15,11,3948.77
1/19/15,12,3714.18
1/19/15,13,3613.65
1/19/15,14,3554.86
1/19/15,15,3169.69
1/19/15,16,3025.14
1/19/15,17,3396.95
1/19/15,18,3943.84
1/19/15,19,4559.61
1/19/15,20,5127.14
1/19/15,21,5768.96
1/19/15,22,5829.2
1/19/15,23,5351.23
1/19/15,24,5087.58
1/20/15,1,4999.72
1/20/15,2,4930.5
1/20/15,3,4824.72
1/20/15,4,4422.91
1/20/15,5,3754.48
1/20/15,6,3571.85
1/20/15,7,3259.34
1/20/15,8,3007.25
1/20/15,9,2520.75
1/20/15,10,2242.52
1/20/15,11,1708.66
1/20/15,12,1378.42
1/20/15,13,1423.52
1/20/15,14,1700.76
1/20/15,15,2077.77
1/20/15,16,2345.75
1/20/15,17,2362.72
1/20/15,18,2226.26
1/20/15,19,2414.42
1/20/15,20,2429.79
1/20/15,21,2732.79
1/20/15,22,3443.71
1/20/15,23,3742.79
1/20/15,24,3706.2
1/21/15,1,3744.79
1/21/15,2,3888.19
1/21/15,3,4029.12
1/21/15,4,3914.33
1/21/15,5,3706.37
1/21/15,6,3830.22
1/21/15,7,3644.48
1/21/15,8,3499.2
1/21/15,9,3213.49
1/21/15,10,2753.19
1/21/15,11,2439.78
1/21/15,12,2318.76
1/21/15,13,2207.64
1/21/15,14,2189.86
1/21/15,15,2360.01
1/21/15,16,2379.65
1/21/15,17,2427.18
1/21/15,18,2247.17
1/21/15,19,2154.28
1/21/15,20,2100.82
1/21/15,21,1904.67
1/21/15,22,1792.05
1/21/15,23,1651.83
1/21/15,24,1339.72
1/22/15,1,1442.03
1/22/15,2,1548.09
1/22/15,3,1614.96
1/22/15,4,1848.9
1/22/15,5,1936.77
1/22/15,6,1854.93
1/22/15,7,1695.13
1/22/15,8,1571.34
1/22/15,9,1413.97
1/22/15,10,1438.5
1/22/15,11,1578.08
1/22/15,12,2037.52
1/22/15,13,3014.9
1/22/15,14,3720.79
1/22/15,15,3688.18
1/22/15,16,3642.88
1/22/15,17,3642.94
1/22/15,18,3894.53
1/22/15,19,4458.55
1/22/15,20,5180.48
1/22/15,21,6334.3
1/22/15,22,7763.4
1/22/15,23,8692.3
1/22/15,24,9184.41
1/23/15,1,9350.59
1/23/15,2,9224.16
1/23/15,3,9108.27
1/23/15,4,8950.62
1/23/15,5,8980.06
1/23/15,6,9080.49
1/23/15,7,9322.73
1/23/15,8,9510.08
1/23/15,9,9443.53
1/23/15,10,9245.24
1/23/15,11,8503.11
1/23/15,12,7409.24
1/23/15,13,6789.87
1/23/15,14,6446.28
1/23/15,15,6442.31
1/23/15,16,6473.5
1/23/15,17,5991.35
1/23/15,18,5606.55
1/23/15,19,6137.81
1/23/15,20,7010.93
1/23/15,21,7687.9
1/23/15,22,8060.37
1/23/15,23,8428.11
1/23/15,24,8245.04
1/24/15,1,8111.11
1/24/15,2,7695.23
1/24/15,3,7287.93
1/24/15,4,7027.31
1/24/15,5,6827.97
1/24/15,6,6175.44
1/24/15,7,5911.63
1/24/15,8,5540.97
1/24/15,9,5472.99
1/24/15,10,4977.34
1/24/15,11,3629.02
1/24/15,12,2840.82
1/24/15,13,2783.18
1/24/15,14,3229.24
1/24/15,15,3851.1
1/24/15,16,4104.42
1/24/15,17,3912.89
1/24/15,18,3458.05
1/24/15,19,3275.48
1/24/15,20,3031.03
1/24/15,21,2896.51
1/24/15,22,3122.67
1/24/15,23,3396.14
1/24/15,24,4012.99
1/25/15,1,4874.88
1/25/15,2,5463.02
1/25/15,3,5919.81
1/25/15,4,6174.98
1/25/15,5,6317.17
1/25/15,6,6802.32
1/25/15,7,7288.46
1/25/15,8,7461.68
1/25/15,9,7892.69
1/25/15,10,7342.2
1/25/15,11,6695.54
1/25/15,12,5825.47
1/25/15,13,5049.89
1/25/15,14,4528.11
1/25/15,15,4035.64
1/25/15,16,3719.34
1/25/15,17,3612.98
1/25/15,18,3042.87
1/25/15,19,2801.12
1/25/15,20,2621.27
1/25/15,21,2609.98
1/25/15,22,2648.6
1/25/15,23,2667.64
1/25/15,24,2769.66
1/26/15,1,2888.35
1/26/15,2,3368.95
1/26/15,3,4053.56
1/26/15,4,4528.18
1/26/15,5,5261.86
1/26/15,6,6196.6
1/26/15,7,7188.61
1/26/15,8,7585.71
1/26/15,9,7379.71
1/26/15,10,7184.06
1/26/15,11,6673.67
1/26/15,12,6263.6
1/26/15,13,6310.84
1/26/15,14,6796.71
1/26/15,15,7094.98
1/26/15,16,7197.88
1/26/15,17,6957.75
1/26/15,18,6723.97
1/26/15,19,6622.92
1/26/15,20,6547.61
1/26/15,21,6519.37
1/26/15,22,5907.72
1/26/15,23,5237.48
1/26/15,24,4718.94
1/27/15,1,4054.51
1/27/15,2,3519.74
1/27/15,3,3010.85
1/27/15,4,2519.99
1/27/15,5,2235.89
1/27/15,6,2127.87
1/27/15,7,1901.24
1/27/15,8,1870.63
1/27/15,9,1673.25
1/27/15,10,1438.25
1/27/15,11,1226
1/27/15,12,1311.15
1/27/15,13,1458.96
1/27/15,14,1685.49
1/27/15,15,1881.19
1/27/15,16,2013.34
1/27/15,17,2318.81
1/27/15,18,2754.84
1/27/15,19,3755.32
1/27/15,20,4964.25
1/27/15,21,5807.46
1/27/15,22,6143.07
1/27/15,23,6062.37
1/27/15,24,6060.26
1/28/15,1,6098.59
1/28/15,2,6005.7
1/28/15,3,6130.32
1/28/15,4,6452.13
1/28/15,5,6585.05
1/28/15,6,7066.91
1/28/15,7,7289.16
1/28/15,8,7216.71
1/28/15,9,7727.52
1/28/15,10,7723.46
1/28/15,11,7608.13
1/28/15,12,7191.69
1/28/15,13,6919.97
1/28/15,14,6505.51
1/28/15,15,6070.17
1/28/15,16,5542.16
1/28/15,17,5140.21
1/28/15,18,4147.87
1/28/15,19,4290.8
1/28/15,20,4849.1
1/28/15,21,5178.2
1/28/15,22,6304.64
1/28/15,23,7350.74
1/28/15,24,7825.15
1/29/15,1,7234.11
1/29/15,2,8180.27
1/29/15,3,8682.94
1/29/15,4,8890.59
1/29/15,5,8909.14
1/29/15,6,9670.3
1/29/15,7,9885.9
1/29/15,8,10192.12
1/29/15,9,10564.7
1/29/15,10,10199.09
1/29/15,11,9615.52
1/29/15,12,9504.85
1/29/15,13,9699.94
1/29/15,14,9729.61
1/29/15,15,9784.14
1/29/15,16,9693.8
1/29/15,17,9611.17
1/29/15,18,9445.17
1/29/15,19,9100.35
1/29/15,20,8732.96
1/29/15,21,8318.29
1/29/15,22,7727.7
1/29/15,23,7068.47
1/29/15,24,6361
1/30/15,1,5919.44
1/30/15,2,5577.05
1/30/15,3,5024.58
1/30/15,4,4375.69
1/30/15,5,3539.84
1/30/15,6,3017.86
1/30/15,7,2716.73
1/30/15,8,2572.08
1/30/15,9,2458.46
1/30/15,10,2511.82
1/30/15,11,2819.93
1/30/15,12,2757.16
1/30/15,13,2365.24
1/30/15,14,2421.19
1/30/15,15,2605.34
1/30/15,16,2973.58
1/30/15,17,3548.13
1/30/15,18,4297.72
1/30/15,19,4829.7
1/30/15,20,6028.07
1/30/15,21,6856.47
1/30/15,22,7032.38
1/30/15,23,6971.73
1/30/15,24,7149.53
1/31/15,1,7259.85
1/31/15,2,6894.78
1/31/15,3,6372.91
1/31/15,4,6092.75
1/31/15,5,5751.07
1/31/15,6,5591.1
1/31/15,7,4996.17
1/31/15,8,4635.7
1/31/15,9,4259.41
1/31/15,10,3883.66
1/31/15,11,3255.04
1/31/15,12,2828.94
1/31/15,13,2830.22
1/31/15,14,3054.75
1/31/15,15,2885.64
1/31/15,16,2910.24
1/31/15,17,3064.96
1/31/15,18,3195.33
1/31/15,19,3391.96
1/31/15,20,3854.07
1/31/15,21,4568.4
1/31/15,22,5091.28
1/31/15,23,5526
1/31/15,24,6222.98
2/1/15,1,6720.81
2/1/15,2,7232.91
2/1/15,3,7534.87
2/1/15,4,7937.14
2/1/15,5,8323.18
2/1/15,6,8620.22
2/1/15,7,8685.73
2/1/15,8,8826.54
2/1/15,9,9177.67
2/1/15,10,9760
2/1/15,11,9911.8
2/1/15,12,9917.9
2/1/15,13,9569.91
2/1/15,14,9806.4
2/1/15,15,9594.38
2/1/15,16,9745.89
2/1/15,17,9644.13
2/1/15,18,9658.09
2/1/15,19,9584.61
2/1/15,20,9822.24
2/1/15,21,9701.65
2/1/15,22,9514.14
2/1/15,23,9307.62
2/1/15,24,8668.83
2/2/15,1,7958.77
2/2/15,2,7069.21
2/2/15,3,6485.67
2/2/15,4,5856.37
2/2/15,5,5149.86
2/2/15,6,4391.81
2/2/15,7,3885.99
2/2/15,8,3547
2/2/15,9,3357.24
2/2/15,10,3264.76
2/2/15,11,2964.48
2/2/15,12,2892.85
2/2/15,13,2897.91
2/2/15,14,3257.93
2/2/15,15,3492.78
2/2/15,16,3698.86
2/2/15,17,4068.57
2/2/15,18,4059.33
2/2/15,19,4260.96
2/2/15,20,4405.65
2/2/15,21,4310.87
2/2/15,22,4327.14
2/2/15,23,4521.28
2/2/15,24,4590.38
2/3/15,1,4487.6
2/3/15,2,4416.53
2/3/15,3,3958.32
2/3/15,4,3638.01
2/3/15,5,3281.88
2/3/15,6,3037.31
2/3/15,7,2549
2/3/15,8,2163.34
2/3/15,9,1816.73
2/3/15,10,1937.86
2/3/15,11,2269.1
2/3/15,12,2546.94
2/3/15,13,2544.92
2/3/15,14,1954.55
2/3/15,15,1747.91
2/3/15,16,1379.58
2/3/15,17,1443.51
2/3/15,18,1585.73
2/3/15,19,1558.01
2/3/15,20,1685.16
2/3/15,21,1623.12
2/3/15,22,1735.9
2/3/15,23,2127.46
2/3/15,24,2281
2/4/15,1,2699.67
2/4/15,2,2789.27
2/4/15,3,3046.32
2/4/15,4,3287.96
2/4/15,5,4170.12
2/4/15,6,5085.57
2/4/15,7,5612.98
2/4/15,8,6012.33
2/4/15,9,6421.45
2/4/15,10,6491.74
2/4/15,11,6215.42
2/4/15,12,6001.33
2/4/15,13,6224.77
2/4/15,14,6351.56
2/4/15,15,6708.74
2/4/15,16,7087.72
2/4/15,17,6865.17
2/4/15,18,6532.04
2/4/15,19,6186.33
2/4/15,20,6387.82
2/4/15,21,6691.26
2/4/15,22,6443.4
2/4/15,23,6068.57
2/4/15,24,5379.72
2/5/15,1,4833.69
2/5/15,2,4649.69
2/5/15,3,4788.97
2/5/15,4,5154.44
2/5/15,5,5389.86
2/5/15,6,5540.62
2/5/15,7,5634.88
2/5/15,8,6206.31
2/5/15,9,6945.35
2/5/15,10,7759.32
2/5/15,11,8104.95
2/5/15,12,8028.83
2/5/15,13,7855.47
2/5/15,14,7902.3
2/5/15,15,8130.25
2/5/15,16,8245.14
2/5/15,17,8037.77
2/5/15,18,7756.63
2/5/15,19,8236.64
2/5/15,20,8718.12
2/5/15,21,8900.87
2/5/15,22,8844.4
2/5/15,23,8996.26
2/5/15,24,8868.51
2/6/15,1,8145.22
2/6/15,2,7491.34
2/6/15,3,6958.2
2/6/15,4,6477.01
2/6/15,5,5386.74
2/6/15,6,4986.05
2/6/15,7,4906.08
2/6/15,8,5162.84
2/6/15,9,5774.89
2/6/15,10,5675.2
2/6/15,11,4907.77
2/6/15,12,3890.56
2/6/15,13,2994.28
2/6/15,14,2102.4
2/6/15,15,1767.35
2/6/15,16,1521.75
2/6/15,17,1763.27
2/6/15,18,2105.52
2/6/15,19,2566.69
2/6/15,20,2785.11
2/6/15,21,3129.67
2/6/15,22,3832.55
2/6/15,23,5104.52
2/6/15,24,6120.52
2/7/15,1,6518.38
2/7/15,2,6800.58
2/7/15,3,6985.67
2/7/15,4,6528.71
2/7/15,5,6693.87
2/7/15,6,6386.97
2/7/15,7,6454.94
2/7/15,8,6491.68
2/7/15,9,6361.27
2/7/15,10,5897.54
2/7/15,11,5307.55
2/7/15,12,4465.2
2/7/15,13,3602.05
2/7/15,14,2646.65
2/7/15,15,2326.59
2/7/15,16,2231.36
2/7/15,17,2472.29
2/7/15,18,2775.41
2/7/15,19,3123.63
2/7/15,20,3045.41
2/7/15,21,2810.27
2/7/15,22,2976.12
2/7/15,23,3163.34
2/7/15,24,3074.68
2/8/15,1,3265.25
2/8/15,2,3962.55
2/8/15,3,4373.43
2/8/15,4,3302.56
2/8/15,5,3146.48
2/8/15,6,3522.69
2/8/15,7,3860.48
2/8/15,8,3674.53
2/8/15,9,3545.71
2/8/15,10,2979.96
2/8/15,11,2982.17
2/8/15,12,2677.57
2/8/15,13,2557.58
2/8/15,14,2163.66
2/8/15,15,2217.66
2/8/15,16,2265.33
2/8/15,17,2380.76
2/8/15,18,2646.49
2/8/15,19,2940.93
2/8/15,20,2999.41
2/8/15,21,3090.06
2/8/15,22,3124.74
2/8/15,23,3078.89
2/8/15,24,2559.94
2/9/15,1,2100.83
2/9/15,2,1891.24
2/9/15,3,1730.94
2/9/15,4,1590.24
2/9/15,5,1489.9
2/9/15,6,1374.94
2/9/15,7,1309.3
2/9/15,8,1242.18
2/9/15,9,1174.69
2/9/15,10,1054.71
2/9/15,11,1048.19
2/9/15,12,965.25
2/9/15,13,911.58
2/9/15,14,805.77
2/9/15,15,760.64
2/9/15,16,805.84
2/9/15,17,776.35
2/9/15,18,658.15
2/9/15,19,689.66
2/9/15,20,833.36
2/9/15,21,963.68
2/9/15,22,1191.85
2/9/15,23,1570.31
2/9/15,24,2138.18
2/10/15,1,2973.92
2/10/15,2,3762.16
2/10/15,3,4375.71
2/10/15,4,4983.62
2/10/15,5,5146.96
2/10/15,6,5445.71
2/10/15,7,5778
2/10/15,8,6140.01
2/10/15,9,6226.44
2/10/15,10,6445.51
2/10/15,11,6433.42
2/10/15,12,6530.74
2/10/15,13,6386.77
2/10/15,14,6281.01
2/10/15,15,6418.19
2/10/15,16,6244.71
2/10/15,17,5825.45
2/10/15,18,5748.49
2/10/15,19,5644.11
2/10/15,20,5543.96
2/10/15,21,5552.57
2/10/15,22,5665.48
2/10/15,23,6097.09
2/10/15,24,6879.32
2/11/15,1,8011.99
2/11/15,2,8456.29
2/11/15,3,8558.81
2/11/15,4,8844.95
2/11/15,5,8745.89
2/11/15,6,9104.99
2/11/15,7,9186.98
2/11/15,8,9290.53
2/11/15,9,9317.81
2/11/15,10,9277.71
2/11/15,11,9426.68
2/11/15,12,9603.28
2/11/15,13,9639.45
2/11/15,14,9852.73
2/11/15,15,9904.64
2/11/15,16,10026.53
2/11/15,17,10038.92
2/11/15,18,10035.39
2/11/15,19,9588.33
2/11/15,20,9501.92
2/11/15,21,9755.15
2/11/15,22,10055.17
2/11/15,23,10142.03
2/11/15,24,10119.2
2/12/15,1,10123.83
2/12/15,2,10165.34
2/12/15,3,10056.07
2/12/15,4,9804.67
2/12/15,5,9295.33
2/12/15,6,8169.75
2/12/15,7,6872.28
2/12/15,8,5889.36
2/12/15,9,5169.06
2/12/15,10,4552.3
2/12/15,11,3493.46
2/12/15,12,2460.81
2/12/15,13,1996.66
2/12/15,14,1926.85
2/12/15,15,1842.14
2/12/15,16,1955.65
2/12/15,17,2151.25
2/12/15,18,2276.3
2/12/15,19,2780.79
2/12/15,20,2898.53
2/12/15,21,2969.13
2/12/15,22,3384.47
2/12/15,23,3560.11
2/12/15,24,3371.1
2/13/15,1,3535.5
2/13/15,2,3762.92
2/13/15,3,4178.64
2/13/15,4,4529.53
2/13/15,5,4609.02
2/13/15,6,4643.36
2/13/15,7,4283.45
2/13/15,8,4257.17
2/13/15,9,4661.98
2/13/15,10,4786.07
2/13/15,11,5066.12
2/13/15,12,5446.2
2/13/15,13,5337.45
2/13/15,14,5711.45
2/13/15,15,6167.75
2/13/15,16,6715.86
2/13/15,17,7368.99
2/13/15,18,7387.08
2/13/15,19,7185.63
2/13/15,20,7217.09
2/13/15,21,7758.52
2/13/15,22,7888.57
2/13/15,23,7692.32
2/13/15,24,7562.64
2/14/15,1,7503.61
2/14/15,2,8250.37
2/14/15,3,8480.75
2/14/15,4,8488.66
2/14/15,5,9429.01
2/14/15,6,9825.86
2/14/15,7,10358.41
2/14/15,8,10888.62
