Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/27/10,20,4827.44
1/27/10,21,5014.83
1/27/10,22,5213.62
1/27/10,23,5171.4
1/27/10,24,5166.63
1/28/10,1,5149.46
1/28/10,2,5153.5
1/28/10,3,5115.37
1/28/10,4,4969.77
1/28/10,5,4785.87
1/28/10,6,4769.16
1/28/10,7,4270.47
1/28/10,8,3747.75
1/28/10,9,3336.42
1/28/10,10,2805.82
1/28/10,11,2190.7
1/28/10,12,1543.87
1/28/10,13,870.06
1/28/10,14,586.45
1/28/10,15,480.06
1/28/10,16,432.91
1/28/10,17,440.17
1/28/10,18,376.67
1/28/10,19,365.19
1/28/10,20,408.88
1/28/10,21,536.91
1/28/10,22,621.08
1/28/10,23,609.2
1/28/10,24,604.22
1/29/10,1,584.13
1/29/10,2,532.48
1/29/10,3,517.56
1/29/10,4,484.28
1/29/10,5,511.86
1/29/10,6,354.62
1/29/10,7,323.58
1/29/10,8,399.93
1/29/10,9,630.1
1/29/10,10,937.26
1/29/10,11,1151.01
1/29/10,12,1142.7
1/29/10,13,883.09
1/29/10,14,636.97
1/29/10,15,489.84
1/29/10,16,544.95
1/29/10,17,692.76
1/29/10,18,651.57
1/29/10,19,660.14
1/29/10,20,841.24
1/29/10,21,1064.33
1/29/10,22,1176.16
1/29/10,23,1337.29
1/29/10,24,1393.41
1/30/10,1,1264.75
1/30/10,2,1007
1/30/10,3,834.64
1/30/10,4,795.79
1/30/10,5,827.27
1/30/10,6,837.23
1/30/10,7,750.91
1/30/10,8,820.06
1/30/10,9,801.89
1/30/10,10,662
1/30/10,11,484.27
1/30/10,12,368.37
1/30/10,13,269.99
1/30/10,14,153.12
1/30/10,15,131.53
1/30/10,16,131.78
1/30/10,17,162.15
1/30/10,18,194.45
1/30/10,19,266.63
1/30/10,20,420.84
1/30/10,21,585.81
1/30/10,22,752.26
1/30/10,23,717.6
1/30/10,24,841.72
1/31/10,1,976.39
1/31/10,2,1047.77
1/31/10,3,1130.92
1/31/10,4,1198.07
1/31/10,5,1296.46
1/31/10,6,1536.07
1/31/10,7,1759.66
1/31/10,8,1898.91
1/31/10,9,2129.07
1/31/10,10,2077.13
1/31/10,11,1774.2
1/31/10,12,1436.52
1/31/10,13,1275.88
1/31/10,14,1094.4
1/31/10,15,782.03
1/31/10,16,565.95
1/31/10,17,479.44
1/31/10,18,525.72
1/31/10,19,593.03
1/31/10,20,604.85
1/31/10,21,591.97
1/31/10,22,563.85
1/31/10,23,688.91
1/31/10,24,778.56
2/1/10,1,911.92
2/1/10,2,761.55
2/1/10,3,684.96
2/1/10,4,757.54
2/1/10,5,827.61
2/1/10,6,1034.39
2/1/10,7,1385.22
2/1/10,8,1651.02
2/1/10,9,2065.16
2/1/10,10,2050.6
2/1/10,11,2043.42
2/1/10,12,1905.88
2/1/10,13,1681.07
2/1/10,14,1536.56
2/1/10,15,1389.97
2/1/10,16,1269.41
2/1/10,17,1160.05
2/1/10,18,961.61
2/1/10,19,930.82
2/1/10,20,836.19
2/1/10,21,750.38
2/1/10,22,614.18
2/1/10,23,499.35
2/1/10,24,476.39
2/2/10,1,501.65
2/2/10,2,550.86
2/2/10,3,642.49
2/2/10,4,743.48
2/2/10,5,810
2/2/10,6,866.18
2/2/10,7,891.97
2/2/10,8,949.22
2/2/10,9,911.33
2/2/10,10,997.62
2/2/10,11,997.38
2/2/10,12,1054.54
2/2/10,13,962.64
2/2/10,14,1018.78
2/2/10,15,1042.54
2/2/10,16,1179.22
2/2/10,17,1237.05
2/2/10,18,1204.71
2/2/10,19,1285.75
2/2/10,20,1494.16
2/2/10,21,1525.22
2/2/10,22,1433.55
2/2/10,23,1268.95
2/2/10,24,1163.88
2/3/10,1,1014.61
2/3/10,2,842.24
2/3/10,3,709.07
2/3/10,4,642.41
2/3/10,5,630.97
2/3/10,6,618.58
2/3/10,7,618.53
2/3/10,8,655.01
2/3/10,9,905.22
2/3/10,10,1132.32
2/3/10,11,1192.08
2/3/10,12,1237.01
2/3/10,13,1127.21
2/3/10,14,1174.06
2/3/10,15,1363.93
2/3/10,16,1542.42
2/3/10,17,1682.53
2/3/10,18,1829.2
2/3/10,19,2097.3
2/3/10,20,2310.28
2/3/10,21,2385.87
2/3/10,22,2377.44
2/3/10,23,2389.9
2/3/10,24,2307.68
2/4/10,1,2129.5
2/4/10,2,1894.51
2/4/10,3,1728.93
2/4/10,4,1660.71
2/4/10,5,1886.36
2/4/10,6,1927.76
2/4/10,7,1682.54
2/4/10,8,1470.63
2/4/10,9,1343.85
2/4/10,10,1229.42
2/4/10,11,1193.87
2/4/10,12,1194.3
2/4/10,13,1254.56
2/4/10,14,1278.3
2/4/10,15,1215.93
2/4/10,16,1197.67
2/4/10,17,1472.69
2/4/10,18,1569.76
2/4/10,19,1554.18
2/4/10,20,1731.02
2/4/10,21,2027.15
2/4/10,22,2197.68
2/4/10,23,2455.99
2/4/10,24,2698.08
2/5/10,1,2702.88
2/5/10,2,2670.63
2/5/10,3,2196.23
2/5/10,4,1847.26
2/5/10,5,1399.85
2/5/10,6,1329.66
2/5/10,7,1508.18
2/5/10,8,1690.99
2/5/10,9,1953.63
2/5/10,10,2404.35
2/5/10,11,2707.44
2/5/10,12,2840.64
2/5/10,13,2838.09
2/5/10,14,2753.01
2/5/10,15,2840.1
2/5/10,16,2917.69
2/5/10,17,3005.31
2/5/10,18,3178.84
2/5/10,19,3271.61
2/5/10,20,3151.92
2/5/10,21,2910.38
2/5/10,22,2787.12
2/5/10,23,2693.68
2/5/10,24,2574.01
2/6/10,1,2363.55
2/6/10,2,1989.06
2/6/10,3,1833.68
2/6/10,4,1615.97
2/6/10,5,1481.44
2/6/10,6,1478.68
2/6/10,7,1609.07
2/6/10,8,1626.62
2/6/10,9,1446.28
2/6/10,10,1301.63
2/6/10,11,1204.8
2/6/10,12,944.7
2/6/10,13,685.82
2/6/10,14,530.49
2/6/10,15,463.29
2/6/10,16,446.92
2/6/10,17,428.03
2/6/10,18,391.62
2/6/10,19,378.41
2/6/10,20,369.01
2/6/10,21,386.67
2/6/10,22,405.54
2/6/10,23,428.99
2/6/10,24,485.6
2/7/10,1,616.34
2/7/10,2,800.31
2/7/10,3,882.6
2/7/10,4,925.4
2/7/10,5,976.93
2/7/10,6,1011.69
2/7/10,7,970.29
2/7/10,8,966.6
2/7/10,9,1054.33
2/7/10,10,1193.68
2/7/10,11,1282.41
2/7/10,12,1296.54
2/7/10,13,1303.64
2/7/10,14,1276.23
2/7/10,15,1266.27
2/7/10,16,1331.93
2/7/10,17,1414.05
2/7/10,18,1558.18
2/7/10,19,1729.81
2/7/10,20,1918.27
2/7/10,21,2036.28
2/7/10,22,2053.45
2/7/10,23,2187.02
2/7/10,24,2223.72
2/8/10,1,2191.08
2/8/10,2,2086.71
2/8/10,3,2013.55
2/8/10,4,2008.01
2/8/10,5,2193.58
2/8/10,6,2573.1
2/8/10,7,2990.53
2/8/10,8,3308.88
2/8/10,9,3738.3
2/8/10,10,3978.08
2/8/10,11,3981.7
2/8/10,12,3826.5
2/8/10,13,3544.33
2/8/10,14,3210.61
2/8/10,15,3107.82
2/8/10,16,2924.04
2/8/10,17,2722.26
2/8/10,18,2626.81
2/8/10,19,2462.75
2/8/10,20,2353.28
2/8/10,21,2322.35
2/8/10,22,2414.12
2/8/10,23,2319.27
2/8/10,24,2460.43
2/9/10,1,2584.37
2/9/10,2,2768.27
2/9/10,3,3106.78
2/9/10,4,3339.25
2/9/10,5,3402.86
2/9/10,6,3467.49
2/9/10,7,3635.85
2/9/10,8,4068.55
2/9/10,9,4086.87
2/9/10,10,4130.1
2/9/10,11,4021.84
2/9/10,12,3942.02
2/9/10,13,3883.34
2/9/10,14,3726.27
2/9/10,15,3697.38
2/9/10,16,3764.97
2/9/10,17,3990.75
2/9/10,18,4164.19
2/9/10,19,4075.4
2/9/10,20,4060.99
2/9/10,21,4117.78
2/9/10,22,4021.11
2/9/10,23,3827.72
2/9/10,24,3646.2
2/10/10,1,3563.89
2/10/10,2,3328.59
2/10/10,3,3029.18
2/10/10,4,2796.45
2/10/10,5,2718.56
2/10/10,6,2649.77
2/10/10,7,2632.04
2/10/10,8,2492.86
2/10/10,9,2437.54
2/10/10,10,2254.48
2/10/10,11,1975.04
2/10/10,12,1666.84
2/10/10,13,1536.27
2/10/10,14,1356.32
2/10/10,15,1324.5
2/10/10,16,1214.02
2/10/10,17,1211.22
2/10/10,18,1272.54
2/10/10,19,1375.11
2/10/10,20,1435.36
2/10/10,21,1532.06
2/10/10,22,1605.26
2/10/10,23,1641.08
2/10/10,24,1579.73
2/11/10,1,1624.72
2/11/10,2,1591.5
2/11/10,3,1615.8
2/11/10,4,1636.68
2/11/10,5,1626.28
2/11/10,6,1621.12
2/11/10,7,1533.36
2/11/10,8,1471.11
2/11/10,9,1372.25
2/11/10,10,1299.45
2/11/10,11,1126.69
2/11/10,12,930.91
2/11/10,13,650.13
2/11/10,14,439.22
2/11/10,15,321.78
2/11/10,16,256.75
2/11/10,17,243.56
2/11/10,18,215.9
2/11/10,19,225.4
2/11/10,20,347.19
2/11/10,21,400.9
2/11/10,22,405.45
2/11/10,23,377.96
2/11/10,24,288.73
2/12/10,1,198.79
2/12/10,2,137.78
2/12/10,3,158.22
2/12/10,4,120.43
2/12/10,5,59.51
2/12/10,6,39.48
2/12/10,7,31.88
2/12/10,8,42.05
2/12/10,9,11.68
2/12/10,10,-2.6
2/12/10,11,1.96
2/12/10,12,-10.15
2/12/10,13,-7.48
2/12/10,14,5.47
2/12/10,15,18.23
2/12/10,16,36.31
2/12/10,17,47.63
2/12/10,18,62.78
2/12/10,19,74.75
2/12/10,20,118.34
2/12/10,21,186.32
2/12/10,22,237.76
2/12/10,23,312.24
2/12/10,24,378.14
2/13/10,1,410.03
2/13/10,2,347.81
2/13/10,3,318.2
2/13/10,4,350.33
2/13/10,5,375.02
2/13/10,6,325.58
2/13/10,7,322.73
2/13/10,8,339.59
2/13/10,9,379.38
2/13/10,10,418.22
2/13/10,11,385
2/13/10,12,452.08
2/13/10,13,554.24
2/13/10,14,667.31
2/13/10,15,738.32
2/13/10,16,810.42
2/13/10,17,892.99
2/13/10,18,1040.35
2/13/10,19,1069.11
2/13/10,20,1070.34
2/13/10,21,1152.75
2/13/10,22,1302.48
2/13/10,23,1463.34
2/13/10,24,1613.71
2/14/10,1,1666.76
2/14/10,2,1787.72
2/14/10,3,1967.38
2/14/10,4,2181.13
2/14/10,5,2344.5
2/14/10,6,2505.91
2/14/10,7,2552.62
2/14/10,8,2638.15
2/14/10,9,2946.29
2/14/10,10,3081.69
2/14/10,11,3447.06
2/14/10,12,3532.36
2/14/10,13,3779.25
2/14/10,14,4174.75
2/14/10,15,4528.2
2/14/10,16,4642.95
2/14/10,17,4891.61
2/14/10,18,4865.71
2/14/10,19,4918.5
2/14/10,20,5063.61
2/14/10,21,5021.26
2/14/10,22,4994.13
2/14/10,23,4960.78
2/14/10,24,4919.51
2/15/10,1,4827.68
2/15/10,2,4797.68
2/15/10,3,4767.14
2/15/10,4,4683.79
2/15/10,5,4654.67
