Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/11/13,12,6435.95
1/11/13,13,6576.23
1/11/13,14,6095.17
1/11/13,15,5726.87
1/11/13,16,5957.08
1/11/13,17,6111.15
1/11/13,18,6255.64
1/11/13,19,6524.47
1/11/13,20,6806.12
1/11/13,21,7384.48
1/11/13,22,7168.79
1/11/13,23,7442.05
1/11/13,24,7451.15
1/12/13,1,7849.89
1/12/13,2,8275.81
1/12/13,3,8618.33
1/12/13,4,8342.83
1/12/13,5,8473.82
1/12/13,6,8556.97
1/12/13,7,8477.21
1/12/13,8,8120.03
1/12/13,9,7865.71
1/12/13,10,7556.29
1/12/13,11,7816.87
1/12/13,12,7638.83
1/12/13,13,7624.26
1/12/13,14,7301.89
1/12/13,15,7028.19
1/12/13,16,6121.65
1/12/13,17,5232.71
1/12/13,18,4748.4
1/12/13,19,4248.79
1/12/13,20,3996.32
1/12/13,21,4000.28
1/12/13,22,3937.23
1/12/13,23,4190.33
1/12/13,24,4331.22
1/13/13,1,4330.85
1/13/13,2,4350.89
1/13/13,3,3966.87
1/13/13,4,3556.69
1/13/13,5,3378.7
1/13/13,6,3440.44
1/13/13,7,3294.17
1/13/13,8,3057.18
1/13/13,9,2583.27
1/13/13,10,2367.11
1/13/13,11,2902.64
1/13/13,12,3129.61
1/13/13,13,3277.8
1/13/13,14,3565.64
1/13/13,15,3749.97
1/13/13,16,3822.93
1/13/13,17,3825.68
1/13/13,18,3763.92
1/13/13,19,3577.14
1/13/13,20,3514.23
1/13/13,21,3812
1/13/13,22,4044.96
1/13/13,23,4132.43
1/13/13,24,4085.47
1/14/13,1,3662.39
1/14/13,2,3164.61
1/14/13,3,2613.95
1/14/13,4,2077.47
1/14/13,5,1812.59
1/14/13,6,1756.88
1/14/13,7,1562.88
1/14/13,8,1585.26
1/14/13,9,1433.84
1/14/13,10,1412.26
1/14/13,11,1149.59
1/14/13,12,1025.11
1/14/13,13,1209.09
1/14/13,14,1114.45
1/14/13,15,872.15
1/14/13,16,563.5
1/14/13,17,523.4
1/14/13,18,685.05
1/14/13,19,1092.13
1/14/13,20,1736.07
1/14/13,21,2524.07
1/14/13,22,3147.29
1/14/13,23,3737.23
1/14/13,24,4184.81
1/15/13,1,4609.09
1/15/13,2,4705.88
1/15/13,3,4569.77
1/15/13,4,4624.65
1/15/13,5,4364.18
1/15/13,6,4217.37
1/15/13,7,4212.19
1/15/13,8,4060.15
1/15/13,9,4047.22
1/15/13,10,4047.22
1/15/13,11,4047.22
1/15/13,12,2889.78
1/15/13,13,3164.99
1/15/13,14,3838.49
1/15/13,15,4465.58
1/15/13,16,5073.6
1/15/13,17,5585.89
1/15/13,18,5958.19
1/15/13,19,6592.29
1/15/13,20,7555.93
1/15/13,21,8239.32
1/15/13,22,8416.74
1/15/13,23,8218.61
1/15/13,24,8370.4
1/16/13,1,8559.58
1/16/13,2,8509.64
1/16/13,3,7889.87
1/16/13,4,7869.21
1/16/13,5,7871.76
1/16/13,6,7739.38
1/16/13,7,7642.79
1/16/13,8,7540.24
1/16/13,9,7061.28
1/16/13,10,6892.1
1/16/13,11,6409.41
1/16/13,12,5955.31
1/16/13,13,5789.17
1/16/13,14,6277.51
1/16/13,15,6017.99
1/16/13,16,6142.16
1/16/13,17,6590.62
1/16/13,18,6491.11
1/16/13,19,6254.57
1/16/13,20,6533.1
1/16/13,21,6131.48
1/16/13,22,6142.62
1/16/13,23,5257.41
1/16/13,24,4485.97
1/17/13,1,3895.31
1/17/13,2,3501.14
1/17/13,3,3165.36
1/17/13,4,2803.98
1/17/13,5,2791.72
1/17/13,6,2816.73
1/17/13,7,2837.26
1/17/13,8,2429.88
1/17/13,9,2209.84
1/17/13,10,1933.35
1/17/13,11,1699.81
1/17/13,12,1540.36
1/17/13,13,1459.58
1/17/13,14,1423.79
1/17/13,15,1667.92
1/17/13,16,1874.18
1/17/13,17,1728.68
1/17/13,18,1560.88
1/17/13,19,1477.59
1/17/13,20,1486.07
1/17/13,21,1437.06
1/17/13,22,1633.33
1/17/13,23,1978.05
1/17/13,24,2640.2
1/18/13,1,4025.23
1/18/13,2,5637.41
1/18/13,3,6466.02
1/18/13,4,7033.55
1/18/13,5,7427.34
1/18/13,6,7717.11
1/18/13,7,7731.36
1/18/13,8,7808.24
1/18/13,9,7753.24
1/18/13,10,8206.66
1/18/13,11,8268.63
1/18/13,12,8316.62
1/18/13,13,8674.64
1/18/13,14,8874.39
1/18/13,15,8542.67
1/18/13,16,8264.6
1/18/13,17,7717
1/18/13,18,7019.81
1/18/13,19,7424.24
1/18/13,20,7324.29
1/18/13,21,7104.92
1/18/13,22,6656.64
1/18/13,23,6519.27
1/18/13,24,6137.72
1/19/13,1,6118.07
1/19/13,2,6329.93
1/19/13,3,6466.01
1/19/13,4,6638.01
1/19/13,5,6946.39
1/19/13,6,7084.71
1/19/13,7,7141.66
1/19/13,8,7217.18
1/19/13,9,7386.01
1/19/13,10,7596.56
1/19/13,11,7689.67
1/19/13,12,7690.81
1/19/13,13,8258.75
1/19/13,14,9060.67
1/19/13,15,9556.81
1/19/13,16,9670.32
1/19/13,17,9832.39
1/19/13,18,9797.38
1/19/13,19,9517.5
1/19/13,20,9643.92
1/19/13,21,9479.91
1/19/13,22,9373.24
1/19/13,23,9249.27
1/19/13,24,8780.99
1/20/13,1,7917.3
1/20/13,2,6975.29
1/20/13,3,6361.57
1/20/13,4,5647.99
1/20/13,5,5014.96
1/20/13,6,4563.43
1/20/13,7,3773.83
1/20/13,8,3337.43
1/20/13,9,3153.98
1/20/13,10,3211.38
1/20/13,11,3086.33
1/20/13,12,3069.15
1/20/13,13,3471.34
1/20/13,14,4150.74
1/20/13,15,4639.83
1/20/13,16,5060.79
1/20/13,17,5502.22
1/20/13,18,5464.62
1/20/13,19,5221.5
1/20/13,20,5589.25
1/20/13,21,6284.16
1/20/13,22,6590.71
1/20/13,23,7001
1/20/13,24,7298.35
1/21/13,1,7320.79
1/21/13,2,7528.84
1/21/13,3,7756.89
1/21/13,4,7953.53
1/21/13,5,7986.75
1/21/13,6,7842.81
1/21/13,7,7632.77
1/21/13,8,7328.75
1/21/13,9,7019.72
1/21/13,10,6981.6
1/21/13,11,7544.56
1/21/13,12,7299.43
1/21/13,13,6934.19
1/21/13,14,6847.63
1/21/13,15,7005.58
1/21/13,16,6997.91
1/21/13,17,6877.34
1/21/13,18,6400.13
1/21/13,19,5862.32
1/21/13,20,5683.03
1/21/13,21,5802.8
1/21/13,22,5430.07
1/21/13,23,5171.14
1/21/13,24,4586.39
1/22/13,1,3849.52
1/22/13,2,3337.04
1/22/13,3,2918.52
1/22/13,4,2427.5
1/22/13,5,2123.29
1/22/13,6,1925.4
1/22/13,7,1689.12
1/22/13,8,1459.62
1/22/13,9,1234.3
1/22/13,10,1183.9
1/22/13,11,1190.09
1/22/13,12,1141.52
1/22/13,13,1156.88
1/22/13,14,1337.62
1/22/13,15,1318.34
1/22/13,16,1137.16
1/22/13,17,962.33
1/22/13,18,761.85
1/22/13,19,669.26
1/22/13,20,683.72
1/22/13,21,702.27
1/22/13,22,877.06
1/22/13,23,1252.65
1/22/13,24,1934.24
1/23/13,1,2474.95
1/23/13,2,2794.43
1/23/13,3,2853.13
1/23/13,4,3099.31
1/23/13,5,3179.6
1/23/13,6,3461.99
1/23/13,7,3469.59
1/23/13,8,3244.74
1/23/13,9,3153.02
1/23/13,10,3102.4
1/23/13,11,3417.53
1/23/13,12,4425.17
1/23/13,13,5402.21
1/23/13,14,6393.85
1/23/13,15,6939.8
1/23/13,16,7007.01
1/23/13,17,7081.76
1/23/13,18,7237.61
1/23/13,19,7017.63
1/23/13,20,7382.36
1/23/13,21,7671.28
1/23/13,22,7458.45
1/23/13,23,6874.71
1/23/13,24,6150.16
1/24/13,1,5248.54
1/24/13,2,4455.13
1/24/13,3,3853.54
1/24/13,4,3289.28
1/24/13,5,2835.97
1/24/13,6,2685.76
1/24/13,7,2240.93
1/24/13,8,1727.25
1/24/13,9,2097.06
1/24/13,10,2318.9
1/24/13,11,2648.33
1/24/13,12,3203.41
1/24/13,13,3815.21
1/24/13,14,4486.49
1/24/13,15,4873.83
1/24/13,16,5123.22
1/24/13,17,5556.89
1/24/13,18,5962
1/24/13,19,5995.3
1/24/13,20,6041.96
1/24/13,21,6125.98
1/24/13,22,6302.45
1/24/13,23,6594.03
1/24/13,24,6292.8
1/25/13,1,5923.29
1/25/13,2,5685.66
1/25/13,3,5517.27
1/25/13,4,5106.7
1/25/13,5,4721.9
1/25/13,6,4932.31
1/25/13,7,5428.33
1/25/13,8,6140.6
1/25/13,9,6502.98
1/25/13,10,6251.89
1/25/13,11,6113.83
1/25/13,12,6611.15
1/25/13,13,7463.58
1/25/13,14,7401.79
1/25/13,15,7254.14
1/25/13,16,6801.41
1/25/13,17,6313.78
1/25/13,18,5472.96
1/25/13,19,4946.57
1/25/13,20,4679.59
1/25/13,21,4535.18
1/25/13,22,4159.87
1/25/13,23,3746
1/25/13,24,3001.05
1/26/13,1,2405.81
1/26/13,2,2191.02
1/26/13,3,2040.94
1/26/13,4,1850.61
1/26/13,5,1897.81
1/26/13,6,1938.24
1/26/13,7,2139.36
1/26/13,8,2455.2
1/26/13,9,2746.64
1/26/13,10,3170.66
1/26/13,11,2947.25
1/26/13,12,3125.06
1/26/13,13,3400.19
1/26/13,14,3807.74
1/26/13,15,4173.61
1/26/13,16,4102.02
1/26/13,17,4219.27
1/26/13,18,4389.02
1/26/13,19,4892.43
1/26/13,20,5826.8
1/26/13,21,6584.16
1/26/13,22,7003.35
1/26/13,23,6950.37
1/26/13,24,7075.93
1/27/13,1,7169.12
1/27/13,2,7330.31
1/27/13,3,6934.44
1/27/13,4,6628.65
1/27/13,5,6775.98
1/27/13,6,6949.57
1/27/13,7,6749.28
1/27/13,8,6234.75
1/27/13,9,6068.43
1/27/13,10,5868.3
1/27/13,11,5477.33
1/27/13,12,4874
1/27/13,13,4310.04
1/27/13,14,3565.96
1/27/13,15,3076.02
1/27/13,16,2626.99
1/27/13,17,2138.65
1/27/13,18,1931.64
1/27/13,19,2085.94
1/27/13,20,2130.6
1/27/13,21,1865.62
1/27/13,22,1494.96
1/27/13,23,1435.07
1/27/13,24,1447.5
1/28/13,1,1333.54
1/28/13,2,1375.88
1/28/13,3,1312.64
1/28/13,4,1181.26
1/28/13,5,1274.02
1/28/13,6,1210.45
1/28/13,7,1082.25
1/28/13,8,1034.22
1/28/13,9,1064.99
1/28/13,10,1129.46
1/28/13,11,1177.17
1/28/13,12,1195.52
1/28/13,13,1196.92
1/28/13,14,1058.1
1/28/13,15,1081.29
1/28/13,16,1319.5
1/28/13,17,1578.88
1/28/13,18,2078.85
1/28/13,19,2780.01
1/28/13,20,3296.63
1/28/13,21,3329.83
1/28/13,22,3762.74
1/28/13,23,4101.97
1/28/13,24,3965.66
1/29/13,1,3629.81
1/29/13,2,3621.8
1/29/13,3,3623.19
1/29/13,4,3795.81
1/29/13,5,3792.8
1/29/13,6,3484
1/29/13,7,3078.34
1/29/13,8,2709.29
1/29/13,9,2637.73
1/29/13,10,3126.13
1/29/13,11,3432.05
1/29/13,12,3505.14
1/29/13,13,3774.33
1/29/13,14,3957.36
1/29/13,15,4200.57
1/29/13,16,4411.55
1/29/13,17,4999.46
1/29/13,18,5189.97
1/29/13,19,5525.08
1/29/13,20,6090.69
1/29/13,21,6281.47
1/29/13,22,6633.1
1/29/13,23,6991.05
1/29/13,24,7152.43
1/30/13,1,7305.46
1/30/13,2,7333.78
1/30/13,3,7370.06
1/30/13,4,7271.63
1/30/13,5,7135.42
1/30/13,6,7087.85
1/30/13,7,7247.02
1/30/13,8,7043.09
1/30/13,9,7062.06
1/30/13,10,7332.91
1/30/13,11,7589.54
1/30/13,12,7622.04
1/30/13,13,7520.38
1/30/13,14,7489.59
1/30/13,15,7447.69
1/30/13,16,7509.52
1/30/13,17,7732.56
1/30/13,18,7980.75
1/30/13,19,8139.86
1/30/13,20,8038.47
1/30/13,21,8129.52
1/30/13,22,8034.51
1/30/13,23,7841.42
1/30/13,24,7606.43
1/31/13,1,7655.51
1/31/13,2,7539.42
1/31/13,3,7372.98
1/31/13,4,7636.21
1/31/13,5,7602.33
1/31/13,6,7941.62
1/31/13,7,8044.52
1/31/13,8,8149.37
1/31/13,9,8180.19
1/31/13,10,8369
1/31/13,11,8543.1
1/31/13,12,8477.12
1/31/13,13,8522.9
1/31/13,14,8433.14
1/31/13,15,8456.01
1/31/13,16,8574.88
1/31/13,17,8510.77
1/31/13,18,8367.61
1/31/13,19,8166.14
1/31/13,20,7978.26
1/31/13,21,7804.04
1/31/13,22,7578.81
1/31/13,23,7086.17
1/31/13,24,6817.7
2/1/13,1,6255.99
2/1/13,2,5296.68
2/1/13,3,4608.28
2/1/13,4,3940.19
2/1/13,5,3620.91
2/1/13,6,3223.88
2/1/13,7,2744.91
2/1/13,8,2242.74
2/1/13,9,1917.47
2/1/13,10,1786.78
2/1/13,11,1876.88
2/1/13,12,2083.36
2/1/13,13,2536.58
2/1/13,14,3279.47
2/1/13,15,3794.08
2/1/13,16,4391.34
2/1/13,17,4838.69
2/1/13,18,4995.85
2/1/13,19,4660.45
2/1/13,20,4389.42
2/1/13,21,4143.6
2/1/13,22,4275.81
2/1/13,23,4512.23
2/1/13,24,4696.07
2/2/13,1,4500.71
2/2/13,2,4180.98
2/2/13,3,3830.91
2/2/13,4,3445.68
2/2/13,5,3444.79
2/2/13,6,3314.56
2/2/13,7,3244.13
2/2/13,8,3002.75
2/2/13,9,2503.37
2/2/13,10,1897.03
2/2/13,11,1615.39
2/2/13,12,1385.31
2/2/13,13,1289.71
2/2/13,14,1129.94
2/2/13,15,1326.97
2/2/13,16,1545.94
2/2/13,17,1859.97
2/2/13,18,2186.95
2/2/13,19,2562.66
2/2/13,20,3206.74
2/2/13,21,4293.96
2/2/13,22,5103.8
2/2/13,23,5736.05
2/2/13,24,5670.09
2/3/13,1,5793.3
2/3/13,2,5681.58
2/3/13,3,5666.61
2/3/13,4,6225.75
2/3/13,5,6155.09
2/3/13,6,5714.9
2/3/13,7,5290.57
2/3/13,8,4878.45
2/3/13,9,3887.04
2/3/13,10,2833.7
2/3/13,11,2098.52
2/3/13,12,1977.65
2/3/13,13,1967.21
2/3/13,14,1934.27
2/3/13,15,2113.48
2/3/13,16,2555.12
2/3/13,17,2742.8
2/3/13,18,2765.71
2/3/13,19,2842.53
2/3/13,20,3381.52
2/3/13,21,3669.61
2/3/13,22,3974.3
2/3/13,23,4442.46
2/3/13,24,4651.46
2/4/13,1,4430
2/4/13,2,4075.17
2/4/13,3,4014.44
2/4/13,4,3829.36
2/4/13,5,3477.22
2/4/13,6,3944.21
2/4/13,7,4337.97
2/4/13,8,3957.07
2/4/13,9,3526.12
2/4/13,10,2723.76
2/4/13,11,2251.7
2/4/13,12,1764.48
2/4/13,13,1571.62
2/4/13,14,1147.74
2/4/13,15,1007.78
2/4/13,16,1249.6
2/4/13,17,1455.75
2/4/13,18,1651.9
2/4/13,19,1927.94
2/4/13,20,2415.5
2/4/13,21,3021.08
2/4/13,22,3533.12
2/4/13,23,3995.07
2/4/13,24,4640.14
2/5/13,1,5163.29
2/5/13,2,5628.29
2/5/13,3,5940.92
2/5/13,4,5990.52
2/5/13,5,6018.46
2/5/13,6,5959.41
2/5/13,7,6081.87
2/5/13,8,6001.93
2/5/13,9,5917.4
2/5/13,10,5613.53
2/5/13,11,5199.72
2/5/13,12,5401.79
2/5/13,13,5565.21
2/5/13,14,5189.62
2/5/13,15,5472.34
2/5/13,16,5398.16
2/5/13,17,5038.47
2/5/13,18,4044.7
2/5/13,19,3014.66
2/5/13,20,2453.61
2/5/13,21,1883.73
2/5/13,22,1737.26
2/5/13,23,1593.93
2/5/13,24,1319.76
2/6/13,1,1281.04
2/6/13,2,1361.79
2/6/13,3,1324.12
2/6/13,4,1615.67
2/6/13,5,2113.54
2/6/13,6,2446.56
2/6/13,7,3185.66
2/6/13,8,3856.74
2/6/13,9,4906.26
2/6/13,10,5497.87
2/6/13,11,5567.47
2/6/13,12,5858.07
2/6/13,13,5962.72
2/6/13,14,5858.08
2/6/13,15,5716.61
2/6/13,16,5435.23
2/6/13,17,5149.03
2/6/13,18,4696.06
2/6/13,19,4198.88
2/6/13,20,3868.89
2/6/13,21,4028.11
2/6/13,22,4024.21
2/6/13,23,3603.54
2/6/13,24,2915.19
2/7/13,1,2587.93
2/7/13,2,2498.08
2/7/13,3,2488.31
2/7/13,4,2485.82
2/7/13,5,2452.47
2/7/13,6,2412.79
2/7/13,7,2382.25
2/7/13,8,2374.01
2/7/13,9,2501.89
2/7/13,10,2419.4
2/7/13,11,2744.79
2/7/13,12,3078.95
2/7/13,13,3485.09
2/7/13,14,3763.51
2/7/13,15,4099.03
2/7/13,16,4283.53
2/7/13,17,4363.95
2/7/13,18,4513.2
2/7/13,19,4616.34
2/7/13,20,4492.03
2/7/13,21,4521.42
2/7/13,22,4236.35
2/7/13,23,4140.59
2/7/13,24,3859.08
2/8/13,1,3503.24
2/8/13,2,3325.04
2/8/13,3,3110.89
2/8/13,4,2938.15
2/8/13,5,2478.06
2/8/13,6,2277.41
2/8/13,7,1990.43
2/8/13,8,1731.22
2/8/13,9,1712.08
2/8/13,10,1564.31
2/8/13,11,1440.11
2/8/13,12,1355.15
2/8/13,13,1425.91
2/8/13,14,1747.03
2/8/13,15,2082.48
2/8/13,16,2533.92
2/8/13,17,2966.9
2/8/13,18,3317.58
2/8/13,19,3858.01
2/8/13,20,4709.87
2/8/13,21,5149.92
2/8/13,22,5569.65
2/8/13,23,5546.54
2/8/13,24,5768.63
2/9/13,1,5640.79
2/9/13,2,5383.98
2/9/13,3,5359.8
2/9/13,4,5502.79
2/9/13,5,5793.13
2/9/13,6,6068.71
2/9/13,7,6204.86
2/9/13,8,6309.13
2/9/13,9,6261.64
2/9/13,10,6173.05
2/9/13,11,6141.29
2/9/13,12,6157.01
2/9/13,13,6095.26
2/9/13,14,5832.46
2/9/13,15,5395.59
2/9/13,16,5241.17
2/9/13,17,5230.31
2/9/13,18,5171.79
2/9/13,19,5574.53
2/9/13,20,6169.84
2/9/13,21,6728.53
2/9/13,22,6930.95
2/9/13,23,6869.74
2/9/13,24,6661.41
2/10/13,1,6537.24
2/10/13,2,6211.47
2/10/13,3,6149.89
2/10/13,4,6424.84
2/10/13,5,6822.69
2/10/13,6,6734.61
2/10/13,7,7271.63
2/10/13,8,6676.59
2/10/13,9,6776.44
2/10/13,10,6764.73
2/10/13,11,6631.85
2/10/13,12,7004.05
2/10/13,13,7226.84
2/10/13,14,7104.04
2/10/13,15,7136.18
2/10/13,16,7208.71
2/10/13,17,7328.22
2/10/13,18,7542.24
2/10/13,19,8172.76
2/10/13,20,8386.29
2/10/13,21,8685.57
2/10/13,22,8790.38
2/10/13,23,8936.12
2/10/13,24,9215.38
2/11/13,1,9438.12
2/11/13,2,9652.57
2/11/13,3,9717.74
2/11/13,4,9709.79
2/11/13,5,9735.21
2/11/13,6,9678.09
2/11/13,7,9562.64
2/11/13,8,9439.12
2/11/13,9,9410
2/11/13,10,9417.84
2/11/13,11,9345.34
2/11/13,12,9343.5
2/11/13,13,9253.67
2/11/13,14,9054.68
2/11/13,15,8993.76
2/11/13,16,8903.26
2/11/13,17,8909.21
2/11/13,18,8551.72
2/11/13,19,7803.14
2/11/13,20,7073.5
2/11/13,21,6440.6
2/11/13,22,5733.58
2/11/13,23,5192.54
2/11/13,24,4877.75
2/12/13,1,4768.87
2/12/13,2,4614.36
2/12/13,3,4465.44
2/12/13,4,4098.44
2/12/13,5,3909.13
2/12/13,6,3842.17
2/12/13,7,3810.49
2/12/13,8,4191.57
2/12/13,9,4779.28
2/12/13,10,4540.77
2/12/13,11,3737.11
2/12/13,12,3487.77
2/12/13,13,3797.71
2/12/13,14,4454.79
2/12/13,15,4736.7
2/12/13,16,4759.43
2/12/13,17,4307.88
2/12/13,18,3505.7
2/12/13,19,3238.74
2/12/13,20,3413.56
2/12/13,21,3903.06
2/12/13,22,3999.02
2/12/13,23,4042.79
2/12/13,24,3834.3
2/13/13,1,3610.61
2/13/13,2,3306.83
2/13/13,3,3089.91
2/13/13,4,2949.98
2/13/13,5,2817.78
2/13/13,6,2644.25
2/13/13,7,2379.41
2/13/13,8,2330.74
2/13/13,9,2231.79
2/13/13,10,1897.82
2/13/13,11,1669.74
2/13/13,12,1665.63
2/13/13,13,1852.83
2/13/13,14,2344.11
2/13/13,15,2671.54
2/13/13,16,3106.66
2/13/13,17,3549.07
2/13/13,18,3652.36
2/13/13,19,3883.34
2/13/13,20,4790.96
2/13/13,21,5634.55
2/13/13,22,6094.23
2/13/13,23,6108.34
2/13/13,24,6097.72
2/14/13,1,6539.77
2/14/13,2,6509.85
2/14/13,3,6759.13
2/14/13,4,6857.98
2/14/13,5,7113.76
2/14/13,6,7023.63
2/14/13,7,6624.24
