Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/4/09,21,2159.81
1/4/09,22,2225.92
1/4/09,23,2311.19
1/4/09,24,2357.54
1/5/09,1,2281.57
1/5/09,2,2167.05
1/5/09,3,2001.64
1/5/09,4,1940.85
1/5/09,5,2012.65
1/5/09,6,2132.21
1/5/09,7,2115.88
1/5/09,8,2090.47
1/5/09,9,2090.58
1/5/09,10,2073.48
1/5/09,11,1883.54
1/5/09,12,1617.95
1/5/09,13,1643.91
1/5/09,14,1833.47
1/5/09,15,2008.73
1/5/09,16,2132.14
1/5/09,17,2189.94
1/5/09,18,2428.82
1/5/09,19,2667.77
1/5/09,20,2864.06
1/5/09,21,2919.9
1/5/09,22,2818.98
1/5/09,23,2699.92
1/5/09,24,2599.04
1/6/09,1,2504.91
1/6/09,2,2331.92
1/6/09,3,2272.26
1/6/09,4,2304.26
1/6/09,5,2098.91
1/6/09,6,2017.14
1/6/09,7,2003.19
1/6/09,8,1937.31
1/6/09,9,1636.4
1/6/09,10,1661.65
1/6/09,11,1499.2
1/6/09,12,1235.6
1/6/09,13,1016.01
1/6/09,14,968.05
1/6/09,15,1002.68
1/6/09,16,990.79
1/6/09,17,817.64
1/6/09,18,920.98
1/6/09,19,1134.98
1/6/09,20,1444.91
1/6/09,21,1497.71
1/6/09,22,1631.71
1/6/09,23,1735.23
1/6/09,24,1793.57
1/7/09,1,1816.28
1/7/09,2,1762.24
1/7/09,3,1798.39
1/7/09,4,2003.24
1/7/09,5,1947.74
1/7/09,6,2043.73
1/7/09,7,2048.68
1/7/09,8,2058.87
1/7/09,9,2058.37
1/7/09,10,1749.09
1/7/09,11,1554.32
1/7/09,12,1754.08
1/7/09,13,1828.89
1/7/09,14,1994.16
1/7/09,15,2058.93
1/7/09,16,2131.86
1/7/09,17,2222.78
1/7/09,18,2152.6
1/7/09,19,2151.42
1/7/09,20,2255.58
1/7/09,21,2300.26
1/7/09,22,2226.49
1/7/09,23,2077.29
1/7/09,24,2022.56
1/8/09,1,1995.99
1/8/09,2,1809.64
1/8/09,3,1795.79
1/8/09,4,1643.05
1/8/09,5,1446.27
1/8/09,6,1279.25
1/8/09,7,1091.46
1/8/09,8,913.39
1/8/09,9,814.72
1/8/09,10,601.9
1/8/09,11,466.66
1/8/09,12,359.86
1/8/09,13,253.04
1/8/09,14,244.13
1/8/09,15,307.76
1/8/09,16,298.66
1/8/09,17,352.8
1/8/09,18,434.67
1/8/09,19,519.36
1/8/09,20,529.31
1/8/09,21,571.44
1/8/09,22,685.44
1/8/09,23,791.42
1/8/09,24,931.56
1/9/09,1,1014.62
1/9/09,2,1150.84
1/9/09,3,1415.23
1/9/09,4,1517.29
1/9/09,5,1528.57
1/9/09,6,1263.56
1/9/09,7,1099.91
1/9/09,8,1050.19
1/9/09,9,1121.78
1/9/09,10,901.71
1/9/09,11,911.83
1/9/09,12,1033.12
1/9/09,13,950.21
1/9/09,14,1017.23
1/9/09,15,1063.09
1/9/09,16,1069.88
1/9/09,17,1196.69
1/9/09,18,1446.49
1/9/09,19,1876.93
1/9/09,20,2156.79
1/9/09,21,1999.52
1/9/09,22,1833.89
1/9/09,23,1609.49
1/9/09,24,1463.26
1/10/09,1,1565.34
1/10/09,2,1617.97
1/10/09,3,1703.01
1/10/09,4,1702.71
1/10/09,5,1602.06
1/10/09,6,1453.25
1/10/09,7,1169.91
1/10/09,8,932.08
1/10/09,9,772.57
1/10/09,10,796.27
1/10/09,11,895
1/10/09,12,868.61
1/10/09,13,738.8
1/10/09,14,661.54
1/10/09,15,646.97
1/10/09,16,598.72
1/10/09,17,675.51
1/10/09,18,927.97
1/10/09,19,1227.59
1/10/09,20,1366.55
1/10/09,21,1331.25
1/10/09,22,1424.16
1/10/09,23,1339.11
1/10/09,24,1200
1/11/09,1,1215
1/11/09,2,1224.06
1/11/09,3,1219.76
1/11/09,4,1074.44
1/11/09,5,1152.86
1/11/09,6,1387.05
1/11/09,7,1372.24
1/11/09,8,1247.16
1/11/09,9,1246.29
1/11/09,10,1174.56
1/11/09,11,1072.62
1/11/09,12,995.17
1/11/09,13,1148.14
1/11/09,14,1323.21
1/11/09,15,1484.95
1/11/09,16,1524.52
1/11/09,17,1217.23
1/11/09,18,989.65
1/11/09,19,811.3
1/11/09,20,721.24
1/11/09,21,713.79
1/11/09,22,521.46
1/11/09,23,445.75
1/11/09,24,542.4
1/12/09,1,542.76
1/12/09,2,606.85
1/12/09,3,740.47
1/12/09,4,975.98
1/12/09,5,1507.59
1/12/09,6,1711.68
1/12/09,7,1721.91
1/12/09,8,1710.23
1/12/09,9,1445.5
1/12/09,10,1361.13
1/12/09,11,1578.68
1/12/09,12,1943.66
1/12/09,13,2054.22
1/12/09,14,2021.61
1/12/09,15,1860.21
1/12/09,16,1855.65
1/12/09,17,2115.24
1/12/09,18,2418.46
1/12/09,19,2487.53
1/12/09,20,2435.28
1/12/09,21,2321.69
1/12/09,22,2229.95
1/12/09,23,2269.92
1/12/09,24,2371.85
1/13/09,1,2309.87
1/13/09,2,2259.43
1/13/09,3,2288.84
1/13/09,4,2104.93
1/13/09,5,1808.57
1/13/09,6,1647.14
1/13/09,7,1446.92
1/13/09,8,1310.55
1/13/09,9,1289.41
1/13/09,10,1113.87
1/13/09,11,979.15
1/13/09,12,720.08
1/13/09,13,613
1/13/09,14,710.17
1/13/09,15,829.89
1/13/09,16,918.38
1/13/09,17,1009.48
1/13/09,18,1100.71
1/13/09,19,1111.85
1/13/09,20,1153.72
1/13/09,21,1144.9
1/13/09,22,1247.55
1/13/09,23,1303.17
1/13/09,24,1269.71
1/14/09,1,1401.89
1/14/09,2,1553.45
1/14/09,3,1812.4
1/14/09,4,1936.44
1/14/09,5,2092.6
1/14/09,6,2354.61
1/14/09,7,2397.62
1/14/09,8,2356.63
1/14/09,9,2316.1
1/14/09,10,2261.03
1/14/09,11,2237.84
1/14/09,12,2247.48
1/14/09,13,2190.9
1/14/09,14,2225.13
1/14/09,15,2198.47
1/14/09,16,2163.43
1/14/09,17,2098.34
1/14/09,18,2138.24
1/14/09,19,2229.23
1/14/09,20,2318.25
1/14/09,21,2298.85
1/14/09,22,2248.24
1/14/09,23,2209.04
1/14/09,24,2176.01
1/15/09,1,2079.64
1/15/09,2,1958.31
1/15/09,3,1974.62
1/15/09,4,1815.57
1/15/09,5,1658.87
1/15/09,6,1653.42
1/15/09,7,1623.03
1/15/09,8,1489.35
1/15/09,9,1409.69
1/15/09,10,1356.26
1/15/09,11,1270.26
1/15/09,12,947.98
1/15/09,13,785.8
1/15/09,14,914.44
1/15/09,15,1003.93
1/15/09,16,1007.67
1/15/09,17,939.24
1/15/09,18,917.37
1/15/09,19,988.23
1/15/09,20,1058.09
1/15/09,21,1175.9
1/15/09,22,1287.33
1/15/09,23,1473.78
1/15/09,24,1697.78
1/16/09,1,1770.2
1/16/09,2,1777.95
1/16/09,3,1906.73
1/16/09,4,1998.11
1/16/09,5,1947.28
1/16/09,6,1917.6
1/16/09,7,1921.66
1/16/09,8,1965.75
1/16/09,9,2034.22
1/16/09,10,2136
1/16/09,11,2011.88
1/16/09,12,1755.12
1/16/09,13,1613.83
1/16/09,14,1590.69
1/16/09,15,1612.72
1/16/09,16,1752.98
1/16/09,17,1895.46
1/16/09,18,2082.16
1/16/09,19,2333.26
1/16/09,20,2647.79
1/16/09,21,2895.46
1/16/09,22,3014.49
1/16/09,23,3106.13
1/16/09,24,3179.68
1/17/09,1,3185.2
1/17/09,2,3116.51
1/17/09,3,2865.94
1/17/09,4,2648.68
1/17/09,5,2816.46
1/17/09,6,2940.62
1/17/09,7,2932.48
1/17/09,8,2920.94
1/17/09,9,2862.62
1/17/09,10,3028.02
1/17/09,11,3223.18
1/17/09,12,3167.7
1/17/09,13,3024.73
1/17/09,14,2937.88
1/17/09,15,3036.84
1/17/09,16,3054.02
1/17/09,17,3084.47
1/17/09,18,3078.12
1/17/09,19,3134.33
1/17/09,20,3075.75
1/17/09,21,2869.53
1/17/09,22,2598.47
1/17/09,23,2394.1
1/17/09,24,2346.41
1/18/09,1,2100.75
1/18/09,2,2069.92
1/18/09,3,2090.43
1/18/09,4,1941.6
1/18/09,5,1823.68
1/18/09,6,1657.7
1/18/09,7,1639.57
1/18/09,8,1704.8
1/18/09,9,1795.97
1/18/09,10,1732.92
1/18/09,11,1551.23
1/18/09,12,1379.85
1/18/09,13,1326.88
1/18/09,14,1409.03
1/18/09,15,1600.7
1/18/09,16,1781.89
1/18/09,17,2080.18
1/18/09,18,2175.15
1/18/09,19,2216.67
1/18/09,20,2278.84
1/18/09,21,2274.75
1/18/09,22,2327.8
1/18/09,23,2133.98
1/18/09,24,1712.75
1/19/09,1,1500.94
1/19/09,2,1456.91
1/19/09,3,1422.89
1/19/09,4,1107.92
1/19/09,5,1073.31
1/19/09,6,1186.6
1/19/09,7,1168.79
1/19/09,8,1159.45
1/19/09,9,1248.13
1/19/09,10,1272.71
1/19/09,11,1060.82
1/19/09,12,925.33
1/19/09,13,844.4
1/19/09,14,901.16
1/19/09,15,1195.43
1/19/09,16,1445.58
1/19/09,17,1719.63
1/19/09,18,2034.4
1/19/09,19,2293.72
1/19/09,20,2332.43
1/19/09,21,2401.23
1/19/09,22,2414.8
1/19/09,23,2348.18
1/19/09,24,2197.49
1/20/09,1,2088.29
1/20/09,2,1873.76
1/20/09,3,1594.35
1/20/09,4,1264.95
1/20/09,5,1060.66
1/20/09,6,977.66
1/20/09,7,900.37
1/20/09,8,810.27
1/20/09,9,748.2
1/20/09,10,694.77
1/20/09,11,663.67
1/20/09,12,732.9
1/20/09,13,869.69
1/20/09,14,965.96
1/20/09,15,1106.91
1/20/09,16,1331.49
1/20/09,17,1461.81
1/20/09,18,1649.41
1/20/09,19,1931.35
1/20/09,20,2210.03
1/20/09,21,2386.11
1/20/09,22,2556.39
1/20/09,23,2863.17
1/20/09,24,2839.33
1/21/09,1,2728.29
1/21/09,2,2593.48
1/21/09,3,2607.55
1/21/09,4,2527.31
1/21/09,5,2134.87
1/21/09,6,2176.89
1/21/09,7,2042.67
1/21/09,8,1858.98
1/21/09,9,1669.33
1/21/09,10,1632.75
1/21/09,11,1260.18
1/21/09,12,1095.45
1/21/09,13,991.12
1/21/09,14,1113.38
1/21/09,15,1068.29
1/21/09,16,983.78
1/21/09,17,968.94
1/21/09,18,1037.33
1/21/09,19,1190.21
1/21/09,20,1320.32
1/21/09,21,1188.52
1/21/09,22,1311.46
1/21/09,23,1425.62
1/21/09,24,1339.79
1/22/09,1,1207.05
1/22/09,2,1173.22
1/22/09,3,993.48
1/22/09,4,784.63
1/22/09,5,606.97
1/22/09,6,402.53
1/22/09,7,210.61
1/22/09,8,85.35
1/22/09,9,74.25
1/22/09,10,145.16
1/22/09,11,115.99
1/22/09,12,150.9
1/22/09,13,210.59
1/22/09,14,268.91
1/22/09,15,310.17
1/22/09,16,359.37
1/22/09,17,494.35
1/22/09,18,629.32
1/22/09,19,816.14
1/22/09,20,1343.72
1/22/09,21,1682.09
1/22/09,22,1828.03
1/22/09,23,2076.55
1/22/09,24,2484.68
1/23/09,1,2757.03
1/23/09,2,3056.19
1/23/09,3,3108.14
1/23/09,4,3128.74
1/23/09,5,3187.47
1/23/09,6,3198.99
1/23/09,7,3221.67
1/23/09,8,3251.89
1/23/09,9,3154.03
1/23/09,10,3049.89
1/23/09,11,3164.19
1/23/09,12,3224.19
1/23/09,13,3291.84
1/23/09,14,3433.18
1/23/09,15,3468.06
1/23/09,16,3457.79
1/23/09,17,3446.84
1/23/09,18,3396.41
1/23/09,19,3312.13
1/23/09,20,3180.09
1/23/09,21,3093.26
1/23/09,22,3096.13
1/23/09,23,3056.47
1/23/09,24,2846.71
1/24/09,1,2639.33
1/24/09,2,2580.86
1/24/09,3,2435.02
1/24/09,4,2372.15
1/24/09,5,2233.92
1/24/09,6,1984.83
1/24/09,7,1853.63
1/24/09,8,1474.75
1/24/09,9,1270.63
1/24/09,10,1250.47
1/24/09,11,1065.45
1/24/09,12,949.11
1/24/09,13,989.35
1/24/09,14,988.42
1/24/09,15,1000.6
1/24/09,16,992.87
1/24/09,17,986.54
1/24/09,18,1055.73
1/24/09,19,1230.68
1/24/09,20,1324.6
1/24/09,21,1367.76
1/24/09,22,1545.19
1/24/09,23,1755.57
1/24/09,24,1806.8
1/25/09,1,1789.54
1/25/09,2,1641.96
1/25/09,3,1548.35
1/25/09,4,1471.99
1/25/09,5,1308.08
1/25/09,6,1222.91
1/25/09,7,1187.51
1/25/09,8,1062.84
1/25/09,9,924.1
1/25/09,10,888.3
1/25/09,11,850.25
1/25/09,12,677.49
1/25/09,13,569.73
1/25/09,14,540.75
1/25/09,15,565.55
1/25/09,16,511.37
1/25/09,17,519.47
1/25/09,18,556.33
1/25/09,19,662.25
1/25/09,20,744.88
1/25/09,21,828.91
1/25/09,22,972.93
1/25/09,23,1085.5
1/25/09,24,1152.97
1/26/09,1,1165.63
1/26/09,2,1157.06
1/26/09,3,1031.78
1/26/09,4,897.62
1/26/09,5,745.64
1/26/09,6,680.74
1/26/09,7,716.56
1/26/09,8,712.94
1/26/09,9,686.18
1/26/09,10,595.46
1/26/09,11,541.24
1/26/09,12,490.66
1/26/09,13,505.24
1/26/09,14,522.03
1/26/09,15,517.68
1/26/09,16,521.65
1/26/09,17,496.79
1/26/09,18,456.43
1/26/09,19,469.05
1/26/09,20,547.84
1/26/09,21,693.86
1/26/09,22,750.17
1/26/09,23,810.72
1/26/09,24,905.46
1/27/09,1,866.74
1/27/09,2,701.76
1/27/09,3,652.49
1/27/09,4,621.18
1/27/09,5,615.43
1/27/09,6,549.35
1/27/09,7,572.6
1/27/09,8,613.48
1/27/09,9,624.1
1/27/09,10,680.38
1/27/09,11,619.62
1/27/09,12,640.24
1/27/09,13,594.31
1/27/09,14,585.69
1/27/09,15,612.27
1/27/09,16,593.34
1/27/09,17,606.58
1/27/09,18,651.45
1/27/09,19,860.8
1/27/09,20,1142.71
1/27/09,21,1405.72
1/27/09,22,1529.54
1/27/09,23,1676.23
1/27/09,24,1774.58
1/28/09,1,1851.61
1/28/09,2,1879.57
1/28/09,3,1934.2
1/28/09,4,2011.3
1/28/09,5,1950.33
1/28/09,6,1855.46
1/28/09,7,1738.96
1/28/09,8,1663.97
1/28/09,9,1658.11
1/28/09,10,1758.04
1/28/09,11,1824.33
1/28/09,12,1840.74
1/28/09,13,1935.25
1/28/09,14,1922.23
1/28/09,15,1801.98
1/28/09,16,1999.86
1/28/09,17,2197.1
1/28/09,18,2325.98
1/28/09,19,2594.55
1/28/09,20,2734.1
1/28/09,21,2652.76
1/28/09,22,2818.35
1/28/09,23,2945.93
1/28/09,24,2879.43
1/29/09,1,2841.65
1/29/09,2,2885.7
1/29/09,3,2689.54
1/29/09,4,2595.26
1/29/09,5,2675.9
1/29/09,6,2700.02
1/29/09,7,2856.59
1/29/09,8,2746.01
1/29/09,9,2681.02
1/29/09,10,2381.69
1/29/09,11,2212.01
1/29/09,12,2270.23
1/29/09,13,2621.68
1/29/09,14,2783.64
1/29/09,15,2811.74
1/29/09,16,2788.39
1/29/09,17,2532.63
1/29/09,18,2535.83
1/29/09,19,2509.69
1/29/09,20,2041.95
1/29/09,21,1942.75
1/29/09,22,1906.63
1/29/09,23,1922.2
1/29/09,24,1560.51
1/30/09,1,1341.24
1/30/09,2,1277.89
1/30/09,3,1203.69
1/30/09,4,1282.51
1/30/09,5,1316.47
1/30/09,6,1213.94
1/30/09,7,1028.24
1/30/09,8,816.14
1/30/09,9,719.53
1/30/09,10,683.26
1/30/09,11,613.39
1/30/09,12,639.12
1/30/09,13,784.43
1/30/09,14,814.62
1/30/09,15,851.82
1/30/09,16,944.11
1/30/09,17,1119.73
1/30/09,18,1213.36
1/30/09,19,1215.86
1/30/09,20,1454.45
1/30/09,21,1593.49
1/30/09,22,1992.68
1/30/09,23,2419.98
1/30/09,24,2465.34
1/31/09,1,2775.07
1/31/09,2,2893.3
1/31/09,3,3009.14
1/31/09,4,3005.54
1/31/09,5,3143.7
1/31/09,6,3218.56
1/31/09,7,3288.55
1/31/09,8,3317.74
1/31/09,9,3441.44
1/31/09,10,3439.87
1/31/09,11,3350.08
1/31/09,12,3241.81
1/31/09,13,3186.43
1/31/09,14,2963.33
1/31/09,15,2921.25
1/31/09,16,3072.13
1/31/09,17,3096.04
1/31/09,18,3300.55
1/31/09,19,3491.82
1/31/09,20,3680.77
1/31/09,21,3693.65
1/31/09,22,3577.68
1/31/09,23,3473.67
1/31/09,24,3417.4
2/1/09,1,3457.97
2/1/09,2,3426.82
2/1/09,3,3408.7
2/1/09,4,3383.92
2/1/09,5,3403.54
2/1/09,6,3336.06
2/1/09,7,3258.98
2/1/09,8,3209.12
2/1/09,9,3199.38
2/1/09,10,3113.65
2/1/09,11,2975.84
2/1/09,12,2910.73
2/1/09,13,2970.78
2/1/09,14,3133.01
2/1/09,15,3216.8
2/1/09,16,3202
2/1/09,17,3110.06
2/1/09,18,2997.76
2/1/09,19,2991.77
2/1/09,20,3102.05
2/1/09,21,3304.11
2/1/09,22,3292.41
2/1/09,23,3219.28
2/1/09,24,3073.24
2/2/09,1,2828.35
2/2/09,2,2593.93
2/2/09,3,2454.2
2/2/09,4,2394.1
2/2/09,5,2586.44
2/2/09,6,2654.23
2/2/09,7,2582.51
2/2/09,8,2405.17
2/2/09,9,2332.28
2/2/09,10,2066.06
2/2/09,11,1907.62
2/2/09,12,2008.82
2/2/09,13,2189.46
2/2/09,14,2145.71
2/2/09,15,2110.85
2/2/09,16,2263.09
2/2/09,17,2448.11
2/2/09,18,2650.97
2/2/09,19,2705.85
2/2/09,20,2795.67
2/2/09,21,2831.2
2/2/09,22,2760.97
2/2/09,23,2643.99
2/2/09,24,2534
2/3/09,1,2457.56
2/3/09,2,2318.16
2/3/09,3,2107.42
2/3/09,4,1929.74
2/3/09,5,1885.79
2/3/09,6,1816.17
2/3/09,7,1865.63
2/3/09,8,1759.47
2/3/09,9,1540.24
2/3/09,10,1314.64
2/3/09,11,1123.66
2/3/09,12,1072.71
2/3/09,13,1068.59
2/3/09,14,1248.19
2/3/09,15,1326.77
2/3/09,16,1307.33
2/3/09,17,1333.91
2/3/09,18,1293.69
2/3/09,19,1163.86
2/3/09,20,1155.04
2/3/09,21,1225.27
2/3/09,22,1216.56
2/3/09,23,1237.41
2/3/09,24,1157.65
2/4/09,1,1026.71
2/4/09,2,830.36
2/4/09,3,718.27
2/4/09,4,623.01
2/4/09,5,534.2
2/4/09,6,551.42
2/4/09,7,515.65
2/4/09,8,571.5
2/4/09,9,769.38
2/4/09,10,1095.66
2/4/09,11,1093.04
2/4/09,12,1104.01
2/4/09,13,1153.96
2/4/09,14,1311.97
2/4/09,15,1467.29
2/4/09,16,1651.2
2/4/09,17,1848.12
2/4/09,18,2025.29
2/4/09,19,2188.9
2/4/09,20,2484.14
2/4/09,21,2832.29
2/4/09,22,3082.51
2/4/09,23,3211.96
2/4/09,24,3249.02
2/5/09,1,3289.69
2/5/09,2,3318.62
2/5/09,3,3334.35
2/5/09,4,3350.56
2/5/09,5,3266.55
2/5/09,6,3194.12
2/5/09,7,3090.03
2/5/09,8,2600.42
2/5/09,9,2491.3
2/5/09,10,2046.64
2/5/09,11,1546.62
2/5/09,12,1029.77
2/5/09,13,749.38
2/5/09,14,552.2
2/5/09,15,482.2
2/5/09,16,444.9
2/5/09,17,502.07
2/5/09,18,541.05
2/5/09,19,597.13
2/5/09,20,564.94
2/5/09,21,747.79
2/5/09,22,1024.83
2/5/09,23,1358.29
2/5/09,24,1543.15
2/6/09,1,1692.11
2/6/09,2,1931.3
2/6/09,3,2144.36
2/6/09,4,2141.34
2/6/09,5,2160.04
2/6/09,6,2135.85
2/6/09,7,2302.12
2/6/09,8,2542.83
2/6/09,9,2750.81
2/6/09,10,2770.86
2/6/09,11,2589.18
2/6/09,12,2417.39
2/6/09,13,2209.24
2/6/09,14,2057.39
2/6/09,15,1969.59
2/6/09,16,2137.52
2/6/09,17,2405.87
2/6/09,18,2668.32
2/6/09,19,3030.39
2/6/09,20,3275.89
2/6/09,21,3359.78
2/6/09,22,3380.24
2/6/09,23,3365.08
2/6/09,24,3344.19
2/7/09,1,3576.29
2/7/09,2,3618.13
2/7/09,3,3603.47
2/7/09,4,3549
2/7/09,5,3550.25
2/7/09,6,3438.98
2/7/09,7,3374.5
2/7/09,8,3336.69
2/7/09,9,3385.41
2/7/09,10,3372.44
2/7/09,11,3193.71
2/7/09,12,3007.64
2/7/09,13,2860.05
2/7/09,14,2714.17
2/7/09,15,2644.38
2/7/09,16,2912.01
2/7/09,17,3078.63
2/7/09,18,3020.69
2/7/09,19,2928.25
2/7/09,20,2973.92
2/7/09,21,2815.5
2/7/09,22,2592.14
2/7/09,23,2254.7
2/7/09,24,1723.44
2/8/09,1,1585.14
2/8/09,2,1298.81
2/8/09,3,1061.69
2/8/09,4,1145.53
2/8/09,5,1089.15
2/8/09,6,1022.19
2/8/09,7,985.34
2/8/09,8,914.56
2/8/09,9,1007.08
2/8/09,10,984.99
2/8/09,11,907.07
2/8/09,12,592.52
2/8/09,13,470.49
2/8/09,14,629.66
2/8/09,15,843.65
2/8/09,16,712.96
2/8/09,17,619.68
2/8/09,18,718.96
2/8/09,19,1039.16
2/8/09,20,1498.42
2/8/09,21,1896.7
2/8/09,22,2232.45
2/8/09,23,2619.2
2/8/09,24,2661.53
2/9/09,1,2731.22
2/9/09,2,2831.53
2/9/09,3,2750.81
2/9/09,4,2543.87
2/9/09,5,2729.78
2/9/09,6,2940.88
2/9/09,7,3131.95
2/9/09,8,3169.57
2/9/09,9,3141.34
2/9/09,10,3208.26
2/9/09,11,3232.93
2/9/09,12,3011.14
2/9/09,13,2943.11
2/9/09,14,3038.26
2/9/09,15,3148.49
2/9/09,16,3270.4
2/9/09,17,3235.36
2/9/09,18,3236.15
2/9/09,19,3206.87
2/9/09,20,3232.7
2/9/09,21,3243.72
2/9/09,22,3220.32
2/9/09,23,3214.31
2/9/09,24,3233.76
2/10/09,1,3011.85
2/10/09,2,2872.54
2/10/09,3,2937.74
2/10/09,4,3084.07
2/10/09,5,3225.26
2/10/09,6,3270.76
2/10/09,7,3284.7
2/10/09,8,3299.58
2/10/09,9,3437.79
2/10/09,10,3401.09
2/10/09,11,3445.44
2/10/09,12,3448.23
2/10/09,13,3463.83
2/10/09,14,3484.38
2/10/09,15,3498.12
2/10/09,16,3417.85
2/10/09,17,3304.7
2/10/09,18,3087.29
2/10/09,19,2818.37
2/10/09,20,2716.95
2/10/09,21,2750.53
2/10/09,22,2689.2
2/10/09,23,2458.71
2/10/09,24,2108.01
2/11/09,1,1806.01
2/11/09,2,1792.21
2/11/09,3,1858.2
2/11/09,4,1997.66
2/11/09,5,2011.81
2/11/09,6,1934.64
2/11/09,7,2063.01
2/11/09,8,1966.25
2/11/09,9,1863.64
2/11/09,10,2005.06
2/11/09,11,2353.02
2/11/09,12,2674.79
2/11/09,13,2853.83
2/11/09,14,2938.34
2/11/09,15,2999.42
2/11/09,16,3072.97
2/11/09,17,3201.95
2/11/09,18,3230.37
2/11/09,19,3259.89
2/11/09,20,3291.63
2/11/09,21,3278.64
2/11/09,22,3329.3
2/11/09,23,3371.52
2/11/09,24,3379.35
2/12/09,1,3254.24
2/12/09,2,3213.11
2/12/09,3,3208.14
2/12/09,4,3365.85
2/12/09,5,3403.93
2/12/09,6,3273.65
2/12/09,7,3231.36
2/12/09,8,3239.7
2/12/09,9,3155.9
2/12/09,10,2822.9
2/12/09,11,2842.1
2/12/09,12,3001.97
2/12/09,13,3091.08
2/12/09,14,3069.58
2/12/09,15,3293.3
2/12/09,16,3350.66
2/12/09,17,3166.78
2/12/09,18,2856.39
2/12/09,19,2282.25
2/12/09,20,1831.11
2/12/09,21,1586.36
2/12/09,22,1551.98
2/12/09,23,1709.92
2/12/09,24,1622.74
2/13/09,1,1409.74
2/13/09,2,1243.12
2/13/09,3,1037.79
2/13/09,4,947.11
2/13/09,5,953.62
2/13/09,6,707.07
2/13/09,7,553.69
2/13/09,8,557.51
2/13/09,9,554.49
2/13/09,10,659.99
2/13/09,11,699.07
2/13/09,12,614.13
2/13/09,13,250.64
2/13/09,14,377.41
2/13/09,15,468.69
2/13/09,16,653.33
2/13/09,17,747.3
2/13/09,18,778.34
2/13/09,19,824.23
2/13/09,20,947.31
2/13/09,21,1128.64
2/13/09,22,1210.99
2/13/09,23,1283.23
2/13/09,24,1205.07
2/14/09,1,1241.71
2/14/09,2,1250.21
2/14/09,3,1157.91
2/14/09,4,1069.88
2/14/09,5,971.45
2/14/09,6,830.25
2/14/09,7,671.15
2/14/09,8,655.07
2/14/09,9,707.52
2/14/09,10,639.34
2/14/09,11,532.96
2/14/09,12,459.53
2/14/09,13,481.87
2/14/09,14,630.12
2/14/09,15,715.63
2/14/09,16,781.56
2/14/09,17,849.29
2/14/09,18,761.77
2/14/09,19,669.77
2/14/09,20,573.97
2/14/09,21,544.41
2/14/09,22,576.63
2/14/09,23,591.8
