Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/6/17,13,2021.17
1/6/17,14,2047.34
1/6/17,15,1924.23
1/6/17,16,1775.59
1/6/17,17,1750.14
1/6/17,18,1813.57
1/6/17,19,1970.11
1/6/17,20,2605.14
1/6/17,21,3190.5
1/6/17,22,3774.87
1/6/17,23,4060.6
1/6/17,24,3764.47
1/7/17,1,3343.29
1/7/17,2,3004.49
1/7/17,3,2665.42
1/7/17,4,2527.72
1/7/17,5,2684.9
1/7/17,6,2980.71
1/7/17,7,3182.09
1/7/17,8,3209.97
1/7/17,9,3434.87
1/7/17,10,3873.96
1/7/17,11,4101.09
1/7/17,12,4112.19
1/7/17,13,4209.66
1/7/17,14,4611.37
1/7/17,15,4826.95
1/7/17,16,4917.89
1/7/17,17,4516.18
1/7/17,18,4093.67
1/7/17,19,4263.49
1/7/17,20,4604.95
1/7/17,21,4825.84
1/7/17,22,4696.47
1/7/17,23,4488.15
1/7/17,24,4214.27
1/8/17,1,4122.82
1/8/17,2,4327.01
1/8/17,3,4682.87
1/8/17,4,5121.26
1/8/17,5,5874.02
1/8/17,6,6558.17
1/8/17,7,7386.69
1/8/17,8,8084.65
1/8/17,9,8535.33
1/8/17,10,9287.83
1/8/17,11,9616.86
1/8/17,12,9844.28
1/8/17,13,10031.56
1/8/17,14,10069.72
1/8/17,15,10332.46
1/8/17,16,10563.27
1/8/17,17,10743.41
1/8/17,18,10269.69
1/8/17,19,9475.82
1/8/17,20,9241.7
1/8/17,21,9075.09
1/8/17,22,8876.57
1/8/17,23,8108.15
1/8/17,24,6813.56
1/9/17,1,6735.52
1/9/17,2,7064.96
1/9/17,3,5997.03
1/9/17,4,4423.53
1/9/17,5,3818.08
1/9/17,6,3308.12
1/9/17,7,3260.55
1/9/17,8,3178.58
1/9/17,9,3002.21
1/9/17,10,2981.5
1/9/17,11,3467.15
1/9/17,12,4337.27
1/9/17,13,5309.66
1/9/17,14,6358.83
1/9/17,15,7810.88
1/9/17,16,8904.63
1/9/17,17,9120.32
1/9/17,18,8554.71
1/9/17,19,8955.72
1/9/17,20,8755.88
1/9/17,21,8507.89
1/9/17,22,8985.26
1/9/17,23,9343.58
1/9/17,24,8991.83
1/10/17,1,8326.99
1/10/17,2,8028.49
1/10/17,3,7441.99
1/10/17,4,7100.29
1/10/17,5,6943.7
1/10/17,6,6605.35
1/10/17,7,6147.34
1/10/17,8,5574.83
1/10/17,9,7084.75
1/10/17,10,9231.31
1/10/17,11,10507.43
1/10/17,12,11561
1/10/17,13,12232.56
1/10/17,14,12783.22
1/10/17,15,13411.95
1/10/17,16,13254.4
1/10/17,17,13286.65
1/10/17,18,12618.76
1/10/17,19,11081.55
1/10/17,20,9631.8
1/10/17,21,8372.73
1/10/17,22,6616.45
1/10/17,23,5434.1
1/10/17,24,4237.84
1/11/17,1,4430.85
1/11/17,2,4995.13
1/11/17,3,5765.74
1/11/17,4,6502.25
1/11/17,5,7061
1/11/17,6,7411.08
1/11/17,7,7421.96
1/11/17,8,7358.58
1/11/17,9,7055.84
1/11/17,10,6585.78
1/11/17,11,7328.37
1/11/17,12,8524.11
1/11/17,13,9176.14
1/11/17,14,10117.65
1/11/17,15,10965.07
1/11/17,16,10900.13
1/11/17,17,9791.39
1/11/17,18,8123.98
1/11/17,19,7303.5
1/11/17,20,7388.08
1/11/17,21,7799.16
1/11/17,22,7787.45
1/11/17,23,7601.5
1/11/17,24,7339.11
1/12/17,1,6804.44
1/12/17,2,6746.28
1/12/17,3,5884.99
1/12/17,4,4697.3
1/12/17,5,3954.3
1/12/17,6,3730.49
1/12/17,7,3801.5
1/12/17,8,3826.21
1/12/17,9,4266.16
1/12/17,10,4649.51
1/12/17,11,4857.28
1/12/17,12,5756.74
1/12/17,13,6915.66
1/12/17,14,7682.58
1/12/17,15,7955.43
1/12/17,16,7769.59
1/12/17,17,6929.06
1/12/17,18,6593.39
1/12/17,19,6913.31
1/12/17,20,6504.13
1/12/17,21,5838.1
1/12/17,22,5060.6
1/12/17,23,4528.71
1/12/17,24,4434.49
1/13/17,1,4472.39
1/13/17,2,4549.25
1/13/17,3,4211.72
1/13/17,4,3698.81
1/13/17,5,3485.41
1/13/17,6,3303.02
1/13/17,7,3176.86
1/13/17,8,2804.86
1/13/17,9,2663.59
1/13/17,10,2793.66
1/13/17,11,3071.63
1/13/17,12,3201.9
1/13/17,13,2871.9
1/13/17,14,2703.48
1/13/17,15,2749.18
1/13/17,16,2821.72
1/13/17,17,2940.19
1/13/17,18,2944.29
1/13/17,19,3062.04
1/13/17,20,3134.3
1/13/17,21,3171.8
1/13/17,22,3314.03
1/13/17,23,3563.65
1/13/17,24,3697.58
1/14/17,1,3769.61
1/14/17,2,3667.1
1/14/17,3,3809.86
1/14/17,4,3670.1
1/14/17,5,3326.68
1/14/17,6,3166.03
1/14/17,7,2722.75
1/14/17,8,2569.86
1/14/17,9,2243.55
1/14/17,10,2001.78
1/14/17,11,1756.79
1/14/17,12,1198.04
1/14/17,13,844.87
1/14/17,14,672.64
1/14/17,15,578.24
1/14/17,16,564.61
1/14/17,17,605.35
1/14/17,18,826.5
1/14/17,19,1114.84
1/14/17,20,1506.73
1/14/17,21,1740.46
1/14/17,22,1955.92
1/14/17,23,2052.02
1/14/17,24,2208.41
1/15/17,1,2004.96
1/15/17,2,1920.4
1/15/17,3,1802.92
1/15/17,4,1702.52
1/15/17,5,1727.53
1/15/17,6,1870.19
1/15/17,7,2043.4
1/15/17,8,2482.51
1/15/17,9,3316.67
1/15/17,10,3654.13
1/15/17,11,3776.45
1/15/17,12,3654.64
1/15/17,13,3347.03
1/15/17,14,3070.94
1/15/17,15,2605.01
1/15/17,16,2357.19
1/15/17,17,2205.34
1/15/17,18,2455.42
1/15/17,19,2716.13
1/15/17,20,3067.65
1/15/17,21,3451.32
1/15/17,22,3779.55
1/15/17,23,3856.12
1/15/17,24,3750.44
1/16/17,1,3573.82
1/16/17,2,3160.94
1/16/17,3,2717.41
1/16/17,4,2567.96
1/16/17,5,2609.73
1/16/17,6,2453.09
1/16/17,7,2648.09
1/16/17,8,2681.42
1/16/17,9,2288.41
1/16/17,10,2030.41
1/16/17,11,1922.65
1/16/17,12,2007.03
1/16/17,13,1936.56
1/16/17,14,1779.63
1/16/17,15,1840.2
1/16/17,16,1928.2
1/16/17,17,2258.8
1/16/17,18,2107.33
1/16/17,19,2207.65
1/16/17,20,2257.4
1/16/17,21,1915.58
1/16/17,22,1771.26
1/16/17,23,1662.21
1/16/17,24,1693.31
1/17/17,1,1714.17
1/17/17,2,1903.26
1/17/17,3,2082.99
1/17/17,4,2132.59
1/17/17,5,2279.62
1/17/17,6,2317.65
1/17/17,7,2110.14
1/17/17,8,2068.23
1/17/17,9,2101.19
1/17/17,10,2123.38
1/17/17,11,2146.57
1/17/17,12,2317.91
1/17/17,13,2556.45
1/17/17,14,2657.69
1/17/17,15,2746.16
1/17/17,16,2945.49
1/17/17,17,3019.52
1/17/17,18,3224
1/17/17,19,3552.11
1/17/17,20,3596.09
1/17/17,21,3857.1
1/17/17,22,4078.17
1/17/17,23,4355.57
1/17/17,24,4777.25
1/18/17,1,5026.11
1/18/17,2,5183.79
1/18/17,3,5362.09
1/18/17,4,5410.16
1/18/17,5,5575.82
1/18/17,6,5637.13
1/18/17,7,5459.09
1/18/17,8,5223.26
1/18/17,9,5203.41
1/18/17,10,5166.7
1/18/17,11,5165.29
1/18/17,12,5579.74
1/18/17,13,5872.95
1/18/17,14,6278.68
1/18/17,15,6312.23
1/18/17,16,6217.58
1/18/17,17,6712.99
1/18/17,18,7962.78
1/18/17,19,9425.19
1/18/17,20,10148.01
1/18/17,21,10565.08
1/18/17,22,11053.26
1/18/17,23,11324.79
1/18/17,24,11228.35
1/19/17,1,10634.62
1/19/17,2,9707.01
1/19/17,3,9203.79
1/19/17,4,8752.89
1/19/17,5,8043.4
1/19/17,6,6839.55
1/19/17,7,5618.62
1/19/17,8,4345.99
1/19/17,9,3713.81
1/19/17,10,3618.46
1/19/17,11,3350.39
1/19/17,12,3316.98
1/19/17,13,3338.07
1/19/17,14,3222.71
1/19/17,15,2958.33
1/19/17,16,2845.15
1/19/17,17,2792.32
1/19/17,18,2976.85
1/19/17,19,3239.21
1/19/17,20,3653.23
1/19/17,21,3534.85
1/19/17,22,3521.83
1/19/17,23,3269.86
1/19/17,24,3054.72
1/20/17,1,2667.77
1/20/17,2,2544.41
1/20/17,3,2723.03
1/20/17,4,2827.26
1/20/17,5,2324.17
1/20/17,6,1561.75
1/20/17,7,1394.69
1/20/17,8,1483.21
1/20/17,9,1697.68
1/20/17,10,2156.91
1/20/17,11,2700.95
1/20/17,12,2699.98
1/20/17,13,2566.89
1/20/17,14,2276.45
1/20/17,15,2379.05
1/20/17,16,2563.53
1/20/17,17,2491.81
1/20/17,18,2515.31
1/20/17,19,2968.89
1/20/17,20,3439.97
1/20/17,21,3665.93
1/20/17,22,4107.01
1/20/17,23,4487.56
1/20/17,24,4610.31
1/21/17,1,4256.69
1/21/17,2,3848.31
1/21/17,3,3576.19
1/21/17,4,3623.67
1/21/17,5,3466.57
1/21/17,6,3570.09
1/21/17,7,3370.51
1/21/17,8,2956.29
1/21/17,9,2827.51
1/21/17,10,2414.33
1/21/17,11,2219.61
1/21/17,12,2179.82
1/21/17,13,2019.65
1/21/17,14,2279.32
1/21/17,15,2442.34
1/21/17,16,2579.28
1/21/17,17,2443.28
1/21/17,18,2364.45
1/21/17,19,2443.74
1/21/17,20,2601.16
1/21/17,21,2268.11
1/21/17,22,2350.39
1/21/17,23,2506.77
1/21/17,24,2645.99
1/22/17,1,2599.41
1/22/17,2,2513.19
1/22/17,3,2145.41
1/22/17,4,2335.39
1/22/17,5,2248.94
1/22/17,6,2141.45
1/22/17,7,2177.42
1/22/17,8,2035.18
1/22/17,9,2073.92
1/22/17,10,2070.32
1/22/17,11,2019.71
1/22/17,12,2056.14
1/22/17,13,2182.61
1/22/17,14,2403.38
1/22/17,15,2985.08
1/22/17,16,3401.04
1/22/17,17,3709.23
1/22/17,18,3866.73
1/22/17,19,3920.05
1/22/17,20,4289.04
1/22/17,21,4672.9
1/22/17,22,4946.56
1/22/17,23,4617.94
1/22/17,24,4380.71
1/23/17,1,3714.6
1/23/17,2,3234.76
1/23/17,3,2831.09
1/23/17,4,2592.81
1/23/17,5,2502.39
1/23/17,6,2569.96
1/23/17,7,2579.79
1/23/17,8,2109.93
1/23/17,9,1704.19
1/23/17,10,1419.46
1/23/17,11,1393.45
1/23/17,12,1024.82
1/23/17,13,810.48
1/23/17,14,835.07
1/23/17,15,798.33
1/23/17,16,762.93
1/23/17,17,743.69
1/23/17,18,714.09
1/23/17,19,652.16
1/23/17,20,598.46
1/23/17,21,708.67
1/23/17,22,617.63
1/23/17,23,516.18
1/23/17,24,543.51
1/24/17,1,621.95
1/24/17,2,624.09
1/24/17,3,665.55
1/24/17,4,802.41
1/24/17,5,983.76
1/24/17,6,1361.58
1/24/17,7,1656.08
1/24/17,8,1994.01
1/24/17,9,2419.88
1/24/17,10,2939.67
1/24/17,11,3841.67
1/24/17,12,4316.85
1/24/17,13,4773.01
1/24/17,14,4461.97
1/24/17,15,4616.75
1/24/17,16,5255.27
1/24/17,17,6319.1
1/24/17,18,6583.57
1/24/17,19,6761
1/24/17,20,6543.25
1/24/17,21,6728.01
1/24/17,22,7116.11
1/24/17,23,7231.56
1/24/17,24,6949.65
1/25/17,1,6919.08
1/25/17,2,6810.29
1/25/17,3,6787.58
1/25/17,4,6733.18
1/25/17,5,6875.59
1/25/17,6,7163.95
1/25/17,7,7583.99
1/25/17,8,7931.4
1/25/17,9,8261.71
1/25/17,10,8394.84
1/25/17,11,8775.72
1/25/17,12,9286.61
1/25/17,13,9558.59
1/25/17,14,9887.41
1/25/17,15,10320.52
1/25/17,16,10483.43
1/25/17,17,10550.72
1/25/17,18,10518.2
1/25/17,19,10478.42
1/25/17,20,10208.64
1/25/17,21,10005.94
1/25/17,22,9960.19
1/25/17,23,9884.38
1/25/17,24,9505.82
1/26/17,1,9174.22
1/26/17,2,8636.3
1/26/17,3,8215.46
1/26/17,4,8122.79
1/26/17,5,8063.25
1/26/17,6,8040.05
1/26/17,7,8315.04
1/26/17,8,8394.8
1/26/17,9,8549.83
1/26/17,10,8147.57
1/26/17,11,8212.89
1/26/17,12,8199.09
1/26/17,13,8011.41
1/26/17,14,8582.99
1/26/17,15,8532.89
1/26/17,16,8680.04
1/26/17,17,8932.98
1/26/17,18,8837.53
1/26/17,19,8642.93
1/26/17,20,8484.68
1/26/17,21,8659.41
1/26/17,22,8655.09
1/26/17,23,7940.69
1/26/17,24,7002.74
1/27/17,1,6778.13
1/27/17,2,6779.22
1/27/17,3,7388.01
1/27/17,4,8084.83
1/27/17,5,8589.13
1/27/17,6,9222.99
1/27/17,7,9327.38
1/27/17,8,9392.48
1/27/17,9,9220.32
1/27/17,10,8793.48
1/27/17,11,8823.21
1/27/17,12,8572.67
1/27/17,13,8473.31
1/27/17,14,8866.77
1/27/17,15,9455.89
1/27/17,16,10221.96
1/27/17,17,10635.16
1/27/17,18,11151.35
1/27/17,19,11519.2
1/27/17,20,12140.09
1/27/17,21,12465.17
1/27/17,22,12516.05
1/27/17,23,12242.93
1/27/17,24,12040.36
1/28/17,1,11991.38
1/28/17,2,12075.55
1/28/17,3,12028.33
1/28/17,4,11712.64
1/28/17,5,11639.44
1/28/17,6,11641.13
1/28/17,7,11770.49
1/28/17,8,11572.16
1/28/17,9,11397.26
1/28/17,10,11070.22
1/28/17,11,10884.89
1/28/17,12,10301.96
1/28/17,13,9608.6
1/28/17,14,9675.37
1/28/17,15,10239.32
1/28/17,16,9924.11
1/28/17,17,9363.09
1/28/17,18,9073.42
1/28/17,19,8698.4
1/28/17,20,8449.2
1/28/17,21,8491.34
1/28/17,22,8770.05
1/28/17,23,9077.41
1/28/17,24,8544.53
1/29/17,1,8290.92
1/29/17,2,7978.44
1/29/17,3,7331.48
1/29/17,4,6867.47
1/29/17,5,6948.96
1/29/17,6,6969.48
1/29/17,7,7194.15
1/29/17,8,7170.57
1/29/17,9,7236.67
1/29/17,10,6959.9
1/29/17,11,6969.37
1/29/17,12,6508.23
1/29/17,13,6736.28
1/29/17,14,6909.86
1/29/17,15,6659.66
1/29/17,16,5981.15
1/29/17,17,5329.22
1/29/17,18,3939.05
1/29/17,19,3351.89
1/29/17,20,2949.92
1/29/17,21,2805.14
1/29/17,22,2909.82
1/29/17,23,2736.54
1/29/17,24,2281.51
1/30/17,1,2000.78
1/30/17,2,2121.88
1/30/17,3,2495.68
1/30/17,4,2906.01
1/30/17,5,3885.81
1/30/17,6,4111.18
1/30/17,7,4815.04
1/30/17,8,5711.19
1/30/17,9,6826.77
1/30/17,10,7813.35
1/30/17,11,9000.38
1/30/17,12,10217.76
1/30/17,13,10766.24
1/30/17,14,10797.29
1/30/17,15,10843.1
1/30/17,16,11239.52
1/30/17,17,11388.96
1/30/17,18,11722.03
1/30/17,19,12162.39
1/30/17,20,12729.01
1/30/17,21,12573
1/30/17,22,12574.2
1/30/17,23,12201.05
1/30/17,24,11694.19
1/31/17,1,11160.2
1/31/17,2,10626.29
1/31/17,3,10122.23
1/31/17,4,10157.74
1/31/17,5,10201
1/31/17,6,10298.03
1/31/17,7,10904
1/31/17,8,10727.43
1/31/17,9,10116.45
1/31/17,10,9440.16
1/31/17,11,9136.99
1/31/17,12,8790.63
1/31/17,13,8379.71
1/31/17,14,8353.76
1/31/17,15,8351.41
1/31/17,16,8484.27
1/31/17,17,8293.28
1/31/17,18,7816.35
1/31/17,19,7767.66
1/31/17,20,8441.67
1/31/17,21,9010.38
1/31/17,22,9587.32
1/31/17,23,9674.76
1/31/17,24,9493.64
2/1/17,1,8977.23
2/1/17,2,8698.49
2/1/17,3,8080.51
2/1/17,4,7533.28
2/1/17,5,7448.09
2/1/17,6,7679.84
2/1/17,7,8207.27
2/1/17,8,8559.45
2/1/17,9,8430.21
2/1/17,10,8586.66
2/1/17,11,8609.21
2/1/17,12,8192.49
2/1/17,13,8246.51
2/1/17,14,8862.72
2/1/17,15,9478.3
2/1/17,16,10093.4
2/1/17,17,10496.9
2/1/17,18,10219.75
2/1/17,19,9764.79
2/1/17,20,10077.99
2/1/17,21,10622.25
2/1/17,22,11111.95
2/1/17,23,11434.12
2/1/17,24,11203.64
2/2/17,1,11252.52
2/2/17,2,11199.86
2/2/17,3,10963.63
2/2/17,4,10718.97
2/2/17,5,10345.09
2/2/17,6,9885.57
2/2/17,7,9336.89
2/2/17,8,8651.13
2/2/17,9,7943.9
2/2/17,10,8030.87
2/2/17,11,9193.78
2/2/17,12,10061.12
2/2/17,13,10302.78
2/2/17,14,10113.14
2/2/17,15,9872.63
2/2/17,16,9313.39
2/2/17,17,8761.05
2/2/17,18,7602.8
2/2/17,19,6502.64
2/2/17,20,5941.64
2/2/17,21,6054.56
2/2/17,22,6422.47
2/2/17,23,6585.41
2/2/17,24,6499.18
2/3/17,1,6391.81
2/3/17,2,6152.14
2/3/17,3,5821.15
2/3/17,4,5451.08
2/3/17,5,5451.56
2/3/17,6,5578.69
2/3/17,7,5812.01
2/3/17,8,6047.13
2/3/17,9,5994.98
2/3/17,10,5358.87
2/3/17,11,4656.37
2/3/17,12,4205.67
2/3/17,13,4039.6
2/3/17,14,4203.57
2/3/17,15,4546.33
2/3/17,16,4715.63
2/3/17,17,4498.58
2/3/17,18,4089.97
2/3/17,19,3994.14
2/3/17,20,4571.83
2/3/17,21,5307.65
2/3/17,22,5868.07
2/3/17,23,7109.65
2/3/17,24,8294.39
2/4/17,1,9443.72
2/4/17,2,10489.6
2/4/17,3,11243.19
2/4/17,4,11273.07
2/4/17,5,11406.57
2/4/17,6,11420.38
2/4/17,7,11281.54
2/4/17,8,11598.81
2/4/17,9,11822.13
2/4/17,10,11888.33
2/4/17,11,11983.16
2/4/17,12,12314.22
2/4/17,13,12573.43
2/4/17,14,12576.78
2/4/17,15,12447.38
2/4/17,16,11675.43
2/4/17,17,10127.07
2/4/17,18,8294.01
2/4/17,19,7029.16
2/4/17,20,7448.55
2/4/17,21,8098.66
2/4/17,22,8617.78
2/4/17,23,9991.12
2/4/17,24,10605.33
2/5/17,1,11060.38
2/5/17,2,11145.38
2/5/17,3,10791.46
2/5/17,4,10263.72
2/5/17,5,9739.13
2/5/17,6,9066.06
2/5/17,7,8410.1
2/5/17,8,7090.11
2/5/17,9,5767.51
2/5/17,10,4375.43
2/5/17,11,3172.41
2/5/17,12,2486.31
2/5/17,13,2190.61
2/5/17,14,2321.39
2/5/17,15,2384
2/5/17,16,2275.82
2/5/17,17,1996.24
2/5/17,18,2063.61
2/5/17,19,2291.23
2/5/17,20,2564.47
2/5/17,21,3050.04
2/5/17,22,3504.04
2/5/17,23,3864.57
2/5/17,24,4534.54
2/6/17,1,5256.56
2/6/17,2,6157.99
2/6/17,3,6624.52
2/6/17,4,7165.36
2/6/17,5,7615.92
2/6/17,6,8023.4
2/6/17,7,8814.15
2/6/17,8,9085.54
2/6/17,9,8956.91
2/6/17,10,7786.78
2/6/17,11,5954.81
2/6/17,12,4406.26
2/6/17,13,3368.34
2/6/17,14,2959.37
2/6/17,15,2868.76
2/6/17,16,2940.51
2/6/17,17,3197.11
2/6/17,18,3712.55
2/6/17,19,4671.27
2/6/17,20,5330.87
2/6/17,21,5351.96
2/6/17,22,4894.98
2/6/17,23,4944.62
2/6/17,24,4889.63
2/7/17,1,4238.58
2/7/17,2,3418.63
2/7/17,3,3622.17
2/7/17,4,4233.08
2/7/17,5,4449.63
2/7/17,6,4582.91
2/7/17,7,5107.17
2/7/17,8,5620.09
2/7/17,9,6631.78
2/7/17,10,7627.08
2/7/17,11,8435.03
2/7/17,12,8786.21
2/7/17,13,9336.54
2/7/17,14,9880.59
2/7/17,15,10096.65
2/7/17,16,10509.51
2/7/17,17,10875.33
2/7/17,18,10718.77
2/7/17,19,10651.42
2/7/17,20,10057.45
2/7/17,21,9935.78
2/7/17,22,9874.99
2/7/17,23,9256.49
2/7/17,24,9031.72
2/8/17,1,8709.65
2/8/17,2,8477.93
2/8/17,3,7711.36
2/8/17,4,7257.01
2/8/17,5,7624.58
2/8/17,6,8164.09
2/8/17,7,8350.73
2/8/17,8,8031.78
2/8/17,9,7691.56
2/8/17,10,7472.42
2/8/17,11,7009.58
2/8/17,12,5995.77
2/8/17,13,5652.62
2/8/17,14,5476.25
2/8/17,15,5732.16
2/8/17,16,5980.7
2/8/17,17,6298.7
2/8/17,18,6457.4
2/8/17,19,6390.64
2/8/17,20,6713.25
2/8/17,21,7221.62
2/8/17,22,7719.83
2/8/17,23,8745.83
2/8/17,24,9311.6
2/9/17,1,9083.4
2/9/17,2,8647.33
2/9/17,3,7591.09
2/9/17,4,6932.04
2/9/17,5,6290.37
2/9/17,6,5753.01
2/9/17,7,5289.28
2/9/17,8,4605.8
2/9/17,9,4240.12
2/9/17,10,4279.69
2/9/17,11,3852.07
2/9/17,12,3501.17
2/9/17,13,3268.13
2/9/17,14,3813.55
2/9/17,15,5080.98
2/9/17,16,6195.12
2/9/17,17,7014.62
2/9/17,18,7731.78
2/9/17,19,8456.75
2/9/17,20,9417.1
2/9/17,21,10419.44
2/9/17,22,10986.66
2/9/17,23,11246.84
2/9/17,24,11515.7
2/10/17,1,11672.61
2/10/17,2,12047.18
2/10/17,3,11889.49
2/10/17,4,11771.46
2/10/17,5,11962.67
2/10/17,6,12237.46
2/10/17,7,12414.77
2/10/17,8,12606.86
2/10/17,9,12476.43
2/10/17,10,12139.78
2/10/17,11,11059.72
2/10/17,12,10259.02
2/10/17,13,9526.81
2/10/17,14,8511.85
2/10/17,15,7708.32
2/10/17,16,7081.78
2/10/17,17,6741.57
2/10/17,18,6203.29
2/10/17,19,6095.54
2/10/17,20,6403.17
2/10/17,21,6072.71
2/10/17,22,5566.28
2/10/17,23,5034.18
2/10/17,24,4219.99
2/11/17,1,3560.16
2/11/17,2,3337.63
2/11/17,3,3781.33
2/11/17,4,4271.08
2/11/17,5,4647.87
2/11/17,6,4883.86
2/11/17,7,4787.79
2/11/17,8,4582.37
2/11/17,9,4481.82
2/11/17,10,3870.38
2/11/17,11,2750.57
2/11/17,12,2214.96
2/11/17,13,1988.26
2/11/17,14,1827.34
2/11/17,15,2081.84
2/11/17,16,2561.98
2/11/17,17,2868.71
2/11/17,18,3387.26
2/11/17,19,4437.47
2/11/17,20,5354.34
2/11/17,21,5937.36
2/11/17,22,6157.44
2/11/17,23,6492.45
2/11/17,24,6919.37
2/12/17,1,8149.89
2/12/17,2,8327.03
2/12/17,3,8679.64
2/12/17,4,8933.2
2/12/17,5,9100.27
2/12/17,6,8833.62
2/12/17,7,8977.49
2/12/17,8,10238.04
2/12/17,9,10605.14
2/12/17,10,10893.66
2/12/17,11,11302.44
2/12/17,12,11656.32
2/12/17,13,11988.78
2/12/17,14,11867.19
2/12/17,15,11644.16
2/12/17,16,11319.47
2/12/17,17,10368.03
2/12/17,18,8705.08
2/12/17,19,7179.43
2/12/17,20,6856.88
2/12/17,21,6953.87
2/12/17,22,7046.13
2/12/17,23,6750.02
2/12/17,24,6244.24
2/13/17,1,6359.28
2/13/17,2,6231.45
2/13/17,3,6134.52
2/13/17,4,6374.94
2/13/17,5,6757.91
2/13/17,6,7660.1
2/13/17,7,8843.05
2/13/17,8,9311.83
2/13/17,9,9768.77
2/13/17,10,10196.46
2/13/17,11,9268.8
2/13/17,12,8555.71
2/13/17,13,8784.87
2/13/17,14,9228.52
2/13/17,15,9234.69
2/13/17,16,9532.32
2/13/17,17,9254.88
2/13/17,18,9143.09
2/13/17,19,9638.27
2/13/17,20,10582.85
2/13/17,21,11015.56
2/13/17,22,11169.53
2/13/17,23,11257.65
2/13/17,24,11361.81
2/14/17,1,11104.98
2/14/17,2,10901.58
2/14/17,3,10807.44
2/14/17,4,10740.4
2/14/17,5,10629.73
2/14/17,6,10368.28
2/14/17,7,10288.9
2/14/17,8,9991.53
