Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/16/08,5,1174.25
1/16/08,6,1187.2
1/16/08,7,1151.42
1/16/08,8,1086.68
1/16/08,9,1029.59
1/16/08,10,950.6
1/16/08,11,972.7
1/16/08,12,1012.96
1/16/08,13,930.3
1/16/08,14,867.25
1/16/08,15,911.81
1/16/08,16,943.14
1/16/08,17,955.29
1/16/08,18,934.15
1/16/08,19,922.67
1/16/08,20,850.85
1/16/08,21,797.04
1/16/08,22,715.47
1/16/08,23,664.01
1/16/08,24,591.44
1/17/08,1,542.39
1/17/08,2,554.18
1/17/08,3,537.14
1/17/08,4,499.4
1/17/08,5,484.81
1/17/08,6,444.6
1/17/08,7,433.59
1/17/08,8,412.24
1/17/08,9,432.56
1/17/08,10,492.41
1/17/08,11,545.01
1/17/08,12,461.79
1/17/08,13,424.51
1/17/08,14,473.61
1/17/08,15,438.26
1/17/08,16,406.58
1/17/08,17,465.25
1/17/08,18,606.53
1/17/08,19,788.29
1/17/08,20,1096.77
1/17/08,21,1236.67
1/17/08,22,1236.61
1/17/08,23,1112.25
1/17/08,24,1059.92
1/18/08,1,1009.93
1/18/08,2,980.39
1/18/08,3,971.13
1/18/08,4,1138.47
1/18/08,5,1227.71
1/18/08,6,1221.99
1/18/08,7,1209.31
1/18/08,8,1239.38
1/18/08,9,1261.55
1/18/08,10,1276.96
1/18/08,11,1343.86
1/18/08,12,1398.33
1/18/08,13,1393.26
1/18/08,14,1325.25
1/18/08,15,1289.58
1/18/08,16,1328.76
1/18/08,17,1327.94
1/18/08,18,1235.98
1/18/08,19,1090.93
1/18/08,20,1023.29
1/18/08,21,962.56
1/18/08,22,941.22
1/18/08,23,934.35
1/18/08,24,909.62
1/19/08,1,935.07
1/19/08,2,873.39
1/19/08,3,790.8
1/19/08,4,722.43
1/19/08,5,787.63
1/19/08,6,739.89
1/19/08,7,696.67
1/19/08,8,672.08
1/19/08,9,639.96
1/19/08,10,651.37
1/19/08,11,540.24
1/19/08,12,416.28
1/19/08,13,337.44
1/19/08,14,332.02
1/19/08,15,295.46
1/19/08,16,252.16
1/19/08,17,201.9
1/19/08,18,228.65
1/19/08,19,311.2
1/19/08,20,347.13
1/19/08,21,380.31
1/19/08,22,391.33
1/19/08,23,472.69
1/19/08,24,490.75
1/20/08,1,442.91
1/20/08,2,393.03
1/20/08,3,381.65
1/20/08,4,366.92
1/20/08,5,279.37
1/20/08,6,232.81
1/20/08,7,264.5
1/20/08,8,216.06
1/20/08,9,199.36
1/20/08,10,170.99
1/20/08,11,147.3
1/20/08,12,77.45
1/20/08,13,51.33
1/20/08,14,47.6
1/20/08,15,49.86
1/20/08,16,52.35
1/20/08,17,62.81
1/20/08,18,80.49
1/20/08,19,93.68
1/20/08,20,87.5
1/20/08,21,75.87
1/20/08,22,64.76
1/20/08,23,75.83
1/20/08,24,117.1
1/21/08,1,115.66
1/21/08,2,106.98
1/21/08,3,99.97
1/21/08,4,121.66
1/21/08,5,128.49
1/21/08,6,159.14
1/21/08,7,208.36
1/21/08,8,247.17
1/21/08,9,287.99
1/21/08,10,301.63
1/21/08,11,295.99
1/21/08,12,302.68
1/21/08,13,313.86
1/21/08,14,316.91
1/21/08,15,325.79
1/21/08,16,405.2
1/21/08,17,483.67
1/21/08,18,509.2
1/21/08,19,550.01
1/21/08,20,562.16
1/21/08,21,540.96
1/21/08,22,489.54
1/21/08,23,491.35
1/21/08,24,522.61
1/22/08,1,614.91
1/22/08,2,784.04
1/22/08,3,922.1
1/22/08,4,1017.27
1/22/08,5,1098.44
1/22/08,6,1041.77
1/22/08,7,1041.88
1/22/08,8,1177.13
1/22/08,9,1190.38
1/22/08,10,1219.31
1/22/08,11,1168.69
1/22/08,12,1203.6
1/22/08,13,1167.12
1/22/08,14,1177.01
1/22/08,15,1162.92
1/22/08,16,1099.97
1/22/08,17,920.46
1/22/08,18,841.4
1/22/08,19,801.87
1/22/08,20,694.13
1/22/08,21,528.87
1/22/08,22,424.78
1/22/08,23,294.53
1/22/08,24,217.64
1/23/08,1,176.67
1/23/08,2,165.88
1/23/08,3,222
1/23/08,4,232.04
1/23/08,5,262.3
1/23/08,6,304.06
1/23/08,7,424.06
1/23/08,8,562.93
1/23/08,9,659.49
1/23/08,10,673.1
1/23/08,11,745.38
1/23/08,12,728.37
1/23/08,13,756.54
1/23/08,14,847.14
1/23/08,15,877.56
1/23/08,16,833.79
1/23/08,17,685.7
1/23/08,18,649.69
1/23/08,19,770.9
1/23/08,20,847.03
1/23/08,21,872.44
1/23/08,22,871.61
1/23/08,23,929.41
1/23/08,24,864.46
1/24/08,1,800.71
1/24/08,2,752.82
1/24/08,3,704.64
1/24/08,4,624.46
1/24/08,5,565.1
1/24/08,6,503.88
1/24/08,7,462.1
1/24/08,8,457.69
1/24/08,9,478.21
1/24/08,10,561.78
1/24/08,11,784.61
1/24/08,12,928.53
1/24/08,13,890.59
1/24/08,14,805.55
1/24/08,15,640.2
1/24/08,16,714.46
1/24/08,17,881.81
1/24/08,18,973.63
1/24/08,19,1091.87
1/24/08,20,1293.56
1/24/08,21,1367.55
1/24/08,22,1376.81
1/24/08,23,1357.92
1/24/08,24,1355.23
1/25/08,1,1407.79
1/25/08,2,1383.87
1/25/08,3,1344.18
1/25/08,4,1326.37
1/25/08,5,1326.62
1/25/08,6,1309.46
1/25/08,7,1307.08
1/25/08,8,1246.69
1/25/08,9,1265.42
1/25/08,10,1281.44
1/25/08,11,1213.55
1/25/08,12,1124.51
1/25/08,13,1066.65
1/25/08,14,1071.32
1/25/08,15,976.25
1/25/08,16,883.48
1/25/08,17,795.91
1/25/08,18,798.95
1/25/08,19,759.4
1/25/08,20,748.02
1/25/08,21,743.44
1/25/08,22,656.85
1/25/08,23,552.57
1/25/08,24,578.09
1/26/08,1,710.86
1/26/08,2,760.59
1/26/08,3,757.03
1/26/08,4,722.69
1/26/08,5,686.56
1/26/08,6,713.69
1/26/08,7,669.21
1/26/08,8,708.68
1/26/08,9,705.61
1/26/08,10,757.72
1/26/08,11,819.88
1/26/08,12,826.84
1/26/08,13,781.24
1/26/08,14,766.95
1/26/08,15,633.28
1/26/08,16,560.78
1/26/08,17,595.14
1/26/08,18,668.43
1/26/08,19,839.21
1/26/08,20,1047.83
1/26/08,21,1200.34
1/26/08,22,1236.53
1/26/08,23,1132.4
1/26/08,24,1108.58
1/27/08,1,1207.28
1/27/08,2,1153.82
1/27/08,3,1174.32
1/27/08,4,1149.68
1/27/08,5,942.23
1/27/08,6,850.48
1/27/08,7,576.6
1/27/08,8,436.27
1/27/08,9,630.41
1/27/08,10,804.16
1/27/08,11,954.75
1/27/08,12,980.93
1/27/08,13,1043.2
1/27/08,14,1151.38
1/27/08,15,1232.94
1/27/08,16,1250.11
1/27/08,17,1289.76
1/27/08,18,1300.89
1/27/08,19,1422.71
1/27/08,20,1479.03
1/27/08,21,1503.55
1/27/08,22,1502.28
1/27/08,23,1460.16
1/27/08,24,1494.23
1/28/08,1,1534.09
1/28/08,2,1480.87
1/28/08,3,1490.1
1/28/08,4,1531.08
1/28/08,5,1557.49
1/28/08,6,1492.63
1/28/08,7,1433.49
1/28/08,8,1400.76
1/28/08,9,1449.25
1/28/08,10,1437.42
1/28/08,11,1339.83
1/28/08,12,1258.95
1/28/08,13,1029.17
1/28/08,14,865.55
1/28/08,15,809.42
1/28/08,16,930.46
1/28/08,17,955.68
1/28/08,18,911.11
1/28/08,19,1082.89
1/28/08,20,1277.22
1/28/08,21,1258.95
1/28/08,22,1196.74
1/28/08,23,1441.75
1/28/08,24,1628.51
1/29/08,1,1644.44
1/29/08,2,1574.58
1/29/08,3,1569.22
1/29/08,4,1555.15
1/29/08,5,1541.5
1/29/08,6,1558.41
1/29/08,7,1531.52
1/29/08,8,1503.52
1/29/08,9,1497.49
1/29/08,10,1495.92
1/29/08,11,1490.59
1/29/08,12,1462.03
1/29/08,13,1433.29
1/29/08,14,1424.54
1/29/08,15,1405.59
1/29/08,16,1395.13
1/29/08,17,1414.51
1/29/08,18,1401.55
1/29/08,19,1379.74
1/29/08,20,1382.36
1/29/08,21,1373.82
1/29/08,22,1376.12
1/29/08,23,1360.68
1/29/08,24,1313.79
1/30/08,1,1224.56
1/30/08,2,1117.32
1/30/08,3,892.91
1/30/08,4,704.66
1/30/08,5,574.81
1/30/08,6,420.06
1/30/08,7,390.66
1/30/08,8,394.2
1/30/08,9,366.05
1/30/08,10,305.07
1/30/08,11,222.07
1/30/08,12,131.85
1/30/08,13,92.01
1/30/08,14,92.32
1/30/08,15,100.33
1/30/08,16,78.45
1/30/08,17,63.54
1/30/08,18,87.28
1/30/08,19,132.93
1/30/08,20,111.38
1/30/08,21,68.8
1/30/08,22,60.38
1/30/08,23,80.03
1/30/08,24,96
1/31/08,1,79.39
1/31/08,2,87.82
1/31/08,3,114.28
1/31/08,4,137.98
1/31/08,5,231.08
1/31/08,6,301.31
1/31/08,7,286.5
1/31/08,8,306.96
1/31/08,9,345.36
1/31/08,10,337.9
1/31/08,11,368.43
1/31/08,12,323.37
1/31/08,13,274.2
1/31/08,14,240.44
1/31/08,15,241.35
1/31/08,16,281.63
1/31/08,17,297.93
1/31/08,18,287.96
1/31/08,19,356.39
1/31/08,20,479.61
1/31/08,21,615.46
1/31/08,22,754.89
1/31/08,23,980.25
1/31/08,24,1137.57
2/1/08,1,1196.07
2/1/08,2,1178.2
2/1/08,3,1175.4
2/1/08,4,1024.52
2/1/08,5,878.13
2/1/08,6,860.34
2/1/08,7,881.56
2/1/08,8,891.08
2/1/08,9,892.1
2/1/08,10,879.76
2/1/08,11,897.7
2/1/08,12,877.74
2/1/08,13,894.73
2/1/08,14,921.4
2/1/08,15,963.36
2/1/08,16,1015.17
2/1/08,17,999.7
2/1/08,18,934.8
2/1/08,19,843.23
2/1/08,20,812.3
2/1/08,21,970.51
2/1/08,22,1082.46
2/1/08,23,920.17
2/1/08,24,791.7
2/2/08,1,670.83
2/2/08,2,402.73
2/2/08,3,341.01
2/2/08,4,328.45
2/2/08,5,252.41
2/2/08,6,272.48
2/2/08,7,255.01
2/2/08,8,251.97
2/2/08,9,196.08
2/2/08,10,188.09
2/2/08,11,134.8
2/2/08,12,72.14
2/2/08,13,27.5
2/2/08,14,38.08
2/2/08,15,31.01
2/2/08,16,41.07
2/2/08,17,48.39
2/2/08,18,55.9
2/2/08,19,50.76
2/2/08,20,31.69
2/2/08,21,29.16
2/2/08,22,38.93
2/2/08,23,47.85
2/2/08,24,146.68
2/3/08,1,272.07
2/3/08,2,395.3
2/3/08,3,520.73
2/3/08,4,664.71
2/3/08,5,756.37
2/3/08,6,835.59
2/3/08,7,857.35
2/3/08,8,813.62
2/3/08,9,768.43
2/3/08,10,773.84
2/3/08,11,746.66
2/3/08,12,742.64
2/3/08,13,737.61
2/3/08,14,547.32
2/3/08,15,402.59
2/3/08,16,377.45
2/3/08,17,401.35
2/3/08,18,425.74
2/3/08,19,477.45
2/3/08,20,518.7
2/3/08,21,466.27
2/3/08,22,423.51
2/3/08,23,409.12
2/3/08,24,326.11
2/4/08,1,319.58
2/4/08,2,368.44
2/4/08,3,403.73
2/4/08,4,438.83
2/4/08,5,457.46
2/4/08,6,411.81
2/4/08,7,408.93
2/4/08,8,435.83
2/4/08,9,471.38
2/4/08,10,511.82
2/4/08,11,446.87
2/4/08,12,501.07
2/4/08,13,574.02
2/4/08,14,552.14
2/4/08,15,429.13
2/4/08,16,422.42
2/4/08,17,427.87
2/4/08,18,358.48
2/4/08,19,294.33
2/4/08,20,263.74
2/4/08,21,235.77
2/4/08,22,254.54
2/4/08,23,268.43
2/4/08,24,263.63
2/5/08,1,265.41
2/5/08,2,283.31
2/5/08,3,361.96
2/5/08,4,346.5
2/5/08,5,321.33
2/5/08,6,327.49
2/5/08,7,345.88
2/5/08,8,293.55
2/5/08,9,265.87
2/5/08,10,255.4
2/5/08,11,287.57
2/5/08,12,345.71
2/5/08,13,353.39
2/5/08,14,394.17
2/5/08,15,429.14
2/5/08,16,489.71
2/5/08,17,532.01
2/5/08,18,560.01
2/5/08,19,548.16
2/5/08,20,683.08
2/5/08,21,735.62
2/5/08,22,692.76
2/5/08,23,665.82
2/5/08,24,687.94
2/6/08,1,602.9
2/6/08,2,618.59
2/6/08,3,604.44
2/6/08,4,673.09
2/6/08,5,681.86
2/6/08,6,622.31
2/6/08,7,562.88
2/6/08,8,493.72
2/6/08,9,439.19
2/6/08,10,428.89
2/6/08,11,435.98
2/6/08,12,418.02
2/6/08,13,374.82
2/6/08,14,356.9
2/6/08,15,327.06
2/6/08,16,297.21
2/6/08,17,302.38
2/6/08,18,298.05
2/6/08,19,286.14
2/6/08,20,272.79
2/6/08,21,272.56
2/6/08,22,283.48
2/6/08,23,280.47
2/6/08,24,301.67
2/7/08,1,344.89
2/7/08,2,317.31
2/7/08,3,255.72
2/7/08,4,237.73
2/7/08,5,259.92
2/7/08,6,255.31
2/7/08,7,234.74
2/7/08,8,200.65
2/7/08,9,227.39
2/7/08,10,180.2
2/7/08,11,149.02
2/7/08,12,133.39
2/7/08,13,128.74
2/7/08,14,113.08
2/7/08,15,124.81
2/7/08,16,120.75
2/7/08,17,161.65
2/7/08,18,187.44
2/7/08,19,197.79
2/7/08,20,228
2/7/08,21,251.36
2/7/08,22,255.71
2/7/08,23,235.96
2/7/08,24,246.09
2/8/08,1,256.67
2/8/08,2,170.82
2/8/08,3,112.9
2/8/08,4,127.56
2/8/08,5,109.76
2/8/08,6,89.48
2/8/08,7,78.31
2/8/08,8,82.3
2/8/08,9,62.11
2/8/08,10,74.8
2/8/08,11,68.28
2/8/08,12,53.58
2/8/08,13,52.41
2/8/08,14,64.36
2/8/08,15,36.23
2/8/08,16,31.8
2/8/08,17,44.74
2/8/08,18,62.7
2/8/08,19,62.95
2/8/08,20,57.73
2/8/08,21,58.82
2/8/08,22,84.53
2/8/08,23,120.28
2/8/08,24,126.48
2/9/08,1,153.77
2/9/08,2,192.67
2/9/08,3,221.37
2/9/08,4,303.91
2/9/08,5,394.37
2/9/08,6,445.79
2/9/08,7,490.39
2/9/08,8,679.3
2/9/08,9,917.45
2/9/08,10,1050.94
2/9/08,11,1161.35
2/9/08,12,1256.48
2/9/08,13,1342.03
2/9/08,14,1416.34
2/9/08,15,1438.49
2/9/08,16,1477.55
2/9/08,17,1549.75
2/9/08,18,1557.32
2/9/08,19,1560.51
2/9/08,20,1568.13
2/9/08,21,1562.13
2/9/08,22,1560.68
2/9/08,23,1556.6
2/9/08,24,1541.45
2/10/08,1,1498.01
2/10/08,2,1456.47
2/10/08,3,1428.65
2/10/08,4,1403
2/10/08,5,1350.55
2/10/08,6,1274.64
2/10/08,7,1205.51
2/10/08,8,1120.11
2/10/08,9,1008.63
2/10/08,10,938
2/10/08,11,832.09
2/10/08,12,714.53
2/10/08,13,611.11
2/10/08,14,563.42
2/10/08,15,489.17
2/10/08,16,456.6
2/10/08,17,369.76
2/10/08,18,317.18
2/10/08,19,239.99
2/10/08,20,202.15
2/10/08,21,180.06
2/10/08,22,198.98
2/10/08,23,178.11
2/10/08,24,142.77
2/11/08,1,155.94
2/11/08,2,234.76
2/11/08,3,368.27
2/11/08,4,397.65
2/11/08,5,448.52
2/11/08,6,466.09
2/11/08,7,510.75
2/11/08,8,543.61
2/11/08,9,647.79
2/11/08,10,703.99
2/11/08,11,778.92
2/11/08,12,759.05
2/11/08,13,708.9
2/11/08,14,665.18
2/11/08,15,557.23
2/11/08,16,445.48
2/11/08,17,459.15
2/11/08,18,465.74
2/11/08,19,416.6
2/11/08,20,376.39
2/11/08,21,315.43
2/11/08,22,260.43
2/11/08,23,230
2/11/08,24,184.6
2/12/08,1,143.57
2/12/08,2,131.59
2/12/08,3,172.52
2/12/08,4,180.3
2/12/08,5,203
2/12/08,6,204.78
2/12/08,7,213.63
2/12/08,8,198.73
2/12/08,9,186.14
2/12/08,10,189.27
2/12/08,11,202.02
2/12/08,12,202.4
2/12/08,13,175.91
2/12/08,14,177.52
2/12/08,15,184.25
2/12/08,16,189.97
2/12/08,17,231.7
2/12/08,18,246.2
2/12/08,19,224.87
2/12/08,20,227.75
2/12/08,21,301.61
2/12/08,22,501.84
2/12/08,23,661.35
2/12/08,24,611.28
2/13/08,1,523.9
2/13/08,2,437.83
2/13/08,3,375.64
2/13/08,4,372.95
2/13/08,5,343.14
2/13/08,6,360
2/13/08,7,326.54
2/13/08,8,211.23
2/13/08,9,151.94
2/13/08,10,135.79
2/13/08,11,124.85
2/13/08,12,155.98
2/13/08,13,219.54
2/13/08,14,286.63
2/13/08,15,395.29
2/13/08,16,503.13
2/13/08,17,680.71
2/13/08,18,888.72
2/13/08,19,987.49
2/13/08,20,955.05
2/13/08,21,1008.04
2/13/08,22,1030.57
2/13/08,23,926.32
2/13/08,24,933.34
2/14/08,1,826.41
2/14/08,2,828.84
2/14/08,3,752.74
2/14/08,4,748.03
2/14/08,5,856.45
2/14/08,6,963.89
2/14/08,7,1016.91
2/14/08,8,1044.02
2/14/08,9,1154.21
2/14/08,10,1227.06
2/14/08,11,1290.39
2/14/08,12,1308.52
2/14/08,13,1207.11
2/14/08,14,1098.83
2/14/08,15,1111.16
2/14/08,16,1125.92
2/14/08,17,1133.59
2/14/08,18,967.98
2/14/08,19,805.87
2/14/08,20,660.17
2/14/08,21,540.54
2/14/08,22,572.88
2/14/08,23,520.91
2/14/08,24,469.84
2/15/08,1,468.56
2/15/08,2,458.4
2/15/08,3,395.69
2/15/08,4,329.25
2/15/08,5,306.57
2/15/08,6,329.73
2/15/08,7,176.23
2/15/08,8,136.62
2/15/08,9,153.71
2/15/08,10,197.94
2/15/08,11,328.17
2/15/08,12,399.59
2/15/08,13,597.63
2/15/08,14,708.11
2/15/08,15,739.01
2/15/08,16,689.75
2/15/08,17,654.39
2/15/08,18,794.45
2/15/08,19,966.48
2/15/08,20,1115.1
2/15/08,21,1222.47
2/15/08,22,1454.69
2/15/08,23,1570.86
2/15/08,24,1583.27
2/16/08,1,1541.57
2/16/08,2,1498.67
2/16/08,3,1442.16
2/16/08,4,1443.6
2/16/08,5,1518.69
2/16/08,6,1520.09
2/16/08,7,1452.78
2/16/08,8,1446.14
2/16/08,9,1510.91
2/16/08,10,1575.35
2/16/08,11,1627.41
2/16/08,12,1627.32
2/16/08,13,1577.66
2/16/08,14,1412.38
2/16/08,15,1313.84
2/16/08,16,1436.23
2/16/08,17,1550.68
2/16/08,18,1574.48
2/16/08,19,1508.07
2/16/08,20,1533.82
