Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/5/11,12,1339.74
1/5/11,13,1513.56
1/5/11,14,1756.9
1/5/11,15,1982.43
1/5/11,16,2173.09
1/5/11,17,2508.96
1/5/11,18,2806.51
1/5/11,19,3236.53
1/5/11,20,3553.14
1/5/11,21,3618.66
1/5/11,22,3265.12
1/5/11,23,3035.1
1/5/11,24,2663.91
1/6/11,1,2498.22
1/6/11,2,2165.86
1/6/11,3,1765.9
1/6/11,4,1578.15
1/6/11,5,1498.21
1/6/11,6,1122.72
1/6/11,7,917.28
1/6/11,8,837.54
1/6/11,9,818.72
1/6/11,10,856.39
1/6/11,11,980.71
1/6/11,12,1121.04
1/6/11,13,1084.84
1/6/11,14,958.68
1/6/11,15,822.16
1/6/11,16,659.84
1/6/11,17,685.44
1/6/11,18,708.05
1/6/11,19,723.16
1/6/11,20,878.42
1/6/11,21,875.57
1/6/11,22,935.3
1/6/11,23,1261.13
1/6/11,24,1563.66
1/7/11,1,1449.39
1/7/11,2,1515.01
1/7/11,3,1590.75
1/7/11,4,1917.25
1/7/11,5,2374.58
1/7/11,6,2997.87
1/7/11,7,3705.64
1/7/11,8,4078.16
1/7/11,9,4564.65
1/7/11,10,5352.73
1/7/11,11,5977.7
1/7/11,12,6157.13
1/7/11,13,6369.89
1/7/11,14,6494.61
1/7/11,15,6473.97
1/7/11,16,6412.14
1/7/11,17,6409.92
1/7/11,18,6368.89
1/7/11,19,6427.5
1/7/11,20,6457.18
1/7/11,21,6346.37
1/7/11,22,5888.48
1/7/11,23,5290.44
1/7/11,24,5031.97
1/8/11,1,4992.04
1/8/11,2,4825.62
1/8/11,3,4260.26
1/8/11,4,3670.12
1/8/11,5,3364.93
1/8/11,6,3193.83
1/8/11,7,2993.9
1/8/11,8,2516.39
1/8/11,9,2106.5
1/8/11,10,1675.64
1/8/11,11,1232.41
1/8/11,12,906.06
1/8/11,13,826.39
1/8/11,14,859
1/8/11,15,800.94
1/8/11,16,678.05
1/8/11,17,630.51
1/8/11,18,645.2
1/8/11,19,675.86
1/8/11,20,723.27
1/8/11,21,752.61
1/8/11,22,698.92
1/8/11,23,678.06
1/8/11,24,672.24
1/9/11,1,692.47
1/9/11,2,721.89
1/9/11,3,747.36
1/9/11,4,680.63
1/9/11,5,701.21
1/9/11,6,729.69
1/9/11,7,843.78
1/9/11,8,950.1
1/9/11,9,1064.76
1/9/11,10,1048.66
1/9/11,11,914.94
1/9/11,12,812.87
1/9/11,13,732.39
1/9/11,14,695.9
1/9/11,15,769.88
1/9/11,16,1031.95
1/9/11,17,1256.77
1/9/11,18,1585.07
1/9/11,19,2016.11
1/9/11,20,2221.79
1/9/11,21,2298
1/9/11,22,2159.23
1/9/11,23,1992.52
1/9/11,24,1764.43
1/10/11,1,1533.07
1/10/11,2,1384.51
1/10/11,3,1557.61
1/10/11,4,1980.64
1/10/11,5,2126.36
1/10/11,6,1988.36
1/10/11,7,1942.33
1/10/11,8,2038.01
1/10/11,9,1974.56
1/10/11,10,1856.28
1/10/11,11,1952.39
1/10/11,12,1989.02
1/10/11,13,1783.76
1/10/11,14,1615.47
1/10/11,15,1495.39
1/10/11,16,1275.92
1/10/11,17,1178.07
1/10/11,18,1265.5
1/10/11,19,1300.03
1/10/11,20,1408.4
1/10/11,21,1514.14
1/10/11,22,1600.39
1/10/11,23,1597.96
1/10/11,24,1564.83
1/11/11,1,1587.33
1/11/11,2,1702.45
1/11/11,3,1842.6
1/11/11,4,1905.65
1/11/11,5,1951.49
1/11/11,6,2003.22
1/11/11,7,2074.11
1/11/11,8,2106.32
1/11/11,9,2240.58
1/11/11,10,2214.42
1/11/11,11,2192.62
1/11/11,12,2214.53
1/11/11,13,2442.86
1/11/11,14,2844.44
1/11/11,15,3077.31
1/11/11,16,3298.74
1/11/11,17,3799.48
1/11/11,18,4305.91
1/11/11,19,4518.02
1/11/11,20,4512.22
1/11/11,21,4540.51
1/11/11,22,4608.45
1/11/11,23,4616.93
1/11/11,24,4561.2
1/12/11,1,4438.15
1/12/11,2,4193.72
1/12/11,3,3963.69
1/12/11,4,3857.4
1/12/11,5,3727.03
1/12/11,6,3598.46
1/12/11,7,3327.8
1/12/11,8,3062.73
1/12/11,9,2870.48
1/12/11,10,2614.91
1/12/11,11,2243.62
1/12/11,12,2069.68
1/12/11,13,1925.15
1/12/11,14,1803.45
1/12/11,15,1754.02
1/12/11,16,1610.12
1/12/11,17,1649.99
1/12/11,18,1728.43
1/12/11,19,1633.66
1/12/11,20,1423.56
1/12/11,21,1012.22
1/12/11,22,832.04
1/12/11,23,857.63
1/12/11,24,917.76
1/13/11,1,1000.49
1/13/11,2,1085.22
1/13/11,3,1242.14
1/13/11,4,1436.81
1/13/11,5,1729.19
1/13/11,6,2000.06
1/13/11,7,2372.66
1/13/11,8,2754.36
1/13/11,9,3137.77
1/13/11,10,3581.6
1/13/11,11,4053.23
1/13/11,12,4273.95
1/13/11,13,3815.54
1/13/11,14,3199.06
1/13/11,15,2573.36
1/13/11,16,1988.21
1/13/11,17,1690.2
1/13/11,18,1710.09
1/13/11,19,2049.39
1/13/11,20,2106.37
1/13/11,21,1818.15
1/13/11,22,1533.06
1/13/11,23,1057.74
1/13/11,24,1073.06
1/14/11,1,1093.27
1/14/11,2,1023.4
1/14/11,3,900.8
1/14/11,4,936.28
1/14/11,5,1068.24
1/14/11,6,1029.32
1/14/11,7,895.67
1/14/11,8,819.53
1/14/11,9,489.16
1/14/11,10,214.98
1/14/11,11,217.11
1/14/11,12,354.61
1/14/11,13,613.69
1/14/11,14,1090.64
1/14/11,15,1540.98
1/14/11,16,1951.83
1/14/11,17,2069.67
1/14/11,18,1868
1/14/11,19,2270.96
1/14/11,20,2690.34
1/14/11,21,3488.05
1/14/11,22,4105.01
1/14/11,23,4887.58
1/14/11,24,5312.68
1/15/11,1,5501.09
1/15/11,2,5562.67
1/15/11,3,5637.68
1/15/11,4,5679.67
1/15/11,5,5395.01
1/15/11,6,5133.77
1/15/11,7,4755.45
1/15/11,8,4399.07
1/15/11,9,3733.19
1/15/11,10,3009.4
1/15/11,11,2791.47
1/15/11,12,2690.62
1/15/11,13,2644.1
1/15/11,14,2238.03
1/15/11,15,1989.88
1/15/11,16,1816.3
1/15/11,17,1973.46
1/15/11,18,2298.22
1/15/11,19,2256.94
1/15/11,20,2118.7
1/15/11,21,2101.55
1/15/11,22,2072.78
1/15/11,23,1976.75
1/15/11,24,1749.12
1/16/11,1,1550.25
1/16/11,2,1363.88
1/16/11,3,853.33
1/16/11,4,532.66
1/16/11,5,528.05
1/16/11,6,564.91
1/16/11,7,594.04
1/16/11,8,705.73
1/16/11,9,843.74
1/16/11,10,878.11
1/16/11,11,999.87
1/16/11,12,1372.64
1/16/11,13,1711.1
1/16/11,14,2163.27
1/16/11,15,2665.58
1/16/11,16,3022.43
1/16/11,17,3184.23
1/16/11,18,3528.69
1/16/11,19,4153.29
1/16/11,20,4740.01
1/16/11,21,5204
1/16/11,22,5322.95
1/16/11,23,5373.68
1/16/11,24,5630.37
1/17/11,1,5732.51
1/17/11,2,5707.6
1/17/11,3,5621.56
1/17/11,4,5688.95
1/17/11,5,5733.94
1/17/11,6,5383.84
1/17/11,7,4902.34
1/17/11,8,4400.93
1/17/11,9,3759.11
1/17/11,10,3395.43
1/17/11,11,3130.05
1/17/11,12,2843.74
1/17/11,13,2507.71
1/17/11,14,2453.77
1/17/11,15,2533.72
1/17/11,16,2946.08
1/17/11,17,3431.28
1/17/11,18,4070.57
1/17/11,19,4709.49
1/17/11,20,5053.02
1/17/11,21,5093.46
1/17/11,22,5114.52
1/17/11,23,5171.33
1/17/11,24,5161.89
1/18/11,1,5159.98
1/18/11,2,4915.21
1/18/11,3,4729.86
1/18/11,4,4447.97
1/18/11,5,4266.38
1/18/11,6,4454.17
1/18/11,7,4283.92
1/18/11,8,3848.33
1/18/11,9,3284.35
1/18/11,10,2645.84
1/18/11,11,2180.79
1/18/11,12,1792.6
1/18/11,13,1654.9
1/18/11,14,1851.06
1/18/11,15,1961.57
1/18/11,16,1731.17
1/18/11,17,1557.04
1/18/11,18,1428.85
1/18/11,19,1460.66
1/18/11,20,1516.62
1/18/11,21,1302.47
1/18/11,22,1069.81
1/18/11,23,976.54
1/18/11,24,1117.59
1/19/11,1,1274.72
1/19/11,2,1466.86
1/19/11,3,1656.07
1/19/11,4,1738.34
1/19/11,5,1644.55
1/19/11,6,1630.53
1/19/11,7,1614.14
1/19/11,8,1515.11
1/19/11,9,1452.63
1/19/11,10,1467.22
1/19/11,11,1318.92
1/19/11,12,1188.39
1/19/11,13,1129.62
1/19/11,14,1152.55
1/19/11,15,1161.28
1/19/11,16,1119.2
1/19/11,17,1226.4
1/19/11,18,1424.92
1/19/11,19,1888.76
1/19/11,20,2167.31
1/19/11,21,2476.13
1/19/11,22,2841.83
1/19/11,23,3177.71
1/19/11,24,3520.62
1/20/11,1,3707.91
1/20/11,2,3761.11
1/20/11,3,3952.78
1/20/11,4,4155.77
1/20/11,5,4460.01
1/20/11,6,4801.18
1/20/11,7,5082.52
1/20/11,8,5020.11
1/20/11,9,4805.85
1/20/11,10,4563.19
1/20/11,11,4456.25
1/20/11,12,4594.92
1/20/11,13,4539.99
1/20/11,14,4621.22
1/20/11,15,4305.43
1/20/11,16,4045.78
1/20/11,17,3917.56
1/20/11,18,3914.15
1/20/11,19,3810.39
1/20/11,20,3564.99
1/20/11,21,3250.3
1/20/11,22,3002.79
1/20/11,23,2605.37
1/20/11,24,2272.36
1/21/11,1,1994.34
1/21/11,2,1984.51
1/21/11,3,1818.73
1/21/11,4,1759.74
1/21/11,5,1709.46
1/21/11,6,1646.39
1/21/11,7,1805.08
1/21/11,8,2063.58
1/21/11,9,2051.89
1/21/11,10,2019.89
1/21/11,11,1864.41
1/21/11,12,1780.73
1/21/11,13,1795.92
1/21/11,14,1936.16
1/21/11,15,2195.73
1/21/11,16,2456.87
1/21/11,17,2325.72
1/21/11,18,1936.93
1/21/11,19,1653.31
1/21/11,20,1563.23
1/21/11,21,1520
1/21/11,22,1545.69
1/21/11,23,1409.13
1/21/11,24,1330.79
1/22/11,1,1378.07
1/22/11,2,1399.24
1/22/11,3,1343.81
1/22/11,4,1543.58
1/22/11,5,1701.68
1/22/11,6,1985.22
1/22/11,7,2199.82
1/22/11,8,2359.24
1/22/11,9,2073.45
1/22/11,10,1445.72
1/22/11,11,1009.64
1/22/11,12,1034.22
1/22/11,13,1393.49
1/22/11,14,1820.5
1/22/11,15,1908.65
1/22/11,16,1973.85
1/22/11,17,2152.42
1/22/11,18,2606.52
1/22/11,19,3245.18
1/22/11,20,3524.81
1/22/11,21,3705.44
1/22/11,22,3822.87
1/22/11,23,3969.78
1/22/11,24,3906.01
1/23/11,1,3481.88
1/23/11,2,3108.42
1/23/11,3,2651.77
1/23/11,4,2319.06
1/23/11,5,2113.37
1/23/11,6,2090.59
1/23/11,7,2165.21
1/23/11,8,2458.83
1/23/11,9,2832.57
1/23/11,10,3061.1
1/23/11,11,3091.8
1/23/11,12,3343.46
1/23/11,13,3197.91
1/23/11,14,3130.74
1/23/11,15,3107.98
1/23/11,16,3279.42
1/23/11,17,3683.58
1/23/11,18,4103.88
1/23/11,19,4998.86
1/23/11,20,5551.89
1/23/11,21,5643.97
1/23/11,22,5782
1/23/11,23,6045.61
1/23/11,24,6132.67
1/24/11,1,6120.45
1/24/11,2,5730.91
1/24/11,3,5444.22
1/24/11,4,5283.34
1/24/11,5,5106.22
1/24/11,6,4870.9
1/24/11,7,4331.01
1/24/11,8,4140.21
1/24/11,9,4116.14
1/24/11,10,3840.36
1/24/11,11,3661.59
1/24/11,12,3386.01
1/24/11,13,2993.29
1/24/11,14,2963
1/24/11,15,2882.45
1/24/11,16,2941.17
1/24/11,17,2734.09
1/24/11,18,2640.73
1/24/11,19,2832.49
1/24/11,20,2807.8
1/24/11,21,2426
1/24/11,22,2177.62
1/24/11,23,2260.27
1/24/11,24,2278.23
1/25/11,1,2332.69
1/25/11,2,1900.43
1/25/11,3,1283.59
1/25/11,4,1124.8
1/25/11,5,974.26
1/25/11,6,631
1/25/11,7,796.11
1/25/11,8,771.41
1/25/11,9,677.95
1/25/11,10,644.18
1/25/11,11,510.81
1/25/11,12,631.79
1/25/11,13,929.42
1/25/11,14,1307.02
1/25/11,15,1336.94
1/25/11,16,1283.93
1/25/11,17,1270.06
1/25/11,18,1263.42
1/25/11,19,1137.22
1/25/11,20,927.48
1/25/11,21,823.45
1/25/11,22,739.66
1/25/11,23,786.26
1/25/11,24,999.12
1/26/11,1,1253.64
1/26/11,2,1233.93
1/26/11,3,1328.47
1/26/11,4,1271.67
1/26/11,5,1150.22
1/26/11,6,1025.56
1/26/11,7,936.57
1/26/11,8,866.79
1/26/11,9,1066.16
1/26/11,10,1125.41
1/26/11,11,1128.11
1/26/11,12,1247.64
1/26/11,13,1339.41
1/26/11,14,1390.57
1/26/11,15,1431.07
1/26/11,16,1532.11
1/26/11,17,1705.95
1/26/11,18,1930.2
1/26/11,19,2190.81
1/26/11,20,2600.66
1/26/11,21,2966.21
1/26/11,22,3312.1
1/26/11,23,3709.77
1/26/11,24,3605.31
1/27/11,1,3356.1
1/27/11,2,3317.46
1/27/11,3,2936.09
1/27/11,4,2819.79
1/27/11,5,2641.83
1/27/11,6,2340.11
1/27/11,7,1926.69
1/27/11,8,1844.17
1/27/11,9,1849.81
1/27/11,10,1756.24
1/27/11,11,1474.06
1/27/11,12,1021.59
1/27/11,13,808.3
1/27/11,14,623.04
1/27/11,15,717.32
1/27/11,16,905.3
1/27/11,17,992.49
1/27/11,18,1343.2
1/27/11,19,1788.73
1/27/11,20,1779.99
1/27/11,21,1624.07
1/27/11,22,1427.84
1/27/11,23,1164.45
1/27/11,24,873.06
1/28/11,1,600.75
1/28/11,2,502.52
1/28/11,3,479.21
1/28/11,4,556.84
1/28/11,5,786.98
1/28/11,6,1108.14
1/28/11,7,1525.42
1/28/11,8,1813.46
1/28/11,9,2141.93
1/28/11,10,2111.51
1/28/11,11,2141.6
1/28/11,12,2447.36
1/28/11,13,2632.43
1/28/11,14,2943.54
1/28/11,15,3197.37
1/28/11,16,3694.8
1/28/11,17,4408.12
1/28/11,18,4888.67
1/28/11,19,5086.57
1/28/11,20,5401.91
1/28/11,21,5447.17
1/28/11,22,5542.65
1/28/11,23,5691.16
1/28/11,24,5049.88
1/29/11,1,4819.47
1/29/11,2,4950.01
1/29/11,3,4731.43
1/29/11,4,4287.79
1/29/11,5,3516.57
1/29/11,6,3478.94
1/29/11,7,3486.43
1/29/11,8,3028.81
1/29/11,9,3148.43
1/29/11,10,2942.71
1/29/11,11,2402.54
1/29/11,12,1996.5
1/29/11,13,1679.25
1/29/11,14,1809.48
1/29/11,15,2252.53
1/29/11,16,2209.5
1/29/11,17,2356.88
1/29/11,18,2838.31
1/29/11,19,3319.77
1/29/11,20,3700.67
1/29/11,21,3635.5
1/29/11,22,3824.53
1/29/11,23,4040.77
1/29/11,24,3806.8
1/30/11,1,3432.92
1/30/11,2,3172.63
1/30/11,3,3121.4
1/30/11,4,3082.93
1/30/11,5,2644.46
1/30/11,6,2361.91
1/30/11,7,2074.83
1/30/11,8,1821.1
1/30/11,9,1745.11
1/30/11,10,1532.21
1/30/11,11,1249.76
1/30/11,12,1096.58
1/30/11,13,1050.72
1/30/11,14,1094.12
1/30/11,15,1067.25
1/30/11,16,1012.79
1/30/11,17,1310.75
1/30/11,18,1661.66
1/30/11,19,2174.9
1/30/11,20,2466.76
1/30/11,21,2732.56
1/30/11,22,2744.05
1/30/11,23,2699.24
1/30/11,24,2714.34
1/31/11,1,2719.8
1/31/11,2,2783.27
1/31/11,3,3129.79
1/31/11,4,3360.25
1/31/11,5,3318.32
1/31/11,6,3133.86
1/31/11,7,3061.07
1/31/11,8,2889.26
1/31/11,9,2670.04
1/31/11,10,2600.76
1/31/11,11,2617.22
1/31/11,12,2486.32
1/31/11,13,2352.4
1/31/11,14,2277.66
1/31/11,15,2540.38
1/31/11,16,2966.98
1/31/11,17,3329.36
1/31/11,18,3588.86
1/31/11,19,3585.35
1/31/11,20,3563.72
1/31/11,21,3725.25
1/31/11,22,3822.93
1/31/11,23,3934.34
1/31/11,24,4139.5
2/1/11,1,4209.22
2/1/11,2,4434.78
2/1/11,3,4918.82
2/1/11,4,5316.63
2/1/11,5,5250.06
2/1/11,6,5078.51
2/1/11,7,4949.44
2/1/11,8,5475.81
2/1/11,9,5415.65
2/1/11,10,5447.47
2/1/11,11,5486.34
2/1/11,12,5542.36
2/1/11,13,5666.37
2/1/11,14,5970.27
2/1/11,15,6226.18
2/1/11,16,6363.34
2/1/11,17,6405.69
2/1/11,18,6482.65
2/1/11,19,6427.11
2/1/11,20,6482.48
2/1/11,21,6523.43
2/1/11,22,6505.23
2/1/11,23,6558.02
2/1/11,24,6571.97
2/2/11,1,6603.81
2/2/11,2,6575.79
2/2/11,3,6595.87
2/2/11,4,6595.7
2/2/11,5,6610.71
2/2/11,6,6495.78
2/2/11,7,6157.94
2/2/11,8,6035.06
2/2/11,9,5980.71
2/2/11,10,5847.16
2/2/11,11,5483.65
2/2/11,12,4841.06
2/2/11,13,4387.45
2/2/11,14,4032.77
2/2/11,15,3662.97
2/2/11,16,3625.14
2/2/11,17,3705.88
2/2/11,18,4117.1
2/2/11,19,4526.69
2/2/11,20,4707.92
2/2/11,21,4944.65
2/2/11,22,5085.6
2/2/11,23,5293.95
2/2/11,24,5691.37
2/3/11,1,6148.15
2/3/11,2,6167.76
2/3/11,3,6145.52
2/3/11,4,6340.62
2/3/11,5,6000.84
2/3/11,6,6001.42
2/3/11,7,6447.91
2/3/11,8,6656.78
2/3/11,9,6628.81
2/3/11,10,6571.76
2/3/11,11,6589.53
2/3/11,12,6487.95
2/3/11,13,6555.37
2/3/11,14,6460.74
2/3/11,15,6371.81
2/3/11,16,6263
2/3/11,17,6318.23
2/3/11,18,6003.35
2/3/11,19,6423.99
2/3/11,20,6594.12
2/3/11,21,6606.05
2/3/11,22,6712.98
2/3/11,23,6618.5
2/3/11,24,6319.08
2/4/11,1,5893.74
2/4/11,2,5969.31
2/4/11,3,5653.56
2/4/11,4,5780.1
2/4/11,5,5642.75
2/4/11,6,5566.71
2/4/11,7,5536.39
2/4/11,8,6033.1
2/4/11,9,6260.32
2/4/11,10,6067.56
2/4/11,11,6110.95
2/4/11,12,5654.23
2/4/11,13,5146.89
2/4/11,14,4356.34
2/4/11,15,3896.02
2/4/11,16,3417.58
2/4/11,17,3338.27
2/4/11,18,3578.89
2/4/11,19,3855.55
2/4/11,20,3836.42
2/4/11,21,3446.25
2/4/11,22,2967.62
2/4/11,23,3022.97
2/4/11,24,2886.9
2/5/11,1,2447.84
2/5/11,2,1865.53
2/5/11,3,1299.53
2/5/11,4,981.17
2/5/11,5,732.88
2/5/11,6,586.56
2/5/11,7,417.56
2/5/11,8,364.71
2/5/11,9,349.67
2/5/11,10,341.34
2/5/11,11,386.71
2/5/11,12,376.71
2/5/11,13,449.45
2/5/11,14,456.2
2/5/11,15,491.25
2/5/11,16,672.22
2/5/11,17,832.28
2/5/11,18,1124.19
2/5/11,19,1353.88
2/5/11,20,1483.3
2/5/11,21,1618.8
2/5/11,22,1694.59
2/5/11,23,1679.75
2/5/11,24,1684.35
2/6/11,1,1695.17
2/6/11,2,1629.15
2/6/11,3,1583.03
2/6/11,4,1601.23
2/6/11,5,1659.85
2/6/11,6,1851.61
2/6/11,7,2113.38
2/6/11,8,2452.16
2/6/11,9,2587.21
2/6/11,10,2588.66
2/6/11,11,2767.88
2/6/11,12,3079.57
2/6/11,13,3414.93
2/6/11,14,3796.42
2/6/11,15,3899.41
2/6/11,16,4241.56
2/6/11,17,4364.42
2/6/11,18,4288.96
2/6/11,19,4268.54
2/6/11,20,4254.8
2/6/11,21,4186.42
2/6/11,22,3782.25
2/6/11,23,3762
2/6/11,24,3745.6
2/7/11,1,4108.34
2/7/11,2,4289.98
2/7/11,3,4060.76
2/7/11,4,3882.66
2/7/11,5,3883.91
2/7/11,6,3988.7
2/7/11,7,3755.18
2/7/11,8,3780.29
2/7/11,9,3863.12
2/7/11,10,3686.69
2/7/11,11,3563.92
2/7/11,12,3475.54
2/7/11,13,3462.49
2/7/11,14,3452.94
2/7/11,15,3545.5
2/7/11,16,3849.22
2/7/11,17,3922.04
2/7/11,18,4196.71
2/7/11,19,4662.67
2/7/11,20,5087.97
2/7/11,21,5416.24
2/7/11,22,5513.07
2/7/11,23,5729.66
2/7/11,24,5596.36
2/8/11,1,5746.02
2/8/11,2,5815.21
2/8/11,3,5608.59
2/8/11,4,5241.39
2/8/11,5,5163.14
2/8/11,6,5138.47
2/8/11,7,4739.71
2/8/11,8,4807.28
2/8/11,9,3947.67
2/8/11,10,3051.7
2/8/11,11,2862.08
2/8/11,12,2970.64
2/8/11,13,3181.92
2/8/11,14,3487.1
2/8/11,15,3726.21
2/8/11,16,3941.46
2/8/11,17,4129.17
2/8/11,18,4460.22
2/8/11,19,4866.83
2/8/11,20,5248.73
2/8/11,21,5509.6
2/8/11,22,5449.38
2/8/11,23,5484.96
2/8/11,24,5449.53
2/9/11,1,5461.97
2/9/11,2,5492.94
2/9/11,3,5638.89
2/9/11,4,5604.84
2/9/11,5,5617.54
2/9/11,6,5400.85
2/9/11,7,5354.26
2/9/11,8,4980.17
2/9/11,9,4535.09
2/9/11,10,3697.46
2/9/11,11,3026.25
2/9/11,12,2655.31
2/9/11,13,2250.16
2/9/11,14,2239.21
2/9/11,15,2365.37
2/9/11,16,2489.34
2/9/11,17,2355.54
2/9/11,18,2421.44
2/9/11,19,2564.95
2/9/11,20,2708.04
2/9/11,21,2848.98
2/9/11,22,2967.37
2/9/11,23,3091.54
2/9/11,24,2951.36
2/10/11,1,3146.85
2/10/11,2,3450.36
2/10/11,3,3795.32
2/10/11,4,4090.26
2/10/11,5,4276.2
2/10/11,6,4390.16
2/10/11,7,4652.57
2/10/11,8,4758.86
2/10/11,9,4544
2/10/11,10,3867.64
2/10/11,11,3426.59
2/10/11,12,3215.4
2/10/11,13,3347.81
2/10/11,14,3293.11
2/10/11,15,2969.62
2/10/11,16,2609.86
2/10/11,17,2090.8
2/10/11,18,2094.74
2/10/11,19,2330.49
2/10/11,20,2588.75
2/10/11,21,2947.17
2/10/11,22,3092.75
2/10/11,23,2641.75
2/10/11,24,2367.11
2/11/11,1,2129.72
2/11/11,2,2016.16
2/11/11,3,2010.16
2/11/11,4,2140.43
2/11/11,5,2208.99
2/11/11,6,2247.3
2/11/11,7,2514.09
2/11/11,8,2765.75
2/11/11,9,3021.99
2/11/11,10,3372.81
2/11/11,11,3556.66
2/11/11,12,3715.3
2/11/11,13,4313.81
2/11/11,14,4926.14
2/11/11,15,5402.1
2/11/11,16,5673.41
2/11/11,17,5852.23
2/11/11,18,5934.21
2/11/11,19,6040.09
2/11/11,20,6420.29
2/11/11,21,6071.72
2/11/11,22,6267.86
2/11/11,23,5975.06
2/11/11,24,5564.14
2/12/11,1,4947.43
2/12/11,2,4317.74
2/12/11,3,4277.52
2/12/11,4,4078.22
2/12/11,5,4093.08
2/12/11,6,4289.27
2/12/11,7,4285.34
2/12/11,8,4196.45
2/12/11,9,4524.41
2/12/11,10,4600.26
2/12/11,11,4551.39
2/12/11,12,4431.6
2/12/11,13,4307.46
2/12/11,14,4358.24
2/12/11,15,4371.38
2/12/11,16,4394.39
2/12/11,17,4445.5
2/12/11,18,4749.69
2/12/11,19,5003.87
2/12/11,20,5260.3
2/12/11,21,5628.26
2/12/11,22,5739.84
2/12/11,23,5755.46
2/12/11,24,5964.89
2/13/11,1,5890.02
2/13/11,2,5436.53
2/13/11,3,5434.93
2/13/11,4,5323.19
2/13/11,5,5555.41
2/13/11,6,5386.87
2/13/11,7,5977.9
2/13/11,8,5920.87
2/13/11,9,6048.88
2/13/11,10,6171.87
2/13/11,11,6085.68
2/13/11,12,5798.25
2/13/11,13,5903.63
2/13/11,14,5543.2
2/13/11,15,5865.58
2/13/11,16,6262.18
2/13/11,17,6122.92
2/13/11,18,6544.23
2/13/11,19,6610.53
2/13/11,20,6786.74
2/13/11,21,6659.26
2/13/11,22,6893.47
2/13/11,23,6644.25
2/13/11,24,6103.71
2/14/11,1,5734.01
2/14/11,2,5965.18
2/14/11,3,6109.61
2/14/11,4,6073.75
2/14/11,5,5881.46
2/14/11,6,5210.36
2/14/11,7,4525.68
2/14/11,8,3929.96
2/14/11,9,3662.06
2/14/11,10,2856.35
2/14/11,11,2260.12
2/14/11,12,1784.42
2/14/11,13,1436.46
2/14/11,14,1241.28
2/14/11,15,1013.21
