Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/5/16,14,8915.53
1/5/16,15,8799.45
1/5/16,16,8625.56
1/5/16,17,8544.09
1/5/16,18,8611.63
1/5/16,19,9229.44
1/5/16,20,9404.66
1/5/16,21,9790.72
1/5/16,22,10102.48
1/5/16,23,10147.85
1/5/16,24,10140.81
1/6/16,1,9918.94
1/6/16,2,9592.76
1/6/16,3,9259.72
1/6/16,4,9175.68
1/6/16,5,8876.92
1/6/16,6,8674
1/6/16,7,8090.27
1/6/16,8,7641.58
1/6/16,9,7408.89
1/6/16,10,6690.22
1/6/16,11,5649.63
1/6/16,12,4765.54
1/6/16,13,3837.43
1/6/16,14,3157.35
1/6/16,15,2964.36
1/6/16,16,3077.45
1/6/16,17,3172.61
1/6/16,18,3489.26
1/6/16,19,3496.58
1/6/16,20,3407.32
1/6/16,21,3565.12
1/6/16,22,3584.83
1/6/16,23,3621.17
1/6/16,24,3468.14
1/7/16,1,2926.64
1/7/16,2,2334.67
1/7/16,3,1840.93
1/7/16,4,1319.45
1/7/16,5,1023.06
1/7/16,6,897.94
1/7/16,7,683.31
1/7/16,8,602.07
1/7/16,9,652.85
1/7/16,10,556.92
1/7/16,11,412.89
1/7/16,12,356.98
1/7/16,13,310.92
1/7/16,14,348.99
1/7/16,15,404.89
1/7/16,16,425.83
1/7/16,17,558.84
1/7/16,18,890.57
1/7/16,19,1266.45
1/7/16,20,1545.49
1/7/16,21,1774.07
1/7/16,22,1832
1/7/16,23,2120.89
1/7/16,24,2292.03
1/8/16,1,1996.31
1/8/16,2,1716.08
1/8/16,3,1654.25
1/8/16,4,1647.12
1/8/16,5,1799.41
1/8/16,6,2151.94
1/8/16,7,2431.68
1/8/16,8,2890.37
1/8/16,9,3370.78
1/8/16,10,3654.44
1/8/16,11,3790.46
1/8/16,12,4091.89
1/8/16,13,4365.54
1/8/16,14,4892.68
1/8/16,15,5477.66
1/8/16,16,5954.88
1/8/16,17,6571.15
1/8/16,18,6974.96
1/8/16,19,7452.26
1/8/16,20,7698.86
1/8/16,21,7973.51
1/8/16,22,8079.79
1/8/16,23,8308.62
1/8/16,24,8432.66
1/9/16,1,8461.03
1/9/16,2,8523.32
1/9/16,3,8531.46
1/9/16,4,8745.92
1/9/16,5,8832.09
1/9/16,6,8228.43
1/9/16,7,8133.5
1/9/16,8,7837.47
1/9/16,9,8077.8
1/9/16,10,8372.56
1/9/16,11,8645.83
1/9/16,12,8921.47
1/9/16,13,9055.37
1/9/16,14,8862.82
1/9/16,15,8827.14
1/9/16,16,9020.14
1/9/16,17,8901.68
1/9/16,18,8736.41
1/9/16,19,8881.89
1/9/16,20,8992.28
1/9/16,21,9169.01
1/9/16,22,9217.33
1/9/16,23,9162
1/9/16,24,8847.89
1/10/16,1,8727.34
1/10/16,2,8464.28
1/10/16,3,8420.96
1/10/16,4,8469.43
1/10/16,5,8274.46
1/10/16,6,7929.5
1/10/16,7,7450.29
1/10/16,8,6766.01
1/10/16,9,6355.88
1/10/16,10,5693.31
1/10/16,11,4846.85
1/10/16,12,4073.53
1/10/16,13,3695.04
1/10/16,14,3479.18
1/10/16,15,3435.51
1/10/16,16,3345.08
1/10/16,17,3191.94
1/10/16,18,3238.39
1/10/16,19,3518.38
1/10/16,20,4213.52
1/10/16,21,4509.21
1/10/16,22,4381.5
1/10/16,23,4080.28
1/10/16,24,3632.33
1/11/16,1,3149
1/11/16,2,2711.19
1/11/16,3,2497.43
1/11/16,4,2432.42
1/11/16,5,2418.34
1/11/16,6,2402.36
1/11/16,7,1987.22
1/11/16,8,1981.36
1/11/16,9,1985.72
1/11/16,10,1841.54
1/11/16,11,1954.52
1/11/16,12,2291.42
1/11/16,13,2817.47
1/11/16,14,3641.6
1/11/16,15,4475.12
1/11/16,16,5238.75
1/11/16,17,5981.77
1/11/16,18,6311.73
1/11/16,19,6640.8
1/11/16,20,7473.32
1/11/16,21,7994.16
1/11/16,22,8271.97
1/11/16,23,9344.88
1/11/16,24,10255.02
1/12/16,1,10507.07
1/12/16,2,10385.18
1/12/16,3,10275.31
1/12/16,4,10120.87
1/12/16,5,9759.17
1/12/16,6,9678.07
1/12/16,7,9737.65
1/12/16,8,9475.21
1/12/16,9,8987.73
1/12/16,10,8349
1/12/16,11,7425.66
1/12/16,12,6373.96
1/12/16,13,5676.01
1/12/16,14,5492.15
1/12/16,15,5217.65
1/12/16,16,5115.21
1/12/16,17,4349.43
1/12/16,18,3782.88
1/12/16,19,3583.8
1/12/16,20,4097.93
1/12/16,21,4732.11
1/12/16,22,5040.14
1/12/16,23,5426.64
1/12/16,24,5383.26
1/13/16,1,5167.99
1/13/16,2,5339.04
1/13/16,3,5426.49
1/13/16,4,5790.37
1/13/16,5,5761.84
1/13/16,6,5816.29
1/13/16,7,5827.67
1/13/16,8,5936.11
1/13/16,9,5677.72
1/13/16,10,5414.58
1/13/16,11,5591.41
1/13/16,12,5571.86
1/13/16,13,5387.02
1/13/16,14,5147.22
1/13/16,15,5306.22
1/13/16,16,5343.02
1/13/16,17,5430.52
1/13/16,18,5946.34
1/13/16,19,6749.99
1/13/16,20,7241.82
1/13/16,21,7389.06
1/13/16,22,7396.32
1/13/16,23,6831.09
1/13/16,24,5953.89
1/14/16,1,5396.42
1/14/16,2,5271.48
1/14/16,3,5014.11
1/14/16,4,4968.85
1/14/16,5,5196.01
1/14/16,6,5063.7
1/14/16,7,4978.43
1/14/16,8,5241.17
1/14/16,9,5309.01
1/14/16,10,5378.25
1/14/16,11,5105.2
1/14/16,12,4209.98
1/14/16,13,3288.18
1/14/16,14,3078.56
1/14/16,15,3299.47
1/14/16,16,3701.14
1/14/16,17,3802.04
1/14/16,18,4034.97
1/14/16,19,4495.33
1/14/16,20,5328.85
1/14/16,21,5596.8
1/14/16,22,6257.24
1/14/16,23,6343.55
1/14/16,24,6365.37
1/15/16,1,6626.83
1/15/16,2,6951.45
1/15/16,3,7076.25
1/15/16,4,7621.06
1/15/16,5,8393.23
1/15/16,6,9012.73
1/15/16,7,9459.4
1/15/16,8,9546.04
1/15/16,9,9428.34
1/15/16,10,9329.31
1/15/16,11,9151.26
1/15/16,12,8805.99
1/15/16,13,8815.03
1/15/16,14,8550.06
1/15/16,15,8451.37
1/15/16,16,8466.72
1/15/16,17,8559.92
1/15/16,18,8243.54
1/15/16,19,8125.52
1/15/16,20,8273.6
1/15/16,21,8040.39
1/15/16,22,7824.67
1/15/16,23,7293.37
1/15/16,24,6407.52
1/16/16,1,6135.01
1/16/16,2,6213.87
1/16/16,3,6594.84
1/16/16,4,6826.84
1/16/16,5,6764.28
1/16/16,6,6985.54
1/16/16,7,7195.7
1/16/16,8,7142.65
1/16/16,9,6501.24
1/16/16,10,5570.38
1/16/16,11,5283.08
1/16/16,12,4827.27
1/16/16,13,5014.58
1/16/16,14,5777.66
1/16/16,15,6205.22
1/16/16,16,6492.75
1/16/16,17,6568.84
1/16/16,18,6598.21
1/16/16,19,6357.47
1/16/16,20,6755.43
1/16/16,21,7124.9
1/16/16,22,8039.36
1/16/16,23,8393.6
1/16/16,24,8517.57
1/17/16,1,8639.33
1/17/16,2,8806.48
1/17/16,3,8505.51
1/17/16,4,7925.06
1/17/16,5,7764.83
1/17/16,6,7798.18
1/17/16,7,7414.43
1/17/16,8,7168.57
1/17/16,9,6978.45
1/17/16,10,6783.47
1/17/16,11,6297.76
1/17/16,12,5569.46
1/17/16,13,5615.65
1/17/16,14,5811.6
1/17/16,15,5756.64
1/17/16,16,5900.61
1/17/16,17,5917.78
1/17/16,18,5543.25
1/17/16,19,5345.2
1/17/16,20,5416.78
1/17/16,21,5392.99
1/17/16,22,5114.15
1/17/16,23,4583.64
1/17/16,24,4156.96
1/18/16,1,3899.09
1/18/16,2,3655.67
1/18/16,3,3719.31
1/18/16,4,3673.15
1/18/16,5,3422.9
1/18/16,6,3163.12
1/18/16,7,2819.46
1/18/16,8,2783.32
1/18/16,9,2579.35
1/18/16,10,2352.47
1/18/16,11,2336.86
1/18/16,12,2311.66
1/18/16,13,2300.92
1/18/16,14,2318.64
1/18/16,15,2368.78
1/18/16,16,2396.21
1/18/16,17,2259.21
1/18/16,18,2226.78
1/18/16,19,2298.12
1/18/16,20,2409.21
1/18/16,21,2413.12
1/18/16,22,2693.97
1/18/16,23,2844.88
1/18/16,24,2822.94
1/19/16,1,2815.99
1/19/16,2,2690.21
1/19/16,3,2355.28
1/19/16,4,2428.21
1/19/16,5,2706.04
1/19/16,6,2704.5
1/19/16,7,2572.24
1/19/16,8,2611.3
1/19/16,9,2593.22
1/19/16,10,2596.21
1/19/16,11,2734.23
1/19/16,12,2732.96
1/19/16,13,2522.78
1/19/16,14,2267.39
1/19/16,15,2096.88
1/19/16,16,2126.19
1/19/16,17,2012.9
1/19/16,18,1918.4
1/19/16,19,1855.06
1/19/16,20,1955.23
1/19/16,21,2102.25
1/19/16,22,2315.18
1/19/16,23,2467.34
1/19/16,24,2523.53
1/20/16,1,2341.27
1/20/16,2,2103.11
1/20/16,3,2012.37
1/20/16,4,1988.44
1/20/16,5,1979.59
1/20/16,6,2087.46
1/20/16,7,2068.9
1/20/16,8,1955.93
1/20/16,9,2054.35
1/20/16,10,2203.11
1/20/16,11,2125.62
1/20/16,12,2158.93
1/20/16,13,2128.83
1/20/16,14,2261.09
1/20/16,15,2480.24
1/20/16,16,2747.31
1/20/16,17,2815.34
1/20/16,18,2836.73
1/20/16,19,2595.12
1/20/16,20,2290
1/20/16,21,2350.91
1/20/16,22,2571.98
1/20/16,23,2593.97
1/20/16,24,2426.2
1/21/16,1,1787.82
1/21/16,2,1193.74
1/21/16,3,878.34
1/21/16,4,848.44
1/21/16,5,717.17
1/21/16,6,568.04
1/21/16,7,393.59
1/21/16,8,398.47
1/21/16,9,463.11
1/21/16,10,519.29
1/21/16,11,410.44
1/21/16,12,268.93
1/21/16,13,173.52
1/21/16,14,196.09
1/21/16,15,268.3
1/21/16,16,304.64
1/21/16,17,304.64
1/21/16,18,304.64
1/21/16,19,304.64
1/21/16,20,962.21
1/21/16,21,1019.21
1/21/16,22,1059.73
1/21/16,23,996.12
1/21/16,24,1031.44
1/22/16,1,1183.27
1/22/16,2,1779.71
1/22/16,3,2152.99
1/22/16,4,2230.34
1/22/16,5,2413.54
1/22/16,6,2523.74
1/22/16,7,2901.63
1/22/16,8,3114.28
1/22/16,9,3280.57
1/22/16,10,3021.18
1/22/16,11,2512.84
1/22/16,12,2086.57
1/22/16,13,1880.17
1/22/16,14,1776.17
1/22/16,15,1677.69
1/22/16,16,1755.24
1/22/16,17,1877.5
1/22/16,18,2110.72
1/22/16,19,2395.81
1/22/16,20,2325.78
1/22/16,21,2323.77
1/22/16,22,2454.83
1/22/16,23,2602.1
1/22/16,24,3138.61
1/23/16,1,3595.64
1/23/16,2,3942.64
1/23/16,3,4418.85
1/23/16,4,4653.36
1/23/16,5,4720.83
1/23/16,6,5273.37
1/23/16,7,5905.37
1/23/16,8,6390.19
1/23/16,9,6668.39
1/23/16,10,6819.38
1/23/16,11,7384.01
1/23/16,12,7915.74
1/23/16,13,7683.14
1/23/16,14,7613.24
1/23/16,15,7882.72
1/23/16,16,8149.54
1/23/16,17,8049.62
1/23/16,18,7651.5
1/23/16,19,7305.4
1/23/16,20,7115.96
1/23/16,21,6727.28
1/23/16,22,6770.34
1/23/16,23,6629.83
1/23/16,24,6235.88
1/24/16,1,6051.85
1/24/16,2,5598.18
1/24/16,3,4460.1
1/24/16,4,3643.7
1/24/16,5,2890.11
1/24/16,6,2248.54
1/24/16,7,2344.53
1/24/16,8,2202.15
1/24/16,9,1849.19
1/24/16,10,1605
1/24/16,11,1552.65
1/24/16,12,1447.01
1/24/16,13,1283.46
1/24/16,14,1224.15
1/24/16,15,996.44
1/24/16,16,1094.21
1/24/16,17,1282.32
1/24/16,18,1653.6
1/24/16,19,2127.86
1/24/16,20,2159.38
1/24/16,21,1873.16
1/24/16,22,1723.15
1/24/16,23,1562.24
1/24/16,24,1337.56
1/25/16,1,1278.99
1/25/16,2,1303.34
1/25/16,3,1393.79
1/25/16,4,1455.02
1/25/16,5,1470.29
1/25/16,6,1552.95
1/25/16,7,1635.59
1/25/16,8,1765.09
1/25/16,9,1999.59
1/25/16,10,2109.1
1/25/16,11,2243.99
1/25/16,12,2346.47
1/25/16,13,3099.48
1/25/16,14,3899.69
1/25/16,15,4528.12
1/25/16,16,4750
1/25/16,17,4952.3
1/25/16,18,5214.01
1/25/16,19,5933.07
1/25/16,20,6787.43
1/25/16,21,7131.5
1/25/16,22,7564.07
1/25/16,23,7795.69
1/25/16,24,8263.64
1/26/16,1,8701.45
1/26/16,2,8998.34
1/26/16,3,8990.32
1/26/16,4,8966.75
1/26/16,5,8735.79
1/26/16,6,8669.76
1/26/16,7,8651.89
1/26/16,8,8591.78
1/26/16,9,8185.85
1/26/16,10,7497.42
1/26/16,11,7121.14
1/26/16,12,6647.7
1/26/16,13,5969.32
1/26/16,14,5558.09
1/26/16,15,5303.78
1/26/16,16,5096.42
1/26/16,17,4644.39
1/26/16,18,3882.48
1/26/16,19,3547.75
1/26/16,20,3321.6
1/26/16,21,3130.13
1/26/16,22,2854.67
1/26/16,23,2618.39
1/26/16,24,2601.74
1/27/16,1,2647.02
1/27/16,2,2887.71
1/27/16,3,3122.23
1/27/16,4,3604.51
1/27/16,5,4715.22
1/27/16,6,6210.38
1/27/16,7,7420.93
1/27/16,8,8568.08
1/27/16,9,9870.1
1/27/16,10,9918.28
1/27/16,11,10041.47
1/27/16,12,10277.02
1/27/16,13,10272.5
1/27/16,14,10734.5
1/27/16,15,11264.37
1/27/16,16,11603.87
1/27/16,17,11860.43
1/27/16,18,12166.08
1/27/16,19,12295.28
1/27/16,20,12616.61
1/27/16,21,12444.15
1/27/16,22,12416.04
1/27/16,23,11585.37
1/27/16,24,10977.16
1/28/16,1,10950.45
1/28/16,2,10561.54
1/28/16,3,10447.88
1/28/16,4,10262.85
1/28/16,5,10058.61
1/28/16,6,10132.34
1/28/16,7,10771.65
1/28/16,8,10557.63
1/28/16,9,10724
1/28/16,10,10306.66
1/28/16,11,10098.75
1/28/16,12,10087.03
1/28/16,13,9963.2
1/28/16,14,9687.85
1/28/16,15,8985.37
1/28/16,16,8066.66
1/28/16,17,6629.95
1/28/16,18,5626.31
1/28/16,19,5374.33
1/28/16,20,5166.06
1/28/16,21,4574.47
1/28/16,22,4097.36
1/28/16,23,3701.8
1/28/16,24,3451.85
1/29/16,1,3671.91
1/29/16,2,4033.54
1/29/16,3,4625.65
1/29/16,4,5341.74
1/29/16,5,5976.73
1/29/16,6,6985.71
1/29/16,7,7948.22
1/29/16,8,9042.29
1/29/16,9,10104.64
1/29/16,10,9994.25
1/29/16,11,9991.79
1/29/16,12,9808.98
1/29/16,13,9308.23
1/29/16,14,9063.52
1/29/16,15,8799.48
1/29/16,16,8435.49
1/29/16,17,7871.4
1/29/16,18,7866.87
1/29/16,19,7669.64
1/29/16,20,8498.87
1/29/16,21,9336.93
1/29/16,22,9837.94
1/29/16,23,10054.85
1/29/16,24,9767.82
1/30/16,1,8881.02
1/30/16,2,7196.32
1/30/16,3,6348.27
1/30/16,4,6373.96
1/30/16,5,6454.71
1/30/16,6,6413.05
1/30/16,7,6166.37
1/30/16,8,5721.06
1/30/16,9,5029.86
1/30/16,10,5016.97
1/30/16,11,6119.94
1/30/16,12,6696.51
1/30/16,13,6942.75
1/30/16,14,7214.41
1/30/16,15,7019.6
1/30/16,16,6501.33
1/30/16,17,6231.83
1/30/16,18,6214.65
1/30/16,19,6253.32
1/30/16,20,6042.25
1/30/16,21,5643.09
1/30/16,22,4700.09
1/30/16,23,4299.75
1/30/16,24,3761.01
1/31/16,1,2973.32
1/31/16,2,2899.64
1/31/16,3,3594.65
1/31/16,4,4022.56
1/31/16,5,4584.35
1/31/16,6,4618.21
1/31/16,7,4485.41
1/31/16,8,4268.35
1/31/16,9,3792.45
1/31/16,10,3814
1/31/16,11,3985.5
1/31/16,12,3422.21
1/31/16,13,3270.41
1/31/16,14,3424.38
1/31/16,15,4195.66
1/31/16,16,4646.97
1/31/16,17,4717.94
1/31/16,18,4872.17
1/31/16,19,5279.88
1/31/16,20,5678.99
1/31/16,21,5422.43
1/31/16,22,4937.81
1/31/16,23,4718.84
1/31/16,24,4614.62
2/1/16,1,4435.76
2/1/16,2,4223.28
2/1/16,3,3861.34
2/1/16,4,3493.79
2/1/16,5,2853.43
2/1/16,6,2550.4
2/1/16,7,2318.58
2/1/16,8,1839.64
2/1/16,9,1649.19
2/1/16,10,1327.75
2/1/16,11,979.12
2/1/16,12,651.31
2/1/16,13,418.57
2/1/16,14,350.96
2/1/16,15,366
2/1/16,16,381.38
2/1/16,17,367.73
2/1/16,18,513.24
2/1/16,19,1010.09
2/1/16,20,1841.41
2/1/16,21,2308.77
2/1/16,22,2559.7
2/1/16,23,2447.75
2/1/16,24,2325.18
2/2/16,1,2586.24
2/2/16,2,3300.83
2/2/16,3,4497.84
2/2/16,4,5362.11
2/2/16,5,5836.2
2/2/16,6,6850.56
2/2/16,7,8062.46
2/2/16,8,8714.67
2/2/16,9,9333.25
2/2/16,10,9574.18
2/2/16,11,9866.59
2/2/16,12,10242.01
2/2/16,13,10603.77
2/2/16,14,10866.85
2/2/16,15,11003.05
2/2/16,16,10848.76
2/2/16,17,10693.62
2/2/16,18,10309.34
2/2/16,19,9723.44
2/2/16,20,9512.84
2/2/16,21,9175.57
2/2/16,22,9068.06
2/2/16,23,9095.48
2/2/16,24,9064.05
2/3/16,1,9260.15
2/3/16,2,9425.94
2/3/16,3,9162.65
2/3/16,4,9247.8
2/3/16,5,9471.77
2/3/16,6,9673.73
2/3/16,7,9934.32
2/3/16,8,10055.43
2/3/16,9,9859.03
2/3/16,10,9659.22
2/3/16,11,9702.79
2/3/16,12,10043.13
2/3/16,13,10075.53
2/3/16,14,10058.88
2/3/16,15,10096.61
2/3/16,16,10071.98
2/3/16,17,9632.2
2/3/16,18,8846.58
2/3/16,19,8376.87
2/3/16,20,8100.38
2/3/16,21,8398.08
2/3/16,22,7975.83
2/3/16,23,7235.68
2/3/16,24,6807.58
2/4/16,1,6635.62
2/4/16,2,5951.24
2/4/16,3,5324.49
2/4/16,4,4609.2
2/4/16,5,4196.74
2/4/16,6,4253.95
2/4/16,7,4464.19
2/4/16,8,4500.9
2/4/16,9,4164.57
2/4/16,10,3922.06
2/4/16,11,3379.9
2/4/16,12,2998.96
2/4/16,13,2834.46
2/4/16,14,3152.74
2/4/16,15,3455.58
2/4/16,16,3545.78
2/4/16,17,3460.29
2/4/16,18,3743.85
2/4/16,19,3986.16
2/4/16,20,3933
2/4/16,21,3710.91
2/4/16,22,3474.57
2/4/16,23,3468.3
2/4/16,24,3643.41
2/5/16,1,3629.98
2/5/16,2,3431.75
2/5/16,3,3299.58
2/5/16,4,3070.16
2/5/16,5,3150.14
2/5/16,6,3147.8
2/5/16,7,3234.44
2/5/16,8,3529.08
2/5/16,9,3953.5
2/5/16,10,4228.55
2/5/16,11,4286.46
2/5/16,12,4201.41
2/5/16,13,4321.45
2/5/16,14,4374.27
2/5/16,15,4402.2
2/5/16,16,4116.34
2/5/16,17,3721.25
2/5/16,18,3519.57
2/5/16,19,3508.31
2/5/16,20,3518.2
2/5/16,21,3507.22
2/5/16,22,3634.17
2/5/16,23,3560.52
2/5/16,24,3392.43
2/6/16,1,3033.07
2/6/16,2,2795.3
2/6/16,3,2767.02
2/6/16,4,2883.27
2/6/16,5,3376.96
2/6/16,6,3811.25
2/6/16,7,3866.86
2/6/16,8,4047.08
2/6/16,9,4402.08
2/6/16,10,4632.31
2/6/16,11,5083.79
2/6/16,12,5725.63
2/6/16,13,6451.54
2/6/16,14,7200.21
2/6/16,15,7910.51
2/6/16,16,8093.29
2/6/16,17,7633.93
2/6/16,18,7580.44
2/6/16,19,8154.48
2/6/16,20,8327.51
2/6/16,21,7874.16
2/6/16,22,8085.12
2/6/16,23,9033.92
2/6/16,24,10159.38
2/7/16,1,10155.59
2/7/16,2,9921.53
2/7/16,3,9521.5
2/7/16,4,9309.52
2/7/16,5,9352.34
2/7/16,6,9583.75
2/7/16,7,10092.27
2/7/16,8,10271.07
2/7/16,9,10100.84
2/7/16,10,10654.42
2/7/16,11,11016.66
2/7/16,12,11043.84
2/7/16,13,10674.68
2/7/16,14,10857.26
2/7/16,15,11029.99
2/7/16,16,11189.12
2/7/16,17,11179
2/7/16,18,11085.1
2/7/16,19,11142.44
2/7/16,20,11595.77
2/7/16,21,11390.75
2/7/16,22,10913.04
2/7/16,23,10744.91
2/7/16,24,10769.34
2/8/16,1,10397.84
2/8/16,2,10285.8
2/8/16,3,9975.57
2/8/16,4,10072.39
2/8/16,5,9903.16
2/8/16,6,9776.19
2/8/16,7,10133.29
2/8/16,8,10243.77
2/8/16,9,10523.04
2/8/16,10,10601.38
2/8/16,11,10557.04
2/8/16,12,10603.64
2/8/16,13,10627.29
2/8/16,14,10699.28
2/8/16,15,10782.13
2/8/16,16,10851.97
2/8/16,17,10902.26
2/8/16,18,10747.07
2/8/16,19,10780.9
2/8/16,20,10892.22
2/8/16,21,10817.24
2/8/16,22,10772.11
2/8/16,23,10692.22
2/8/16,24,10662.59
2/9/16,1,10660.24
2/9/16,2,10724.68
2/9/16,3,10848.51
2/9/16,4,10912.73
2/9/16,5,10838.69
2/9/16,6,10679.56
2/9/16,7,10534.13
2/9/16,8,10502.94
2/9/16,9,10708.43
2/9/16,10,10475.62
2/9/16,11,10251.3
2/9/16,12,10117.98
2/9/16,13,10215.79
2/9/16,14,10209.13
2/9/16,15,10130.46
2/9/16,16,10142.13
2/9/16,17,10314.82
2/9/16,18,10153.28
2/9/16,19,9701.99
2/9/16,20,9170.93
2/9/16,21,8733.44
2/9/16,22,8359.32
2/9/16,23,7607.44
2/9/16,24,6738.35
2/10/16,1,6004.92
2/10/16,2,4843.71
2/10/16,3,4487.88
2/10/16,4,4037.95
2/10/16,5,3506.38
2/10/16,6,3098.23
2/10/16,7,2790.43
2/10/16,8,2827.45
2/10/16,9,2874.65
2/10/16,10,2968.65
2/10/16,11,3158.42
2/10/16,12,3163.79
2/10/16,13,3152.29
2/10/16,14,3381.15
2/10/16,15,3200.47
2/10/16,16,3325.55
2/10/16,17,3359.49
2/10/16,18,3313.24
2/10/16,19,2958.52
2/10/16,20,2706.01
2/10/16,21,2669.57
2/10/16,22,2627.69
2/10/16,23,2665.03
2/10/16,24,2705.64
2/11/16,1,2607.75
2/11/16,2,2319.2
2/11/16,3,2348.34
2/11/16,4,2174.47
2/11/16,5,2246.38
2/11/16,6,2056.74
2/11/16,7,1751.64
2/11/16,8,1446.21
2/11/16,9,1288.39
2/11/16,10,1234.53
2/11/16,11,1183.8
2/11/16,12,1147.76
2/11/16,13,1298.95
2/11/16,14,1236.54
2/11/16,15,1196.13
2/11/16,16,1051.25
2/11/16,17,850.17
2/11/16,18,845.5
2/11/16,19,1049.23
2/11/16,20,1303.52
2/11/16,21,1739.05
2/11/16,22,1872.04
2/11/16,23,1801.86
2/11/16,24,1890.04
2/12/16,1,2138.35
2/12/16,2,2642.42
2/12/16,3,3330.08
2/12/16,4,4272.79
2/12/16,5,5597.67
2/12/16,6,7073.32
2/12/16,7,8204.8
2/12/16,8,8749.8
2/12/16,9,9175.92
2/12/16,10,9615.19
2/12/16,11,9977.24
2/12/16,12,10447.96
2/12/16,13,10842.42
2/12/16,14,10947.56
2/12/16,15,11042.47
2/12/16,16,10866.65
2/12/16,17,10578.18
2/12/16,18,10020.33
2/12/16,19,9200.09
2/12/16,20,8621.61
2/12/16,21,8387.77
2/12/16,22,7994.91
2/12/16,23,7411.04
2/12/16,24,6657.11
2/13/16,1,5996.36
2/13/16,2,5426.42
2/13/16,3,4786.13
2/13/16,4,4418.34
2/13/16,5,4118.45
2/13/16,6,3599.24
2/13/16,7,2935.73
2/13/16,8,2442.45
2/13/16,9,2341.16
2/13/16,10,2345.8
2/13/16,11,2416.44
2/13/16,12,2666.6
2/13/16,13,2915.28
2/13/16,14,3239.81
2/13/16,15,3682.07
2/13/16,16,4093.5
2/13/16,17,4462.42
2/13/16,18,5073.4
2/13/16,19,5525.52
2/13/16,20,6078.96
2/13/16,21,6696.8
2/13/16,22,7111.32
2/13/16,23,7505.11
2/13/16,24,7950.53
2/14/16,1,8365.59
2/14/16,2,8820.79
2/14/16,3,8828.73
2/14/16,4,9174.24
2/14/16,5,9329.17
2/14/16,6,9576.89
2/14/16,7,9469.25
2/14/16,8,9159.61
2/14/16,9,8577.48
2/14/16,10,8047.22
