Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/11/19,21,1686.04
1/11/19,22,1568.89
1/11/19,23,1588.97
1/11/19,24,1633.04
1/12/19,1,1484.21
1/12/19,2,1230.46
1/12/19,3,1360.07
1/12/19,4,1573.86
1/12/19,5,1886.82
1/12/19,6,2489.95
1/12/19,7,2894.87
1/12/19,8,3290.86
1/12/19,9,3684.57
1/12/19,10,4006.94
1/12/19,11,4354.34
1/12/19,12,4550.81
1/12/19,13,4588.4
1/12/19,14,4708.06
1/12/19,15,5017.56
1/12/19,16,5138.6
1/12/19,17,5150.29
1/12/19,18,5225.1
1/12/19,19,5431.93
1/12/19,20,5737.49
1/12/19,21,5639.77
1/12/19,22,5267.64
1/12/19,23,4788.01
1/12/19,24,4403.27
1/13/19,1,3963.4
1/13/19,2,3834.92
1/13/19,3,3983.62
1/13/19,4,4003.05
1/13/19,5,3560.36
1/13/19,6,3304.09
1/13/19,7,3326.58
1/13/19,8,3112.8
1/13/19,9,2626.56
1/13/19,10,2178.18
1/13/19,11,2203.2
1/13/19,12,2095.46
1/13/19,13,1940.98
1/13/19,14,2076.03
1/13/19,15,2233.84
1/13/19,16,2349.73
1/13/19,17,2431.38
1/13/19,18,2532.15
1/13/19,19,2843.06
1/13/19,20,3547.77
1/13/19,21,4411.66
1/13/19,22,4981.61
1/13/19,23,5527.18
1/13/19,24,6069.75
1/14/19,1,6658.97
1/14/19,2,7231.01
1/14/19,3,7061.49
1/14/19,4,6468.93
1/14/19,5,5948.05
1/14/19,6,5395.26
1/14/19,7,4693.83
1/14/19,8,4267.28
1/14/19,9,3909.98
1/14/19,10,3203.55
1/14/19,11,2595.95
1/14/19,12,2244.16
1/14/19,13,2164.25
1/14/19,14,2110.39
1/14/19,15,1861.76
1/14/19,16,1574.9
1/14/19,17,1442.66
1/14/19,18,1294.26
1/14/19,19,1125.51
1/14/19,20,1129.15
1/14/19,21,1328.41
1/14/19,22,1517.32
1/14/19,23,1543.22
1/14/19,24,1578.81
1/15/19,1,1591.37
1/15/19,2,1688.54
1/15/19,3,1620.16
1/15/19,4,1536.67
1/15/19,5,1745.45
1/15/19,6,2050.64
1/15/19,7,2451.03
1/15/19,8,2698.84
1/15/19,9,2904.38
1/15/19,10,3378.03
1/15/19,11,3952.32
1/15/19,12,4817
1/15/19,13,6026.97
1/15/19,14,7376.12
1/15/19,15,7830.45
1/15/19,16,7789.72
1/15/19,17,7819.01
1/15/19,18,8080.58
1/15/19,19,8406.33
1/15/19,20,8318.08
1/15/19,21,8411.07
1/15/19,22,8630.54
1/15/19,23,8575.15
1/15/19,24,8415.11
1/16/19,1,7963.56
1/16/19,2,7305.49
1/16/19,3,6554.36
1/16/19,4,6133.05
1/16/19,5,5550.84
1/16/19,6,5123.67
1/16/19,7,4792.15
1/16/19,8,4172.92
1/16/19,9,3715.73
1/16/19,10,3195.57
1/16/19,11,2624.66
1/16/19,12,1944.78
1/16/19,13,1402.5
1/16/19,14,914.31
1/16/19,15,564.88
1/16/19,16,380.6
1/16/19,17,387.79
1/16/19,18,592.24
1/16/19,19,675.22
1/16/19,20,564.45
1/16/19,21,559.18
1/16/19,22,579.26
1/16/19,23,660.79
1/16/19,24,601.21
1/17/19,1,484.05
1/17/19,2,347.08
1/17/19,3,301.14
1/17/19,4,276.09
1/17/19,5,247.68
1/17/19,6,343.71
1/17/19,7,474.02
1/17/19,8,509.03
1/17/19,9,560.48
1/17/19,10,601.97
1/17/19,11,630.74
1/17/19,12,945.79
1/17/19,13,1036.82
1/17/19,14,1171.94
1/17/19,15,1309.4
1/17/19,16,1523.79
1/17/19,17,1847.37
1/17/19,18,1877.27
1/17/19,19,1998.68
1/17/19,20,2112.78
1/17/19,21,2105.98
1/17/19,22,2101.4
1/17/19,23,2139.77
1/17/19,24,2288.97
1/18/19,1,2399.28
1/18/19,2,2155
1/18/19,3,2092.22
1/18/19,4,1753.26
1/18/19,5,1642.48
1/18/19,6,1875.92
1/18/19,7,2692.34
1/18/19,8,3361.27
1/18/19,9,4313.12
1/18/19,10,5511.39
1/18/19,11,6129.19
1/18/19,12,6407.81
1/18/19,13,7525.14
1/18/19,14,7908.3
1/18/19,15,7587.23
1/18/19,16,7857.78
1/18/19,17,8177.62
1/18/19,18,8544.31
1/18/19,19,9014.5
1/18/19,20,9994.12
1/18/19,21,10240.7
1/18/19,22,10464
1/18/19,23,10757.29
1/18/19,24,10681.79
1/19/19,1,10338.69
1/19/19,2,10242.07
1/19/19,3,10113.23
1/19/19,4,10135.7
1/19/19,5,10149.23
1/19/19,6,9865
1/19/19,7,9938.9
1/19/19,8,10049.04
1/19/19,9,9943.86
1/19/19,10,9555.06
1/19/19,11,9064.75
1/19/19,12,7349.54
1/19/19,13,6198.7
1/19/19,14,6045.03
1/19/19,15,6575.65
1/19/19,16,6567.03
1/19/19,17,6195.19
1/19/19,18,6109.45
1/19/19,19,6514.84
1/19/19,20,7195.34
1/19/19,21,7700.8
1/19/19,22,7243.9
1/19/19,23,6582.73
1/19/19,24,5913.15
1/20/19,1,5737.09
1/20/19,2,5872.07
1/20/19,3,5187.44
1/20/19,4,4737.51
1/20/19,5,4620.95
1/20/19,6,4716.22
1/20/19,7,4394.8
1/20/19,8,4265.86
1/20/19,9,4165.48
1/20/19,10,4414.64
1/20/19,11,4343.25
1/20/19,12,4075.74
1/20/19,13,3942.23
1/20/19,14,3678.93
1/20/19,15,3517
1/20/19,16,3688.73
1/20/19,17,3877.19
1/20/19,18,4210.54
1/20/19,19,4899.65
1/20/19,20,5717.38
1/20/19,21,6433.01
1/20/19,22,6869.3
1/20/19,23,7382.62
1/20/19,24,8349.39
1/21/19,1,9710.26
1/21/19,2,10426.44
1/21/19,3,10631.79
1/21/19,4,10623.74
1/21/19,5,10786.68
1/21/19,6,10984.23
1/21/19,7,10847.66
1/21/19,8,10933.46
1/21/19,9,11223.53
1/21/19,10,11363.83
1/21/19,11,11086.64
1/21/19,12,11034.01
1/21/19,13,10662.28
1/21/19,14,10832.26
1/21/19,15,11371.44
1/21/19,16,11710.33
1/21/19,17,11874.45
1/21/19,18,11908.64
1/21/19,19,12086.3
1/21/19,20,12156.16
1/21/19,21,12055.56
1/21/19,22,11902.99
1/21/19,23,11446.67
1/21/19,24,11227.2
1/22/19,1,10783.77
1/22/19,2,9828.13
1/22/19,3,8948.57
1/22/19,4,8309.63
1/22/19,5,7303.24
1/22/19,6,6274.82
1/22/19,7,5171.64
1/22/19,8,4077.82
1/22/19,9,3358.49
1/22/19,10,3109.57
1/22/19,11,3097.24
1/22/19,12,3321.77
1/22/19,13,3574.91
1/22/19,14,3717.47
1/22/19,15,3965.88
1/22/19,16,3911.9
1/22/19,17,3874.96
1/22/19,18,3791.47
1/22/19,19,3912.64
1/22/19,20,3942.06
1/22/19,21,4033.48
1/22/19,22,3779.2
1/22/19,23,3669.35
1/22/19,24,3668.46
1/23/19,1,3836.91
1/23/19,2,3946.51
1/23/19,3,4439.16
1/23/19,4,4474.64
1/23/19,5,4275.69
1/23/19,6,4392.39
1/23/19,7,4485.85
1/23/19,8,4400.12
1/23/19,9,4294.77
1/23/19,10,3982.26
1/23/19,11,3887.87
1/23/19,12,3435.49
1/23/19,13,3550.35
1/23/19,14,3986.15
1/23/19,15,4415.03
1/23/19,16,4806.16
1/23/19,17,5800.79
1/23/19,18,7073.67
1/23/19,19,7731.39
1/23/19,20,8843.44
1/23/19,21,9694.43
1/23/19,22,10525.06
1/23/19,23,10673.16
1/23/19,24,10535.22
1/24/19,1,10536.25
1/24/19,2,11189.94
1/24/19,3,11737.78
1/24/19,4,12179.91
1/24/19,5,12422.35
1/24/19,6,12760.14
1/24/19,7,12884.77
1/24/19,8,13156.69
1/24/19,9,13501.86
1/24/19,10,13259.76
1/24/19,11,13292.58
1/24/19,12,13357.58
1/24/19,13,13231.44
1/24/19,14,13070.75
1/24/19,15,12914.42
1/24/19,16,13041.25
1/24/19,17,13057.74
1/24/19,18,12940.15
1/24/19,19,12985.69
1/24/19,20,12702.27
1/24/19,21,12622.98
1/24/19,22,11972.9
1/24/19,23,10813.1
1/24/19,24,9402.29
1/25/19,1,8290.96
1/25/19,2,7433.83
1/25/19,3,6505.38
1/25/19,4,6374.35
1/25/19,5,7366.34
1/25/19,6,7710.21
1/25/19,7,7756.16
1/25/19,8,7319.59
1/25/19,9,6806.14
1/25/19,10,5838.13
1/25/19,11,4923.12
1/25/19,12,4279.76
1/25/19,13,4006.5
1/25/19,14,3883.51
1/25/19,15,3872.03
1/25/19,16,3902.29
1/25/19,17,3710.19
1/25/19,18,2945.68
1/25/19,19,2395.74
1/25/19,20,2442.99
1/25/19,21,2864.25
1/25/19,22,2929.81
1/25/19,23,2846.97
1/25/19,24,2457.94
1/26/19,1,2135.06
1/26/19,2,2193.21
1/26/19,3,2731.77
1/26/19,4,3351.11
1/26/19,5,4049.18
1/26/19,6,4706.79
1/26/19,7,5572.45
1/26/19,8,6304.54
1/26/19,9,6513.44
1/26/19,10,6777.64
1/26/19,11,6495.66
1/26/19,12,5856.12
1/26/19,13,5561.23
1/26/19,14,5878.14
1/26/19,15,5922.61
1/26/19,16,5561.87
1/26/19,17,5874.96
1/26/19,18,6339.9
1/26/19,19,6591.81
1/26/19,20,7728.79
1/26/19,21,8240.12
1/26/19,22,8028.45
1/26/19,23,7754.36
1/26/19,24,7105.44
1/27/19,1,5804.33
1/27/19,2,4988.03
1/27/19,3,4752.16
1/27/19,4,4851.88
1/27/19,5,4798.42
1/27/19,6,4221.79
1/27/19,7,3532.66
1/27/19,8,3322.96
1/27/19,9,3470.61
1/27/19,10,3879.97
1/27/19,11,4112.34
1/27/19,12,4552.49
1/27/19,13,5889.26
1/27/19,14,7336.93
1/27/19,15,8785.74
1/27/19,16,9951.87
1/27/19,17,10922.91
1/27/19,18,11157.26
1/27/19,19,10910.64
1/27/19,20,11216
1/27/19,21,10596.91
1/27/19,22,9904.96
1/27/19,23,9460.56
1/27/19,24,9747.8
1/28/19,1,9291.6
1/28/19,2,9340.9
1/28/19,3,9767.3
1/28/19,4,10283.08
1/28/19,5,10935.32
1/28/19,6,10603.18
1/28/19,7,11428.82
1/28/19,8,12676.52
1/28/19,9,14222.29
1/28/19,10,14785.4
1/28/19,11,15010.32
1/28/19,12,14905.86
1/28/19,13,14984.04
1/28/19,14,15017.3
1/28/19,15,15216.86
1/28/19,16,14761.93
1/28/19,17,14468.13
1/28/19,18,14265.41
1/28/19,19,13911.98
1/28/19,20,13522.46
1/28/19,21,12912.88
1/28/19,22,12464.61
1/28/19,23,12143.8
1/28/19,24,12374.86
1/29/19,1,12344.8
1/29/19,2,13107.3
1/29/19,3,13219
1/29/19,4,13054.87
1/29/19,5,13312.94
1/29/19,6,13643.08
1/29/19,7,13425.31
1/29/19,8,13590.71
1/29/19,9,13586.54
1/29/19,10,13557.97
1/29/19,11,13519.85
1/29/19,12,13500.12
1/29/19,13,14003.86
1/29/19,14,14380.91
1/29/19,15,14414.26
1/29/19,16,14138.27
1/29/19,17,13610.22
1/29/19,18,13453.53
1/29/19,19,12932.87
1/29/19,20,12323.87
1/29/19,21,11362.64
1/29/19,22,10340.61
1/29/19,23,9349.82
1/29/19,24,8469.76
1/30/19,1,7938.33
1/30/19,2,7136.15
1/30/19,3,6448.15
1/30/19,4,6052.18
1/30/19,5,5637.14
1/30/19,6,5149.91
1/30/19,7,4850.47
1/30/19,8,4442.41
1/30/19,9,3957.7
1/30/19,10,3954.68
1/30/19,11,3984.65
1/30/19,12,3891.94
1/30/19,13,3724.58
1/30/19,14,3738.1
1/30/19,15,3692.58
1/30/19,16,3441.12
1/30/19,17,3099.34
1/30/19,18,2863.42
1/30/19,19,2862.31
1/30/19,20,3049.35
1/30/19,21,3262.63
1/30/19,22,3516.44
1/30/19,23,3620.38
1/30/19,24,3647.69
1/31/19,1,3651.69
1/31/19,2,3583.13
1/31/19,3,3592.58
1/31/19,4,3616.13
1/31/19,5,3722.63
1/31/19,6,3953.48
1/31/19,7,4303.41
1/31/19,8,4661.94
1/31/19,9,4988.56
1/31/19,10,4954.54
1/31/19,11,5194.8
1/31/19,12,5379.02
1/31/19,13,5875.87
1/31/19,14,5825.86
1/31/19,15,5879.27
1/31/19,16,5915.53
1/31/19,17,5873.95
1/31/19,18,5386.95
1/31/19,19,4831.94
1/31/19,20,4420.73
1/31/19,21,4281.61
1/31/19,22,4154.87
1/31/19,23,4215.45
1/31/19,24,4321.82
2/1/19,1,4133.1
2/1/19,2,4247.44
2/1/19,3,4124.3
2/1/19,4,4048.09
2/1/19,5,3592.9
2/1/19,6,3336.55
2/1/19,7,2945.86
2/1/19,8,3030.79
2/1/19,9,3639.42
2/1/19,10,4458.14
2/1/19,11,5017.92
2/1/19,12,5344.34
2/1/19,13,5664.58
2/1/19,14,6608.83
2/1/19,15,7328.47
2/1/19,16,7753.98
2/1/19,17,8374.57
2/1/19,18,9043.55
2/1/19,19,9884.09
2/1/19,20,10581.83
2/1/19,21,10960.86
2/1/19,22,11337.52
2/1/19,23,11459.12
2/1/19,24,11564.58
2/2/19,1,11695.6
2/2/19,2,12154.5
2/2/19,3,12620.62
2/2/19,4,12131.75
2/2/19,5,12379.9
2/2/19,6,11686.19
2/2/19,7,11981.86
2/2/19,8,12207.01
2/2/19,9,12130.44
2/2/19,10,11678.03
2/2/19,11,11285.11
2/2/19,12,11462.42
2/2/19,13,11824.78
2/2/19,14,11511.73
2/2/19,15,10961.38
2/2/19,16,10439.33
2/2/19,17,10331.57
2/2/19,18,9970.68
2/2/19,19,9533.85
2/2/19,20,9468.49
2/2/19,21,9828.02
2/2/19,22,10513.38
2/2/19,23,10733.27
2/2/19,24,11248.27
2/3/19,1,11740.38
2/3/19,2,11948.01
2/3/19,3,12744.27
2/3/19,4,13010.81
2/3/19,5,12868.19
2/3/19,6,12326.38
2/3/19,7,12072.8
2/3/19,8,11579.16
2/3/19,9,10955.32
2/3/19,10,10230.18
2/3/19,11,9467.58
2/3/19,12,8781.55
2/3/19,13,7945.16
2/3/19,14,7079.27
2/3/19,15,6592.85
2/3/19,16,6460.61
2/3/19,17,6902.07
2/3/19,18,7574.77
2/3/19,19,7837.36
2/3/19,20,8037.13
2/3/19,21,8250.98
2/3/19,22,8517.97
2/3/19,23,8823.55
2/3/19,24,8855.97
2/4/19,1,8924.77
2/4/19,2,8906.76
2/4/19,3,8618.28
2/4/19,4,8710.02
2/4/19,5,8099.6
2/4/19,6,8002.81
2/4/19,7,8441.14
2/4/19,8,9127
2/4/19,9,9777.19
2/4/19,10,9939.97
2/4/19,11,9856.14
2/4/19,12,10140.36
2/4/19,13,10174.12
2/4/19,14,10243.37
2/4/19,15,10460.39
2/4/19,16,10555.24
2/4/19,17,10153.44
2/4/19,18,9729.77
2/4/19,19,9337.64
2/4/19,20,9321.17
2/4/19,21,8554.71
2/4/19,22,8011.6
2/4/19,23,7417.94
2/4/19,24,6071.07
2/5/19,1,5312.47
2/5/19,2,5277.34
2/5/19,3,4628.68
2/5/19,4,3604.02
2/5/19,5,3212.55
2/5/19,6,2637.53
2/5/19,7,2416.51
2/5/19,8,2278.98
2/5/19,9,1940.36
2/5/19,10,1844.33
2/5/19,11,1658.05
2/5/19,12,1599.82
2/5/19,13,1672.45
2/5/19,14,1806.09
2/5/19,15,2029.45
2/5/19,16,1844.59
2/5/19,17,1748.71
2/5/19,18,1800.6
2/5/19,19,1734.13
2/5/19,20,1699.25
2/5/19,21,1552.18
2/5/19,22,1392.66
2/5/19,23,1222.23
2/5/19,24,1027.88
2/6/19,1,1251.1
2/6/19,2,994.07
2/6/19,3,849.99
2/6/19,4,1316.4
2/6/19,5,1326.68
2/6/19,6,1144.15
2/6/19,7,1175.79
2/6/19,8,1107.76
2/6/19,9,948.29
2/6/19,10,969.44
2/6/19,11,1029.15
2/6/19,12,1096.95
2/6/19,13,1142.25
2/6/19,14,1233.62
2/6/19,15,1383
2/6/19,16,1718.54
2/6/19,17,1903.4
2/6/19,18,1953.5
2/6/19,19,2137.95
2/6/19,20,2303
2/6/19,21,2366.78
2/6/19,22,2367.42
2/6/19,23,2323.16
2/6/19,24,2368.98
2/7/19,1,2516.13
2/7/19,2,2773.08
2/7/19,3,2783.75
2/7/19,4,2969.03
2/7/19,5,3228.36
2/7/19,6,3417.43
2/7/19,7,3538.37
2/7/19,8,3838.51
2/7/19,9,4452.5
2/7/19,10,5012.87
2/7/19,11,5700.69
2/7/19,12,6245.93
2/7/19,13,6943.65
2/7/19,14,7360.18
2/7/19,15,8092.12
2/7/19,16,8699.55
2/7/19,17,8826.66
2/7/19,18,9054.64
2/7/19,19,9247.74
2/7/19,20,10038.08
2/7/19,21,10403.39
2/7/19,22,10445.92
2/7/19,23,10166.83
2/7/19,24,9927.82
2/8/19,1,9589.22
2/8/19,2,9657.23
2/8/19,3,9328.15
2/8/19,4,8871.16
2/8/19,5,8690.33
2/8/19,6,8517.74
2/8/19,7,8132.36
2/8/19,8,8062.93
2/8/19,9,7900.83
2/8/19,10,7403.03
2/8/19,11,6899.38
2/8/19,12,5899.78
2/8/19,13,5065.98
2/8/19,14,4606.36
2/8/19,15,4221.9
2/8/19,16,3846.57
2/8/19,17,3437.85
2/8/19,18,3094.79
2/8/19,19,2906.08
2/8/19,20,2742.75
2/8/19,21,2697.04
2/8/19,22,2716.11
2/8/19,23,2741.18
2/8/19,24,2955.85
2/9/19,1,3326.79
2/9/19,2,3667.48
2/9/19,3,4025.64
2/9/19,4,4595.3
2/9/19,5,5101.23
2/9/19,6,5555.75
2/9/19,7,6234.29
2/9/19,8,6439.72
2/9/19,9,6392.97
2/9/19,10,6024.26
2/9/19,11,6118.74
2/9/19,12,6657.17
2/9/19,13,6702.69
2/9/19,14,6631.89
2/9/19,15,6630.38
2/9/19,16,7057.68
2/9/19,17,7068.94
2/9/19,18,6567.73
2/9/19,19,6247.75
2/9/19,20,6265.59
2/9/19,21,6089.94
2/9/19,22,5902.39
2/9/19,23,5549.13
2/9/19,24,4901.84
2/10/19,1,4514.15
2/10/19,2,3956.56
2/10/19,3,3838.53
2/10/19,4,4230.62
2/10/19,5,4248.05
2/10/19,6,4011.86
2/10/19,7,4038.26
2/10/19,8,3924.36
2/10/19,9,3768.58
2/10/19,10,3517.52
2/10/19,11,2967.91
2/10/19,12,2618.65
2/10/19,13,1883.93
2/10/19,14,1643
2/10/19,15,1283.33
2/10/19,16,1171.99
2/10/19,17,1324.26
2/10/19,18,1392.59
2/10/19,19,1533.95
2/10/19,20,1824.73
2/10/19,21,1821.61
2/10/19,22,1701.14
2/10/19,23,1544.34
2/10/19,24,1453.86
2/11/19,1,1359.56
2/11/19,2,1247.92
2/11/19,3,1285.87
2/11/19,4,1285.92
2/11/19,5,1310.4
2/11/19,6,1457.42
2/11/19,7,1685.11
2/11/19,8,2057.55
2/11/19,9,2452.11
2/11/19,10,2988.83
2/11/19,11,3688.26
2/11/19,12,4761.37
2/11/19,13,5407.93
2/11/19,14,5386.06
2/11/19,15,5476.6
2/11/19,16,5447.59
2/11/19,17,5529.99
2/11/19,18,5671.96
2/11/19,19,6235.19
2/11/19,20,6722.78
2/11/19,21,6819.81
2/11/19,22,6637.95
2/11/19,23,5983.91
2/11/19,24,5376.74
2/12/19,1,5223.41
2/12/19,2,5621.77
2/12/19,3,5896.22
2/12/19,4,6302.45
2/12/19,5,6784.09
2/12/19,6,7201.04
2/12/19,7,8397.04
2/12/19,8,9645.1
2/12/19,9,10241.17
2/12/19,10,10885.66
2/12/19,11,10865.93
2/12/19,12,11281.54
2/12/19,13,11048.45
2/12/19,14,10990.3
2/12/19,15,11239.5
2/12/19,16,11308.62
2/12/19,17,11308.96
2/12/19,18,10952.27
2/12/19,19,11449.82
2/12/19,20,11381.56
2/12/19,21,11428.44
2/12/19,22,11949.09
2/12/19,23,12277.39
2/12/19,24,12315.99
2/13/19,1,11737.12
2/13/19,2,11560.89
2/13/19,3,11475.96
2/13/19,4,10557.46
2/13/19,5,9304.15
2/13/19,6,8091.24
2/13/19,7,6696.08
2/13/19,8,5481.2
2/13/19,9,4754.72
2/13/19,10,4687.32
2/13/19,11,5202.72
2/13/19,12,5988.15
2/13/19,13,6197
2/13/19,14,6588.47
2/13/19,15,7272.93
2/13/19,16,7786.7
2/13/19,17,8500.84
2/13/19,18,9293.32
2/13/19,19,9371.85
2/13/19,20,10014.73
2/13/19,21,11321.58
2/13/19,22,11443.72
2/13/19,23,11530.11
2/13/19,24,11154.56
2/14/19,1,10369.48
2/14/19,2,9565.85
2/14/19,3,8607.02
2/14/19,4,7914.86
2/14/19,5,7458.8
2/14/19,6,7125.17
2/14/19,7,7451.42
2/14/19,8,7578.7
