Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/7/18,9,12349.12
1/7/18,10,12022.43
1/7/18,11,11084.34
1/7/18,12,9977.57
1/7/18,13,8938.41
1/7/18,14,8259.91
1/7/18,15,7977
1/7/18,16,7491.61
1/7/18,17,7067.44
1/7/18,18,7017.5
1/7/18,19,7693.01
1/7/18,20,8342.43
1/7/18,21,9140.85
1/7/18,22,9502.42
1/7/18,23,9784.75
1/7/18,24,9857.48
1/8/18,1,9833.31
1/8/18,2,9772.09
1/8/18,3,9344.66
1/8/18,4,9322.65
1/8/18,5,9404.65
1/8/18,6,9230.47
1/8/18,7,8433.37
1/8/18,8,7489.67
1/8/18,9,7092.19
1/8/18,10,7141.49
1/8/18,11,6511.93
1/8/18,12,5030.57
1/8/18,13,4043.45
1/8/18,14,3601.75
1/8/18,15,3308.69
1/8/18,16,3034.42
1/8/18,17,2844.23
1/8/18,18,2742.58
1/8/18,19,2935.53
1/8/18,20,3532.87
1/8/18,21,3927.86
1/8/18,22,4779.26
1/8/18,23,5768.25
1/8/18,24,6236.95
1/9/18,1,6527.44
1/9/18,2,6901.74
1/9/18,3,6677.61
1/9/18,4,6411.46
1/9/18,5,6601.77
1/9/18,6,6979.86
1/9/18,7,7457.68
1/9/18,8,7639.31
1/9/18,9,8244.59
1/9/18,10,8707.33
1/9/18,11,9016.21
1/9/18,12,8739.35
1/9/18,13,8404.4
1/9/18,14,8476.2
1/9/18,15,8395.64
1/9/18,16,8556.47
1/9/18,17,8878.41
1/9/18,18,9562.04
1/9/18,19,10896.19
1/9/18,20,11649.21
1/9/18,21,12244.45
1/9/18,22,12537.32
1/9/18,23,12803.93
1/9/18,24,12984.09
1/10/18,1,12954.5
1/10/18,2,12576.96
1/10/18,3,12375.59
1/10/18,4,12224.89
1/10/18,5,12255.24
1/10/18,6,12208.12
1/10/18,7,12572.7
1/10/18,8,12765.61
1/10/18,9,13224.55
1/10/18,10,13255.18
1/10/18,11,12983.83
1/10/18,12,12690.99
1/10/18,13,12456.42
1/10/18,14,11638.18
1/10/18,15,10623.28
1/10/18,16,10082.96
1/10/18,17,8688.14
1/10/18,18,7806.14
1/10/18,19,7558.06
1/10/18,20,7571.68
1/10/18,21,8073.32
1/10/18,22,8733.51
1/10/18,23,9704.66
1/10/18,24,10724.49
1/11/18,1,11179.75
1/11/18,2,10929.12
1/11/18,3,11110.79
1/11/18,4,11697.15
1/11/18,5,12896.22
1/11/18,6,13397.82
1/11/18,7,13454.68
1/11/18,8,13610.76
1/11/18,9,13820.72
1/11/18,10,13987.16
1/11/18,11,13987.04
1/11/18,12,14063.7
1/11/18,13,14218.5
1/11/18,14,14216.42
1/11/18,15,14181.8
1/11/18,16,14226.44
1/11/18,17,14229.4
1/11/18,18,14115.91
1/11/18,19,14002.4
1/11/18,20,13928.47
1/11/18,21,13867.55
1/11/18,22,13600.76
1/11/18,23,13028.69
1/11/18,24,12349.11
1/12/18,1,11494.7
1/12/18,2,11327.83
1/12/18,3,11315.36
1/12/18,4,10975.45
1/12/18,5,10150.72
1/12/18,6,9272.39
1/12/18,7,9117.16
1/12/18,8,9281.26
1/12/18,9,8922.22
1/12/18,10,8472.28
1/12/18,11,8263.22
1/12/18,12,7758.55
1/12/18,13,7594.25
1/12/18,14,7233.1
1/12/18,15,7033.48
1/12/18,16,6798.9
1/12/18,17,6628.91
1/12/18,18,7105.79
1/12/18,19,7256.7
1/12/18,20,7532.92
1/12/18,21,7616.49
1/12/18,22,7534.34
1/12/18,23,7087.43
1/12/18,24,6653.85
1/13/18,1,6655.95
1/13/18,2,6481.48
1/13/18,3,6156.07
1/13/18,4,5560.54
1/13/18,5,5049.26
1/13/18,6,4526.88
1/13/18,7,4042.02
1/13/18,8,3347.23
1/13/18,9,2918.82
1/13/18,10,2612.17
1/13/18,11,2254.96
1/13/18,12,2052.46
1/13/18,13,1845.06
1/13/18,14,1569.44
1/13/18,15,1245.69
1/13/18,16,1052.18
1/13/18,17,984.79
1/13/18,18,1004.04
1/13/18,19,1277.04
1/13/18,20,1722.9
1/13/18,21,2291.12
1/13/18,22,2762.4
1/13/18,23,2919.79
1/13/18,24,3049.48
1/14/18,1,3295.1
1/14/18,2,3549.23
1/14/18,3,3967.78
1/14/18,4,4317.01
1/14/18,5,4799.01
1/14/18,6,5409.15
1/14/18,7,6048.92
1/14/18,8,6613.72
1/14/18,9,7027.04
1/14/18,10,7470.52
1/14/18,11,8175.12
1/14/18,12,9267.79
1/14/18,13,10124.01
1/14/18,14,10874.41
1/14/18,15,10947.95
1/14/18,16,10136.48
1/14/18,17,9181.82
1/14/18,18,8722.11
1/14/18,19,8687.36
1/14/18,20,9462.12
1/14/18,21,10188.35
1/14/18,22,10426.08
1/14/18,23,11281.9
1/14/18,24,12375.52
1/15/18,1,13156.01
1/15/18,2,13341.45
1/15/18,3,13484.31
1/15/18,4,13462.19
1/15/18,5,13507.23
1/15/18,6,13226.6
1/15/18,7,13246.86
1/15/18,8,13328.82
1/15/18,9,13119.56
1/15/18,10,13010.63
1/15/18,11,13034.81
1/15/18,12,13217
1/15/18,13,13104.73
1/15/18,14,12721.49
1/15/18,15,12736.11
1/15/18,16,12636.49
1/15/18,17,12534.33
1/15/18,18,12315.4
1/15/18,19,12012.27
1/15/18,20,11784.58
1/15/18,21,11677.5
1/15/18,22,11389.18
1/15/18,23,11012.25
1/15/18,24,10493.92
1/16/18,1,9912.11
1/16/18,2,9740.94
1/16/18,3,9381.61
1/16/18,4,8886.39
1/16/18,5,8795.23
1/16/18,6,8661.67
1/16/18,7,8203.8
1/16/18,8,7919.95
1/16/18,9,7554.31
1/16/18,10,7170.92
1/16/18,11,6196.61
1/16/18,12,5113.71
1/16/18,13,4179.92
1/16/18,14,3862.97
1/16/18,15,3923.07
1/16/18,16,4018.11
1/16/18,17,3806.86
1/16/18,18,3671.62
1/16/18,19,3945.47
1/16/18,20,4542.62
1/16/18,21,4990.92
1/16/18,22,5558.78
1/16/18,23,5668.91
1/16/18,24,6499.67
1/17/18,1,7094.22
1/17/18,2,7542.1
1/17/18,3,8153.96
1/17/18,4,8380.65
1/17/18,5,8921.89
1/17/18,6,9352.44
1/17/18,7,10114.63
1/17/18,8,10957.77
1/17/18,9,12252.54
1/17/18,10,12501.68
1/17/18,11,12516.84
1/17/18,12,12602.85
1/17/18,13,12845.5
1/17/18,14,13092.65
1/17/18,15,13449.01
1/17/18,16,13460.78
1/17/18,17,13556.23
1/17/18,18,14203.93
1/17/18,19,14623.14
1/17/18,20,14668.48
1/17/18,21,14969.08
1/17/18,22,14663.74
1/17/18,23,14608.18
1/17/18,24,14460.95
1/18/18,1,14396.97
1/18/18,2,14172.9
1/18/18,3,13530.85
1/18/18,4,12709.77
1/18/18,5,12343.36
1/18/18,6,11999.41
1/18/18,7,11625.17
1/18/18,8,11639.23
1/18/18,9,11629.36
1/18/18,10,11511.79
1/18/18,11,10672.16
1/18/18,12,9640.03
1/18/18,13,9199.12
1/18/18,14,9316.37
1/18/18,15,9308.97
1/18/18,16,9227.35
1/18/18,17,9379.32
1/18/18,18,9890.83
1/18/18,19,11114.69
1/18/18,20,11969.25
1/18/18,21,12501.1
1/18/18,22,12951.27
1/18/18,23,13129.46
1/18/18,24,13010.28
1/19/18,1,12755.7
1/19/18,2,12329.56
1/19/18,3,11856.59
1/19/18,4,11334.91
1/19/18,5,11311.06
1/19/18,6,11359.93
1/19/18,7,12193.93
1/19/18,8,12897.4
1/19/18,9,13640.49
1/19/18,10,13396.24
1/19/18,11,13359.99
1/19/18,12,12940.85
1/19/18,13,12818.34
1/19/18,14,12384.44
1/19/18,15,11817.61
1/19/18,16,11498.47
1/19/18,17,11374.62
1/19/18,18,11459.57
1/19/18,19,11248.58
1/19/18,20,10495.89
1/19/18,21,10431.13
1/19/18,22,9944.26
1/19/18,23,9157.72
1/19/18,24,8140.47
1/20/18,1,7693.31
1/20/18,2,7034.06
1/20/18,3,6419.99
1/20/18,4,5966.2
1/20/18,5,5504.69
1/20/18,6,5155.08
1/20/18,7,4454.25
1/20/18,8,4001.79
1/20/18,9,3719.43
1/20/18,10,3415.62
1/20/18,11,2840.83
1/20/18,12,2151.79
1/20/18,13,1778.49
1/20/18,14,1532.97
1/20/18,15,1397.7
1/20/18,16,1312.2
1/20/18,17,1381.49
1/20/18,18,1772.39
1/20/18,19,2474.91
1/20/18,20,3204.56
1/20/18,21,3695.74
1/20/18,22,4058.73
1/20/18,23,3648.2
1/20/18,24,3259.81
1/21/18,1,3257.26
1/21/18,2,3352.65
1/21/18,3,2989.9
1/21/18,4,3217.52
1/21/18,5,3766.36
1/21/18,6,4102.98
1/21/18,7,4337.66
1/21/18,8,4408.04
1/21/18,9,4290.49
1/21/18,10,4485.9
1/21/18,11,4094.81
1/21/18,12,3199.71
1/21/18,13,2972.74
1/21/18,14,3320.58
1/21/18,15,4173.35
1/21/18,16,5559.06
1/21/18,17,6698.36
1/21/18,18,7308.51
1/21/18,19,7928.04
1/21/18,20,8183.41
1/21/18,21,8328.2
1/21/18,22,8432.23
1/21/18,23,9303.57
1/21/18,24,9816.32
1/22/18,1,10018.11
1/22/18,2,10664.84
1/22/18,3,11078.99
1/22/18,4,11039.28
1/22/18,5,11226.71
1/22/18,6,11823.59
1/22/18,7,12308.5
1/22/18,8,11764.04
1/22/18,9,11475.95
1/22/18,10,11101.93
1/22/18,11,10924.84
1/22/18,12,10381.98
1/22/18,13,10070.03
1/22/18,14,9919.52
1/22/18,15,10316.04
1/22/18,16,10750.8
1/22/18,17,10745.58
1/22/18,18,10969.85
1/22/18,19,11048.52
1/22/18,20,11021.52
1/22/18,21,11041.07
1/22/18,22,10992.51
1/22/18,23,10748.12
1/22/18,24,10414.72
1/23/18,1,10458.44
1/23/18,2,10525.03
1/23/18,3,10699.96
1/23/18,4,10812.75
1/23/18,5,10775.63
1/23/18,6,10827.92
1/23/18,7,11166.51
1/23/18,8,10937.81
1/23/18,9,10445.01
1/23/18,10,9300.09
1/23/18,11,7943.38
1/23/18,12,6737.26
1/23/18,13,5960.54
1/23/18,14,6109.15
1/23/18,15,5826.71
1/23/18,16,5426.04
1/23/18,17,4735.1
1/23/18,18,4552.03
1/23/18,19,4395.21
1/23/18,20,3897.25
1/23/18,21,3327.98
1/23/18,22,2671.94
1/23/18,23,2647.1
1/23/18,24,2491.01
1/24/18,1,2082.76
1/24/18,2,1985.04
1/24/18,3,1918.63
1/24/18,4,1584.67
1/24/18,5,1182.78
1/24/18,6,1023.2
1/24/18,7,959.18
1/24/18,8,922.6
1/24/18,9,854.58
1/24/18,10,575.81
1/24/18,11,376.52
1/24/18,12,270.63
1/24/18,13,537.19
1/24/18,14,850.51
1/24/18,15,971.17
1/24/18,16,912.45
1/24/18,17,932.42
1/24/18,18,1380.73
1/24/18,19,2210.69
1/24/18,20,3364
1/24/18,21,4009.55
1/24/18,22,4276.34
1/24/18,23,4166.77
1/24/18,24,4145.17
1/25/18,1,4006.25
1/25/18,2,3702.67
1/25/18,3,3339.8
1/25/18,4,3118.73
1/25/18,5,2653.75
1/25/18,6,2243.73
1/25/18,7,2156.31
1/25/18,8,2249.25
1/25/18,9,2298.59
1/25/18,10,2353.9
1/25/18,11,2380.21
1/25/18,12,2213.29
1/25/18,13,2174.13
1/25/18,14,2343.52
1/25/18,15,3001.61
1/25/18,16,4142.63
1/25/18,17,5366.03
1/25/18,18,6718.91
1/25/18,19,8836.54
1/25/18,20,10905.17
1/25/18,21,11989.8
1/25/18,22,12799.85
1/25/18,23,13056.37
1/25/18,24,13413.31
1/26/18,1,13487.24
1/26/18,2,13541.46
1/26/18,3,13432.32
1/26/18,4,13293.89
1/26/18,5,13106.9
1/26/18,6,12933.13
1/26/18,7,13012.04
1/26/18,8,13116.88
1/26/18,9,13468.96
1/26/18,10,13489.66
1/26/18,11,13120.21
1/26/18,12,12771.61
1/26/18,13,12733.96
1/26/18,14,12776.94
1/26/18,15,12999.69
1/26/18,16,13046.62
1/26/18,17,12578.67
1/26/18,18,12598.53
1/26/18,19,12359.27
1/26/18,20,12480.49
1/26/18,21,12369.38
1/26/18,22,12387.94
1/26/18,23,12364.34
1/26/18,24,12372.33
1/27/18,1,12346.02
1/27/18,2,12107.15
1/27/18,3,11822.94
1/27/18,4,11389.33
1/27/18,5,10506.47
1/27/18,6,9602.33
1/27/18,7,8665.95
1/27/18,8,8164.15
1/27/18,9,7589.04
1/27/18,10,7017.05
1/27/18,11,6149.33
1/27/18,12,5925.87
1/27/18,13,5828.81
1/27/18,14,6411.94
1/27/18,15,6824.43
1/27/18,16,7462.55
1/27/18,17,7369.03
1/27/18,18,6398.61
1/27/18,19,5844.28
1/27/18,20,5883.11
1/27/18,21,5869.92
1/27/18,22,5424.49
1/27/18,23,4984.19
1/27/18,24,5157.32
1/28/18,1,5120.64
1/28/18,2,4860.6
1/28/18,3,5060.48
1/28/18,4,5283.98
1/28/18,5,5051.42
1/28/18,6,4767.84
1/28/18,7,4646.96
1/28/18,8,4445.15
1/28/18,9,4207.13
1/28/18,10,4034.56
1/28/18,11,3488.3
1/28/18,12,2778.77
1/28/18,13,2374.33
1/28/18,14,2492.37
1/28/18,15,3465.43
1/28/18,16,4061.66
1/28/18,17,4700.86
1/28/18,18,4883.97
1/28/18,19,4991.95
1/28/18,20,5429.45
1/28/18,21,5449.7
1/28/18,22,5468.09
1/28/18,23,5164.24
1/28/18,24,4609.68
1/29/18,1,4287.77
1/29/18,2,4211.37
1/29/18,3,3944.81
1/29/18,4,3805.02
1/29/18,5,3860.89
1/29/18,6,3795.95
1/29/18,7,3667.85
1/29/18,8,3515.8
1/29/18,9,3642.54
1/29/18,10,3478.81
1/29/18,11,3174.82
1/29/18,12,2926.92
1/29/18,13,2813.6
1/29/18,14,2729.4
1/29/18,15,2675.9
1/29/18,16,2553.49
1/29/18,17,2469.81
1/29/18,18,2207.24
1/29/18,19,2362.35
1/29/18,20,2780.14
1/29/18,21,3042.03
1/29/18,22,3208.02
1/29/18,23,3216.41
1/29/18,24,3199.05
1/30/18,1,3468.17
1/30/18,2,4116.91
1/30/18,3,4648.08
1/30/18,4,5065.26
1/30/18,5,5864.16
1/30/18,6,6878.73
1/30/18,7,8088.55
1/30/18,8,8917.98
1/30/18,9,9740.77
1/30/18,10,10458.4
1/30/18,11,10936
1/30/18,12,11448.29
1/30/18,13,11944.7
1/30/18,14,12353.94
1/30/18,15,12550.33
1/30/18,16,12747.06
1/30/18,17,12838.08
1/30/18,18,13075.19
1/30/18,19,13205.35
1/30/18,20,13391.89
1/30/18,21,13945.83
1/30/18,22,14038.49
1/30/18,23,13833.2
1/30/18,24,13466.24
1/31/18,1,12752.66
1/31/18,2,12685.37
1/31/18,3,12789.53
1/31/18,4,12479.71
1/31/18,5,12349.22
1/31/18,6,11765.73
1/31/18,7,11459.27
1/31/18,8,10786.39
1/31/18,9,10650.09
1/31/18,10,10012.25
1/31/18,11,8889.79
1/31/18,12,7505.32
1/31/18,13,6704.98
1/31/18,14,6412.89
1/31/18,15,6426.38
1/31/18,16,6764.09
1/31/18,17,7408.64
1/31/18,18,8426.55
1/31/18,19,9682.48
1/31/18,20,10904.89
1/31/18,21,11710.15
1/31/18,22,12466.75
1/31/18,23,12872.25
1/31/18,24,13252.31
2/1/18,1,13478.54
2/1/18,2,13561.58
2/1/18,3,13459.36
2/1/18,4,13311.59
2/1/18,5,13003.46
2/1/18,6,12863.77
2/1/18,7,12684.5
2/1/18,8,12211.58
2/1/18,9,12006.19
2/1/18,10,11329.68
2/1/18,11,11322.68
2/1/18,12,11189.65
2/1/18,13,10720.54
2/1/18,14,10522.46
2/1/18,15,10584.36
2/1/18,16,10885.74
2/1/18,17,10642.42
2/1/18,18,10095.79
2/1/18,19,8912.91
2/1/18,20,7609.71
2/1/18,21,7116.05
2/1/18,22,6404.61
2/1/18,23,5511.04
2/1/18,24,4858.06
2/2/18,1,4261.78
2/2/18,2,3751.22
2/2/18,3,3150.96
2/2/18,4,2675.78
2/2/18,5,2457.32
2/2/18,6,2254.81
2/2/18,7,2104.59
2/2/18,8,2195.6
2/2/18,9,3032.11
2/2/18,10,3607.34
2/2/18,11,3174.3
2/2/18,12,3327.54
2/2/18,13,3877.52
2/2/18,14,4737.31
2/2/18,15,5718.02
2/2/18,16,6527.48
2/2/18,17,6961.98
2/2/18,18,6748.73
2/2/18,19,5713.89
2/2/18,20,5972.78
2/2/18,21,7010.34
2/2/18,22,8692.44
2/2/18,23,9445.98
2/2/18,24,9220.14
2/3/18,1,8953.79
2/3/18,2,8405.68
2/3/18,3,7859.52
2/3/18,4,6545.06
2/3/18,5,5882.93
2/3/18,6,5746.91
2/3/18,7,6166.5
2/3/18,8,6418.8
2/3/18,9,6579.65
2/3/18,10,6558.12
2/3/18,11,6403.39
2/3/18,12,7255.8
2/3/18,13,7863.69
2/3/18,14,8440.44
2/3/18,15,8582.95
2/3/18,16,8652.5
2/3/18,17,8916.28
2/3/18,18,9001.75
2/3/18,19,9197.95
2/3/18,20,9440.03
2/3/18,21,10456.66
2/3/18,22,11771.08
2/3/18,23,12747.12
2/3/18,24,13155.27
2/4/18,1,13615.51
2/4/18,2,13726.75
2/4/18,3,13745.28
2/4/18,4,13687.1
2/4/18,5,13619.8
2/4/18,6,13244.87
2/4/18,7,13170.36
2/4/18,8,13440.6
2/4/18,9,13463.99
2/4/18,10,13242.06
2/4/18,11,13488.23
2/4/18,12,13244.08
2/4/18,13,12581.15
2/4/18,14,12315.69
2/4/18,15,11883.14
2/4/18,16,11287.11
2/4/18,17,10282.08
2/4/18,18,8738.22
2/4/18,19,7225.67
2/4/18,20,6645.69
2/4/18,21,6467.43
2/4/18,22,7200.67
2/4/18,23,7461.78
2/4/18,24,7631.12
2/5/18,1,7685.3
2/5/18,2,7402.81
2/5/18,3,7333.81
2/5/18,4,7705.51
2/5/18,5,7878.08
2/5/18,6,7599.92
2/5/18,7,6505.33
2/5/18,8,6315.37
2/5/18,9,6908.55
2/5/18,10,7315.68
2/5/18,11,7426.1
2/5/18,12,6981.8
2/5/18,13,6136.28
2/5/18,14,5376.84
2/5/18,15,5302.12
2/5/18,16,5430.96
2/5/18,17,5132.94
2/5/18,18,5026.25
2/5/18,19,5618.87
2/5/18,20,6360.15
2/5/18,21,7200.19
2/5/18,22,7969.14
2/5/18,23,8488.94
2/5/18,24,8502.06
2/6/18,1,8541.84
2/6/18,2,8228.02
2/6/18,3,7401.58
2/6/18,4,5954.99
2/6/18,5,5110.69
2/6/18,6,4407.93
2/6/18,7,3517.97
2/6/18,8,3406.95
2/6/18,9,3123.32
2/6/18,10,2364.97
2/6/18,11,1926.68
2/6/18,12,1448.2
2/6/18,13,1603.45
2/6/18,14,2013.32
2/6/18,15,2082.34
2/6/18,16,1725.09
2/6/18,17,1442.97
2/6/18,18,1489.37
2/6/18,19,1771.43
2/6/18,20,2176.2
2/6/18,21,2198.53
2/6/18,22,2718.31
2/6/18,23,3508.07
2/6/18,24,3807.32
2/7/18,1,3548.02
2/7/18,2,3563.99
2/7/18,3,3785.44
2/7/18,4,4037.01
2/7/18,5,4388.83
2/7/18,6,5076.38
2/7/18,7,5931.2
2/7/18,8,6492.07
2/7/18,9,6728.33
2/7/18,10,6318.28
2/7/18,11,4898.2
2/7/18,12,2940.96
2/7/18,13,1920.35
2/7/18,14,1592.77
2/7/18,15,1317.87
2/7/18,16,1315.52
2/7/18,17,1459.47
2/7/18,18,1521.71
2/7/18,19,1668.85
2/7/18,20,2153.32
2/7/18,21,2562.78
2/7/18,22,2747.68
2/7/18,23,2944.64
2/7/18,24,2894.31
2/8/18,1,2622.07
2/8/18,2,2385.22
2/8/18,3,2362.36
2/8/18,4,2164.2
2/8/18,5,1981.14
2/8/18,6,1820.39
2/8/18,7,1682.67
2/8/18,8,1438.47
2/8/18,9,1278.11
2/8/18,10,1419.91
2/8/18,11,1424.95
2/8/18,12,1463.43
2/8/18,13,1744.95
2/8/18,14,1956.29
2/8/18,15,1976.44
2/8/18,16,1746.07
2/8/18,17,1790.39
2/8/18,18,2353.69
2/8/18,19,3312.56
2/8/18,20,4348.72
2/8/18,21,5070.91
2/8/18,22,6058.73
2/8/18,23,6941.96
2/8/18,24,7685.04
2/9/18,1,8250.54
2/9/18,2,8998.11
2/9/18,3,9021.29
2/9/18,4,8902.75
2/9/18,5,8512.51
2/9/18,6,8841.36
2/9/18,7,8805.17
2/9/18,8,9295.48
2/9/18,9,9033.16
2/9/18,10,8330.37
2/9/18,11,7247.13
2/9/18,12,5699.29
2/9/18,13,4686.41
2/9/18,14,4125.73
2/9/18,15,4231.66
2/9/18,16,4502.8
2/9/18,17,4766.86
2/9/18,18,5047.69
2/9/18,19,5579.01
2/9/18,20,6128.1
2/9/18,21,6187.37
2/9/18,22,6233.82
2/9/18,23,6123.08
2/9/18,24,5621.78
2/10/18,1,5457.7
2/10/18,2,5107.62
2/10/18,3,4819.29
2/10/18,4,4601.21
2/10/18,5,4370.17
2/10/18,6,4329.9
2/10/18,7,3813.95
2/10/18,8,3733.38
2/10/18,9,3757.7
2/10/18,10,3850.23
2/10/18,11,3366.08
2/10/18,12,2414.6
2/10/18,13,1943.9
2/10/18,14,1778.21
2/10/18,15,1807.7
2/10/18,16,1773.08
2/10/18,17,1863.11
2/10/18,18,2244.48
2/10/18,19,3029.94
2/10/18,20,3850.58
2/10/18,21,3871.54
2/10/18,22,3887.29
2/10/18,23,4004.65
2/10/18,24,3893.43
2/11/18,1,3983.17
2/11/18,2,4574.01
2/11/18,3,5071.32
2/11/18,4,5579.01
2/11/18,5,5872.66
2/11/18,6,5850.63
2/11/18,7,5962.07
2/11/18,8,6325.67
2/11/18,9,6398.46
2/11/18,10,6461.44
2/11/18,11,5625.28
2/11/18,12,4596.33
2/11/18,13,4311.87
2/11/18,14,4697.13
2/11/18,15,4516.94
2/11/18,16,3968.14
2/11/18,17,3953.62
2/11/18,18,3970.62
2/11/18,19,4462.14
2/11/18,20,5384.93
2/11/18,21,6440.47
2/11/18,22,6933.28
2/11/18,23,7044
2/11/18,24,7196.12
2/12/18,1,7421.65
2/12/18,2,7910.18
2/12/18,3,8100.13
2/12/18,4,8087.53
2/12/18,5,7830.69
2/12/18,6,6848.52
2/12/18,7,6397.77
2/12/18,8,5702.4
2/12/18,9,5274.11
2/12/18,10,4391.17
2/12/18,11,3116.18
2/12/18,12,1891.7
2/12/18,13,1238.46
2/12/18,14,1407.57
2/12/18,15,1701.52
2/12/18,16,1795.68
2/12/18,17,1610.11
2/12/18,18,1772.62
2/12/18,19,2826.43
2/12/18,20,4081.47
2/12/18,21,5196.75
2/12/18,22,5737.56
2/12/18,23,6295.26
2/12/18,24,7246.05
2/13/18,1,7864.49
2/13/18,2,8466.37
2/13/18,3,8797.37
2/13/18,4,9001.6
2/13/18,5,9577.54
2/13/18,6,10013.24
2/13/18,7,10310.36
2/13/18,8,10835.95
2/13/18,9,11130.91
2/13/18,10,11345.29
2/13/18,11,10901.09
2/13/18,12,10299.32
2/13/18,13,9330.86
2/13/18,14,8258.61
2/13/18,15,7809.64
2/13/18,16,7772.91
2/13/18,17,7802.4
2/13/18,18,8477.13
2/13/18,19,9996.03
2/13/18,20,11025.36
2/13/18,21,11797.4
2/13/18,22,12934.27
2/13/18,23,13870.29
2/13/18,24,13740.19
2/14/18,1,13948.68
2/14/18,2,13718.74
2/14/18,3,13286.07
2/14/18,4,13137.92
2/14/18,5,12617.41
2/14/18,6,12165.71
