plant id,plant name,generator id,nameplate capacity (mw),month,year
55125,Vansycle,WGNS,25.0,1,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,1,2008
55871,Klondike Wind Power,Ph 1,24.5,1,2008
55739,Condon Windpower LLC,GEN1,24.6,1,2008
55739,Condon Windpower LLC,GEN2,25.2,1,2008
56359,Klondike Windpower II,PH2,75.0,1,2008
56255,Hopkins Ridge Wind,1,149.4,1,2008
56360,Leaning Juniper,1,110.4,1,2008
56361,Big Horn Wind Project,1,199.0,1,2008
56487,White Creek Wind Farm,1,204.0,1,2008
56468,Klondike Windpower III,1,221.0,1,2008
56485,Biglow Canyon Wind Farm,1,125.4,1,2008
7936,Nine Canyon,1,26.852000000000004,1,2008
55125,Vansycle,WGNS,25.0,2,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,2,2008
55871,Klondike Wind Power,Ph 1,24.5,2,2008
55739,Condon Windpower LLC,GEN1,24.6,2,2008
55739,Condon Windpower LLC,GEN2,25.2,2,2008
56359,Klondike Windpower II,PH2,75.0,2,2008
56255,Hopkins Ridge Wind,1,149.4,2,2008
56360,Leaning Juniper,1,110.4,2,2008
56361,Big Horn Wind Project,1,199.0,2,2008
56487,White Creek Wind Farm,1,204.0,2,2008
56468,Klondike Windpower III,1,221.0,2,2008
56485,Biglow Canyon Wind Farm,1,125.4,2,2008
7936,Nine Canyon,1,26.852000000000004,2,2008
55125,Vansycle,WGNS,25.0,3,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,3,2008
55871,Klondike Wind Power,Ph 1,24.5,3,2008
55739,Condon Windpower LLC,GEN1,24.6,3,2008
55739,Condon Windpower LLC,GEN2,25.2,3,2008
56359,Klondike Windpower II,PH2,75.0,3,2008
56255,Hopkins Ridge Wind,1,149.4,3,2008
56360,Leaning Juniper,1,110.4,3,2008
56361,Big Horn Wind Project,1,199.0,3,2008
56487,White Creek Wind Farm,1,204.0,3,2008
56468,Klondike Windpower III,1,221.0,3,2008
56485,Biglow Canyon Wind Farm,1,125.4,3,2008
7936,Nine Canyon,1,26.852000000000004,3,2008
55125,Vansycle,WGNS,25.0,4,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,4,2008
55871,Klondike Wind Power,Ph 1,24.5,4,2008
55739,Condon Windpower LLC,GEN1,24.6,4,2008
55739,Condon Windpower LLC,GEN2,25.2,4,2008
56359,Klondike Windpower II,PH2,75.0,4,2008
56255,Hopkins Ridge Wind,1,149.4,4,2008
56360,Leaning Juniper,1,110.4,4,2008
56361,Big Horn Wind Project,1,199.0,4,2008
56487,White Creek Wind Farm,1,204.0,4,2008
56468,Klondike Windpower III,1,221.0,4,2008
56485,Biglow Canyon Wind Farm,1,125.4,4,2008
7936,Nine Canyon,1,26.852000000000004,4,2008
56666,Goodnoe Hills,1,103.4,4,2008
55125,Vansycle,WGNS,25.0,5,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,5,2008
55871,Klondike Wind Power,Ph 1,24.5,5,2008
55739,Condon Windpower LLC,GEN1,24.6,5,2008
55739,Condon Windpower LLC,GEN2,25.2,5,2008
56359,Klondike Windpower II,PH2,75.0,5,2008
56255,Hopkins Ridge Wind,1,149.4,5,2008
56360,Leaning Juniper,1,110.4,5,2008
56361,Big Horn Wind Project,1,199.0,5,2008
56487,White Creek Wind Farm,1,204.0,5,2008
56468,Klondike Windpower III,1,221.0,5,2008
56485,Biglow Canyon Wind Farm,1,125.4,5,2008
56666,Goodnoe Hills,1,103.4,5,2008
7936,Nine Canyon,1,49.868,5,2008
55125,Vansycle,WGNS,25.0,6,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,6,2008
55871,Klondike Wind Power,Ph 1,24.5,6,2008
55739,Condon Windpower LLC,GEN1,24.6,6,2008
55739,Condon Windpower LLC,GEN2,25.2,6,2008
56359,Klondike Windpower II,PH2,75.0,6,2008
56255,Hopkins Ridge Wind,1,149.4,6,2008
56360,Leaning Juniper,1,110.4,6,2008
56361,Big Horn Wind Project,1,199.0,6,2008
56487,White Creek Wind Farm,1,204.0,6,2008
56468,Klondike Windpower III,1,221.0,6,2008
56485,Biglow Canyon Wind Farm,1,125.4,6,2008
56666,Goodnoe Hills,1,103.4,6,2008
7936,Nine Canyon,1,49.868,6,2008
56468,Klondike Windpower III,2,76.5,6,2008
55125,Vansycle,WGNS,25.0,7,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,7,2008
55871,Klondike Wind Power,Ph 1,24.5,7,2008
55739,Condon Windpower LLC,GEN1,24.6,7,2008
55739,Condon Windpower LLC,GEN2,25.2,7,2008
56359,Klondike Windpower II,PH2,75.0,7,2008
56255,Hopkins Ridge Wind,1,149.4,7,2008
56360,Leaning Juniper,1,110.4,7,2008
56361,Big Horn Wind Project,1,199.0,7,2008
56487,White Creek Wind Farm,1,204.0,7,2008
56468,Klondike Windpower III,1,221.0,7,2008
56485,Biglow Canyon Wind Farm,1,125.4,7,2008
56666,Goodnoe Hills,1,103.4,7,2008
56468,Klondike Windpower III,2,76.5,7,2008
7936,Nine Canyon,1,95.9,7,2008
55125,Vansycle,WGNS,25.0,8,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,8,2008
55871,Klondike Wind Power,Ph 1,24.5,8,2008
55739,Condon Windpower LLC,GEN1,24.6,8,2008
55739,Condon Windpower LLC,GEN2,25.2,8,2008
56359,Klondike Windpower II,PH2,75.0,8,2008
56255,Hopkins Ridge Wind,1,149.4,8,2008
56360,Leaning Juniper,1,110.4,8,2008
56361,Big Horn Wind Project,1,199.0,8,2008
56487,White Creek Wind Farm,1,204.0,8,2008
56468,Klondike Windpower III,1,221.0,8,2008
56485,Biglow Canyon Wind Farm,1,125.4,8,2008
56666,Goodnoe Hills,1,103.4,8,2008
56468,Klondike Windpower III,2,76.5,8,2008
7936,Nine Canyon,1,95.9,8,2008
55125,Vansycle,WGNS,25.0,9,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,9,2008
55871,Klondike Wind Power,Ph 1,24.5,9,2008
55739,Condon Windpower LLC,GEN1,24.6,9,2008
55739,Condon Windpower LLC,GEN2,25.2,9,2008
56359,Klondike Windpower II,PH2,75.0,9,2008
56255,Hopkins Ridge Wind,1,149.4,9,2008
56360,Leaning Juniper,1,110.4,9,2008
56361,Big Horn Wind Project,1,199.0,9,2008
56487,White Creek Wind Farm,1,204.0,9,2008
56468,Klondike Windpower III,1,221.0,9,2008
56485,Biglow Canyon Wind Farm,1,125.4,9,2008
56666,Goodnoe Hills,1,103.4,9,2008
56468,Klondike Windpower III,2,76.5,9,2008
7936,Nine Canyon,1,95.9,9,2008
55125,Vansycle,WGNS,25.0,10,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,10,2008
55871,Klondike Wind Power,Ph 1,24.5,10,2008
55739,Condon Windpower LLC,GEN1,24.6,10,2008
55739,Condon Windpower LLC,GEN2,25.2,10,2008
56359,Klondike Windpower II,PH2,75.0,10,2008
56255,Hopkins Ridge Wind,1,149.4,10,2008
56360,Leaning Juniper,1,110.4,10,2008
56361,Big Horn Wind Project,1,199.0,10,2008
56487,White Creek Wind Farm,1,204.0,10,2008
56468,Klondike Windpower III,1,221.0,10,2008
56485,Biglow Canyon Wind Farm,1,125.4,10,2008
56666,Goodnoe Hills,1,103.4,10,2008
56468,Klondike Windpower III,2,76.5,10,2008
7936,Nine Canyon,1,95.9,10,2008
55125,Vansycle,WGNS,25.0,11,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,11,2008
55871,Klondike Wind Power,Ph 1,24.5,11,2008
55739,Condon Windpower LLC,GEN1,24.6,11,2008
55739,Condon Windpower LLC,GEN2,25.2,11,2008
56359,Klondike Windpower II,PH2,75.0,11,2008
56255,Hopkins Ridge Wind,1,149.4,11,2008
56360,Leaning Juniper,1,110.4,11,2008
56361,Big Horn Wind Project,1,199.0,11,2008
56487,White Creek Wind Farm,1,204.0,11,2008
56468,Klondike Windpower III,1,221.0,11,2008
56485,Biglow Canyon Wind Farm,1,125.4,11,2008
56666,Goodnoe Hills,1,103.4,11,2008
56468,Klondike Windpower III,2,76.5,11,2008
7936,Nine Canyon,1,95.9,11,2008
55125,Vansycle,WGNS,25.0,12,2008
58324,Vansycle II Wind Energy Center,SIE23,98.9,12,2008
55871,Klondike Wind Power,Ph 1,24.5,12,2008
55739,Condon Windpower LLC,GEN1,24.6,12,2008
55739,Condon Windpower LLC,GEN2,25.2,12,2008
56359,Klondike Windpower II,PH2,75.0,12,2008
56255,Hopkins Ridge Wind,1,149.4,12,2008
56360,Leaning Juniper,1,110.4,12,2008
56361,Big Horn Wind Project,1,199.0,12,2008
56487,White Creek Wind Farm,1,204.0,12,2008
56468,Klondike Windpower III,1,221.0,12,2008
56485,Biglow Canyon Wind Farm,1,125.4,12,2008
56666,Goodnoe Hills,1,103.4,12,2008
56468,Klondike Windpower III,2,76.5,12,2008
7936,Nine Canyon,1,95.9,12,2008
56855,Arlington Wind Power Project,GEN1,103.0,12,2008
55125,Vansycle,WGNS,25.0,1,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,1,2009
55871,Klondike Wind Power,Ph 1,24.5,1,2009
55739,Condon Windpower LLC,GEN1,24.6,1,2009
55739,Condon Windpower LLC,GEN2,25.2,1,2009
56359,Klondike Windpower II,PH2,75.0,1,2009
56255,Hopkins Ridge Wind,1,149.4,1,2009
56360,Leaning Juniper,1,110.4,1,2009
56361,Big Horn Wind Project,1,199.0,1,2009
56487,White Creek Wind Farm,1,204.0,1,2009
56468,Klondike Windpower III,1,221.0,1,2009
56485,Biglow Canyon Wind Farm,1,125.4,1,2009
56666,Goodnoe Hills,1,103.4,1,2009
56468,Klondike Windpower III,2,76.5,1,2009
7936,Nine Canyon,1,95.9,1,2009
56855,Arlington Wind Power Project,GEN1,103.0,1,2009
56952,Willow Creek Energy Center,1,72.0,1,2009
56789,Pebble Springs Wind LLC,1,98.7,1,2009
55125,Vansycle,WGNS,25.0,2,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,2,2009
55871,Klondike Wind Power,Ph 1,24.5,2,2009
55739,Condon Windpower LLC,GEN1,24.6,2,2009
55739,Condon Windpower LLC,GEN2,25.2,2,2009
56359,Klondike Windpower II,PH2,75.0,2,2009
56255,Hopkins Ridge Wind,1,149.4,2,2009
56360,Leaning Juniper,1,110.4,2,2009
56361,Big Horn Wind Project,1,199.0,2,2009
56487,White Creek Wind Farm,1,204.0,2,2009
56468,Klondike Windpower III,1,221.0,2,2009
56485,Biglow Canyon Wind Farm,1,125.4,2,2009
56666,Goodnoe Hills,1,103.4,2,2009
56468,Klondike Windpower III,2,76.5,2,2009
7936,Nine Canyon,1,95.9,2,2009
56855,Arlington Wind Power Project,GEN1,103.0,2,2009
56952,Willow Creek Energy Center,1,72.0,2,2009
56789,Pebble Springs Wind LLC,1,98.7,2,2009
56790,Hay Canyon Wind Power LLC,1,100.8,2,2009
55125,Vansycle,WGNS,25.0,3,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,3,2009
55871,Klondike Wind Power,Ph 1,24.5,3,2009
55739,Condon Windpower LLC,GEN1,24.6,3,2009
55739,Condon Windpower LLC,GEN2,25.2,3,2009
56359,Klondike Windpower II,PH2,75.0,3,2009
56255,Hopkins Ridge Wind,1,149.4,3,2009
56360,Leaning Juniper,1,110.4,3,2009
56361,Big Horn Wind Project,1,199.0,3,2009
56487,White Creek Wind Farm,1,204.0,3,2009
56468,Klondike Windpower III,1,221.0,3,2009
56485,Biglow Canyon Wind Farm,1,125.4,3,2009
56666,Goodnoe Hills,1,103.4,3,2009
56468,Klondike Windpower III,2,76.5,3,2009
7936,Nine Canyon,1,95.9,3,2009
56855,Arlington Wind Power Project,GEN1,103.0,3,2009
56952,Willow Creek Energy Center,1,72.0,3,2009
56789,Pebble Springs Wind LLC,1,98.7,3,2009
56790,Hay Canyon Wind Power LLC,1,100.8,3,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,3,2009
55125,Vansycle,WGNS,25.0,4,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,4,2009
55871,Klondike Wind Power,Ph 1,24.5,4,2009
55739,Condon Windpower LLC,GEN1,24.6,4,2009
55739,Condon Windpower LLC,GEN2,25.2,4,2009
56359,Klondike Windpower II,PH2,75.0,4,2009
56255,Hopkins Ridge Wind,1,149.4,4,2009
56360,Leaning Juniper,1,110.4,4,2009
56361,Big Horn Wind Project,1,199.0,4,2009
56487,White Creek Wind Farm,1,204.0,4,2009
56468,Klondike Windpower III,1,221.0,4,2009
56485,Biglow Canyon Wind Farm,1,125.4,4,2009
56666,Goodnoe Hills,1,103.4,4,2009
56468,Klondike Windpower III,2,76.5,4,2009
7936,Nine Canyon,1,95.9,4,2009
56855,Arlington Wind Power Project,GEN1,103.0,4,2009
56952,Willow Creek Energy Center,1,72.0,4,2009
56789,Pebble Springs Wind LLC,1,98.7,4,2009
56790,Hay Canyon Wind Power LLC,1,100.8,4,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,4,2009
55125,Vansycle,WGNS,25.0,5,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,5,2009
55871,Klondike Wind Power,Ph 1,24.5,5,2009
55739,Condon Windpower LLC,GEN1,24.6,5,2009
55739,Condon Windpower LLC,GEN2,25.2,5,2009
56359,Klondike Windpower II,PH2,75.0,5,2009
56255,Hopkins Ridge Wind,1,149.4,5,2009
56360,Leaning Juniper,1,110.4,5,2009
56361,Big Horn Wind Project,1,199.0,5,2009
56487,White Creek Wind Farm,1,204.0,5,2009
56468,Klondike Windpower III,1,221.0,5,2009
56485,Biglow Canyon Wind Farm,1,125.4,5,2009
56666,Goodnoe Hills,1,103.4,5,2009
56468,Klondike Windpower III,2,76.5,5,2009
7936,Nine Canyon,1,95.9,5,2009
56855,Arlington Wind Power Project,GEN1,103.0,5,2009
56952,Willow Creek Energy Center,1,72.0,5,2009
56789,Pebble Springs Wind LLC,1,98.7,5,2009
56790,Hay Canyon Wind Power LLC,1,100.8,5,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,5,2009
56702,Tuolumne Wind Project,WPT1,136.3,5,2009
55125,Vansycle,WGNS,25.0,6,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,6,2009
55871,Klondike Wind Power,Ph 1,24.5,6,2009
55739,Condon Windpower LLC,GEN1,24.6,6,2009
55739,Condon Windpower LLC,GEN2,25.2,6,2009
56359,Klondike Windpower II,PH2,75.0,6,2009
56255,Hopkins Ridge Wind,1,149.4,6,2009
56360,Leaning Juniper,1,110.4,6,2009
56361,Big Horn Wind Project,1,199.0,6,2009
56487,White Creek Wind Farm,1,204.0,6,2009
56468,Klondike Windpower III,1,221.0,6,2009
56485,Biglow Canyon Wind Farm,1,125.4,6,2009
56666,Goodnoe Hills,1,103.4,6,2009
56468,Klondike Windpower III,2,76.5,6,2009
7936,Nine Canyon,1,95.9,6,2009
56855,Arlington Wind Power Project,GEN1,103.0,6,2009
56952,Willow Creek Energy Center,1,72.0,6,2009
56789,Pebble Springs Wind LLC,1,98.7,6,2009
56790,Hay Canyon Wind Power LLC,1,100.8,6,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,6,2009
56702,Tuolumne Wind Project,WPT1,136.3,6,2009
55125,Vansycle,WGNS,25.0,7,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,7,2009
55871,Klondike Wind Power,Ph 1,24.5,7,2009
55739,Condon Windpower LLC,GEN1,24.6,7,2009
55739,Condon Windpower LLC,GEN2,25.2,7,2009
56359,Klondike Windpower II,PH2,75.0,7,2009
56255,Hopkins Ridge Wind,1,149.4,7,2009
56360,Leaning Juniper,1,110.4,7,2009
56361,Big Horn Wind Project,1,199.0,7,2009
56487,White Creek Wind Farm,1,204.0,7,2009
56468,Klondike Windpower III,1,221.0,7,2009
56485,Biglow Canyon Wind Farm,1,125.4,7,2009
56666,Goodnoe Hills,1,103.4,7,2009
56468,Klondike Windpower III,2,76.5,7,2009
7936,Nine Canyon,1,95.9,7,2009
56855,Arlington Wind Power Project,GEN1,103.0,7,2009
56952,Willow Creek Energy Center,1,72.0,7,2009
56789,Pebble Springs Wind LLC,1,98.7,7,2009
56790,Hay Canyon Wind Power LLC,1,100.8,7,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,7,2009
56702,Tuolumne Wind Project,WPT1,136.3,7,2009
55125,Vansycle,WGNS,25.0,8,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,8,2009
55871,Klondike Wind Power,Ph 1,24.5,8,2009
55739,Condon Windpower LLC,GEN1,24.6,8,2009
55739,Condon Windpower LLC,GEN2,25.2,8,2009
56359,Klondike Windpower II,PH2,75.0,8,2009
56255,Hopkins Ridge Wind,1,149.4,8,2009
56360,Leaning Juniper,1,110.4,8,2009
56361,Big Horn Wind Project,1,199.0,8,2009
56487,White Creek Wind Farm,1,204.0,8,2009
56468,Klondike Windpower III,1,221.0,8,2009
56485,Biglow Canyon Wind Farm,1,125.4,8,2009
56666,Goodnoe Hills,1,103.4,8,2009
56468,Klondike Windpower III,2,76.5,8,2009
7936,Nine Canyon,1,95.9,8,2009
56855,Arlington Wind Power Project,GEN1,103.0,8,2009
56952,Willow Creek Energy Center,1,72.0,8,2009
56789,Pebble Springs Wind LLC,1,98.7,8,2009
56790,Hay Canyon Wind Power LLC,1,100.8,8,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,8,2009
56702,Tuolumne Wind Project,WPT1,136.3,8,2009
56485,Biglow Canyon Wind Farm,2,149.3,8,2009
55125,Vansycle,WGNS,25.0,9,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,9,2009
55871,Klondike Wind Power,Ph 1,24.5,9,2009
55739,Condon Windpower LLC,GEN1,24.6,9,2009
55739,Condon Windpower LLC,GEN2,25.2,9,2009
56359,Klondike Windpower II,PH2,75.0,9,2009
56255,Hopkins Ridge Wind,1,149.4,9,2009
56360,Leaning Juniper,1,110.4,9,2009
56361,Big Horn Wind Project,1,199.0,9,2009
56487,White Creek Wind Farm,1,204.0,9,2009
56468,Klondike Windpower III,1,221.0,9,2009
56485,Biglow Canyon Wind Farm,1,125.4,9,2009
56666,Goodnoe Hills,1,103.4,9,2009
56468,Klondike Windpower III,2,76.5,9,2009
7936,Nine Canyon,1,95.9,9,2009
56855,Arlington Wind Power Project,GEN1,103.0,9,2009
56952,Willow Creek Energy Center,1,72.0,9,2009
56789,Pebble Springs Wind LLC,1,98.7,9,2009
56790,Hay Canyon Wind Power LLC,1,100.8,9,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,9,2009
56702,Tuolumne Wind Project,WPT1,136.3,9,2009
56485,Biglow Canyon Wind Farm,2,149.3,9,2009
57159,Windy Flats Wind Project,GEN1,30.0,9,2009
55125,Vansycle,WGNS,25.0,10,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,10,2009
55871,Klondike Wind Power,Ph 1,24.5,10,2009
55739,Condon Windpower LLC,GEN1,24.6,10,2009
55739,Condon Windpower LLC,GEN2,25.2,10,2009
56359,Klondike Windpower II,PH2,75.0,10,2009
56255,Hopkins Ridge Wind,1,149.4,10,2009
56360,Leaning Juniper,1,110.4,10,2009
56361,Big Horn Wind Project,1,199.0,10,2009
56487,White Creek Wind Farm,1,204.0,10,2009
56468,Klondike Windpower III,1,221.0,10,2009
56485,Biglow Canyon Wind Farm,1,125.4,10,2009
56666,Goodnoe Hills,1,103.4,10,2009
56468,Klondike Windpower III,2,76.5,10,2009
7936,Nine Canyon,1,95.9,10,2009
56855,Arlington Wind Power Project,GEN1,103.0,10,2009
56952,Willow Creek Energy Center,1,72.0,10,2009
56789,Pebble Springs Wind LLC,1,98.7,10,2009
56790,Hay Canyon Wind Power LLC,1,100.8,10,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,10,2009
56702,Tuolumne Wind Project,WPT1,136.3,10,2009
56485,Biglow Canyon Wind Farm,2,149.3,10,2009
57159,Windy Flats Wind Project,GEN1,30.0,10,2009
55125,Vansycle,WGNS,25.0,11,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,11,2009
55871,Klondike Wind Power,Ph 1,24.5,11,2009
55739,Condon Windpower LLC,GEN1,24.6,11,2009
55739,Condon Windpower LLC,GEN2,25.2,11,2009
56359,Klondike Windpower II,PH2,75.0,11,2009
56255,Hopkins Ridge Wind,1,149.4,11,2009
56360,Leaning Juniper,1,110.4,11,2009
56361,Big Horn Wind Project,1,199.0,11,2009
56487,White Creek Wind Farm,1,204.0,11,2009
56468,Klondike Windpower III,1,221.0,11,2009
56485,Biglow Canyon Wind Farm,1,125.4,11,2009
56666,Goodnoe Hills,1,103.4,11,2009
56468,Klondike Windpower III,2,76.5,11,2009
7936,Nine Canyon,1,95.9,11,2009
56855,Arlington Wind Power Project,GEN1,103.0,11,2009
56952,Willow Creek Energy Center,1,72.0,11,2009
56789,Pebble Springs Wind LLC,1,98.7,11,2009
56790,Hay Canyon Wind Power LLC,1,100.8,11,2009
56854,Wheat Field Wind Power Project,GEN1,97.0,11,2009
56702,Tuolumne Wind Project,WPT1,136.3,11,2009
56485,Biglow Canyon Wind Farm,2,149.3,11,2009
57159,Windy Flats Wind Project,GEN1,262.2,11,2009
55125,Vansycle,WGNS,25.0,12,2009
58324,Vansycle II Wind Energy Center,SIE23,98.9,12,2009
55871,Klondike Wind Power,Ph 1,24.5,12,2009
55739,Condon Windpower LLC,GEN1,24.6,12,2009
